step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1309077149111449,0.14467543363571167,0.22807839512825012,0.4916490912437439,0.1417565643787384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606245160102844,9.21249008178711,184.2498016357422,0.4887455105781555,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.04337596642973768,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3380338614617192,0.569161795|0.520681154|0.338033861|0.461593657|0.454075016|0.548648789,0.719161795|0.670681154|0.488033861|0.611593657|0.604075016|0.698648789,0.689161795|0.640681154|0.458033861|0.581593657|0.574075016|0.668648789,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137539986|-0.0398286386|-0.0211779499|-0.103741805|-0.140510258|-0.147855751,-0.0898961552|-0.0905565551|-0.0975431077|-0.0969735807|-0.0939746742|-0.097883603,2.18537563|1.95233942|1.23341439|1.64565924|1.58181513|1.9488558,0.512826622|-0.580360413|0.572271943,-0.0229501761|0.0910717845|-0.0343397669,0.006883888505399227,0.0011122850701212883,0.0034419838339090347,0.0023022452369332314
193,9.700000000000001,-0.5045205034224012,0.40220212936401367,0.3595534563064575,0.15065953135490417,0.40220218896865845,0.35,3,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7759911417961121,2.4646739959716797,23.320537567138672,0.7822410464286804,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,,0.04170207168563195,0,1,12,predictive_link_3,predictive_link_3,,,2,0,0,inaccurate_solution,,0.0,valid,0.0006148780834384637,0.114330468|0.0527433699|0.0551705123|0.000614878083|0.140421374|0.135492568,0.264330468|0.20274337|0.205170512|0.150614878|0.290421374|0.285492568,0.234330468|0.17274337|0.175170512|0.120614878|0.260421374|0.255492568,0|0|0|0|0|0,-0.000929213655|0.0525378671|-0.0428775931|-0.0510616614|-0.0781949596|-0.108952348,0.0388932166|0.0188504247|0.0724433133|0.0486021444|0.0492743297|0.0577499941,0.495285877|0.282361771|0.250247769|-4.60460035e-09|0.532764867|0.490767918,0.291338444|0.298487782|0.240881413,-0.0229501761|0.0910717845|-0.0343397669,0.005533753894269466,0.001514120027422905,0.0018684342503547668,0.002116982825100422
194,9.75,-0.47802170631258634,0.40209484100341797,0.3501104712486267,0.15114057064056396,0.40209493041038513,0.35,3,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.8964425325393677,2.7311391830444336,17.31657600402832,0.8964417576789856,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.0273309763360178e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0006595426479600319,0.116253922|0.0493824889|0.0547533694|0.000659542648|0.138991446|0.132975491,0.266253922|0.199382489|0.204753369|0.150659543|0.288991446|0.282975491,0.236253922|0.169382489|0.174753369|0.120659543|0.258991446|0.252975491,0|0|0|0|0|0,-0.000456379851|0.0698334953|-0.0505441926|-0.0436365727|-0.0819439542|-0.117253299,0.0398981117|0.0207218025|0.0735320844|0.0497709178|0.050658677|0.0587642269,0.504457418|0.288085253|0.242001369|0.00877251568|0.524680506|0.473412893,0.290190816|0.303041458|0.239164442,-0.0229501761|0.0910717845|-0.0343397669,0.005353424698114395,0.0015749316662549973,0.0017583509907126427,0.0019845152273774147
195,9.8,-0.5000700691551109,0.426144540309906,0.34124046564102173,0.15313661098480225,0.4261445999145508,0.35,3,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.9957457780838013,2.6372694969177246,21.55132484436035,0.9957449436187744,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.1769001417327058e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0011405888884150617,0.118250808|0.045540578|0.0538367926|0.00114058889|0.137398443|0.130074869,0.268250808|0.195540578|0.203836793|0.151140589|0.287398443|0.280074869,0.238250808|0.165540578|0.173836793|0.121140589|0.257398443|0.250074869,0|0|0|0|0|0,-1.0196736e-05|0.0821353776|-0.0570033217|-0.0139045409|-0.0670243188|-0.104932318,0.0408878941|0.022727076|0.0745123277|0.0505189038|0.0522468697|0.0596118223,0.513880929|0.287024766|0.232856176|0.0411767184|0.534816323|0.474978979,0.289043188|0.307595134|0.23744747,-0.0229501761|0.0910717845|-0.0343397669,0.003534589894115925,0.0009076371788978577,0.0012370310723781586,0.0013666991144418716
196,9.850000000000001,-0.5290648288279933,0.44627320766448975,0.3334645628929138,0.1569175124168396,0.4462732672691345,0.35,3,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,1.0627623796463013,1.8990554809570312,23.461410522460938,1.0627623796463013,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,4.6534390691994e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.003136606770081707,0.120319107|0.0414511475|0.0532529173|0.00313660677|0.136557015|0.127798283,0.270319107|0.191451148|0.203252917|0.153136607|0.286557015|0.277798283,0.240319107|0.161451148|0.173252917|0.123136607|0.256557015|0.247798283,0|0|0|0|0|0,3.78436391e-05|0.0832268174|-0.061818213|0.0218084847|-0.048749439|-0.0850009695,0.041862385|0.0248040735|0.0753306311|0.0508220871|0.0540666924|0.0602617523,0.523176657|0.273835481|0.226524087|0.0851769989|0.551545313|0.486453917,0.28789556|0.312148809|0.235730499,-0.0229501761|0.0910717845|-0.0343397669,0.003505302593111992,0.0009268084540963173,0.0012328578159213066,0.0013238750398159027
197,9.9,-0.5637022044161429,0.454545795917511,0.32758766412734985,0.16281098127365112,0.4545458257198334,0.35,3,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,1.0804524421691895,1.7698330879211426,29.233007431030273,1.0804511308670044,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.5499011350550253e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.006917521515068914,0.122438148|0.0372429922|0.0534372637|0.00691752152|0.136656197|0.126525044,0.272438148|0.187242992|0.203437264|0.156917522|0.286656197|0.276525044,0.242438148|0.157242992|0.173437264|0.126917522|0.256656197|0.246525044,0|0|0|0|0|0,-0.000211611564|0.0725385283|-0.0620441825|0.0645672864|-0.021858727|-0.0527433463,0.0428224995|0.0268939965|0.0760652506|0.050917047|0.0560067356|0.0608183252,0.532363479|0.248404494|0.227770123|0.143154419|0.580772796|0.514175155,0.286747932|0.316702485|0.234013528,-0.0229501761|0.0910717845|-0.0343397669,0.003528561443090439,0.0008761780336499214,0.001289823092520237,0.0013395752757787704
198,9.950000000000001,-0.5929515737041947,0.43486297130584717,0.3246288299560547,0.1707887351512909,0.43486300110816956,0.35,3,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,1.0379364490509033,2.408034324645996,31.68238639831543,1.0379356145858765,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,9.052135726769912e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.012810975752849896,0.124592416|0.0332640217|0.054991825|0.0128109758|0.138256325|0.126875187,0.274592416|0.183264022|0.204991825|0.162810976|0.288256325|0.276875187,0.244592416|0.153264022|0.174991825|0.132810976|0.258256325|0.246875187,0|0|0|0|0|0,-0.000295187824|0.0572976846|-0.0558225928|0.107493218|0.0181006013|-0.00999973428,0.04376903|0.0289277724|0.0767521301|0.0510463246|0.0565279981|0.0613622845,0.541843508|0.219281544|0.240896837|0.209783445|0.627653901|0.558863299,0.285600305|0.321256161|0.232296556,-0.0229501761|0.0910717845|-0.0343397669,0.003654785454273224,0.000984957441687584,0.0012671630829572678,0.0013781171292066574
199,10.0,-0.5986478079588938,0.39655569195747375,0.3241499960422516,0.1780233532190323,0.3965557813644409,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.9891230463981628,2.3763134479522705,30.534387588500977,0.9891225099563599,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,6.334741594823533e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.020788738941094176,0.126789501|0.0301564896|0.0582750577|0.0207887389|0.141862258|0.129365264,0.276789501|0.18015649|0.208275058|0.170788739|0.291862258|0.279365264,0.246789501|0.15015649|0.178275058|0.140788739|0.261862258|0.249365264,0|0|0|0|0|0,-0.00045450504|0.0400582711|-0.0472005255|0.136693795|0.0493986563|0.0247214925,0.0447015305|0.0308195978|0.0773218779|0.0512645772|0.0570579089|0.0618568218,0.551405031|0.191503827|0.263221583|0.271113328|0.673905599|0.60403937,0.284452677|0.325809836|0.230579585,-0.0229501761|0.0910717845|-0.0343397669,0.0035613561049103737,0.000991261564195156,0.0012917881831526756,0.001255607232451439
200,10.05,-0.575709571390172,0.34194692969322205,0.32534968852996826,0.17686767876148224,0.3419469892978668,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.9394071102142334,2.15252685546875,28.31415557861328,0.9394065141677856,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,7.547483272328297e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.028023377982103914,0.129024904|0.028023378|0.063025231|0.0302075699|0.147079724|0.133635798,0.279024904|0.178023378|0.213025231|0.18020757|0.297079724|0.283635798,0.249024904|0.148023378|0.183025231|0.15020757|0.267079724|0.253635798,0|0|0|0|0|0,-0.000155099024|0.0343538339|-0.0402583694|0.141911412|0.0593721772|0.0382292819,0.0456202472|0.0325582519|0.0778097966|0.0516705601|0.0576457849|0.0623770731,0.561564764|0.179005598|0.289652351|0.314412252|0.705336859|0.635149546,0.283305049|0.330363512|0.228862613,-0.0229501761|0.0910717845|-0.0343397669,0.003969946876168251,0.0010557956993579865,0.001396099105477333,0.0014921296387910843
201,10.100000000000001,-0.5796853927621954,0.3309752643108368,0.32725396752357483,0.17627869546413422,0.33097532391548157,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.9321457147598267,1.5581656694412231,26.586318969726562,0.9321451187133789,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,8.630256523000559e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.026867680338484357,0.131320822|0.0268676803|0.0682629649|0.0398867027|0.152838074|0.138620967,0.281320822|0.17686768|0.218262965|0.189886703|0.302838074|0.288620967,0.251320822|0.14686768|0.188262965|0.159886703|0.272838074|0.258620967,0|0|0|0|0|0,0.000412912936|0.0410447457|-0.0399211901|0.136512307|0.0550225519|0.0363370324,0.046523782|0.0341550187|0.0781804258|0.0520497161|0.0581757484|0.0628424754,0.572219984|0.182670486|0.311311095|0.348108834|0.724550595|0.653663376,0.282157421|0.334917188|0.227145642,-0.0229501761|0.0910717845|-0.0343397669,0.003820173442363739,0.0011112838983535767,0.0012804549187421799,0.0013964036479592323
202,10.15,-0.5882766850983223,0.33070364594459534,0.3294961750507355,0.17590688169002533,0.33070361614227295,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.946584939956665,0.882297694683075,23.614431381225586,0.9465842247009277,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.0733644860116479e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.026278691807704146,0.133689874|0.0262786918|0.0731959856|0.0492997087|0.158407551|0.143539812,0.283689874|0.176278692|0.223195986|0.199299709|0.308407551|0.293539812,0.253689874|0.146278692|0.193195986|0.169299709|0.278407551|0.263539812,0|0|0|0|0|0,0.000513633848|0.0412954385|-0.0406943307|0.138581738|0.0561596136|0.0398203425,0.0474112171|0.0356741345|0.078436168|0.052208066|0.0585571143|0.0631773922,0.582684348|0.18208434|0.33052578|0.387988638|0.74834693|0.677156984,0.281009793|0.339470863|0.225428671,-0.0229501761|0.0910717845|-0.0343397669,0.0035491101443767548,0.0008546710014343262,0.0013703899458050728,0.001292932778596878
203,10.200000000000001,-0.6037846103946436,0.3293399214744568,0.33245745301246643,0.17581351101398468,0.3293398916721344,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.957273006439209,0.9261180758476257,11.697728157043457,0.957273006439209,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,4.556719026131875e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.025906872861715113,0.136107968|0.0259068729|0.0780804848|0.0588178462|0.164055359|0.148654654,0.286107968|0.175906873|0.228080485|0.208817846|0.314055359|0.298654654,0.256107968|0.145906873|0.198080485|0.178817846|0.284055359|0.268654654,0|0|0|0|0|0,0.000358190412|0.034623452|-0.0384619228|0.150142758|0.0670430785|0.0532050387,0.0482840147|0.0371585353|0.078666823|0.0523383134|0.0589050187|0.0634809422,0.593074076|0.175409479|0.35252684|0.437752456|0.782169534|0.711304597,0.279862165|0.344024539|0.223711699,-0.0229501761|0.0910717845|-0.0343397669,0.003631618805229664,0.0008769240230321884,0.0012483391910791397,0.0014842404052615166
204,10.25,-0.626420780145091,0.3280301094055176,0.3364517390727997,0.17617256939411163,0.3280301094055176,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.9663177132606506,0.9694132804870605,9.449621200561523,0.9663177132606506,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,5.793128492436971e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02581349948532069,0.138561591|0.0258134995|0.083391634|0.0689184852|0.170269069|0.154459025,0.288561591|0.175813499|0.233391634|0.218918485|0.320269069|0.304459025,0.258561591|0.145813499|0.203391634|0.188918485|0.290269069|0.274459025,0|0|0|0|0|0,0.000253908138|0.0269793733|-0.0335422704|0.161130217|0.0776161023|0.0661436593,0.0491430605|0.0385941466|0.0788891489|0.0525678271|0.0592898915|0.0638124693,0.603643332|0.168827518|0.378913414|0.489371984|0.817982271|0.747792227,0.278714538|0.348578215|0.221994728,-0.0229501761|0.0910717845|-0.0343397669,0.003956140018999577,0.0011660335585474968,0.0013896813616156578,0.0013629477471113205
205,10.3,-0.6497093370000762,0.3255540728569031,0.3414950668811798,0.17712531983852386,0.32555410265922546,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.9645664691925049,1.1730395555496216,10.85109806060791,0.9645653963088989,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.5927878853983965e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.026172558320935624,0.141052609|0.0261725583|0.0892148032|0.0795825244|0.177035985|0.160931829,0.291052609|0.176172558|0.239214803|0.229582524|0.327035985|0.310931829,0.261052609|0.146172558|0.209214803|0.199582524|0.297035985|0.280931829,0|0|0|0|0|0,0.000317842511|0.0216303062|-0.026934516|0.163381311|0.0820779824|0.0729812123,0.0499882704|0.0399528416|0.0790827154|0.052889306|0.0597055196|0.0641655366,0.614516547|0.166273381|0.409007412|0.534600714|0.849927443|0.780874067,0.27756691|0.35313189|0.220277756,-0.0229501761|0.0910717845|-0.0343397669,0.003662402741611004,0.0008974159136414528,0.001372513361275196,0.0013647684827446938
206,10.350000000000001,-0.6668038610973601,0.32155853509902954,0.3472641110420227,0.17867891490459442,0.32155856490135193,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.9454218149185181,1.4758234024047852,13.546257972717285,0.9454212188720703,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,9.232615921356582e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.027125331489062987,0.143588727|0.0271253315|0.0953692112|0.0903812578|0.184057162|0.167771264,0.293588727|0.177125331|0.245369211|0.240381258|0.334057162|0.317771264,0.263588727|0.147125331|0.215369211|0.210381258|0.304057162|0.287771264,0|0|0|0|0|0,0.000529021575|0.0197688419|-0.0204143757|0.153996176|0.07906712|0.0723956534,0.0508191616|0.0412099654|0.0792290243|0.0532495417|0.0601117393|0.0645055152,0.625703092|0.169480133|0.440291493|0.568770749|0.875407508|0.807986225,0.276419282|0.357685566|0.218560785,-0.0229501761|0.0910717845|-0.0343397669,0.003753332421183586,0.00096109788864851,0.001296081580221653,0.0014711646363139153
207,10.4,-0.6659711469009552,0.31680235266685486,0.3528195917606354,0.18055491149425507,0.31680232286453247,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.9152622222900391,1.4380980730056763,13.733245849609375,0.9152612090110779,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.359352767420297e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.028678919036810135,0.146176547|0.028678919|0.101552519|0.100733512|0.190964105|0.174608523,0.296176547|0.178678919|0.251552519|0.250733512|0.340964105|0.324608523,0.266176547|0.148678919|0.221552519|0.220733512|0.310964105|0.294608523,0|0|0|0|0|0,0.00059316636|0.0178751043|-0.0162794204|0.136162958|0.0672557508|0.063275296,0.0516353001|0.0423612104|0.079329897|0.053598857|0.0604698569|0.0648010804,0.636934655|0.174951991|0.469260552|0.592695863|0.891582026|0.826510468,0.275271654|0.362239242|0.216843814,-0.0229501761|0.0910717845|-0.0343397669,0.003744412213563919,0.0010237805545330048,0.0012587681412696838,0.001437423750758171
208,10.450000000000001,-0.6513924535920326,0.31210365891456604,0.35746410489082336,0.18243743479251862,0.3121036887168884,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.8873269557952881,1.1242141723632812,15.00689697265625,0.8873269557952881,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,6.4532550048549e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.030554895832465262,0.148808038|0.0305548958|0.107463108|0.110220635|0.197314606|0.181015572,0.298808038|0.180554896|0.257463108|0.260220635|0.347314606|0.331015572,0.268808038|0.150554896|0.227463108|0.230220635|0.317314606|0.301015572,0|0|0|0|0|0,0.000634945607|0.0194870028|-0.017296296|0.115991542|0.0510640519|0.0497262117,0.0524372742|0.0434503754|0.0794437101|0.0539749612|0.0608263376|0.0651074561,0.648304373|0.185156961|0.491999846|0.610849044|0.901148815|0.838895955,0.274124026|0.366792917|0.215126842,-0.0229501761|0.0910717845|-0.0343397669,0.0036147991195321083,0.0010084351524710655,0.0012001888826489449,0.0013831565156579018
209,10.5,-0.6268960166786246,0.3083595633506775,0.360698938369751,0.1839589625597,0.3083595633506775,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.8680452108383179,1.0099624395370483,17.05668067932129,0.8680452108383179,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,5.295063471611405e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03243743527524609,0.151481376|0.0324374353|0.11279758|0.118720162|0.202881575|0.186765524,0.301481376|0.182437435|0.26279758|0.268720162|0.352881575|0.336765524,0.271481376|0.152437435|0.23279758|0.238720162|0.322881575|0.306765524,0|0|0|0|0|0,0.000436853588|0.0200794816|-0.0232273688|0.102593469|0.0384022884|0.0397566018,0.0532252654|0.0445302624|0.0795981256|0.0543456308|0.0611821879|0.065430228,0.659587625|0.194359485|0.507561075|0.631819748|0.911110775|0.852248926,0.272976398|0.371346593|0.213409871,-0.0229501761|0.0910717845|-0.0343397669,0.0035824496299028397,0.0008996762335300446,0.0012265769764780998,0.001433015801012516
210,10.55,-0.5953266093063257,0.30623677372932434,0.36217522621154785,0.18483023345470428,0.3062368631362915,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.8632238507270813,1.3223670721054077,15.867836952209473,0.8632227182388306,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.4043729388748484e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03395895521596001,0.154183884|0.0339589552|0.117520893|0.126564102|0.207835899|0.192035363,0.304183884|0.183958955|0.267520893|0.276564102|0.357835899|0.342035363,0.274183884|0.153958955|0.237520893|0.246564102|0.327835899|0.312035363,0|0|0|0|0|0,-5.50564666e-05|0.0173561722|-0.0324221304|0.0982681778|0.029937531|0.0342074474,0.0540002462|0.0456642628|0.0798307124|0.0547601295|0.0615818771|0.0658109444,0.670680727|0.198856256|0.517492155|0.659284715|0.922863006|0.868159845,0.271828771|0.375900269|0.211692899,-0.0229501761|0.0910717845|-0.0343397669,0.003964770585298538,0.0009000329300761223,0.0015636924654245377,0.0014766138046979904
211,10.600000000000001,-0.5700774657696013,0.3054852783679962,0.3622816801071167,0.1851402372121811,0.3054853081703186,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.8806535005569458,1.3415879011154175,14.687393188476562,0.8806527256965637,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.0758574721985812e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03483026236375539,0.156900282|0.0348302624|0.121711377|0.134212466|0.212387889|0.197049901,0.306900282|0.184830262|0.271711377|0.284212466|0.362387889|0.347049901,0.276900282|0.154830262|0.241711377|0.254212466|0.332387889|0.317049901,0|0|0|0|0|0,-0.00039709653|0.0170888753|-0.0420667492|0.099660402|0.0232530117|0.0300758258,0.054763424|0.0469051617|0.0801736637|0.0552897267|0.0620874151|0.0663068367,0.681967455|0.203315086|0.524952423|0.691799993|0.934891981|0.884582265,0.270681143|0.380453944|0.209975928,-0.0229501761|0.0910717845|-0.0343397669,0.0036939075216650963,0.0009269602596759796,0.0013124318793416023,0.001432047225534916
212,10.65,-0.5598341746251779,0.30538448691368103,0.36185985803604126,0.1851818710565567,0.3053845167160034,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.9153254628181458,1.2544770240783691,17.223064422607422,0.915324866771698,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,7.922922937837526e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03514023701024768,0.159637485|0.035140237|0.125419451|0.141958984|0.216629977|0.201885293,0.309637485|0.185140237|0.275419451|0.291958984|0.366629977|0.351885293,0.279637485|0.155140237|0.245419451|0.261958984|0.336629977|0.321885293,0|0|0|0|0|0,-0.000329096216|0.0228575154|-0.0507141459|0.102880625|0.0179832329|0.0264325398,0.055514447|0.0482424218|0.0805889577|0.0558643202|0.0626618818|0.0668758523,0.693735291|0.211660885|0.531552616|0.726580882|0.947165022|0.900849565,0.269533515|0.38500762|0.208258957,-0.0229501761|0.0910717845|-0.0343397669,0.005381844937801361,0.001184004358947277,0.002111046575009823,0.002062021754682064
213,10.700000000000001,-0.5598760205508007,0.3055869936943054,0.3614625930786133,0.1851368099451065,0.3055870234966278,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.9544485211372375,1.1374695301055908,13.768085479736328,0.9544479846954346,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,6.081555159343189e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.035181872292714716,0.162415296|0.0351818723|0.128659173|0.149889034|0.220629822|0.206561534,0.312415296|0.185181872|0.278659173|0.299889034|0.370629822|0.356561534,0.282415296|0.155181872|0.248659173|0.269889034|0.340629822|0.326561534,0|0|0|0|0|0,-0.000178416044|0.0282076915|-0.0569852441|0.108519577|0.016297913|0.025722206,0.0562519688|0.0496260806|0.0810069599|0.0563469754|0.0632050977|0.0674127956,0.705734739|0.218561261|0.538658408|0.764422687|0.962022301|0.919381137,0.268385887|0.389561296|0.206541985,-0.0229501761|0.0910717845|-0.0343397669,0.0057065971195697784,0.0015879711136221886,0.0021451199427247047,0.0019346550107002258
214,10.75,-0.5736889017260126,0.3051441013813019,0.36183056235313416,0.18528123199939728,0.3051441013813019,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.9762400984764099,0.8868014812469482,15.686829566955566,0.9762395620346069,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,7.373248378243599e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03513680280291151,0.165237151|0.0351368028|0.131589885|0.158113122|0.224560674|0.211216563,0.315237151|0.185136803|0.281589885|0.308113122|0.374560674|0.361216563,0.285237151|0.155136803|0.251589885|0.278113122|0.344560674|0.331216563,0|0|0|0|0|0,-0.000110806585|0.0280246188|-0.057033483|0.120650214|0.0255696439|0.0358031468,0.056975803|0.0510224048|0.0814031157|0.0567316353|0.0636931101|0.067889519,0.717813601|0.219594235|0.550729174|0.809834336|0.987505448|0.948558916,0.267238259|0.394114971|0.204825014,-0.0229501761|0.0910717845|-0.0343397669,0.005269372835755348,0.0014501502737402916,0.0018172068521380424,0.001970665529370308
215,10.8,-0.5967799265458109,0.3037315011024475,0.3634316027164459,0.18586675822734833,0.3037315309047699,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.9792022109031677,0.803985059261322,14.074934005737305,0.9792015552520752,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,8.196371184252879e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03528122865484137,0.16809824|0.0352812287|0.134665012|0.166953941|0.228972269|0.216388255,0.31809824|0.185281229|0.284665012|0.316953941|0.378972269|0.366388255,0.28809824|0.155281229|0.254665012|0.286953941|0.348972269|0.336388255,0|0|0|0|0|0,-7.67909858e-05|0.0239244367|-0.0514183986|0.135528029|0.0409215298|0.0522021295,0.0576863946|0.0523809691|0.0817520574|0.0570865087|0.0641419978|0.0683192058,0.730002565|0.21743032|0.568993708|0.860430301|1.0209526|0.986074354,0.266090631|0.398668647|0.203108042,-0.0229501761|0.0910717845|-0.0343397669,0.004997988231480122,0.0013079922646284103,0.0018615880981087685,0.0017979657277464867
