step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2202382987712656,0.12459283322095871,0.2844172716140747,0.42282915115356445,0.11932402104139328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3928612172603607,7.857224464416504,157.1444854736328,0.4259997010231018,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.044838733776311535,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2701903270071164,0.456600702|0.403140072|0.270190327|0.397170431|0.433960562|0.480479287,0.606600702|0.553140072|0.420190327|0.547170431|0.583960562|0.630479287,0.576600702|0.523140072|0.390190327|0.517170431|0.553960562|0.600479287,0.15|0.15|0.15|0.15|0.15|0.15,-0.000685588841|-0.0104749683|-0.00405202055|-0.0477979584|-0.0430007806|-0.0707499016,-0.0813975554|-0.0858196077|-0.098592307|-0.0982551467|-0.0966996267|-0.0997401669,1.74431966|1.51626571|0.97811698|1.44262862|1.59614184|1.75142708,0.22015214|-0.590577662|0.590802372,0.0263371114|0.0902216658|-0.0341527052,0.0064244577661156654,0.0017151236534118652,0.0021698269993066788,0.0024932604283094406
91,4.6000000000000005,-0.7118831953929396,0.3980461359024048,0.2938898801803589,0.1656021922826767,0.35737285017967224,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8626378774642944,0.4762365221977234,3.8311614990234375,0.8195276260375977,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.243640197172205,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.0331548286910426e-08,valid,0.0021562227454570426,0.192953318|0.0954533849|0.00215622275|0.24287474|0.287755329|0.258505811,0.342953318|0.245453385|0.152156223|0.39287474|0.437755329|0.408505811,0.312953318|0.215453385|0.122156223|0.36287474|0.407755329|0.378505811,0.15|0.15|0.15|0.15|0.15|0.15,0.00218741935|-0.0411675428|0.0815654683|0.105517237|0.099727979|0.0958521128,-0.0312478104|-0.0874395582|-0.0901903904|-0.0909882385|-0.0914970404|-0.092282131,0.74275288|0.253206439|-3.11777355e-08|0.986027958|1.15925226|1.03759323,0.369608045|-0.18006593|0.435423136,0.0263371114|0.0902216658|-0.0341527052,0.00529621634632349,0.0014129690825939178,0.0018786350265145302,0.001973439007997513
92,4.65,-0.7257615447249262,0.3981167674064636,0.30195993185043335,0.1655152589082718,0.3575831651687622,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8482564687728882,0.49240604043006897,3.224958658218384,0.8049957156181335,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.2410851623652167,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.9883180874268334e-08,valid,0.002114863350247992,0.191523558|0.0955055266|0.00211486335|0.24359073|0.288161168|0.258724596,0.341523558|0.245505527|0.152114863|0.39359073|0.438161168|0.408724596,0.311523558|0.215505527|0.122114863|0.36359073|0.408161168|0.378724596,0.15|0.15|0.15|0.15|0.15|0.15,0.00216290985|-0.0410323145|0.0813729709|0.105231978|0.101457172|0.0993995752,-0.0303139607|-0.0870407704|-0.0898324543|-0.0907544789|-0.0915731684|-0.0922529944,0.73794318|0.253949022|-2.99325873e-08|0.988840417|1.16252868|1.04204496,0.37092483|-0.175554812|0.433715463,0.0263371114|0.0902216658|-0.0341527052,0.005358254536986351,0.0014517642557621002,0.0018899030983448029,0.001984601840376854
93,4.7,-0.7388429902808551,0.3981982171535492,0.31019192934036255,0.1654316931962967,0.35780513286590576,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8368940353393555,0.554547131061554,3.214712381362915,0.7936193346977234,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.24037597330928004,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.9648315941210868e-08,valid,0.0020809672729609485,0.190139483|0.0955439164|0.00208096727|0.244303498|0.288648238|0.259119088,0.340139483|0.245543916|0.152080967|0.394303498|0.438648238|0.409119088,0.310139483|0.215543916|0.122080967|0.364303498|0.408648238|0.379119088,0.15|0.15|0.15|0.15|0.15|0.15,0.00212982783|-0.0407949312|0.081146693|0.104746267|0.103712417|0.103381235,-0.0293719101|-0.0866405881|-0.0894705914|-0.0905341163|-0.0916464632|-0.0922157604,0.733315848|0.254740146|-2.9269566e-08|0.991426142|1.1666589|1.04764183,0.372241616|-0.171043694|0.43200779,0.0263371114|0.0902216658|-0.0341527052,0.0053575774654746056,0.0015001147985458374,0.0018886551260948181,0.0019326107576489449
94,4.75,-0.7514069922461204,0.3982895016670227,0.31853389739990234,0.1653493493795395,0.3580358624458313,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8279830813407898,0.5863268971443176,1.3994168043136597,0.7847992181777954,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.24150773781323293,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.9573463719567705e-08,valid,0.002050284427385557,0.188801065|0.0955618718|0.00205028443|0.245001718|0.28924274|0.259711368,0.338801065|0.245561872|0.152050284|0.395001718|0.43924274|0.409711368,0.308801065|0.215561872|0.122050284|0.365001718|0.40924274|0.379711368,0.15|0.15|0.15|0.15|0.15|0.15,0.00209528502|-0.0405408017|0.0809091072|0.104013205|0.1059299|0.107239769,-0.0284219469|-0.0862463645|-0.0891102748|-0.0903331269|-0.0917166022|-0.0921709071,0.728877596|0.255460321|-2.98743252e-08|0.99368695|1.17118426|1.05391434,0.373558402|-0.166532576|0.430300117,0.0263371114|0.0902216658|-0.0341527052,0.003332299180328846,0.0007991418242454529,0.0011830497533082962,0.0013282392174005508
95,4.800000000000001,-0.7634230130025317,0.3983627259731293,0.3269366919994354,0.1652706116437912,0.35824504494667053,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8195162415504456,0.5897718667984009,4.469718933105469,0.776496946811676,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.2418097888324171,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.9301991097407942e-08,valid,0.0020203128772775802,0.187508623|0.0955582771|0.00202031288|0.245671649|0.289943277|0.260496038,0.337508623|0.245558277|0.152020313|0.395671649|0.439943277|0.410496038,0.307508623|0.215558277|0.122020313|0.365671649|0.409943277|0.380496038,0.15|0.15|0.15|0.15|0.15|0.15,0.00204447407|-0.0401324467|0.0806723077|0.104184893|0.108923434|0.111789314,-0.0274642895|-0.0858591099|-0.0887535877|-0.0901541836|-0.0917846245|-0.092120588,0.724614676|0.256241552|-2.85368384e-08|0.996717307|1.17691192|1.06165288,0.374875188|-0.162021458|0.428592443,0.0263371114|0.0902216658|-0.0341527052,0.0032533789053559303,0.0008065449073910713,0.0011587189510464668,0.0012685228139162064
96,4.8500000000000005,-0.77459796085723,0.3984478712081909,0.335337370634079,0.1651938110589981,0.358458548784256,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8135408759117126,0.5964053869247437,1.7859753370285034,0.770926833152771,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.2396938007710726,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.8519573230800788e-08,valid,0.001992459940340391,0.186261722|0.0955248176|0.00199245994|0.246357495|0.290787819|0.261507164,0.336261722|0.245524818|0.15199246|0.396357495|0.440787819|0.411507164,0.306261722|0.215524818|0.12199246|0.366357495|0.410787819|0.381507164,0.15|0.15|0.15|0.15|0.15|0.15,0.00198228168|-0.0396248814|0.0804385909|0.104456741|0.112189957|0.116533915,-0.0264993416|-0.085495276|-0.0884084587|-0.090015298|-0.0918621426|-0.0920772531,0.720529826|0.256979113|-2.80013897e-08|0.999871422|1.18347909|1.07048532,0.376191974|-0.15751034|0.42688477,0.0263371114|0.0902216658|-0.0341527052,0.0033256709575653076,0.000881509855389595,0.0011374987661838531,0.0012837573885917664
97,4.9,-0.7850021710292936,0.3985574543476105,0.3436802923679352,0.1651165932416916,0.3586845099925995,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8108829259872437,0.6311793923377991,2.727856397628784,0.7689127326011658,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.23642899967646552,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.7367809019018807e-08,valid,0.001963887090259381,0.18506015|0.0954550497|0.00196388709|0.247062653|0.291789758|0.262754408,0.33506015|0.24545505|0.151963887|0.397062653|0.441789758|0.412754408,0.30506015|0.21545505|0.121963887|0.367062653|0.411789758|0.382754408,0.15|0.15|0.15|0.15|0.15|0.15,0.0019093577|-0.0390302837|0.0802268054|0.104469871|0.115728091|0.121473472,-0.0255274649|-0.0851648658|-0.088082379|-0.089925308|-0.0919536293|-0.0920467004,0.716622492|0.257625049|-2.52576046e-08|1.00279518|1.19093349|1.0804444,0.377508759|-0.152999222|0.425177097,0.0263371114|0.0902216658|-0.0341527052,0.0046887947246432304,0.0008065532892942429,0.0018900753930211067,0.0019704634323716164
98,4.95,-0.7950832489878923,0.3986872434616089,0.3519379794597626,0.16503791511058807,0.3589176833629608,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8101982474327087,0.6079070568084717,0.9717627167701721,0.7689696550369263,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.23372809638426703,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.6025335095325453e-08,valid,0.0019311802068697481,0.183903708|0.0953427645|0.00193118021|0.247771752|0.292962164|0.264246894,0.333903708|0.245342764|0.15193118|0.397771752|0.442962164|0.414246894,0.303903708|0.215342764|0.12193118|0.367771752|0.412962164|0.384246894,0.15|0.15|0.15|0.15|0.15|0.15,0.00183587563|-0.0384602261|0.0800583556|0.104175929|0.118859835|0.125942515,-0.024549023|-0.0848763783|-0.0877831038|-0.0898898701|-0.0920597086|-0.0920311709,0.712901684|0.258034454|-2.73704532e-08|1.00537307|1.19864878|1.09089892,0.378825545|-0.148488104|0.423469424,0.0263371114|0.0902216658|-0.0341527052,0.005101778544485569,0.0012393500655889511,0.0018010744825005531,0.002038736827671528
99,5.0,-0.8051185608031736,0.39883220195770264,0.3600998520851135,0.1649574488401413,0.35915443301200867,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8103464245796204,0.5370721220970154,1.5985881090164185,0.7698835730552673,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.23142815331203398,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.4499869188954193e-08,valid,0.0018930509895152825,0.182792688|0.0951892187|0.00189305099|0.248467443|0.294284605|0.265961087,0.332792688|0.245189219|0.151893051|0.398467443|0.444284605|0.415961087,0.302792688|0.215189219|0.121893051|0.368467443|0.414284605|0.385961087,0.15|0.15|0.15|0.15|0.15|0.15,0.00176585882|-0.0379519924|0.0799394729|0.103746212|0.12132692|0.129696856,-0.0235642697|-0.0846285194|-0.0875116999|-0.0899082869|-0.0921808119|-0.0920326537,0.709372341|0.258176363|-2.29616143e-08|1.00770769|1.20628453|1.10150855,0.380142331|-0.143976986|0.421761751,0.0263371114|0.0902216658|-0.0341527052,0.005413859151303768,0.0014964956790208817,0.0019300151616334915,0.0019529107958078384
100,5.050000000000001,-0.8150887541243608,0.3990148603916168,0.3681545853614807,0.1648724526166916,0.3594179153442383,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.811626136302948,0.3619020879268646,3.7281196117401123,0.7719448208808899,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.23003843846803107,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.2898547155647542e-08,valid,0.001849644880780904,0.181727571|0.0949984851|0.00184964488|0.249140645|0.295723734|0.267861171,0.331727571|0.244998485|0.151849645|0.399140645|0.445723734|0.417861171,0.301727571|0.214998485|0.121849645|0.369140645|0.415723734|0.387861171,0.15|0.15|0.15|0.15|0.15|0.15,0.00170655431|-0.0375569134|0.079867033|0.102774083|0.122304039|0.131929698,-0.022573415|-0.084416172|-0.0872656335|-0.0899773504|-0.0923179358|-0.0920533407,0.706043425|0.258020855|-2.0928296e-08|1.00935931|1.21288104|1.11132104,0.381459117|-0.139465868|0.420054078,0.0263371114|0.0902216658|-0.0341527052,0.005647948011755943,0.0016408758237957954,0.002022692933678627,0.0019500404596328735
101,5.1000000000000005,-0.8253746137860983,0.39923179149627686,0.3761112093925476,0.1647813469171524,0.35970765352249146,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8131107687950134,0.20751069486141205,3.3591835498809814,0.7741385698318481,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.23037599994334376,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.1371014416460277e-08,valid,0.0017987210650679264,0.180709191|0.0947766325|0.00179872107|0.249762081|0.297204625|0.269870605,0.330709191|0.244776633|0.151798721|0.399762081|0.447204625|0.419870605,0.300709191|0.214776633|0.121798721|0.369762081|0.417204625|0.389870605,0.15|0.15|0.15|0.15|0.15|0.15,0.00166512274|-0.0373362441|0.0798455955|0.101212577|0.121806587|0.132668526,-0.0215765868|-0.0842270114|-0.0870405004|-0.0900801506|-0.0924649059|-0.0920877028,0.7029253|0.257543274|-2.06399417e-08|1.01018075|1.21816018|1.12006324,0.382775903|-0.134954751|0.418346405,0.0263371114|0.0902216658|-0.0341527052,0.005361615680158138,0.0014151232317090034,0.0020042015239596367,0.0019085248932242393
102,5.15,-0.83629890306998,0.3994665741920471,0.38399598002433777,0.16468457877635956,0.3600127100944519,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8136515021324158,0.0795082375407219,4.042521953582764,0.7752714157104492,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.23190843108739842,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.9924006014471196e-08,valid,0.0017397953591249127,0.179738739|0.0945338151|0.00173979536|0.250300702|0.298652986|0.271914107,0.329738739|0.244533815|0.151739795|0.400300702|0.448652986|0.421914107,0.299738739|0.214533815|0.121739795|0.370300702|0.418652986|0.391914107,0.15|0.15|0.15|0.15|0.15|0.15,0.00164726754|-0.0373389557|0.0798692276|0.0994319298|0.119856396|0.131980933,-0.0205738335|-0.0840438738|-0.0868284269|-0.0901975811|-0.0926144388|-0.0921285097,0.700028391|0.256752431|-1.79204613e-08|1.01043716|1.2218539|1.12750885,0.384092689|-0.130443633|0.416638732,0.0263371114|0.0902216658|-0.0341527052,0.005465907976031303,0.0014362242072820663,0.0021155867725610733,0.001877138391137123
103,5.2,-0.8477127028852705,0.3996952176094055,0.39182695746421814,0.1645849198102951,0.36031225323677063,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8134641647338867,0.17782482504844666,2.7970213890075684,0.7756242156028748,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.2321552293479266,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.842633769177926e-08,valid,0.001674935628385138,0.178817686|0.0942837233|0.00167493563|0.250745372|0.299996836|0.273920915,0.328817686|0.244283723|0.151674936|0.400745372|0.449996836|0.423920915,0.298817686|0.214283723|0.121674936|0.370745372|0.419996836|0.393920915,0.15|0.15|0.15|0.15|0.15|0.15,0.00164123779|-0.037438725|0.0799185416|0.097895743|0.117412397|0.130844675,-0.019565138|-0.0838473413|-0.0866183001|-0.0903117312|-0.0927623092|-0.0921708254,0.697346845|0.255848827|-1.59654118e-08|1.0105655|1.22463743|1.13435751,0.385409474|-0.125932515|0.414931059,0.0263371114|0.0902216658|-0.0341527052,0.00533932913094759,0.0015640007331967354,0.0020441152155399323,0.0016970997676253319
104,5.25,-0.85938039857223,0.3999105989933014,0.3996097445487976,0.1644846349954605,0.36060068011283875,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8133752346038818,0.19329199194908142,0.3983096182346344,0.776060938835144,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.2313839357557883,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.6964733867697035e-08,valid,0.001607647271020557,0.177946916|0.0940340548|0.00160764727|0.251107549|0.301211198|0.275868796,0.327946916|0.244034055|0.151607647|0.401107549|0.451211198|0.425868796,0.297946916|0.214034055|0.121607647|0.371107549|0.421211198|0.395868796,0.15|0.15|0.15|0.15|0.15|0.15,0.00163812332|-0.0375376078|0.0799737596|0.0964830176|0.115014488|0.129767692,-0.0185506325|-0.083629635|-0.0864043674|-0.0904169204|-0.0929091098|-0.0922147405,0.694875156|0.254968976|-1.87366692e-08|1.01049629|1.22695017|1.14102813,0.38672626|-0.121421397|0.413223386,0.0263371114|0.0902216658|-0.0341527052,0.005516691133379936,0.001516236923635006,0.0020020930096507072,0.0019658468663692474
105,5.300000000000001,-0.8711657076935866,0.4001161754131317,0.4073425829410553,0.16438500583171844,0.36088085174560547,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8138712048530579,0.15752668678760529,0.7987229228019714,0.7770826816558838,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.2305861896647153,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.563390186753999e-08,valid,0.0015404431125764784,0.177126857|0.0937876232|0.00154044311|0.251394528|0.302298852|0.277760658,0.327126857|0.243787623|0.151540443|0.401394528|0.452298852|0.427760658,0.297126857|0.213787623|0.121540443|0.371394528|0.422298852|0.397760658,0.15|0.15|0.15|0.15|0.15|0.15,0.00163432595|-0.0375971681|0.0800241092|0.0950565774|0.112802641|0.128863779,-0.0175305613|-0.0833904143|-0.0861858982|-0.0905125186|-0.0930549695|-0.0922604134,0.692611194|0.25416291|-1.65897382e-08|1.01012217|1.22894308|1.147646,0.388043046|-0.116910279|0.411515713,0.0263371114|0.0902216658|-0.0341527052,0.005584281869232655,0.0016220463439822197,0.0021566711366176605,0.00177063699811697
106,5.3500000000000005,-0.882968413728054,0.4003153443336487,0.4150187373161316,0.16428647935390472,0.3611551821231842,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8152289986610413,0.1089034453034401,1.427476406097412,0.7789708971977234,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.23067041260276172,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.4476139675867472e-08,valid,0.0014742702503354466,0.176357747|0.0935443228|0.00147427025|0.251605739|0.303269001|0.279604979,0.326357747|0.243544323|0.15147427|0.401605739|0.453269001|0.429604979,0.296357747|0.213544323|0.12147427|0.371605739|0.423269001|0.399604979,0.15|0.15|0.15|0.15|0.15|0.15,0.00162921526|-0.0376103642|0.0800672761|0.0934537381|0.11068098|0.128013785,-0.0165052224|-0.0831316605|-0.0859643729|-0.0905987031|-0.0931988728|-0.0923069697,0.690554979|0.253435267|-1.57919354e-08|1.00927799|1.23055811|1.15412673,0.389359832|-0.112399161|0.40980804,0.0263371114|0.0902216658|-0.0341527052,0.003629574552178383,0.0011507058516144753,0.0011163633316755295,0.00132855586707592
107,5.4,-0.8947980124164958,0.40050360560417175,0.42263296246528625,0.16419003903865814,0.36141863465309143,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8166379928588867,0.10546104609966278,0.4383400082588196,0.7808837890625,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.23147672999206148,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.3452242042522045e-08,valid,0.0014092304495428032,0.175639776|0.0933035442|0.00140923045|0.25173309|0.304126148|0.281404043,0.325639776|0.243303544|0.15140923|0.40173309|0.454126148|0.431404043,0.295639776|0.213303544|0.12140923|0.37173309|0.424126148|0.401404043,0.15|0.15|0.15|0.15|0.15|0.15,0.00162237336|-0.0375812191|0.0801055089|0.0919009638|0.10865161|0.127229184,-0.0154749288|-0.0828553853|-0.085742443|-0.0906739799|-0.0933383125|-0.0923519887,0.688706549|0.252777572|-1.22585215e-08|1.00815934|1.23181789|1.16049337,0.390676618|-0.107888043|0.408100367,0.0263371114|0.0902216658|-0.0341527052,0.0035934802144765854,0.0009594978764653206,0.001279786229133606,0.001331261359155178
108,5.45,-0.9067115521416748,0.4006797671318054,0.4301837384700775,0.164096400141716,0.3616700768470764,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8180514574050903,0.13111962378025055,0.6868588328361511,0.7827878594398499,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.23220510631191182,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.2492988615830924e-08,valid,0.0013460092135101631,0.174973098|0.0930647401|0.00134600921|0.251778873|0.304874903|0.283160972,0.324973098|0.24306474|0.151346009|0.401778873|0.454874903|0.433160972,0.294973098|0.21306474|0.121346009|0.371778873|0.424874903|0.403160972,0.15|0.15|0.15|0.15|0.15|0.15,0.00161679432|-0.0375422613|0.0801377253|0.0903976582|0.106539753|0.12635228,-0.0144400049|-0.0825639126|-0.0855217756|-0.090739101|-0.0934733034|-0.0923956129,0.68706918|0.252152787|-1.34246298e-08|1.00677405|1.23256606|1.16660056,0.391993403|-0.103376925|0.406392694,0.0263371114|0.0902216658|-0.0341527052,0.0036973580718040466,0.0010011112317442894,0.001259947195649147,0.0014068195596337318
109,5.5,-0.9186870145637704,0.4008503258228302,0.4376685619354248,0.1640053540468216,0.3619157373905182,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8201314210891724,0.15251725912094116,0.7231014370918274,0.7853769659996033,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.23264673505171246,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.1587940565438437e-08,valid,0.0012853248058945221,0.174357998|0.0928290181|0.00128532481|0.251746337|0.305511517|0.284871292,0.324357998|0.242829018|0.151285325|0.401746337|0.455511517|0.434871292,0.294357998|0.212829018|0.121285325|0.371746337|0.425511517|0.404871292,0.15|0.15|0.15|0.15|0.15|0.15,0.00161285503|-0.0374955606|0.0801613657|0.0888262291|0.104307798|0.125349084,-0.0134007474|-0.0822572782|-0.0853026757|-0.0907927379|-0.0936035464|-0.0924374785,0.685644098|0.251563233|-1.07576994e-08|1.00501884|1.23275032|1.17239678,0.393310189|-0.0988658071|0.40468502,0.0263371114|0.0902216658|-0.0341527052,0.003977551124989986,0.0009898776188492775,0.0013614781200885773,0.00160236656665802
110,5.550000000000001,-0.9306717782804855,0.40100744366645813,0.44508326053619385,0.16391785442829132,0.3621464967727661,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8227417469024658,0.12418459355831146,1.0942738056182861,0.7885023951530457,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.23340113344952418,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.0770392952497154e-08,valid,0.0012268716376898359,0.173794768|0.0925973681|0.00122687164|0.251632935|0.306030307|0.286528809,0.323794768|0.242597368|0.151226872|0.401632935|0.456030307|0.436528809,0.293794768|0.212597368|0.121226872|0.371632935|0.426030307|0.406528809,0.15|0.15|0.15|0.15|0.15|0.15,0.00160576177|-0.0373976303|0.080178468|0.0871854056|0.102298594|0.124517867,-0.012357455|-0.0819350544|-0.0850859669|-0.0908319649|-0.0937273546|-0.0924756379,0.684427378|0.251056788|-1.23514363e-08|1.00288518|1.23269247|1.17815746,0.394626975|-0.0943546891|0.402977347,0.0263371114|0.0902216658|-0.0341527052,0.00599969457834959,0.0016929209232330322,0.0021891286596655846,0.0020817136391997337
111,5.6000000000000005,-0.9427207853998852,0.401136189699173,0.45242783427238464,0.16383607685565948,0.36234793066978455,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8242130279541016,0.061481744050979614,1.993452548980713,0.7904278039932251,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.23493899904862575,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.004586942798813e-08,valid,0.001171138461673521,0.173283442|0.0923688011|0.00117113846|0.251435513|0.30644234|0.288141884,0.323283442|0.242368801|0.151171138|0.401435513|0.45644234|0.438141884,0.293283442|0.212368801|0.121171138|0.371435513|0.42644234|0.408141884,0.15|0.15|0.15|0.15|0.15|0.15,0.00159136623|-0.0372202735|0.0801895119|0.0857186476|0.100912152|0.124200408,-0.0113104889|-0.0816002383|-0.0848740784|-0.0908582732|-0.093844127|-0.0925096469,0.683414646|0.250654693|-1.26730616e-08|1.00060243|1.23283739|1.18425829,0.395943761|-0.0898435712|0.401269674,0.0263371114|0.0902216658|-0.0341527052,0.003876572474837303,0.001023680903017521,0.001435140147805214,0.0013817865401506424
