step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.05747737385588993,0.07860596477985382,0.15086792409420013,0.43596166372299194,0.07424243539571762,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4380517601966858,8.761034965515137,175.22068786621094,0.4809437096118927,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.05538506941012323,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27630747529141275,0.423911397|0.376236014|0.276307475|0.434001539|0.49731161|0.51338947,0.573911397|0.526236014|0.426307475|0.584001539|0.64731161|0.66338947,0.543911397|0.496236014|0.396307475|0.554001539|0.61731161|0.63338947,0.15|0.15|0.15|0.15|0.15|0.15,0.0004336753|-0.00376692856|0.0068328831|-0.00918076958|-0.0138661779|-0.0467612409,-0.0575452648|-0.0868256312|-0.0915958129|-0.0983892636|-0.0960164146|-0.0944433488,1.638534|1.4143515|1.02046697|1.62843612|1.87936385|1.91235329,0.336081505|-0.521432102|0.538631618,0.0296540596|0.0952779874|-0.00653777132,0.0045309970155358315,0.0008493438363075256,0.0015684030950069427,0.002087622880935669
173,8.700000000000001,-4.154713818003872,3.8184717893600464,0.41002562642097473,0.09511193633079529,0.8184717893600464,0.35,2,1,0,0,0,0,0,,159,173,-0.05369121191627674,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4087591767311096,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4087591799916278,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05976970911171378,0.435017645|0.160715321|-0.0597697091|-0.0460898115|0.0508624591|0.0287820676,0.585017645|0.310715321|0.0902302909|0.103910188|0.200862459|0.178782068,0.555017645|0.280715321|0.0602302909|0.0739101885|0.170862459|0.148782068,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0585136838|-0.00161002513|-0.0478830143|-0.062080719|-0.0586385946|-0.0605289993,1.79858426|0.641251259|-0.286961851|-0.246439965|0.144811242|0.0545992712,0.592592955|0.302727759|0.482082784,0.0296540596|0.0952779874|-0.00653777132,0.0034929728135466576,0.0008995309472084045,0.0012226849794387817,0.0013481955975294113
174,8.75,-4.154354103972652,3.818112075328827,0.41002562642097473,0.09264799952507019,0.8181120753288269,0.35,2,1,0,0,0,0,0,,159,174,-0.053271946921312686,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4036976397037506,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4036976264130456,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.062139820961304576,0.437954428|0.160660664|-0.062139821|-0.0491599539|0.0479558805|0.025782522,0.587954428|0.310660664|0.087860179|0.100840046|0.19795588|0.175782522,0.557954428|0.280660664|0.057860179|0.0708400461|0.16795588|0.145782522,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0589547993|-0.000576950038|-0.0469161312|-0.0607148593|-0.0576191612|-0.0594464306,1.81077251|0.642065704|-0.295475415|-0.257354675|0.134204361|0.0436836573,0.59407568|0.30749172|0.481755912,0.0296540596|0.0952779874|-0.00653777132,0.003534768708050251,0.0008828816935420036,0.001227809116244316,0.0014018379151821136
175,8.8,-4.1539793695709495,3.817737340927124,0.41002562642097473,0.09023024141788483,0.817737340927124,0.35,2,1,0,0,0,0,0,,159,175,-0.052843754615492164,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3983565866947174,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39835660038394405,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06446086446271379,0.440913137|0.160652629|-0.0644608645|-0.0521604088|0.0451009627|0.0228379355,0.590913137|0.310652629|0.0855391355|0.0978395912|0.195100963|0.172837935,0.560913137|0.280652629|0.0555391355|0.0678395912|0.165100963|0.142837935,0|0.127918718|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0593907024|2.70377828e-18|-0.0459202167|-0.0592929775|-0.0565721084|-0.058330546,1.82304325|0.642610515|-0.303763675|-0.267934613|0.123831743|0.0330211959,0.595558405|0.312255681|0.48142904,0.0296540596|0.0952779874|-0.00653777132,0.003779546357691288,0.0008936421945691109,0.0014644823968410492,0.0013956762850284576
176,8.85,-4.153589137961605,3.8173471093177795,0.41002562642097473,0.08786013722419739,0.8173471093177795,0.35,2,1,0,0,0,0,0,,159,176,-0.05240648717723992,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39238572120666504,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3923857287907492,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.066731374870974,0.443893512|0.160652648|-0.0667313749|-0.0550883326|0.042299099|0.019949992,0.593893512|0.310652648|0.0832686251|0.0949116674|0.192299099|0.169949992,0.563893512|0.280652648|0.0532686251|0.0649116674|0.162299099|0.139949992,0|0.077918078|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0598214371|-1.06305365e-18|-0.0448947505|-0.05781339|-0.0554969589|-0.0571806289,1.83539548|0.642610591|-0.31182025|-0.278166721|0.113699437|0.022619339,0.59704113|0.317019641|0.481102169,0.0296540596|0.0952779874|-0.00653777132,0.0033929310739040375,0.0008482979610562325,0.0011619115248322487,0.0013603605329990387
177,8.9,-4.153182872702816,3.8169408440589905,0.41002562642097473,0.08553910255432129,0.8169408440589905,0.35,2,1,0,0,0,0,0,,159,177,-0.05196000179931172,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3860650062561035,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38606500731893484,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0689498623897006,0.446895295|0.160652667|-0.0689498624|-0.0579407997|0.0395517054|0.0171204104,0.596895295|0.310652667|0.0810501376|0.0920592003|0.189551705|0.16712041,0.566895295|0.280652667|0.0510501376|0.0620592003|0.159551705|0.13712041,0|0.0279174376|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0602470483|-3.64303349e-18|-0.0438392517|-0.0562744915|-0.0543932615|-0.055995994,1.84782823|0.642610668|-0.319638701|-0.28803769|0.10381356|0.0124856478,0.598523855|0.321783602|0.480775297,0.0296540596|0.0952779874|-0.00653777132,0.0040709879249334335,0.0009808093309402466,0.0016649719327688217,0.001397409476339817
178,8.950000000000001,-4.152760156562069,3.8165181279182434,0.41002562642097473,0.08326859772205353,0.8165180683135986,0.35,2,1,0,0,0,0,0,,159,178,-0.05150416157552991,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3794224262237549,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3794224351117749,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07111481426707347,0.449918233|0.160657725|-0.0711148143|-0.0607148062|0.0368602201|0.0143509431,0.599918233|0.310657725|0.0788851857|0.0892851938|0.18686022|0.164350943,0.569918233|0.280657725|0.0488851857|0.0592851938|0.15686022|0.134350943,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0606675813|0.00045634938|-0.0427532841|-0.0546747774|-0.053260595|-0.0547759928,1.86034051|0.643087249|-0.327212541|-0.297534002|0.0941802855|0.00262777962,0.60000658|0.326547563|0.480448425,0.0296540596|0.0952779874|-0.00653777132,0.0035312986001372337,0.0008932361379265785,0.0012714993208646774,0.0013443632051348686
179,9.0,-4.152320453097561,3.8160784244537354,0.41002562642097473,0.08105011284351349,0.8160784244537354,0.35,2,1,0,0,0,0,0,,159,179,-0.05103883642425838,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.37166711688041687,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37166712487141834,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07322469719457844,0.452962071|0.160706391|-0.0732246972|-0.0634072763|0.0342261014|0.0116433736,0.602962071|0.310706391|0.0767753028|0.0865927237|0.184226101|0.161643374,0.572962071|0.280706391|0.0467753028|0.0565927237|0.154226101|0.131643374,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.061083082|0.0014894628|-0.0416364626|-0.0530128693|-0.0520985718|-0.0535200208,1.87293136|0.644315028|-0.334535251|-0.306641974|0.0848058338|-0.00694652636,0.601489305|0.331311524|0.480121553,0.0296540596|0.0952779874|-0.00653777132,0.003393593244254589,0.0009232144802808762,0.001228482462465763,0.0012189075350761414
180,9.05,-4.151863404681423,3.8156213760375977,0.41002562642097473,0.07888515293598175,0.8156213164329529,0.35,2,1,0,0,0,0,0,,159,180,-0.05056027625804355,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.36361369490623474,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.36361370386530983,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07527415084126579,0.456026559|0.160806703|-0.0752741508|-0.066015069|0.031650826|0.00899951463,0.606026559|0.310806703|0.0747258492|0.083984931|0.181650826|0.158999515,0.576026559|0.280806703|0.0447258492|0.053984931|0.151650826|0.128999515,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0614935967|0.00252209935|-0.0401619866|-0.0512875417|-0.050906843|-0.0522275243,1.88559983|0.645748913|-0.34125859|-0.315347818|0.0756964611|-0.0162294658,0.602972031|0.336075485|0.479794681,0.0296540596|0.0952779874|-0.00653777132,0.003256400115787983,0.0008452301844954491,0.0011700522154569626,0.0012196516618132591
181,9.1,-4.151388534476498,3.815146505832672,0.41002562642097473,0.07677525281906128,0.8151465058326721,0.35,2,1,0,0,0,0,0,,159,181,-0.05004484396425444,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.35733863711357117,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3573386245392747,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07723518913099994,0.45911145|0.160958629|-0.0772351891|-0.0685349863|0.0291358871|0.00642120505,0.60911145|0.310958629|0.0727648109|0.0814650137|0.179135887|0.156421205,0.57911145|0.280958629|0.0427648109|0.0514650137|0.149135887|0.126421205,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0618991721|0.00355392913|-0.038270941|-0.0494977512|-0.049685102|-0.0508980073,1.89834497|0.647388446|-0.347211698|-0.323637696|0.0668584465|-0.0252131871,0.604454756|0.340839446|0.479467809,0.0296540596|0.0952779874|-0.00653777132,0.0042428430169820786,0.0008027339354157448,0.0012989137321710587,0.002118264324963093
182,9.15,-4.150895604064205,3.8146535754203796,0.41002562642097473,0.07472582161426544,0.8146535754203796,0.35,2,1,0,0,0,0,0,,159,182,-0.04949093560418036,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3507287800312042,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.35072878976951294,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07910043671512748,0.462216497|0.16116212|-0.0791004367|-0.0709637833|0.026682792|0.00391030696,0.612216497|0.31116212|0.0708995633|0.0790362167|0.176682792|0.153910307,0.582216497|0.28116212|0.0408995633|0.0490362167|0.146682792|0.123910307,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0622998554|0.00458462354|-0.0363305427|-0.0476426669|-0.0484330896|-0.0495310398,1.91116584|0.649233104|-0.35273229|-0.3314978|0.0582980785|-0.0338898119,0.605937481|0.345603406|0.479140937,0.0296540596|0.0952779874|-0.00653777132,0.0033148499205708504,0.0008299257606267929,0.001211412250995636,0.001251591369509697
183,9.200000000000001,-4.150384255816677,3.8141422271728516,0.41002562642097473,0.07276478409767151,0.8141421675682068,0.35,2,1,0,0,0,0,0,,159,183,-0.048901322203026606,static_or_slow,,,nan,0,0.0,0.0,0.0,0.34409648180007935,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3440964776876629,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08086744741395199,0.465341457|0.161417111|-0.0808674474|-0.0732981796|0.0242930597|0.00146870215,0.615341457|0.311417111|0.0691325526|0.0767018204|0.17429306|0.151468702,0.585341457|0.281417111|0.0391325526|0.0467018204|0.14429306|0.121468702,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0626956941|0.00561385579|-0.0343416929|-0.0457217028|-0.0471505985|-0.048126265,1.92406152|0.651282301|-0.357811483|-0.338914421|0.0500216404|-0.0422514564,0.607420206|0.350367367|0.478814065,0.0296540596|0.0952779874|-0.00653777132,0.0034775640815496445,0.0008152257651090622,0.001176171936094761,0.0014630602672696114
184,9.25,-4.1498541917106895,3.813612163066864,0.41002562642097473,0.07089954614639282,0.813612163066864,0.35,2,1,0,0,0,0,0,,159,184,-0.04827837257753624,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3373630940914154,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3373630976042454,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08253382649224036,0.468486089|0.161723521|-0.0825338265|-0.0755348722|0.0219682182|-0.000901711774,0.618486089|0.311723521|0.0674661735|0.0744651278|0.171968218|0.149098288,0.588486089|0.281723521|0.0374661735|0.0444651278|0.141968218|0.119098288,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0630867357|0.00664130142|-0.0323055501|-0.04373455|-0.0458374781|-0.0466834082,1.93703109|0.653535387|-0.362440856|-0.345874039|0.0420353946|-0.0502902553,0.608902931|0.355131328|0.478487194,0.0296540596|0.0952779874|-0.00653777132,0.0032854434102773666,0.0007966514676809311,0.0012508034706115723,0.0012173298746347427
185,9.3,-4.149305352141598,3.813063323497772,0.41002562642097473,0.06913253664970398,0.8130633234977722,0.35,2,1,0,0,0,0,0,,159,185,-0.04762414078505425,static_or_slow,,,nan,0,0.0,0.0,0.0,0.330143004655838,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.33014300984044687,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08409724379089059,0.471650155|0.162081253|-0.0840972438|-0.0776705503|0.0197098013|-0.00319902567,0.621650155|0.312081253|0.0659027562|0.0723294497|0.169709801|0.146800974,0.591650155|0.282081253|0.0359027562|0.0423294497|0.139709801|0.116800974,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0634730285|0.00766663878|-0.0302235401|-0.0416812101|-0.0444936394|-0.0452022848,1.95007365|0.655991651|-0.366612515|-0.352363411|0.0343455659|-0.0579983875,0.610385656|0.359895289|0.478160322,0.0296540596|0.0952779874|-0.00653777132,0.004690979607403278,0.0014722049236297607,0.0018753893673419952,0.0013189353048801422
186,9.35,-4.148737617900112,3.8124955892562866,0.41002562642097473,0.06746616959571838,0.8124955296516418,0.35,2,1,0,0,0,0,0,,159,186,-0.046940434462021424,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3234395682811737,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3234395670869578,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08555544729404899,0.474833418|0.162490193|-0.0855554473|-0.0797019116|0.017519346|-0.00542132362,0.624833418|0.312490193|0.0644445527|0.0702980884|0.167519346|0.144578676,0.594833418|0.282490193|0.0344445527|0.0402980884|0.137519346|0.114578676,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0638546205|0.00868954957|-0.0280973638|-0.0395620279|-0.04311906|-0.0436828089,1.96318829|0.658650321|-0.370319153|-0.358369674|0.0269583241|-0.0653681033,0.611868382|0.36465925|0.47783345,0.0296540596|0.0952779874|-0.00653777132,0.004471691325306892,0.0008586272597312927,0.001814953051507473,0.0017761467024683952
187,9.4,-4.148150929381588,3.8119089007377625,0.41002562642097473,0.06590273976325989,0.8119089007377625,0.35,2,1,0,0,0,0,0,,159,187,-0.04622886872988257,static_or_slow,,,nan,0,0.0,0.0,0.0,0.31653979420661926,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3165397929991408,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08690627699215567,0.478035644|0.162950212|-0.086906277|-0.0816256803|0.0153983884|-0.00756668802,0.628035644|0.312950212|0.063093723|0.0683743197|0.165398388|0.142433312,0.598035644|0.282950212|0.033093723|0.0383743197|0.135398388|0.112433312,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0642315602|0.00970971927|-0.025929001|-0.0373777221|-0.0417137886|-0.0421250014,1.97637414|0.661510565|-0.373554109|-0.363880443|0.0198797649|-0.0723917535,0.613351107|0.369423211|0.477506578,0.0296540596|0.0952779874|-0.00653777132,0.004240776412189007,0.001161680556833744,0.0012120092287659645,0.001834249123930931
188,9.450000000000001,-4.1475454653999595,3.811303436756134,0.41002562642097473,0.06444454193115234,0.811303436756134,0.35,2,1,0,0,0,0,0,,159,188,-0.04549090904227921,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3094571828842163,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.30945718472889794,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08814767888162492,0.481256602|0.163461164|-0.0881476789|-0.0834386266|0.0133484602|-0.0096332052,0.631256602|0.313461164|0.0618523211|0.0665613734|0.16334846|0.140366795,0.601256602|0.283461164|0.0318523211|0.0365613734|0.13334846|0.110366795,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0646038961|0.0107268377|-0.0237207119|-0.035129415|-0.0402779498|-0.0405289987,1.9896303|0.664571495|-0.376311427|-0.368883921|0.0131158909|-0.0790618195,0.614833832|0.374187171|0.477179706,0.0296540596|0.0952779874|-0.00653777132,0.0047383299097418785,0.001543319784104824,0.0012640515342354774,0.0018930071964859962
189,9.5,-4.146921345164516,3.810679316520691,0.41002562642097473,0.06309373676776886,0.8106793165206909,0.35,2,1,0,0,0,0,0,,159,189,-0.04472790543586661,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3014979064464569,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.30149788858022475,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08927771892411998,0.484496063|0.164022891|-0.0892777189|-0.0851375872|0.0113710851|-0.0116189713,0.634496063|0.314022891|0.0607222811|0.0648624128|0.161371085|0.138381029,0.604496063|0.284022891|0.0307222811|0.0348624128|0.131371085|0.108381029,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0649716768|0.0117405993|-0.021475034|-0.0328186577|-0.038811749|-0.0388950605,2.00295593|0.667832164|-0.37858591|-0.373369006|0.00667259136|-0.0853709458,0.616316557|0.378951132|0.476852834,0.0296540596|0.0952779874|-0.00653777132,0.003210051916539669,0.0008662482723593712,0.0011194348335266113,0.0012023961171507835
190,9.55,-4.146278985907772,3.8100369572639465,0.41002562642097473,0.06185232475399971,0.8100369572639465,0.35,2,1,0,0,0,0,0,,159,190,-0.04394112000208188,static_or_slow,,,nan,0,0.0,0.0,0.0,0.29283660650253296,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2928365952104762,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09029459677354698,0.4877538|0.164635216|-0.0902945968|-0.0867194877|0.0094677743|-0.0135220988,0.6377538|0.314635216|0.0597054032|0.0632805123|0.159467774|0.136477901,0.6077538|0.284635216|0.0297054032|0.0332805123|0.129467774|0.106477901,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0653349509|0.0127507037|-0.019194776|-0.0304474521|-0.0373154762|-0.0372235774,2.01635015|0.671291569|-0.380373163|-0.377325403|0.000555620952|-0.0913119727,0.617799282|0.383715093|0.476525962,0.0296540596|0.0952779874|-0.00653777132,0.004731232300400734,0.001539282500743866,0.0017117829993367195,0.0014475556090474129
191,9.600000000000001,-4.145618745257595,3.8093767166137695,0.41002562642097473,0.06072229519486427,0.8093767166137695,0.35,2,1,0,0,0,0,0,,159,191,-0.043131748935945936,static_or_slow,,,nan,0,0.0,0.0,0.0,0.28312742710113525,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2831274153419677,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09119665906783356,0.491029589|0.16529795|-0.0911966591|-0.0881813656|0.00764002233|-0.015340723,0.641029589|0.31529795|0.0588033409|0.0618186344|0.157640022|0.134659277,0.611029589|0.28529795|0.0288033409|0.0318186344|0.127640022|0.104659277,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0656937674|0.0137568564|-0.0168830064|-0.0280182665|-0.0357895106|-0.0355150784,2.02981212|0.674948656|-0.381669643|-0.380743729|-0.00522942131|-0.0968779706,0.619282007|0.388479054|0.47619909,0.0296540596|0.0952779874|-0.00653777132,0.004397698678076267,0.0009264284744858742,0.0019473284482955933,0.0015016356483101845
192,9.65,-4.144941278865078,3.8086992502212524,0.41002562642097473,0.059705425053834915,0.8086992502212524,0.35,2,1,0,0,0,0,0,,159,192,-0.0423009401853166,static_or_slow,,,nan,0,0.0,0.0,0.0,0.27198880910873413,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.27198881136266,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09198241207609245,0.494323209|0.166010887|-0.0919824121|-0.0895203932|0.00588930243|-0.0170730094,0.644323209|0.316010887|0.0580175879|0.0604796068|0.155889302|0.132926991,0.614323209|0.286010887|0.0280175879|0.0304796068|0.125889302|0.102926991,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0660481748|0.0147587684|-0.0145430389|-0.0255340456|-0.0342343238|-0.0337702367,2.04334101|0.678802316|-0.382472687|-0.383615618|-0.0106771141|-0.102062274,0.620764732|0.393243015|0.475872219,0.0296540596|0.0952779874|-0.00653777132,0.004675223492085934,0.0015221340581774712,0.0016814982518553734,0.0014420663937926292
193,9.700000000000001,-4.144247242381313,3.808005213737488,0.41002562642097473,0.05880336835980415,0.8080052137374878,0.35,2,1,0,0,0,0,0,,159,193,-0.04144980748250292,static_or_slow,,,nan,0,0.0,0.0,0.0,0.26607099175453186,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2660710001871719,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09265053349057503,0.497634441|0.166773808|-0.0926505335|-0.0907339025|0.00421706191|-0.0187171607,0.647634441|0.316773808|0.0573494665|0.0592660975|0.154217062|0.131282839,0.617634441|0.286773808|0.0273494665|0.0292660975|0.124217062|0.101282839,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.066398222|0.0157561574|-0.0121784131|-0.0229982124|-0.0326504834|-0.0319898758,2.05693598|0.68285139|-0.382780547|-0.385933823|-0.0157822358|-0.106858519,0.622247458|0.398006976|0.475545347,0.0296540596|0.0952779874|-0.00653777132,0.005479441024363041,0.0015334710478782654,0.0020142588764429092,0.001898062415421009
194,9.75,-4.143537470271328,3.8072954416275024,0.41002562642097473,0.05801761522889137,0.8072953820228577,0.35,2,1,0,0,0,0,0,,159,194,-0.04057944136405827,static_or_slow,,,nan,0,0.0,0.0,0.0,0.26294606924057007,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2629460746180436,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09319988315742203,0.500963067|0.167586481|-0.0931998832|-0.0918194083|0.00262471721|-0.0202714247,0.650963067|0.317586481|0.0568001168|0.0581805917|0.152624717|0.129728575,0.620963067|0.287586481|0.0268001168|0.0281805917|0.122624717|0.0997285753,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0667439576|0.0167487477|-0.00979287125|-0.0204146624|-0.0310386557|-0.0301749738,2.07059622|0.68709467|-0.382592404|-0.387692296|-0.0205397869|-0.111260673,0.623730183|0.402770936|0.475218475,0.0296540596|0.0952779874|-0.00653777132,0.0031948527321219444,0.0008187321946024895,0.0011962633579969406,0.001158253289759159
195,9.8,-4.142812916209438,3.806570887565613,0.41002562642097473,0.057349491864442825,0.8065708875656128,0.35,2,1,0,0,0,0,0,,159,195,-0.03969091765587832,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2602461874485016,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.26024618440762515,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09362951255090105,0.504308873|0.168448658|-0.0936295126|-0.0927746316|0.00111364896|-0.0217341022,0.654308873|0.318448658|0.0563704874|0.0572253684|0.151113649|0.128265898,0.624308873|0.288448658|0.0263704874|0.0272253684|0.121113649|0.0982658978,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0670854302|0.0177362708|-0.00739033133|-0.0177877484|-0.0293996078|-0.0283266667,2.08432092|0.691530901|-0.381908382|-0.388886275|-0.0249450119|-0.115263075,0.625212908|0.407534897|0.474891603,0.0296540596|0.0952779874|-0.00653777132,0.004423840902745724,0.0010038502514362335,0.0019517075270414352,0.0014459285885095596
