step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
213,10.700000000000001,-0.0769238486945071,0.08393635600805283,0.11548905819654465,0.4258803725242615,0.08393635600805283,0.35,3,0,0,0,0.3292676508426666,0.10626519471406937,0.2947762608528137,0.3292676508426666,not_enabled,nan,0,0,nan,not_enabled,nan,nan
214,10.75,-0.07783870800159612,0.08628521859645844,0.11358621716499329,0.42071765661239624,0.08628521859645844,0.35,3,0,0,0,0.33139288425445557,0.09851463884115219,0.9437407851219177,0.33139288425445557,not_enabled,nan,0,0,nan,not_enabled,nan,nan
215,10.8,-0.07925683915792668,0.08851856738328934,0.11168566346168518,0.4155789613723755,0.08851856738328934,0.35,3,0,0,0,0.33374732732772827,0.09292946010828018,0.5632719993591309,0.33374732732772827,not_enabled,nan,0,0,nan,not_enabled,nan,nan
216,10.850000000000001,-0.08068638421767019,0.09072372317314148,0.10978871583938599,0.41047173738479614,0.09072372317314148,0.35,3,0,0,0,0.3361644744873047,0.07707104086875916,0.6128633618354797,0.3361644744873047,not_enabled,nan,0,0,nan,not_enabled,nan,nan
217,10.9,-0.08211727541800638,0.0929890051484108,0.10789131373167038,0.40539777278900146,0.0929890051484108,0.35,3,0,0,0,0.3386847674846649,0.06610983610153198,0.5404102802276611,0.3386847674846649,not_enabled,nan,0,0,nan,not_enabled,nan,nan
218,10.950000000000001,-0.084083409938685,0.09509643167257309,0.10603026300668716,0.4003719091415405,0.09509643167257309,0.35,3,0,0,0,0.3422541916370392,0.10285763442516327,1.1013263463974,0.3422541916370392,not_enabled,nan,0,0,nan,not_enabled,nan,nan
219,11.0,-0.08579043565984193,0.09712065011262894,0.10419440269470215,0.39540356397628784,0.09712065011262894,0.35,3,0,0,0,0.34648266434669495,0.1524485945701599,1.514076828956604,0.34648266434669495,not_enabled,nan,0,0,nan,not_enabled,nan,nan
220,11.05,-0.08815949144240982,0.09870018064975739,0.10244246572256088,0.39052289724349976,0.09870018064975739,0.35,3,0,0,0,0.34981176257133484,0.22931909561157227,2.158691644668579,0.34981176257133484,not_enabled,nan,0,0,nan,not_enabled,nan,nan
221,11.100000000000001,-0.09079317080822982,0.1000283882021904,0.10080007463693619,0.38574641942977905,0.1000283882021904,0.35,3,0,0,0,0.3513852655887604,0.2551872432231903,1.3586045503616333,0.3513852655887604,not_enabled,nan,0,0,nan,not_enabled,nan,nan
222,11.15,-0.09399879327901389,0.10154268890619278,0.09928546845912933,0.3810635209083557,0.10154268890619278,0.35,3,0,0,0,0.35143768787384033,0.19511736929416656,1.7177369594573975,0.35143768787384033,not_enabled,nan,0,0,nan,not_enabled,nan,nan
223,11.200000000000001,-0.0975480034881209,0.10314687341451645,0.09790917485952377,0.3764699399471283,0.10314687341451645,0.35,3,0,0,0,0.3519948124885559,0.141485795378685,1.5322962999343872,0.3519948124885559,not_enabled,nan,0,0,nan,not_enabled,nan,nan
224,11.25,-0.10133790126715102,0.10459422320127487,0.09668941050767899,0.37197548151016235,0.10459422320127487,0.35,3,0,0,0,0.3537300229072571,0.13237033784389496,0.6777550578117371,0.3537300229072571,not_enabled,nan,0,0,nan,not_enabled,nan,nan
225,11.3,-0.10502363183092968,0.10604400932788849,0.09561675786972046,0.3675805330276489,0.10604400932788849,0.35,3,0,0,0,0.355731725692749,0.1497068852186203,0.9223372936248779,0.355731725692749,not_enabled,nan,0,0,nan,not_enabled,nan,nan
226,11.350000000000001,-0.10809258548665399,0.10801202058792114,0.09462620317935944,0.36325645446777344,0.10801202058792114,0.35,3,0,0,0,0.3579394519329071,0.15207462012767792,0.754149317741394,0.3579394519329071,not_enabled,nan,0,0,nan,not_enabled,nan,nan
227,11.4,-0.11087309901914513,0.11046525090932846,0.09367377310991287,0.3589782118797302,0.11046525090932846,0.35,3,0,0,0,0.3609442412853241,0.14275231957435608,1.325649380683899,0.3609442412853241,not_enabled,nan,0,0,nan,not_enabled,nan,nan
228,11.450000000000001,-0.11357937995679906,0.11302202939987183,0.0927487462759018,0.35474374890327454,0.11302202939987183,0.35,3,0,0,0,0.36468636989593506,0.17814874649047852,0.971783459186554,0.36468636989593506,not_enabled,nan,0,0,nan,not_enabled,nan,nan
229,11.5,-0.11607476481092235,0.1157536506652832,0.09182927757501602,0.3505474925041199,0.1157536506652832,0.35,3,0,0,0,0.368408203125,0.25136271119117737,1.994287133216858,0.368408203125,not_enabled,nan,0,0,nan,not_enabled,nan,nan
230,11.55,-0.11853586696723654,0.11876308172941208,0.09089808166027069,0.3463788628578186,0.11876308172941208,0.35,3,0,0,0,0.3713504374027252,0.3064180910587311,1.4148401021957397,0.3713504374027252,not_enabled,nan,0,0,nan,not_enabled,nan,nan
231,11.600000000000001,-0.12091184832676193,0.12218251824378967,0.08992831408977509,0.342221736907959,0.12218251824378967,0.35,3,0,0,0,0.37386301159858704,0.3308020830154419,1.1042648553848267,0.37386301159858704,not_enabled,nan,0,0,nan,not_enabled,nan,nan
232,11.65,-0.12339515355822928,0.12583790719509125,0.08891348540782928,0.338070273399353,0.12583790719509125,0.35,3,0,0,0,0.3769882917404175,0.3598174750804901,0.7614284753799438,0.3769882917404175,not_enabled,nan,0,0,nan,not_enabled,nan,nan
233,11.700000000000001,-0.12575226999396164,0.12978680431842804,0.08783143758773804,0.33391693234443665,0.12978680431842804,0.35,3,0,0,0,0.3800196647644043,0.3688303232192993,0.925083577632904,0.3800196647644043,not_enabled,nan,0,0,nan,not_enabled,nan,nan
234,11.75,-0.128680993556348,0.13347677886486053,0.0867285281419754,0.32978132367134094,0.13347677886486053,0.35,3,0,0,0,0.38294994831085205,0.35929831862449646,0.7074726223945618,0.38294994831085205,not_enabled,nan,0,0,nan,not_enabled,nan,nan
235,11.8,-0.13253317589812078,0.13629677891731262,0.08570268750190735,0.325709730386734,0.13629677891731262,0.35,3,0,0,0,0.3842899203300476,0.340986967086792,1.9323104619979858,0.3842899203300476,not_enabled,nan,0,0,nan,not_enabled,nan,nan
236,11.850000000000001,-0.13655427951053295,0.13885444402694702,0.08477581292390823,0.3217162489891052,0.13885444402694702,0.35,3,0,0,0,0.3851638436317444,0.311463862657547,1.0123413801193237,0.3851638436317444,not_enabled,nan,0,0,nan,not_enabled,nan,nan
237,11.9,-0.14034769422128185,0.1416606903076172,0.0839199647307396,0.317790150642395,0.1416606903076172,0.35,3,0,0,0,0.38628363609313965,0.26740285754203796,1.4412723779678345,0.38628363609313965,not_enabled,nan,0,0,nan,not_enabled,nan,nan
238,11.950000000000001,-0.14412847004617038,0.144514799118042,0.08313029259443283,0.313930869102478,0.144514799118042,0.35,3,0,0,0,0.38882356882095337,0.254524827003479,1.2311055660247803,0.38882356882095337,not_enabled,nan,0,0,nan,not_enabled,nan,nan
239,12.0,-0.14820046744714732,0.1471206545829773,0.08243478834629059,0.3101508617401123,0.1471206545829773,0.35,3,0,0,0,0.3927466869354248,0.28108134865760803,1.2767442464828491,0.3927466869354248,not_enabled,nan,0,0,nan,not_enabled,nan,nan
