step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
213,10.700000000000001,-0.12315107145305951,0.0907285287976265,0.14858058094978333,0.4708498418331146,0.0907285287976265,0.35,0,0,0,0,0.18099632859230042,0.20718549191951752,2.1197147369384766,0.18099632859230042,not_enabled,nan,0,0,nan,not_enabled,nan,nan
214,10.75,-0.12356309047869474,0.09156303107738495,0.14792674779891968,0.4665750563144684,0.09156303107738495,0.35,0,0,0,0,0.17488910257816315,0.2100163847208023,1.9234908819198608,0.17488910257816315,not_enabled,nan,0,0,nan,not_enabled,nan,nan
215,10.8,-0.1270931444028622,0.09255816787481308,0.14743006229400635,0.4623658359050751,0.09255816787481308,0.35,0,0,0,0,0.1677161157131195,0.20171962678432465,2.7051339149475098,0.1677161157131195,not_enabled,nan,0,0,nan,not_enabled,nan,nan
216,10.850000000000001,-0.1291985813100974,0.09262029826641083,0.14705905318260193,0.45822349190711975,0.09262029826641083,0.35,0,0,0,0,0.16320322453975677,0.19279012084007263,2.324625253677368,0.16320322453975677,not_enabled,nan,0,0,nan,not_enabled,nan,nan
217,10.9,-0.1330182076349489,0.09457258880138397,0.14680029451847076,0.454149454832077,0.09457258880138397,0.35,0,0,0,0,0.15783298015594482,0.1619211733341217,2.1080081462860107,0.15783298015594482,not_enabled,nan,0,0,nan,not_enabled,nan,nan
218,10.950000000000001,-0.1338129955289378,0.09568174183368683,0.14653277397155762,0.4491421580314636,0.09568174183368683,0.35,5,0,0,0,0.155221089720726,0.1707584261894226,3.3719353675842285,0.155221089720726,not_enabled,nan,0,0,nan,not_enabled,nan,nan
219,11.0,-0.13732424088466916,0.09886190295219421,0.14629147946834564,0.4424622058868408,0.09886190295219421,0.35,5,0,0,0,0.14782275259494781,0.18014051020145416,3.699753999710083,0.14782275259494781,not_enabled,nan,0,0,nan,not_enabled,nan,nan
220,11.05,-0.13723656797065475,0.09999371320009232,0.1459919959306717,0.435915470123291,0.09999371320009232,0.35,5,0,0,0,0.14337560534477234,0.24965369701385498,3.73203444480896,0.14337560534477234,not_enabled,nan,0,0,nan,not_enabled,nan,nan
221,11.100000000000001,-0.1418268736917424,0.1037273183465004,0.14574798941612244,0.4293479323387146,0.1037273183465004,0.35,5,0,0,0,0.13389725983142853,0.25922518968582153,5.020350933074951,0.13389725983142853,not_enabled,nan,0,0,nan,not_enabled,nan,nan
222,11.15,-0.14120726713853202,0.10204041004180908,0.14556890726089478,0.4230942726135254,0.10204041004180908,0.35,5,0,0,0,0.13345161080360413,0.31180712580680847,6.631430149078369,0.13345161080360413,not_enabled,nan,0,0,nan,not_enabled,nan,nan
223,11.200000000000001,-0.15152162780376166,0.10666587203741074,0.14570114016532898,0.4167775511741638,0.10666587203741074,0.35,5,0,0,0,0.12085781246423721,0.4233083426952362,11.185966491699219,0.12085781246423721,not_enabled,nan,0,0,nan,not_enabled,nan,nan
224,11.25,-0.14917829628008308,0.10089591145515442,0.14601339399814606,0.41101473569869995,0.10089591145515442,0.35,5,0,0,0,0.1286379098892212,0.46897101402282715,15.271993637084961,0.1286379098892212,not_enabled,nan,0,0,nan,not_enabled,nan,nan
225,11.3,-0.1642988742239841,0.109872005879879,0.1466454118490219,0.40493565797805786,0.109872005879879,0.35,5,0,0,0,0.11305753886699677,0.6386970281600952,20.3499813079834,0.11305753886699677,not_enabled,nan,0,0,nan,not_enabled,nan,nan
226,11.350000000000001,-0.15605839004553906,0.09964718669652939,0.14736279845237732,0.39965909719467163,0.09964718669652939,0.35,5,0,0,0,0.1318424791097641,0.8164297342300415,28.15548324584961,0.1318424791097641,not_enabled,nan,0,0,nan,not_enabled,nan,nan
227,11.4,-0.17777631824472395,0.1173088327050209,0.1482730358839035,0.3935813903808594,0.1173088327050209,0.35,5,0,0,0,0.1061355322599411,1.0650137662887573,37.19847869873047,0.1061355322599411,not_enabled,nan,0,0,nan,not_enabled,nan,nan
228,11.450000000000001,-0.15725991680626225,0.09637971967458725,0.1491694301366806,0.3889033794403076,0.09637971967458725,0.35,5,0,0,0,0.14753413200378418,1.555836796760559,51.681522369384766,0.14753413200378418,not_enabled,nan,0,0,nan,not_enabled,nan,nan
229,11.5,-0.1965731320162479,0.1313409060239792,0.15025873482227325,0.3824932873249054,0.1313409060239792,0.35,5,0,0,0,0.09451199322938919,2.166487455368042,73.80492401123047,0.09451199322938919,not_enabled,nan,0,0,nan,not_enabled,nan,nan
230,11.55,-0.16393878067011686,0.09163044393062592,0.15165847539901733,0.3791182041168213,0.09163044393062592,0.35,5,0,0,0,0.19642773270606995,3.335296154022217,109.0614242553711,0.19642773270606995,not_enabled,nan,0,0,nan,not_enabled,nan,nan
231,11.600000000000001,-0.2118918630295143,0.14035066962242126,0.15295030176639557,0.3726489841938019,0.14035066962242126,0.35,5,0,0,0,0.11124710738658905,3.873924493789673,143.30223083496094,0.11124710738658905,not_enabled,nan,0,0,nan,not_enabled,nan,nan
232,11.65,-0.1807370169499839,0.09097854793071747,0.1551535725593567,0.3701612949371338,0.09097854793071747,0.35,5,0,0,0,0.22578659653663635,4.420783042907715,164.92335510253906,0.22578659653663635,not_enabled,nan,0,0,nan,not_enabled,nan,nan
233,11.700000000000001,-0.22374793195397416,0.14652948081493378,0.15660279989242554,0.36377209424972534,0.14652948081493378,0.35,5,0,0,0,0.12140344083309174,4.564520835876465,179.5865020751953,0.12140344083309174,not_enabled,nan,0,0,nan,not_enabled,nan,nan
234,11.75,-0.19614852813545072,0.09300347417593002,0.15937764942646027,0.36171436309814453,0.09300347417593002,0.35,5,0,0,0,0.2464035153388977,4.894171714782715,188.94366455078125,0.2464035153388977,not_enabled,nan,0,0,nan,not_enabled,nan,nan
235,11.8,-0.23424517582511217,0.1549685001373291,0.16077427566051483,0.3552938401699066,0.1549685001373291,0.35,5,0,0,0,0.12874098122119904,4.940311431884766,196.5809326171875,0.12874098122119904,not_enabled,nan,0,0,nan,not_enabled,nan,nan
236,11.850000000000001,-0.20883706388503032,0.09613745659589767,0.16389237344264984,0.3535015881061554,0.09613745659589767,0.35,5,0,0,0,0.26712653040885925,5.340811729431152,205.3088836669922,0.26712653040885925,not_enabled,nan,0,0,nan,not_enabled,nan,nan
237,11.9,-0.24556264793764976,0.17110396921634674,0.16484490036964417,0.3466935455799103,0.17110396921634674,0.35,5,0,0,0,0.129963219165802,5.445651054382324,215.55809020996094,0.129963219165802,not_enabled,nan,0,0,nan,not_enabled,nan,nan
238,11.950000000000001,-0.21665165146077614,0.10102421045303345,0.1679409295320511,0.34494900703430176,0.10102421045303345,0.35,5,0,0,0,0.290831983089447,5.908133506774902,226.45596313476562,0.290831983089447,not_enabled,nan,0,0,nan,not_enabled,nan,nan
239,12.0,-0.2544792993087326,0.19395671784877777,0.1679687350988388,0.33747997879981995,0.19395671784877777,0.35,5,0,0,0,0.13595186173915863,5.995906352996826,237.48046875,0.13595186173915863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
