step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
214,10.75,-0.42211753133919794,0.1712462455034256,0.3614256680011749,0.2595319151878357,0.1712462455034256,0.35,3,0,0,0,0.5529454350471497,3.459928035736084,161.2980194091797,0.5529454350471497,not_enabled,nan,0,0,nan,not_enabled,nan,nan
215,10.8,-0.45203174991468476,0.24072447419166565,0.3587724268436432,0.2551895081996918,0.24072447419166565,0.35,3,0,0,0,0.5010319352149963,4.037707328796387,148.8282928466797,0.5010319352149963,not_enabled,nan,0,0,nan,not_enabled,nan,nan
216,10.850000000000001,-0.4236221598662635,0.17676161229610443,0.35817986726760864,0.25537073612213135,0.17676161229610443,0.35,3,0,0,0,0.5482469797134399,3.0675485134124756,139.47943115234375,0.5482469797134399,not_enabled,nan,0,0,nan,not_enabled,nan,nan
217,10.9,-0.4110796708950704,0.2037224918603897,0.35558950901031494,0.25235310196876526,0.2037224918603897,0.35,3,0,0,0,0.5229178667068481,3.3103318214416504,124.48918151855469,0.5229178667068481,not_enabled,nan,0,0,nan,not_enabled,nan,nan
218,10.950000000000001,-0.3915155557391202,0.19554869830608368,0.35265034437179565,0.24987448751926422,0.19554869830608368,0.35,3,0,0,0,0.5455902814865112,1.213631510734558,64.84992980957031,0.5455902814865112,not_enabled,nan,0,0,nan,not_enabled,nan,nan
219,11.0,-0.3824040522901704,0.19690003991127014,0.3493873178958893,0.2476460188627243,0.19690003991127014,0.35,3,0,0,0,0.549050509929657,0.9772059321403503,17.414705276489258,0.549050509929657,not_enabled,nan,0,0,nan,not_enabled,nan,nan
220,11.05,-0.3760079314077555,0.19246117770671844,0.34625810384750366,0.24644319713115692,0.19246117770671844,0.35,3,0,0,0,0.5507063865661621,0.9124560356140137,13.404717445373535,0.5507063865661621,not_enabled,nan,0,0,nan,not_enabled,nan,nan
221,11.100000000000001,-0.37122792319467646,0.18929946422576904,0.343268483877182,0.24641601741313934,0.18929946422576904,0.35,3,0,0,0,0.5586298108100891,0.8666855096817017,2.567373275756836,0.5586298108100891,not_enabled,nan,0,0,nan,not_enabled,nan,nan
222,11.15,-0.3707026028372804,0.18718977272510529,0.3405720889568329,0.24787680804729462,0.18718977272510529,0.35,3,0,0,0,0.5759468674659729,0.8321245312690735,6.802535057067871,0.5759468674659729,not_enabled,nan,0,0,nan,not_enabled,nan,nan
223,11.200000000000001,-0.3737484201763824,0.18266795575618744,0.33845606446266174,0.25106897950172424,0.18266795575618744,0.35,3,0,0,0,0.5930262804031372,0.7993132472038269,6.875546455383301,0.5930262804031372,not_enabled,nan,0,0,nan,not_enabled,nan,nan
224,11.25,-0.3768244023150328,0.17605769634246826,0.3369894027709961,0.25589385628700256,0.17605769634246826,0.35,3,0,0,0,0.6035731434822083,0.654990553855896,4.837918281555176,0.6035731434822083,not_enabled,nan,0,0,nan,not_enabled,nan,nan
225,11.3,-0.3740909837565235,0.16837845742702484,0.33588141202926636,0.26175397634506226,0.16837845742702484,0.35,3,0,0,0,0.6062915921211243,0.4869680106639862,8.443903923034668,0.6062915921211243,not_enabled,nan,0,0,nan,not_enabled,nan,nan
226,11.350000000000001,-0.3705292658269719,0.16025210916996002,0.33508530259132385,0.2682836949825287,0.16025210916996002,0.35,3,0,0,0,0.5927410125732422,0.654266893863678,9.300588607788086,0.5927410125732422,not_enabled,nan,0,0,nan,not_enabled,nan,nan
227,11.4,-0.3660928893572839,0.15209293365478516,0.33453527092933655,0.2752179801464081,0.15209293365478516,0.35,3,0,0,0,0.5674765110015869,0.8534086346626282,7.139080047607422,0.5674765110015869,not_enabled,nan,0,0,nan,not_enabled,nan,nan
228,11.450000000000001,-0.3571678888062846,0.1441621035337448,0.33397263288497925,0.28236544132232666,0.1441621035337448,0.35,3,0,0,0,0.5479418039321899,0.7604672312736511,4.880815029144287,0.5479418039321899,not_enabled,nan,0,0,nan,not_enabled,nan,nan
229,11.5,-0.35014297150770746,0.13630668818950653,0.3334925174713135,0.28989115357398987,0.13630668818950653,0.35,3,0,0,0,0.5369179844856262,0.6621355414390564,8.026036262512207,0.5369179844856262,not_enabled,nan,0,0,nan,not_enabled,nan,nan
230,11.55,-0.34460467846011233,0.12863251566886902,0.3331553637981415,0.29772916436195374,0.12863251566886902,0.35,3,0,0,0,0.5249808430671692,0.7479040622711182,4.0297956466674805,0.5249808430671692,not_enabled,nan,0,0,nan,not_enabled,nan,nan
231,11.600000000000001,-0.3367408185069669,0.12135697156190872,0.3328104615211487,0.3056647777557373,0.12135697156190872,0.35,3,0,0,0,0.5073885321617126,0.8153608441352844,5.21093225479126,0.5073885321617126,not_enabled,nan,0,0,nan,not_enabled,nan,nan
232,11.65,-0.3296380926421427,0.11435440182685852,0.3324849307537079,0.3138326406478882,0.11435440182685852,0.35,3,0,0,0,0.4927384853363037,0.7126448750495911,4.247550964355469,0.4927384853363037,not_enabled,nan,0,0,nan,not_enabled,nan,nan
233,11.700000000000001,-0.32240084801922453,0.10759127140045166,0.33215826749801636,0.32228681445121765,0.10759127140045166,0.35,3,0,0,0,0.4818529784679413,0.559337854385376,7.288745403289795,0.4818529784679413,not_enabled,nan,0,0,nan,not_enabled,nan,nan
234,11.75,-0.3135089485233903,0.10121861100196838,0.3317236006259918,0.33083775639533997,0.10121861100196838,0.35,3,0,0,0,0.4670660197734833,0.5766003131866455,5.400425434112549,0.4670660197734833,not_enabled,nan,0,0,nan,not_enabled,nan,nan
235,11.8,-0.3026948997276966,0.09536471217870712,0.3310609459877014,0.33926859498023987,0.09536471217870712,0.35,3,0,0,0,0.4485483765602112,0.7434455156326294,5.558938980102539,0.4485483765602112,not_enabled,nan,0,0,nan,not_enabled,nan,nan
236,11.850000000000001,-0.28972028534581373,0.09014555811882019,0.3300403952598572,0.34731975197792053,0.09014555811882019,0.35,3,0,0,0,0.43110254406929016,0.9555904865264893,5.1411261558532715,0.43110254406929016,not_enabled,nan,0,0,nan,not_enabled,nan,nan
237,11.9,-0.2753300474196161,0.08564890921115875,0.3285744786262512,0.35471779108047485,0.08564890921115875,0.35,3,0,0,0,0.4170074760913849,1.2052452564239502,5.567691802978516,0.4170074760913849,not_enabled,nan,0,0,nan,not_enabled,nan,nan
238,11.950000000000001,-0.2612679719972496,0.08189909160137177,0.3266717791557312,0.3612561821937561,0.08189909160137177,0.35,3,0,0,0,0.408556193113327,1.3732014894485474,4.516295909881592,0.408556193113327,not_enabled,nan,0,0,nan,not_enabled,nan,nan
239,12.0,-0.25066573727768066,0.0788634717464447,0.3245059549808502,0.3668232858181,0.0788634717464447,0.35,3,0,0,0,0.39406248927116394,1.337426781654358,8.353982925415039,0.39406248927116394,not_enabled,nan,0,0,nan,not_enabled,nan,nan
