step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
51700,100000,269,88,-0.1434037893806891,0.10915803909301758,-29.203787384803746,20.654620297253132,0.10915806889533997,0.32027459144592285,0,0,filtered,0.051263953408888334,False,0.0,0.19065775010359953,0.003372134640812874,0.0,0.014076998457312584,51700
51800,100000,270,11,-1.0209849281228003,0.4942598342895508,-5.701635969610732,3.77620230615139,0.4404194951057434,0.24454768002033234,0,0,passthrough,0.0,False,0.0,0.10577893313351777,0.0029873624444007874,0.0,0.014114792458713055,51800
51900,100000,271,21,-0.09916093043980284,0.12610028684139252,-2.8450811425115634,3.348268747329712,0.11014799028635025,0.336990624666214,0,0,passthrough,0.0,False,0.0,0.1975219522223292,0.002391057088971138,0.0,0.014145679771900177,51900
52000,100000,273,18,-1.0673145420305972,0.4431268274784088,-15.321889956965181,4.540013954043388,0.3846147954463959,0.26625239849090576,0,0,filtered,0.11229375302791594,False,0.0,0.12095911990232722,0.011605287902057171,0.0,0.014117350801825523,52000
52100,100000,273,118,-0.20663999792684934,0.0980510264635086,-137.88253047499416,87.7830107063055,0.09170524030923843,0.5402997136116028,0,0,filtered,0.23487631022251074,False,2.3959029205045113e-12,0.38894603812410733,0.002842438407242298,0.0,0.014149274677038193,52100
52200,100000,273,218,-1.3910185672483306,0.31437966227531433,-196.1271835430187,114.10110329091549,0.28426963090896606,0.23346589505672455,0,0,passthrough,0.0,False,0.0,0.08566628337332027,0.002749915234744549,0.0,0.014266302809119225,52200
52300,100000,274,78,-0.35417270913499355,0.2266785353422165,-24.93975213883405,15.058049228042364,0.21361684799194336,0.2403111308813095,0,0,passthrough,0.0,False,0.0,0.11385469535435122,0.002972172573208809,0.0,0.014245527796447277,52300
52400,100000,274,178,-0.08321058357975447,0.05842744931578636,-55.9061491244396,36.34589135274291,0.05174233391880989,0.4408256411552429,0,0,passthrough,0.0,False,0.0,0.2968215237581253,0.002466580830514431,0.0,0.01430271565914154,52400
52500,100000,275,38,0.014513311460248535,0.46038752794265747,-18.803720358062133,8.07944855839014,0.46038755774497986,0.21451754868030548,0,0,filtered,0.04098560959100722,False,0.0,0.10568950861018311,0.002889675088226795,0.0,0.014336836524307728,52500
52600,100000,276,22,-0.516331693808188,0.30422452092170715,-10.094420004792783,4.966867074370384,0.2812773287296295,0.2919343411922455,0,0,filtered,0.2297488629780665,False,0.0,0.15759960146837765,0.0028254855424165726,0.0,0.014252710156142712,52600
52700,100000,276,122,-0.12639638038917952,0.13346220552921295,-25.94014612256886,16.60106674209237,0.13057450950145721,0.3876064419746399,0,0,filtered,0.019386637210845936,False,0.0,0.26635271928026577,0.002658326178789139,0.0,0.014329010620713234,52700
52800,100000,277,72,-0.1491842325045036,0.018488146364688873,-12.343024550849979,7.28523026779294,0.018488146364688873,0.7136508226394653,0,0,passthrough,0.0,False,0.0,0.5825187123548848,0.0029079755768179893,0.0,0.014370092190802097,52800
52900,100000,277,172,-0.9316254033628389,0.28769245743751526,-111.5714897221968,86.50816338323057,0.19461458921432495,0.24281269311904907,0,0,filtered,0.15589815885479558,False,0.0,0.07204405286396576,0.003283590078353882,0.0,0.014320800080895424,52900
53000,100000,278,74,-0.20255569599956402,0.03370979055762291,-56.090351617287496,39.129973862320185,0.03370978683233261,0.5138583779335022,0,0,passthrough,0.0,False,0.0,0.37661557909683324,0.003583325073122978,0.0,0.01425695139914751,53000
53100,100000,278,174,-0.15976061535397215,0.12441594898700714,-68.77761094741987,46.56388094462454,0.12326911836862564,0.7410750985145569,0,0,filtered,0.007628749310970295,False,0.0,0.6325254559696584,0.00303479190915823,0.0,0.014255504123866558,53100
53200,100000,279,90,-0.4396586731572555,0.19242602586746216,-93.17889877934871,55.139136573299766,0.18399125337600708,0.48683133721351624,0,0,filtered,0.036748501658439625,False,0.0,0.34368072557510215,0.0031060734763741493,0.0,0.014360043220221996,53200
53300,100000,279,190,-0.31040308768708263,0.1131010353565216,-132.00351161416464,75.35169178806245,0.1131010428071022,0.3196922838687897,0,0,passthrough,0.0,False,0.0,0.20076537651627002,0.0021212026476860046,0.0,0.014446718618273735,53300
53400,100000,280,50,-0.8677263088502861,0.2987101674079895,-23.416722122545007,7.961045943200588,0.26787757873535156,0.2696836292743683,0,0,filtered,0.052021413296461094,False,0.0,0.13210803946069255,0.004388931207358837,0.0,0.014476039446890354,53400
53500,100000,280,150,-0.20020201182799788,0.045937784016132355,-55.62096009479919,27.43574108928442,0.044610410928726196,0.5492348074913025,0,0,filtered,0.03312676832988161,False,0.0,0.4195752421169966,0.003015594556927681,0.0,0.01440219022333622,53500
53600,100000,281,10,-0.07459538852476272,0.1990239918231964,-1.2943070441426732,2.426312431693077,0.18002437055110931,0.3353870213031769,0,0,filtered,0.020805555582046498,False,0.0,0.18955727731328936,0.0028323447331786156,0.0,0.01438918150961399,53600
53700,100000,282,49,-4.682205969315312,3.8206332325935364,-65.4772905172385,26.42956992983818,0.8206332325935364,0.10844931751489639,0,0,safe_stop_infeasible,0.41029483643441816,True,2.105534177565538e-08,-0.017660852014482475,0.004985435865819454,0.0,0.014360694214701653,53700
53800,100000,282,149,-0.41172979472213445,0.16819000244140625,-176.7398307988025,119.10777874477208,0.16819001734256744,0.2645533084869385,0,0,passthrough,0.0,False,0.0,0.1460950708576238,0.0028689783066511154,0.0,0.014259351417422295,53800
53900,100000,283,9,0.11118476628632543,0.08470797538757324,-1.93516219751294,0.8018179163336754,0.08193057775497437,0.4548001289367676,0,0,passthrough,0.0,False,0.0,0.288672052984112,0.0029338467866182327,0.0,0.014314265921711922,53900
54000,100000,283,109,-0.06169148977236761,0.02856319397687912,-11.325174384710149,9.220292573794723,0.02856319397687912,0.5523059368133545,0,0,passthrough,0.0,False,0.0,0.42650550055098424,0.0028237169608473778,0.0,0.014208664186298847,54000
54100,100000,284,84,-0.6788129117156826,0.3788371682167053,-42.36896730173345,19.01979012042284,0.3701218366622925,0.18056710064411163,0,0,filtered,0.33105326579487804,False,2.6020852139652106e-17,0.061649780559650647,0.002905428409576416,0.0,0.014174388721585274,54100
54200,100000,284,184,-0.1481627539873446,0.15208899974822998,-63.28586118769352,33.91671918332577,0.14884251356124878,0.29329052567481995,0,0,passthrough,0.0,False,0.0,0.17238264723940433,0.0027866968885064125,0.0,0.014222525991499424,54200
54300,100000,285,44,-0.2701854810873604,0.23830313980579376,-24.14008792377187,16.150157138705254,0.23830319941043854,0.21669499576091766,0,0,passthrough,0.0,False,0.0,0.08751356132556753,0.004898738116025925,0.0,0.014261881820857525,54300
54400,100000,286,70,-0.11730609310842725,0.1382838785648346,-20.46568833190281,16.80837143957615,0.1382838785648346,0.2879520356655121,0,0,passthrough,0.0,False,0.0,0.16772916749376748,0.0032027317211031914,0.0,0.014374923892319202,54400
54500,100000,287,46,-0.30937328716877377,0.24949342012405396,-25.803410488871606,13.268029317259789,0.24949339032173157,0.2108290046453476,0,0,passthrough,0.0,False,0.0,0.08330918653920222,0.0039129117503762245,0.0,0.014420331455767155,54500
54600,100000,288,27,-0.6030922924323591,0.5373132228851318,-11.00095863424969,7.859086602926254,0.4909467101097107,0.19696740806102753,0,0,passthrough,0.0,False,0.0,0.06604874599845634,0.0027637723833322525,0.0,0.014474030584096909,54600
54700,100000,289,16,-0.00265183290706264,0.1675284206867218,-2.0106953160138747,3.4323351085186005,0.1381007432937622,0.2986001968383789,0,0,passthrough,0.0,False,0.0,0.15225007872537216,0.002637924626469612,0.0,0.014440189115703106,54700
54800,100000,290,67,-0.4505568925170389,0.3434734046459198,-16.674245502221048,10.871688351035118,0.3311379849910736,0.23919044435024261,0,0,filtered,0.01744994819164275,False,0.0,0.11798787247635772,0.0026893438771367073,0.0,0.014455050230026245,54800
54900,100000,290,167,-0.26433052762775444,0.25452542304992676,-297.4942870365394,259.16268840432167,0.2152060866355896,0.2297930121421814,0,0,passthrough,0.0,False,0.0,0.08524311262640072,0.00266898050904274,0.0,0.014515645802021027,54900
55000,100000,291,27,-0.2918527659226803,0.35027235746383667,-13.800739918215667,10.659791350364685,0.3351247310638428,0.2132834643125534,0,0,filtered,0.04716171622276305,False,0.0,0.08684238391651838,0.0026508495211601257,0.0,0.014396126382052898,55000
55100,100000,291,127,-0.5304543477735671,0.33312803506851196,-48.339490817753514,38.12306264974177,0.33312806487083435,0.17423440515995026,0,0,filtered,0.03016481153849491,False,1.9971143662422808e-10,0.05047582304408754,0.002288403920829296,0.0,0.014575440436601639,55100
55200,100000,292,16,-0.30647875591627155,0.07318440824747086,-1.0288982147147852,1.14815903455019,0.06752530485391617,0.41860246658325195,0,0,filtered,0.06479136689794768,False,0.0,0.28202355417243374,0.002882653847336769,0.0,0.014541915617883205,55200
55300,100000,292,116,-0.4517876920794075,0.33253759145736694,-29.299866539166242,21.093650184571743,0.3280187249183655,0.19915856420993805,0,0,filtered,0.1860557157914701,False,1.474514954580286e-17,0.07924157026883716,0.0028504719957709312,0.0,0.014503365382552147,55300
55400,100000,292,216,-0.321987720744751,0.11234382539987564,-74.39769708065631,43.64245840162039,0.11234384030103683,0.31628429889678955,0,0,filtered,0.02086735814809798,False,0.0,0.19018326680781306,0.0018014581874012947,0.0,0.01451389491558075,55400
55500,100000,293,76,-1.3162972925641152,0.8026125431060791,-39.40263124990831,16.02606975287199,0.7068092823028564,0.1575998067855835,0,0,filtered,0.053376536334887224,False,0.0,0.023615904476438132,0.002720640040934086,0.0,0.014504541642963886,55500
55600,100000,294,45,-0.19252354461415166,0.22160078585147858,-13.345385687447314,11.883748844265938,0.22160080075263977,0.22602126002311707,0,0,filtered,0.08204878302437638,False,0.0,0.09765819330805492,0.0026524169370532036,0.0,0.01447849627584219,55600
55700,100000,294,145,0.04025870590322647,0.070530004799366,-23.71287162419118,19.185749795287848,0.0677282065153122,0.5436169505119324,0,0,passthrough,0.0,False,0.0,0.409100145550397,0.0026755519211292267,0.0,0.014549094252288342,55700
55800,100000,295,97,-1.1333927656858624,0.6546823978424072,-78.18448424558589,46.0165598616004,0.6546823382377625,0.12426895648241043,0,0,filtered,0.3486152075716856,False,5.32631005273343e-10,0.004852124179718087,0.0019202157855033875,0.0,0.01466190442442894,55800
55900,100000,295,197,-0.41591042853006077,0.11072517931461334,-97.81432485190595,59.30510924383998,0.10175352543592453,0.37544533610343933,0,0,filtered,0.030161696672439564,False,0.0,0.2426859273717034,0.0018789377063512802,0.0,0.014752884395420551,55900
56000,100000,296,57,-0.14578644820556938,0.1407506912946701,-55.15374274255038,53.05905097723007,0.1407506912946701,0.28557586669921875,0,0,passthrough,0.0,False,0.0,0.1522322345373478,0.0027748318389058113,0.0,0.014790144748985767,56000
56100,100000,296,157,-0.26916115231779714,0.02333192154765129,-91.40308314333265,79.2308145929128,0.02333192341029644,0.6104251742362976,0,0,filtered,0.0793135643005371,False,0.0,0.4734972269305143,0.00289000291377306,0.0,0.01482913363724947,56100
56200,100000,297,17,-0.3722164703840011,0.19808802008628845,-7.21241267167645,3.674885667860508,0.16937968134880066,0.2703334391117096,0,0,passthrough,0.0,False,0.0,0.1292992973549451,0.0030444609001278877,0.0,0.014943152666091919,56200
56300,100000,297,117,0.07688740213372433,0.0678422674536705,-23.066002429704167,14.117835190147161,0.06741457432508469,0.697496771812439,0,0,filtered,0.03722873761309549,False,0.0,0.566507342868727,0.002175327390432358,0.0,0.014939418993890285,56300
56400,100000,297,217,-0.16022319714093686,0.2821502387523651,-50.33849454019181,33.76841827481985,0.2283702939748764,0.22215355932712555,0,0,passthrough,0.0,False,0.0,0.06844043261724031,0.002866087481379509,0.0,0.014776546508073807,56400
56500,100000,298,77,-0.014688080059487518,0.09365994483232498,-10.659861556265243,10.714223816990852,0.09365994483232498,0.3429195284843445,0,0,passthrough,0.0,False,0.0,0.22318057758238324,0.0029401127249002457,0.0,0.014795166440308094,56500
56600,100000,300,41,-0.12029604017296494,0.14223027229309082,-4.777721138347154,5.0971534922719,0.1296130269765854,0.3146398067474365,0,0,filtered,0.021033155918121327,False,0.0,0.18265099869677837,0.0034942254424095154,0.0,0.014727665111422539,56600
56700,100000,301,83,-0.2400037545645776,0.025611983612179756,-79.10113232544977,30.565311389043927,0.025611981749534607,0.5815947651863098,0,0,passthrough,0.0,False,0.0,0.4519729522072423,0.0024269288405776024,0.0,0.01482220459729433,56700
56800,100000,301,183,-0.9098141449794986,0.479062557220459,-107.85765211419582,44.714582899585366,0.42454075813293457,0.19732289016246796,0,0,filtered,0.3061350560337031,False,7.488220894052988e-11,0.05900335716713645,0.00333247147500515,0.0,0.014736713841557503,56800
56900,100000,302,43,-0.4189567418433037,0.36367231607437134,-61.398032314465304,54.59207800030708,0.36367231607437134,0.16323508322238922,0,0,filtered,0.16078495002755075,False,2.0843445433169072e-09,0.041389003134362334,0.0024337144568562508,0.0,0.014652447775006294,56900
57000,100000,302,143,-0.3936105195834876,0.2168489694595337,-87.80573962016815,71.95793401449919,0.2150750607252121,0.6788684725761414,0,0,passthrough,0.0,False,0.0,0.5303878809663304,0.0027857422828674316,0.0,0.014627260155975819,57000
57100,100000,303,3,-0.275201208889205,0.16704490780830383,-0.982647426224518,0.4869263619184494,0.15974751114845276,0.4293084144592285,0,0,passthrough,0.0,False,0.0,0.2800629859959254,0.0024193068966269493,0.0,0.014658164232969284,57100
57200,100000,303,103,0.04132236073001891,0.16230915486812592,-23.736962868624946,10.44670813344419,0.16099858283996582,0.6553224325180054,0,0,passthrough,0.0,False,0.0,0.504527301019034,0.0029054516926407814,0.0,0.014579346403479576,57200
57300,100000,305,31,-0.7953850985818969,0.4332394599914551,-14.406594977129114,8.70180481672287,0.34793591499328613,0.23149602115154266,0,0,filtered,0.1315909837093849,False,4.1733089206630325e-11,0.07389039412975112,0.0031677689403295517,0.0,0.014559310860931873,57300
57400,100000,305,131,-0.0003342789927973655,0.024617977440357208,-61.0631148189412,31.259533232077956,0.024617979303002357,0.5933225154876709,0,0,passthrough,0.0,False,0.0,0.4610545990213767,0.002864588052034378,0.0,0.014447910711169243,57400
57500,100000,306,31,-1.0644654462930834,0.49317431449890137,-20.05165592053199,8.152487471699715,0.4202115535736084,0.21674762666225433,0,0,passthrough,0.0,False,0.0,0.07031515136182548,0.0031134141609072685,0.0,0.014426624402403831,57500
57600,100000,307,60,-0.5156970235121402,0.458740770816803,-17.40515725524352,15.49562706053257,0.4295879900455475,0.20293433964252472,0,0,passthrough,0.0,False,0.0,0.07526905059389122,0.002002536319196224,0.0,0.014407114125788212,57600
57700,100000,308,25,-0.44652678793097067,0.25622621178627014,-9.203031257433274,4.9381361454725266,0.23531590402126312,0.2961053252220154,0,0,passthrough,0.0,False,0.0,0.15752572775457024,0.002633374184370041,0.0,0.014365453273057938,57700
57800,100000,308,125,-0.316465078358492,0.19073766469955444,-37.7613958308462,23.945901803672314,0.17923018336296082,0.3793918192386627,0,0,passthrough,0.0,False,0.0,0.24567948444543236,0.001974521204829216,0.0,0.014413291588425636,57800
57900,100000,308,225,-0.7272708857283636,0.12433313578367233,-81.02960400266954,46.57831187546253,0.11307095736265182,0.31539186835289,0,0,filtered,0.0029357908990545268,False,5.551115123125783e-17,0.17626855548796533,0.0025568269193172455,0.0,0.014503843151032925,57900
58000,100000,309,85,-0.018892421421668998,0.11268121004104614,-29.0055901753981,16.467085232958198,0.10227163881063461,0.5070526003837585,0,0,filtered,0.040289315581321705,False,0.0,0.34501493193730876,0.002855909988284111,0.0,0.01451992429792881,58000
58100,100000,309,185,-0.29010720366047393,0.2218332290649414,-64.55817659438219,41.660883320495486,0.21008101105690002,0.27977824211120605,0,0,filtered,0.03055152383071666,False,0.0,0.15217881970635128,0.0016570771113038063,0.0,0.014563601464033127,58100
58200,100000,310,45,-0.45564593597486436,0.3947621285915375,-9.209081403773535,8.162911906838417,0.35243430733680725,0.2607128322124481,0,0,filtered,0.002337607741355885,False,0.0,0.12060535958283636,0.0027202507480978966,0.0,0.014398034662008286,58200
58300,100000,310,145,-0.35428966415742236,0.1772896945476532,-36.841785297613036,29.812228120863438,0.1548955738544464,0.2743321657180786,0,0,passthrough,0.0,False,0.0,0.1357256275418504,0.003269520588219166,0.0,0.014282549731433392,58300
58400,100000,311,33,-0.5375822756506182,0.2274780571460724,-24.775474134317022,8.257676616311073,0.2161725014448166,0.24835394322872162,0,0,filtered,0.2906362754860461,False,0.0,0.12133130115699742,0.002513582818210125,0.0,0.014277667738497257,58400
58500,100000,312,6,-0.21218417469758555,0.24698075652122498,-2.238312426992466,1.7422028183937073,0.20547567307949066,0.23576979339122772,0,0,passthrough,0.0,False,0.0,0.09307095704341112,0.002792635001242161,0.0,0.014218166470527649,58500
58600,100000,312,106,0.010698848253116594,0.03528042510151863,-26.405640504552842,22.494962818920612,0.035280417650938034,0.5042169094085693,0,0,passthrough,0.0,False,0.0,0.3723368544283299,0.0024466393515467644,0.0,0.014187236316502094,58600
58700,100000,312,206,-0.347905456685104,0.22208262979984283,-41.495886619375646,30.943596249446273,0.20905005931854248,0.28827452659606934,0,0,passthrough,0.0,False,0.0,0.1609473696833253,0.00261602271348238,0.0,0.014125289395451546,58700
58800,100000,313,66,0.037916989658985455,0.022006534039974213,-12.231684789238836,10.206219103187323,0.022006534039974213,0.6310427188873291,0,0,filtered,0.0036510731445922543,False,0.0,0.4991766448371425,0.0027245404198765755,0.0,0.014072655700147152,58800
58900,100000,314,67,0.03618464595346943,0.02623407542705536,-100.21067227141705,85.22500960715115,0.026234079152345657,0.5747983455657959,0,0,filtered,0.07821578085422515,False,0.0,0.43874582410317553,0.0026006242260336876,0.0,0.01410528551787138,58900
59000,100000,314,167,-0.677245749538107,0.2612113952636719,-150.75383891465472,106.987185690552,0.22630731761455536,0.29871344566345215,0,0,filtered,0.016245601072439636,False,0.0,0.15809240094998417,0.0019926903769373894,0.0,0.014030945487320423,59000
59100,100000,315,27,-0.455511811279049,0.1706252098083496,-11.11649225097871,6.707015007734299,0.1585012674331665,0.2697382867336273,0,0,passthrough,0.0,False,0.0,0.13745928269015156,0.0016399770975112915,0.0,0.014087392948567867,59100
59200,100000,315,127,-0.6149192544057803,0.49535295367240906,-38.44878936117361,22.1818829998374,0.47380924224853516,0.22681473195552826,0,0,passthrough,0.0,False,0.0,0.10420793460355804,0.002718948759138584,0.0,0.014059302397072315,59200
59300,100000,315,227,-0.22743444115943084,0.04533451050519943,-81.89730487482943,44.330177787691355,0.04533451423048973,0.45602619647979736,0,0,filtered,0.11607122051201414,False,0.0,0.3279869148827595,0.0016220379620790482,0.0,0.01410102192312479,59300
59400,100000,316,87,-0.7013058941359168,0.5809512138366699,-18.324592222229946,13.73526331409812,0.5342074632644653,0.18348489701747894,0,0,filtered,0.06576776119317568,False,0.0,0.05319223261187059,0.0022587841376662254,0.0,0.014186647720634937,59400
59500,100000,316,187,-0.7152358047918737,0.5492405295372009,-104.52817033469829,83.27823075279593,0.5269030332565308,0.1890079826116562,0,0,filtered,0.13249002232583587,False,3.469446951953614e-18,0.06776641341757017,0.002397211268544197,0.0,0.014092196710407734,59500
59600,100000,317,47,-0.4282946370758404,0.3720077872276306,-7.925541508525935,9.790160104632378,0.3236865997314453,0.21643772721290588,0,0,filtered,0.30782489607813973,False,0.0,0.07650655553657049,0.004468296654522419,0.0,0.013981111347675323,59600
59700,100000,317,147,-0.24963896274922065,0.22832676768302917,-104.59370104263758,100.71750189736485,0.21886473894119263,0.40598055720329285,0,0,passthrough,0.0,False,0.0,0.2754435322073935,0.0027028946205973625,0.0,0.0140495914965868,59700
59800,100000,318,7,-0.3286868065912626,0.17370101809501648,-2.4991481748108506,1.2917254269123077,0.1683102548122406,0.5207660794258118,0,0,filtered,0.01004756912589072,False,0.0,0.37392487662316737,0.0029505686834454536,0.0,0.014050181023776531,59800
59900,100000,319,3,-0.0561973330533192,0.3011642098426819,-0.7104029394733877,0.9648605585098267,0.2566300332546234,0.24796436727046967,0,0,passthrough,0.0,False,0.0,0.10345424077287724,0.003093949519097805,0.0,0.014045157469809055,59900
60000,100000,319,103,-0.2483497889380786,0.11326897889375687,-26.677881708508,19.828393533825874,0.11326896399259567,0.3151499927043915,0,0,passthrough,0.0,False,0.0,0.19480791249727553,0.0032135695219039917,0.0,0.01411240454763174,60000
60100,100000,319,203,-0.6370228038705728,0.09159913659095764,-78.33985367860207,36.286245074123144,0.09159914404153824,0.34502261877059937,0,0,filtered,0.27789088005958096,False,0.0,0.22159206160478417,0.0030129067599773407,0.0,0.014149712398648262,60100
60200,100000,320,63,-0.1320371727538048,0.11548598855733871,-17.115196045841728,15.197178892791271,0.11548597365617752,0.3124745190143585,0,0,passthrough,0.0,False,0.0,0.18659965178402993,0.0020475955680012703,0.0,0.01419917494058609,60200
60300,100000,321,4,-0.6367950293232753,0.23761960864067078,-1.8635659682244259,0.9216300547122955,0.22781015932559967,0.470370352268219,0,0,filtered,0.026224854588508595,False,0.0,0.3200054953728492,0.0018749013543128967,0.0,0.014272269792854786,60300
60400,100000,322,49,-0.0511870455952539,0.11656457930803299,-12.135532394768726,8.20211710035801,0.10356887429952621,0.33356767892837524,0,0,filtered,0.011106106638908375,False,0.0,0.19685805113853144,0.002446535974740982,0.0,0.014200035482645035,60400
60500,100000,322,149,-0.19517583340167322,0.13335034251213074,-34.67497347233366,22.0559044778347,0.13335032761096954,0.2928503155708313,0,0,filtered,0.05692149303823428,False,0.0,0.16618468768824057,0.0029861601069569588,0.0,0.014251439832150936,60500
60600,100000,323,22,-0.4397211568722358,0.14632590115070343,-5.019629959546132,2.979223258793354,0.11155382543802261,0.3408609926700592,0,0,passthrough,0.0,False,0.0,0.18011834703811302,0.002648984082043171,0.0,0.014266322366893291,60600
60700,100000,323,122,-0.5998879499103817,0.16249366104602814,-64.68276373538856,29.455103866755962,0.16249366104602814,0.2708951532840729,0,0,filtered,0.04835175514145072,False,0.0,0.1526224632201011,0.0031194044277071953,0.0,0.01428254321217537,60700
60800,100000,323,222,-0.7518924941149464,0.16188561916351318,-102.84435806550908,38.16720146872103,0.1533225029706955,0.4197426438331604,0,0,passthrough,0.0,False,0.0,0.2901159950193406,0.0029412973672151566,0.0,0.014289293438196182,60800
60900,100000,324,82,-0.103989951054266,0.07166822999715805,-30.4541064818857,28.81968166679144,0.07166822999715805,0.38115212321281433,0,0,filtered,0.17868065431229074,False,3.0357660829594124e-18,0.24842308140076969,0.0030725253745913506,0.0,0.014217515476047993,60900
61000,100000,324,182,-0.03839184478964057,0.022566068917512894,-46.692658544313716,38.17016625776887,0.022566070780158043,0.6219032406806946,0,0,passthrough,0.0,False,0.0,0.4914052543037767,0.0022848471999168396,0.0,0.014041213318705559,61000
61100,100000,326,21,-0.35969090842659374,0.3305765986442566,-2.217262764604107,5.985764130949974,0.27478715777397156,0.26292896270751953,0,0,filtered,0.008594866096973408,False,0.0,0.11050723005688384,0.00203077495098114,0.0,0.013996672816574574,61100
61200,100000,327,65,-0.3675065134550176,0.2219482809305191,-73.82915467750284,56.19684648513794,0.2219482958316803,0.2258196622133255,0,0,passthrough,0.0,False,0.0,0.09154508564937636,0.0019727544859051704,0.0,0.01417696475982666,61200
61300,100000,327,165,-0.031041526033504116,0.14852210879325867,-99.67921515584972,72.2148320786655,0.14852213859558105,0.2783834934234619,0,0,filtered,0.03876693844795226,False,0.0,0.15103368401733158,0.0027650604024529457,0.0,0.014293408952653408,61300
61400,100000,328,25,-0.14969158886106543,0.1692151427268982,-1.8203406228731018,2.8876155242323875,0.15532135963439941,0.3453410267829895,0,0,passthrough,0.0,False,0.0,0.21100368661930036,0.002841055393218994,0.0,0.014274420216679573,61400
61500,100000,328,125,-0.4458179383772793,0.42620038986206055,-72.14696091027552,43.15793723613024,0.42620041966438293,0.14344464242458344,0,0,filtered,0.16005259811224776,False,0.0,0.02228880065117214,0.002869133837521076,0.0,0.01414851937443018,61500
61600,100000,328,225,-0.5057025113172179,0.4301866590976715,-113.82323722968023,69.77695722877979,0.4301866888999939,0.14228712022304535,0,0,passthrough,0.0,False,0.0,0.020674240831315638,0.002634945325553417,0.0,0.01408296637237072,61600
61700,100000,329,85,0.08278651314706614,0.18668131530284882,-68.52593378742878,54.29365827143192,0.18668131530284882,0.24823153018951416,0,0,passthrough,0.0,False,0.0,0.1250429404566274,0.001586688682436943,0.0,0.014107432216405869,61700
61800,100000,329,185,-0.041604600535512196,0.02436373010277748,-97.09459581386498,72.03937690332532,0.02436373569071293,0.5965157747268677,0,0,filtered,0.03687060177326201,False,0.0,0.4624410329822758,0.002174772322177887,0.0,0.01405220478773117,61800
61900,100000,330,74,-0.7450041958417322,0.46599456667900085,-49.7437602320085,32.69672046601772,0.465994656085968,0.13302479684352875,0,0,filtered,0.02826380220873619,False,0.0,0.01335961519755563,0.0016229953616857529,0.0,0.014121053740382195,61900
62000,100000,331,13,-0.32745934035507746,0.16917669773101807,-1.844176463702985,2.2985474467277527,0.15880702435970306,0.3586651384830475,0,0,passthrough,0.0,False,0.0,0.21412888960049703,0.002911142073571682,0.0,0.01402136217802763,62000
62100,100000,331,113,-0.6043374771119409,0.38512545824050903,-25.084151082207224,19.249983521178365,0.3674589991569519,0.3034219443798065,0,0,filtered,0.10208235979080199,False,0.0,0.1802674150538084,0.002897682599723339,0.0,0.014056205749511719,62100
62200,100000,331,213,-0.5292504759222003,0.1353960931301117,-46.78639285489804,33.191723339259624,0.12390736490488052,0.42348191142082214,0,0,filtered,0.015549944464836906,False,0.0,0.2800967140252464,0.0029252609238028526,0.0,0.014224459417164326,62200
62300,100000,333,22,-0.14948692290005766,0.14197386801242828,-0.30852148152130565,1.9858970120549202,0.1316768229007721,0.41530609130859375,0,0,filtered,0.3353386842194999,False,0.0,0.2770494948058294,0.0016854843124747276,0.0,0.014124278910458088,62300
62400,100000,333,122,-0.1281309059514087,0.028833195567131042,-40.22159035332448,33.46607716009021,0.028833195567131042,0.5499515533447266,0,0,passthrough,0.0,False,0.0,0.4210589873960847,0.003249814733862877,0.0,0.014228529296815395,62400
62500,100000,333,222,-0.3744852935617377,0.2723550796508789,-188.56595223432325,145.80861598998308,0.2723550498485565,0.19966839253902435,0,0,passthrough,0.0,False,0.0,0.0682241500589223,0.0027272021397948265,0.0,0.01418457180261612,62500
62600,100000,334,82,-0.08971899148162352,0.12766754627227783,-25.171828815881383,14.824449518695474,0.1236950233578682,0.5992386341094971,0,0,passthrough,0.0,False,0.0,0.448356149989907,0.003153466619551182,0.0,0.01410338282585144,62600
62700,100000,334,182,-0.3948831755218316,0.1453990638256073,-68.24524758047436,28.285008875653148,0.13146013021469116,0.4293888509273529,0,0,passthrough,0.0,False,0.0,0.2744666750993616,0.003031673841178417,0.0,0.014096074737608433,62700
62800,100000,335,42,-0.21147533038630884,0.2519293427467346,-29.258511932554416,13.151995778083801,0.25192931294441223,0.20958919823169708,0,0,passthrough,0.0,False,0.0,0.0845168198665151,0.0027483077719807625,0.0,0.014019443653523922,62800
62900,100000,336,44,-0.2666148165348696,0.19338864088058472,-7.464221783004113,5.695435218513012,0.17254920303821564,0.32059741020202637,0,0,passthrough,0.0,False,0.0,0.1779178892688298,0.002807673066854477,0.0,0.013873248361051083,62900
63000,100000,336,144,0.11818551421438864,0.042769066989421844,-126.46322356971423,106.76392655819654,0.042769063264131546,0.4666065275669098,0,0,passthrough,0.0,False,0.0,0.33059601533184263,0.0030283555388450623,0.0,0.013879898004233837,63000
63100,100000,338,49,-0.20032239180414763,0.11276885122060776,-7.232548161738658,4.54262312874198,0.10881679505109787,0.33579346537590027,0,0,passthrough,0.0,False,0.0,0.21174518513027574,0.0026087630540132523,0.0,0.01382821798324585,63100
