episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
240,46187,-89.23144156952976,56.06834313645959,240,0,0,0.0,0.1330937147140503,0.2168055426950256,0.4875,0.04093917817855048,0.0,0.0,0.03333333333333333,-0.00768001124857573,0.0026820040385549266,0.0,0.014807059429585934
241,46427,-71.45798300548546,37.979289066046476,240,0,0,0.0,0.18024583160877228,0.15184486294165253,0.35833333333333334,0.02236007565355141,0.0,0.0,0.0,0.06024582272682466,0.0028320641140453517,0.0,0.014713142067193985
242,46667,-103.42195473998378,67.41787562333047,240,0,0,0.0,0.1330023854970932,0.26055748061432193,0.37916666666666665,0.03536683980230017,0.0,0.0,0.0375,-0.007530780782000923,0.0025829267920926212,0.0,0.014573396183550358
243,46811,2.2380145834121876,14.38210118189454,144,1,0,0.0,0.3043056130409241,0.09344463002505815,0.6875,0.13888506580506388,0.0,0.0,0.0,0.16542558040162703,0.003406999787936608,0.0,0.014691325835883617
244,47051,-95.9154487369167,56.3037408515811,240,0,0,0.0,0.1327168196439743,0.22595627152671416,0.35,0.018658370859164775,0.0,0.0,0.0,0.012716829029440768,0.002613401211177309,0.0,0.014713415876030922
245,47291,-58.65567997210775,43.95246656984091,240,0,0,0.0,0.15567870438098907,0.17842435330773393,0.75,0.15126735557603796,0.0,0.0,0.0,0.035678706013031664,0.0026047672571924826,0.0,0.014494286850094795
246,47479,-88.57436311242756,65.32198711298406,188,0,1,0.0,0.13245533406734467,0.27636722589228696,0.3351063829787234,0.027770122448444238,0.005319148936170213,0.005319148936170213,0.02127659574468085,-0.020784240055994108,0.0029201814657116823,0.0,0.014567247591912746
247,47633,-30.522484891892603,31.480260653421283,154,1,0,0.0,0.15942271053791046,0.1895738182855504,0.37012987012987014,0.026466759219771825,0.0,0.0,0.0,0.03494812004082812,0.0027417572178914176,0.0,0.014614153653383255
248,47830,-34.59781147720719,18.703722912818193,197,1,0,0.0,0.23615644872188568,0.0938015088136426,0.6751269035532995,0.11579482852131968,0.0,0.0,0.0,0.11615647215453545,0.0029076798369890543,0.0,0.014617067761719227
249,48070,-48.706262827310404,27.12072267383337,240,0,0,0.0,0.24232931435108185,0.1095441207755357,0.3416666666666667,0.022796812224603138,0.0,0.0,0.0,0.12181947308685015,0.002735469467006624,0.0,0.014543331228196621
250,48310,-61.429800007354224,47.021923141554,240,0,0,0.0,0.1504124253988266,0.18460906562395393,0.3625,0.03589470377630432,0.0,0.0,0.0,0.008971383056813276,0.002644031933353593,0.0,0.014731310307979584
251,48440,-14.605189871271723,27.25784456729889,130,1,0,0.0,0.2068469375371933,0.19508643246327456,0.33076923076923076,0.017877592002975885,0.0,0.0,0.0,0.08684693676691252,0.00261952354071232,0.0,0.014557289890944958
252,48680,-79.65654343566278,48.09683325514197,240,0,0,0.0,0.14492283761501312,0.19206228522428623,0.4166666666666667,0.0364310281531806,0.0,0.0,0.0,0.024848974461487122,0.002830363957521816,0.0,0.014338238164782524
253,48920,-99.66491568175405,53.11858801729977,240,0,0,0.0,0.15415064990520477,0.20692701092145097,0.49166666666666664,0.050344823444933864,0.0,0.0,0.0,0.02589317669981045,0.0028611918988948066,0.0,0.014200792647898197
254,49160,-102.18060604695765,45.750704385340214,240,0,0,0.0,0.15380530059337616,0.1829788669400538,0.5375,0.06825466971224056,0.0,0.0,0.0,0.0306928171569254,0.0031027852441184224,0.0,0.014155854471027851
255,49175,22.917981859641564,1.2325381934642792,15,1,0,0.0,0.4047091007232666,0.08017155379056931,0.6,0.05115689484468904,0.0,0.0,0.0,0.2479227267576542,0.0030021872371435165,0.0,0.014145220629870892
256,49344,-24.18311509168621,29.958118634298444,169,1,0,0.0,0.14010514318943024,0.16945786159154932,0.2485207100591716,0.010527240983427272,0.0,0.0,0.0,0.020105139052935622,0.0031681859358792474,0.0,0.014238831587135792
257,49529,-27.93406198857577,38.105602618306875,185,1,0,0.0,0.16387353837490082,0.18748515281524208,0.5027027027027027,0.030364643667129015,0.0,0.0,0.0,0.01615205935578906,0.0031182294107369476,0.0,0.014379297383129597
258,49607,9.746050218315517,12.09535675868392,78,1,0,0.0,0.2506875693798065,0.14995383428266415,0.21794871794871795,0.012108995790297596,0.0,0.0,0.0,0.13068755480198546,0.003203861522846497,0.0,0.014394650235772133
259,49847,-144.0012056152532,99.53166005760431,240,0,0,0.03333333333333333,0.10779629647731781,0.29791823963945113,0.4666666666666667,0.04470810952624208,0.004166666666666667,0.004166666666666667,0.09583333333333334,-0.04047335749716888,0.003240333148278296,0.0,0.014255116693675518
260,49907,-36.48746800855771,24.15251862257719,60,0,1,0.0,0.15182115137577057,0.2448357983181874,0.43333333333333335,0.02507108627125038,0.0,0.0,0.0,0.018408375105171626,0.0038632324896752833,0.0,0.014223916456103325
261,50147,-35.70345227943431,20.25719634629786,240,0,0,0.0,0.24044714868068695,0.08268618954656025,0.3125,0.01628192814360809,0.0,0.0,0.0,0.12044712361528886,0.002861944132018834,0.0,0.014178614132106304
262,50387,-56.70367541200091,41.47298736870289,240,0,0,0.0,0.1879279464483261,0.16414367042016237,0.29583333333333334,0.01649908559672003,0.0,0.0,0.0,0.035133280756558666,0.0030808135750703515,0.0,0.014164376072585583
263,50627,-81.11329161465582,53.635730136185884,240,0,0,0.0,0.18708200752735138,0.19775029843052228,0.6875,0.11563173217442693,0.0,0.0,0.0,0.013910290395302977,0.002983651717659086,0.0,0.014332263730466366
264,50867,-45.3041092791131,32.98212317749858,240,0,0,0.0,0.21429461240768433,0.13098971693931769,0.5916666666666667,0.07396247471225002,0.0,0.0,0.0,0.08642427945318765,0.0030400425544939934,0.0,0.014285477809607983
265,50950,-5.888252856301026,22.79663561284542,83,1,0,0.0,0.15280957520008087,0.2616882790104452,0.25301204819277107,0.010787581424739406,0.0,0.0,0.0,0.03280955921137896,0.002775963261184922,0.0,0.014294520951807499
266,51190,-47.76199949000218,32.53924426063895,240,0,0,0.0,0.24110786616802216,0.13179564857079337,0.3458333333333333,0.03712742689462366,0.0,0.0,0.0,0.12110787001409257,0.0028982902915837866,0.0,0.014115290716290474
267,51340,-12.439772216224302,21.42648826353252,150,1,0,0.0,0.19622375071048737,0.13866577982902528,0.49333333333333335,0.054342410760680006,0.0,0.0,0.0,0.07622374727434589,0.002896418335537116,0.0,0.013941693119704723
268,51580,-53.19016032777538,36.54550992324948,240,0,0,0.0,0.17838145792484283,0.1453576392494142,0.3375,0.015893437495957872,0.0,0.0,0.0,0.04375595390158371,0.0029504433274269103,0.0,0.013983604498207569
269,51612,19.285102678331747,2.8632312193512917,32,1,0,0.0,0.3965975344181061,0.08688945916946977,0.375,0.025182080029687713,0.0,0.0,0.0,0.269352168378732,0.002924597094533965,0.0,0.014022625982761383
270,51789,-20.17566854333096,29.200701916590333,177,1,0,0.0,0.17023183405399323,0.15850602369229336,0.7175141242937854,0.09450882569384055,0.0,0.0,0.0,0.05023182410231586,0.002977587966679853,0.0,0.014089354313910007
271,51879,-13.922369071661656,25.0974245890975,90,1,0,0.0,0.14557869732379913,0.27063060506350467,0.35555555555555557,0.024865546959404277,0.0,0.0,0.0,0.025578700219462236,0.0033740419584016006,0.0,0.014127620495855808
272,51971,-2.507908982440565,22.282819025218487,92,1,0,0.0,0.1697123795747757,0.23036816505634267,0.29347826086956524,0.01695333066001939,0.0,0.0,0.0,0.04971236637241347,0.0034249552485087643,0.0,0.014146205969154835
273,51982,20.120329950984416,1.718092419207096,11,1,0,0.0,0.32748666405677795,0.13514882867986505,0.6363636363636364,0.0381505137574727,0.0,0.0,0.0,0.1733612952032561,0.0029079279947009954,0.0,0.014116529375314713
274,52222,-229.561509516602,122.25067122280598,240,0,0,0.07083333333333333,0.09751560539007187,0.27845555437573544,0.6,0.08886256651441717,0.0,0.0,0.10416666666666667,-0.05745303273010627,0.0030745860538445415,0.0,0.014280186034739017
275,52462,-83.33281992991745,49.51951553300023,240,0,0,0.0,0.16824127733707428,0.19473629171649615,0.5,0.02918771756451071,0.0,0.0,0.0,0.04824129016927778,0.0031648541102185846,0.0,0.014339092187583447
276,52578,-6.57205927805914,15.99951789341867,116,1,0,0.0,0.20277883112430573,0.13484810374612952,0.4224137931034483,0.02716367682077948,0.0,0.0,0.0,0.08277880719468816,0.0028144198245015637,0.0,0.01424329448491335
277,52728,-7.0139356742678345,18.566886238753796,150,1,0,0.0,0.2230253368616104,0.11883212813486656,0.5066666666666667,0.04535399338502164,0.0,0.0,0.0,0.1030253332131088,0.0030183809623122214,0.0,0.014277517795562744
278,52926,-200.35027973490452,159.64204998873174,198,0,1,0.14646464646464646,-0.006843038368970156,0.3040348373240594,0.6464646464646465,0.15535088561285398,0.1111111111111111,0.1111111111111111,0.18181818181818182,-0.15580352212192708,0.0038761350683717416,0.0,0.014264390803873539
279,53110,-49.152756988674994,47.89072687365115,184,1,0,0.021739130434782608,0.11080102622509003,0.17797233015501304,0.5597826086956522,0.08155150730002084,0.0,0.0,0.059782608695652176,-0.04290289487888016,0.003072298177436966,0.0,0.014258821494877338
280,53350,-137.7865754010833,79.56973797827959,240,0,0,0.0375,0.09879101812839508,0.21011250887531788,0.5125,0.03550952431339457,0.0,0.0,0.058333333333333334,-0.06415435345428691,0.003059713422165563,0.0,0.014501296915113926
281,53590,-73.3276910480539,34.34439882263541,240,0,0,0.0,0.143581822514534,0.13869302466822167,0.5416666666666666,0.043212662430077084,0.0,0.0,0.0,0.023581807342025946,0.0031880260018321374,0.0,0.014373792335391045
282,53651,4.444372668895385,16.34292843937874,61,1,0,0.0,0.19975100457668304,0.2533433746363296,0.5737704918032787,0.021876976788681557,0.0,0.0,0.0,0.07973600390884322,0.002865808328888455,0.0,0.014418254606425762
283,53891,-200.0017560362779,128.16019883938134,240,0,0,0.1,0.08180691301822662,0.2254191844491288,0.5833333333333334,0.09009237174937361,0.09583333333333334,0.09583333333333334,0.11666666666666667,-0.03821868117543034,0.0030407104291953146,0.0,0.01431205589324236
284,54016,7.764697831274939,11.445348992943764,125,1,0,0.0,0.3346412479877472,0.0889371618628502,0.528,0.057759763053325815,0.0,0.0,0.0,0.21464119264851517,0.0026864250227808953,0.0,0.014207153581082821
285,54256,-78.95365863907101,45.252537943422794,240,0,0,0.0,0.17622046172618866,0.1817119547476371,0.475,0.09304791184348592,0.0,0.0,0.0,0.05622046016111587,0.0027287289577846725,0.0,0.01421426236629486
286,54330,-4.994728315891692,18.633413799107075,74,1,0,0.0,0.16299046576023102,0.2398919510478909,0.13513513513513514,0.004587649190127398,0.0,0.0,0.0,0.04299047857296301,0.002928048850515404,0.0,0.014296394772827625
287,54454,-4.716520916544276,20.04391398280859,124,1,0,0.0,0.20699118077754974,0.15524565779994573,0.7096774193548387,0.08250480841794096,0.0,0.0,0.0,0.06222747779140947,0.0030298920333265296,0.0,0.014409979805350304
288,54573,-13.895290878412666,18.56048694625497,119,1,0,0.0,0.1750764399766922,0.15024038934845382,0.35294117647058826,0.016810443381460448,0.0,0.0,0.0,0.05507641896779408,0.002827460681941329,0.0,0.0144649101421237
289,54684,-158.7270398950028,171.38563314080238,111,1,0,0.3333333333333333,0.08181728422641754,0.5290415685724568,0.6936936936936937,0.18713233997598586,0.35135135135135137,0.35135135135135137,0.3783783783783784,-0.03818302446050573,0.004123589569316791,0.0,0.014447848312556744
290,54733,12.002047628667375,10.960875108838081,49,1,0,0.0,0.22814913094043732,0.19963758697315137,0.22448979591836735,0.009457368754581866,0.0,0.0,0.0,0.10323561394868747,0.002697060530891224,0.0,0.014459613710641861
291,54973,-328.73658914655016,281.95380499213934,240,0,0,0.25,0.005290443077683449,0.41202866183593867,0.6708333333333333,0.14797206344291292,0.20416666666666666,0.20416666666666666,0.275,-0.1147482899379662,0.0036227315353850524,0.0,0.014421128667891026
292,55184,-41.88582683020201,49.17747548408806,211,1,0,0.0,0.1356211155653,0.2136029211442335,0.47393364928909953,0.055745798644253594,0.0,0.0,0.014218009478672985,-0.003194189353344201,0.0024777209624577473,0.0,0.014552432112395763
293,55424,-80.03663799608826,45.78041247278452,240,0,0,0.0,0.17949579656124115,0.18572595378694434,0.5583333333333333,0.07564197088953349,0.0,0.0,0.0,0.05949581436515755,0.002515542324787627,0.0,0.014488503336906433
294,55555,-67.96622704455102,56.241220604628325,131,1,0,0.061068702290076333,0.10921069979667664,0.232194060502389,0.549618320610687,0.055642600553938076,0.007633587786259542,0.007633587786259542,0.0916030534351145,-0.028921110471470224,0.003022272004710354,0.0,0.0144492881372571
295,55703,-3.653782198218657,19.412394989281893,148,1,0,0.0,0.20721106231212616,0.12746374424849008,0.6621621621621622,0.1307823481311313,0.0,0.0,0.0,0.08721105846479504,0.002764404210186488,0.0,0.014555443078279495
296,55943,-117.25479865093914,69.77395988628268,240,0,0,0.0,0.12130195647478104,0.27427154635079204,0.6625,0.10603891378183955,0.0,0.0,0.08333333333333333,-0.01192172618112769,0.0025624664733186362,0.0,0.014752961695194244
297,56183,-153.72566330591974,136.53694346547127,240,0,0,0.07083333333333333,0.10904426127672195,0.33415807454536356,0.43333333333333335,0.04693635555517175,0.0,0.0,0.10833333333333334,-0.02358836031209907,0.0026196915423497558,0.0,0.014912017621099949
298,56423,-59.41564882822504,40.87685530632734,240,0,0,0.0,0.20789234340190887,0.16057262148242443,0.42083333333333334,0.03558882399757879,0.0,0.0,0.0,0.05846972488598909,0.0027886177335555355,0.0,0.014777617529034615
299,56531,7.027489653434744,12.970001116394997,108,1,0,0.0,0.24001704156398773,0.11443881004082936,0.6944444444444444,0.0665118054325787,0.0,0.0,0.0,0.09926118563803149,0.002905827239845638,0.0,0.01474766619503498
300,56559,-46.90548635312289,42.33683164417744,28,0,1,0.21428571428571427,0.025103652849793434,0.5383166910282203,0.9285714285714286,0.2848052942877129,0.2857142857142857,0.2857142857142857,0.2857142857142857,-0.130834074513922,0.0028146997626338688,0.0,0.014708787202835083
301,56617,12.850932123392285,8.4505620226264,58,1,0,0.0,0.2530776858329773,0.13439634095492034,0.4482758620689655,0.01946422546470218,0.0,0.0,0.0,0.134386262614845,0.0026403585737892264,0.0,0.014765143394470215
302,56857,-184.32565192193366,100.05937106348574,240,0,0,0.04583333333333333,0.11523447930812836,0.25944688241773595,0.6166666666666667,0.09815464524784079,0.0,0.0,0.07916666666666666,-0.03587818192729603,0.0027636444312520323,0.0,0.014662107452750206
303,57097,-110.46214092521518,83.42077582329512,240,0,0,0.041666666666666664,0.10723691433668137,0.21113897541848323,0.5291666666666667,0.07228460519100469,0.0,0.0,0.0625,-0.03297197189534917,0.002858068615508576,0.0,0.014661330729722977
304,57224,-9.37837908478686,16.6664757784456,127,1,0,0.0,0.27221405506134033,0.12608420964711764,0.4330708661417323,0.037820790142399884,0.0,0.0,0.0,0.14191289677197672,0.0024563081225189637,0.0,0.0145536744967103
305,57269,2.0795915963561846,12.849217057228088,45,1,0,0.0,0.17203904688358307,0.2732649894224273,0.2,0.009763548722586193,0.0,0.0,0.0,0.05203905500253056,0.0023207716022928555,0.0,0.014588365331292152
306,57469,-128.37662515866174,86.29459939710796,200,0,1,0.04,-0.013520495034754276,0.23975463268347086,0.55,0.09723612036684819,0.05,0.05,0.06,-0.16779999818053112,0.002719621970318258,0.0,0.014414466917514801
307,57540,-158.888705303323,107.3098014742136,71,0,1,0.28169014084507044,0.0015916133997961879,0.5200589695866679,0.647887323943662,0.17446990126863055,0.2676056338028169,0.2676056338028169,0.43661971830985913,-0.12177073983238826,0.0032694942094910313,0.0,0.01439839880913496
308,57675,-164.1682850834911,173.99500930309296,135,1,0,0.2740740740740741,0.08921151608228683,0.4548685106414336,0.7185185185185186,0.15341357951851686,0.26666666666666666,0.26666666666666666,0.3037037037037037,-0.030789701624780896,0.0036850870897372563,0.0,0.014386848546564579
309,57915,-91.731293142524,48.65822083503008,240,0,0,0.0,0.1650397926568985,0.18986086029714594,0.4375,0.0398733175281202,0.0,0.0,0.0,0.04503978656702645,0.0025598744473730524,0.0,0.014505447819828987
310,58155,-71.39773234649678,49.04575517959893,240,0,0,0.0,0.1582265943288803,0.1941773810967182,0.6708333333333333,0.08484127597538878,0.0,0.0,0.0,0.03822660336813874,0.002617548262545218,0.0,0.014510206878185272
311,58367,-31.978119423280738,45.02347373217344,212,1,0,0.0,0.1839517205953598,0.20322700802517948,0.330188679245283,0.017008600094804482,0.0,0.0,0.0,0.06395171787566273,0.0028916660406328033,0.0,0.014291351661086082
312,58494,-19.167185891190794,18.459843577817082,127,1,0,0.0,0.24522711336612701,0.14007380708876088,0.4251968503937008,0.04808963242052672,0.0,0.0,0.0,0.120696169547512,0.0027147823666024396,0.0,0.01420967373996973
313,58734,-51.013823655981405,37.46882735006511,240,0,0,0.0,0.18587742745876312,0.14999744630573938,0.4625,0.055567005250136775,0.0,0.0,0.0,0.06587744240168097,0.002854839254481097,0.0,0.014153411611914635
314,58833,4.954029866573984,14.134733380749822,99,1,0,0.0,0.24075330793857574,0.13612246763600847,0.2727272727272727,0.01830566267859266,0.0,0.0,0.0,0.11648547194325176,0.0027240423222232345,0.0,0.014034091494977474
315,59073,-170.74032489919654,125.5384244248271,240,0,0,0.07916666666666666,0.06063671037554741,0.2729996246130516,0.6083333333333333,0.09400486387959496,0.07916666666666666,0.07916666666666666,0.09583333333333334,-0.059366061733854614,0.002961535103774319,0.0,0.014015546068549156
316,59313,-85.26649588627404,44.721619496122,240,0,0,0.0,0.18373607099056244,0.1768365633751576,0.4125,0.024457229617856537,0.0,0.0,0.0,0.056516039199162954,0.0025850994590048988,0.0,0.014122212305665016
317,59553,-145.31753883694648,113.27023306116462,240,0,0,0.025,0.11373661458492279,0.38770098256257673,0.8416666666666667,0.16142106313657442,0.058333333333333334,0.058333333333333334,0.05416666666666667,-0.016774372779996716,0.002852097828872502,0.0,0.014011397026479244
318,59793,-126.62678602786484,119.6728785596788,240,0,0,0.075,0.10282374173402786,0.26134860432551554,0.4791666666666667,0.07515573132450858,0.0875,0.0875,0.0875,-0.017196732447134877,0.002864776827239742,0.0,0.014052323997020721
319,59897,0.8059668892972702,15.41653772443533,104,1,0,0.0,0.21837441623210907,0.1444318316733608,0.27884615384615385,0.014392093316785844,0.0,0.0,0.0,0.09837442394306367,0.0025318611252049985,0.0,0.014044761657714844
320,60137,-99.59701282025483,38.342647187411785,240,0,0,0.0,0.22981421649456024,0.15077655882729837,0.6208333333333333,0.06774798467853851,0.0,0.0,0.0,0.08649468427349294,0.002613027902164807,0.0,0.014184064231812954
321,60296,-12.703087519891188,23.079898815602064,159,1,0,0.0,0.1884392946958542,0.13655050551085351,0.39622641509433965,0.044073636071009725,0.0,0.0,0.0,0.06843928548278588,0.002823420636262159,0.0,0.014262323267757893
322,60351,1.47483748692121,11.670944839715958,55,1,0,0.0,0.23938028514385223,0.19881133084947414,0.45454545454545453,0.027178210718784266,0.0,0.0,0.0,0.11938027585284533,0.0028295313770120793,0.0,0.01419492345303297
323,60578,-78.78173249387046,58.380924224853516,227,0,1,0.0,0.12969271838665009,0.2092303663229627,0.7224669603524229,0.2149100209902115,0.29515418502202645,0.29515418502202645,0.0,0.0070028080496659095,0.0038003088241763054,0.0,0.01430923119187355
324,60818,-116.06562999818186,42.832248428836465,240,0,0,0.0,0.13435010612010956,0.16564400669497747,0.44166666666666665,0.03451975135438734,0.0,0.0,0.0,0.014350111073436977,0.002836736865962545,0.0,0.014281153678894043
325,61058,-55.87646365584835,44.79107893258333,240,0,0,0.0,0.1241559162735939,0.17554392735473812,0.7333333333333333,0.12435470964048939,0.008333333333333333,0.008333333333333333,0.03333333333333333,-0.008001517195722174,0.0029863029291542866,0.0,0.01397437322884798
326,61079,-21.94045654850422,19.332757979631424,21,0,1,0.0,0.13605670630931854,0.4321202848638807,0.23809523809523808,0.014911424800513752,0.0,0.0,0.19047619047619047,-0.03183557912507262,0.003020734348822208,0.0,0.013988345861434937
327,61135,4.19573807469143,18.483332946896553,56,1,0,0.0,0.17551226913928986,0.2865895253739187,0.3392857142857143,0.015892576657933272,0.0,0.0,0.0,0.04971370394030364,0.002438579004124871,0.0,0.014015860855579376
328,61375,-112.97235922803812,83.00610392913222,240,0,0,0.03333333333333333,0.1071179211139679,0.2284621284653743,0.44583333333333336,0.05220275250921127,0.0,0.0,0.06666666666666667,-0.03241133578483027,0.002608234970830381,0.0,0.014265458099544048
329,61615,-121.24455736634154,74.5754456371069,240,0,0,0.0,0.1304650455713272,0.2981236992093424,0.6208333333333333,0.06515153462691421,0.0,0.0,0.0,0.010465049731772258,0.0026460606333178777,0.0,0.014121943153440952
330,61826,-77.58265701121854,73.49443615227938,211,1,0,0.023696682464454975,0.1158483624458313,0.24372238186474943,0.4834123222748815,0.05410563547832572,0.004739336492890996,0.004739336492890996,0.07109004739336493,-0.00860685979880399,0.002555362544777269,0.0,0.014020358212292194
331,61987,-51.397305076708506,54.63690343499184,161,1,0,0.0,0.1212540790438652,0.3250520066907687,0.515527950310559,0.06560018308064683,0.0,0.0,0.049689440993788817,-0.0036614992883219344,0.0024982131496997352,0.0,0.014014570973813534
332,62227,-59.9738614775638,38.66151986271143,240,0,0,0.0,0.21404530107975006,0.15603652355882028,0.30416666666666664,0.02703705682859342,0.0,0.0,0.0,0.09387514715355294,0.0026724026111575464,0.0,0.014220857992768288
333,62278,-111.74303044028707,102.68013298511505,51,0,1,0.4117647058823529,0.0027947595808655024,0.5920947696648392,0.6078431372549019,0.21068550791732424,0.29411764705882354,0.29411764705882354,0.47058823529411764,-0.12697442808667345,0.003305093640936356,0.0,0.014159931801259518
334,62518,-189.076197053536,147.85186348482966,240,0,0,0.09166666666666666,0.11339319497346878,0.3272040913424765,0.7416666666666667,0.13754765752134823,0.0,0.0,0.11666666666666667,-0.017641047086478095,0.0031820505353001255,0.0,0.014171164482831955
335,62758,-83.71952871619095,37.95009852014482,240,0,0,0.0,0.19179104268550873,0.1501669469134261,0.5208333333333334,0.06171793384755101,0.0,0.0,0.0,0.07179104474039216,0.002853061406252285,0.0,0.013991687446832657
336,62856,-16.74117285067202,22.688623681664467,98,1,0,0.0,0.19874908030033112,0.21393901071682267,0.3469387755102041,0.024374344562285086,0.0,0.0,0.0,0.06716804053074976,0.0028314362660202446,0.0,0.013952592387795448
337,63002,-106.35251656164559,106.84074185043573,146,1,0,0.1232876712328767,0.10765397548675537,0.3452724871059803,0.6095890410958904,0.09914525341737167,0.0,0.0,0.17123287671232876,-0.030481676273392405,0.00299632400657012,0.0,0.013878521509468555
338,63051,-3.4242559737464298,16.438669614493847,49,1,0,0.0,0.13664546608924866,0.31736035949113417,0.4489795918367347,0.032367952962801115,0.0,0.0,0.0,0.016645465054915543,0.002804611220347638,0.0,0.013853204436600208
339,63291,-48.002323257504045,21.230380970984697,240,0,0,0.0,0.28575780987739563,0.08687667486568292,0.6416666666666667,0.120456496677323,0.0,0.0,0.0,0.16575782193455113,0.0028451829838256042,0.0,0.013865887187421322
340,63366,3.3967929058771276,20.217565536499023,75,1,0,0.0,0.18270550668239594,0.2554226972659429,0.72,0.15137671049742688,0.0,0.0,0.0,0.062311679238645556,0.0026884521543979645,0.0,0.013907053507864475
341,63606,-62.027663497543074,43.055906949564815,240,0,0,0.0,0.1882205605506897,0.16737512717178712,0.4708333333333333,0.041267095437370754,0.0,0.0,0.0,0.06449285408746597,0.0025035082634227972,0.0,0.013711116276681423
342,63758,-10.906606361580014,24.4518536105752,152,1,0,0.0,0.20650435984134674,0.15686365053988993,0.3223684210526316,0.02154111582897469,0.0,0.0,0.0,0.08650434847781452,0.0026438550741754866,0.0,0.01381188165396452
343,63998,-41.44505328666749,32.695162527263165,240,0,0,0.0,0.23486162722110748,0.12954369491587084,0.5666666666666667,0.07699047897971681,0.058333333333333334,0.058333333333333334,0.0,0.10780648117931291,0.002952379647952815,0.0,0.01385730691254139
344,64238,-141.00414290310792,112.12627362273633,240,0,0,0.05,0.11447501927614212,0.2941884958340476,0.525,0.05538205176929,0.0,0.0,0.1125,-0.019245141524486364,0.0026682150705407063,0.0,0.014067409560084343
345,64478,-172.50559246313748,150.11750592663884,240,0,0,0.10416666666666667,0.06957302242517471,0.2962604823056608,0.6166666666666667,0.08838555552061429,0.10416666666666667,0.10416666666666667,0.11666666666666667,-0.05042775457346943,0.0033140254478591182,0.0,0.014130436815321445
346,64575,-20.619966527789835,25.285334274172783,97,1,0,0.0,0.18713246285915375,0.24660451648776063,0.28865979381443296,0.012956123094877856,0.0,0.0,0.0,0.05358828639136917,0.0028906370196299454,0.0,0.014007915742695332
347,64727,-43.8471620904271,50.959006844088435,152,1,0,0.019736842105263157,0.11219867318868637,0.2541936989138393,0.4276315789473684,0.03599657444023856,0.0,0.0,0.05921052631578947,-0.05388846361699495,0.00293374223953211,0.0,0.014022016897797585
348,64751,18.79702575490159,3.8798611536622047,24,1,0,0.0,0.27350178360939026,0.14256660733371973,0.3333333333333333,0.008475181904462474,0.0,0.0,0.0,0.13890362906305997,0.002628270536661148,0.0,0.014022317714989185
349,64827,-198.21181549394046,161.08074340224266,76,0,1,0.4605263157894737,0.009913929738104343,0.6089970373401516,0.8421052631578947,0.16922674484330735,0.3684210526315789,0.3684210526315789,0.5263157894736842,-0.11009440923312558,0.003827481052691215,0.0,0.013899900019168854
350,64962,-6.467967191697021,18.478343717753887,135,1,0,0.0,0.2529628872871399,0.13219080553562554,0.28888888888888886,0.013294833907223311,0.0,0.0,0.0,0.12258976149465178,0.002932837722754037,0.0,0.013936847448348999
351,65134,-57.87909924607116,49.20049931667745,172,1,0,0.0,0.1438809186220169,0.2689276275138349,0.5755813953488372,0.05266219160380395,0.0,0.0,0.0,0.023880900256626536,0.002904778384321997,0.0,0.013963860459625721
352,65344,-37.74768260194733,46.88566807284951,210,1,0,0.0,0.1862085610628128,0.20952725140821366,0.3952380952380952,0.019682444144829923,0.0,0.0,0.0,0.06620856706641642,0.0024654614384330455,0.0,0.013967158272862434
353,65584,-71.74287731175342,41.55434581823647,240,0,0,0.0,0.14557062089443207,0.1664229129984354,0.7416666666666667,0.11209821956847811,0.0,0.0,0.0,0.025570602145499416,0.00255675648804754,0.0,0.014057016000151634
354,65618,15.982927203330725,6.752925798296928,34,1,0,0.0,0.2335011512041092,0.16547264421687408,0.4411764705882353,0.02734317687597069,0.0,0.0,0.0,0.08711838551632711,0.0024627037346363068,0.0,0.014034579508006573
355,65858,-74.87030883198506,36.99783865176141,240,0,0,0.0,0.1320439726114273,0.15089106999803334,0.5583333333333333,0.059378601942734914,0.0,0.0,0.0,0.012043983403351777,0.0026740015988859036,0.0,0.013760533183813095
356,66093,-25.71769412951127,32.68785187229514,235,1,0,0.0,0.1602308601140976,0.13507644771102895,0.7191489361702128,0.13638186640588643,0.0,0.0,0.0,0.04023085779652438,0.0026797474025094764,0.0,0.01379294041544199
357,66333,-75.33232974650247,38.84507682360709,240,0,0,0.0,0.14764736592769623,0.15286412537097932,0.5333333333333333,0.06291832261480236,0.0,0.0,0.0,0.027647357483366802,0.002591961292394747,0.0,0.013655702583491802
358,66394,19.607186735949202,3.1865593381226063,61,1,0,0.0,0.47406333684921265,0.05080832711985854,0.3770491803278688,0.017157571803139864,0.0,0.0,0.0,0.3472911090471486,0.002790846785560983,0.0,0.013712731190025806
359,66528,-4.182951560178687,22.32011012919247,134,1,0,0.0,0.24239860475063324,0.1565026570973334,0.5522388059701493,0.0676453744501369,0.0,0.0,0.0,0.11752802440970095,0.0026577462358817238,0.0,0.013672146946191788
