step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
133,6.7,-0.763465701799728,0.38308629393577576,0.4226958751678467,0.16414417326450348,0.36417797207832336,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.625616192817688,1.9417434930801392,15.92566967010498,0.6948060989379883,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.33303619739495,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,2.975646034367174e-07,valid,0.008291817594653889,0.244306951|0.187681867|0.00829181759|0.115620926|0.133819596|0.228667829,0.394306951|0.337681867|0.158291818|0.265620926|0.283819596|0.378667829,0.364306951|0.307681867|0.128291818|0.235620926|0.253819596|0.348667829,0.15|0.15|0.15|0.15|0.15|0.15,-0.000246660372|-0.0172566325|0.00959801852|0.0258160307|0.0166187431|-0.0352790361,-0.0261606766|-0.0296096636|-0.0427651911|-0.0470178298|-0.0451531887|-0.0488534575,0.950820468|0.703861173|9.77707361e-08|0.441281904|0.506743939|0.830538821,0.337456524|-0.290602654|0.477227896,0.0131685557|0.0451108329|-0.0170763526,0.003832310438156128,0.0010784398764371872,0.001375843770802021,0.0013569369912147522
134,6.75,-0.7697620835670063,0.38299745321273804,0.42418619990348816,0.16375283896923065,0.36419612169265747,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6618521809577942,0.8421444892883301,48.34591293334961,0.7252364158630371,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.3358850013828853,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.1411259930038664e-08,valid,0.007761149248583427,0.242990728|0.187520579|0.00776114925|0.114603941|0.132449769|0.224451539,0.392990728|0.337520579|0.157761149|0.264603941|0.282449769|0.374451539,0.362990728|0.307520579|0.127761149|0.234603941|0.252449769|0.344451539,0.15|0.15|0.15|0.15|0.15|0.15,-0.000293607218|-0.0200689833|0.0113787972|0.0280642228|0.0187369245|-0.0389692947,-0.0259959878|-0.0294141953|-0.0424234057|-0.0467830404|-0.044948726|-0.0488229335,0.945673316|0.700599137|-1.15555238e-08|0.439696948|0.503587273|0.810013928,0.338114917|-0.288347095|0.476374239,0.0131685557|0.0451108329|-0.0170763526,0.0051475586369633675,0.001350107602775097,0.0018538618460297585,0.0019131079316139221
135,6.800000000000001,-0.7730378067324776,0.38241124153137207,0.4257447123527527,0.16354168951511383,0.36375880241394043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6968758702278137,0.7498061060905457,11.806995391845703,0.7547132968902588,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.3321196730930174,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.623317977955674e-08,valid,0.007425137866069104,0.241680412|0.18754327|0.00742513787|0.113718884|0.131206069|0.220056091,0.391680412|0.33754327|0.157425138|0.263718884|0.281206069|0.370056091,0.361680412|0.30754327|0.127425138|0.233718884|0.251206069|0.340056091,0.15|0.15|0.15|0.15|0.15|0.15,-0.00031438097|-0.0211875801|0.0123463051|0.0311940793|0.0230221307|-0.041060056,-0.0258302783|-0.0292123212|-0.0420468733|-0.0465204779|-0.0447215053|-0.0487867976,0.94057699|0.699773178|-1.66853557e-08|0.439549139|0.5031249|0.790377509,0.33877331|-0.286091536|0.475520581,0.0131685557|0.0451108329|-0.0170763526,0.0034435931593179703,0.0008764136582612991,0.0012081824243068695,0.001338128000497818
136,6.8500000000000005,-0.7754259210848882,0.3822149932384491,0.4273018538951874,0.16340328752994537,0.36373281478881836,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.702732264995575,0.29379239678382874,12.32593059539795,0.7609928846359253,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.332381993300807,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,2.1356656932508544e-08,valid,0.0072735571073275496,0.240377368|0.187627949|0.00727355711|0.11300798|0.130195164|0.215558473,0.390377368|0.337627949|0.157273557|0.26300798|0.280195164|0.365558473,0.360377368|0.307627949|0.127273557|0.23300798|0.250195164|0.335558473,0.15|0.15|0.15|0.15|0.15|0.15,-0.000380696429|-0.0233839908|0.0125471403|0.0316712097|0.0248875656|-0.0435025734,-0.0256634511|-0.029010285|-0.0416413903|-0.0462359334|-0.0444725428|-0.0487448065,0.935465323|0.698117519|-2.16123297e-08|0.437467196|0.50119568|0.769986511,0.339431703|-0.283835977|0.474666923,0.0131685557|0.0451108329|-0.0170763526,0.004434320144355297,0.0011813705787062645,0.0015520351007580757,0.0016706371679902077
137,6.9,-0.7777252353505176,0.3822843134403229,0.42883604764938354,0.16328121721744537,0.3639838695526123,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7003199458122253,0.49722036719322205,11.032159805297852,0.7596269249916077,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.33262465524610585,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,3.696044532063014e-08,valid,0.007197892842456227,0.239079364|0.187723349|0.00719789284|0.112338196|0.12929423|0.210943875,0.389079364|0.337723349|0.157197893|0.262338196|0.27929423|0.360943875,0.359079364|0.307723349|0.127197893|0.232338196|0.24929423|0.330943875,0.15|0.15|0.15|0.15|0.15|0.15,-0.000484980845|-0.0267328312|0.0124228782|0.0304675435|0.0249227443|-0.046975987,-0.0254956582|-0.0288105888|-0.0412144874|-0.0459359225|-0.0442039082|-0.0486959094,0.930336818|0.695349977|-3.78215271e-08|0.433884404|0.497895758|0.748103605,0.340090096|-0.281580418|0.473813266,0.0131685557|0.0451108329|-0.0170763526,0.004283539019525051,0.0010594232007861137,0.0014377925544977188,0.0017536161467432976
138,6.95,-0.7792113978544433,0.3820148706436157,0.43032634258270264,0.16320739686489105,0.36391308903694153,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6956185102462769,0.31138673424720764,12.759339332580566,0.7542491555213928,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.32909252659630794,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.497530668358621e-08,valid,0.007141405395489658,0.237784541|0.187821976|0.0071414054|0.111626416|0.128411968|0.206163658,0.387784541|0.337821976|0.157141405|0.261626416|0.278411968|0.356163658,0.357784541|0.307821976|0.127141405|0.231626416|0.248411968|0.326163658,0.15|0.15|0.15|0.15|0.15|0.15,-0.000574870237|-0.0294860674|0.012202636|0.0304729798|0.0256230594|-0.0493450381,-0.0253270218|-0.0286141065|-0.0407683332|-0.0456225914|-0.0439157135|-0.0486395783,0.925236271|0.693187732|-7.56024751e-08|0.431356053|0.495355219|0.726670016,0.340748489|-0.279324859|0.472959608,0.0131685557|0.0451108329|-0.0170763526,0.004957564175128937,0.0011464403942227364,0.0019578849896788597,0.001817631535232067
139,7.0,-0.7802853341551216,0.3817005157470703,0.4317559599876404,0.1631859391927719,0.36381515860557556,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6903701424598694,0.5028632879257202,4.469213962554932,0.7491856217384338,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.32671991214808876,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.2501742719175923e-07,valid,0.0071361950289418885,0.236493662|0.187904461|0.00713619503|0.110933521|0.127581501|0.201271696,0.386493662|0.337904461|0.157136195|0.260933521|0.277581501|0.351271696,0.356493662|0.307904461|0.127136195|0.230933521|0.247581501|0.321271696,0.15|0.15|0.15|0.15|0.15|0.15,-0.000675733785|-0.0324983949|0.011756679|0.0305817794|0.0262356708|-0.0517584783,-0.0251574823|-0.0284220212|-0.0403015839|-0.0452945208|-0.0436096241|-0.0485755766,0.920141432|0.690697428|-1.24734067e-07|0.429021343|0.49295205|0.704752729,0.341406882|-0.2770693|0.47210595,0.0131685557|0.0451108329|-0.0170763526,0.0034829676151275635,0.0009156176820397377,0.0012401361018419266,0.0012971097603440285
140,7.050000000000001,-0.7809314252170362,0.3813716173171997,0.43311062455177307,0.16321824491024017,0.36372125148773193,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6940893530845642,0.24939018487930298,10.405484199523926,0.7521159648895264,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.3227115686169923,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.8520358307204388e-07,valid,0.007186614363065641,0.235206218|0.187958972|0.00718661436|0.110265893|0.126799037|0.196265453,0.385206218|0.337958972|0.157186614|0.260265893|0.276799037|0.346265453,0.355206218|0.307958972|0.127186614|0.230265893|0.246799037|0.316265453,0.15|0.15|0.15|0.15|0.15|0.15,-0.000788591229|-0.0358026598|0.0110660058|0.0306314849|0.026869479|-0.0549059248,-0.024987066|-0.0282352446|-0.0398126488|-0.0449508498|-0.0432849992|-0.0485031294,0.915049216|0.687797982|-1.85494181e-07|0.426744207|0.490780629|0.681652758,0.342065275|-0.274813741|0.471252292,0.0131685557|0.0451108329|-0.0170763526,0.005321545526385307,0.0013823099434375763,0.0019938359037041664,0.0019131684675812721
141,7.1000000000000005,-0.780994465109732,0.3808489143848419,0.4343758225440979,0.16331087052822113,0.36345213651657104,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6965973973274231,0.2697488069534302,4.122539520263672,0.7538086771965027,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.3176531588161011,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.580289297834243e-07,valid,0.007294254465465749,0.233921649|0.187974332|0.00729425447|0.109621628|0.126066852|0.191109324,0.383921649|0.337974332|0.157294254|0.259621628|0.276066852|0.341109324,0.353921649|0.307974332|0.127294254|0.229621628|0.246066852|0.311109324,0.15|0.15|0.15|0.15|0.15|0.15,-0.000897377756|-0.0388217677|0.010123032|0.0309623202|0.0279192828|-0.0575627283,-0.0248158002|-0.0280546309|-0.0393003091|-0.0445913719|-0.0429407207|-0.0484218967,0.909973418|0.68502093|-2.59247881e-07|0.424857459|0.48924597|0.658452671,0.342723668|-0.272558182|0.470398635,0.0131685557|0.0451108329|-0.0170763526,0.0055900271981954575,0.0016065603122115135,0.0020042480900883675,0.001947595737874508
142,7.15,-0.7807437826089234,0.38010329008102417,0.4355543553829193,0.16347278654575348,0.3629821836948395,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7048071622848511,0.34217602014541626,4.096395492553711,0.7618425488471985,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.3152106919909685,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.728123788571125e-07,valid,0.007465555987121092,0.232640203|0.187931032|0.00746555599|0.109014844|0.12540616|0.185827813,0.382640203|0.337931032|0.157465556|0.259014844|0.27540616|0.335827813,0.352640203|0.307931032|0.127465556|0.229014844|0.24540616|0.305827813,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104179168|-0.0429883672|0.00890264707|0.0311444822|0.0284118854|-0.0613649342,-0.0246436564|-0.0278810456|-0.0387652438|-0.0442171631|-0.0425776099|-0.0483313333,0.904875366|0.680854715|-3.72771932e-07|0.422986696|0.487458915|0.633614984,0.343382061|-0.270302624|0.469544977,0.0131685557|0.0451108329|-0.0170763526,0.004791058599948883,0.0008929707109928131,0.0019149472936987877,0.0019614705815911293
143,7.2,-0.7799542609668368,0.37911057472229004,0.4366389811038971,0.16371236741542816,0.3622879981994629,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7144089341163635,0.363643079996109,0.8981432318687439,0.770697295665741,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.310319796725733,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.912984506895424e-07,valid,0.007710323449601514,0.231360131|0.187833051|0.00771032345|0.10844083|0.124791785|0.180365585,0.381360131|0.337833051|0.157710323|0.25844083|0.274791785|0.330365585,0.351360131|0.307833051|0.127710323|0.22844083|0.244791785|0.300365585,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119376819|-0.047264111|0.00736025687|0.0315016497|0.0291115867|-0.0651333065,-0.0244707342|-0.0277150754|-0.0382020416|-0.0438246656|-0.0421921888|-0.0482297205,0.899776022|0.676353017|-4.90956889e-07|0.421440305|0.486086536|0.608099313,0.344040453|-0.268047065|0.468691319,0.0131685557|0.0451108329|-0.0170763526,0.0056162020191550255,0.0015860628336668015,0.001980719156563282,0.002015436999499798
144,7.25,-0.778560124601936,0.3779039680957794,0.4376182556152344,0.16401956975460052,0.36139991879463196,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7205350399017334,0.31208983063697815,2.1200835704803467,0.775672972202301,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.3024272274278017,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.876592595599472e-07,valid,0.008037012647775482,0.230081093|0.187665361|0.00803701265|0.107909167|0.124234947|0.17472505,0.380081093|0.337665361|0.158037013|0.257909167|0.274234947|0.32472505,0.350081093|0.307665361|0.128037013|0.227909167|0.244234947|0.29472505,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013468014|-0.0514063195|0.00546125214|0.0315990308|0.029876641|-0.068508238,-0.024297037|-0.0275576064|-0.0376098908|-0.0434138958|-0.0417841387|-0.0481159683,0.894680535|0.671697518|-5.88050253e-07|0.419821802|0.485032289|0.582275994,0.344698846|-0.265791506|0.467837662,0.0131685557|0.0451108329|-0.0170763526,0.00416448712348938,0.0008322065696120262,0.0014051413163542747,0.0019062645733356476
145,7.300000000000001,-0.7766346023583589,0.3765419125556946,0.4384820759296417,0.16437633335590363,0.3603714108467102,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7241804599761963,0.3295803368091583,4.4658122062683105,0.7773396968841553,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.29126112986428515,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.840411494492271e-07,valid,0.008435261790555676,0.228803072|0.187408927|0.00843526179|0.107406565|0.123739126|0.168926513,0.378803072|0.337408927|0.158435262|0.257406565|0.273739126|0.318926513,0.348803072|0.307408927|0.128435262|0.227406565|0.243739126|0.288926513,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149955028|-0.0554049967|0.00324967893|0.0311578753|0.0306576386|-0.0715835467,-0.0241225436|-0.0274093877|-0.0369914104|-0.042987714|-0.0413548416|-0.0479892965,0.889590195|0.666821325|-6.84275879e-07|0.41779642|0.4842593|0.556133208,0.345357239|-0.263535947|0.466984004,0.0131685557|0.0451108329|-0.0170763526,0.005520748905837536,0.0014567254111170769,0.002060544677078724,0.0019719265401363373
146,7.3500000000000005,-0.7743622422440606,0.37502339482307434,0.43923109769821167,0.16478408873081207,0.3591996133327484,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7263549566268921,0.2922535836696625,2.086907386779785,0.7775009870529175,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.2793952350479031,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,8.238131517859792e-07,valid,0.008886401938523553,0.227526125|0.187049939|0.00888640194|0.106905388|0.123305251|0.162985934,0.377526125|0.337049939|0.158886402|0.256905388|0.273305251|0.312985934,0.347526125|0.307049939|0.128886402|0.226905388|0.243305251|0.282985934,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016382845|-0.0588270317|0.000803966626|0.0308665011|0.0318730914|-0.0739261618,-0.0239472275|-0.027270828|-0.0363504005|-0.0425499634|-0.0409059254|-0.0478490018,0.884518987|0.662101897|-8.26096711e-07|0.415938092|0.484188168|0.530168573,0.346015632|-0.261280388|0.466130346,0.0131685557|0.0451108329|-0.0170763526,0.003328305669128895,0.0008754432201385498,0.0011417465284466743,0.0012905318289995193
147,7.4,-0.7717364320493756,0.3733775317668915,0.43986383080482483,0.1652342826128006,0.35791048407554626,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7258437275886536,0.30536967515945435,2.4425392150878906,0.7756068110466003,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.268132294600595,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,9.700204425221182e-07,valid,0.009391386192047851,0.226250995|0.18657522|0.00939138619|0.106412328|0.122954735|0.156940028,0.376250995|0.33657522|0.159391386|0.256412328|0.272954735|0.306940028,0.346250995|0.30657522|0.129391386|0.226412328|0.242954735|0.276940028,0.15|0.15|0.15|0.15|0.15|0.15,-0.00176442806|-0.0617308196|-0.00187647452|0.0304318694|0.0333431343|-0.075618991,-0.0237710183|-0.0271418269|-0.035690041|-0.0421032603|-0.0404400115|-0.0476945316,0.879468534|0.657428235|-9.70773042e-07|0.41397792|0.484722061|0.504446588,0.346674025|-0.259024829|0.465276688,0.0131685557|0.0451108329|-0.0170763526,0.005001649260520935,0.0013992423191666603,0.0018264790996909142,0.0017442619428038597
148,7.45,-0.7785270451065731,0.37066957354545593,0.4409199655056,0.16604091227054596,0.35561278462409973,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7277213931083679,0.5120056867599487,13.155294418334961,0.772282063961029,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,,0.2775714309115733,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.009941129557470035,0.224978365|0.185973588|0.00994112956|0.105916046|0.122699887|0.150821391,0.374978365|0.335973588|0.15994113|0.255916046|0.272699887|0.300821391,0.344978365|0.305973588|0.12994113|0.225916046|0.242699887|0.270821391,0.15|0.15|0.15|0.15|0.15|0.15,-0.00175671278|-0.0634576302|0.00260030391|0.0354386803|0.0384679459|-0.0726931175,-0.0235938526|-0.0270220667|-0.0350142909|-0.041698206|-0.0399599107|-0.047525313,0.874562896|0.653414656|0.00735053121|0.417404657|0.489307582|0.483067134,0.347332418|-0.25676927|0.464423031,0.0131685557|0.0451108329|-0.0170763526,0.005067677237093449,0.001498611643910408,0.0019330419600009918,0.001606835052371025
149,7.5,-0.7655464657412521,0.36858758330345154,0.4413260817527771,0.16663862764835358,0.3539201021194458,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7420910596847534,1.0553157329559326,29.418804168701172,0.7852466106414795,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.23439303874508477,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,9.885166429197956e-07,valid,0.01085114543423174,0.223715026|0.185625526|0.0108511454|0.105661216|0.122730089|0.144867294,0.373715026|0.335625526|0.160851145|0.255661216|0.272730089|0.294867294,0.343715026|0.305625526|0.130851145|0.225661216|0.242730089|0.264867294,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212724909|-0.0706396117|-0.00909244091|0.0285933114|0.0355044717|-0.0816097158,-0.0234153212|-0.0269013778|-0.0343131294|-0.0413787635|-0.0394657163|-0.0473374585,0.869317534|0.644961115|-9.88534837e-07|0.409859411|0.486959109|0.450522002,0.347990811|-0.254513711|0.463569373,0.0131685557|0.0451108329|-0.0170763526,0.005448457784950733,0.0014057373628020287,0.0018258122727274895,0.0021856576204299927
150,7.550000000000001,-0.7686170223739566,0.3657830059528351,0.44199836254119873,0.16748608648777008,0.35153457522392273,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7386974096298218,0.2803078889846802,25.8404483795166,0.7850221395492554,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,,0.24776890963554773,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.011555526721108794,0.222442014|0.184740307|0.0115555267|0.105078524|0.122633717|0.138480564,0.372442014|0.334740307|0.161555527|0.255078524|0.272633717|0.288480564,0.342442014|0.304740307|0.131555527|0.225078524|0.242633717|0.258480564,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209160603|-0.0702479153|-0.0069659066|0.0314514613|0.0404361621|-0.0775885824,-0.0232364816|-0.0268028103|-0.0335896294|-0.0410607758|-0.0389476631|-0.0471295512,0.864439967|0.641910503|0.00566657084|0.410704782|0.492023367|0.429204122,0.348649204|-0.252258152|0.462715715,0.0131685557|0.0451108329|-0.0170763526,0.0056139761582016945,0.0015198104083538055,0.0019732508808374405,0.002087412402033806
151,7.6000000000000005,-0.7671614538274096,0.362541139125824,0.44270044565200806,0.16848818957805634,0.34873539209365845,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7463318109512329,0.393059104681015,11.825522422790527,0.7873684763908386,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,,0.22624789854001845,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.012510971852691205,0.221179792|0.183957936|0.0125109719|0.104653916|0.122807191|0.132311418,0.371179792|0.333957936|0.162510972|0.254653916|0.272807191|0.282311418,0.341179792|0.303957936|0.132510972|0.224653916|0.242807191|0.252311418,0.15|0.15|0.15|0.15|0.15|0.15,-0.00227728583|-0.0753612652|-0.00958286935|0.0311774725|0.041668763|-0.0795507654,-0.0230561509|-0.0267049318|-0.0328580376|-0.0407267375|-0.0384273362|-0.046904156,0.859385733|0.633765547|0.00760298051|0.409066399|0.49447019|0.402790749,0.349307597|-0.250002593|0.461862057,0.0131685557|0.0451108329|-0.0170763526,0.005040104500949383,0.0013070236891508102,0.0017771432176232338,0.0019244495779275894
152,7.65,-0.7613471910455976,0.3592648208141327,0.4432104229927063,0.16950951516628265,0.34590646624565125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7559811472892761,0.564092218875885,6.4141106605529785,0.7945892810821533,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,,0.20452193271708885,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.013624942662970846,0.219917282|0.183106612|0.0136249427|0.104233692|0.123070611|0.126064973,0.369917282|0.333106612|0.163624943|0.254233692|0.273070611|0.276064973,0.339917282|0.303106612|0.133624943|0.224233692|0.243070611|0.246064973,0.15|0.15|0.15|0.15|0.15|0.15,-0.00253221472|-0.0810005273|-0.0164177322|0.028285028|0.0414226486|-0.0834343418,-0.0228749211|-0.0266163302|-0.0321002936|-0.0403756255|-0.0378882106|-0.0466531872,0.854261993|0.624809589|0.00598174483|0.404844171|0.49581688|0.374172363,0.34996599|-0.247747034|0.4610084,0.0131685557|0.0451108329|-0.0170763526,0.005453214049339294,0.001536831259727478,0.0016990425065159798,0.0021817628294229507
153,7.7,-0.7552005048877481,0.35602229833602905,0.44352778792381287,0.1705266684293747,0.34311291575431824,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7641903162002563,0.5642735958099365,2.996066093444824,0.7990999221801758,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,,0.1773006476525388,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.014761363696664115,0.21865105|0.181995198|0.0147613637|0.103686625|0.123347686|0.119644085,0.36865105|0.331995198|0.164761364|0.253686625|0.273347686|0.269644085,0.33865105|0.301995198|0.134761364|0.223686625|0.243347686|0.239644085,0.15|0.15|0.15|0.15|0.15|0.15,-0.00282174991|-0.0875312973|-0.0241352857|0.0243775992|0.040544938|-0.0877368193,-0.0226929277|-0.0265408468|-0.0313212329|-0.0400117529|-0.0373311138|-0.0463748855,0.849089522|0.613908647|0.00358893623|0.399112346|0.496604567|0.344464634,0.350624382|-0.245491475|0.460154742,0.0131685557|0.0451108329|-0.0170763526,0.004642244428396225,0.0009821681305766106,0.0016359519213438034,0.0020018061622977257
154,7.75,-0.7502708161287268,0.35273194313049316,0.44373372197151184,0.17156805098056793,0.3402772545814514,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7699772715568542,0.57295823097229,4.554318904876709,0.7998361587524414,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,,0.14756175384929207,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.0408340855860843e-17,valid,0.015896738777397362,0.217379389|0.18060741|0.0158967388|0.102963731|0.1236025|0.113030654,0.367379389|0.33060741|0.165896739|0.252963731|0.2736025|0.263030654,0.337379389|0.30060741|0.135896739|0.222963731|0.2436025|0.233030654,0.15|0.15|0.15|0.15|0.15|0.15,-0.00314562539|-0.095534464|-0.0313802332|0.0201147318|0.0374058439|-0.0920652474,-0.0225101931|-0.0264787468|-0.0305211108|-0.0396318944|-0.0369376568|-0.0460651022,0.843861736|0.600416428|0.00168561111|0.39233776|0.494878189|0.313992268,0.351282775|-0.243235916|0.459301084,0.0131685557|0.0451108329|-0.0170763526,0.005351906642317772,0.0013947263360023499,0.0017810380086302757,0.002143414691090584
155,7.800000000000001,-0.7459857189205175,0.3493877351284027,0.44387251138687134,0.172636941075325,0.3373921811580658,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7709590792655945,0.7359455227851868,7.3528571128845215,0.7959725260734558,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,,0.11952580696730052,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.017059975643801323,0.216100612|0.178995735|0.0170599756|0.1020506|0.123259061|0.106228275,0.366100612|0.328995735|0.167059976|0.2520506|0.273259061|0.256228275,0.336100612|0.298995735|0.137059976|0.2220506|0.243259061|0.226228275,0.15|0.15|0.15|0.15|0.15|0.15,-0.00347384377|-0.103853719|-0.0383583603|0.0155257882|0.0186986364|-0.0958077407,-0.0223267225|-0.0264299324|-0.0296969113|-0.039229206|-0.0379529899|-0.045717489,0.838601883|0.58569929|0.000184630993|0.384498982|0.47378189|0.283387869,0.351941168|-0.240980357|0.458447427,0.0131685557|0.0451108329|-0.0170763526,0.005358802154660225,0.0016130898147821426,0.002059429883956909,0.0016525713726878166
