step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
132,6.65,-0.4079594270154855,0.15110927820205688,0.3619582951068878,0.2829187214374542,0.150438591837883,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4690343141555786,0.3234609365463257,0.6299208998680115,0.5651875734329224,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.31528302492606547,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8036848577207554e-08,valid,0.1334888844558032,0.184846556|0.256407261|0.133488884|0.218446072|0.245488475|0.23232392,0.334846556|0.406407261|0.283488884|0.368446072|0.395488475|0.38232392,0.304846556|0.376407261|0.253488884|0.338446072|0.365488475|0.35232392,0.15|0.15|0.15|0.15|0.15|0.15,0.000380811468|0.0117790156|-0.00183216335|-0.0181159608|0.000266716398|0.00307351575,-0.00827993418|-0.0097258142|-0.00383252595|-0.0125740194|-0.0104989003|-0.00779333849,0.731487101|1.02768225|0.528290849|0.843094306|0.971721717|0.924575857,0.408739001|-0.128745243|0.381864816,0.0128834471|0.0460386537|-0.0146444216,0.0034652072936296463,0.0008121561259031296,0.0013343682512640953,0.0012986492365598679
133,6.7,-0.4073392884590442,0.15212762355804443,0.36160722374916077,0.2817562520503998,0.15145912766456604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4736348092556,0.33735448122024536,0.6788259148597717,0.5673777461051941,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.31233187043033717,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5752397060364576e-08,valid,0.1322946473577412,0.184457902|0.255695423|0.132294647|0.216913767|0.244982494|0.232091899,0.334457902|0.405695423|0.282294647|0.366913767|0.394982494|0.382091899,0.304457902|0.375695423|0.252294647|0.336913767|0.364982494|0.352091899,0.15|0.15|0.15|0.15|0.15|0.15,0.000445059922|0.0132238672|-0.00179317834|-0.0165584643|0.00176099087|0.00418008488,-0.00802967822|-0.0095211965|-0.00377482285|-0.01255173|-0.0103713389|-0.00765557499,0.73024699|1.02648436|0.523610588|0.838544875|0.971319628|0.924892106,0.409383088|-0.126443371|0.381132752,0.0128834471|0.0460386537|-0.0146444216,0.0034563029184937477,0.0008564861491322517,0.0012666406109929085,0.0013126526027917862
134,6.75,-0.4067582189748271,0.15314456820487976,0.3612001836299896,0.2806296646595001,0.15247812867164612,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47803711891174316,0.3037697672843933,1.1959728002548218,0.5692496299743652,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.30901783187453064,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4543243262443717e-08,valid,0.13114020757238487,0.184084991|0.254990228|0.131140208|0.21546092|0.244557906|0.231922047,0.334084991|0.404990228|0.281140208|0.36546092|0.394557906|0.381922047,0.304084991|0.374990228|0.251140208|0.33546092|0.364557906|0.351922047,0.15|0.15|0.15|0.15|0.15|0.15,0.000500208608|0.0144781943|-0.00177035515|-0.0152278701|0.0030932718|0.00506050953,-0.00777844421|-0.00931051957|-0.00372109298|-0.0125323489|-0.0102535352|-0.00752985246,0.729061727|1.02512859|0.519069382|0.834083462|0.971071362|0.925218846,0.410027176|-0.124141462|0.380400687,0.0128834471|0.0460386537|-0.0146444216,0.006143631413578987,0.0016543306410312653,0.0026094606146216393,0.0018540704622864723
135,6.800000000000001,-0.40622951296677484,0.15414872765541077,0.3607446551322937,0.2795369625091553,0.15348397195339203,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4813828468322754,0.26240918040275574,0.9491172432899475,0.5698021650314331,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.30481443993211954,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4097218687530999e-08,valid,0.13002122129225402,0.183727408|0.254291209|0.130021221|0.214075941|0.24420576|0.23180229,0.333727408|0.404291209|0.280021221|0.364075941|0.39420576|0.38180229,0.303727408|0.374291209|0.250021221|0.334075941|0.36420576|0.35180229,0.15|0.15|0.15|0.15|0.15|0.15,0.000546242206|0.0155377645|-0.00176153564|-0.0140444025|0.00427077561|0.00579667203,-0.00752630554|-0.00909465922|-0.00367104562|-0.0125161211|-0.0101445235|-0.00741524207,0.72792957|1.02360794|0.514652304|0.829743239|0.970949291|0.925590588,0.410671264|-0.121839501|0.379668623,0.0128834471|0.0460386537|-0.0146444216,0.005143648944795132,0.0022615455090999603,0.0013792561367154121,0.0014557503163814545
136,6.8500000000000005,-0.40572909015824765,0.15512950718402863,0.36024683713912964,0.27847757935523987,0.15446646511554718,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4830697178840637,0.21770423650741577,1.1137168407440186,0.5687920451164246,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.30022394270664743,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3284744727892761e-08,valid,0.12893556364900158,0.183384756|0.253598151|0.128935564|0.21275134|0.243918073|0.231725009,0.333384756|0.403598151|0.278935564|0.36275134|0.393918073|0.381725009,0.303384756|0.373598151|0.248935564|0.33275134|0.363918073|0.351725009,0.15|0.15|0.15|0.15|0.15|0.15,0.000584652957|0.0164289866|-0.00176144036|-0.0129370679|0.0053244294|0.00646147842,-0.00727334052|-0.0088744846|-0.00362402289|-0.0125026605|-0.0100432182|-0.00731042227,0.726850336|1.02194711|0.510356791|0.825565633|0.970953505|0.926051092,0.411315352|-0.11953754|0.378936559,0.0128834471|0.0460386537|-0.0146444216,0.005328797735273838,0.0016459813341498375,0.0020463205873966217,0.0016012750566005707
137,6.9,-0.40532864723441886,0.15611900389194489,0.3597145080566406,0.27744635939598083,0.15545754134655,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48344147205352783,0.15849965810775757,1.4009243249893188,0.5668909549713135,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2959983415182709,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.253354317554134e-08,valid,0.12788297229528675,0.183056692|0.252911358|0.127882972|0.211483063|0.243688024|0.231686048,0.333056692|0.402911358|0.277882972|0.361483063|0.393688024|0.381686048,0.303056692|0.372911358|0.247882972|0.331483063|0.363688024|0.351686048,0.15|0.15|0.15|0.15|0.15|0.15,0.000613514657|0.0171301952|-0.00178432351|-0.0120621042|0.00620426512|0.00698845827,-0.00701961357|-0.00865074263|-0.00357918643|-0.0124912547|-0.00994867622|-0.00721405771,0.725820669|1.02012488|0.506168379|0.821378895|0.971007686|0.926518593,0.41195944|-0.117235579|0.378204495,0.0128834471|0.0460386537|-0.0146444216,0.005552299320697784,0.001486414112150669,0.00198574922978878,0.002047596499323845
138,6.95,-0.405107350646531,0.15715055167675018,0.35915717482566833,0.27643394470214844,0.15649062395095825,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4828445613384247,0.10220908373594284,1.7121425867080688,0.5644384026527405,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2922585818082976,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2093279103814192e-08,valid,0.12685822265311572,0.182742775|0.252229595|0.126858223|0.210259356|0.243506583|0.231678085,0.332742775|0.402229595|0.276858223|0.360259356|0.393506583|0.381678085,0.302742775|0.372229595|0.246858223|0.330259356|0.363506583|0.351678085,0.15|0.15|0.15|0.15|0.15|0.15,0.000630610641|0.017612383|-0.00184355064|-0.0115353028|0.00685808413|0.00733371866,-0.00676519983|-0.00842428207|-0.00353616032|-0.0124820131|-0.00985975586|-0.00712469953,0.72483651|1.01810648|0.50205318|0.817020106|0.971024659|0.926921361,0.412603527|-0.114933617|0.37747243,0.0128834471|0.0460386537|-0.0146444216,0.0050303395837545395,0.0012944312766194344,0.0017058076336979866,0.0019994527101516724
139,7.0,-0.4050926335619449,0.15823200345039368,0.35858461260795593,0.2754313349723816,0.15757350623607635,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4812932312488556,0.09493324160575867,1.6005913019180298,0.5614476203918457,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2890322659990058,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1854520996779083e-08,valid,0.12585207027404496,0.182442449|0.251550476|0.12585207|0.209062572|0.2433621|0.231691669,0.332442449|0.401550476|0.27585207|0.359062572|0.3933621|0.381691669,0.302442449|0.371550476|0.24585207|0.329062572|0.3633621|0.351691669,0.15|0.15|0.15|0.15|0.15|0.15,0.000635446032|0.0178677172|-0.00194031759|-0.0113438587|0.00727651085|0.00750717711,-0.00651018764|-0.00819610921|-0.00349481906|-0.0124755054|-0.00977510024|-0.00704070469,0.723895054|1.01587351|0.497973144|0.812430923|0.970949811|0.927233147,0.413247615|-0.112631656|0.376740366,0.0128834471|0.0460386537|-0.0146444216,0.0050173308700323105,0.001264563761651516,0.001744486391544342,0.001978190615773201
140,7.050000000000001,-0.40529883549050744,0.1593736857175827,0.358006089925766,0.2744295597076416,0.15871649980545044,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47896549105644226,0.13554351031780243,1.4471429586410522,0.5581851005554199,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2865602634510971,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1746481492352912e-08,valid,0.12485556735217548,0.182155126|0.250871364|0.124855567|0.207875784|0.243242338|0.231717852,0.332155126|0.400871364|0.274855567|0.357875784|0.393242338|0.381717852,0.302155126|0.370871364|0.244855567|0.327875784|0.363242338|0.351717852,0.15|0.15|0.15|0.15|0.15|0.15,0.000627944827|0.0178963369|-0.00207465756|-0.0114757584|0.00745715942|0.00750934456,-0.00625466719|-0.0079672472|-0.00345488093|-0.0124720815|-0.0096932729|-0.00696031124,0.722993782|1.01341455|0.493892731|0.807555298|0.97073324|0.927420443,0.413891703|-0.110329695|0.376008302,0.0128834471|0.0460386537|-0.0146444216,0.004853859543800354,0.0012784479185938835,0.0016599362716078758,0.0018861452117562294
141,7.1000000000000005,-0.40575917102923265,0.16058586537837982,0.3574313819408417,0.2734196186065674,0.15992984175682068,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4761786460876465,0.19141021370887756,1.3735249042510986,0.5549858212471008,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.28497351778542895,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1728216436218686e-08,valid,0.12385968970305725,0.181880214|0.250189393|0.12385969|0.206682568|0.243135182|0.231747583,0.331880214|0.400189393|0.27385969|0.356682568|0.393135182|0.381747583,0.301880214|0.370189393|0.24385969|0.326682568|0.363135182|0.351747583,0.15|0.15|0.15|0.15|0.15|0.15,0.000607920126|0.0176981391|-0.00224813857|-0.0119371852|0.0073944375|0.00733596344,-0.00599872949|-0.00773869676|-0.00341600472|-0.0124719483|-0.00961279793|-0.00688177338,0.722130048|1.01071701|0.489774616|0.802321139|0.970322366|0.927444523,0.414535791|-0.108027734|0.375276238,0.0128834471|0.0460386537|-0.0146444216,0.005151036195456982,0.0016115391626954079,0.001677112653851509,0.0018289964646100998
142,7.15,-0.4065032420415657,0.1618901789188385,0.35686996579170227,0.2723909318447113,0.16123531758785248,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4732404351234436,0.24917541444301605,1.3196791410446167,0.552144467830658,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.284330447602036,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1846380425228897e-08,valid,0.1228555263926093,0.181617108|0.249501392|0.122855526|0.205466093|0.243028366|0.231772068,0.331617108|0.399501392|0.272855526|0.355466093|0.393028366|0.381772068,0.301617108|0.369501392|0.242855526|0.325466093|0.363028366|0.351772068,0.15|0.15|0.15|0.15|0.15|0.15,0.000573514476|0.0172377219|-0.00246460069|-0.0127564865|0.00705171485|0.00695978656,-0.00574246606|-0.00751144811|-0.00337777897|-0.0124752785|-0.00953214236|-0.0068033089,0.721299478|1.00773184|0.485579726|0.796632608|0.969633036|0.927244749,0.415179878|-0.105725773|0.374544173,0.0128834471|0.0460386537|-0.0146444216,0.005096539855003357,0.0014716824516654015,0.0017880182713270187,0.0018054526299238205
143,7.2,-0.4075964639274935,0.16330088675022125,0.35633325576782227,0.2713327407836914,0.16264714300632477,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47044989466667175,0.30950403213500977,1.299653172492981,0.5499008297920227,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2845882997202387,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1980370799580253e-08,valid,0.12183260337378862,0.181365097|0.248803767|0.121832603|0.204208396|0.242907369|0.231780645,0.331365097|0.398803767|0.271832603|0.354208396|0.392907369|0.381780645,0.301365097|0.368803767|0.241832603|0.324208396|0.362907369|0.351780645,0.15|0.15|0.15|0.15|0.15|0.15,0.000523599934|0.0164954074|-0.00272732421|-0.0139609494|0.00640866494|0.00635016904,-0.00548597793|-0.00728660243|-0.00333966747|-0.012482004|-0.00944960256|-0.00672298239,0.72049801|1.00442387|0.481263422|0.790390631|0.968588539|0.926749765,0.415823966|-0.103423811|0.373812109,0.0128834471|0.0460386537|-0.0146444216,0.00514400377869606,0.001466197893023491,0.0016689896583557129,0.0019791359081864357
144,7.25,-0.408961488658136,0.1648062914609909,0.35582855343818665,0.2702380120754242,0.1641538143157959,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4683208167552948,0.34525710344314575,0.9493505954742432,0.5486999750137329,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2857491849215457,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1954696826216304e-08,valid,0.12078026907069753,0.181123419|0.248092663|0.120780269|0.20288988|0.242757302|0.231761743,0.331123419|0.398092663|0.270780269|0.35288988|0.392757302|0.381761743,0.301123419|0.368092663|0.240780269|0.32288988|0.362757302|0.351761743,0.15|0.15|0.15|0.15|0.15|0.15,0.000464236362|0.0155875455|-0.00302145752|-0.0153828626|0.005579923|0.00565067425,-0.00522937289|-0.00706531785|-0.00330097824|-0.0124920019|-0.00936320026|-0.00663865059,0.719728538|1.00089288|0.476798641|0.783684656|0.967245929|0.926058998,0.416468054|-0.10112185|0.373080045,0.0128834471|0.0460386537|-0.0146444216,0.005187350325286388,0.0014873174950480461,0.0019297441467642784,0.0017372416332364082
145,7.300000000000001,-0.4103584546259279,0.16638366878032684,0.35535138845443726,0.2691044807434082,0.1657322645187378,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4683378040790558,0.38127419352531433,1.0744420289993286,0.5498595833778381,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2879142961857163,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1374842952965869e-08,valid,0.119691600538152,0.180891602|0.247365174|0.119691601|0.201499215|0.242569396|0.23171143,0.330891602|0.397365174|0.269691601|0.351499215|0.392569396|0.38171143,0.300891602|0.367365174|0.239691601|0.321499215|0.362569396|0.35171143,0.15|0.15|0.15|0.15|0.15|0.15,0.000410616178|0.0148498295|-0.00333862385|-0.0168472052|0.00484932217|0.00505228374,-0.00497272198|-0.00684825025|-0.0032611642|-0.0125049843|-0.00927169565|-0.00654885829,0.719004301|0.997462274|0.472166614|0.776644671|0.965855209|0.925349147,0.417112142|-0.0988198891|0.372347981,0.0128834471|0.0460386537|-0.0146444216,0.003960217349231243,0.0014581410214304924,0.001152288168668747,0.0013172347098588943
146,7.3500000000000005,-0.4117912540918332,0.16802656650543213,0.3548984229564667,0.2679313123226166,0.16737599670886993,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47104907035827637,0.35050415992736816,1.2180312871932983,0.553368091583252,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2901807793731338,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0078071037422642e-08,valid,0.11856406482540313,0.180669935|0.246617817|0.118564065|0.200034369|0.242348576|0.231634869,0.330669935|0.396617817|0.268564065|0.350034369|0.392348576|0.381634869,0.300669935|0.366617817|0.238564065|0.320034369|0.362348576|0.351634869,0.15|0.15|0.15|0.15|0.15|0.15,0.00035943147|0.0141893386|-0.00366981998|-0.0182513684|0.00416396375|0.00454267957,-0.00471600926|-0.00663485803|-0.00322126188|-0.0125228378|-0.00917596155|-0.00645461433,0.718323162|0.99402575|0.467365177|0.769363271|0.964382305|0.924627541,0.41775623|-0.0965179279|0.371615916,0.0128834471|0.0460386537|-0.0146444216,0.0033930260688066483,0.0008478565141558647,0.0012010438367724419,0.0013223569840192795
147,7.4,-0.41327777307044017,0.16973204910755157,0.35446739196777344,0.2667185068130493,0.1690821796655655,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47620075941085815,0.3165094256401062,1.286346435546875,0.5589057207107544,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2923535029904702,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.660874406540842e-09,valid,0.11739683744210419,0.180458542|0.245848752|0.117396837|0.198497986|0.242097505|0.231536777,0.330458542|0.395848752|0.267396837|0.348497986|0.392097505|0.381536777,0.300458542|0.365848752|0.237396837|0.318497986|0.362097505|0.351536777,0.15|0.15|0.15|0.15|0.15|0.15,0.000310764138|0.0136117716|-0.00401892875|-0.0196146828|0.00353573249|0.00402695324,-0.00445923686|-0.00642488439|-0.00318153648|-0.0125457556|-0.00907661776|-0.00635660086,0.717685697|0.990581896|0.462386885|0.761831504|0.962849135|0.92381746,0.418400317|-0.0942159668|0.370883852,0.0128834471|0.0460386537|-0.0146444216,0.003413376398384571,0.0008100783452391624,0.0011798497289419174,0.0014047147706151009
148,7.45,-0.41480662672568663,0.1715134233236313,0.3540547788143158,0.2654644548892975,0.17086397111415863,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48375967144966125,0.3266092836856842,0.8602011799812317,0.5662179589271545,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2939864757870278,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.3929355866309e-09,valid,0.11618995999425727,0.180257553|0.245055638|0.11618996|0.196892016|0.241819374|0.231417096,0.330257553|0.395055638|0.26618996|0.346892016|0.391819374|0.381417096,0.300257553|0.365055638|0.23618996|0.316892016|0.361819374|0.351417096,0.15|0.15|0.15|0.15|0.15|0.15,0.00026581295|0.0131621925|-0.00439843737|-0.0209814759|0.00298900172|0.0035529441,-0.00420240719|-0.00621807363|-0.00314212412|-0.0125741906|-0.00897414332|-0.00625566121,0.717093618|0.98716667|0.457219278|0.754012399|0.961292354|0.922965668,0.419044405|-0.0919140056|0.370151788,0.0128834471|0.0460386537|-0.0146444216,0.00432671420276165,0.0015275366604328156,0.0013481974601745605,0.001407695934176445
149,7.5,-0.41633716214583283,0.17333543300628662,0.3536573350429535,0.26417315006256104,0.17268604040145874,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4916008710861206,0.2948858141899109,0.8293433785438538,0.5733086466789246,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.29469979951621295,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.090446050266429e-09,valid,0.11494172182567045,0.180067151|0.244234857|0.114941722|0.195215843|0.241518317|0.231278161,0.330067151|0.394234857|0.264941722|0.345215843|0.391518317|0.381278161,0.300067151|0.364234857|0.234941722|0.315215843|0.361518317|0.351278161,0.15|0.15|0.15|0.15|0.15|0.15,0.000222163952|0.0127465907|-0.00478594798|-0.02221241|0.00249409111|0.00311256732,-0.00394551534|-0.00601407786|-0.00310362898|-0.0126094888|-0.00886925175|-0.00615278051,0.716545254|0.98367194|0.45187731|0.746041472|0.959698109|0.922072432,0.419688493|-0.0896120444|0.369419724,0.0128834471|0.0460386537|-0.0146444216,0.0038103796541690826,0.0009903572499752045,0.0014891726896166801,0.0013066763058304787
150,7.550000000000001,-0.4178608111534916,0.17515650391578674,0.3532736897468567,0.2628537714481354,0.1745074838399887,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49740347266197205,0.2307126522064209,1.568349838256836,0.5783658623695374,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2948174177240179,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.103074424833709e-09,valid,0.11365605218987343,0.179887408|0.243385649|0.113656052|0.193476125|0.241196798|0.231121279,0.329887408|0.393385649|0.263656052|0.343476125|0.391196798|0.381121279,0.299887408|0.363385649|0.233656052|0.313476125|0.361196798|0.351121279,0.15|0.15|0.15|0.15|0.15|0.15,0.000178763737|0.0122913846|-0.0051518395|-0.0231696052|0.00203769324|0.00273902227,-0.00368857001|-0.00581278011|-0.00306541752|-0.0126510074|-0.00876218903|-0.00604836851,0.716039826|0.9800212|0.446406952|0.738083887|0.958062697|0.921175771,0.420332581|-0.0873100832|0.36868766,0.0128834471|0.0460386537|-0.0146444216,0.003326152451336384,0.0008632615208625793,0.0011708922684192657,0.0012716865167021751
151,7.6000000000000005,-0.4193543756571507,0.17697258293628693,0.352901428937912,0.2615148425102234,0.17632436752319336,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5018682479858398,0.19105467200279236,1.20193612575531,0.5816179513931274,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.29361349992347846,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.3047437732479654e-09,valid,0.1123426108547638,0.179718343|0.242510457|0.112342611|0.191686227|0.240856918|0.23094989,0.329718343|0.392510457|0.262342611|0.341686227|0.390856918|0.38094989,0.299718343|0.362510457|0.232342611|0.311686227|0.360856918|0.35094989,0.15|0.15|0.15|0.15|0.15|0.15,0.000139303309|0.0118818371|-0.0054972121|-0.0238622615|0.0016789508|0.00249116243,-0.00343158543|-0.00561413066|-0.00302574399|-0.0126962605|-0.00865266795|-0.00594208858,0.715581088|0.976309536|0.440847487|0.730186386|0.956453955|0.920348635,0.420976669|-0.085008122|0.367955595,0.0128834471|0.0460386537|-0.0146444216,0.0032247155904769897,0.0008130250498652458,0.001147792674601078,0.0012445328757166862
152,7.65,-0.42074836603332216,0.17877119779586792,0.3525354266166687,0.26016512513160706,0.17812427878379822,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.505839467048645,0.16601145267486572,0.767420768737793,0.5846365690231323,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.292764631120509,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.369626539601045e-09,valid,0.11100997360296214,0.179560149|0.241611792|0.111009974|0.189859104|0.240503706|0.230770398,0.329560149|0.391611792|0.261009974|0.339859104|0.390503706|0.380770398,0.299560149|0.361611792|0.231009974|0.309859104|0.360503706|0.350770398,0.15|0.15|0.15|0.15|0.15|0.15,0.000108902053|0.011642657|-0.00582699027|-0.024287292|0.0015066841|0.00239180524,-0.00317455608|-0.00541785319|-0.00298359016|-0.0127436731|-0.00854092866|-0.00583415453,0.715174941|0.972671971|0.435229314|0.722405451|0.954980581|0.919639243,0.421620756|-0.0827061608|0.367223531,0.0128834471|0.0460386537|-0.0146444216,0.010180816054344177,0.002747909165918827,0.003910413943231106,0.0034668147563934326
153,7.7,-0.4219584029298133,0.18052086234092712,0.3521682620048523,0.25881627202033997,0.17987598478794098,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5088048577308655,0.1238577663898468,1.4749099016189575,0.5867487192153931,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.29183419502758273,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.3845886307216624e-09,valid,0.1096669039057622,0.179413282|0.240691129|0.109666904|0.188008226|0.240147229|0.230591084,0.329413282|0.390691129|0.259666904|0.338008226|0.390147229|0.380591084,0.299413282|0.360691129|0.229666904|0.308008226|0.360147229|0.350591084,0.15|0.15|0.15|0.15|0.15|0.15,9.02962445e-05|0.0116080347|-0.00612306224|-0.0243433485|0.00156606172|0.00241849334,-0.00291744876|-0.00522328813|-0.00293876772|-0.0127930614|-0.00842789307|-0.00572564556,0.714825977|0.969149262|0.429605786|0.714896495|0.953727085|0.919057185,0.422264844|-0.0804041997|0.366491467,0.0128834471|0.0460386537|-0.0146444216,0.005258655175566673,0.001413622871041298,0.0019072582945227623,0.0019066045060753822
