episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
433,89363,-455.06240785772286,28.720573730766773,240,0,0,0.0,0.22417640686035156,0.11966905721152822,0.0,0.033318355679512024
434,89603,-512.9790940206743,37.4403016269207,240,0,0,0.0,0.13326333463191986,0.15600125677883625,0.0,0.03324573487043381
435,89843,-735.1597676803925,80.09818220324814,240,0,0,0.05,0.061622437089681625,0.18374242584686726,0.0,0.03310020640492439
436,90083,-363.0514519083436,20.880057625472546,240,0,0,0.0,0.25408053398132324,0.0870002401061356,0.0,0.03330998495221138
437,90323,-266.52698093390933,12.430833281949162,240,0,0,0.0,0.4076354503631592,0.051795138674788174,0.0,0.03368733450770378
438,90563,-512.1666943619163,38.83768103271723,240,0,0,0.0,0.15255877375602722,0.1618236709696551,0.0,0.03394317999482155
439,90803,-450.5733409866866,39.68806466832757,240,0,0,0.0,0.1624058485031128,0.16536693611803155,0.0,0.03399515524506569
440,91043,-1033.683501814206,112.70239270664752,240,0,0,0.05416666666666667,0.1006694883108139,0.30709330294436465,0.0,0.033325307071208954
441,91283,-613.3198958389055,36.87816721200943,240,0,0,0.0,0.18232783675193787,0.15365903005003928,0.0,0.03319090977311134
442,91523,-251.94364452751395,21.115895500406623,240,0,0,0.0,0.23664416372776031,0.08798289791836093,0.0,0.033496610820293427
443,91763,-361.280614968549,24.39604288339615,240,0,0,0.0,0.301312118768692,0.10165017868081729,0.0,0.03334852308034897
444,92003,-500.5983998569498,39.88268518447876,240,0,0,0.0,0.13726744055747986,0.16617785493532816,0.0,0.0332912877202034
445,92019,-358.1998344493109,44.074800074100494,16,0,1,0.5,-0.017305290326476097,0.7546750046312809,0.0,0.03330809250473976
446,92259,-413.2665311221905,34.91354810446501,240,0,0,0.0,0.1701553463935852,0.14547311710193753,0.0,0.03391904756426811
447,92273,-456.35868423735445,56.28737783432007,14,0,1,0.8571428571428571,0.0008855712367221713,0.8776698453085763,0.0,0.03394971042871475
448,92513,-253.03135961505745,23.505524326115847,240,0,0,0.0,0.15425041317939758,0.09793968469214936,0.0,0.033541690558195114
449,92538,-390.5961268599878,47.11775176227093,25,0,1,0.32,-0.008403514511883259,0.6047100704908371,0.0,0.03348005935549736
450,92778,-439.69654026872826,40.65082018636167,240,0,0,0.0,0.1762285828590393,0.16937841744317364,0.0,0.03297782316803932
451,93018,-450.6728708809419,34.62369782477617,240,0,0,0.0,0.190567284822464,0.14426540760323406,0.0,0.033376820385456085
452,93258,-375.227661576021,36.625926699489355,240,0,0,0.0,0.16933439671993256,0.15260802791453898,0.0,0.033712394535541534
453,93498,-643.103477157465,47.990875562652946,240,0,0,0.008333333333333333,0.11916075646877289,0.17496198151105394,0.0,0.0332438163459301
454,93738,-211.31568304331137,22.03954585082829,240,0,0,0.0,0.28675979375839233,0.09183144104511788,0.0,0.03262777253985405
455,93978,-730.3249809195036,39.28140556067228,240,0,0,0.0,0.1920071691274643,0.16367252316946784,0.0,0.03242506459355354
456,94218,-306.80284342255163,22.22867953032255,240,0,0,0.0,0.23972651362419128,0.09261949804301063,0.0,0.033177461475133896
457,94458,-722.4213709480276,76.36217584274709,240,0,0,0.03333333333333333,0.1061495915055275,0.21817573267811288,0.0,0.03385705128312111
458,94698,-404.44007427348606,30.15944942831993,240,0,0,0.0,0.14628538489341736,0.1256643726179997,0.0,0.03300679102540016
459,94938,-300.40202055346447,29.28707130253315,240,0,0,0.0,0.1964598000049591,0.12202946376055479,0.0,0.033303916454315186
460,95178,-510.8259081558546,32.49746603704989,240,0,0,0.0,0.12592187523841858,0.13540610848770787,0.0,0.03359025716781616
461,95418,-601.0031495494634,35.96659318730235,240,0,0,0.0,0.18347042798995972,0.14986080494709314,0.0,0.03367951512336731
462,95658,-1030.4645547624507,106.25742150470614,240,0,0,0.075,0.01194105576723814,0.21773925626960894,0.0,0.03374047204852104
463,95729,-1389.966603959206,165.71351645886898,71,0,1,0.5352112676056338,-0.037628691643476486,0.6156833304066054,0.0,0.03403128683567047
464,95969,-427.48097856242174,30.906396152451634,240,0,0,0.0,0.19470646977424622,0.12877665063521515,0.0,0.03362095355987549
465,96209,-410.0022660570134,40.31774453446269,240,0,0,0.0,0.21862518787384033,0.16799060222692788,0.0,0.034329045563936234
466,96449,-427.7419467482178,24.81439309194684,240,0,0,0.0,0.2875882089138031,0.1033933045497785,0.0,0.0339762307703495
467,96618,-250.5473274087775,29.57469206303358,169,1,0,0.0,0.2079700231552124,0.17499817788777267,0.0,0.0337538942694664
468,96858,-257.7324172454272,23.242140788584948,240,0,0,0.0,0.3252260684967041,0.09684225328577062,0.0,0.0337175652384758
469,97098,-282.2435342385871,31.051055507734418,240,0,0,0.0,0.17955537140369415,0.12937939794889342,0.0,0.03390856832265854
470,97259,-171.6617990517582,22.796354614198208,161,1,0,0.0,0.24117077887058258,0.14159226468446093,0.0,0.03374888002872467
471,97499,-173.2806108877376,17.234494376927614,240,0,0,0.0,0.3196949064731598,0.07181039323719839,0.0,0.0342446006834507
472,97739,-787.2376777796045,82.94526359066367,240,0,0,0.05416666666666667,0.0729936882853508,0.18310526496109863,0.0,0.034012872725725174
473,97979,-333.278855002405,30.855532260611653,240,0,0,0.0,0.23387888073921204,0.12856471775254855,0.0,0.03407655656337738
474,98043,-596.3158517787178,66.50322504341602,64,0,1,0.171875,0.007182667963206768,0.39848789130337536,0.0,0.03400935232639313
475,98283,-556.8648821486917,54.29474979266524,240,0,0,0.025,0.10650951415300369,0.15122812413610517,0.0,0.034395981580019
476,98523,-468.47001544318766,43.813803089782596,240,0,0,0.0,0.1619763821363449,0.18255751287409414,0.0,0.034332890063524246
477,98763,-542.6023128689131,38.976692885160446,240,0,0,0.0,0.12529276311397552,0.16240288702150185,0.0,0.03370467573404312
478,99003,-438.5686782294816,34.451432118192315,240,0,0,0.0,0.18549607694149017,0.14354763382580132,0.0,0.03404546156525612
479,99243,-533.6821697963028,40.33993078768253,240,0,0,0.0,0.1701146960258484,0.16808304494867723,0.0,0.03379904106259346
480,99483,-236.4825398268713,23.05892480351031,240,0,0,0.0,0.2082284390926361,0.09607885334795961,0.0,0.033800482749938965
481,99723,-1291.1103730183763,137.55976942926645,240,0,0,0.11666666666666667,0.05672798678278923,0.22316570595527688,0.0,0.03369847685098648
482,99963,-835.9790942370229,54.795942172408104,240,0,0,0.0,0.1229066476225853,0.2283164257183671,0.0,0.03372824937105179
483,99991,-383.9408846712023,44.70024091005325,28,0,1,0.25,-0.019802896305918694,0.560722889644759,0.0,0.03362581133842468
