step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
33300,100000,167,155,-3.170509325129974,0.07776862382888794,-475.18748907921247,27.9092926569283,0.07776862382888794,0.491677463054657,0,0,0.0,0.0420747809112072,33300
33400,100000,169,14,-2.876366264840181,0.3321170210838318,-50.00498653432453,5.569752216339111,0.3321170210838318,0.18207061290740967,0,0,0.0,0.04199483245611191,33400
33500,100000,170,13,-5.157025220033003,0.5619109869003296,-51.86070958845039,6.0692218542099,0.5619109869003296,0.1620902717113495,0,0,0.0,0.04248255118727684,33500
33600,100000,171,2,-2.367318227223342,0.26609453558921814,-4.726057852056771,0.5364289283752441,0.26609453558921814,0.3033698797225952,0,0,0.0,0.04264247789978981,33600
33700,100000,171,102,-1.0319189581295884,0.03524170443415642,-145.21890839878407,7.086713394150138,0.03524170443415642,0.646492063999176,0,0,0.0,0.042508386075496674,33700
33800,100000,171,202,-0.9500961922670479,0.04091133549809456,-242.9555862291111,12.170341169461608,0.04091133549809456,0.4748958349227905,0,0,0.0,0.042560409754514694,33800
33900,100000,172,62,-2.4343517773916075,0.11271422356367111,-124.85367723302043,7.95756646245718,0.11271422356367111,0.33346065878868103,0,0,0.0,0.042411334812641144,33900
34000,100000,172,162,-2.072369980284061,0.019207585602998734,-427.2223609791685,20.782047372311354,0.019207585602998734,0.6915181279182434,0,0,0.0,0.04263107478618622,34000
34100,100000,173,22,-0.7786130860355098,0.07990682870149612,-38.572068511737015,4.555025145411491,0.07990682870149612,0.3735901713371277,0,0,0.0,0.042819634079933167,34100
34200,100000,173,122,-1.1556785224513726,0.0800958052277565,-112.74889607042105,11.087585320696235,0.0800958052277565,0.5247540473937988,0,0,0.0,0.04221050813794136,34200
34300,100000,173,222,-1.7681786040304723,0.09620904922485352,-251.41713830426033,21.50940783880651,0.09620904922485352,0.3380154073238373,0,0,0.0,0.04210488498210907,34300
34400,100000,174,82,-0.7754818400239396,0.037821754813194275,-992.055368112259,122.78559955582023,0.037821754813194275,0.49009186029434204,0,0,0.0,0.042581167072057724,34400
34500,100000,174,182,-1.0056086185524786,0.051835350692272186,-1073.9375221779464,127.70091393776238,0.051835350692272186,0.5087470412254333,0,0,0.0,0.04263246804475784,34500
34600,100000,175,42,-3.174198179471155,0.2816106081008911,-100.06460127733709,10.261152297258377,0.2816106081008911,0.2478305846452713,0,0,0.0,0.04236096888780594,34600
34700,100000,175,142,-1.700494859844919,0.1711878627538681,-865.9666371196485,96.54843414202332,0.1711878627538681,0.3092070519924164,0,0,0.0,0.04220562055706978,34700
34800,100000,176,68,-1.065610382659084,0.0786229744553566,-73.43233384266212,7.406999371945858,0.0786229744553566,0.367275595664978,0,0,0.0,0.042423054575920105,34800
34900,100000,176,168,-3.034552718452879,0.1353607177734375,-293.0782363209961,18.419231861829758,0.1353607177734375,0.3036331236362457,0,0,0.0,0.04217872396111488,34900
35000,100000,177,28,-1.1993438777638166,0.1444719433784485,-43.33229436995369,4.279582917690277,0.1444719433784485,0.33935263752937317,0,0,0.0,0.04211483150720596,35000
35100,100000,177,128,-0.6821934171871107,0.027490774169564247,-117.77696513944485,10.11640764400363,0.027490774169564247,0.562142014503479,0,0,0.0,0.041662659496068954,35100
35200,100000,177,228,-2.0309801564749663,0.061623286455869675,-242.85273201152486,15.202631462365389,0.061623286455869675,0.4492815136909485,0,0,0.0,0.041730690747499466,35200
35300,100000,178,88,-2.7733221753010184,0.2947274148464203,-196.20073012952838,19.586376570165157,0.2947274148464203,0.1926240772008896,0,0,0.0,0.04174260050058365,35300
35400,100000,178,188,-4.137588749327906,0.32093140482902527,-972.7478743226393,102.58986525982618,0.32093140482902527,0.17892460525035858,0,0,0.0,0.041477106511592865,35400
35500,100000,180,33,-1.3432894360582286,0.06309134513139725,-56.48020393291156,4.499281793832779,0.06309134513139725,0.41699856519699097,0,0,0.0,0.04137700796127319,35500
35600,100000,180,133,-1.2115145203099975,0.0707460418343544,-188.74139901515986,10.572938678786159,0.0707460418343544,0.5139269232749939,0,0,0.0,0.04185202717781067,35600
35700,100000,180,233,-0.4802633582153896,0.02295716479420662,-295.95439045629917,18.677153568714857,0.02295716479420662,0.6159047484397888,0,0,0.0,0.042075078934431076,35700
35800,100000,181,93,-2.233244600436957,0.15135668218135834,-175.32900080548944,11.863815233111382,0.15135668218135834,0.4501076340675354,0,0,0.0,0.04199118912220001,35800
35900,100000,181,193,-3.3389341077499557,0.311481773853302,-479.0996019725969,37.42403158545494,0.311481773853302,0.18268883228302002,0,0,0.0,0.041663218289613724,35900
36000,100000,182,53,-1.6368129532360034,0.11918643116950989,-54.34225616871311,4.068830203264952,0.11918643116950989,0.4177655577659607,0,0,0.0,0.04148408770561218,36000
36100,100000,182,153,-1.3679569695396823,0.09087363630533218,-250.90864510030332,19.075915712863207,0.09087363630533218,0.34616369009017944,0,0,0.0,0.04118107631802559,36100
36200,100000,183,13,-1.6961738049978203,0.10112550109624863,-32.25489452763866,2.42882489413023,0.10112550109624863,0.33096733689308167,0,0,0.0,0.04082813858985901,36200
36300,100000,183,113,-4.063869143193125,0.2640377879142761,-229.46122948072494,18.82095705717802,0.2640377879142761,0.2093532532453537,0,0,0.0,0.04077490419149399,36300
36400,100000,183,213,-1.6316752216255217,0.07114791870117188,-1168.0410744004037,112.33981864713132,0.07114791870117188,0.43474721908569336,0,0,0.0,0.04079113528132439,36400
36500,100000,184,73,-1.9320637058023022,0.14138346910476685,-152.15197657439273,13.5221928358078,0.14138346910476685,0.2849738597869873,0,0,0.0,0.04111487790942192,36500
36600,100000,184,173,-1.8624284101272,0.12228436022996902,-340.3338336378942,27.039605263620615,0.12228436022996902,0.32741662859916687,0,0,0.0,0.04081161320209503,36600
36700,100000,185,63,-2.325121702019014,0.23330046236515045,-140.66766377523595,15.630676195025444,0.23330046236515045,0.2194131761789322,0,0,0.0,0.040887266397476196,36700
36800,100000,185,163,-0.39227747976947047,0.08223725110292435,-266.64132559960353,26.141810746863484,0.08223725110292435,0.7625408172607422,0,0,0.0,0.04059496894478798,36800
36900,100000,186,23,-2.8414216748025334,0.21477565169334412,-59.5969692498472,5.10683037340641,0.21477565169334412,0.24532315135002136,0,0,0.0,0.040464453399181366,36900
37000,100000,186,123,-0.8955374244951038,0.0921780914068222,-328.00957858502983,20.547779574990273,0.0921780914068222,0.4731525778770447,0,0,0.0,0.04015030339360237,37000
37100,100000,186,223,-1.471645856564467,0.06088956817984581,-503.50536213659365,34.05894003435969,0.06088956817984581,0.4064375162124634,0,0,0.0,0.03997381031513214,37100
37200,100000,187,83,-2.0939439434745535,0.11994225531816483,-131.87835290500368,8.352158784866333,0.11994225531816483,0.35694169998168945,0,0,0.0,0.039685431867837906,37200
37300,100000,187,183,-1.0964754895006517,0.09880365431308746,-212.27579554629193,14.780712438747287,0.09880365431308746,0.4347086548805237,0,0,0.0,0.03953903913497925,37300
37400,100000,188,43,-3.128398772792093,0.29031941294670105,-166.59919405823618,18.919314801692963,0.29031941294670105,0.19157330691814423,0,0,0.0,0.039594829082489014,37400
37500,100000,188,143,-1.0970650338411772,0.03080548159778118,-353.52498903729173,34.64127345196903,0.03080548159778118,0.5340261459350586,0,0,0.0,0.03929988667368889,37500
37600,100000,189,5,-1.301850856592769,0.13389016687870026,-6.187284245031408,0.5879877507686615,0.13389016687870026,0.45297467708587646,0,0,0.0,0.03890211880207062,37600
37700,100000,189,105,-1.7007219127394435,0.03565242141485214,-213.07776632149617,13.499416746199131,0.03565242141485214,0.5020424723625183,0,0,0.0,0.03863140195608139,37700
37800,100000,189,205,-2.784156050654948,0.030174503102898598,-520.0437290488998,32.43968861736357,0.030174503102898598,0.5388948917388916,0,0,0.0,0.03845924884080887,37800
37900,100000,190,65,-1.775593516522572,0.18909674882888794,-113.38256716024547,13.358038179576397,0.18909674882888794,0.2465556114912033,0,0,0.0,0.03865901008248329,37900
38000,100000,190,165,-4.881931931441141,0.501804530620575,-295.58846388179205,32.49117797985673,0.501804530620575,0.159868523478508,0,0,0.0,0.03838542476296425,38000
38100,100000,192,2,-1.3847780038564055,0.17212365567684174,-2.907734116820487,0.3567764461040497,0.17212365567684174,0.3269408941268921,0,0,0.0,0.038009461015462875,38100
38200,100000,192,102,-2.950778845028715,0.21557405591011047,-171.82356768356985,11.515757374465466,0.21557405591011047,0.29047226905822754,0,0,0.0,0.0374431274831295,38200
38300,100000,192,202,-1.5365815030942422,0.13258832693099976,-314.9308092589182,22.379234056919813,0.13258832693099976,0.3313365876674652,0,0,0.0,0.03690773993730545,38300
38400,100000,193,62,-1.243927793560765,0.09801036864519119,-143.79380689966283,13.7612045109272,0.09801036864519119,0.3353848159313202,0,0,0.0,0.03683503717184067,38400
38500,100000,193,162,-0.8120662570931745,0.05128259211778641,-234.2122933251321,21.88105370104313,0.05128259211778641,0.43458130955696106,0,0,0.0,0.03671572357416153,38500
38600,100000,194,22,-2.9703119696460467,0.2616844177246094,-52.725217462097795,4.631604328751564,0.2616844177246094,0.2800656259059906,0,0,0.0,0.03637415170669556,38600
38700,100000,194,122,-1.7285198450884849,0.19134381413459778,-180.71219790116317,14.3708087336272,0.19134381413459778,0.5066137313842773,0,0,0.0,0.036286111921072006,38700
38800,100000,194,222,-1.678169263864611,0.121385358273983,-325.4720395375033,24.62802630662918,0.121385358273983,0.5461973547935486,0,0,0.0,0.03638976439833641,38800
38900,100000,195,82,-0.5854912501910451,0.02793285809457302,-111.71916001020918,8.243852369487286,0.02793285809457302,0.5579891800880432,0,0,0.0,0.03650646284222603,38900
39000,100000,195,182,-1.2099058153277396,0.1181316077709198,-255.85129617167394,21.591411482542753,0.1181316077709198,0.30935797095298767,0,0,0.0,0.03639260306954384,39000
39100,100000,197,13,-1.9675595537180415,0.20380376279354095,-19.53883077266446,1.9273626506328583,0.20380376279354095,0.32661736011505127,0,0,0.0,0.03670700639486313,39100
39200,100000,197,113,-0.5600441158961621,0.033985286951065063,-204.0225511172706,16.93521947413683,0.033985286951065063,0.51211017370224,0,0,0.0,0.03679705783724785,39200
39300,100000,197,213,-1.5025437497384155,0.060029421001672745,-302.5708053717041,26.515646716579795,0.060029421001672745,0.408704936504364,0,0,0.0,0.03661751747131348,39300
39400,100000,198,73,-0.8698312758778031,0.08803686499595642,-92.35998924299561,9.702256470918655,0.08803686499595642,0.35073235630989075,0,0,0.0,0.036699820309877396,39400
39500,100000,198,173,-0.7604162216609565,0.04113369062542915,-164.34125631035914,14.900470996275544,0.04113369062542915,0.5805320739746094,0,0,0.0,0.03645038232207298,39500
39600,100000,199,33,-3.7840280618417865,0.34827402234077454,-137.99558937458397,15.28524598479271,0.34827402234077454,0.1686541736125946,0,0,0.0,0.036298565566539764,39600
39700,100000,199,133,-4.314969468137151,0.43717238306999207,-407.6513627851596,36.94432547688484,0.43717238306999207,0.18055635690689087,0,0,0.0,0.03619864955544472,39700
39800,100000,199,233,-1.8114200392704427,0.2088097333908081,-539.1830029024059,50.40743636339903,0.2088097333908081,0.35076338052749634,0,0,0.0,0.03633188083767891,39800
39900,100000,200,93,-1.6629109933565251,0.13118089735507965,-228.5475163704721,25.010168850421906,0.13118089735507965,0.29506921768188477,0,0,0.0,0.03646280989050865,39900
40000,100000,200,193,-0.5762844336085584,0.03385278210043907,-340.60102528579597,33.432272259145975,0.03385278210043907,0.636605441570282,0,0,0.0,0.03653696924448013,40000
40100,100000,201,53,-1.6836567500211552,0.19450196623802185,-96.9609637960377,10.419399745762348,0.19450196623802185,0.242887943983078,0,0,0.0,0.03637336567044258,40100
40200,100000,201,153,-0.525356852199941,0.04366825893521309,-215.9756148202654,23.82139541581273,0.04366825893521309,0.4627910256385803,0,0,0.0,0.03635108098387718,40200
40300,100000,202,13,-1.487049684442692,0.14828117191791534,-23.176526068274082,2.1917815133929253,0.14828117191791534,0.42286932468414307,0,0,0.0,0.03638686612248421,40300
40400,100000,202,113,-1.3470968214885397,0.14757151901721954,-154.11494967105003,13.793229933828115,0.14757151901721954,0.5015515685081482,0,0,0.0,0.03620144724845886,40400
40500,100000,202,213,-1.1169942012088063,0.07921015471220016,-431.0691272590253,40.50011632964015,0.07921015471220016,0.3756452798843384,0,0,0.0,0.0363096185028553,40500
40600,100000,203,73,-0.7958845459348882,0.08532630652189255,-70.12888277605197,8.417902074754238,0.08532630652189255,0.3552665114402771,0,0,0.0,0.036346349865198135,40600
40700,100000,203,173,-0.44765924839257,0.05471920222043991,-126.7005973657345,15.099335372447968,0.05471920222043991,0.4237399697303772,0,0,0.0,0.03629109635949135,40700
40800,100000,204,87,-3.1259314075883595,0.27142447233200073,-200.76359235163162,16.467883251607418,0.27142447233200073,0.24024182558059692,0,0,0.0,0.036429427564144135,40800
40900,100000,204,187,-1.0923057898895285,0.07773672789335251,-371.43145900090815,31.218330781906843,0.07773672789335251,0.4558029770851135,0,0,0.0,0.036239080131053925,40900
41000,100000,205,47,-2.0556087135342125,0.09484033286571503,-98.70498925748666,6.641431614756584,0.09484033286571503,0.36345556378364563,0,0,0.0,0.0359199233353138,41000
41100,100000,205,147,-0.8589387293314394,0.09537433087825775,-253.53067724267765,15.200718943029642,0.09537433087825775,0.38617396354675293,0,0,0.0,0.035721343010663986,41100
41200,100000,206,7,-2.8879172934787944,0.3569636046886444,-20.77871566348103,2.576030284166336,0.3569636046886444,0.22369132936000824,0,0,0.0,0.03569163382053375,41200
41300,100000,206,107,-2.0541348867281117,0.17984282970428467,-220.07834886252192,21.986583318561316,0.17984282970428467,0.30516859889030457,0,0,0.0,0.0359235443174839,41300
41400,100000,206,207,-1.965289314388988,0.12515117228031158,-428.79396314180303,38.46510775759816,0.12515117228031158,0.3536216616630554,0,0,0.0,0.035987548530101776,41400
41500,100000,207,67,-0.06684308742559664,0.026348277926445007,-67.4242012369934,7.634176976978779,0.026348277926445007,0.5735914707183838,0,0,0.0,0.03590385243296623,41500
41600,100000,207,167,-0.39731528788228165,0.038549669086933136,-148.05407597467544,16.473690439015627,0.038549669086933136,0.48633450269699097,0,0,0.0,0.03587675094604492,41600
41700,100000,209,10,-6.340145752084121,0.7446156144142151,-47.100826088714655,5.42864266037941,0.7446156144142151,0.14699725806713104,0,0,0.0,0.03573418781161308,41700
41800,100000,210,89,-0.7652372896345304,0.07895296812057495,-138.73486048264365,14.466182079166174,0.07895296812057495,0.4490812420845032,0,0,0.0,0.03568396717309952,41800
41900,100000,210,189,-1.3785521441147113,0.12796859443187714,-216.71183596982456,22.349115535616875,0.12796859443187714,0.3906724452972412,0,0,0.0,0.03577422723174095,41900
42000,100000,211,49,-1.3959579955628858,0.1618080884218216,-43.47556907853602,5.1014077588915825,0.1618080884218216,0.3161846399307251,0,0,0.0,0.03567555919289589,42000
42100,100000,211,149,-0.945529501967849,0.08814240247011185,-160.9843073902104,16.963443003594875,0.08814240247011185,0.4852152466773987,0,0,0.0,0.03567640483379364,42100
42200,100000,212,9,-1.4662861294266998,0.11150586605072021,-16.15852402349254,1.2891950756311417,0.11150586605072021,0.37730157375335693,0,0,0.0,0.03551464527845383,42200
42300,100000,212,109,-1.232210620209098,0.11227574944496155,-152.5130577497485,13.340796014294028,0.11227574944496155,0.6231569647789001,0,0,0.0,0.03541610762476921,42300
42400,100000,212,209,-3.478115881985415,0.4246438443660736,-306.99330588085377,25.459264293313026,0.4246438443660736,0.3143937885761261,0,0,0.0,0.0354907251894474,42400
42500,100000,213,69,-1.6847006829164004,0.18244504928588867,-117.99051792530767,12.449250608682632,0.18244504928588867,0.6031776070594788,0,0,0.0,0.03535063564777374,42500
42600,100000,213,169,-2.1644907054772196,0.14265133440494537,-309.6196126180911,25.039245005697012,0.14265133440494537,0.4960061311721802,0,0,0.0,0.03547518700361252,42600
42700,100000,214,29,-1.5004152688213264,0.07402241230010986,-55.4571047435507,5.36406184732914,0.07402241230010986,0.37627309560775757,0,0,0.0,0.03546568378806114,42700
42800,100000,214,129,-1.145096168954243,0.08770322054624557,-148.4107472275325,11.043410543352365,0.08770322054624557,0.5440531969070435,0,0,0.0,0.03548286855220795,42800
42900,100000,214,229,-1.5975695482950805,0.07602693140506744,-320.0419463732262,24.707381445914507,0.07602693140506744,0.40256017446517944,0,0,0.0,0.0353785902261734,42900
43000,100000,215,89,-1.2106302950689818,0.09793364256620407,-115.59047697024118,11.479247700423002,0.09793364256620407,0.5228521823883057,0,0,0.0,0.03496584668755531,43000
43100,100000,215,189,-3.6994883809150454,0.34171244502067566,-257.69559375352037,24.347722874954343,0.34171244502067566,0.2408761829137802,0,0,0.0,0.03480887413024902,43100
43200,100000,216,49,-3.0292450225524146,0.3352641463279724,-98.76400995144012,9.03790558874607,0.3352641463279724,0.25697389245033264,0,0,0.0,0.034764476120471954,43200
43300,100000,216,149,-1.2579425772928932,0.061944570392370224,-238.7738171232356,21.607902828603983,0.061944570392370224,0.4037137031555176,0,0,0.0,0.034870464354753494,43300
43400,100000,217,9,-2.458608886817403,0.2428632527589798,-21.316587682036683,2.170990616083145,0.2428632527589798,0.3107590079307556,0,0,0.0,0.034817878156900406,43400
43500,100000,217,109,-2.5033280557329958,0.17879879474639893,-291.2102591690057,27.047295473515987,0.17879879474639893,0.25386953353881836,0,0,0.0,0.03464261814951897,43500
43600,100000,217,209,-0.6400187413775541,0.01808203011751175,-847.2598349435102,93.50936119817197,0.01808203011751175,0.7282205820083618,0,0,0.0,0.034573767334222794,43600
43700,100000,218,69,-0.581846401791845,0.026650624349713326,-92.44961660749203,6.5489249881356955,0.026650624349713326,0.5704536437988281,0,0,0.0,0.03449496254324913,43700
43800,100000,218,169,-1.8933145954304211,0.1876096874475479,-221.3725398138055,18.347147043794394,0.1876096874475479,0.49777019023895264,0,0,0.0,0.034717462956905365,43800
43900,100000,220,6,-2.535420332763333,0.3012520670890808,-13.099432107411166,1.5397375971078873,0.3012520670890808,0.2723986804485321,0,0,0.0,0.035184625536203384,43900
44000,100000,220,106,-0.6574398721044605,0.07841672748327255,-173.71789374245532,16.338761545717716,0.07841672748327255,0.39017975330352783,0,0,0.0,0.03513646870851517,44000
44100,100000,220,206,-0.566702710722591,0.0321839414536953,-279.8391027746789,25.442853067070246,0.0321839414536953,0.5240306854248047,0,0,0.0,0.035215821117162704,44100
44200,100000,221,66,-0.5698099496961516,0.029765721410512924,-77.43761287734488,6.740252777934074,0.029765721410512924,0.5421579480171204,0,0,0.0,0.035218846052885056,44200
44300,100000,221,166,-2.271201221937504,0.2739551365375519,-191.57326358878092,16.8917009010911,0.2739551365375519,0.4842732548713684,0,0,0.0,0.0351092591881752,44300
44400,100000,222,26,-1.0680577289671724,0.13246022164821625,-22.838115181934548,2.6021561101078987,0.13246022164821625,0.3318844437599182,0,0,0.0,0.03492029756307602,44400
44500,100000,222,126,-1.1872661997380745,0.0932781919836998,-144.7559802210627,12.724712312221527,0.0932781919836998,0.3983191251754761,0,0,0.0,0.03493881970643997,44500
44600,100000,222,226,-0.9052617129621661,0.100792795419693,-210.67505954436726,18.418608147650957,0.100792795419693,0.512560248374939,0,0,0.0,0.03512886166572571,44600
44700,100000,223,86,-0.8832073733201986,0.06590006500482559,-119.10431801618299,10.284898862242699,0.06590006500482559,0.3940187692642212,0,0,0.0,0.03552529215812683,44700
44800,100000,223,186,-0.7778054920802652,0.07124047726392746,-209.41252979641885,18.959641333669424,0.07124047726392746,0.38206034898757935,0,0,0.0,0.035654082894325256,44800
44900,100000,224,46,-1.8900776601521385,0.16213716566562653,-117.76689549793008,11.404778465628624,0.16213716566562653,0.3138871490955353,0,0,0.0,0.03561744838953018,44900
45000,100000,224,146,-1.698503602971289,0.02968168631196022,-279.244113690361,22.801766626536846,0.02968168631196022,0.5428398847579956,0,0,0.0,0.0358068086206913,45000
45100,100000,226,5,-2.1599091852619967,0.22461695969104767,-10.216835781150017,1.0517915338277817,0.22461695969104767,0.36840081214904785,0,0,0.0,0.03587964177131653,45100
45200,100000,226,105,-1.8628673377753493,0.07130150496959686,-237.9545895126939,14.569662228226662,0.07130150496959686,0.49069905281066895,0,0,0.0,0.03586767986416817,45200
45300,100000,226,205,-3.9923767171141766,0.2357398122549057,-527.3023648270412,29.479405414313078,0.2357398122549057,0.2180800884962082,0,0,0.0,0.03569474816322327,45300
45400,100000,228,47,-1.602885198572626,0.13893549144268036,-56.18341079536914,4.224293567240238,0.13893549144268036,0.38519376516342163,0,0,0.0,0.03594966232776642,45400
45500,100000,228,147,-1.6500638007818713,0.1698475182056427,-195.08270852955056,16.114704951643944,0.1698475182056427,0.4585643410682678,0,0,0.0,0.035759977996349335,45500
45600,100000,229,7,-3.534973745772405,0.36280491948127747,-24.91507396090916,2.423274904489517,0.36280491948127747,0.2502172887325287,0,0,0.0,0.03580072149634361,45600
45700,100000,230,6,-2.5958909338556,0.33048540353775024,-20.331461481907976,2.3629710972309113,0.33048540353775024,0.23009765148162842,0,0,0.0,0.03573036193847656,45700
45800,100000,230,106,-2.5410494096701326,0.17281201481819153,-158.3070445578593,12.611757133156061,0.17281201481819153,0.34284350275993347,0,0,0.0,0.03594601899385452,45800
45900,100000,230,206,-2.062478021811435,0.17056617140769958,-406.877308872053,33.20343600586057,0.17056617140769958,0.26005515456199646,0,0,0.0,0.03588223457336426,45900
46000,100000,231,66,-2.1067176597859776,0.11809895932674408,-141.75796578429498,9.370995350182056,0.11809895932674408,0.40302589535713196,0,0,0.0,0.0364188514649868,46000
46100,100000,231,166,-3.5799328760878373,0.26481422781944275,-344.4116128056788,22.36167562007904,0.26481422781944275,0.24456006288528442,0,0,0.0,0.03650546818971634,46100
46200,100000,232,26,-2.4363563765450458,0.1917295753955841,-70.96464750203134,6.4305419921875,0.1917295753955841,0.2447551190853119,0,0,0.0,0.036386288702487946,46200
46300,100000,232,126,-1.3478952762231415,0.14277248084545135,-262.0740180136362,18.946210626512766,0.14277248084545135,0.4106020927429199,0,0,0.0,0.036323703825473785,46300
46400,100000,232,226,-1.2683240384720602,0.15646539628505707,-396.0133349936473,32.57516608014703,0.15646539628505707,0.27694985270500183,0,0,0.0,0.03659666329622269,46400
46500,100000,233,86,-0.5041570007438603,0.018925707787275314,-79.67623761710831,5.391868833452463,0.018925707787275314,0.6997104287147522,0,0,0.0,0.0362505242228508,46500
46600,100000,233,186,-0.6390496706392731,0.028474727645516396,-162.66750464090606,11.072361709550023,0.028474727645516396,0.5530875325202942,0,0,0.0,0.03596479073166847,46600
46700,100000,234,46,-0.9736525565466713,0.09298405796289444,-42.84698182739479,4.635580472648144,0.09298405796289444,0.3520675003528595,0,0,0.0,0.03581664338707924,46700
46800,100000,234,146,-1.1232241646686005,0.09703605622053146,-153.53056470687156,13.615829814225435,0.09703605622053146,0.43781399726867676,0,0,0.0,0.03625207021832466,46800
46900,100000,235,6,-0.5914732498582049,0.09491901099681854,-8.95343918708977,1.0786248743534088,0.09491901099681854,0.33993545174598694,0,0,0.0,0.03589382767677307,46900
47000,100000,235,106,-1.0500134887146595,0.09773987531661987,-110.16868715710045,12.249904457479715,0.09773987531661987,0.39453577995300293,0,0,0.0,0.035997141152620316,47000
47100,100000,235,206,-2.8264216486500535,0.3419988751411438,-707.8777588290205,81.27519808709621,0.3419988751411438,0.17093472182750702,0,0,0.0,0.03592820465564728,47100
47200,100000,236,66,-1.445151647448079,0.03015972301363945,-122.60714695005768,6.608640566468239,0.03015972301363945,0.5466869473457336,0,0,0.0,0.03585424646735191,47200
47300,100000,236,166,-2.647820985517578,0.3235555589199066,-252.0188811175921,13.625448847189546,0.3235555589199066,0.41173064708709717,0,0,0.0,0.035843536257743835,47300
47400,100000,237,26,-0.7013358364800287,0.07283126562833786,-25.410392051204255,2.936396736651659,0.07283126562833786,0.48155903816223145,0,0,0.0,0.035781580954790115,47400
47500,100000,237,126,-1.3112283545751313,0.12625539302825928,-113.24212569024938,10.613678751513362,0.12625539302825928,0.6216479539871216,0,0,0.0,0.03609729930758476,47500
47600,100000,237,226,-0.5590365873812345,0.01980946771800518,-200.29937428758006,16.4763068780303,0.01980946771800518,0.6756992340087891,0,0,0.0,0.036112576723098755,47600
47700,100000,238,86,-1.5250924343876184,0.08995643258094788,-280.01091210521724,28.473075915127993,0.08995643258094788,0.4060242176055908,0,0,0.0,0.03625350445508957,47700
47800,100000,238,186,-1.2569698112922971,0.08349920809268951,-400.8050086409423,37.52515775337815,0.08349920809268951,0.3584224581718445,0,0,0.0,0.035946719348430634,47800
47900,100000,239,46,-1.6622320008062146,0.12222478538751602,-75.40948562780736,7.46559626609087,0.12222478538751602,0.3046902120113373,0,0,0.0,0.03583963215351105,47900
48000,100000,239,146,-1.7224133230909502,0.05448291823267937,-249.52581304574304,15.469829462468624,0.05448291823267937,0.42445480823516846,0,0,0.0,0.03602878004312515,48000
48100,100000,240,6,-3.6922248331451764,0.4550248682498932,-30.581448318216587,3.7496319711208344,0.4550248682498932,0.13531580567359924,0,0,0.0,0.03597681596875191,48100
48200,100000,240,106,-2.6572641401344033,0.2949025332927704,-225.9918820384902,20.331775337457657,0.2949025332927704,0.23818501830101013,0,0,0.0,0.03633064776659012,48200
48300,100000,240,206,-2.2766143546786055,0.274213045835495,-361.6872231374297,35.1982593908906,0.274213045835495,0.2756158411502838,0,0,0.0,0.03648281842470169,48300
48400,100000,242,35,-2.0404462956883327,0.13385175168514252,-77.86276152146753,7.300888761878014,0.13385175168514252,0.29234325885772705,0,0,0.0,0.036226771771907806,48400
48500,100000,242,135,-2.578762803632127,0.1758674532175064,-276.35090237057955,18.53287441842258,0.1758674532175064,0.3206826150417328,0,0,0.0,0.036303967237472534,48500
48600,100000,242,235,-2.1195939083339908,0.02519954927265644,-559.6604324873114,25.301452988758683,0.02519954927265644,0.586322546005249,0,0,0.0,0.035990722477436066,48600
48700,100000,243,95,-1.4993087767112967,0.1278018355369568,-135.79132958302588,11.736402235925198,0.1278018355369568,0.30585527420043945,0,0,0.0,0.03652982786297798,48700
48800,100000,243,195,-1.3872348242275283,0.03266127407550812,-272.2921881129102,18.545725068077445,0.03266127407550812,0.7568404078483582,0,0,0.0,0.03638724982738495,48800
48900,100000,244,55,-1.563626562843033,0.0470445416867733,-107.89207773927369,7.6926518231630325,0.0470445416867733,0.4494587779045105,0,0,0.0,0.036164723336696625,48900
49000,100000,244,155,-2.0199407078986793,0.06176605448126793,-245.99427530391654,10.658692732453346,0.06176605448126793,0.8218191266059875,0,0,0.0,0.03591325879096985,49000
49100,100000,245,15,-1.8925310879357997,0.17635174095630646,-28.769373408559016,3.1497661024332047,0.17635174095630646,0.32991424202919006,0,0,0.0,0.03581669554114342,49100
49200,100000,245,115,-1.9057397764290753,0.1727406233549118,-453.8443895261728,50.644209288060665,0.1727406233549118,0.2583901286125183,0,0,0.0,0.03604109212756157,49200
49300,100000,245,215,-1.1637447645123769,0.10570517182350159,-564.6313622693249,60.69351923465729,0.10570517182350159,0.6784437894821167,0,0,0.0,0.036207810044288635,49300
49400,100000,246,75,-0.910821641309781,0.050152894109487534,-113.25662747698067,11.067448634654284,0.050152894109487534,0.4383702874183655,0,0,0.0,0.035967081785202026,49400
49500,100000,246,175,-1.5110689018948733,0.08315427601337433,-279.3912093683634,22.05131292529404,0.08315427601337433,0.7107358574867249,0,0,0.0,0.035534560680389404,49500
49600,100000,247,35,-1.4464414741095406,0.0664171576499939,-76.20888654726078,7.690406795591116,0.0664171576499939,0.4179362654685974,0,0,0.0,0.0359211228787899,49600
49700,100000,247,135,-2.145193908952334,0.023479126393795013,-296.679362145275,12.86951052211225,0.023479126393795013,0.6083394289016724,0,0,0.0,0.03576711565256119,49700
49800,100000,247,235,-2.3836742457227693,0.03255157172679901,-541.799613803278,23.361811995506287,0.03255157172679901,0.5214998126029968,0,0,0.0,0.03550562262535095,49800
