step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
124,6.25,-0.18127558690710002,0.05138617753982544,0.2541272044181824,0.43423980474472046,0.05138618126511574,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8404110074043274,0.16935166716575623,1.035058856010437,0.9320068955421448,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3619944434907994,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.8806171470673334e-10,valid,0.2838818640680447,0.383982265|0.463561323|0.283881864|0.387967488|0.346711898|0.324650179,0.533982265|0.613561323|0.433881864|0.537967488|0.496711898|0.474650179,0.503982265|0.583561323|0.403881864|0.507967488|0.466711898|0.444650179,0|0|0|0|0|0,0.000416594756|0.0109429497|-0.00127457438|0.00827516892|0.000704116846|0.00134415943,0|0|0|0|0|0,1.53634565|1.86518824|1.13425288|1.56014512|1.38755171|1.29994488,0.425875217|-0.458849132|0.419959456,0|0|0,0.00552759412676096,0.0013591460883617401,0.0021212613210082054,0.0020123273134231567
125,6.300000000000001,-0.17989610016775834,0.0512765534222126,0.2540985643863678,0.4346012473106384,0.0512765608727932,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8420475721359253,0.1704837828874588,0.2742784023284912,0.9331071972846985,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3600796511332874,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.1827925151283196e-10,valid,0.28423981348072014,0.384003035|0.463534836|0.284239813|0.388385701|0.346773639|0.324760517,0.534003035|0.613534836|0.434239813|0.538385701|0.496773639|0.474760517,0.504003035|0.583534836|0.404239813|0.508385701|0.466773639|0.444760517,0|0|0|0|0|0,0.000410944344|0.0105076103|-0.000786385016|0.00830684971|0.00160305372|0.00276535769,0|0|0|0|0|0,1.53642308|1.86464696|1.13617287|1.56184965|1.38869761|1.30180743,0.425875217|-0.458849132|0.419959456,0|0|0,0.005389459431171417,0.0013081179931759834,0.0020637596026062965,0.0019821245223283768
126,6.3500000000000005,-0.17834163344943163,0.05116510018706322,0.2539955973625183,0.4349699020385742,0.05116508901119232,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8437923789024353,0.15532973408699036,0.40713801980018616,0.9342466592788696,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3582970426992693,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.431287975448228e-10,valid,0.28460125445977225,0.38402352|0.463535225|0.284601254|0.388805399|0.34688036|0.324941484,0.53402352|0.613535225|0.434601254|0.538805399|0.49688036|0.474941484,0.50402352|0.583535225|0.404601254|0.508805399|0.46688036|0.444941484,0|0|0|0|0|0,0.000408468757|0.0101632613|-0.000330916935|0.00845052384|0.00262240286|0.00430953164,0|0|0|0|0|0,1.53650255|1.86430416|1.1380741|1.56367212|1.39014384|1.30407547,0.425875217|-0.458849132|0.419959456,0|0|0,0.005332418717443943,0.001333514228463173,0.0019761016592383385,0.001989595592021942
127,6.4,-0.17691068607302896,0.05105370283126831,0.253828763961792,0.43533939123153687,0.05105370655655861,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8456100225448608,0.1378994584083557,0.7629695534706116,0.9351379871368408,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.35628610904790425,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.593683315678998e-10,valid,0.2849698559030023,0.384043881|0.463561732|0.284969856|0.389232153|0.347037962|0.325199285,0.534043881|0.613561732|0.434969856|0.539232153|0.497037962|0.475199285,0.504043881|0.583561732|0.404969856|0.509232153|0.467037962|0.445199285,0|0|0|0|0|0,0.000401440128|0.00970708124|0.000115518614|0.00842011652|0.00345660995|0.00560091523,0|0|0|0|0|0,1.53657697|1.86395401|1.13999494|1.56534873|1.39160846|1.30639806,0.425875217|-0.458849132|0.419959456,0|0|0,0.005327900871634483,0.0012673307210206985,0.0020543579012155533,0.0019659940153360367
128,6.45,-0.17590711187887365,0.05094698444008827,0.2536236643791199,0.43569451570510864,0.050946980714797974,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8474048376083374,0.1411970555782318,1.1308362483978271,0.9360924959182739,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3538473397916186,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.801060382586542e-10,valid,0.2853393898109363,0.384063893|0.463613812|0.28533939|0.389657293|0.347237216|0.325521357,0.534063893|0.613613812|0.43533939|0.539657293|0.497237216|0.475521357,0.504063893|0.583613812|0.40533939|0.509657293|0.467237216|0.445521357,0|0|0|0|0|0,0.000382037423|0.00893915895|0.000569353909|0.00793987518|0.00380768452|0.00627905542,0|0|0|0|0|0,1.53663761|1.86339441|1.14192691|1.56656905|1.39275655|1.30836448,0.425875217|-0.458849132|0.419959456,0|0|0,0.004900339059531689,0.0011345352977514267,0.0018453150987625122,0.001885698176920414
129,6.5,-0.17537094489833982,0.05084962397813797,0.2534063756465912,0.4360193610191345,0.05084963142871857,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8490943312644958,0.17133793234825134,0.9344190359115601,0.9368875622749329,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.35133445998780133,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.986609458690339e-10,valid,0.285694475966902,0.384082938|0.463690925|0.285694476|0.390058436|0.347453989|0.325877165,0.534082938|0.613690925|0.435694476|0.540058436|0.497453989|0.475877165,0.504082938|0.583690925|0.405694476|0.510058436|0.467453989|0.445877165,0|0|0|0|0|0,0.000350120162|0.00785562106|0.00103443432|0.00700376894|0.00366579142|0.0063503768,0|0|0|0|0|0,1.53668187|1.86261932|1.14381234|1.56723751|1.39348175|1.30985904,0.425875217|-0.458849132|0.419959456,0|0|0,0.005468552932143211,0.0013277605175971985,0.0020507965236902237,0.002049432136118412
130,6.550000000000001,-0.1752069943732525,0.05076499283313751,0.2531964182853699,0.4363024830818176,0.05076499655842781,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8506912589073181,0.20932216942310333,1.1365492343902588,0.9373689293861389,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3489592235977206,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.09697131723108e-10,valid,0.28601936716050436,0.384100399|0.46379214|0.286019367|0.390412809|0.347663602|0.326236313,0.534100399|0.61379214|0.436019367|0.540412809|0.497663602|0.476236313,0.504100399|0.58379214|0.406019367|0.510412809|0.467663602|0.446236313,0|0|0|0|0|0,0.000308700428|0.00654010028|0.00149819951|0.00573160013|0.00315366096|0.0059606074,0|0|0|0|0|0,1.5367103|1.86170866|1.14557567|1.56738283|1.39380807|1.31090586,0.425875217|-0.458849132|0.419959456,0|0|0,0.004846732132136822,0.001100015826523304,0.0017064865678548813,0.002003624103963375
131,6.6000000000000005,-0.17515839310457473,0.050693776458501816,0.25299879908561707,0.43654125928878784,0.050693776458501816,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8522516489028931,0.2231045663356781,0.4968777000904083,0.9379034638404846,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.34682001443398547,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.212842865698342e-10,valid,0.28630249672370245,0.384115797|0.463916003|0.286302497|0.390703664|0.347847569|0.326575627,0.534115797|0.613916003|0.436302497|0.540703664|0.497847569|0.476575627,0.504115797|0.583916003|0.406302497|0.510703664|0.467847569|0.446575627,0|0|0|0|0|0,0.000264257314|0.00517147796|0.0019303995|0.00438030308|0.00254054483|0.00542681305,0|0|0|0|0|0,1.53672744|1.86083549|1.14714039|1.56719496|1.39393082|1.31172932,0.425875217|-0.458849132|0.419959456,0|0|0,0.005429734475910664,0.0013424409553408623,0.0019989339634776115,0.0020545711740851402
132,6.65,-0.17510883641920438,0.05063554644584656,0.2528121769428253,0.4367368817329407,0.050635531544685364,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8537944555282593,0.21201232075691223,0.3653358221054077,0.9384458065032959,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.34493909967081965,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.318842588586392e-10,valid,0.2865412349432699,0.384128985|0.464059921|0.286541235|0.390927109|0.348000807|0.32688779,0.534128985|0.614059921|0.436541235|0.540927109|0.498000807|0.47688779,0.504128985|0.584059921|0.406541235|0.510927109|0.468000807|0.44688779,0|0|0|0|0|0,0.000220157693|0.00383607359|0.00232670056|0.00306976745|0.00195387193|0.00490620261,0|0|0|0|0|0,1.5367361|1.86007576|1.14849164|1.5667782|1.3939571|1.31245736,0.425875217|-0.458849132|0.419959456,0|0|0,0.00562350545078516,0.0013373857364058495,0.002158885821700096,0.0020903609693050385
133,6.7,-0.17502964143540822,0.05058957263827324,0.2526337504386902,0.43689149618148804,0.05058956518769264,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8553037643432617,0.2030307799577713,0.23685476183891296,0.9389699697494507,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3432498480920223,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.418613821528417e-10,valid,0.28673682628387853,0.384139973|0.464221303|0.286736826|0.391085265|0.34812468|0.327173578,0.534139973|0.614221303|0.436736826|0.541085265|0.49812468|0.477173578,0.504139973|0.584221303|0.406736826|0.511085265|0.46812468|0.447173578,0|0|0|0|0|0,0.000177502023|0.00256068604|0.00268895898|0.00183631464|0.00143252845|0.00445190435,0|0|0|0|0|0,1.53673739|1.8594459|1.14963626|1.56617738|1.39393125|1.31314622,0.425875217|-0.458849132|0.419959456,0|0|0,0.005564064718782902,0.0013570021837949753,0.00207733828574419,0.0020930301398038864
134,6.75,-0.17469582357413885,0.05055321007966995,0.2524492144584656,0.4370139241218567,0.050553206354379654,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8567900657653809,0.17462465167045593,0.5887075662612915,0.9401945471763611,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.341772008113609,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.697513988378589e-10,valid,0.28689142322947825,0.384148835|0.464397805|0.286891423|0.391182033|0.348222422|0.327436309,0.534148835|0.614397805|0.436891423|0.541182033|0.498222422|0.477436309,0.504148835|0.584397805|0.406891423|0.511182033|0.468222422|0.447436309,0|0|0|0|0|0,0.000142242368|0.0014998208|0.00300045829|0.000889058227|0.00120221434|0.0043484514,0|0|0|0|0|0,1.53673758|1.85909104|1.15056615|1.56561719|1.3940919|1.31409369,0.425875217|-0.458849132|0.419959456,0|0|0,0.005444706417620182,0.0013332376256585121,0.002087022177875042,0.001987130381166935
135,6.800000000000001,-0.1742476863077266,0.05052516981959343,0.25225239992141724,0.4371083974838257,0.050525177270174026,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.858212411403656,0.162222757935524,0.30349600315093994,0.9412978291511536,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.34036505362847663,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.968099486830525e-10,valid,0.2870138895400459,0.384155939|0.464587102|0.28701389|0.39123172|0.348308669|0.327693715,0.534155939|0.614587102|0.43701389|0.54123172|0.498308669|0.477693715,0.504155939|0.584587102|0.40701389|0.51123172|0.468308669|0.447693715,0|0|0|0|0|0,0.000110381494|0.000550231207|0.00327207832|8.56639488e-05|0.00110993209|0.00440711645,0|0|0|0|0|0,1.53673414|1.85889864|1.15132764|1.56501255|1.39434461|1.31518198,0.425875217|-0.458849132|0.419959456,0|0|0,0.005278295837342739,0.0013579921796917915,0.001992560923099518,0.0018911408260464668
136,6.8500000000000005,-0.1737310095839502,0.05050474405288696,0.25203993916511536,0.43717730045318604,0.05050474777817726,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8595340847969055,0.15156766772270203,0.2618480622768402,0.9422541260719299,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3390418436705701,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.234548433070586e-10,valid,0.2871083971230397,0.384161455|0.464786885|0.287108397|0.391241527|0.348390271|0.327953969,0.534161455|0.614786885|0.437108397|0.541241527|0.498390271|0.477953969,0.504161455|0.584786885|0.407108397|0.511241527|0.468390271|0.447953969,0|0|0|0|0|0,8.0271312e-05|-0.000326617585|0.00350255751|-0.000625446696|0.00109922293|0.00455852767,0|0|0|0|0|0,1.53672609|1.85882092|1.15193615|1.56434066|1.39466031|1.3163744,0.425875217|-0.458849132|0.419959456,0|0|0,0.005378095433115959,0.001360052265226841,0.0020807310938835144,0.0018992647528648376
137,6.9,-0.17312256358035777,0.05049094185233116,0.25180748105049133,0.4372239112854004,0.050490934401750565,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8607189655303955,0.13611632585525513,0.3575644791126251,0.9431604743003845,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.33790754716786925,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.527076032436518e-10,valid,0.2871772908915259,0.384165466|0.464994731|0.287177291|0.391216145|0.348471306|0.328221505,0.534165466|0.614994731|0.437177291|0.541216145|0.498471306|0.478221505,0.504165466|0.584994731|0.407177291|0.511216145|0.468471306|0.448221505,0|0|0|0|0|0,5.23973054e-05|-0.00111670327|0.00368827468|-0.00122767085|0.00118840009|0.00482939596,0|0|0|0|0|0,1.53671426|1.85886222|1.15239744|1.56363691|1.39507362|1.31771542,0.425875217|-0.458849132|0.419959456,0|0|0,0.00517562311142683,0.0012997239828109741,0.001972596161067486,0.0018688123673200607
138,6.95,-0.17246151388425468,0.05048329010605812,0.2515529692173004,0.4372497797012329,0.05048327147960663,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.861758828163147,0.12822368741035461,0.2414756566286087,0.9438996315002441,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3369551728478503,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.817727354890835e-10,valid,0.2872238949939101,0.384168084|0.465207994|0.287223895|0.391160914|0.348556728|0.328502353,0.534168084|0.615207994|0.437223895|0.541160914|0.498556728|0.478502353,0.504168084|0.585207994|0.407223895|0.511160914|0.468556728|0.448502353,0|0|0|0|0|0,2.55317601e-05|-0.00185147604|0.00383258651|-0.00176629485|0.0013293755|0.0051600915,0|0|0|0|0|0,1.53669787|1.8589805|1.15272817|1.56287736|1.39555629|1.3191695,0.425875217|-0.458849132|0.419959456,0|0|0,0.005289466120302677,0.0013075964525341988,0.0020317165181040764,0.0019147153943777084
139,7.0,-0.17183778560870025,0.05048214644193649,0.25127917528152466,0.43725359439849854,0.050482142716646194,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8626236915588379,0.12174360454082489,0.5540925860404968,0.9446458220481873,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3359411373555365,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.535747915092927e-10,valid,0.2872497269237103,0.384169358|0.465424091|0.287249727|0.391078984|0.348649078|0.328799454,0.534169358|0.615424091|0.437249727|0.541078984|0.498649078|0.478799454,0.504169358|0.585424091|0.407249727|0.511078984|0.468649078|0.448799454,0|0|0|0|0|0,-3.40963348e-06|-0.00260176233|0.00393204627|-0.00233389575|0.00141936872|0.00543001016,0|0|0|0|0|0,1.53667402|1.8590946|1.15293095|1.56198204|1.39601568|1.32062783,0.425875217|-0.458849132|0.419959456,0|0|0,0.0054832808673381805,0.0013761380687355995,0.002156030386686325,0.0019144369289278984
140,7.050000000000001,-0.17174975247868993,0.050663817673921585,0.251005619764328,0.43722379207611084,0.050663795322179794,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8633962869644165,0.15138716995716095,1.0768768787384033,0.9449988603591919,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3344397269728601,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.880962661297673e-10,valid,0.28725357622667846,0.384169186|0.465639872|0.287253576|0.390968999|0.348745818|0.329109233,0.534169186|0.615639872|0.437253576|0.540968999|0.498745818|0.479109233,0.504169186|0.585639872|0.407253576|0.510968999|0.468745818|0.449109233,0|0|0|0|0|0,-4.38589878e-05|-0.00360675208|0.00401289441|-0.00324799557|0.00110699082|0.00520465535,0|0|0|0|0|0,1.53663289|1.85895273|1.1530272|1.560628|1.39609026|1.32164159,0.425875217|-0.458849132|0.419959456,0|0|0,0.005381699651479721,0.001349705271422863,0.002102193422615528,0.0018936824053525925
141,7.1000000000000005,-0.17189279094815285,0.05090578272938728,0.25074127316474915,0.4371551275253296,0.05090579390525818,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8641408085823059,0.16955456137657166,0.6378034353256226,0.9454457759857178,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3332224600954875,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.29620264311248e-10,valid,0.2872237105511861,0.384166993|0.465851458|0.287223711|0.390813674|0.348826912|0.329408023,0.534166993|0.615851458|0.437223711|0.540813674|0.498826912|0.479408023,0.504166993|0.585851458|0.407223711|0.510813674|0.468826912|0.449408023,0|0|0|0|0|0,-8.95317112e-05|-0.00471132192|0.00406717178|-0.00429698213|0.000622452934|0.00476279921,0|0|0|0|0|0,1.53657844|1.85869451|1.15296201|1.55895771|1.3959301|1.32239489,0.425875217|-0.458849132|0.419959456,0|0|0,0.005423020571470261,0.0013582278043031693,0.0020698104053735733,0.001955980435013771
142,7.15,-0.17207388692631076,0.051160216331481934,0.25048699975013733,0.43704771995544434,0.05116023123264313,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8648278117179871,0.17657774686813354,0.5148311853408813,0.9460331797599792,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3322181788298519,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.790949026389768e-10,valid,0.2871551504732536,0.384162509|0.466056117|0.28715515|0.390606388|0.348883772|0.329684728,0.534162509|0.616056117|0.43715515|0.540606388|0.498883772|0.479684728,0.504162509|0.586056117|0.40715515|0.510606388|0.468883772|0.449684728,0|0|0|0|0|0,-0.000136119911|-0.00580478616|0.00408039921|-0.00533206301|0.000128518871|0.00430090156,0|0|0|0|0|0,1.53651392|1.85841968|1.152701|1.55709349|1.39566361|1.32303981,0.425875217|-0.458849132|0.419959456,0|0|0,0.005402638576924801,0.0013494426384568214,0.0020836619660258293,0.0019341148436069489
143,7.2,-0.17211374518372458,0.05139745771884918,0.25023576617240906,0.43690627813339233,0.05139744654297829,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8653421998023987,0.16169476509094238,0.44553500413894653,0.946580171585083,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3315176625366509,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.335406408872977e-10,valid,0.2870477393358044,0.384155695|0.466251016|0.287047739|0.390347874|0.348915915|0.329938165,0.534155695|0.616251016|0.437047739|0.540347874|0.498915915|0.479938165,0.504155695|0.586251016|0.407047739|0.510347874|0.468915915|0.449938165,0|0|0|0|0|0,-0.00017951271|-0.00678174945|0.00403690518|-0.00621690462|-0.000222330355|0.00402717474,0|0|0|0|0|0,1.53644327|1.85822232|1.15222786|1.55517459|1.39544133|1.32377983,0.425875217|-0.458849132|0.419959456,0|0|0,0.0052697909995913506,0.0013320054858922958,0.0020233523100614548,0.001877020113170147
144,7.25,-0.17204108424308578,0.051621805876493454,0.24998214840888977,0.4367344379425049,0.05162180960178375,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8656824231147766,0.14996878802776337,0.3401391804218292,0.9469684958457947,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.33108046607409275,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.9067037105322555e-10,valid,0.28690622747996763,0.384146703|0.466433541|0.286906227|0.390045568|0.348930481|0.330177947,0.534146703|0.616433541|0.436906227|0.540045568|0.498930481|0.480177947,0.504146703|0.586433541|0.406906227|0.510045568|0.468930481|0.450177947,0|0|0|0|0|0,-0.000219893533|-0.00765165467|0.00394151832|-0.0069703141|-0.000447592382|0.00391601759,0|0|0|0|0|0,1.53636692|1.85808251|1.15156643|1.55321196|1.39527433|1.32462781,0.425875217|-0.458849132|0.419959456,0|0|0,0.005324343219399452,0.0013106334954500198,0.002046954818069935,0.0019295001402497292
145,7.300000000000001,-0.17177055508232275,0.05181988328695297,0.24971722066402435,0.4365382194519043,0.05181988328695297,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8658338189125061,0.14108900725841522,0.5005229711532593,0.9471730589866638,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.33093644520611903,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.503082060540841e-10,valid,0.28673444114409885,0.384135688|0.466601757|0.286734441|0.389706039|0.348933733|0.330411819,0.534135688|0.616601757|0.436734441|0.539706039|0.498933733|0.480411819,0.504135688|0.586601757|0.406734441|0.509706039|0.468933733|0.450411819,0|0|0|0|0|0,-0.000255976662|-0.00837732254|0.00378003071|-0.00754782681|-0.000495065845|0.00401220957,0|0|0|0|0|0,1.53628677|1.8580297|1.1507178|1.55127633|1.39523987|1.32565949,0.425875217|-0.458849132|0.419959456,0|0|0,0.005447241477668285,0.0013575851917266846,0.0020378660410642624,0.002016049809753895
146,7.3500000000000005,-0.1714607554983786,0.05201786383986473,0.24943947792053223,0.4363187551498413,0.05201786383986473,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8658517003059387,0.14679069817066193,0.5323184132575989,0.9470991492271423,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3310152056529179,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.107941889957111e-10,valid,0.2865381922722573,0.384122862|0.466753175|0.286538192|0.389338021|0.348934521|0.330650294,0.534122862|0.616753175|0.436538192|0.539338021|0.498934521|0.480650294,0.504122862|0.586753175|0.406538192|0.509338021|0.468934521|0.450650294,0|0|0|0|0|0,-0.000290825253|-0.00904603044|0.00357354356|-0.00806918719|-0.000494629578|0.0041496554,0|0|0|0|0|0,1.53620062|1.85796667|1.14972631|1.5492829|1.39524346|1.32675083,0.425875217|-0.458849132|0.419959456,0|0|0,0.005382162518799305,0.0013071447610855103,0.002080812118947506,0.001956426538527012
147,7.4,-0.17123283008065787,0.05223626270890236,0.24915282428264618,0.436073899269104,0.052236247807741165,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8656941652297974,0.1439846307039261,0.2606729567050934,0.9467150568962097,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3313931719818679,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.7249161260733956e-10,valid,0.2863187398997058,0.384108288|0.46688617|0.28631874|0.388944266|0.348935234|0.33089527,0.534108288|0.61688617|0.43631874|0.538944266|0.498935234|0.48089527,0.504108288|0.58688617|0.40631874|0.508944266|0.468935234|0.45089527,0|0|0|0|0|0,-0.000326758068|-0.00972509388|0.00333999788|-0.00862338536|-0.000544267737|0.00423846361,0|0|0|0|0|0,1.53610639|1.85781959|1.14861496|1.54715368|1.39519667|1.32781954,0.425875217|-0.458849132|0.419959456,0|0|0,0.005461636930704117,0.001345643773674965,0.002109329216182232,0.0019700126722455025
148,7.45,-0.1710004567822901,0.052460212260484695,0.24885720014572144,0.4358038902282715,0.052460215985774994,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8652585744857788,0.12910683453083038,0.8912819623947144,0.9459803700447083,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3319733450704996,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.366912291162926e-10,valid,0.2860738502412733,0.384091907|0.46699968|0.28607385|0.388523111|0.348933362|0.331144391,0.534091907|0.61699968|0.43607385|0.538523111|0.498933362|0.481144391,0.504091907|0.58699968|0.40607385|0.508523111|0.468933362|0.451144391,0|0|0|0|0|0,-0.00036213149|-0.010366257|0.00306159227|-0.00914903104|-0.000574501895|0.00439635934,0|0|0|0|0|0,1.5360055|1.85763246|1.14735699|1.54494341|1.39515895|1.32897392,0.425875217|-0.458849132|0.419959456,0|0|0,0.005368964746594429,0.00134363304823637,0.002029179595410824,0.0019604330882430077
