step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
190,9.55,-0.16085837175561724,0.08888879418373108,0.19368977844715118,0.3493419289588928,0.08888880163431168,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08966617286205292,0.035613685846328735,0.082302026450634,0.24148792028427124,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22421103298291034,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.355442427761384e-08,valid,0.19908470806671097,0.377059197|0.4525253|0.199084708|0.319933874|0.280904525|0.386948381,0.527059197|0.6025253|0.349084708|0.469933874|0.430904525|0.536948381,0.497059197|0.5725253|0.319084708|0.439933874|0.400904525|0.506948381,0|0|0|0|0|0,-0.000299138046|-0.00488665294|0.00688364431|0.000875227876|0.00144871221|-0.00742963593,0|0|0|0|0|0,1.50793765|1.80521455|0.803222477|1.28061072|1.12506681|1.54036389,0.352025151|-0.570440114|0.236429989,0|0|-0,0.00502234511077404,0.001208190806210041,0.0019231196492910385,0.0018578758463263512
191,9.600000000000001,-0.16059477541259298,0.08872785419225693,0.19352121651172638,0.3496033847332001,0.08872784674167633,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08968006819486618,0.033701278269290924,0.07940021902322769,0.2417302131652832,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.2244690324560712,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9856941489471434e-08,valid,0.1993419331624271,0.377044229|0.452280319|0.199341933|0.319978145|0.280977737|0.386576645,0.527044229|0.602280319|0.349341933|0.469978145|0.430977737|0.536576645,0.497044229|0.572280319|0.319341933|0.439978145|0.400977737|0.506576645,0|0|0|0|0|0,-0.000295455564|-0.00489116438|0.00700762229|0.000921353047|0.00141024236|-0.00738675255,0|0|0|0|0|0,1.50788146|1.80423011|0.804375355|1.28083393|1.12532119|1.53891983,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005166614428162575,0.001272963359951973,0.001987909898161888,0.0018715886399149895
192,9.65,-0.16033117088085946,0.08856447786092758,0.1933542639017105,0.34986937046051025,0.08856447041034698,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0897885262966156,0.031186901032924652,0.0635175034403801,0.242033913731575,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22475456971875937,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0247936014915896e-08,valid,0.19960336018884828,0.377029449|0.452034012|0.19960336|0.32002471|0.281048989|0.386207063,0.527029449|0.602034012|0.34960336|0.47002471|0.431048989|0.536207063,0.497029449|0.572034012|0.31960336|0.44002471|0.401048989|0.506207063,0|0|0|0|0|0,-0.000291773917|-0.00490111051|0.00714336257|0.000973756203|0.00138262012|-0.00734529225,0|0|0|0|0|0,1.50782602|1.80323494|0.805556803|1.2810726|1.12557858|1.53748296,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004986267536878586,0.0011441763490438461,0.0019158879294991493,0.0018951771780848503
193,9.700000000000001,-0.16006782273522852,0.08839859813451767,0.19318899512290955,0.3501400351524353,0.08839858323335648,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08999152481555939,0.02948659472167492,0.07850833982229233,0.24232138693332672,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22498485449348382,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.67499499548196e-08,valid,0.1998693528307095,0.377014851|0.45178631|0.199869353|0.320073873|0.28111879|0.385839557,0.527014851|0.60178631|0.349869353|0.470073873|0.43111879|0.535839557,0.497014851|0.57178631|0.319869353|0.440073873|0.40111879|0.505839557,0|0|0|0|0|0,-0.00028803665|-0.00490865887|0.0072610782|0.00103171481|0.00137212987|-0.00729485282,0|0|0|0|0|0,1.50777137|1.80223658|0.80673849|1.28132721|1.12584729|1.53606338,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004940597340464592,0.0009957440197467804,0.0019436553120613098,0.0019714580848813057
194,9.75,-0.1597643469568827,0.0882328525185585,0.1930231899023056,0.350411057472229,0.0882328525185585,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09028532356023788,0.029108257964253426,0.37914708256721497,0.24227936565876007,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22482218942280097,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.612838470025843e-08,valid,0.20013999720650344,0.37700044|0.451539186|0.200139997|0.3201259|0.281188005|0.38547453,0.52700044|0.601539186|0.350139997|0.4701259|0.431188005|0.53547453,0.49700044|0.571539186|0.320139997|0.4401259|0.401188005|0.50547453,0|0|0|0|0|0,-0.000290184386|-0.00487185527|0.00713618934|0.00101167705|0.00135705016|-0.00729151481,0|0|0|0|0|0,1.50771157|1.80128489|0.807696178|1.28151528|1.12610907|1.53460661,0.352025151|-0.570440114|0.236429989,0|0|-0,0.00460360012948513,0.0010186126455664635,0.0016457382589578629,0.0019087446853518486
195,9.8,-0.15941398981364074,0.08806750923395157,0.19285434484481812,0.3506820797920227,0.08806750178337097,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09107374399900436,0.030816134065389633,0.3274495005607605,0.24232858419418335,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22455891230514485,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8927838448933726e-08,valid,0.20041106877702064,0.376985923|0.451291689|0.200411069|0.320177002|0.281256541|0.385109775,0.526985923|0.601291689|0.350411069|0.470177002|0.431256541|0.535109775,0.496985923|0.571291689|0.320411069|0.440177002|0.401256541|0.505109775,0|0|0|0|0|0,-0.000297065884|-0.00483817891|0.00694452171|0.000963330111|0.00136558468|-0.00736069975,0|0|0|0|0|0,1.50764663|1.80032858|0.808588797|1.28167134|1.12639175|1.5330784,0.352025151|-0.570440114|0.236429989,0|0|-0,0.00488689448684454,0.0012484211474657059,0.001807590015232563,0.0017959196120500565
196,9.850000000000001,-0.15905291967240828,0.08790182322263718,0.19268202781677246,0.35095423460006714,0.08790183067321777,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09204132109880447,0.027434909716248512,0.33163511753082275,0.2425563782453537,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22441212268373373,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1461282877568988e-08,valid,0.20068205833499053,0.376971065|0.451041268|0.200682058|0.320225711|0.281325511|0.384741602,0.526971065|0.601041268|0.350682058|0.470225711|0.431325511|0.534741602,0.496971065|0.571041268|0.320682058|0.440225711|0.401325511|0.504741602,0|0|0|0|0|0,-0.00030445492|-0.00483189643|0.00680974764|0.000938118854|0.00142107885|-0.0074562768,0|0|0|0|0|0,1.5075798|1.79933318|0.809537981|1.28184096|1.12672312|1.53151013,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004125502891838551,0.0012497827410697937,0.001448916271328926,0.0013929866254329681
197,9.9,-0.15871882379715047,0.08773490786552429,0.19250787794589996,0.35122907161712646,0.08773490786552429,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09277432411909103,0.021786432713270187,0.24520941078662872,0.24290303885936737,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.2244867136179636,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.217672462464723e-08,valid,0.20095423442014715,0.376955831|0.450787073|0.200954234|0.320273149|0.281397249|0.384368647,0.526955831|0.600787073|0.350954234|0.470273149|0.431397249|0.534368647,0.496955831|0.570787073|0.320954234|0.440273149|0.401397249|0.504368647,0|0|0|0|0|0,-0.000308364447|-0.00483842409|0.00675976729|0.00095983624|0.00151433896|-0.00750810765,0|0|0|0|0|0,1.50751496|1.79830987|0.810576705|1.28205243|1.12710334|1.52996648,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004929897375404835,0.0012513259425759315,0.0017052125185728073,0.0019375123083591461
198,9.950000000000001,-0.15842973204259125,0.08756618201732635,0.19233445823192596,0.3515075445175171,0.08756616711616516,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09312694519758224,0.013126332312822342,0.24067795276641846,0.2432509958744049,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22471698710261787,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2544031967608458e-08,valid,0.20122904462407876,0.376940407|0.450530716|0.201229045|0.320321623|0.281473619|0.383992977,0.526940407|0.600530716|0.351229045|0.470321623|0.431473619|0.533992977,0.496940407|0.570530716|0.321229045|0.440321623|0.401473619|0.503992977,0|0|0|0|0|0,-0.000307237184|-0.00483923121|0.00677534881|0.00102569942|0.00161689708|-0.00747892907,0|0|0|0|0|0,1.50745439|1.79728363|0.811691527|1.28231219|1.12751137|1.52849298,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005111814476549625,0.0011298665776848793,0.002027248963713646,0.0019227731972932816
199,10.0,-0.1581631782450795,0.08739607781171799,0.19216300547122955,0.35178887844085693,0.08739608526229858,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09314316511154175,0.009371459484100342,0.2391999363899231,0.243464857339859,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22493877277750413,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2822952922951084e-08,valid,0.2015075178310567,0.376925034|0.450274882|0.201507518|0.320373319|0.281555017|0.383618565,0.526925034|0.600274882|0.351507518|0.470373319|0.431555017|0.533618565,0.496925034|0.570274882|0.321507518|0.440373319|0.401555017|0.503618565,0|0|0|0|0|0,-0.00030430158|-0.00482240611|0.00677725066|0.00108559826|0.00168555037|-0.0074134063,0|0|0|0|0|0,1.50739584|1.79627712|0.812807322|1.28257888|1.12790562|1.52706085,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005044642835855484,0.0011226721107959747,0.0019707391038537025,0.0019178502261638641
200,10.05,-0.15788504892552746,0.08722533285617828,0.191992849111557,0.35207200050354004,0.08722533285617828,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09320053458213806,0.01494105439633131,0.18142572045326233,0.24355202913284302,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.225006752452384,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4132498604480246e-08,valid,0.20178886402350238,0.376909812|0.450020934|0.201788864|0.320428072|0.281639946|0.383247437,0.526909812|0.600020934|0.351788864|0.470428072|0.431639946|0.533247437,0.496909812|0.570020934|0.321788864|0.440428072|0.401639946|0.503247437,0|0|0|0|0|0,-0.000302873139|-0.00479364806|0.00672666491|0.00111502592|0.00171782281|-0.00736438267,0|0|0|0|0|0,1.50733638|1.79529009|0.813882121|1.28282731|1.12827761|1.52562537,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004895075224339962,0.0011242404580116272,0.0018530506640672684,0.001885838806629181
201,10.100000000000001,-0.1575802946477552,0.08705425262451172,0.19182252883911133,0.35235631465911865,0.08705426007509232,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09353989362716675,0.020441818982362747,0.1672723889350891,0.24360808730125427,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22492584305850494,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6144227793529345e-08,valid,0.20207198332195697,0.376894662|0.449768328|0.202071983|0.320484277|0.281726449|0.382878842,0.526894662|0.599768328|0.352071983|0.470484277|0.431726449|0.532878842,0.496894662|0.569768328|0.322071983|0.440484277|0.401726449|0.502878842,0|0|0|0|0|0,-0.000304205547|-0.00476240157|0.00662614846|0.00111695973|0.00173604465|-0.00735405943,0|0|0|0|0|0,1.50727444|1.79431091|0.814914082|1.28305407|1.12864184|1.52416131,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004864918068051338,0.001062735915184021,0.001850748434662819,0.001920945942401886
202,10.15,-0.15725219600503865,0.08688278496265411,0.19165082275867462,0.3526419401168823,0.0868828073143959,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09414761513471603,0.021157054230570793,0.16221360862255096,0.2437262237071991,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22480056469470955,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.532630731602898e-08,valid,0.20235630477058342,0.376879444|0.449515606|0.202356305|0.320540596|0.281813863|0.382510811,0.526879444|0.599515606|0.352356305|0.470540596|0.431813863|0.532510811,0.496879444|0.569515606|0.322356305|0.440540596|0.401813863|0.502510811,0|0|0|0|0|0,-0.000307835809|-0.00474288383|0.00651686858|0.001108551|0.001764834|-0.0073847289,0|0|0|0|0|0,1.50720994|1.79331954|0.815942088|1.28327094|1.12902029|1.52265851,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004698939621448517,0.0010431082919239998,0.0016643581911921501,0.0019626598805189133
203,10.200000000000001,-0.15693262702756108,0.08670934289693832,0.19147834181785583,0.3529316186904907,0.08670933544635773,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0948813259601593,0.017405381426215172,0.30177631974220276,0.24402792751789093,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22482049619461175,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.766350918123218e-08,valid,0.20264195786315486,0.376864043|0.449261337|0.202641958|0.320596512|0.281902746|0.382141316,0.526864043|0.599261337|0.352641958|0.470596512|0.431902746|0.532141316,0.496864043|0.569261337|0.322641958|0.440596512|0.401902746|0.502141316,0|0|0|0|0|0,-0.000309501182|-0.0047696013|0.00654998871|0.00115309869|0.00184362748|-0.00741348465,0|0|0|0|0|0,1.50714667|1.79227575|0.81711782|1.28353915|1.12945461|1.52115178,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005086738616228104,0.0011793207377195358,0.0019946014508605003,0.0018798056989908218
204,10.25,-0.15664129853517472,0.0865335762500763,0.19130674004554749,0.35322582721710205,0.08653358370065689,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09531470388174057,0.012889118865132332,0.17102600634098053,0.24434977769851685,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22498780287286882,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.855282061432028e-08,valid,0.20293159687772544,0.376848561|0.449005642|0.202931597|0.32065463|0.281995554|0.381770384,0.526848561|0.599005642|0.352931597|0.47065463|0.431995554|0.531770384,0.496848561|0.569005642|0.322931597|0.44065463|0.401995554|0.501770384,0|0|0|0|0|0,-0.000307768627|-0.0047952362|0.00663503196|0.00122993675|0.00193882431|-0.00739111347,0|0|0|0|0|0,1.50708647|1.79122733|0.818361419|1.28384846|1.12992104|1.51969042,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004992993548512459,0.0011931080371141434,0.0018805880099534988,0.0018863799050450325
205,10.3,-0.15637488329820387,0.08635564148426056,0.1911374181509018,0.35352444648742676,0.08635563403367996,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09545343369245529,0.010335753671824932,0.19881519675254822,0.24461132287979126,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22521306607902888,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.9200703057327285e-08,valid,0.20322583062921862,0.376833161|0.448750373|0.203225831|0.320716547|0.28209307|0.381400507,0.526833161|0.598750373|0.353225831|0.470716547|0.43209307|0.531400507,0.496833161|0.568750373|0.323225831|0.440716547|0.40209307|0.501400507,0|0|0|0|0|0,-0.000303479891|-0.00480468563|0.0067224423|0.00131489478|0.00201695417|-0.0073214058,0|0|0|0|0|0,1.50702916|1.79019681|0.819625765|1.28418108|1.13038923|1.51828062,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005133200436830521,0.0012001283466815948,0.0018549738451838493,0.00204468984156847
206,10.350000000000001,-0.1561136132635237,0.08617594838142395,0.19097064435482025,0.35382676124572754,0.08617593348026276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0955219715833664,0.013856759294867516,0.15534764528274536,0.24478475749492645,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22537163056159398,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.9527603511516074e-08,valid,0.20352441949993783,0.376817976|0.448497125|0.203524419|0.320782695|0.282194427|0.381034073,0.526817976|0.598497125|0.353524419|0.470782695|0.432194427|0.531034073,0.496817976|0.568497125|0.323524419|0.440782695|0.402194427|0.501034073,0|0|0|0|0|0,-0.000298895675|-0.00480453692|0.00679178651|0.00138877668|0.00206789655|-0.00724212946,0|0|0|0|0|0,1.50697301|1.78918396|0.820889465|1.28451956|1.13084561|1.51689416,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0030520278960466385,0.0006559314206242561,0.0010895729064941406,0.0012868931517004967
207,10.4,-0.15583883043929747,0.0859946683049202,0.19080567359924316,0.3541324734687805,0.0859946757555008,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09571536630392075,0.015993574634194374,0.09132638573646545,0.2449169009923935,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.2254327444012441,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.0230488809224474e-08,valid,0.20382673053269806,0.376803024|0.448246285|0.203826731|0.320852517|0.282298312|0.380671598,0.526803024|0.598246285|0.353826731|0.470852517|0.432298312|0.530671598,0.496803024|0.568246285|0.323826731|0.440852517|0.402298312|0.500671598,0|0|0|0|0|0,-0.000295627465|-0.00480518756|0.00684199481|0.00144659031|0.00210283585|-0.0071829798,0|0|0|0|0|0,1.50691647|1.78817995|0.822148917|1.28485666|1.13129608|1.51550341,0.352025151|-0.570440114|0.236429989,0|0|-0,0.00317399762570858,0.0006879912689328194,0.0011789016425609589,0.0012876736000180244
208,10.450000000000001,-0.15554998003274362,0.08581182360649109,0.19064176082611084,0.35444164276123047,0.08581183850765228,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09607336670160294,0.015620779246091843,0.08757241070270538,0.24506430327892303,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22544024971528182,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.1220272849976786e-08,valid,0.20413246403024565,0.376788235|0.447997137|0.204132464|0.320925228|0.282403983|0.380312075,0.526788235|0.597997137|0.354132464|0.470925228|0.432403983|0.530312075,0.496788235|0.567997137|0.324132464|0.440925228|0.402403983|0.500312075,0|0|0|0|0|0,-0.000293879284|-0.00481216269|0.00688294126|0.0014945521|0.00213813537|-0.00714986337,0|0|0|0|0|0,1.50685906|1.78717638|0.823412797|1.28519546|1.13175407|1.51409844,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003150097094476223,0.0006789751350879669,0.0011479109525680542,0.0013028467074036598
209,10.5,-0.15525099257350095,0.08562743663787842,0.1904783993959427,0.3547542691230774,0.08562742918729782,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09652687609195709,0.014284875243902206,0.08430777490139008,0.24525146186351776,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.2254500286095463,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.2057473636104153e-08,valid,0.2044416403832756,0.376773529|0.447748727|0.20444164|0.321000337|0.282511417|0.379954238,0.526773529|0.597748727|0.35444164|0.471000337|0.432511417|0.529954238,0.496773529|0.567748727|0.32444164|0.441000337|0.402511417|0.499954238,0|0|0|0|0|0,-0.000292960646|-0.00482512261|0.00692490596|0.00154098162|0.00218252158|-0.00713284857,0|0|0|0|0|0,1.50680116|1.78616978|0.824691467|1.28554233|1.13222819|1.5126841,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0033249156549572945,0.0006591435521841049,0.0012331968173384666,0.0014127250760793686
210,10.55,-0.1549514143732178,0.08544137328863144,0.1903156191110611,0.3550705313682556,0.08544136583805084,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09697861969470978,0.012828562408685684,0.054014310240745544,0.2454690933227539,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.2254937553896052,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.247353966669101e-08,valid,0.20475423316691044,0.376758874|0.447500596|0.204754233|0.32107778|0.282621076|0.379597315,0.526758874|0.597500596|0.354754233|0.47107778|0.432621076|0.529597315,0.496758874|0.567500596|0.324754233|0.44107778|0.402621076|0.499597315,0|0|0|0|0|0,-0.000292039404|-0.00483995791|0.0069714833|0.00159029645|0.00223459395|-0.00711778774,0|0|0|0|0|0,1.50674346|1.78516243|0.825988416|1.28590142|1.1327189|1.51127147,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003253093920648098,0.0006672348827123642,0.0011755023151636124,0.0013900501653552055
211,10.600000000000001,-0.1546516891952759,0.0852537751197815,0.19015346467494965,0.3553902506828308,0.0852537676692009,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0973723828792572,0.011691760271787643,0.031149640679359436,0.2456926703453064,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22556905330809407,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.246310697638908e-08,valid,0.20507050576731356,0.376744263|0.44725258|0.205070506|0.321157694|0.28273333|0.379241188,0.526744263|0.59725258|0.355070506|0.471157694|0.43273333|0.529241188,0.496744263|0.56725258|0.325070506|0.441157694|0.40273333|0.499241188,0|0|0|0|0|0,-0.000290676004|-0.00485274159|0.00702038991|0.00164211787|0.00228769341|-0.00709590339,0|0|0|0|0|0,1.50668637|1.78415758|0.827302413|1.28627289|1.13322101|1.50986885,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004406868480145931,0.0006993738934397697,0.0017716502770781517,0.0019097905606031418
212,10.65,-0.15435610356423568,0.08506470173597336,0.18999220430850983,0.3557133078575134,0.08506471663713455,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0977126732468605,0.011414099484682083,0.03307592496275902,0.24590347707271576,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22565195308262162,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.218131169396802e-08,valid,0.20539023148404112,0.37672972|0.447005044|0.205390231|0.321240174|0.282848231|0.378886106,0.52672972|0.597005044|0.355390231|0.471240174|0.432848231|0.528886106,0.49672972|0.567005044|0.325390231|0.441240174|0.402848231|0.498886106,0|0|0|0|0|0,-0.000288960347|-0.00486233264|0.00706742556|0.00169364241|0.00233653814|-0.00706711854,0|0|0|0|0|0,1.50662992|1.78315784|0.828628351|1.28665434|1.13372946|1.50847731,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005149146541953087,0.0011177249252796173,0.002092980779707432,0.0019062235951423645
213,10.700000000000001,-0.15406024128004786,0.08487428724765778,0.18983185291290283,0.3560395836830139,0.08487429469823837,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0980452224612236,0.011996926739811897,0.02759874053299427,0.24609814584255219,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22572031077948612,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.181421720678147e-08,valid,0.2057133056883429,0.376715265|0.446758214|0.205713306|0.321325231|0.282965575|0.378532457,0.526715265|0.596758214|0.355713306|0.471325231|0.432965575|0.528532457,0.496715265|0.566758214|0.325713306|0.441325231|0.402965575|0.498532457,0|0|0|0|0|0,-0.000287284381|-0.0048698732|0.00710891281|0.00174163817|0.00237939133|-0.00703790648,0|0|0|0|0|0,1.50657378|1.78216298|0.829962136|1.28704256|1.13424169|1.50709192,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004921696148812771,0.0011350801214575768,0.001861250028014183,0.0018953457474708557
214,10.75,-0.15376055063995864,0.08468260616064072,0.18967223167419434,0.3563689589500427,0.08468259871006012,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09840662777423859,0.01258552074432373,0.02005796693265438,0.24628537893295288,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.22576799547486395,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.145871472082535e-08,valid,0.20603957787352833,0.376700891|0.4465121|0.206039578|0.321412686|0.28308504|0.378180306,0.526700891|0.5965121|0.356039578|0.471412686|0.43308504|0.528180306,0.496700891|0.5665121|0.326039578|0.441412686|0.40308504|0.498180306,0|0|0|0|0|0,-0.000285956539|-0.00487729774|0.00714443285|0.00178517645|0.0024183244|-0.0070139725,0|0|0|0|0|0,1.50651761|1.7811711|0.831302744|1.28743592|1.13475848|1.50570725,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004840527661144733,0.0010446049273014069,0.0018468908965587616,0.001917881891131401
