step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
127,6.4,-0.2670049630513354,0.057792484760284424,0.18365274369716644,0.5682762861251831,0.0568973682820797,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7512609362602234,2.150998592376709,54.98565673828125,0.7512609362602234,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,1.1949541906483596e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.39588505000952534,0.653244499|0.39588505|0.534147286|0.585554654|0.613657302|0.60622358,0.803244499|0.54588505|0.684147286|0.735554654|0.763657302|0.75622358,0.773244499|0.51588505|0.654147286|0.705554654|0.733657302|0.72622358,0.15|0.15|0.15|0.15|0.15|0.15,-0.000696646862|-0.00276033496|0.0411719374|0.295970006|0.370368192|0.402071604,-0.131868041|-0.176133336|-0.163911313|-0.193546165|-0.190276446|-0.191722402,2.48041331|1.40464653|2.01384977|2.44464246|2.63472095|2.63524352,0.581259012|0.679399133|0.589209676,-0.0184282865|-0.197761804|0.0234663356,0.004619044251739979,0.001266838051378727,0.0019573718309402466,0.0013702157884836197
128,6.45,-0.2940567311757549,0.056510359048843384,0.19271840155124664,0.5644505023956299,0.05556650087237358,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7453868985176086,0.9152384996414185,43.57682800292969,0.7453868985176086,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,1.2103705394035494e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3916587741681531,0.646647782|0.391658774|0.527485186|0.590750536|0.622672644|0.616767768,0.796647782|0.541658774|0.677485186|0.740750536|0.772672644|0.766767768,0.766647782|0.511658774|0.647485186|0.710750536|0.742672644|0.736767768,0.15|0.15|0.15|0.15|0.15|0.15,-0.000565525093|0.0033986715|0.0453210421|0.293660373|0.364812577|0.396038556,-0.130721884|-0.176557493|-0.163902228|-0.192949126|-0.189535287|-0.191055216,2.45530372|1.39347628|1.99135956|2.46371339|2.66596787|2.67205441,0.580337763|0.669510722|0.590382695,-0.0184282865|-0.197761804|0.0234663356,0.004789124242961407,0.0014382461085915565,0.0013673240318894386,0.0019481498748064041
129,6.5,-0.31328598763033044,0.055828072130680084,0.20244301855564117,0.560707151889801,0.054834626615047455,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7742097973823547,2.117682456970215,36.69132995605469,0.77420973777771,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,7.73221244537634e-08,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.38777888912091296,0.640115445|0.387778889|0.521098915|0.595841404|0.631433195|0.62702366,0.790115445|0.537778889|0.671098915|0.745841404|0.781433195|0.77702366,0.760115445|0.507778889|0.641098915|0.715841404|0.751433195|0.74702366,0.15|0.15|0.15|0.15|0.15|0.15,-0.00042126559|0.00911188571|0.0472308375|0.279344837|0.345874856|0.378299957,-0.129552413|-0.176925884|-0.163855789|-0.192335531|-0.188839312|-0.190439725,2.4304881|1.38330156|1.96777071|2.47037492|2.68276833|2.69595487,0.579416513|0.659622312|0.591555715,-0.0184282865|-0.197761804|0.0234663356,0.0034299613907933235,0.00086953304708004,0.0012010904029011726,0.001338321715593338
130,6.550000000000001,-0.3105992247955014,0.0563557893037796,0.21156881749629974,0.556575357913971,0.055310770869255066,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7628634572029114,2.1361775398254395,24.374637603759766,0.7628633379936218,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,1.4816864923977695e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3840086874919689,0.633649092|0.384008687|0.514888601|0.600228988|0.639274945|0.636412328,0.783649092|0.534008687|0.664888601|0.750228988|0.789274945|0.786412328,0.753649092|0.504008687|0.634888601|0.720228988|0.759274945|0.756412328,0.15|0.15|0.15|0.15|0.15|0.15,-0.000279161289|0.0137453831|0.0451109163|0.244858183|0.302834982|0.334682625,-0.128357429|-0.177206781|-0.16374401|-0.191725403|-0.188228641|-0.189916321,2.40595978|1.37257335|1.94092131|2.45404873|2.67170612|2.69041562,0.578495264|0.649733901|0.592728734,-0.0184282865|-0.197761804|0.0234663356,0.0035134581848978996,0.0008279718458652496,0.0012403735890984535,0.0014236783608794212
131,6.6000000000000005,-0.30783228062742096,0.05900278314948082,0.2199762612581253,0.5518531799316406,0.05643228068947792,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7022770047187805,2.676562547683716,35.92090606689453,0.7022770047187805,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,1.5065654523229617e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.37989946206189595,0.62724966|0.379899462|0.508656288|0.602904523|0.644992107|0.643638651,0.77724966|0.529899462|0.658656288|0.752904523|0.794992107|0.793638651,0.74724966|0.499899462|0.628656288|0.722904523|0.764992107|0.763638651,0.15|0.15|0.15|0.15|0.15|0.15,-0.000158064895|0.014031653|0.0400895682|0.203203188|0.251638687|0.280301247,-0.127133943|-0.177322336|-0.163484859|-0.191187089|-0.187781974|-0.189557891,2.38170663|1.35630717|1.91122986|2.42363419|2.64382514|2.66529796,0.577574015|0.63984549|0.593901753,-0.0184282865|-0.197761804|0.0234663356,0.0043640341609716415,0.000825490802526474,0.0016614627093076706,0.0018562376499176025
132,6.65,-0.29128621857437653,0.06520119309425354,0.22673089802265167,0.5461856722831726,0.06164297088980675,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6127020120620728,4.108239650726318,47.542179107666016,0.6127020120620728,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,1.3679701777996604e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3752159234118829,0.620917377|0.375215923|0.50228153|0.603526663|0.648184057|0.648172502,0.770917377|0.525215923|0.65228153|0.753526663|0.798184057|0.798172502,0.740917377|0.495215923|0.62228153|0.723526663|0.768184057|0.768172502,0.15|0.15|0.15|0.15|0.15|0.15,-7.64730449e-05|0.0106246033|0.0315533771|0.148101106|0.184057724|0.20393123,-0.125878153|-0.177086354|-0.163147112|-0.190745816|-0.187469319|-0.189323307,2.35771488|1.33440194|1.87753239|2.37146194|2.58932463|2.60729793,0.576652765|0.62995708|0.595074773,-0.0184282865|-0.197761804|0.0234663356,0.004390588961541653,0.0009094448760151863,0.00163279939442873,0.00181641336530447
133,6.7,-0.24409558574042486,0.08132466673851013,0.22974660992622375,0.5386000871658325,0.07754117995500565,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5540235638618469,5.4047160148620605,42.587318420410156,0.5540233254432678,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,4.5003034164014677e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3695880079884538,0.614652034|0.369588008|0.495581558|0.601415576|0.648015591|0.648900329,0.764652034|0.519588008|0.645581558|0.751415576|0.798015591|0.798900329,0.734652034|0.489588008|0.615581558|0.721415576|0.768015591|0.768900329,0.15|0.15|0.15|0.15|0.15|0.15,-2.10178548e-05|0.00376619226|0.0128693285|0.0503017975|0.0657532336|0.0714906447,-0.12458685|-0.176827011|-0.16269657|-0.190418691|-0.187297079|-0.189208915,2.33400027|1.30529121|1.83249899|2.26554541|2.47051852|2.47788305,0.575731516|0.620068669|0.596247792,-0.0184282865|-0.197761804|0.0234663356,0.0034656329080462456,0.0008456036448478699,0.0012443363666534424,0.0013518491759896278
134,6.75,-0.19233645671444977,0.10620588064193726,0.22849410772323608,0.5293357968330383,0.10213132947683334,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5061218738555908,6.524186611175537,83.83479309082031,0.506976306438446,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.003222133216882741,0,0,12,joint_4_acceleration_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3620460520070735,0.608454505|0.362046052|0.488090148|0.594524512|0.642048196|0.643124711,0.758454505|0.512046052|0.638090148|0.744524512|0.792048196|0.793124711,0.728454505|0.482046052|0.608090148|0.714524512|0.762048196|0.763124711,0.15|0.15|0.15|0.15|0.15|0.15,-5.45097294e-06|0.00536382921|-0.00310813761|-0.0300047954|-0.033066582|-0.0441026734,-0.123253325|-0.17652783|-0.161979608|-0.190243682|-0.187329432|-0.189278959,2.31055924|1.27702021|1.78727284|2.15784957|2.34779677|2.33911721,0.574810266|0.610180259|0.597420812,-0.0184282865|-0.197761804|0.0234663356,0.003456232137978077,0.0008771540597081184,0.0012570815160870552,0.0013003963977098465
135,6.800000000000001,-0.15928496295731365,0.16313272714614868,0.22248207032680511,0.5178194642066956,0.16263017058372498,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5925350189208984,7.329642295837402,60.50348663330078,0.593759298324585,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.037546905875966693,0,0,12,joint_5_acceleration_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3528552414634335,0.602325369|0.352855241|0.479925376|0.583625767|0.631127506|0.631561238,0.752325369|0.502855241|0.629925376|0.733625767|0.781127506|0.781561238,0.722325369|0.472855241|0.599925376|0.703625767|0.751127506|0.751561238,0.15|0.15|0.15|0.15|0.15|0.15,4.45122339e-05|0.00162806876|-0.0250058446|-0.144037096|-0.173409717|-0.199451867,-0.121885108|-0.175940474|-0.160784897|-0.190321153|-0.187748697|-0.189714521,2.28746088|1.23710856|1.73391076|2.00014482|2.16335161|2.13707857,0.573889017|0.600291848|0.598593831,-0.0184282865|-0.197761804|0.0234663356,0.0033243708312511444,0.0008435891941189766,0.001185922883450985,0.0012747161090373993
136,6.8500000000000005,-0.15424675725035406,0.2069404572248459,0.21425852179527283,0.5054209232330322,0.2063273787498474,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7140355706214905,5.930214881896973,76.26300048828125,0.7113157510757446,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.07048079678185619,0,0,12,joint_3_acceleration_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.34148972795073984,0.596268795|0.341489728|0.470946492|0.567088051|0.613229093|0.612285544,0.746268795|0.491489728|0.620946492|0.717088051|0.763229093|0.762285544,0.716268795|0.461489728|0.590946492|0.687088051|0.733229093|0.732285544,0.15|0.15|0.15|0.15|0.15|0.15,8.58080039e-05|0.00485584031|-0.0311913031|-0.20060591|-0.245552382|-0.275368241,-0.120474198|-0.174511587|-0.15905327|-0.190704207|-0.188543407|-0.190492823,2.26468679|1.19630316|1.6935414|1.87704209|2.01882058|1.98328111,0.572967768|0.590403438|0.59976685,-0.0184282865|-0.197761804|0.0234663356,0.007230531424283981,0.0024243388324975967,0.002078699879348278,0.0026725437492132187
137,6.9,-0.1684714024051276,0.22109843790531158,0.20648075640201569,0.49324414134025574,0.2203432321548462,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8033869862556458,4.587086200714111,65.48385620117188,0.8088981509208679,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.02925147416686337,0,0,12,joint_3_acceleration_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.32937124712398214,0.590285927|0.329371247|0.461889742|0.547596649|0.591539363|0.589033357,0.740285927|0.479371247|0.611889742|0.697596649|0.741539363|0.739033357,0.710285927|0.449371247|0.581889742|0.667596649|0.711539363|0.709033357,0.15|0.15|0.15|0.15|0.15|0.15,0.00010187139|0.00869602773|-0.0260726701|-0.216524717|-0.268626768|-0.29374519,-0.119031029|-0.172533692|-0.156796018|-0.1913491|-0.189696741|-0.191600497,2.24221455|1.15364732|1.66469028|1.78251278|1.90783394|1.87078774,0.572046518|0.580515027|0.60093987,-0.0184282865|-0.197761804|0.0234663356,0.004513176158070564,0.001463368535041809,0.0014363303780555725,0.001583680510520935
138,6.95,-0.2080849079171015,0.1847601681947708,0.20312246680259705,0.482656866312027,0.18385817110538483,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8259812593460083,3.5446853637695312,91.51280975341797,0.8259812593460083,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,1.2760513739723892e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31754280718506156,0.584376515|0.317542807|0.453276036|0.527226561|0.568558563|0.564724099,0.734376515|0.467542807|0.603276036|0.677226561|0.718558563|0.714724099,0.704376515|0.437542807|0.573276036|0.647226561|0.688558563|0.684724099,0.15|0.15|0.15|0.15|0.15|0.15,-7.079983e-06|0.0127271973|-0.00714450263|-0.156729365|-0.198653533|-0.216869494,-0.117561201|-0.170096734|-0.154128047|-0.192128943|-0.191092653|-0.192927723,2.21993778|1.11280169|1.6518316|1.76004794|1.88448806|1.84909918,0.571125269|0.570626616|0.602112889,-0.0184282865|-0.197761804|0.0234663356,0.004435505717992783,0.0013045789673924446,0.0016043977811932564,0.0015032654628157616
139,7.0,-0.260938931658784,0.1345546990633011,0.20531921088695526,0.4735961854457855,0.13351979851722717,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8199136853218079,5.030787467956543,76.24260711669922,0.8199135065078735,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,2.4675680012474567e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3073205533848259,0.578534833|0.307320553|0.445565204|0.509785018|0.548995721|0.54417676,0.728534833|0.457320553|0.595565204|0.659785018|0.698995721|0.69417676,0.698534833|0.427320553|0.565565204|0.629785018|0.668995721|0.66417676,0.15|0.15|0.15|0.15|0.15|0.15,-0.000160779507|0.0129321543|0.00883326952|-0.081205087|-0.106937438|-0.118864091,-0.116077182|-0.167544826|-0.151322625|-0.192874253|-0.192627154|-0.194376002,2.19790137|1.07466954|1.63977146|1.76506073|1.89641829|1.86346694,0.57020402|0.560738206|0.603285909,-0.0184282865|-0.197761804|0.0234663356,0.004222256131470203,0.0009013116359710693,0.0015378696843981743,0.0017598550766706467
140,7.050000000000001,-0.31500577198019364,0.1426856368780136,0.20986583828926086,0.4645237624645233,0.14149531722068787,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8069704174995422,4.892342567443848,119.73939514160156,0.8069700598716736,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,5.402310623377066e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2986068620011745,0.572760048|0.298606862|0.438538977|0.496028833|0.533908662|0.528416426,0.722760048|0.448606862|0.588538977|0.646028833|0.683908662|0.678416426,0.692760048|0.418606862|0.558538977|0.616028833|0.653908662|0.648416426,0.15|0.15|0.15|0.15|0.15|0.15,-0.000103906625|0.00938057573|0.00741029237|-0.0954280274|-0.124962866|-0.126621798,-0.114579381|-0.165118466|-0.148586198|-0.193445676|-0.194124193|-0.19577095,2.1763569|1.03868956|1.61298|1.69524163|1.81654759|1.79127295,0.56928277|0.550849795|0.604458928,-0.0184282865|-0.197761804|0.0234663356,0.005183162167668343,0.0014291703701019287,0.0017851721495389938,0.0019341371953487396
141,7.1000000000000005,-0.32482478284209293,0.14569437503814697,0.21455925703048706,0.45552858710289,0.1444007307291031,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7295323610305786,5.076929092407227,83.6686019897461,0.72953200340271,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,8.134747576151873e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28989502212039475,0.56706375|0.289895022|0.431652049|0.481582997|0.517893004|0.51224714,0.71706375|0.439895022|0.581652049|0.631582997|0.667893004|0.66224714,0.68706375|0.409895022|0.551652049|0.601582997|0.637893004|0.63224714,0.15|0.15|0.15|0.15|0.15|0.15,8.79277944e-06|0.0036826309|0.00317627985|-0.0923369107|-0.1207249|-0.116269862,-0.113046196|-0.162596477|-0.145859491|-0.193866844|-0.195434328|-0.196965795,2.1552176|1.00066624|1.58392499|1.64012823|1.75541279|1.7357529,0.568361521|0.540961385|0.605631948,-0.0184282865|-0.197761804|0.0234663356,0.005491967312991619,0.0015203235670924187,0.001923074945807457,0.0020146463066339493
142,7.15,-0.30951218956892973,0.13049960136413574,0.21907037496566772,0.4471035897731781,0.12321726977825165,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6923907995223999,4.276455402374268,51.46167755126953,0.6923902630805969,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,9.643003473487507e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28120971711779985,0.561450919|0.281209717|0.424764842|0.467174047|0.501904495|0.496408467,0.711450919|0.431209717|0.574764842|0.617174047|0.651904495|0.646408467,0.681450919|0.401209717|0.544764842|0.587174047|0.621904495|0.616408467,0.15|0.15|0.15|0.15|0.15|0.15,1.76051008e-05|0.000757359623|0.00252026448|-0.0449639754|-0.0597980139|-0.0509612253,-0.111471142|-0.160424146|-0.143588155|-0.194114988|-0.196284841|-0.197711688,2.13435014|0.965172082|1.55799148|1.62961722|1.75153513|1.73696096,0.567440271|0.531072974|0.606804967,-0.0184282865|-0.197761804|0.0234663356,0.005392635241150856,0.0014882981777191162,0.0019493140280246735,0.001918615773320198
143,7.2,-0.29579126897148217,0.12269756197929382,0.22301580011844635,0.43949005007743835,0.11498139053583145,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6750501990318298,5.102900981903076,68.17633819580078,0.675049364566803,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,1.0239084520546364e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2730060721490024,0.555918089|0.273006072|0.417881599|0.455045059|0.488846159|0.483716443,0.705918089|0.423006072|0.567881599|0.605045059|0.638846159|0.633716443,0.675918089|0.393006072|0.537881599|0.575045059|0.608846159|0.603716443,0.15|0.15|0.15|0.15|0.15|0.15,-8.03332174e-05|-0.00103372223|0.00362078374|0.0302191162|0.0379174755|0.056852976,-0.109864698|-0.158864792|-0.141887667|-0.194259305|-0.196757623|-0.198104615,2.11372733|0.932125774|1.53325951|1.65614005|1.79654449|1.79361413,0.566519022|0.521184564|0.607977986,-0.0184282865|-0.197761804|0.0234663356,0.005439740605652332,0.001489393413066864,0.0019647926092147827,0.0019502220675349236
144,7.25,-0.26654976191641344,0.1153840720653534,0.22564847767353058,0.4326026737689972,0.10722934454679489,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6849703192710876,4.407973289489746,76.71781158447266,0.6849693059921265,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,1.2585472701643583e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2655139884931663,0.550461095|0.265513988|0.410969873|0.446656023|0.480646231|0.476391937,0.700461095|0.415513988|0.560969873|0.596656023|0.630646231|0.626391937,0.670461095|0.385513988|0.530969873|0.566656023|0.600646231|0.596391937,0.15|0.15|0.15|0.15|0.15|0.15,-0.00020059457|-0.00242339176|0.00544867951|0.0954813517|0.122323437|0.143882817,-0.108235742|-0.157999785|-0.140729688|-0.194326443|-0.196894513|-0.198209367,2.09340804|0.901632777|1.50859848|1.687779|1.84801385|1.8512412,0.565597773|0.511296153|0.609151006,-0.0184282865|-0.197761804|0.0234663356,0.005654807202517986,0.0015373416244983673,0.002049802802503109,0.0020328694954514503
145,7.300000000000001,-0.24434682756965004,0.11558002978563309,0.22694949805736542,0.4259544312953949,0.10696039348840714,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.617414653301239,4.83350944519043,82.90414428710938,0.6174145340919495,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,1.1596491041735195e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.25867251687867765,0.545080107|0.258672517|0.40405306|0.441640204|0.476800742|0.473563769,0.695080107|0.408672517|0.55405306|0.591640204|0.626800742|0.623563769,0.665080107|0.378672517|0.52405306|0.561640204|0.596800742|0.593563769,0.15|0.15|0.15|0.15|0.15|0.15,-0.000191930933|-0.00321780851|0.00406219556|0.11872418|0.152799797|0.167682932,-0.106585148|-0.157659448|-0.139950737|-0.194303565|-0.196729912|-0.198060538,2.07354335|0.873812811|1.4803237|1.69098143|1.86327285|1.86387747,0.564676523|0.501407743|0.610324025,-0.0184282865|-0.197761804|0.0234663356,0.005622622556984425,0.001557900570333004,0.0019857147708535194,0.0020426372066140175
146,7.3500000000000005,-0.24331090027750243,0.11509507894515991,0.22808530926704407,0.41958102583885193,0.10599216818809509,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5290356278419495,6.103607654571533,63.74039840698242,0.5094289183616638,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.03779833316846959,0,0,12,joint_5_acceleration_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.25202336229836153,0.539783041|0.252023362|0.397085112|0.437867606|0.474591447|0.472042634,0.689783041|0.402023362|0.547085112|0.587867606|0.624591447|0.622042634,0.659783041|0.372023362|0.517085112|0.557867606|0.594591447|0.592042634,0.15|0.15|0.15|0.15|0.15|0.15,-0.000200843348|-0.00388707863|0.00459987248|0.138567219|0.178376983|0.182165618,-0.104902458|-0.157644404|-0.139460274|-0.194196951|-0.196307397|-0.19768257,2.05402886|0.846561966|1.45348005|1.69584069|1.88043537|1.87265358,0.563755274|0.49151966|0.611497045,-0.0184282865|-0.197761804|0.0234663356,0.005695069208741188,0.001545649953186512,0.0019928086549043655,0.0021189460530877113
147,7.4,-0.2464049450515951,0.11812058091163635,0.22924460470676422,0.4132744371891022,0.10851085186004639,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5817980170249939,4.807149410247803,38.9600715637207,0.5817975401878357,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,6.874216959164423e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.24561873456016847,0.534570452|0.245618735|0.390145732|0.435159687|0.4737673|0.471353056,0.684570452|0.395618735|0.540145732|0.585159687|0.6237673|0.621353056,0.654570452|0.365618735|0.510145732|0.555159687|0.5937673|0.591353056,0.15|0.15|0.15|0.15|0.15|0.15,-0.000177652788|-0.00433402296|0.00471010244|0.141841771|0.182625295|0.177600021,-0.103188684|-0.157839346|-0.139153092|-0.193981801|-0.195686918|-0.197122709,2.03491547|0.820301569|1.42613994|1.68849872|1.88200758|1.86588953,0.562834024|0.481631607|0.612670064,-0.0184282865|-0.197761804|0.0234663356,0.0051028672605752945,0.0013620462268590927,0.0017868336290121078,0.0019202865660190582
148,7.45,-0.23552468500660356,0.14003024995326996,0.22865073382854462,0.40598252415657043,0.12985768914222717,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5658605694770813,4.027151107788086,100.26924896240234,0.5658600926399231,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,6.863527936551931e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2392767655121686,0.529445531|0.239276766|0.383232145|0.432636275|0.473200834|0.470478522,0.679445531|0.389276766|0.533232145|0.582636275|0.623200834|0.620478522,0.649445531|0.359276766|0.503232145|0.552636275|0.593200834|0.590478522,0.15|0.15|0.15|0.15|0.15|0.15,-5.9998485e-05|-0.00229359332|0.00120394469|0.0670504835|0.0865956204|0.0746775513,-0.101440966|-0.158064311|-0.138900473|-0.193633163|-0.194901958|-0.196404524,2.01628116|0.796749157|1.39523205|1.60396242|1.784497|1.76018712,0.561912775|0.471743554|0.613843083,-0.0184282865|-0.197761804|0.0234663356,0.00517650693655014,0.0014693466946482658,0.0017911996692419052,0.0018837032839655876
149,7.5,-0.21282881065113798,0.16835322976112366,0.22536128759384155,0.39741429686546326,0.1575165092945099,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48294925689697266,4.59368371963501,96.61698913574219,0.48294925689697266,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,1.1128264969481247e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.23206842087256752,0.524414958|0.232068421|0.376253985|0.426425066|0.467946829|0.464568897,0.674414958|0.382068421|0.526253985|0.576425066|0.617946829|0.614568897,0.644414958|0.352068421|0.496253985|0.546425066|0.587946829|0.584568897,0.15|0.15|0.15|0.15|0.15|0.15,0.000174993381|-0.00151190067|-0.00911689154|-0.0185518896|-0.020575919|-0.032905129,-0.0996514333|-0.157457594|-0.138004609|-0.193237872|-0.194253506|-0.195806734,1.99818339|0.769304188|1.35789444|1.4939105|1.65695789|1.62956373,0.560991526|0.461855501|0.615016103,-0.0184282865|-0.197761804|0.0234663356,0.005005505867302418,0.0013782819733023643,0.0017573414370417595,0.0018379101529717445
