scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_h0p5_step60k,101,2001,44,2092079,-94.6853945351305,48.18345867283642,240,0,0,0,0.2740300297737121,12.0,0.1146781221032142,0.1632644111368184,0.8372026681900024,3,0.0125,0.1629239462471256,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3667023181915283,22.73003196716309,2.0000009536743164,39.18367385864258,1.627891856618245,110.5696025666198,3.681142091751098,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,45,2094126,8.680682684752478,11.004191502928734,72,1,0,0,0.0547634810209274,3.6,0.2243431061506271,0.1528359930962324,0.3647985458374023,0,0.0,0.1420681190987428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1983425617218018,22.156347274780277,1.999998688697815,39.18305969238281,1.4273570156211155,96.9704962945767,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step60k,101,2001,46,2096174,-129.01045374856136,86.99802061542869,204,0,1,1,0.2317686080932617,10.2,0.0110287349671125,0.3137157873305328,0.9757761359214784,5,0.0245098039215686,0.1618492302722206,0.9950980392156864,0.0,0.0,0.0,0.0,0.0,0.0,1.3608869314193726,23.04203224182129,2.000000476837158,39.18363952636719,1.6209650265641815,110.1029109644552,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step60k,101,2001,47,2098223,-42.70075783357698,35.81863257288933,22,0,1,1,0.2872894406318664,1.1,0.1065842732787132,0.582665116949515,0.8458183407783508,5,0.2272727272727272,0.1854359033432873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5399744510650637,15.97699737548828,2.000000476837158,39.1834831237793,1.8342780243381016,124.51581002848827,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,48,2100273,-40.22376442713027,37.28942288458347,199,1,0,0,0.0503566153347492,9.95,0.1226634532213211,0.1873840345958968,0.7853240370750427,0,0.0,0.1673675693908528,0.9899497487437184,0.0,0.0,0.0,0.0,0.0,0.0,1.3941845893859863,22.853477478027344,2.000000476837158,39.18367385864258,1.6606263221239712,112.78994581705052,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step60k,101,2001,49,2102324,-47.27827612518342,36.04484996944666,40,0,1,1,0.2502038180828094,2.0,0.0529160909354686,0.4011212492361665,0.9104456305503844,4,0.1,0.1564733508974313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3047935962677002,21.259410858154297,1.9999953508377075,39.07760238647461,1.5541519174825775,105.55702728944571,3.681124210357666,220.83544921875
random_crossing,predictive_h0p5_step60k,101,2001,50,2104376,3.7715893033357872,12.63377645239234,78,1,0,0,0.0471446141600608,3.9,0.2203848510980606,0.1619714929793889,0.3660182058811188,0,0.0,0.1475239428094564,0.9743589743589745,0.0,0.0,0.0,0.0,0.0,0.0,1.2453827857971191,22.633563995361328,2.000000476837158,39.18366241455078,1.4833870517977774,100.77303524254744,3.6811349391937256,220.8345947265625
random_crossing,predictive_h0p5_step60k,101,2001,51,2106429,-44.2331027994346,40.801636680960655,27,0,1,1,0.197095513343811,1.35,0.0395766459405422,0.5482087659615057,0.9105746746063232,6,0.2222222222222222,0.163076468915851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.354789972305298,20.99379539489746,1.999999403953552,39.12860107421875,1.6137029744652729,109.5922051492896,3.6811349391937256,220.83590698242188
random_crossing,predictive_h0p5_step60k,101,2001,52,2108483,-20.06312706648223,23.14258126914501,102,1,0,0,0.0538692064583301,5.1000000000000005,0.1821407973766327,0.2268880516582844,0.3913252055644989,0,0.0,0.1605872709084959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3379240036010742,23.257869720458984,1.9999885559082031,39.1836166381836,1.5936138748823767,108.25083698712515,3.6811134815216064,220.833740234375
random_crossing,predictive_h0p5_step60k,101,2001,53,2110538,-47.01866671541698,23.823549431748688,240,0,0,0,0.3447503447532654,12.0,0.2413080781698227,0.0992647892989528,0.2678856253623962,0,0.0,0.1312970066520696,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1267030239105225,22.250402450561523,1.9999855756759644,39.1833381652832,1.342026484047311,91.18837722241246,3.6811063289642334,220.833740234375
random_crossing,predictive_h0p5_step60k,101,2001,54,2112594,-1.0655715269352264,14.076035782694817,69,1,0,0,0.0529778152704238,3.45,0.2091875821352005,0.2040005185897799,0.4487869441509247,0,0.0,0.1716796362745589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4239652156829834,22.28700256347656,2.000000476837158,39.18366241455078,1.696098308449517,115.18987036522408,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step60k,101,2001,55,2114651,-142.3151415666997,104.38512699119748,240,0,0,0,0.3255774676799774,12.0,0.0985911414027214,0.2974380291299894,0.8375624418258667,11,0.0458333333333333,0.1619225908226023,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.363595485687256,23.23023796081543,2.000000476837158,39.18370056152344,1.624191329117351,110.3233917614076,3.6811368465423584,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,56,2116709,-158.11295097348477,159.4107223525643,196,1,0,0,0.0526756420731544,9.8,0.0412583760917186,0.3694424609824711,0.959000289440155,29,0.1479591836734693,0.1650643155016765,0.9897959183673468,0.0,0.0,0.0,0.0,0.0,0.0,1.3854254484176636,21.62871742248535,2.000000476837158,39.18363952636719,1.6501932159037531,112.071765383166,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,57,2118768,-117.1829703773124,59.48257919866592,240,0,0,0,0.4887454807758331,12.0,0.1152485981583595,0.2228440799944413,0.848239004611969,2,0.0083333333333333,0.1532249490575244,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2983605861663818,22.46590232849121,2.000000476837158,39.18367385864258,1.5464894251344965,105.04877580131745,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step60k,101,2001,58,2120828,-149.03288906692245,116.52750224992631,240,0,0,0,0.3953927159309387,12.0,0.0253429803997278,0.248031259374693,0.898870587348938,19,0.0791666666666666,0.1590044319008787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3320707082748413,24.07280158996582,2.000000476837158,39.18367004394531,1.5866419382842514,107.78623341840203,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,59,2122889,-39.33756156407672,36.59883713722229,46,0,1,1,0.1390584856271743,2.3000000000000003,0.0459573678672313,0.3608442855917889,0.917452335357666,4,0.0869565217391304,0.1609946788977021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343730330467224,21.41212272644043,1.9999977350234983,39.14752960205078,1.6005296997949394,108.70268521113998,3.681131362915039,220.83544921875
random_crossing,predictive_h0p5_step60k,101,2001,60,2124951,-86.43523776410578,43.448649287223816,240,0,0,0,0.4860982596874237,12.0,0.1582680791616439,0.1810360386967659,0.5433354377746582,0,0.0,0.1419118521424631,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2032320499420166,22.891939163208008,1.9999951124191284,39.18357467651367,1.433181046816667,97.37285109995244,3.681127786636353,220.8345947265625
random_crossing,predictive_h0p5_step60k,101,2001,61,2127014,-32.04159310594133,31.86636988818645,21,0,1,1,0.1310275644063949,1.05,0.0448504649102687,0.5650652327707836,0.9279999732971193,4,0.1904761904761904,0.1804744285486993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494435429573059,22.01308250427246,1.999983787536621,39.18336486816406,1.7800358507845655,120.87888877176128,3.6811063289642334,220.8320159912109
random_crossing,predictive_h0p5_step60k,101,2001,62,2129078,-57.88398135813655,53.12629956007004,128,1,0,0,0.0538346469402313,6.4,0.1239567175507545,0.4150492153130471,0.7682885527610779,0,0.0,0.1617824465502053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35835862159729,22.13241958618164,1.9999995231628416,39.18365097045898,1.6179535813561692,109.89039965952536,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step60k,101,2001,63,2131143,-26.07947280401966,22.564042270183563,15,0,1,1,0.2498372346162796,0.75,0.0693381503224372,0.5709361513455709,0.96550053358078,2,0.1333333333333333,0.1897412712375323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5669173002243042,18.50006103515625,1.9999998807907104,38.78384017944336,1.8663697457279824,126.70805177221604,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step60k,101,2001,64,2133209,3.0984457229096094,18.200162798166275,88,1,0,0,0.0541561655700206,4.4,0.1844672113656997,0.206820031797344,0.4074604511260986,0,0.0,0.157464463009753,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.318533420562744,22.56782913208008,1.9999992847442627,39.1824951171875,1.5705174850173318,106.67858228822882,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step60k,101,2001,65,2135276,19.20262755561606,0.8881756067276001,4,1,0,0,0.0518201924860477,0.2,0.3773510754108429,0.2220439016819,0.2607305943965912,0,0.0,0.1641433183103799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394342303276062,15.986656188964844,1.996668815612793,35.75835037231445,1.66081404641804,112.74978740811947,3.675005197525024,220.4680938720703
random_crossing,predictive_h0p5_step60k,101,2001,66,2137344,-64.68036018307745,56.63036862015724,159,1,0,0,0.0544317401945591,7.95,0.1143241301178932,0.2995620667934418,0.9271663427352904,3,0.0188679245283018,0.1705526388572447,0.9937106918238994,0.0,0.0,0.0,0.0,0.0,0.0,1.41981303691864,23.409433364868164,1.9999992847442627,39.18367385864258,1.6911525108434955,114.86452505346622,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step60k,101,2001,67,2139413,-104.42649590290122,77.86953102238476,184,0,1,1,0.11797746270895,9.2,0.0462379418313503,0.2492909294694824,0.8764159083366394,8,0.0434782608695652,0.1486028926244572,0.9347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,1.2721232175827026,19.999855041503903,1.9999998807907104,39.18362808227539,1.5152377522033569,102.90756674280968,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,68,2141483,-8.742856323003757,18.83499264717102,60,1,0,0,0.0549820661544799,3.0,0.1381459832191467,0.313916544119517,0.713241457939148,0,0.0,0.166672147065401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3882145881652832,22.43149757385254,1.9999998807907104,39.18366241455078,1.653515255923847,112.30404117191226,3.6811349391937256,220.8345947265625
random_crossing,predictive_h0p5_step60k,101,2001,69,2143554,6.861061408703694,7.408755950629711,57,1,0,0,0.0536395981907844,2.85,0.2823605835437774,0.129978174572451,0.2851995527744293,0,0.0,0.1519896957957953,0.9824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,1.2781976461410522,20.609567642211918,2.000000238418579,39.18365859985352,1.5224731080126483,103.4034835151391,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step60k,101,2001,70,2145626,-105.2470590475742,112.689399253577,169,1,0,0,0.0536160320043563,8.450000000000001,0.0357302576303482,0.3295230725063727,0.8778104186058044,19,0.1124260355029585,0.1583517395929824,0.9881656804733728,0.0,0.0,0.0,0.0,0.0,0.0,1.3273333311080933,21.71544647216797,2.000000476837158,39.18367767333984,1.5809990353121055,107.3812714787292,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,71,2147699,-35.04300133367126,31.31498295068741,6,0,1,0,0.4159709811210632,0.3,-0.0063174446113407,0.8858304917812347,0.901059091091156,6,1.0,0.2062574215233326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7251856327056885,15.074264526367188,1.999933123588562,35.77682113647461,2.054884609863548,139.47625066065496,3.6810061931610103,220.82687377929688
random_crossing,predictive_h0p5_step60k,101,2001,72,2149773,-63.15386968913247,35.70327775552869,240,0,0,0,0.4077241718769073,12.0,0.1707027107477188,0.1487636573147028,0.4970180094242096,0,0.0,0.1169940125003146,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,1.062453031539917,20.104867935180664,1.9999998807907104,39.18366241455078,1.2654977445113345,85.97901196042055,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step60k,101,2001,73,2151848,-234.4045265747818,208.46486534550783,240,0,0,0,0.227625623345375,12.0,0.1011820510029792,0.4436036056062827,0.8260389566421509,34,0.1416666666666666,0.1553969570590804,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.315492033958435,23.404129028320312,2.000000476837158,39.18362808227539,1.5668948041409692,106.44108060857464,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step60k,101,2001,74,2153924,-193.71359635992115,115.33449346013369,240,0,0,0,0.4374192059040069,12.0,0.0686095431447029,0.2680603894172236,0.8613469004631042,17,0.0708333333333333,0.1511372258032982,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.279190182685852,22.78485679626465,2.0000009536743164,39.18370056152344,1.5236552992748635,103.504031017789,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,75,2156001,-53.56230743143361,40.18843663111329,240,0,0,0,0.1673564463853836,12.0,0.1755844950675964,0.1674518192963053,0.4497528374195099,0,0.0,0.1514859565223257,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2617157697677612,23.74472045898437,1.9999992847442627,39.18317413330078,1.502841485402728,102.10298668729382,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step60k,101,2001,76,2158079,-130.10463942748922,107.53579441085458,215,0,1,1,0.4138912558555603,10.75,0.0687373057007789,0.281561834469091,0.8505248427391052,13,0.0604651162790697,0.1519221764317778,0.9953488372093025,0.0,0.0,0.0,0.0,0.0,0.0,1.2756719589233398,22.96036720275879,1.999998927116394,39.18367767333984,1.5194648065786067,103.2217218633294,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,77,2160158,-77.12850159998817,84.09121921658516,171,1,0,0,0.0450828038156032,8.55,0.114757515490055,0.3163229193952348,0.8136529326438904,10,0.0584795321637426,0.1479177913949852,0.9766081871345028,0.0,0.0,0.0,0.0,0.0,0.0,1.251622438430786,22.679744720458984,2.000000476837158,39.18367385864258,1.490819127055094,101.27725417208094,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,78,2162238,6.915692739163045,10.013092320412396,51,1,0,0,0.0509558580815792,2.5500000000000003,0.2229388505220413,0.1963351435374979,0.4421107470989227,0,0.0,0.1645608008200047,0.9803921568627452,0.0,0.0,0.0,0.0,0.0,0.0,1.371399164199829,19.64372062683105,1.9999995231628416,39.18366241455078,1.633486392399187,110.92251416321088,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step60k,101,2001,79,2164319,-12.6675541174551,18.98563845641911,107,1,0,0,0.0538781248033046,5.3500000000000005,0.185155913233757,0.1774358734244776,0.4490411579608917,0,0.0,0.1536425158868883,0.9439252336448598,0.0,0.0,0.0,0.0,0.0,0.0,1.303205132484436,21.17813873291016,2.0000009536743164,39.18334579467773,1.5522598068829323,105.42802117725454,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,80,2166401,-187.77633118411572,148.37701217643917,240,0,0,0,0.3682805299758911,12.0,0.0724638327956199,0.2807375507351632,0.8280730843544006,27,0.1125,0.1566295961694171,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3113588094711304,22.933616638183597,2.000000476837158,39.18367004394531,1.5619717888950362,106.10278475769454,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,81,2168484,8.008043890078959,14.494353085756302,54,1,0,0,0.0527634136378765,2.7,0.1647730618715286,0.2684139460325241,0.5821785926818848,0,0.0,0.1489009077626246,0.9814814814814816,0.0,0.0,0.0,0.0,0.0,0.0,1.2426118850708008,22.02376747131348,1.9999808073043823,39.17163848876953,1.4800866154078502,100.54327104656755,3.681099176406861,220.8320159912109
random_crossing,predictive_h0p5_step60k,101,2001,82,2170568,20.06047924796257,3.486338458955288,26,1,0,0,0.0515085831284523,1.3,0.3361464440822601,0.1340899407290495,0.242684468626976,0,0.0,0.1592888429474372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3452534675598145,19.64040756225586,1.9999998807907104,39.1762809753418,1.6023439219441873,108.81074436116944,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,83,2172653,-107.05331247022794,61.12316852807999,205,0,1,1,0.4649015367031097,10.25,0.0796749219298362,0.2152349684296584,0.9066212177276612,3,0.0146341463414634,0.1503431528352382,0.9853658536585366,0.0,0.0,0.0,0.0,0.0,0.0,1.27718186378479,23.38892364501953,2.000000476837158,39.18367385864258,1.5212631755419257,103.34791834801176,3.6811349391937256,220.83631896972656
random_crossing,predictive_h0p5_step60k,101,2001,84,2174739,-93.55991377763,68.0818057693541,240,0,0,0,0.3326735198497772,12.0,0.0244106203317642,0.1461741907056421,0.8706523776054382,11,0.0458333333333333,0.1337169265529761,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.16467022895813,19.78293228149414,2.000000476837158,39.18367385864258,1.3872496716423222,94.2285522819882,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,85,2176826,-120.54303397472766,103.90480081923306,201,1,0,0,0.0524292550981044,10.05,0.0622346214950084,0.3079840836777764,0.8570445775985718,14,0.0696517412935323,0.1614936736240909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3472130298614502,23.34597587585449,2.000000476837158,39.18367385864258,1.6046780338069977,109.00169974937846,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step60k,101,2001,86,2178914,-51.948449774522544,36.51649190485477,240,0,0,0,0.3240566849708557,12.0,0.1515936106443405,0.1521520496035615,0.5921817421913147,0,0.0,0.1516233135790874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2703325748443604,24.692110061645508,1.999984622001648,39.18363952636719,1.51310500184101,102.80859105245769,3.6811063289642334,220.833740234375
random_crossing,predictive_h0p5_step60k,101,2001,87,2181003,7.919154617789456,14.832898907363417,51,1,0,0,0.05384137108922,2.5500000000000003,0.1638453155755996,0.2908411550463414,0.5242034196853638,0,0.0,0.1577452482546077,0.9803921568627452,0.0,0.0,0.0,0.0,0.0,0.0,1.3335922956466677,24.01780128479004,1.999933123588562,39.18227005004883,1.5884542887870363,107.90852873162092,3.6810061931610103,220.82687377929688
random_crossing,predictive_h0p5_step60k,101,2001,88,2183093,-89.44622869662409,72.36860267817974,188,0,1,1,0.2148597687482834,9.4,-0.0087560629472136,0.1987691631818071,0.907755732536316,9,0.0478723404255319,0.1514927087292233,0.9893617021276596,0.0,0.0,0.0,0.0,0.0,0.0,1.2915064096450806,23.973875045776367,1.9999998807907104,39.18337631225586,1.5383254138963605,104.5103400051026,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,89,2185184,14.975907255592215,8.194761902093887,25,1,0,0,0.0443958416581153,1.25,0.2110719382762909,0.3277904760837555,0.4692433178424835,0,0.0,0.1716120570898056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440883755683899,20.42475700378418,1.999933123588562,39.1834831237793,1.7162500889201844,116.54092867146528,3.6810061931610103,220.82687377929688
random_crossing,predictive_h0p5_step60k,101,2001,90,2187276,-2.871220110420399,14.101124249398708,53,1,0,0,0.0513217747211456,2.6500000000000004,0.1809626072645187,0.2660589481018624,0.449610561132431,0,0.0,0.1638528405214255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368187427520752,23.85987091064453,1.999933123588562,39.18350982666016,1.629660774649482,110.700158206242,3.6810061931610103,220.82858276367188
random_crossing,predictive_h0p5_step60k,101,2001,91,2189369,-72.34966609439945,44.28882416523993,231,0,1,1,0.5316488742828369,11.55,0.0417222641408443,0.1181334379447616,0.9717417359352112,3,0.0129870129870129,0.1496566311492548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2537132501602173,23.72922706604004,1.999998688697815,39.18367004394531,1.4933095500774929,101.45679698476587,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step60k,101,2001,92,2191463,-219.80156489298756,150.86847883462906,233,0,1,1,0.6942824125289917,11.65,0.0197504702955484,0.2397788791185796,0.8914403915405273,29,0.1244635193133047,0.1527498235981991,0.9957081545064378,0.0,0.0,0.0,0.0,0.0,0.0,1.2839287519454956,23.77488899230957,1.9999992847442627,39.18366241455078,1.529299659159421,103.89655277532972,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step60k,101,2001,93,2193558,-165.49446110398625,95.14433114975692,240,0,0,0,0.7222241759300232,12.0,0.1038005873560905,0.2714347131239871,0.8406040668487549,10,0.0416666666666666,0.1530607839658235,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2982635498046875,22.45227432250977,2.000000476837158,39.18366241455078,1.546373861456173,105.0408095526245,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,94,2195654,-42.41251007833235,41.21524542570114,30,0,1,1,0.1175101920962333,1.5,0.0548607222735881,0.5071748475233714,0.8829361200332642,6,0.2,0.17028853520751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4170559644699097,22.663911819458008,1.999996900558472,39.18290710449219,1.687868637969736,114.63519942920696,3.681127786636353,220.83544921875
random_crossing,predictive_h0p5_step60k,101,2001,95,2197751,-107.6484461509177,77.57970081269741,240,0,0,0,0.395533800125122,12.0,0.1021848767995834,0.2482487533862392,0.8561801314353943,6,0.025,0.1554039468057453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311246037483215,24.238548278808597,1.9999998807907104,39.18367004394531,1.5618374301232485,106.1066502507338,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,96,2199849,-60.0387147316562,28.416591877117757,240,0,0,0,0.1998128294944763,12.0,0.2154044955968856,0.1184024661546573,0.3367922902107239,0,0.0,0.1478720529703423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2442216873168943,23.84593391418457,1.999998688697815,39.18365097045898,1.482004066648997,100.69181185197496,3.681131362915039,220.83544921875
random_crossing,predictive_h0p5_step60k,101,2001,97,2201948,-252.535061726664,203.82367850281295,240,0,0,0,0.1838789880275726,12.0,0.0534813068807125,0.3492653270950541,0.8453460335731506,40,0.1666666666666666,0.1540826592749605,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3028943538665771,20.85905647277832,2.000000476837158,39.18367385864258,1.5518897940631242,105.40008751930122,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step60k,101,2001,98,2204048,-91.47385838100716,87.64603435993195,24,0,1,1,0.2093297243118286,1.2000000000000002,0.0630774423480033,0.8185847649971644,0.8585668802261353,20,0.8333333333333334,0.162250818995138,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.380026936531067,19.41680335998535,1.999996900558472,39.1824951171875,1.643763055145304,111.61760515592648,3.681127786636353,220.833740234375
random_crossing,predictive_h0p5_step60k,101,2001,99,2206149,-123.8473949461441,56.30524457246065,240,0,0,0,0.3468797206878662,12.0,0.1270079165697097,0.234605185718586,0.759190022945404,0,0.0,0.154673520475626,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3053555488586426,22.54197120666504,2.0000007152557373,39.18365097045898,1.5548211648578465,105.61429665842638,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,0,2003001,-2.248858164813712,21.14954562485218,93,1,0,0,0.0541901551187038,4.65,0.1811808794736862,0.227414469084432,0.4083451628684997,0,0.0,0.1511407005850986,0.946236559139785,0.0,0.0,0.0,0.0,0.0,0.0,1.2773754596710205,23.202980041503903,2.000000476837158,39.18367385864258,1.5214938843075223,103.36168300980236,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step70k,101,2001,1,2005004,-55.44270345621244,39.14305950701237,58,0,1,1,0.2934624850749969,2.9000000000000004,0.1101952716708183,0.3817768880519374,0.8329289555549622,3,0.0517241379310344,0.1361768280380758,0.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.1590259075164795,17.183032989501953,1.99998140335083,39.18318557739258,1.3805266346396752,93.7498730347825,3.681099176406861,220.8320159912109
random_crossing,predictive_h0p5_step70k,101,2001,2,2007008,-105.449086924463,55.06867629289627,240,0,0,0,0.4602713882923126,12.0,0.1795002371072769,0.2294528178870677,0.4401029050350189,0,0.0,0.1461096272648622,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.236809253692627,22.049224853515625,2.000000476837158,39.18366241455078,1.4731750700403508,100.0750270109219,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step70k,101,2001,3,2009013,-71.7965175831281,51.13949219696224,240,0,0,0,0.2821017801761627,12.0,0.1601550430059433,0.2130812174873426,0.6033416986465454,0,0.0,0.1549101838221152,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3109411001205444,19.172924041748047,2.000000476837158,39.18366241455078,1.5614741697769472,106.0356616011676,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,4,2011019,-4.382179469036526,18.845766067504883,190,1,0,0,0.0485017970204353,9.5,0.228551372885704,0.099188242460552,0.3326912522315979,0,0.0,0.1531293719614807,0.9842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,1.299897313117981,22.11948776245117,2.000000476837158,39.18366241455078,1.54831978927535,105.16956706722256,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,5,2013026,-111.04532174950135,98.45484084635972,122,0,1,1,0.1906042993068695,6.1000000000000005,-0.0013136287452653,0.3725806626750798,0.9089153409004213,15,0.1229508196721311,0.1710639071085902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428297996520996,22.4901065826416,2.000000476837158,39.18367385864258,1.7012591089689686,115.54153373262976,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,6,2015034,-79.61714650917749,56.42758218757808,240,0,0,0,0.2154810577630996,12.0,0.0803933888673782,0.1726149257815753,0.9089284539222716,5,0.0208333333333333,0.161674774903804,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.354379177093506,22.314599990844727,2.000000476837158,39.183712005615234,1.6132136119902905,109.57070147808103,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,7,2017043,-223.37240385601797,154.10519614443183,240,0,0,0,0.3891010284423828,12.0,0.0565918944776058,0.3046049839351326,0.8904366493225098,27,0.1125,0.1524243695816646,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2896796464920044,21.884077072143555,1.999999761581421,39.18367004394531,1.536149466162103,104.34232005059752,3.6811349391937256,220.83631896972656
random_crossing,predictive_h0p5_step70k,101,2001,8,2019053,-55.94541771012096,30.586819952353835,240,0,0,0,0.273217111825943,12.0,0.1921120733022689,0.1274450831348076,0.4040720462799072,0,0.0,0.1578286169717709,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3233778476715088,23.737140655517575,2.000000476837158,39.18364715576172,1.5762876849857113,107.0810554625114,3.6811349391937256,220.83544921875
