step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
110,5.550000000000001,-1.9080867470080296,0.16859641671180725,0.9228428602218628,0.3628113865852356,0.08103686571121216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6349430084228516,1.4143190383911133,54.534610748291016,0.6901026368141174,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.2843106229336498,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1417464643577857,1.1197415586162163,0.0023427983|0.0658528183|0.0203191921|0.0606275283|0.0580454638|0.0847900728,0.243650075|0.27575803|0.141746464|0.28284644|0.290729331|0.27280449,0.462137153|0.494245109|0.360233542|0.501333518|0.509216409|0.491291568,0.363650075|0.39575803|0.261746464|0.40284644|0.410729331|0.39280449,0.15|0.147235829|0.15|0|0|0,0.000499151844|0.0097717959|0.00618352748|0.039206694|0.0390263101|0.0629368613,-0.00197499149|-0.0138095893|-0.0255496292|-0.0324121195|-0.0321854455|-0.0338258534,0.973124458|1.09899433|0.547619756|1.13818033|1.16975819|1.12032897,0.507770777|-0.186483786|0.432775438,0.0115624433|0.0481684618|0.00679039676,0.00634603388607502,0.0030347947031259537,0.0016504935920238495,0.0016352823004126549
111,5.6000000000000005,-1.921777925485972,0.16709737479686737,0.9252045750617981,0.3634263873100281,0.08069895952939987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6341478228569031,1.2754298448562622,53.7472038269043,0.6878389120101929,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.2623378275741525,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.979082751104817e-09,valid,0.1415836468393249,1.1169441011777235,0.00147740554|0.0468841671|0.00769080594|0.0409425833|0.0431038876|0.0740993097,0.243677083|0.274887083|0.141583647|0.283331658|0.291238934|0.274446402,0.462024289|0.493234288|0.359930852|0.501678863|0.509586139|0.492793607,0.363677083|0.394887083|0.261583647|0.403331658|0.411238934|0.394446402,0.15|0.15|0.15|0|0|0,0.000760788543|0.0124660192|0.00846741289|0.0543064211|0.0551236174|0.080209961,-0.00176772228|-0.0136670837|-0.0253319495|-0.0322784978|-0.0321174943|-0.0338243811,0.9737014|1.09834727|0.549470051|1.15535456|1.18796186|1.14417119,0.508348703|-0.184075341|0.433114827,0.0115624433|0.0481684618|0.00679039676,0.007481412962079048,0.003687174990773201,0.002159888856112957,0.001593426801264286
112,5.65,-1.9251035289962284,0.16760563850402832,0.9272916316986084,0.3633846044540405,0.08095867931842804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6390615105628967,1.3832229375839233,53.12919998168945,0.6937397122383118,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.28395975848763433,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.14276006371973393,1.1134440476236773,0.00225673313|0.0639177551|0.0183962823|0.058739846|0.0579939136|0.0863698107,0.243845071|0.275358468|0.142760064|0.284612324|0.292590768|0.276986091,0.462017274|0.493530671|0.360932266|0.502784526|0.51076297|0.495158294,0.363845071|0.395358468|0.262760064|0.404612324|0.412590768|0.396986091,0.15|0.15|0.15|0|0|0,0.000468796132|0.00907344113|0.00611353286|0.0376321046|0.0392325068|0.064774544,-0.00155757347|-0.0134733832|-0.0250390528|-0.0320940177|-0.0320069951|-0.0337808699,0.974291507|1.09703393|0.552114735|1.14398738|1.17758858|1.13893804,0.50892663|-0.181666896|0.433454216,0.0115624433|0.0481684618|0.00679039676,0.008281741291284561,0.004305096343159676,0.0014598732814192772,0.0024781180545687675
113,5.7,-1.9389710219788368,0.16594156622886658,0.9297387599945068,0.36393725872039795,0.08041958510875702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6379627585411072,1.2362149953842163,52.346046447753906,0.6913138031959534,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.26177002514994807,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0178392996496033e-08,valid,0.14254618741229225,1.1104541490771256,0.00140120274|0.044974196|0.00834612269|0.0394684063|0.0435939614|0.0751479518,0.24390204|0.274525774|0.142546187|0.285044272|0.293129527|0.278730361,0.461924748|0.492548482|0.360568895|0.50306698|0.511152234|0.496753069,0.36390204|0.394525774|0.262546187|0.405044272|0.413129527|0.398730361,0.15|0.15|0.15|0|0|0,0.000722756793|0.0115993891|0.00844856099|0.0524129558|0.0550660925|0.0817413176,-0.00135041176|-0.0133417218|-0.0248257857|-0.0319601886|-0.0319408158|-0.0337762575,0.974980505|1.09636077|0.553807525|1.16062986|1.19564338|1.16288651,0.509504557|-0.179258451|0.433793604,0.0115624433|0.0481684618|0.00679039676,0.008227693848311901,0.0041977036744356155,0.002195044420659542,0.0017947889864444733
114,5.75,-1.9429037365511659,0.16680286824703217,0.9319064617156982,0.36384546756744385,0.08099003881216049,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6427964568138123,1.352518081665039,51.733665466308594,0.6970924735069275,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.283746026721874,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.14367507780058336,1.106803387490707,0.00216355858|0.0617819516|0.0165176921|0.0566525191|0.0578527452|0.0876484132,0.244095459|0.274977597|0.143675078|0.286253849|0.294495497|0.281355247,0.461935629|0.492817767|0.361515247|0.504094019|0.512335666|0.499195417,0.364095459|0.394977597|0.263675078|0.406253849|0.414495497|0.401355247,0.15|0.15|0.15|0|0|0,0.000437271662|0.00836259435|0.00599985766|0.0358867262|0.0393027147|0.0663010202,-0.00114044388|-0.0131517105|-0.0245391692|-0.0317768007|-0.0318333912|-0.0337305493,0.975678665|1.09512127|0.556161|1.14912532|1.18545131|1.15799146,0.510082483|-0.176850006|0.434132993,0.0115624433|0.0481684618|0.00679039676,0.0058429548516869545,0.0027382131665945053,0.0014245035126805305,0.0016534356400370598
115,5.800000000000001,-1.9533001362245843,0.16626475751399994,0.9342133402824402,0.3638041019439697,0.08072635531425476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6412705779075623,0.15601877868175507,28.02405548095703,0.6946306824684143,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.27699585447907316,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1434044271013134,1.1036343639380797,0.00131800796|0.0428626122|0.00912113671|0.0378354261|0.0439735082|0.0759160086,0.24418158|0.274178402|0.143404427|0.286623233|0.295055577|0.283185623,0.461863298|0.49186012|0.361086145|0.504304952|0.512737295|0.500867342,0.36418158|0.394178402|0.263404427|0.406623233|0.415055577|0.403185623,0.15|0.15|0.15|0|0|0,0.000453357137|0.00837276887|0.00633017814|0.0372585068|0.0418184851|0.0694741696,-0.000933460187|-0.0130223082|-0.0243310505|-0.0316431478|-0.0317690934|-0.0337225322,0.976246216|1.09206407|0.555616836|1.15210829|1.1902717|1.16849413,0.51066041|-0.174441561|0.434472382,0.0115624433|0.0481684618|0.00679039676,0.006315208040177822,0.0030305832624435425,0.0015643220394849777,0.0016940049827098846
116,5.8500000000000005,-1.964496803617876,0.16625185310840607,0.9366388320922852,0.3638176918029785,0.08048486709594727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6452624201774597,0.12224426120519638,4.12643575668335,0.6970398426055908,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.2711222272358071,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1436042491380804,1.1004683967586097,0.00136760407|0.0444920436|0.00953687106|0.0390413624|0.0465044188|0.0786036936,0.244323216|0.273913266|0.143604249|0.287067947|0.295744757|0.285174226,0.461846636|0.491436686|0.361127669|0.504591367|0.513268177|0.502697646,0.364323216|0.393913266|0.263604249|0.407067947|0.415744757|0.405174226,0.15|0.15|0.15|0|0|0,0.000472131183|0.00854685236|0.00667163863|0.0386739507|0.0442518799|0.0727998063,-0.000726254162|-0.0128935053|-0.024120392|-0.0315094295|-0.0317065479|-0.033713531,0.977038741|1.09130641|0.556968243|1.15543631|1.19552436|1.17978318,0.511238337|-0.172033116|0.434811771,0.0115624433|0.0481684618|0.00679039676,0.006831740029156208,0.0032598553225398064,0.0016947416588664055,0.0018516778945922852
117,5.9,-1.9790622333324472,0.16550883650779724,0.9393436908721924,0.3643580675125122,0.08019036054611206,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6494240164756775,1.1523871421813965,21.913244247436523,0.7004481554031372,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.25710358423177876,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1170118684178387e-08,valid,0.14342874579541637,1.1059308891285642,0.00142512488|0.0460999988|0.00945656912|0.0402850093|0.0486659106|0.0811852952,0.244045085|0.273241876|0.143428746|0.28715878|0.296127686|0.286897857,0.461841629|0.49103842|0.36122529|0.504955324|0.51392423|0.504694401,0.364045085|0.393241876|0.263428746|0.40715878|0.416127686|0.406897857,0.15|0.15|0.15|0|0|0,0.000698280284|0.010696329|0.00892627485|0.0516293158|0.0580983856|0.087833962,-0.000518807666|-0.012762763|-0.0239054017|-0.0313740307|-0.0316431463|-0.0337010347,0.976359811|1.09090107|0.558735856|1.1688904|1.21096598|1.20172435,0.511816263|-0.169624671|0.43515116,0.0115624433|0.0481684618|0.00679039676,0.0058442046865820885,0.002828865312039852,0.0014750119298696518,0.0015128785744309425
118,5.95,-1.9830403624672908,0.16750767827033997,0.9416694641113281,0.36421167850494385,0.0810975730419159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6514191627502441,1.363842487335205,49.8862190246582,0.7062992453575134,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.283251765753744,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1440194407969852,1.1125027437743087,0.00210997008|0.0608886712|0.0151561542|0.0556117949|0.0611730506|0.0932723652,0.243744532|0.273132545|0.144019441|0.287847465|0.297150034|0.289317269,0.461869669|0.491257682|0.362144578|0.505972603|0.515275171|0.507442407,0.363744532|0.393132545|0.264019441|0.407847465|0.417150034|0.409317269,0.0564275309|0.15|0.15|0|0|0,0.000389059021|0.00727581885|0.00591294248|0.0334128652|0.040422351|0.0699606857,-0.000687481206|-0.0125744861|-0.0236220044|-0.0311900272|-0.0315378238|-0.0336461796,0.974679704|1.08723151|0.558368701|1.1536127|1.19748466|1.19358358,0.51239419|-0.167216226|0.435490549,0.0115624433|0.0481684618|0.00679039676,0.0061098868027329445,0.00278262235224247,0.0015192525461316109,0.0017824377864599228
119,6.0,-1.994347476130307,0.16787047684192657,0.9441033601760864,0.3640931248664856,0.08100432902574539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6473880410194397,0.21355868875980377,27.942150115966797,0.7013005018234253,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.27735579626767615,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.14308960745828359,1.1196800521819747,0.00120926561|0.0397258609|0.00943134797|0.0354335949|0.0448930789|0.0744359395,0.243358456|0.271825397|0.143089607|0.28760497|0.297263455|0.2907984,0.461842459|0.4903094|0.36157361|0.506088973|0.515747458|0.509282403,0.363358456|0.391825397|0.263089607|0.40760497|0.417263455|0.4107984,0.0769312272|0.15|0.15|0|0|0,0.000398156453|0.00714135327|0.00611843083|0.0340553022|0.0422104408|0.0686638898,-0.000397839446|-0.0124438324|-0.0234184638|-0.0310531041|-0.0314722986|-0.0333669498,0.973434142|1.08199911|0.555058397|1.15342208|1.19979196|1.19849054,0.512972116|-0.164807782|0.435829937,0.0115624433|0.0481684618|0.00679039676,0.005845366045832634,0.002743784338235855,0.001472516916692257,0.0016052499413490295
120,6.050000000000001,-2.006685137603604,0.1679934710264206,0.9466755986213684,0.36402779817581177,0.08073724061250687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6502399444580078,0.14129798114299774,3.359473466873169,0.7029802203178406,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.2729939838050197,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.14267859697788166,1.1267728488961481,0.00123108151|0.0405183528|0.00977588133|0.0359933445|0.0467435803|0.0618715454,0.2430039|0.271049924|0.142678597|0.287405635|0.297473557|0.291851126,0.461842542|0.489888567|0.36151724|0.506244277|0.5163122|0.510689769,0.3630039|0.391049924|0.262678597|0.407405635|0.417473557|0.411851126,0.0262624602|0.15|0.15|0|0|0,0.000410870732|0.00733695737|0.00646343209|0.035431027|0.0448037504|0.0546145194,-0.00039608354|-0.0123138034|-0.0232139241|-0.0309155241|-0.03140837|-0.0320051761,0.972030386|1.07922285|0.553963896|1.15413804|1.20328961|1.19001385,0.513550043|-0.162399337|0.436169326,0.0115624433|0.0481684618|0.00679039676,0.006124570965766907,0.002999258227646351,0.001437665894627571,0.0016617029905319214
121,6.1000000000000005,-2.0190981406317143,0.1682908982038498,0.949356198310852,0.36398500204086304,0.0806325301527977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6534687280654907,0.14371760189533234,1.1873955726623535,0.7069332599639893,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.27448119013269895,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1423435464486143,1.1338412615533928,0.00128461925|0.0421691942|0.00997373227|0.0372664837|0.0492926502|0.0515591043,0.242652183|0.270319088|0.142343546|0.287283216|0.297817996|0.2922672,0.461844246|0.489511151|0.36153561|0.506475279|0.517010059|0.511459263,0.362652183|0.390319088|0.262343546|0.407283216|0.417817996|0.4122672,0|0.15|0.15|0|0|0,0.000413055537|0.00736429356|0.006658017|0.035938975|0.0464955428|0.039410007,-0.000295371938|-0.0121833743|-0.0230057827|-0.0307761666|-0.0313454008|-0.0305978879,0.970726414|1.07645727|0.55302642|1.15429567|1.20642213|1.17788092,0.51412797|-0.159990892|0.436508715,0.0115624433|0.0481684618|0.00679039676,0.005907032638788223,0.0027612047269940376,0.0014967713505029678,0.00162567850202322
122,6.15,-2.0317986207631575,0.16863112151622772,0.9521361589431763,0.3639554977416992,0.08057373017072678,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6556479930877686,0.1295195370912552,0.5834482312202454,0.7102702260017395,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.277148458542317,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1420096544647163,1.1408807832309162,0.00129924796|0.0427963712|0.0104307577|0.0377638794|0.0510919562|0.0434424521,0.242311036|0.269576585|0.142009654|0.287194683|0.298251762|0.291143156,0.461855075|0.489120624|0.361553694|0.506738722|0.517795801|0.510687195,0.362311036|0.389576585|0.262009654|0.407194683|0.418251762|0.411143156,0|0.15|0.15|0|0|0.15,0.000413896149|0.00733377537|0.00681168217|0.0362082422|0.0479320275|0.024299123,-8.83346796e-05|-0.0120540274|-0.0227968818|-0.0306360965|-0.0312840809|-0.0291501613,0.969569704|1.07358609|0.552053418|1.15435088|1.20965499|1.15972159,0.514705896|-0.157582447|0.436848104,0.0115624433|0.0481684618|0.00679039676,0.005814072676002979,0.0027552489191293716,0.0014685308560729027,0.0015644673258066177
123,6.2,-2.0445024388995092,0.16906289756298065,0.9549926519393921,0.3639252781867981,0.08059419691562653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6566903591156006,0.08584219217300415,1.1320817470550537,0.7123157978057861,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.27929836967980626,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.14168475698508953,1.14787984266889,0.00130195082|0.0431389804|0.0110381878|0.0380212476|0.0526850911|0.0427937074,0.241982303|0.268836616|0.141684757|0.287128634|0.29876251|0.289526433,0.461876295|0.488730609|0.361578749|0.507022626|0.518656503|0.509420425,0.361982303|0.388836616|0.261684757|0.407128634|0.41876251|0.409526433,0|0.15|0.15|0|0|0.15,0.000409253854|0.00722023423|0.00688987395|0.0360873202|0.0488850715|0.0176029889,0.000118713152|-0.0119265302|-0.0225884197|-0.0304961331|-0.0312247442|-0.0280876322,0.968457179|1.07064017|0.551040482|1.15410572|1.21271037|1.14762109,0.515283823|-0.155174002|0.437187493,0.0115624433|0.0481684618|0.00679039676,0.005977291613817215,0.0028784964233636856,0.001446862705051899,0.00162588432431221
124,6.25,-2.0571292881789214,0.16958443820476532,0.9579030871391296,0.36388301849365234,0.08068619668483734,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6571397185325623,0.06063641980290413,1.007377028465271,0.7133301496505737,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.28025324964431164,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.14135085284365734,1.1548084998509023,0.00128740837|0.0429948318|0.0117037417|0.0378755169|0.0537988715|0.0451041168,0.241667211|0.268090603|0.141350853|0.28706716|0.299327227|0.288921077,0.461907637|0.488331028|0.361591278|0.507307585|0.519567653|0.509161502,0.361667211|0.388090603|0.261350853|0.40706716|0.419327227|0.408921077,0|0.15|0.15|0|0|0.15,0.000400302298|0.00703310849|0.00689739101|0.0356245548|0.0493954003|0.0187909282,0.000325697827|-0.0118013164|-0.0223818|-0.0303572528|-0.0311671984|-0.0280836941,0.967394846|1.0675942|0.549919002|1.15353594|1.21553711|1.14639154,0.51586175|-0.152765557|0.437526882,0.0115624433|0.0481684618|0.00679039676,0.005818125791847706,0.0027968045324087143,0.001384175382554531,0.0016124136745929718
125,6.300000000000001,-2.0696780382721878,0.17019639909267426,0.9608486890792847,0.3638190031051636,0.08084489405155182,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.657599925994873,0.06305917352437973,0.5044102072715759,0.7141073346138,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.2806725589700592,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.14099858523810893,1.1616358402709157,0.00125912625|0.0424187703|0.0123227128|0.0373859577|0.0544362254|0.046991122,0.241367089|0.267339143|0.140998585|0.286994513|0.299925139|0.288318764,0.461948881|0.487920935|0.361580377|0.507576305|0.520506931|0.508900556,0.361367089|0.387339143|0.260998585|0.406994513|0.419925139|0.408318764,0|0.15|0.15|0|0|0.15,0.000387770114|0.00678490536|0.00683766056|0.0348451439|0.0495289248|0.0196545839,0.000532559093|-0.0116782693|-0.0221779436|-0.0302199537|-0.0311109651|-0.0280850162,0.966388684|1.06446321|0.548654058|1.15260324|1.21811852|1.14484462,0.516439676|-0.150357112|0.437866271,0.0115624433|0.0481684618|0.00679039676,0.005838412791490555,0.0028076665475964546,0.00141819566488266,0.0015882207080721855
126,6.3500000000000005,-2.082151155941631,0.17089581489562988,0.9638141989707947,0.3637254238128662,0.08106377720832825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6581210494041443,0.07366976141929626,0.45123040676116943,0.7148475646972656,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.2809463380806968,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.14061977258209257,1.1683411482596873,0.00121927106|0.0414575519|0.0128536671|0.0366159893|0.0546659217|0.0485437718,0.24108278|0.266582177|0.140619773|0.286895748|0.300538243|0.287715288,0.461999838|0.487499234|0.36153683|0.507812806|0.521455301|0.508632346,0.36108278|0.386582177|0.260619773|0.406895748|0.420538243|0.407715288,0|0.15|0.15|0|0|0.15,0.000372388036|0.00649198395|0.00671818466|0.0337985871|0.0493541988|0.0202699024,0.000739244023|-0.01155717|-0.0219773567|-0.030084078|-0.031055624|-0.0280908846,0.965442752|1.06126352|0.547219918|1.1512975|1.22045155|1.14304017,0.517017603|-0.147948667|0.438205659,0.0115624433|0.0481684618|0.00679039676,0.0058186789974570274,0.002813790924847126,0.0013861507177352905,0.0015935879200696945
127,6.4,-2.0945824908590702,0.1716732680797577,0.9667890071868896,0.36359691619873047,0.08133260160684586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6586208939552307,0.08402706682682037,0.3045729398727417,0.7156049013137817,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.2813955445492423,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.14020859029668215,1.1749075960716222,0.00117006527|0.0401791721|0.013299656|0.0356229296|0.0545639416|0.0498368012,0.24081498|0.265820756|0.14020859|0.286758314|0.301151779|0.287110159,0.462060359|0.487066136|0.36145397|0.508003694|0.522397159|0.508355539,0.36081498|0.385820756|0.26020859|0.406758314|0.421151779|0.407110159,0|0.15|0.15|0|0|0.15,0.000355068789|0.00617543738|0.00655292489|0.0325674645|0.0489614059|0.0207219874,0.000945707976|-0.0114377826|-0.0217803513|-0.0299492837|-0.0310008342|-0.0281007145,0.964560695|1.05802068|0.545606935|1.14965144|1.22256769|1.14106191,0.51759553|-0.145540223|0.438545048,0.0115624433|0.0481684618|0.00679039676,0.006068429909646511,0.0028554489836096764,0.0015627974644303322,0.0016237813979387283
128,6.45,-2.1069981143786762,0.1725187748670578,0.9697660207748413,0.36343008279800415,0.08164158463478088,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6590622663497925,0.09082012623548508,0.17169539630413055,0.7163651585578918,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.28205655834682325,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.13976245762856643,1.1813220990717173,0.00111435572|0.0386845196|0.0136998117|0.0344825352|0.0542345914|0.0509542118,0.240564229|0.265056653|0.139762458|0.286573589|0.301755502|0.286508513,0.462130334|0.486622759|0.361328563|0.508139694|0.523321607|0.508074618,0.360564229|0.385056653|0.259762458|0.406573589|0.421755502|0.406508513,0|0.15|0.15|0|0|0.15,0.000336590864|0.00585231532|0.00635479466|0.031224496|0.0484280045|0.0210799538,0.00115191701|-0.0113200062|-0.0215871658|-0.029815388|-0.0309464114|-0.0281141111,0.963745423|1.05475892|0.543817459|1.14770346|1.2245036|1.1389999,0.518173456|-0.143131778|0.438884437,0.0115624433|0.0481684618|0.00679039676,0.005808394402265549,0.0027839988470077515,0.0013785669580101967,0.0016204379498958588
129,6.5,-2.1222927099306252,0.17109614610671997,0.9729747772216797,0.36368346214294434,0.08055823296308517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6608479619026184,0.8894580602645874,19.179988861083984,0.716867983341217,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.26596801098379313,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.910628477986794e-07,valid,0.13928046202325195,1.1875747438186266,0.00105462671|0.0370607946|0.0140879476|0.033262858|0.0537651811|0.0519591073,0.240330956|0.264290758|0.139280462|0.286336355|0.302342838|0.285916413,0.462209693|0.486169495|0.361159199|0.508215093|0.524221576|0.50779515,0.360330956|0.384290758|0.259280462|0.406336355|0.422342838|0.405916413,0|0.15|0.15|0|0|0.15,0.00051123927|0.00721400769|0.00869793034|0.0416068813|0.0598616443|0.032728545,0.00135784529|-0.0112038865|-0.0213979898|-0.0296823612|-0.0308923026|-0.0281308393,0.963192908|1.05317315|0.544421789|1.15726994|1.23834069|1.14826336,0.518751383|-0.140723333|0.439223826,0.0115624433|0.0481684618|0.00679039676,0.005903785116970539,0.002800106070935726,0.0015087025240063667,0.0015675295144319534
130,6.550000000000001,-2.131744295507499,0.17153207957744598,0.9760270714759827,0.3637534976005554,0.08051994442939758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6613382697105408,0.36374229192733765,23.672374725341797,0.7220125198364258,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.27665886055538097,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.616596708916342e-07,valid,0.1396472320237474,1.1931020637591627,0.00159839559|0.0492955652|0.00925710802|0.0441460481|0.0631529542|0.0519167592,0.240152973|0.264082807|0.139647232|0.286661115|0.30354088|0.286747915,0.462308077|0.48623791|0.361802335|0.508816218|0.525695983|0.508903018,0.360152973|0.384082807|0.259647232|0.406661115|0.42354088|0.406747915,0|0.15|0.15|0|0|0,0.000432394853|0.00630431267|0.00758834142|0.0359788264|0.0547257878|0.0287632274,0.00156568406|-0.0110414944|-0.021155096|-0.0295094995|-0.0308040286|-0.0285277234,0.962609972|1.05159404|0.545022174|1.15311379|1.23808528|1.14722716,0.519329309|-0.138314888|0.439563215,0.0115624433|0.0481684618|0.00679039676,0.005837831646203995,0.002755523659288883,0.0014760801568627357,0.001581280492246151
