step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
117,5.9,-0.9870740415065847,0.33752796053886414,0.5673003196716309,0.27514633536338806,0.1551588922739029,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5654999017715454,0.0967525839805603,0.7732629179954529,0.6091729402542114,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2232524044776979,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05407313377343334,1.075566575313741,0.00213713765|0.0743368602|0.00754792546|0.0610954977|0.0261382463|0.021418265,0.202995789|0.190171875|0.0540731338|0.201949398|0.233772415|0.204175847,0.419274118|0.406450204|0.270351463|0.418227727|0.450050743|0.420454176,0.322995789|0.310171875|0.174073134|0.321949398|0.353772415|0.324175847,0.15|0.15|0.15|0|0.15|0.15,0.000855335992|0.0231434146|0.00619077991|0.0614128146|0.0232914286|0.015514515,-0.028343985|-0.0296141439|-0.0414645275|-0.0480990764|-0.0461727177|-0.0455609203,0.784494509|0.754216771|0.181018787|0.82111133|0.912208369|0.786656983,0.326922238|-0.326691598|0.49088642,0.0131685557|0.0451108329|-0.0170763526,0.004513229243457317,0.002148767001926899,0.0011221133172512054,0.001222461462020874
118,5.95,-0.9877809009075327,0.3383750319480896,0.5675837993621826,0.2746458947658539,0.1556529551744461,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5684868693351746,0.07042248547077179,0.6472139358520508,0.6113994121551514,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.22237025658470297,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05370161051724631,1.0739500361074388,0.00215553663|0.0751247542|0.00834473759|0.0621508835|0.0262536898|0.0235370174,0.201706392|0.18893092|0.0537016105|0.202704481|0.232807991|0.203009016,0.417903893|0.405128422|0.269899112|0.418901983|0.449005493|0.419206518,0.321706392|0.30893092|0.173701611|0.322704481|0.352807991|0.323009016,0.15|0.15|0.15|0|0.15|0.15,0.000856584455|0.0228574969|0.00644519579|0.062219681|0.0237667018|0.016915449,-0.0281890979|-0.0295247968|-0.0413022287|-0.0480898019|-0.0461255001|-0.0455514489,0.779493053|0.74905638|0.179949409|0.824947804|0.908873166|0.783400064,0.327580631|-0.324436039|0.490032762,0.0131685557|0.0451108329|-0.0170763526,0.004587817937135696,0.002170626074075699,0.001191955991089344,0.001206209883093834
119,6.0,-0.9885541485767342,0.3391704857349396,0.5678344368934631,0.27415797114372253,0.15614238381385803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5708030462265015,0.05402170866727829,0.5146479606628418,0.6131475567817688,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2217691623196751,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0533542431088363,1.0721699295770049,0.00216962418|0.0756206116|0.00892907634|0.0629502536|0.0264670297|0.0253312706,0.200432733|0.187700073|0.0533542431|0.203508571|0.231863896|0.201913743,0.41654123|0.40380857|0.26946274|0.419617067|0.447972392|0.41802224,0.320432733|0.307700073|0.173354243|0.323508571|0.351863896|0.321913743,0.15|0.15|0.15|0|0.15|0.15,0.000856629077|0.0224855633|0.00671156046|0.0628530796|0.024173953|0.0182856772,-0.0280329985|-0.02943614|-0.0411379891|-0.0480802497|-0.0460790642|-0.0455440159,0.774554564|0.743849716|0.178990544|0.828807113|0.905550472|0.780396635,0.328239024|-0.32218048|0.489179105,0.0131685557|0.0451108329|-0.0170763526,0.009409387595951557,0.002355869859457016,0.003547847270965576,0.003482116386294365
120,6.050000000000001,-0.9893901739225305,0.3399204909801483,0.5680612325668335,0.27368104457855225,0.15662969648838043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5726442933082581,0.04826292768120766,0.40753817558288574,0.614568829536438,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2213832155341194,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.053029898012027205,1.0702077030731934,0.00218091191|0.0758986684|0.00930338553|0.0635464577|0.0267420898|0.026875572,0.199175838|0.186489745|0.053029898|0.204353748|0.230941444|0.200891548,0.415186223|0.40250013|0.269040283|0.420364133|0.446951829|0.416901934,0.319175838|0.306489745|0.173029898|0.324353748|0.350941444|0.320891548,0.15|0.15|0.15|0|0.15|0.15,0.000855486031|0.0220437166|0.00698101497|0.0633241898|0.0245110259|0.0196134954,-0.02787569|-0.0293472539|-0.0409718301|-0.0480699966|-0.0460330232|-0.0455380687,0.769683149|0.738655444|0.178128777|0.832669186|0.902243778|0.77764162,0.328897417|-0.319924921|0.488325447,0.0131685557|0.0451108329|-0.0170763526,0.005443651229143143,0.0029990123584866524,0.0011392468586564064,0.0012780707329511642
121,6.1000000000000005,-0.990266080209315,0.3406217098236084,0.5682712197303772,0.27321428060531616,0.1571117341518402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5741298198699951,0.04930458962917328,0.30639487504959106,0.6157503128051758,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.22117441179049294,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05272647049913287,1.068049966586603,0.00218935624|0.0759824877|0.00950313661|0.0639654425|0.0270377686|0.0282107663,0.19793638|0.18530683|0.0527264705|0.205232489|0.230037706|0.199939448,0.413838878|0.401209329|0.268628969|0.421134987|0.445940204|0.415841947,0.31793638|0.30530683|0.17272647|0.325232489|0.350037706|0.319939448,0.15|0.15|0.15|0|0.15|0.15,0.000853667893|0.0215568686|0.00725084426|0.063673662|0.0248045913|0.0209170862,-0.0277171761|-0.0292573876|-0.0408038136|-0.0480587151|-0.0459870452|-0.0455331263,0.764882011|0.733526803|0.177352913|0.836544902|0.89896837|0.775141754,0.329555809|-0.317669362|0.487471789,0.0131685557|0.0451108329|-0.0170763526,0.004700477235019207,0.0022608544677495956,0.0011230194941163063,0.0012962669134140015
122,6.15,-0.9911722370967265,0.3412703573703766,0.5684703588485718,0.27275732159614563,0.15758582949638367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5753368139266968,0.05270862951874733,0.22728288173675537,0.6167507171630859,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2211220042047198,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.052443539431893116,1.065684994801237,0.00219637599|0.0759409268|0.00957402845|0.0642658525|0.027355503|0.0294045319,0.196715061|0.184158335|0.0524435394|0.206139542|0.229155517|0.199059954,0.41249931|0.399942585|0.268227789|0.421923792|0.444939767|0.414844203,0.316715061|0.304158335|0.172443539|0.326139542|0.349155517|0.319059954,0.15|0.15|0.15|0|0.15|0.15,0.000851617417|0.021045976|0.00751979675|0.0639380396|0.025079353|0.0222150306,-0.0275574565|-0.029165902|-0.040633955|-0.0480461526|-0.0459408771|-0.0455288265,0.760154404|0.728513415|0.176659999|0.840450056|0.895760545|0.772926019,0.330214202|-0.315413803|0.486618131,0.0131685557|0.0451108329|-0.0170763526,0.004682573489844799,0.0022139186039566994,0.0011663725599646568,0.001281239092350006
123,6.2,-0.9921111128190025,0.34187230467796326,0.5686637759208679,0.2723097503185272,0.15805384516716003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5763213634490967,0.05663483962416649,0.1742478311061859,0.6176077127456665,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.22119920621620948,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05218124621418799,1.0631054557013628,0.00220334069|0.0758361845|0.00955918006|0.0645043953|0.0277034876|0.0305049705,0.195512379|0.183049747|0.0521812462|0.207071117|0.228297391|0.198255209,0.411167652|0.398705019|0.267836519|0.42272639|0.443952663|0.413910482,0.315512379|0.303049747|0.172181246|0.327071117|0.348297391|0.318255209,0.15|0.15|0.15|0|0.15|0.15,0.000849288207|0.0205178822|0.00778369159|0.0641218701|0.025334873|0.0235026183,-0.0273965278|-0.0290722701|-0.0404622399|-0.0480321063|-0.0458943387|-0.0455248885,0.755502276|0.723644599|0.176046437|0.844374232|0.892630097|0.770998565,0.330872595|-0.313158244|0.485764474,0.0131685557|0.0451108329|-0.0170763526,0.004676929675042629,0.002268626354634762,0.0010881498456001282,0.001299009658396244
124,6.25,-0.9930708484266805,0.3424197733402252,0.5688558220863342,0.27187153697013855,0.15851208567619324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5770596265792847,0.05928448587656021,0.15633206069469452,0.6183003783226013,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.22141889896836645,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05193791689892424,1.0603057110344927,0.00220838245|0.0756113788|0.00947824875|0.0646337933|0.0280647947|0.0315124502,0.194328549|0.181980795|0.0519379169|0.208023318|0.227462114|0.197524531,0.409843835|0.397496081|0.267453202|0.423538604|0.442977399|0.413039817,0.314328549|0.301980795|0.171937917|0.328023318|0.347462114|0.317524531,0.15|0.15|0.15|0|0.15|0.15,0.000847093273|0.0199858228|0.00804395886|0.0642548506|0.0255956038|0.0247991592,-0.0272343873|-0.0289760458|-0.0402886907|-0.0480164166|-0.0458472711|-0.0455210596,0.750926902|0.718932957|0.175506936|0.848331706|0.889596787|0.769376224,0.331530988|-0.310902685|0.484910816,0.0131685557|0.0451108329|-0.0170763526,0.004960144869983196,0.002407151274383068,0.0012556519359350204,0.0012741731479763985
125,6.300000000000001,-0.9940505480341701,0.34291645884513855,0.569050133228302,0.2714425027370453,0.15896260738372803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5776113867759705,0.061674900352954865,0.11321273446083069,0.6188632845878601,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.22173149104156564,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05171489597727785,1.057284843899498,0.0022144744|0.0753822537|0.0093825982|0.0647542015|0.0284634756|0.0324974014,0.193163863|0.180957513|0.051714896|0.208993756|0.226654608|0.196871424,0.408528105|0.396321755|0.267079138|0.424357998|0.44201885|0.412235667,0.313163863|0.300957513|0.171714896|0.328993756|0.346654608|0.316871424,0.15|0.15|0.15|0|0.15|0.15,0.000844809446|0.0194510469|0.00829630236|0.0643296192|0.025851298|0.0260913617,-0.0270710293|-0.0288768297|-0.0401132803|-0.0479989482|-0.0457995835|-0.0455171685,0.746429233|0.714404268|0.175042606|0.852305696|0.886670146|0.768059891,0.332189381|-0.308647126|0.484057158,0.0131685557|0.0451108329|-0.0170763526,0.004776583053171635,0.002311346121132374,0.001180402934551239,0.001263454556465149
126,6.3500000000000005,-0.9950436791073662,0.343371719121933,0.569249153137207,0.2710217833518982,0.15940988063812256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5780244469642639,0.06363413482904434,0.08763056993484497,0.619335949420929,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.22212858645482245,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.051511486871427814,1.054041041655012,0.00222102291|0.0751374451|0.00929959653|0.0648620018|0.0288837686|0.0334645902,0.192018431|0.179980137|0.0515114869|0.209979652|0.225873217|0.196293936,0.407220483|0.395182189|0.266713539|0.425181704|0.441075269|0.411495988,0.312018431|0.299980137|0.171511487|0.329979652|0.345873217|0.316293936,0.15|0.15|0.15|0|0.15|0.15,0.000842113937|0.0189100087|0.00853570716|0.0643316606|0.0260861952|0.0273608679,-0.0269064498|-0.0287742898|-0.0399360278|-0.0479795988|-0.0457511953|-0.0455130553,0.742009387|0.710056269|0.174645627|0.856270671|0.883827869|0.767023556,0.332847774|-0.306391567|0.483203501,0.0131685557|0.0451108329|-0.0170763526,0.0048613883554935455,0.0022942926734685898,0.0012358920648694038,0.0013084039092063904
127,6.4,-0.996056619584688,0.343786358833313,0.5694553256034851,0.2706085741519928,0.15985441207885742,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5782713890075684,0.06485692411661148,0.08905177563428879,0.6197004914283752,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.22263601378575956,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0513254121234204,1.0505737871353154,0.0022259246|0.0748101748|0.00924204789|0.0649034788|0.0292992882|0.0343893046,0.190892197|0.17904632|0.0513254121|0.210977401|0.225113826|0.195787682,0.405920886|0.394075009|0.266354101|0.426006091|0.440142515|0.410816372,0.310892197|0.29904632|0.171325412|0.330977401|0.345113826|0.315787682,0.15|0.15|0.15|0|0.15|0.15,0.000839148057|0.0183671|0.00876232776|0.06427082|0.0263090568|0.0286125298,-0.0267406477|-0.0286681392|-0.0397570023|-0.0479582971|-0.0457020455|-0.0455085733,0.737667287|0.705884241|0.174306974|0.860222128|0.881062314|0.766254686,0.333506167|-0.304136008|0.482349843,0.0131685557|0.0451108329|-0.0170763526,0.005166195333003998,0.002514883875846863,0.0012574335560202599,0.0013710800558328629
128,6.45,-0.9970833039705497,0.3441596031188965,0.569670557975769,0.27020248770713806,0.16029447317123413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5783610939979553,0.06549058109521866,0.0842059925198555,0.6199572682380676,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.22323444850679938,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05115617597499539,1.0468849676052083,0.00223014888|0.0744386125|0.00923445316|0.0649102813|0.0297181761|0.0352968809,0.189785173|0.17815731|0.051156176|0.211983853|0.224377445|0.195352598,0.404629421|0.393001559|0.266000424|0.426828101|0.439221693|0.410196846,0.309785173|0.29815731|0.171156176|0.331983853|0.344377445|0.315352598,0.15|0.15|0.15|0|0.15|0.15,0.000836006074|0.0178273582|0.0089761014|0.0641557123|0.0265256171|0.0298489914,-0.0265736215|-0.0285581239|-0.0395762832|-0.0479349839|-0.0456520959|-0.045503607,0.733403076|0.701898476|0.174024522|0.86415614|0.878383302|0.765755776,0.33416456|-0.301880449|0.481496185,0.0131685557|0.0451108329|-0.0170763526,0.004856771789491177,0.002352740615606308,0.0011923378333449364,0.001291884109377861
129,6.5,-0.9981282705145784,0.3444916307926178,0.5698967576026917,0.26980316638946533,0.16072963178157806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5782749056816101,0.06463630497455597,0.09393752366304398,0.6200895309448242,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.22392745406920045,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.051003245771622574,1.0429763251977922,0.00223392494|0.0740341007|0.00929381258|0.0648914995|0.0301433924|0.0361985936,0.188697342|0.177313329|0.0510032458|0.212996332|0.223664562|0.194988196,0.403346158|0.391962145|0.265652062|0.427645148|0.438313378|0.409637012,0.308697342|0.297313329|0.171003246|0.332996332|0.343664562|0.314988196,0.15|0.15|0.15|0|0.15|0.15,0.000832784246|0.0172964934|0.00917711674|0.0640032598|0.0267465547|0.0310778568,-0.0264053686|-0.0284440043|-0.039393925|-0.0479096037|-0.045601325|-0.0454980654,0.729216782|0.698105805|0.173796175|0.868078985|0.875803478|0.765532574,0.334822953|-0.29962489|0.480642527,0.0131685557|0.0451108329|-0.0170763526,0.004974907264113426,0.002442925237119198,0.0012397496029734612,0.0012708064168691635
130,6.550000000000001,-0.9991921000853565,0.344796746969223,0.5701349377632141,0.2694092094898224,0.1611684113740921,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.578061580657959,0.06447559595108032,0.08969896286725998,0.6201596260070801,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.22476286261167877,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05086618786499075,1.0388524953696425,0.00223749687|0.0736138775|0.00943317811|0.0648625842|0.0305814178|0.0371081849,0.187628537|0.176514177|0.0508661879|0.214012923|0.222976756|0.194694956,0.402071162|0.390956802|0.265308813|0.428455548|0.437419381|0.409137581,0.307628537|0.296514177|0.170866188|0.334012923|0.342976756|0.314694956,0.15|0.15|0.15|0|0.15|0.15,0.000828873856|0.0167636588|0.00935803508|0.0637753994|0.0269378837|0.0322635165,-0.0262358855|-0.0283256466|-0.0392099673|-0.0478821391|-0.0455497388|-0.0454918794,0.725107136|0.694494721|0.173612819|0.871944952|0.873295168|0.765551462,0.335481346|-0.297369331|0.47978887,0.0131685557|0.0451108329|-0.0170763526,0.004847485572099686,0.002401619218289852,0.0011408254504203796,0.00128260999917984
131,6.6000000000000005,-1.000274034168874,0.34508031606674194,0.5703856945037842,0.2690190374851227,0.16161274909973145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5777115225791931,0.0644812136888504,0.09647788852453232,0.6201333999633789,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.22567229986183435,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05074226537613036,1.0345154370972243,0.00223921496|0.0731266786|0.00964734942|0.0647839705|0.0309949182|0.0379915268,0.186578603|0.175756878|0.0507422654|0.21502983|0.22230733|0.194465219,0.400804375|0.38998265|0.264968037|0.429255602|0.436533102|0.408690991,0.306578603|0.295756878|0.170742265|0.33502983|0.34230733|0.314465219,0.15|0.15|0.15|0|0.15|0.15,0.000824193876|0.0162279336|0.00951707994|0.0634663513|0.0270944483|0.0333982711,-0.0260651752|-0.0282028942|-0.0390245762|-0.0478525853|-0.045497329|-0.0454849636,0.72107343|0.691052551|0.173461565|0.875733085|0.870826441|0.765774183,0.336139739|-0.295113772|0.478935212,0.0131685557|0.0451108329|-0.0170763526,0.005055701360106468,0.0023877834901213646,0.0012677591294050217,0.0013761203736066818
132,6.65,-1.0013797168569387,0.3453453779220581,0.5706496834754944,0.26863136887550354,0.16206280887126923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5772217512130737,0.06441605091094971,0.08826494961977005,0.6200094819068909,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.22665915401204462,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05062946002625984,1.0299698020982286,0.00223880186|0.0725653005|0.00993329976|0.0646479229|0.0313770099|0.0388427002,0.185547319|0.1750401|0.05062946|0.216042854|0.221653606|0.194295003,0.399545809|0.38903859|0.26462795|0.430041344|0.435652097|0.408293493,0.305547319|0.2950401|0.17062946|0.336042854|0.341653606|0.314295003,0.15|0.15|0.15|0|0.15|0.15,0.000818960731|0.0156947575|0.00965606112|0.0630889716|0.0272267474|0.0344894277,-0.025893242|-0.0280756226|-0.0388379155|-0.0478209462|-0.0454440952|-0.0454772327,0.717114995|0.687779534|0.173335986|0.879439443|0.868397078|0.766192209,0.336798131|-0.292858213|0.478081554,0.0131685557|0.0451108329|-0.0170763526,0.0048835258930921555,0.0023759156465530396,0.0011914530768990517,0.0012928741052746773
133,6.7,-1.0025071138101502,0.3455859422683716,0.5709276795387268,0.26824572682380676,0.16251513361930847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5765745043754578,0.06417761743068695,0.09441497176885605,0.6197741031646729,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.22773026212483627,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0505261758208112,1.025219741709798,0.0022362054|0.0719268874|0.010289367|0.0644468178|0.0317341398|0.0396623367,0.18453451|0.174362484|0.0505261758|0.217048455|0.221015376|0.194182385,0.398295497|0.388123471|0.264287163|0.430809442|0.434776363|0.407943372,0.30453451|0.294362484|0.170526176|0.337048455|0.341015376|0.314182385,0.15|0.15|0.15|0|0.15|0.15,0.000813477674|0.0151707302|0.00977814736|0.0626623921|0.0273508511|0.0355498466,-0.0257200883|-0.0279437146|-0.0386501449|-0.047787222|-0.0453900519|-0.0454686305,0.71323143|0.684676951|0.173232706|0.883068991|0.866022304|0.766810757,0.337456524|-0.290602654|0.477227896,0.0131685557|0.0451108329|-0.0170763526,0.004808372817933559,0.0023475773632526398,0.0011360002681612968,0.001303219236433506
134,6.75,-1.003661400138815,0.3458077907562256,0.571220338344574,0.26786142587661743,0.16297098994255066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5758821368217468,0.06332459300756454,0.06826934218406677,0.6195104122161865,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.22882639985740028,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05043310299398607,1.020271829168235,0.00223391112|0.0712974447|0.0107192835|0.0642551575|0.032091146|0.0404983475,0.183540032|0.173725669|0.050433103|0.218044147|0.2203957|0.194129621,0.397053624|0.387239261|0.263946694|0.431557738|0.433909291|0.407643213,0.303540032|0.293725669|0.170433103|0.338044147|0.3403957|0.314129621,0.15|0.15|0.15|0|0.15|0.15,0.000807766554|0.0146594029|0.00988326269|0.0621953013|0.0274668356|0.03657969,-0.0255457134|-0.0278070559|-0.038461343|-0.0477514035|-0.0453352261|-0.0454591277,0.709422182|0.681755024|0.173154332|0.886620484|0.863714409|0.767639047,0.338114917|-0.288347095|0.476374239,0.0131685557|0.0451108329|-0.0170763526,0.005201344378292561,0.0026051877066493034,0.0011933892965316772,0.0013813311234116554
135,6.800000000000001,-1.004850695638529,0.3460198938846588,0.5715281963348389,0.2674771547317505,0.1634356677532196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5750489830970764,0.06320740282535553,0.09410537779331207,0.6191380620002747,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.22997053017200883,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05034827626369234,1.0151303555441191,0.00223027722|0.0706229725|0.0112108844|0.0640241575|0.0324372258|0.0413189048,0.182563639|0.17312657|0.0503482763|0.219027916|0.219792494|0.194132712,0.395820157|0.386383088|0.263604794|0.432284434|0.433049012|0.40738923,0.302563639|0.29312657|0.170348276|0.339027916|0.339792494|0.314132712,0.15|0.15|0.15|0|0.15|0.15,0.000801503455|0.0141546583|0.00996728149|0.0616669936|0.0275601922|0.0375613314,-0.0253701181|-0.0276655721|-0.0382716068|-0.0477134969|-0.0452796486|-0.0454486939,0.705685942|0.678995366|0.17308878|0.89006516|0.86145052|0.768643486,0.33877331|-0.286091536|0.475520581,0.0131685557|0.0451108329|-0.0170763526,0.004741420969367027,0.002310565672814846,0.0011414587497711182,0.0012692371383309364
136,6.8500000000000005,-1.006073788553015,0.3462318480014801,0.5718511939048767,0.26709121465682983,0.16391365230083466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5739615559577942,0.06390226632356644,0.14759010076522827,0.6185398697853088,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2311298053156857,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05026974046613039,1.0098033147038241,0.00222492976|0.0698957635|0.0117517275|0.0637478602|0.0327584569|0.0421146699,0.181604944|0.172563461|0.0502697405|0.219996077|0.219202552|0.194186811,0.394595109|0.385553627|0.263259906|0.432986243|0.432192718|0.407176977,0.301604944|0.292563461|0.17026974|0.339996077|0.339202552|0.314186811,0.15|0.15|0.15|0|0.15|0.15,0.000794408327|0.0136531625|0.0100263423|0.0610617679|0.0276197131|0.0384800541,-0.0251933065|-0.0275192001|-0.0380810953|-0.0476735173|-0.0452233444|-0.0454372804,0.702020876|0.676387806|0.173024209|0.89337256|0.859206578|0.769790018,0.339431703|-0.283835977|0.474666923,0.0131685557|0.0451108329|-0.0170763526,0.004797629080712795,0.0023061977699398994,0.0011475076898932457,0.0013222452253103256
