step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
130,6.550000000000001,-1.1157264297799714,0.42425572872161865,0.5839859247207642,0.23521338403224945,0.20636120438575745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5701622366905212,0.07939215749502182,0.09954000264406204,0.6428530216217041,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.29787126989811874,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.02336985421879123,0.9462194308190366,0.00141980579|0.0356470495|0.0348919242|0.0428121196|0.0224224094|0.0342637333,0.19135927|0.179601279|0.0233698542|0.164144005|0.157279577|0.139664045,0.401170242|0.389412251|0.233180826|0.373954977|0.367090548|0.349475017,0.31135927|0.299601279|0.143369854|0.284144005|0.277279577|0.259664045,0|0|0.15|0|0.15|0,0.00076389929|0.0104847798|0.0109672175|0.0370744173|0.0162796108|0.0324235639,0.0060298827|-0.0100018798|-0.0225887129|-0.0342165316|-0.0237117614|-0.024032182,0.772230862|0.718888017|0.0818579215|0.659433907|0.621686157|0.567047564,0.4494178|-0.158907562|0.427653879,0.0215055607|0.044909779|0.00454124389,0.004566200077533722,0.0021674763411283493,0.0011177128180861473,0.0012608924880623817
131,6.6000000000000005,-1.116057340542557,0.4220387637615204,0.584572970867157,0.2354317158460617,0.20601323246955872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5681574940681458,0.07934790104627609,0.11220920830965042,0.6415178775787354,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.298837911939087,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.024013404796593585,0.9385697647267994,0.00142622715|0.0355098882|0.0359316571|0.0429539525|0.0229343163|0.035432797,0.192087183|0.180391504|0.0240134048|0.164674701|0.157378438|0.140504179,0.401515672|0.389819992|0.233441893|0.374103189|0.366806926|0.349932667,0.312087183|0.300391504|0.144013405|0.284674701|0.277378438|0.260504179,0|0|0.15|0|0.15|0,0.000766531312|0.0104588048|0.0110365628|0.0367854298|0.016708312|0.033367045,0.00625574036|-0.00970276151|-0.0223204389|-0.0340215328|-0.0234964545|-0.0238739813,0.775371004|0.722322058|0.0847697431|0.661462699|0.622725609|0.571509778,0.450493187|-0.156662017|0.427880973,0.0215055607|0.044909779|0.00454124389,0.0045579951256513596,0.002153512090444565,0.0011337967589497566,0.001250309869647026
132,6.65,-1.1165351424461232,0.4198046624660492,0.5852258205413818,0.23565830290317535,0.20565278828144073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5660645365715027,0.08147314935922623,0.09943520277738571,0.6401084065437317,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2997985401726781,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.024665114756312778,0.9308700811330995,0.00143071359|0.0353305878|0.0369053409|0.0430731384|0.0234457259|0.036575055,0.192829013|0.181216212|0.0246651148|0.165203361|0.157508839|0.141401341,0.401872517|0.390259717|0.233708619|0.374246865|0.366552343|0.350444845,0.312829013|0.301216212|0.144665115|0.285203361|0.277508839|0.261401341,0|0|0.15|0|0.15|0,0.000768920702|0.0104392209|0.0110970085|0.0364960593|0.0171411424|0.0342868264,0.00648122016|-0.00939944568|-0.0220542616|-0.0338255091|-0.023283626|-0.0237177583,0.778566192|0.725904625|0.087703206|0.663483995|0.623892871|0.576174433,0.451568574|-0.154416472|0.428108066,0.0215055607|0.044909779|0.00454124389,0.004594259895384312,0.0021602772176265717,0.0011274637654423714,0.0012856265529990196
133,6.7,-1.1171810530549535,0.4175512194633484,0.5859460234642029,0.23589341342449188,0.20527948439121246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5639809370040894,0.08343583345413208,0.10368769615888596,0.6386756896972656,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3006765725742332,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.025325489201420553,0.9231310934698264,0.00143478643|0.0351559782|0.037826085|0.043207622|0.023980254|0.0377212576,0.193584191|0.18207396|0.0253254892|0.165729335|0.15767358|0.142353604,0.402240746|0.390730515|0.233982044|0.374385889|0.366330135|0.351010159,0.313584191|0.30207396|0.145325489|0.285729335|0.27767358|0.262353604,0|0|0.15|0|0.15|0,0.000771609171|0.0104348493|0.0111557993|0.0362326278|0.017596379|0.0352028718,0.00670630697|-0.0090921829|-0.0217903993|-0.0336286035|-0.0230734332|-0.0235636426,0.78181468|0.729638506|0.0906673567|0.665521363|0.625217267|0.581053646,0.452643961|-0.152170926|0.42833516,0.0215055607|0.044909779|0.00454124389,0.004520922899246216,0.0021454691886901855,0.0010948479175567627,0.0012604473158717155
134,6.75,-1.1180103489699653,0.4152737259864807,0.5867359042167664,0.23613829910755157,0.20489144325256348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5620142817497253,0.08525510132312775,0.13701872527599335,0.6373053789138794,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3014542499034949,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.025995250473336562,0.9153624327591128,0.00143944253|0.0350145304|0.0387085588|0.0433855597|0.0245552492|0.038897221,0.194352232|0.182963473|0.0259952505|0.166253459|0.157876104|0.143360154,0.402620354|0.391231595|0.234263372|0.374521581|0.366144226|0.351628276,0.314352232|0.302963473|0.14599525|0.286253459|0.277876104|0.263360154,0|0|0.15|0|0.15|0,0.000775003277|0.0104520184|0.0112183109|0.0360144758|0.0180873068|0.0361311482,0.00693099049|-0.00878122688|-0.0215290639|-0.0334309428|-0.0228660705|-0.0234118594,0.785114921|0.733524683|0.0936702489|0.667597371|0.626725654|0.586159904,0.453719348|-0.149925381|0.428562254,0.0215055607|0.044909779|0.00454124389,0.004545482806861401,0.002168804407119751,0.0011051315814256668,0.001251104287803173
135,6.800000000000001,-1.1190118323560136,0.412977933883667,0.5875966548919678,0.2363930195569992,0.20448866486549377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5601495504379272,0.08536031097173691,0.09278609603643417,0.6360237002372742,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.30221704823131007,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.02667598575775193,0.907573022784262,0.00144544365|0.0349270663|0.0395663546|0.0436286576|0.0251862844|0.0401237101,0.195132704|0.183884077|0.0266759858|0.166777629|0.158119627|0.144421057,0.403011355|0.391762728|0.234554637|0.37465628|0.365998279|0.352299709,0.315132704|0.303884077|0.146675986|0.286777629|0.278119627|0.264421057,0|0|0.15|0|0.15|0,0.000778553365|0.0104835369|0.0112761313|0.0358233685|0.0185972969|0.0370572091,0.00715526229|-0.00846678411|-0.0212703894|-0.0332326202|-0.0226617563|-0.0232627048,0.788464631|0.737553059|0.0967096849|0.669701262|0.62841405|0.591478733,0.454794735|-0.147679836|0.428789347,0.0215055607|0.044909779|0.00454124389,0.0045804427936673164,0.0022172285243868828,0.0011103907600045204,0.0012329071760177612
136,6.8500000000000005,-1.1207644728857225,0.4112586975097656,0.5885285139083862,0.23665709793567657,0.2040719836950302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5584206581115723,0.08304902166128159,0.11235372722148895,0.6348200440406799,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3028813864740982,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.027366123318709717,0.8997699064453324,0.00145177427|0.0348698499|0.0403690327|0.0439023564|0.0258549739|0.0413761285,0.195925243|0.184834301|0.0273661233|0.167302813|0.158402037|0.145535684,0.403413738|0.392322796|0.234854619|0.374791308|0.365890532|0.353024179,0.315925243|0.304834301|0.147366123|0.287302813|0.278402037|0.265535684,0|0|0.15|0|0.15|0,0.000781804873|0.0105236129|0.0113219783|0.0356459709|0.0191119169|0.0379699961,0.00737911109|-0.00814916942|-0.0210145662|-0.0330337681|-0.0224606602|-0.0231163587,0.791861888|0.741711647|0.0997719053|0.671823453|0.630259404|0.596996371,0.455870122|-0.14543429|0.429016441,0.0215055607|0.044909779|0.00454124389,0.004589558579027653,0.0021924013271927834,0.001119242049753666,0.0012576309964060783
137,6.9,-1.1234941062765644,0.4103550612926483,0.5895310044288635,0.2369297593832016,0.20364271104335785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.557002067565918,0.0777977854013443,0.1761038899421692,0.6337842345237732,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.30331579385761953,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.027885551393291186,0.8955249859704556,0.00145758782|0.0348239828|0.0410888437|0.0441744656|0.0265436949|0.0426331976,0.196551214|0.185633889|0.0278855514|0.167651168|0.158542541|0.146524581,0.403827463|0.392910139|0.235161801|0.374927417|0.36581879|0.35380083,0.316551214|0.305633889|0.147885551|0.287651168|0.278542541|0.266524581,0|0|0.15|0|0.15|0,0.000784519017|0.0105683054|0.0113521628|0.035475983|0.0196211253|0.0388669461,0.00760252299|-0.00782877495|-0.0207617533|-0.032834563|-0.0222628904|-0.0229728921,0.794591898|0.745275087|0.102132615|0.673246092|0.631528397|0.601992378,0.456945509|-0.143188745|0.429243535,0.0215055607|0.044909779|0.00454124389,0.00454208068549633,0.0021722977980971336,0.0011204024776816368,0.001228530891239643
138,6.95,-1.1264058447219258,0.4094347059726715,0.5906054973602295,0.237211212515831,0.20320063829421997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5559110641479492,0.07476365566253662,0.16770249605178833,0.632929801940918,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.30352121035565716,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.028159470776095763,0.8963077399204872,0.00146243912|0.0347780641|0.0417154845|0.0444254834|0.0272411673|0.0438840184,0.196937095|0.186207445|0.0281594708|0.167749573|0.158465876|0.147313356,0.404252482|0.393522832|0.235474858|0.37506496|0.365781263|0.354628743,0.316937095|0.306207445|0.148159471|0.287749573|0.278465876|0.267313356,0|0|0.15|0|0.15|0,0.000787416639|0.0106287118|0.0113766037|0.0353435359|0.0201503484|0.0397720228,0.00782548233|-0.00750601741|-0.0205120881|-0.0326351868|-0.022068514|-0.022832298,0.79636128|0.747952474|0.103502399|0.673706642|0.631945337|0.606193148,0.458020896|-0.140943199|0.429470628,0.0215055607|0.044909779|0.00454124389,0.004795151762664318,0.00225715059787035,0.0012317746877670288,0.0012845871970057487
139,7.0,-1.12949672787061,0.40849778056144714,0.5917530059814453,0.23750169575214386,0.2027454525232315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5549803972244263,0.07429341226816177,0.10456260293722153,0.6322154402732849,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3037207943926978,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.028439095808183573,0.8971255667015718,0.00146756339|0.0347652914|0.0422736276|0.0446908046|0.0279752344|0.0451591015,0.197332503|0.186803283|0.0284390958|0.16784948|0.158425854|0.148151935,0.404688782|0.394159561|0.235795374|0.375205759|0.365782133|0.355508214,0.317332503|0.306803283|0.148439096|0.28784948|0.278425854|0.268151935,0|0|0.15|0|0.15|0,0.00079036929|0.0107022992|0.0113936494|0.0352399613|0.0206978486|0.0406805844,0.00804797829|-0.00718123455|-0.0202657232|-0.0324358059|-0.0218776833|-0.0226947398,0.798168361|0.750734195|0.104884309|0.674202076|0.632523582|0.610593585,0.459096283|-0.138697654|0.429697722,0.0215055607|0.044909779|0.00454124389,0.0048224544152617455,0.0023657111451029778,0.0011899909004569054,0.0012477068230509758
140,7.050000000000001,-1.1327908098047557,0.4075430929660797,0.5929756164550781,0.23780162632465363,0.20227663218975067,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5541253089904785,0.07515934109687805,0.12497177720069885,0.6315708756446838,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3039250062043989,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.028724434047832453,0.8979818509017766,0.00147296127|0.0347852072|0.0427645925|0.0449688436|0.0287442904|0.0464624503,0.197737249|0.187419922|0.028724434|0.167952299|0.158423554|0.149040228,0.405136341|0.394819014|0.236123527|0.375351392|0.365822646|0.356439321,0.317737249|0.307419922|0.148724434|0.287952299|0.278423554|0.269040228,0|0|0.15|0|0.15|0,0.000793635447|0.0107954969|0.0114059869|0.035181468|0.0212760481|0.0416054024,0.00826999954|-0.00685480811|-0.0200227767|-0.0322365736|-0.0216905467|-0.0225603557,0.80001263|0.753620376|0.106280946|0.674754091|0.633279716|0.61520596,0.46017167|-0.136452109|0.429924816,0.0215055607|0.044909779|0.00454124389,0.0047539155930280685,0.0022255368530750275,0.0012155203148722649,0.0012929467484354973
141,7.1000000000000005,-1.1367609890966026,0.4064209461212158,0.5943056344985962,0.2381330281496048,0.2017599642276764,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5532349944114685,0.11592232435941696,1.0001614093780518,0.6305320262908936,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3033718819265835,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.029015894333550063,0.8988812699712584,0.00147897209|0.034852723|0.0431791782|0.0452644967|0.0295599983|0.0411832788,0.198151092|0.188055527|0.0290158943|0.168059979|0.158436545|0.149852008,0.405595155|0.395499591|0.236459958|0.375504042|0.365880609|0.357296072,0.318151092|0.308055527|0.149015894|0.288059979|0.278436545|0.269852008,0|0|0.15|0|0.0379140645|0,0.000810477431|0.0111530398|0.011584638|0.0357930364|0.0223559576|0.0362765363,0.00849153601|-0.00652713233|-0.0197834201|-0.0320376819|-0.0219718748|-0.0218123422,0.801906381|0.756848017|0.107864795|0.675995269|0.634130263|0.613872227,0.461247057|-0.134206563|0.43015191,0.0215055607|0.044909779|0.00454124389,0.004674200899899006,0.0021699033677577972,0.0011912276968359947,0.001293545588850975
142,7.15,-1.1414809814336242,0.40504735708236694,0.5957792401313782,0.23852021992206573,0.20115813612937927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5529516935348511,0.17079280316829681,1.218567132949829,0.6299265027046204,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.30261123984005495,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.02935934540128987,0.8998424268258604,0.00151034188|0.0357000865|0.0438174974|0.04628572|0.0309903905|0.035404894,0.198573752|0.188716454|0.0293593454|0.168205145|0.15842524|0.150371235,0.406065873|0.396208575|0.236851467|0.375697266|0.365917362|0.357863357,0.318573752|0.308716454|0.149359345|0.288205145|0.27842524|0.270371235,0|0|0.15|0|0|0,0.000842275082|0.0117851457|0.0119502737|0.0370986772|0.0240341313|0.0300357239,0.00871266408|-0.00619829119|-0.0195477775|-0.0318392537|-0.0219523288|-0.0209091232,0.803849945|0.760452669|0.109839878|0.678080003|0.635782763|0.610611542,0.462322444|-0.131961018|0.430379003,0.0215055607|0.044909779|0.00454124389,0.004641655832529068,0.0022591454908251762,0.0011357506737113,0.0012260200455784798
143,7.2,-1.143121651362176,0.407773494720459,0.5970214009284973,0.23842225968837738,0.20184014737606049,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5589308142662048,1.0961567163467407,20.97272300720215,0.6301355957984924,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.31474412489097886,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.029781140021081065,0.9008777527295521,0.00156980086|0.0373647132|0.0448334574|0.048168186|0.033137186|0.0307436319,0.199005338|0.18941223|0.02978114|0.168421895|0.15850043|0.150619323,0.406549226|0.396956118|0.237325028|0.375965783|0.366044318|0.358163211,0.319005338|0.30941223|0.14978114|0.288421895|0.27850043|0.270619323,0|0|0.15|0|0|0,0.000590610861|0.00834229006|0.00838677183|0.0252887365|0.0152748227|0.0138190929,0.0089334688|-0.00586784743|-0.0193157916|-0.0316410633|-0.0217848571|-0.0199818409,0.805545433|0.760123362|0.10819554|0.667335253|0.627491687|0.596314543,0.463397831|-0.129715472|0.430606097,0.0215055607|0.044909779|0.00454124389,0.004676447249948978,0.0022325552999973297,0.0010909391567111015,0.0013335244730114937
144,7.25,-1.1551707684002075,0.4024915397167206,0.5989658832550049,0.23909686505794525,0.20026540756225586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5552335381507874,1.2581262588500977,46.14342498779297,0.630518913269043,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.29862859310355383,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0291074650364683,0.9025115929912072,0.00110105618|0.0262764869|0.0314963173|0.0359461067|0.0286228124|0.0287602099,0.199405433|0.189775664|0.029107465|0.167150118|0.157287801|0.148186762,0.407031012|0.397401243|0.236733045|0.374775698|0.364913381|0.355812342,0.319405433|0.309775664|0.149107465|0.287150118|0.277287801|0.268186762,0|0|0.15|0.15|0.15|0.15,0.0010053758|0.0147264733|0.0138611097|0.044873811|0.0312173372|0.0218018403,0.00915211887|-0.00557679626|-0.0191440082|-0.0310349869|-0.0210477288|-0.0186702159,0.807779225|0.768252332|0.111146962|0.682439296|0.639320812|0.595878672,0.464473218|-0.127469927|0.430833191,0.0215055607|0.044909779|0.00454124389,0.00460441317409277,0.0022236350923776627,0.0011088550090789795,0.0012535518035292625
145,7.300000000000001,-1.155838450668384,0.4041444659233093,0.6006348133087158,0.2392338365316391,0.20005398988723755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5638115406036377,1.1352790594100952,47.265769958496094,0.6334832310676575,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.30910170608909604,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.030569898302665016,0.9036467999197861,0.00187108022|0.0456262894|0.0504706708|0.0573306236|0.0417122792|0.0254754137,0.199862115|0.190632433|0.0305698983|0.168624176|0.158559004|0.149252286,0.407544455|0.398314773|0.238252238|0.376306516|0.366241344|0.356934626,0.319862115|0.310632433|0.150569898|0.288624176|0.278559004|0.269252286,0|0|0.15|0|0|0.15,0.000721403191|0.0108272998|0.00997561396|0.0315577306|0.0214468449|0.0054072411,0.00937287154|-0.0052352367|-0.0189078687|-0.0312852829|-0.0215179226|-0.0176888199,0.809542735|0.768121795|0.113347338|0.674769152|0.634164938|0.584727566,0.465548605|-0.125224382|0.431060284,0.0215055607|0.044909779|0.00454124389,0.004732946865260601,0.0022352561354637146,0.0011644987389445305,0.0013129198923707008
146,7.3500000000000005,-1.1674955533606237,0.39917507767677307,0.6029211282730103,0.2400786131620407,0.1987553834915161,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5605973601341248,1.179120421409607,45.850807189941406,0.6343109011650085,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2960017532760676,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.030059197813163296,0.9054455014311131,0.00134487374|0.0332986284|0.0351035016|0.0430625497|0.0356128629|0.0292071656,0.200282476|0.191109067|0.0300591978|0.168552973|0.158488334|0.145692825,0.408054751|0.398881342|0.237831473|0.376325248|0.36626061|0.353465101,0.320282476|0.311109067|0.150059198|0.288552973|0.278488334|0.265692825,0|0|0.15|0|0|0.15,0.00109641642|0.016471802|0.0148653446|0.0486842301|0.0359529311|0.00947113024,0.00959124251|-0.00493918712|-0.0187351449|-0.0311326598|-0.0214194135|-0.0167136944,0.811817563|0.775968881|0.116366991|0.691763462|0.648486855|0.575528737,0.466623992|-0.122978918|0.431287378,0.0215055607|0.044909779|0.00454124389,0.00452842004597187,0.0022121435031294823,0.0011079106479883194,0.0011891117319464684
147,7.4,-1.1677349989922348,0.4006858766078949,0.6048745512962341,0.24032361805438995,0.1983804553747177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5670170783996582,1.1876966953277588,47.06907272338867,0.6369988322257996,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.30865224149153037,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.031601216724937486,0.9066887550153551,0.00204313181|0.0503972022|0.0535427223|0.0626349593|0.047480347|0.0240065381,0.200760248|0.192060296|0.0316012167|0.169374135|0.159176657|0.147045989,0.408594686|0.399894734|0.239435655|0.377208573|0.367011095|0.354880427,0.320760248|0.312060296|0.151601217|0.289374135|0.279176657|0.267045989,0|0|0.15|0|0|0.15,0.000775826933|0.0119294154|0.010532377|0.0341189024|0.0249491969|-0.0041902007,0.00981144189|-0.00459236305|-0.0184988596|-0.0309205825|-0.0212728627|-0.0160538941,0.81362826|0.775578237|0.118438384|0.680694861|0.640382961|0.567939861,0.467699379|-0.120733462|0.431514472,0.0215055607|0.044909779|0.00454124389,0.0046713342890143394,0.0022014323621988297,0.0011210972443223,0.0013290559872984886
148,7.45,-1.1791809738248595,0.3956723213195801,0.6074023246765137,0.24124936759471893,0.19697070121765137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.563173234462738,1.155697226524353,46.695980072021484,0.6367774605751038,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.29593106245210066,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.031130306091958215,0.9085851982071964,0.00144926245|0.0362961231|0.0366875515|0.0465708598|0.0400314712|0.0322784844,0.201200345|0.192598043|0.0311303061|0.169444698|0.159288837|0.144404881,0.409129605|0.400527303|0.239059566|0.377373958|0.367218097|0.352334141,0.321200345|0.312598043|0.151130306|0.289444698|0.279288837|0.264404881,0|0|0.15|0|0|0.15,0.00113263761|0.0173004019|0.0150925214|0.0505097035|0.0388612086|0.00974448638,0.0100290137|-0.00429443378|-0.0183290645|-0.0307661056|-0.0211838595|-0.0159756082,0.815963033|0.783398139|0.121284681|0.69752239|0.654832699|0.571388403,0.468774766|-0.118488006|0.431741565,0.0215055607|0.044909779|0.00454124389,0.004584634676575661,0.0022401586174964905,0.001087362878024578,0.0012375200167298317
149,7.5,-1.1794060017855421,0.3971483111381531,0.6095669865608215,0.2415376454591751,0.1965339183807373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5689555406570435,1.2245591878890991,47.49702072143555,0.639334499835968,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.30881525321221853,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.03270016068123899,0.9099258456406296,0.00211551401|0.0524911222|0.054600776|0.0650082061|0.0510694189|0.0281801954,0.201696916|0.193593307|0.0327001607|0.170370987|0.160129657|0.146125331,0.409693208|0.401589599|0.240696453|0.378367279|0.368125949|0.354121624,0.321696916|0.313593307|0.152700161|0.290370987|0.280129657|0.266125331,0|0|0.15|0|0|0.15,0.000790607101|0.0123847856|0.0105311213|0.0349819518|0.0271318863|-0.00131536586,0.0102482823|-0.00394705955|-0.0180955645|-0.030552533|-0.0210449798|-0.0158568549,0.817826553|0.782810952|0.1232362|0.685913366|0.646605534|0.567329104,0.469850153|-0.11624255|0.431968659,0.0215055607|0.044909779|0.00454124389,0.004638025537133217,0.0022075027227401733,0.0010967124253511429,0.0013144304975867271
150,7.550000000000001,-1.1889784277557567,0.39563462138175964,0.6120220422744751,0.2419745773077011,0.1958739161491394,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5681158900260925,0.32928815484046936,26.175508499145508,0.638697624206543,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.30586444055003237,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.03223584572205018,0.9119193552238595,0.00148078894|0.0373828327|0.0366763767|0.04800956|0.0430625045|0.0355765801,0.20215471|0.194153278|0.0322358457|0.170498412|0.160357478|0.143549813,0.410250678|0.402249246|0.240331814|0.37859438|0.368453446|0.351645781,0.32215471|0.314153278|0.152235846|0.290498412|0.280357478|0.263549813,0|0|0.15|0|0|0.15,0.000873451389|0.0142833669|0.0112825709|0.0396097488|0.0313100042|0.0030275707,0.0104647623|-0.0036512027|-0.0179310055|-0.0303989107|-0.0209642329|-0.0157953726,0.819957055|0.787245278|0.122294948|0.691204485|0.651775683|0.56143145,0.47092554|-0.113997094|0.432195753,0.0215055607|0.044909779|0.00454124389,0.005056552588939667,0.0023351944983005524,0.0012618480250239372,0.0014373939484357834
