step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
133,6.7,-0.32553222673625165,0.19900749623775482,0.2472533881664276,0.3495957553386688,0.092429019510746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4524449110031128,0.6761868000030518,13.313309669494629,0.5288065671920776,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.28740859941377506,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.12336083717323848,1.2535130247758475,0.00119383489|0.0404223205|0.0144222301|0.0390061498|0.0267386121|0.0410291365,0.228280373|0.217080363|0.123360837|0.338107846|0.365337027|0.345930759,0.453456024|0.442256014|0.348536488|0.563283497|0.590512679|0.57110641,0.348280373|0.337080363|0.243360837|0.458107846|0.485337027|0.465930759,0.15|0.15|0.15|0.15|0.15|0.15,0.000135769624|-0.00355222636|0.00702213|0.0264155797|0.0166385695|0.0283991574,-0.00713967995|-0.0204598367|-0.0216599865|-0.0390957429|-0.0381063219|-0.0389786651,0.906117582|0.844309388|0.478805492|1.33975122|1.43988036|1.37314353,0.434682727|-0.204649076|0.516847074,0.0148270298|0.0476389937|-0.00326888566,0.00467713363468647,0.0022024083882570267,0.0011549526825547218,0.0012998748570680618
134,6.75,-0.33677858231071667,0.19711677730083466,0.2481660097837448,0.34919390082359314,0.09125420451164246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45255061984062195,0.7866325378417969,29.205812454223633,0.5294694900512695,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.27316705855643997,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.138221050224486e-08,valid,0.12234846680201217,1.2513018042349506,0.000746707961|0.027553655|0.0147251902|0.0268879749|0.0184578472|0.038073244,0.228033686|0.216869256|0.122348467|0.33623226|0.363230861|0.344433076,0.453098776|0.441934346|0.347413557|0.56129735|0.588295951|0.569498167,0.348033686|0.336869256|0.242348467|0.45623226|0.483230861|0.464433076,0.15|0.15|0.15|0.15|0.15|0.15,0.000228871978|-0.00587410795|0.010695325|0.0360549453|0.0255839898|0.0379276409,-0.00693562281|-0.0203151402|-0.0215288377|-0.0390138048|-0.0380479657|-0.0389628298,0.905427993|0.841287776|0.478560355|1.34197018|1.44045947|1.37669712,0.435424089|-0.202267095|0.51668328,0.0148270298|0.0476389937|-0.00326888566,0.004699728451669216,0.0022898130118846893,0.0011489177122712135,0.0012418422847986221
135,6.800000000000001,-0.3297614025169338,0.19980986416339874,0.24852032959461212,0.3485793173313141,0.09285430610179901,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45514345169067383,0.7005234360694885,29.674440383911133,0.5310102701187134,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.28486194770419154,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.734723475976807e-18,valid,0.12266047295581117,1.2486421688853224,0.00124585684|0.0415737326|0.0137992661|0.0406014988|0.0288001522|0.0427448095,0.227850172|0.216287202|0.122660473|0.337669399|0.364098822|0.345964138,0.452782281|0.44121931|0.347592581|0.562601508|0.589030931|0.570896247,0.347850172|0.336287202|0.242660473|0.457669399|0.484098822|0.465964138,0.15|0.15|0.15|0.15|0.15|0.15,0.000145368996|-0.00372963025|0.00730551337|0.0268256239|0.0176861256|0.0304180607,-0.00672924442|-0.0201306995|-0.0213362409|-0.0389004766|-0.0379619504|-0.0389214036,0.904816815|0.841288478|0.476611164|1.33860274|1.43611946|1.37535321,0.436165452|-0.199885115|0.516519487,0.0148270298|0.0476389937|-0.00326888566,0.004872027784585953,0.0023651355877518654,0.0011353911831974983,0.0013511544093489647
136,6.8500000000000005,-0.34081139993925547,0.1978996843099594,0.2495379000902176,0.3482074439525604,0.09169229865074158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45358383655548096,0.7557747960090637,29.0658016204834,0.5314090847969055,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.27418598586341425,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1644583901293526e-08,valid,0.12168183046551367,1.2461386584657892,0.000788032801|0.028401087|0.0137685576|0.0276596809|0.0189824011|0.0384825595,0.227638649|0.216136062|0.12168183|0.335803686|0.362038694|0.344560215,0.452445582|0.440942995|0.346488763|0.560610619|0.586845627|0.569367148,0.347638649|0.336136062|0.24168183|0.455803686|0.482038694|0.464560215,0.15|0.15|0.15|0.15|0.15|0.15,0.000236980498|-0.00599179098|0.0108994327|0.0360804506|0.0265040716|0.0397519576,-0.00652433555|-0.0199782578|-0.0211987068|-0.0388127436|-0.0378990147|-0.0389006521,0.904267242|0.8385742|0.476428048|1.34048245|1.43675983|1.37909217,0.436906815|-0.197503135|0.516355693,0.0148270298|0.0476389937|-0.00326888566,0.004601707682013512,0.0021891556680202484,0.00115167535841465,0.0012421682476997375
137,6.9,-0.3338663968860687,0.2005983591079712,0.24999472498893738,0.34761741757392883,0.0933116152882576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45431947708129883,0.7103841304779053,29.232810974121094,0.5318744778633118,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.2861966058549839,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.12202448668199345,1.2432333077557312,0.0012723743|0.0419856366|0.0132216156|0.041469371|0.0303034197|0.0444396382,0.227488179|0.215608127|0.122024487|0.337206446|0.362953073|0.345909949,0.452149845|0.440269792|0.346686152|0.561868112|0.587614738|0.570571614,0.347488179|0.335608127|0.242024487|0.457206446|0.482953073|0.465909949,0.15|0.15|0.15|0.15|0.15|0,0.000151002586|-0.00380975353|0.00741335939|0.0266030437|0.0184872699|0.0321115066,-0.00631717889|-0.019786645|-0.0210014188|-0.0386937415|-0.0378093987|-0.0390697338,0.903786541|0.83883611|0.474509887|1.33673509|1.43249016|1.37668157,0.437648177|-0.195121154|0.5161919,0.0148270298|0.0476389937|-0.00326888566,0.004817476496100426,0.002290927805006504,0.0011199899017810822,0.0013856394216418266
138,6.95,-0.34471211497132803,0.19866780936717987,0.25109967589378357,0.3472668528556824,0.09215674549341202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4530126750469208,0.7286621332168579,28.69799041748047,0.531848669052124,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2752851462052439,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1641141543783373e-08,valid,0.12106804182978159,1.2405047085196812,0.000807694748|0.028578086|0.0127627285|0.0278704241|0.019634702|0.0390635988,0.22730845|0.215501385|0.121068042|0.335312959|0.360933088|0.344824761,0.451833685|0.440026621|0.345593277|0.559838194|0.585458324|0.569349997,0.34730845|0.335501385|0.241068042|0.455312959|0.480933088|0.464824761,0.15|0.15|0.15|0.15|0.15|0.15,0.000241413562|-0.00602057741|0.0109599834|0.0357307898|0.0272256775|0.041277657,-0.00611154266|-0.0196273929|-0.0208600568|-0.0386007188|-0.0377434035|-0.0388304384,0.90336367|0.83635757|0.474372094|1.33838191|1.43321463|1.38174626,0.43838954|-0.192739174|0.516028106,0.0148270298|0.0476389937|-0.00326888566,0.004697971045970917,0.002295881509780884,0.0011540688574314117,0.0012274403125047684
139,7.0,-0.3377022592954848,0.20139440894126892,0.25163397192955017,0.3466919958591461,0.0938047543168068,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4539554715156555,0.7156119346618652,28.805015563964844,0.5326271057128906,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.2872517072522813,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1214346753821739,1.2374058794568528,0.00127941737|0.0418800367|0.0127371911|0.0417587047|0.0313568374|0.0459802187,0.227188348|0.215014687|0.121434675|0.336699331|0.361889465|0.346013673,0.451558642|0.439384981|0.345804969|0.561069625|0.586259759|0.570383967,0.347188348|0.335014687|0.241434675|0.456699331|0.481889465|0.466013673,0.15|0.15|0.15|0.15|0.15|0,0.000152849497|-0.00379715749|0.00736869805|0.0260024385|0.0189374308|0.0333278555,-0.00590372378|-0.0194304162|-0.0206605171|-0.0384772732|-0.0376516509|-0.0389977521,0.903002516|0.836831175|0.472446883|1.33432249|1.42884364|1.3783848,0.439130902|-0.190357193|0.515864313,0.0148270298|0.0476389937|-0.00326888566,0.004861493594944477,0.0022146617993712425,0.0011992650106549263,0.0014179516583681107
140,7.050000000000001,-0.3483436010454898,0.19945311546325684,0.25280189514160156,0.3463537395000458,0.09265980124473572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45319995284080505,0.7090232372283936,28.42740249633789,0.5327473282814026,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2762637405855494,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1595405739750486e-08,valid,0.12048774757880898,1.234470160195017,0.000806740778|0.0281801095|0.0118508514|0.0276109366|0.0200646997|0.0396095053,0.227039363|0.214942928|0.120487748|0.334755701|0.359868777|0.345193787,0.451262871|0.439166436|0.344711256|0.558979209|0.584092285|0.569417296,0.347039363|0.334942928|0.240487748|0.454755701|0.479868777|0.465193787,0.15|0.15|0.15|0.15|0.15|0.15,0.000242436849|-0.00596157311|0.0108708256|0.0349996163|0.0275470319|0.042378041,-0.00569748021|-0.0192660008|-0.0205178181|-0.0383802582|-0.0375836143|-0.0387541469,0.902702408|0.834544139|0.472303998|1.33564216|1.42943853|1.38439904,0.439872265|-0.187975213|0.515700519,0.0148270298|0.0476389937|-0.00326888566,0.004975391551852226,0.002446425147354603,0.0012089600786566734,0.0012982580810785294
141,7.1000000000000005,-0.34132046506925584,0.20220699906349182,0.2533933222293854,0.3457862436771393,0.09433461725711823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45406079292297363,0.717125654220581,28.454853057861328,0.5337246656417847,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.2885728826210427,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.12087019796184872,1.2311756209824616,0.00126844618|0.0412415527|0.012208868|0.0414957467|0.0318584899|0.0470940255,0.226949709|0.214487882|0.120870198|0.336110035|0.360840511|0.346259676,0.45100849|0.438546663|0.344928979|0.560168816|0.584899292|0.570318457,0.346949709|0.334487882|0.240870198|0.456110035|0.480840511|0.466259676,0.15|0.15|0.15|0.15|0.15|0,0.000151786902|-0.0037107581|0.00719691067|0.0250715726|0.019051021|0.0341739771,-0.00548911153|-0.0190647618|-0.0203181823|-0.038253357|-0.0374902816|-0.0389201607,0.902461512|0.835176007|0.47035952|1.33125836|1.42492278|1.38029252,0.440613627|-0.185593233|0.515536726,0.0148270298|0.0476389937|-0.00326888566,0.004930244758725166,0.002343098632991314,0.0011805687099695206,0.001384437084197998
142,7.15,-0.3518447318691046,0.2002512514591217,0.254609614610672,0.3454541563987732,0.09319377690553665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4534291923046112,0.6935837268829346,28.158048629760742,0.5337519645690918,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.27750802041039413,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1464529103832888e-08,valid,0.119928647670077,1.2280340427581904,0.000790808488|0.0273436179|0.0109416419|0.0269693359|0.0201868978|0.0399557662,0.22683139|0.214441172|0.119928648|0.334111377|0.358812356|0.345632094,0.450733092|0.438342874|0.34383035|0.55801308|0.582714058|0.569533796,0.34683139|0.334441172|0.239928648|0.454111377|0.478812356|0.465632094,0.15|0.15|0.15|0.15|0.15|0.15,0.000241175102|-0.00583838109|0.0106771366|0.0340064716|0.0276221177|0.0431880976,-0.00528236177|-0.0188961103|-0.020175976|-0.0381531962|-0.0374206724|-0.0386725087,0.902284373|0.833030198|0.470215751|1.33229878|1.42545087|1.38704396,0.44135499|-0.183211252|0.515372932,0.0148270298|0.0476389937|-0.00326888566,0.004619567655026913,0.002223808318376541,0.0011245356872677803,0.0012522554025053978
143,7.2,-0.3448527938035353,0.20303046703338623,0.2552467882633209,0.3448888957500458,0.09489285200834274,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45403048396110535,0.7166253328323364,28.140514373779297,0.5347493886947632,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.2902356508988241,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.12032295756067307,1.2245525944399827,0.00124538623|0.0402498417|0.0116541017|0.0408507913|0.0320071272|0.0479063456,0.226771766|0.214010161|0.120322958|0.335427262|0.359799818|0.346614878,0.450499396|0.437737791|0.344050587|0.559154891|0.583527448|0.570342508,0.346771766|0.334010161|0.240322958|0.455427262|0.479799818|0.466614878,0.15|0.15|0.15|0.15|0.15|0,0.000148820158|-0.00357354823|0.00694149574|0.0239271191|0.0189774054|0.0347776698,-0.00507353265|-0.0186913983|-0.0199777026|-0.0380235359|-0.0373261927|-0.0388375413,0.902162352|0.833775697|0.468255623|1.32761263|1.42085048|1.38239964,0.442096353|-0.180829272|0.515209138,0.0148270298|0.0476389937|-0.00326888566,0.004648763686418533,0.0022144708782434464,0.0010991264134645462,0.0013147108256816864
144,7.25,-0.35529526891507723,0.20106056332588196,0.2565024197101593,0.3445587456226349,0.09375365078449249,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4534969925880432,0.6808590888977051,27.89642333984375,0.5346469879150391,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2788728818554212,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1215817616663792e-08,valid,0.11938413856093988,1.221218645680989,0.000765162468|0.0262280083|0.0100413819|0.0260647708|0.0201370744|0.0401672328,0.226683449|0.21398084|0.119384139|0.33337051|0.357763726|0.346131257,0.450244381|0.437541772|0.342945071|0.556931442|0.581324659|0.569692189,0.346683449|0.33398084|0.239384139|0.45337051|0.477763726|0.466131257,0.15|0.15|0.15|0.15|0.15|0.15,0.000238387062|-0.00566729306|0.010409962|0.0328338583|0.0275417076|0.0437853676,-0.00486635803|-0.0185191924|-0.0198372042|-0.0379207978|-0.0372554203|-0.0385860462,0.902105825|0.831736873|0.468109312|1.3283951|1.42134119|1.38972435,0.442837715|-0.178447291|0.515045345,0.0148270298|0.0476389937|-0.00326888566,0.004629204981029034,0.002233631908893585,0.0010903459042310715,0.0012854021042585373
145,7.300000000000001,-0.3483395095116546,0.20386938750743866,0.25717681646347046,0.34399178624153137,0.09547819942235947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4539346694946289,0.715196430683136,27.859668731689453,0.5357038378715515,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.29203908166344555,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11978674705200323,1.2175608989702937,0.00121424337|0.0390248785|0.011088118|0.0399451399|0.0319274894|0.0484988623,0.226653347|0.213568739|0.119786747|0.334643122|0.358762827|0.34705566,0.450031392|0.436946784|0.343164792|0.558021167|0.582140872|0.570433705,0.346653347|0.333568739|0.239786747|0.454643122|0.478762827|0.46705566,0.15|0.15|0.15|0.15|0.15|0,0.000144422259|-0.00339704079|0.00662216512|0.0226222365|0.0187607969|0.035181239,-0.00465714277|-0.0183115679|-0.0196412885|-0.0377888483|-0.0371601243|-0.0387503347,0.902100666|0.832566346|0.466127865|1.32340587|1.41665198|1.38465354,0.443579078|-0.176065311|0.514881551,0.0148270298|0.0476389937|-0.00326888566,0.004764717072248459,0.002238685265183449,0.0011422373354434967,0.0013634180650115013
146,7.3500000000000005,-0.3586994862691695,0.20189030468463898,0.2584633529186249,0.3436598479747772,0.09434185922145844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45348799228668213,0.6701924204826355,27.65589141845703,0.5355088710784912,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2803499191314116,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.089594418510198e-08,valid,0.11884696945384554,1.2140463838974251,0.000732015324|0.0248929148|0.00913682735|0.0249492772|0.0199348833|0.0402320001,0.226594409|0.213551635|0.118846969|0.332521084|0.356711488|0.346674653,0.449796728|0.436753954|0.342049289|0.555723403|0.579913807|0.569876972,0.346594409|0.333551635|0.238846969|0.452521084|0.476711488|0.466674653,0.15|0.15|0.15|0.15|0.15|0.15,0.000234317313|-0.00545412656|0.0100774315|0.0314979273|0.0273054745|0.0441688099,-0.00444961382|-0.0181362787|-0.0195033433|-0.0376839413|-0.037088467|-0.0384950945,0.90216234|0.830616135|0.465961966|1.32389832|1.41706296|1.39237233,0.44432044|-0.17368333|0.514717758,0.0148270298|0.0476389937|-0.00326888566,0.004683542065322399,0.0022148946300148964,0.0011631380766630173,0.0012840703129768372
147,7.4,-0.35177361142015634,0.2047324925661087,0.2591664493083954,0.34308743476867676,0.09609384089708328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4538612365722656,0.7133508920669556,27.609838485717773,0.5366665124893188,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.2939204784653358,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11925378472468634,1.2102204137476462,0.00117640964|0.0375971073|0.0105051579|0.0388240563|0.0316479526|0.0488639175,0.226593431|0.21315484|0.119253785|0.333743306|0.357713646|0.347560571,0.449604451|0.43616586|0.342264805|0.556754326|0.580724667|0.570571592,0.346593431|0.33315484|0.239253785|0.453743306|0.477713646|0.467560571,0.15|0.15|0.15|0.15|0.15|0,0.000138734019|-0.00318592496|0.00624327246|0.0211609658|0.0183895647|0.0353740364,-0.00424008247|-0.0179261036|-0.0193105908|-0.0375500537|-0.0369925182|-0.0386587363,0.902272374|0.83150733|0.463947821|1.31858413|1.41225163|1.38695759,0.445061803|-0.17130135|0.514553964,0.0148270298|0.0476389937|-0.00326888566,0.00469619408249855,0.00220692902803421,0.0010931985452771187,0.0013763559982180595
148,7.45,-0.3620227886777224,0.20275551080703735,0.26047369837760925,0.34274962544441223,0.09496508538722992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4535486698150635,0.6610561609268188,27.437694549560547,0.536444365978241,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2818794588319113,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0491161311215746e-08,valid,0.11831031093048977,1.2065299815264894,0.000692928747|0.0233760708|0.00821388504|0.0236645672|0.0195843398|0.040129507,0.226563614|0.213145215|0.118310311|0.331551147|0.355641022|0.347241434,0.449390113|0.435971714|0.34113681|0.554377647|0.578467521|0.570067933,0.346563614|0.333145215|0.238310311|0.451551147|0.475641022|0.467241434,0.15|0.15|0.15|0.15|0.15|0.15,0.000228932363|-0.00519916151|0.00967620042|0.0299847413|0.0268726264|0.0443042918,-0.00403226627|-0.0177480313|-0.0191759282|-0.0374432918|-0.0369201062|-0.0383997276,0.902451122|0.829633667|0.463741516|1.31874604|1.41251661|1.3948703,0.445803165|-0.16891937|0.514390171,0.0148270298|0.0476389937|-0.00326888566,0.004604856483638287,0.0022130943834781647,0.0011361055076122284,0.0012364499270915985
149,7.5,-0.3550723994120705,0.20564761757850647,0.26119211316108704,0.3421666920185089,0.0967538058757782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4540160596370697,0.7118692398071289,27.397598266601562,0.537778913974762,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.2958111570941358,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11871535510045927,1.2025347569532319,0.00113192399|0.0359531914|0.00989931491|0.0374926375|0.0311491722|0.0489546143,0.226591765|0.212761487|0.118715355|0.332709567|0.356628571|0.348107017,0.449218503|0.435388225|0.341342093|0.555336305|0.579255309|0.570733755,0.346591765|0.332761487|0.238715355|0.452709567|0.476628571|0.468107017,0.15|0.15|0.15|0.15|0.15|0,0.000131360855|-0.00293372386|0.00578618304|0.0194888361|0.0177645774|0.0352683877,-0.00382248838|-0.0175354928|-0.0189871011|-0.0373077473|-0.0368235088|-0.0385626922,0.902675932|0.830576731|0.461660502|1.31301936|1.40745535|1.38913376,0.446544528|-0.166537389|0.514226377,0.0148270298|0.0476389937|-0.00326888566,0.004568057134747505,0.00219160970300436,0.0010719019919633865,0.0012844735756516457
150,7.550000000000001,-0.35677751688062537,0.20623114705085754,0.2619325816631317,0.3415853977203369,0.097125343978405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45344361662864685,0.07629676163196564,14.571864128112793,0.5376352071762085,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.29475752278452927,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11776143428352731,1.198663449603829,0.000645699661|0.0215863631|0.00721918023|0.0221415855|0.0189503206|0.0397123083,0.226591188|0.212755715|0.117761434|0.330430766|0.354512391|0.347790328,0.44902436|0.435188887|0.340194607|0.552863938|0.576945564|0.5702235,0.346591188|0.332755715|0.237761434|0.450430766|0.474512391|0.467790328,0.15|0.15|0.15|0.15|0.15|0.15,0.000131639476|-0.00293362083|0.00566974905|0.0188439417|0.0175151896|0.0351993128,-0.00361445947|-0.017354785|-0.0188565973|-0.037199441|-0.0367502742|-0.038299703,0.902881931|0.830734453|0.457858889|1.30336756|1.39881448|1.38806092,0.447285891|-0.164155409|0.514062583,0.0148270298|0.0476389937|-0.00326888566,0.004619568586349487,0.002201053313910961,0.0011215154081583023,0.0012780176475644112
151,7.6000000000000005,-0.3587276732664444,0.20673826336860657,0.26270800828933716,0.34101149439811707,0.09746011346578598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45462197065353394,0.08575473725795746,0.8499320149421692,0.5386667847633362,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.2937571895348255,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11738217640868104,1.1946575049094796,0.000640169957|0.0211019828|0.00657744095|0.021928245|0.0186352494|0.0393016116,0.226622427|0.212441785|0.117382176|0.329621997|0.353726539|0.34784649,0.448855302|0.434674661|0.339615052|0.551854872|0.575959414|0.570079365,0.346622427|0.332441785|0.237382176|0.449621997|0.473726539|0.46784649,0.15|0.15|0.15|0.15|0.15|0.15,0.000134129018|-0.00291565517|0.00563985137|0.0184907261|0.0174999983|0.0354877806,-0.00340626857|-0.017170103|-0.0187257535|-0.0370886385|-0.036674491|-0.0382567399,0.903217569|0.829681383|0.456442804|1.29989008|1.39573166|1.388617,0.448027253|-0.161773428|0.51389879,0.0148270298|0.0476389937|-0.00326888566,0.004552006721496582,0.002161247655749321,0.0010806284844875336,0.0012910841032862663
152,7.65,-0.36056992501936247,0.20727166533470154,0.2635093033313751,0.340440958738327,0.09781832247972488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4548218250274658,0.08019000291824341,0.9530172944068909,0.5397566556930542,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.29455734197653766,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.734723475976807e-18,valid,0.11703125078774793,1.1905022591330885,0.00064511217|0.0209485241|0.00611864586|0.0220766654|0.0186346284|0.0392521863,0.226671998|0.212139624|0.117031251|0.328848841|0.352987935|0.347975796,0.448697111|0.434164737|0.339056364|0.550873954|0.575013048|0.570000909,0.346671998|0.332139624|0.237031251|0.448848841|0.472987935|0.467975796,0.15|0.15|0.15|0.15|0.15|0.15,0.000135178882|-0.00286323022|0.00554317592|0.017883695|0.0173368973|0.0355438191,-0.00319788482|-0.0169809181|-0.0185933152|-0.0369748472|-0.0365957859|-0.0382102474,0.903625288|0.828714348|0.455074864|1.29630421|1.39269285|1.38923675,0.448768616|-0.159391448|0.513734996,0.0148270298|0.0476389937|-0.00326888566,0.004633048549294472,0.002176070585846901,0.001144365407526493,0.0012929318472743034
153,7.7,-0.3623687576298391,0.2078179270029068,0.2643319368362427,0.3398714065551758,0.09819070249795914,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4540337324142456,0.08257579058408737,0.7000283002853394,0.5401725769042969,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.2958368222958981,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11667985501478542,1.1862177372330798,0.000642919165|0.020544282|0.00571014777|0.0220622567|0.0185233012|0.0390491157,0.226738283|0.211856723|0.116679855|0.328017987|0.352227488|0.348080123,0.44854917|0.43366761|0.338490742|0.549828874|0.574038375|0.56989101,0.346738283|0.331856723|0.236679855|0.448017987|0.472227488|0.468080123,0.15|0.15|0.15|0.15|0.15|0.15,0.000135235345|-0.00279088648|0.00541032807|0.0171712715|0.0171285411|0.0354795364,-0.00298934628|-0.0167872276|-0.0184600392|-0.0368579726|-0.0365144269|-0.0381604392,0.904099022|0.827848778|0.453669709|1.29238525|1.38952407|1.38963959,0.449509978|-0.157009467|0.513571203,0.0148270298|0.0476389937|-0.00326888566,0.004854472354054451,0.0022868942469358444,0.001252015121281147,0.0012941546738147736
