step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
119,6.0,-0.7645022773734311,0.11587830632925034,0.5650703310966492,0.433038592338562,0.060320865362882614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5051872134208679,0.08469326794147491,1.1615246534347534,0.577644407749176,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.27613619938807743,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.829429408656269e-08,valid,0.204121677191956,1.2697689767154634,0.00112880269|0.0336172381|0.0178897704|0.0365440875|0.0273031319|0.0401772605,0.249436595|0.293955488|0.204121677|0.417094104|0.46255475|0.441398904,0.475425043|0.519943937|0.430110126|0.643082553|0.688543199|0.667387353,0.369436595|0.413955488|0.324121677|0.537094104|0.58255475|0.561398904,0.15|0.15|0.15|0.15|0.15|0.15,5.53026585e-06|-0.00714844388|0.0090688128|0.0269445591|0.0238563678|0.0354311862,-0.0390747613|-0.040259089|-0.0389809706|-0.0488750786|-0.0499657585|-0.0499896025,0.958677147|1.12841442|0.786574551|1.6464459|1.82410961|1.7510372,0.444564044|-0.30943799|0.470120966,-0.0114750881|0.0455358922|-0.0171698835,0.006153612397611141,0.0029626889154314995,0.0016022101044654846,0.0015627015382051468
120,6.050000000000001,-0.7661706197185371,0.11710461974143982,0.5655863881111145,0.4315248131752014,0.06086600199341774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.506771981716156,0.10241501778364182,0.9514724612236023,0.579297661781311,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.27747170711108304,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9856245796895378e-08,valid,0.20265124013829344,1.2685225592867642,0.00107656726|0.0320981651|0.0174802487|0.0354336232|0.0261021845|0.0395732991,0.247547337|0.292440199|0.20265124|0.415862746|0.46116643|0.440684547,0.473473465|0.518366327|0.428577368|0.641788874|0.687092558|0.666610675,0.367547337|0.412440199|0.32265124|0.535862746|0.58116643|0.560684547,0.15|0.15|0.15|0.15|0.15|0.15,4.55749259e-06|-0.00687474888|0.00874576098|0.0255829305|0.0226626468|0.0348276159,-0.0389946741|-0.0402094667|-0.0388942423|-0.0488660113|-0.0499646825|-0.0499884975,0.951199232|1.12267658|0.780456479|1.6401679|1.81736368|1.74757731,0.443990409|-0.307161331|0.469262302,-0.0114750881|0.0455358922|-0.0171698835,0.006090130656957626,0.0029687099158763885,0.0015110969543457031,0.001583857461810112
121,6.1000000000000005,-0.7678526287997581,0.118350550532341,0.566066324710846,0.42999762296676636,0.061419833451509476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5084941983222961,0.10254409164190292,0.20034921169281006,0.5813673138618469,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2792716554873951,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1502393348499238e-08,valid,0.20116840207391662,1.267165000863161,0.00102604412|0.0305584509|0.0168730747|0.0344127698|0.0248576497|0.0388095605,0.245667654|0.290917482|0.201168402|0.414556615|0.45970012|0.439926282,0.471525904|0.516775732|0.427026652|0.640414865|0.68555837|0.665784532,0.365667654|0.410917482|0.321168402|0.534556615|0.57970012|0.559926282,0.15|0.15|0.15|0.15|0.15|0.15,3.82560275e-06|-0.00660303734|0.0084234321|0.024245577|0.0214863399|0.0342381767,-0.0389139563|-0.0401589699|-0.0388125003|-0.0488571773|-0.0499636588|-0.0499873692,0.943760485|1.11690792|0.77428454|1.63361486|1.81032316|1.74395593,0.443416774|-0.304884672|0.468403637,-0.0114750881|0.0455358922|-0.0171698835,0.005784831941127777,0.00279286690056324,0.0014619547873735428,0.0015054112300276756
122,6.15,-0.7695918728222231,0.11960688978433609,0.5665164589881897,0.4284582734107971,0.061976414173841476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5092534422874451,0.08771754056215286,0.44896042346954346,0.5829083323478699,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2815949409022916,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3306125813971068e-08,valid,0.19967692978424578,1.2656921569134896,0.000977789696|0.0290634836|0.0162047129|0.0334723386|0.0236866736|0.03803837,0.243797789|0.28938604|0.19967693|0.413191079|0.45818334|0.439146616,0.469582397|0.515170647|0.425461538|0.638975687|0.683967947|0.664931224,0.363797789|0.40938604|0.31967693|0.533191079|0.57818334|0.559146616,0.15|0.15|0.15|0.15|0.15|0.15,3.30336835e-06|-0.00634442913|0.00812074587|0.0230052104|0.0204462053|0.03375673,-0.0388325966|-0.0401074601|-0.0387355602|-0.0488485222|-0.0499626776|-0.0499862252,0.936361862|1.11109227|0.768092905|1.626921|1.80321689|1.74035697,0.442843139|-0.302608013|0.467544973,-0.0114750881|0.0455358922|-0.0171698835,0.005806240253150463,0.0027176346629858017,0.0015126904472708702,0.0015512779355049133
123,6.2,-0.7714040778325943,0.1208736002445221,0.5669431686401367,0.4269079566001892,0.06253541260957718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5094111561775208,0.07687116414308548,0.3387800455093384,0.5838299989700317,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2836256503063075,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5103585103020132e-08,valid,0.19818169342791359,1.264113306292508,0.000933285171|0.0276951626|0.0155994727|0.0325908548|0.0226668728|0.0373677472,0.241937313|0.287844268|0.198181693|0.411787965|0.456640402|0.438363639,0.467642978|0.513549933|0.423887359|0.63749363|0.682346067|0.664069304,0.361937313|0.407844268|0.318181693|0.531787965|0.576640402|0.558363639,0.15|0.15|0.15|0.15|0.15|0.15,2.95878922e-06|-0.0061028726|0.00784294903|0.0218682221|0.0195526839|0.0333963951,-0.0387505807|-0.0400549896|-0.0386631231|-0.0488400169|-0.0499617321|-0.0499850706,0.929001628|1.10521921|0.7619066|1.62018006|1.79615256|1.73686588,0.442269504|-0.300331354|0.466686308,-0.0114750881|0.0455358922|-0.0171698835,0.008142920210957527,0.003981665708124638,0.002398543059825897,0.001725013367831707
124,6.25,-0.7732538888430739,0.1221541166305542,0.5673502087593079,0.42534762620925903,0.06309987604618073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5093200206756592,0.07289094477891922,0.19015881419181824,0.5845193862915039,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.28554210690692333,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6888989639040073e-08,valid,0.19668287513317,1.262437852486626,0.000892173998|0.0264318265|0.0150298603|0.0318316986|0.0217974245|0.036814008,0.240085795|0.286293257|0.196682875|0.410344432|0.455079572|0.437585341,0.465707687|0.51191515|0.422304768|0.635966325|0.680701464|0.663207233,0.360085795|0.406293257|0.316682875|0.530344432|0.575079572|0.557585341,0.15|0.15|0.15|0.15|0.15|0.15,2.75784588e-06|-0.00587076289|0.00757816699|0.0207883677|0.0187398418|0.033093937,-0.0386678931|-0.0400016091|-0.0385948572|-0.0488316382|-0.0499608159|-0.049983909,0.921678043|1.09930066|0.75571481|1.61333446|1.78909731|1.73345139,0.441695869|-0.298054695|0.465827644,-0.0114750881|0.0455358922|-0.0171698835,0.008192464709281921,0.0039747729897499084,0.002386772073805332,0.001804492436349392
125,6.300000000000001,-0.7751268770485447,0.12345223128795624,0.5677400231361389,0.42377758026123047,0.06367248296737671,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5094557404518127,0.0720580592751503,0.10066070407629013,0.5852869153022766,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2871468182867629,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8589685934637954e-08,valid,0.1951804529290072,1.2606680415147749,0.000853833109|0.0252533632|0.0144855706|0.0311457733|0.0210244314|0.0363164875,0.238243156|0.284734272|0.195180453|0.408862638|0.453494797|0.436804789,0.463776558|0.510267674|0.420713855|0.63439604|0.679028199|0.662338191,0.358243156|0.404734272|0.315180453|0.528862638|0.573494797|0.556804789,0.15|0.15|0.15|0.15|0.15|0.15,2.67528761e-06|-0.00564373527|0.00731975419|0.0197414894|0.0179644518|0.0328185692,-0.0385845212|-0.0399473139|-0.0385305355|-0.048823362|-0.0499599235|-0.0499827449,0.914390778|1.09334604|0.74951103|1.60636868|1.78198372|1.73005498,0.441122234|-0.295778036|0.464968979,-0.0114750881|0.0455358922|-0.0171698835,0.008242420852184296,0.004112880676984787,0.0017409361898899078,0.002347368746995926
126,6.3500000000000005,-0.7770079501435078,0.12477037310600281,0.5681139230728149,0.42219775915145874,0.06425494700670242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.509778618812561,0.0720415860414505,0.07616439461708069,0.586231529712677,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.28872519000139,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.0264238181504366e-08,valid,0.19367333024436562,1.2588050296906645,0.000817357292|0.0241260342|0.0139379682|0.0305286628|0.0203136181|0.0358460224,0.236409381|0.283168721|0.19367333|0.407338418|0.451881677|0.436018982,0.461849632|0.508608972|0.419113582|0.632778669|0.677321929|0.661459234,0.356409381|0.403168721|0.31367333|0.527338418|0.571881677|0.556018982,0.15|0.15|0.15|0.15|0.15|0.15,2.69038271e-06|-0.00541731635|0.00706144379|0.0187091788|0.0172026242|0.0325461473,-0.0385004541|-0.0398920706|-0.0384700153|-0.048815164|-0.0499590498|-0.0499815836,0.907139759|1.0873655|0.74328475|1.59924769|1.77477028|1.72664049,0.440548599|-0.293501377|0.464110315,-0.0114750881|0.0455358922|-0.0171698835,0.008291361853480339,0.004013188183307648,0.002297019585967064,0.001939842477440834
127,6.4,-0.7789058009959637,0.1261095255613327,0.5684734582901001,0.42060816287994385,0.0648479163646698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5100812315940857,0.0704246312379837,0.05185160040855408,0.5872231125831604,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.290388089703378,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.193743424237394e-08,valid,0.1921607788338135,1.2568458165656966,0.000781964842|0.0230269814|0.0133770919|0.0299555985|0.0196409882|0.0353809976,0.234584653|0.281597637|0.192160779|0.405769962|0.450237459|0.435224805,0.459926944|0.506939927|0.41750307|0.631112253|0.67557975|0.660567096,0.354584653|0.401597637|0.312160779|0.525769962|0.570237459|0.555224805,0.15|0.15|0.15|0.15|0.15|0.15,2.78664837e-06|-0.00519111137|0.00680304019|0.0176944297|0.0164608039|0.0322787362,-0.0384156822|-0.0398358424|-0.0384132219|-0.0488070229|-0.0499581905|-0.0499804308,0.899925715|1.08136359|0.737032934|1.59196725|1.76745245|1.72319752,0.439974964|-0.291224718|0.46325165,-0.0114750881|0.0455358922|-0.0171698835,0.008341142907738686,0.004152904264628887,0.0023885220289230347,0.001773555763065815
128,6.45,-0.7808200488764285,0.12747065722942352,0.5688199400901794,0.4190087914466858,0.06545206159353256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5102174878120422,0.0686117485165596,0.08389881998300552,0.5880938768386841,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.29205977291216456,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.36520761499981e-08,valid,0.19064260686678774,1.254793376569696,0.000747389736|0.0219531808|0.0128126839|0.0294121894|0.0190057495|0.0349241861,0.232768858|0.280021159|0.190642607|0.404158456|0.448563873|0.434422439,0.458008527|0.505260828|0.415882276|0.629398124|0.673803542|0.659662108,0.352768858|0.400021159|0.310642607|0.524158456|0.568563873|0.554422439,0.15|0.15|0.15|0.15|0.15|0.15,2.95015826e-06|-0.00496482124|0.0065440601|0.016694589|0.0157411094|0.0320123489,-0.038330197|-0.0397786112|-0.0383600928|-0.0487989224|-0.0499573425|-0.0499792925,0.892748184|1.0753412|0.730754395|1.58452949|1.76003926|1.71972281,0.439401329|-0.288948059|0.462392986,-0.0114750881|0.0455358922|-0.0171698835,0.007513553835451603,0.0040421634912490845,0.0014639999717473984,0.0019823405891656876
129,6.5,-0.7827486067617804,0.12885478138923645,0.5691543817520142,0.41739940643310547,0.06606800854206085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5102041959762573,0.06744808703660965,0.08518928289413452,0.5888352990150452,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2936996495887078,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.540132627322112e-08,valid,0.18911863987807198,1.2526479153098202,0.000713478954|0.0209013496|0.0122470649|0.0288970314|0.0184051262|0.0344732738,0.230962029|0.278439668|0.18911864|0.402504142|0.446862251|0.433611256,0.456094424|0.503572064|0.414251036|0.627636537|0.671994647|0.658743652,0.350962029|0.398439668|0.30911864|0.522504142|0.566862251|0.553611256,0.15|0.15|0.15|0.15|0.15|0.15,3.16783588e-06|-0.00473839394|0.00628415641|0.0157065645|0.0150411476|0.0317429052,-0.0382439905|-0.0397203728|-0.0383105568|-0.0487908486|-0.0499565028|-0.049978174,0.885607291|1.0692999|0.724448159|1.57693228|1.75253365|1.71620976,0.438827693|-0.2866714|0.461534321,-0.0114750881|0.0455358922|-0.0171698835,0.008131659589707851,0.00404334906488657,0.0020332103595137596,0.0020286673679947853
130,6.550000000000001,-0.7846984134356171,0.13026174902915955,0.5694780349731445,0.4157800078392029,0.0666954517364502,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5101346969604492,0.06646746397018433,0.05715496465563774,0.5895366668701172,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2953287467114636,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.7180507582446065e-08,valid,0.18758849269358768,1.2504130315401654,0.000680148928|0.0198688779|0.0116802399|0.0284135538|0.0178359698|0.034026185,0.229164016|0.27685296|0.187588493|0.400807144|0.445133064|0.432790218,0.454184667|0.501873612|0.412609144|0.625827796|0.670153716|0.65781087,0.349164016|0.39685296|0.307588493|0.520807144|0.565133064|0.552790218,0.15|0.15|0.15|0.15|0.15|0.15,3.42820232e-06|-0.00451282478|0.00602457181|0.0147339924|0.0143629646|0.0314748054,-0.0381570542|-0.0396611202|-0.0382645571|-0.0487827914|-0.0499556693|-0.0499770804,0.878502437|1.0632379|0.718113985|1.56917978|1.74493955|1.7126586,0.438254058|-0.284394741|0.460675657,-0.0114750881|0.0455358922|-0.0171698835,0.008098010905086994,0.003999844193458557,0.002221483737230301,0.0018503488972783089
131,6.6000000000000005,-0.7866577125493521,0.13169270753860474,0.5697913765907288,0.4141503572463989,0.06733540445566177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5100827813148499,0.06559114903211594,0.03015812486410141,0.590251088142395,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.29693102560159823,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.89523755715826e-08,valid,0.18605223291209244,1.248090169032423,0.000647437349|0.0188579425|0.0111172698|0.0279641683|0.0172996686|0.0335886244,0.227374788|0.275261166|0.186052233|0.399068554|0.443377553|0.431959915,0.452279296|0.500165675|0.410956741|0.623973063|0.668282061|0.656864424,0.347374788|0.395261166|0.306052233|0.519068554|0.563377553|0.551959915,0.15|0.15|0.15|0.15|0.15|0.15,3.71945323e-06|-0.00428777253|0.00576469197|0.013775137|0.013701969|0.0312058262,-0.0380693798|-0.0396008559|-0.0382220443|-0.0487747416|-0.0499548396|-0.0499760166,0.871433492|1.05715604|0.711751579|1.56127461|1.73725734|1.70906947,0.437680423|-0.282118082|0.459816992,-0.0114750881|0.0455358922|-0.0171698835,0.007751121185719967,0.003374120220541954,0.00244221743196249,0.001892094500362873
132,6.65,-0.7886290019505805,0.13315032422542572,0.5700948238372803,0.4125101566314697,0.06798888742923737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5100610852241516,0.06410577893257141,0.06271639466285706,0.5909876227378845,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.29850478083991744,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.530539978424674e-08,valid,0.1845098144059143,1.2456802454164952,0.000615344948|0.0178708574|0.0105651422|0.0275272758|0.016792868|0.0331620569,0.225594335|0.27366426|0.184509814|0.397290528|0.441596123|0.431120171,0.450378348|0.498448273|0.409293827|0.622074541|0.666380135|0.655904183,0.345594335|0.39366426|0.304509814|0.517290528|0.561596123|0.551120171,0.15|0.15|0.15|0.15|0.15|0.15,4.02858367e-06|-0.00406134549|0.00550172241|0.0128223231|0.0130467125|0.0309270701,-0.0379809591|-0.0395395759|-0.0381829636|-0.0487666891|-0.0499540122|-0.0499749867,0.86440041|1.05105612|0.705358016|1.55321775|1.72947719|1.70543277,0.437106788|-0.279841423|0.458958328,-0.0114750881|0.0455358922|-0.0171698835,0.007950309664011002,0.0038925595581531525,0.0018281061202287674,0.002188616432249546
133,6.7,-0.7906092320750716,0.13463665544986725,0.5703884959220886,0.4108588695526123,0.06865804642438889,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.509783148765564,0.06376034021377563,0.11333738267421722,0.5916253924369812,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.30030137956561065,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.68766045477642e-08,valid,0.1829594965079589,1.2431862165388896,0.000583123275|0.0168792093|0.0099973312|0.0271391028|0.016299497|0.0327331992,0.223822547|0.272063086|0.182959497|0.395466859|0.439786405|0.430268866,0.448481858|0.496722397|0.407618807|0.62012617|0.664445716|0.654928177,0.343822547|0.392063086|0.302959497|0.515466859|0.559786405|0.550268866,0.15|0.15|0.15|0.15|0.15|0.15,4.34216689e-06|-0.00383136894|0.00523212464|0.0118648932|0.0123872196|0.0306161265,-0.0378917846|-0.0394772802|-0.0381472851|-0.0487586272|-0.0499531855|-0.0499739949,0.857402744|1.04494369|0.698922826|1.5449737|1.72157965|1.7017176,0.436533153|-0.277564764|0.458099663,-0.0114750881|0.0455358922|-0.0171698835,0.006997265852987766,0.0035306578502058983,0.0019449805840849876,0.0014943191781640053
134,6.75,-0.7926109564055923,0.1361495405435562,0.5706732273101807,0.4091963768005371,0.06934022903442383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5095670819282532,0.062140095978975296,0.046905484050512314,0.5922185182571411,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.30188727760339407,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.841753310959706e-08,valid,0.18140143180089585,1.2406084570422173,0.000551090379|0.015898903|0.0094352592|0.0267308288|0.0158219661|0.0322850814,0.222059437|0.270457008|0.181401432|0.393602872|0.437948242|0.429401016,0.44658986|0.494987431|0.405931855|0.618133295|0.662478664|0.653931439,0.342059437|0.390457008|0.301401432|0.513602872|0.557948242|0.549401016,0.15|0.15|0.15|0.15|0.15|0.15,4.65562533e-06|-0.00360348945|0.00496386915|0.0109247077|0.0117494395|0.0303102421,-0.03780185|-0.0394139598|-0.0381150098|-0.0487505479|-0.0499523583|-0.0499730462,0.850440555|1.03881058|0.692454587|1.53658565|1.71359005|1.69794126,0.435959518|-0.275288105|0.457240999,-0.0114750881|0.0455358922|-0.0171698835,0.005649903789162636,0.002722376026213169,0.001396634615957737,0.0015061115846037865
135,6.800000000000001,-0.7946165797172197,0.1376936435699463,0.5709486603736877,0.4075220823287964,0.07003935426473618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5092287659645081,0.06288395076990128,0.06569176912307739,0.59279865026474,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.30363924145253723,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.9976261481666775e-08,valid,0.17983528479093136,1.237950981153342,0.000519239031|0.0149259438|0.00887258697|0.0263830234|0.0153676605|0.031850916,0.220304846|0.268846035|0.179835285|0.391695516|0.436084402|0.428522176,0.444702395|0.493243584|0.404232834|0.616093065|0.660481951|0.652919725,0.340304846|0.388846035|0.299835285|0.511695516|0.556084402|0.548522176,0.15|0.15|0.15|0.15|0.15|0.15,4.95203963e-06|-0.00337243403|0.00468878868|0.0099753456|0.0111015473|0.0299682822,-0.0377111469|-0.0393496215|-0.0380860685|-0.0487424459|-0.0499515293|-0.0499721438,0.843513187|1.03266208|0.685943859|1.52801496|1.70548763|1.69408484,0.435385883|-0.273011446|0.456382334,-0.0114750881|0.0455358922|-0.0171698835,0.005836791358888149,0.0027888743206858635,0.0013616224750876427,0.001660473644733429
136,6.8500000000000005,-0.7966409622685435,0.13926659524440765,0.5712153315544128,0.40583568811416626,0.07075300812721252,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5090665221214294,0.06129971146583557,0.07062128931283951,0.5934286117553711,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3051788060854433,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.1483910851597416e-08,valid,0.17826028859537912,1.2352146731498528,0.000487491232|0.013959517|0.00831165622|0.0260201277|0.014927151|0.0313975068,0.218558762|0.267230128|0.178260289|0.389747225|0.434190955|0.427624503,0.442819496|0.491490861|0.402521022|0.614007958|0.658451688|0.651885237,0.338558762|0.387230128|0.298260289|0.509747225|0.554190955|0.547624503,0.15|0.15|0.15|0.15|0.15|0.15,5.22788133e-06|-0.00314379544|0.00441504566|0.00904258881|0.0104714537|0.029631917,-0.0376196686|-0.0392842463|-0.0380604747|-0.0487343133|-0.0499506972|-0.0499712918,0.836620608|1.02649247|0.679395725|1.51929717|1.69728457|1.69015864,0.434812248|-0.270734787|0.45552367,-0.0114750881|0.0455358922|-0.0171698835,0.005659782327711582,0.002670908346772194,0.0014739371836185455,0.0014889566227793694
137,6.9,-0.798678149261151,0.1408720761537552,0.571473240852356,0.40413689613342285,0.07148349285125732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5088502764701843,0.061296314001083374,0.03380105271935463,0.5940982103347778,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3068734495463812,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.300625718739459e-08,valid,0.1766765731051016,1.23240058581056,0.000456037468|0.0130048337|0.00775724399|0.0257131715|0.0145129348|0.0309601808,0.216821171|0.265609069|0.176676573|0.387757037|0.432272785|0.42671427,0.4409412|0.489729098|0.400796602|0.611877067|0.656392814|0.6508343,0.336821171|0.385609069|0.296676573|0.507757037|0.552272785|0.54671427,0.15|0.15|0.15|0.15|0.15|0.15,5.46760619e-06|-0.00291413853|0.00413731426|0.00811006781|0.00983990414|0.0292717968,-0.037527407|-0.0392178438|-0.0380381685|-0.048726146|-0.049949861|-0.0499704925,0.829762744|1.02030429|0.672805438|1.51041207|1.68898118|1.68615839,0.434238613|-0.268458128|0.454665005,-0.0114750881|0.0455358922|-0.0171698835,0.005810128524899483,0.00282463151961565,0.0014395806938409805,0.0015210146084427834
138,6.95,-0.800730766801662,0.1425103396177292,0.5717225074768066,0.4024251103401184,0.07223104685544968,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5084205865859985,0.061386700719594955,0.098868727684021,0.5946595072746277,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.30869949113589135,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.456040518172055e-08,valid,0.17508287580880988,1.2295109736090368,0.000424448228|0.0120476112|0.00719938041|0.0254481541|0.0141132025|0.0305081309,0.215091992|0.263983302|0.175082876|0.385722993|0.430326661|0.425785533,0.439067541|0.487958851|0.399058425|0.609698542|0.65430221|0.649761082,0.335091992|0.383983302|0.295082876|0.505722993|0.550326661|0.545785533,0.15|0.15|0.15|0.15|0.15|0.15,5.66146455e-06|-0.00268445833|0.00385687003|0.00718285574|0.00921317144|0.0288877359,-0.0374343545|-0.0391504087|-0.0380191262|-0.0487179378|-0.0499490198|-0.0499697493,0.822939276|1.01409834|0.666169247|1.50135689|1.6805708|1.68206012,0.433664978|-0.266181469|0.453806341,-0.0114750881|0.0455358922|-0.0171698835,0.005618036724627018,0.0026374226436018944,0.0014635669067502022,0.001490849070250988
