step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
109,5.5,-0.8138351241060002,0.0498262494802475,0.6160527467727661,0.5693648457527161,0.03237701207399368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.583281397819519,0.07230500131845474,0.060927413403987885,0.6674375534057617,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.32417603836504877,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.4765605026743085e-08,valid,0.34147567399503975,1.2412494138827932,0.000915160723|0.0295573903|0.00575721733|0.0426423672|0.0181794547|0.0279639568,0.418138695|0.452937732|0.341475674|0.489014209|0.508943106|0.481155506,0.642701166|0.677500202|0.566038145|0.71357668|0.733505577|0.705717977,0.538138695|0.572937732|0.461475674|0.609014209|0.628943106|0.601155506,0.15|0.15|0.15|0.15|0.15|0.15,0.000196997096|0.000979479523|0.00553819013|0.0243708786|0.0146564795|0.0209996978,-0.0181262237|-0.0292070315|-0.0344005561|-0.0383727971|-0.0399794103|-0.0405073603,1.65462556|1.78352337|1.33704033|1.94205492|2.01044949|1.90511436,0.673153639|-0.265357614|0.472182781,-0.00460707163|0.049440451|0.0058665839,0.006448226980865002,0.0035552941262722015,0.001363709568977356,0.0014904430136084557
110,5.550000000000001,-0.8143437111110791,0.050173234194517136,0.6163033246994019,0.568358302116394,0.03259581699967384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5833907127380371,0.0705808773636818,0.06462063640356064,0.6678153276443481,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.32483160208982387,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.61354581292217e-08,valid,0.3405632794671569,1.2396749909037685,0.000881535836|0.0285667242|0.00558019904|0.0426718535|0.0178452068|0.0274264096,0.417323311|0.451864258|0.340563279|0.488268997|0.507661296|0.480264588,0.64180706|0.676348008|0.565047029|0.712752747|0.732145046|0.704748337,0.537323311|0.571864258|0.460563279|0.608268997|0.627661296|0.600264588,0.15|0.15|0.15|0.15|0.15|0.15,0.000189547723|0.00092077129|0.00537097085|0.0236211543|0.0140018764|0.0209209893,-0.0179877481|-0.0291145425|-0.0342658844|-0.0382489353|-0.0399092459|-0.0404843359,1.65149504|1.77926326|1.3333582|1.93844821|2.00473782|1.901495,0.672923326|-0.26288569|0.472476035,-0.00460707163|0.049440451|0.0058665839,0.008774315938353539,0.004206887446343899,0.0022242916747927666,0.00231267511844635
111,5.6000000000000005,-0.8148328711800525,0.050522755831480026,0.6165305376052856,0.5673313140869141,0.03281396999955177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5834074020385742,0.06895236670970917,0.07440835982561111,0.6681110262870789,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.32547368972398016,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.7496771611300606e-08,valid,0.3396331658559699,1.2380381499085646,0.000848389486|0.0275997907|0.00542973836|0.0427145674|0.0175590686|0.0269160878,0.416517643|0.450787657|0.339633166|0.48749875|0.506358183|0.479376599,0.640919551|0.675189564|0.564035073|0.711900657|0.73076009|0.703778507,0.536517643|0.570787657|0.459633166|0.60749875|0.626358183|0.599376599,0.15|0.15|0.15|0.15|0.15|0.15,0.000182277586|0.00086885667|0.00520550545|0.0228923047|0.0133776612|0.0208576814,-0.0178488888|-0.0290225771|-0.034132072|-0.0381233125|-0.0398377907|-0.0404598269,1.64840396|1.77499691|1.3296061|1.93476399|1.9989726|1.89790425,0.672693014|-0.260413766|0.47276929,-0.00460707163|0.049440451|0.0058665839,0.006245015189051628,0.0026872288435697556,0.0013973983004689217,0.0021355533972382545
112,5.65,-0.8152950044196544,0.05087462067604065,0.6167357563972473,0.566284716129303,0.03303125128149986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5833428502082825,0.06775326281785965,0.0698787197470665,0.6683276295661926,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3260899194696056,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.88446713718571e-08,valid,0.33868572494040683,1.2363430046958446,0.000815634363|0.0266540223|0.00531062269|0.0427674396|0.0173157922|0.0264330558,0.415721507|0.449707637|0.338685725|0.4867042|0.505034977|0.478491849,0.640038658|0.674024787|0.563002875|0.71102135|0.729352127|0.702808999,0.535721507|0.569707637|0.458685725|0.6067042|0.625034977|0.598491849,0.15|0.15|0.15|0.15|0.15|0.15,0.000175155808|0.000823078347|0.00504115032|0.0221820553|0.0127802761|0.0208053099,-0.0177096464|-0.0289312008|-0.0339990903|-0.0379959619|-0.0397650742|-0.0404338253,1.64535154|1.77072243|1.32578496|1.93100289|1.99315511|1.89433888,0.672462702|-0.257941842|0.473062545,-0.00460707163|0.049440451|0.0058665839,0.007655579596757889,0.004633703269064426,0.0014490894973278046,0.001534932292997837
113,5.7,-0.815735133628142,0.051230523735284805,0.6169203519821167,0.5652186870574951,0.03324929252266884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5832234621047974,0.06693173199892044,0.0596187449991703,0.6684873700141907,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.32668015714732895,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.017537230671664e-08,valid,0.33772131920185844,1.2345940321779545,0.000783186462|0.0257258933|0.00522727748|0.0428304805|0.0171105721|0.0259743091,0.414934701|0.448623729|0.337721319|0.485885794|0.503692357|0.477610062,0.639164403|0.67285343|0.561951021|0.710115495|0.727922059|0.701839764,0.534934701|0.568623729|0.457721319|0.605885794|0.623692357|0.597610062,0.15|0.15|0.15|0.15|0.15|0.15,0.00016815168|0.000782788285|0.00487714469|0.0214878333|0.0122054243|0.0207588813,-0.0175700229|-0.0288404819|-0.0338669155|-0.0378669111|-0.0396911232|-0.0404063204,1.64233693|1.76643722|1.32189551|1.9271641|1.98728373|1.89079281,0.672232389|-0.255469918|0.4733558,-0.00460707163|0.049440451|0.0058665839,0.008804951794445515,0.004225622862577438,0.0022373581305146217,0.002299344167113304
114,5.75,-0.8161511938844341,0.05158994719386101,0.6170854568481445,0.5641338229179382,0.03346749395132065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5830644965171814,0.06610560417175293,0.04929172992706299,0.6686137318611145,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.327266576345222,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.148247260624127e-08,valid,0.33674008305274383,1.2327934228014192,0.000750957089|0.0248115295|0.0051833242|0.0429036493|0.0169385781|0.0255359504,0.414157137|0.447535618|0.336740083|0.485043932|0.502330693|0.476730689,0.638296808|0.671675289|0.560879754|0.709183604|0.726470364|0.70087036,0.534157137|0.567535618|0.456740083|0.605043932|0.622330693|0.596730689,0.15|0.15|0.15|0.15|0.15|0.15,0.000161228902|0.00074738379|0.00471257135|0.0208063107|0.0116481214|0.0207133819,-0.0174300195|-0.0287504769|-0.0337355338|-0.0377361798|-0.0396159575|-0.040377301,1.63935976|1.76213938|1.31793737|1.92324586|1.98135493|1.88725884,0.672002077|-0.252997994|0.473649055,-0.00460707163|0.049440451|0.0058665839,0.006562408059835434,0.002653428353369236,0.0017074774950742722,0.0021762726828455925
115,5.800000000000001,-0.8165400365821733,0.05195430666208267,0.6172318458557129,0.5630303025245667,0.033687181770801544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5828662514686584,0.06516954302787781,0.04580332338809967,0.668714165687561,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3278647245033585,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.276155710775109e-08,valid,0.33574212081969884,1.2309465763332648,0.000718831979|0.0239063817|0.00518132098|0.0429839727|0.0167958569|0.0251137406,0.413388558|0.446442664|0.335742121|0.484178498|0.500950054|0.475852845,0.637435887|0.670489993|0.55978945|0.708225827|0.724997383|0.699900174,0.533388558|0.566442664|0.455742121|0.604178498|0.620950054|0.595852845,0.15|0.15|0.15|0.15|0.15|0.15,0.000154353305|0.000716335883|0.004546562|0.0201344021|0.011104693|0.0206646109,-0.0172896387|-0.028661251|-0.0336049145|-0.0376037874|-0.0395395996|-0.0403467566,1.63641895|1.75782574|1.31391013|1.91924461|1.97536531|1.88372923,0.671771765|-0.250526071|0.47394231,-0.00460707163|0.049440451|0.0058665839,0.008804458193480968,0.004199991002678871,0.002280004322528839,0.0022842958569526672
116,5.8500000000000005,-0.8169040814457733,0.05232413485646248,0.6173602938652039,0.5619084239006042,0.03390879184007645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5826283097267151,0.06461700797080994,0.04355629161000252,0.6687794923782349,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3284570897784617,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.401900114206492e-08,valid,0.3347274184979434,1.2290540030028103,0.000686705217|0.0230062546|0.00522272365|0.0430681992|0.0166781367|0.0247041928,0.412628911|0.445344575|0.334727418|0.48328957|0.499550267|0.474975716,0.636581611|0.669297275|0.558680119|0.707242271|0.723502967|0.698928416,0.532628911|0.565344575|0.454727418|0.60328957|0.619550267|0.594975716,0.15|0.15|0.15|0.15|0.15|0.15,0.000147505048|0.000689213432|0.00437864657|0.0194709048|0.0105727594|0.0206096975,-0.0171488743|-0.0285728482|-0.0334750479|-0.0374697554|-0.0394620589|-0.0403146706,1.63351427|1.75349466|1.30981327|1.91515943|1.96931177|1.88019789,0.671541452|-0.248053998|0.474235564,-0.00460707163|0.049440451|0.0058665839,0.007916618138551712,0.003459472209215164,0.0023111291229724884,0.0021200990304350853
117,5.9,-0.8172421040653493,0.0526999831199646,0.6174713969230652,0.5607682466506958,0.03413275629281998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5823542475700378,0.06433254480361938,0.041617169976234436,0.6688128709793091,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3290446435763643,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.525219627835031e-08,valid,0.3336959574974034,1.2271206842141815,0.000654534506|0.0221091034|0.00530817603|0.0431570264|0.0165837534|0.02430485,0.411878003|0.444240644|0.333695957|0.482377349|0.498131647|0.474098419,0.635734037|0.668096678|0.557551992|0.706233384|0.721987681|0.697954453,0.531878003|0.564240644|0.453695957|0.602377349|0.618131647|0.594098419,0.15|0.15|0.15|0.15|0.15|0.15,0.000140666263|0.000665636445|0.00420840014|0.0188148613|0.0100505983|0.0205461622,-0.0170077354|-0.0284853352|-0.0333459035|-0.0373341007|-0.0393833543|-0.0402810306,1.63064494|1.74914288|1.30564633|1.91099016|1.96319383|1.87665881,0.67131114|-0.245581895|0.474528819,-0.00460707163|0.049440451|0.0058665839,0.005673104897141457,0.0027072764933109283,0.0013861516490578651,0.001555238850414753
118,5.95,-0.8175516665851162,0.05308162048459053,0.6175655722618103,0.5596100687980652,0.03435879945755005,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5819578766822815,0.06464650481939316,0.06579959392547607,0.6687831282615662,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3297165988895991,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.6473442660149855e-08,valid,0.33264756820516733,1.2251481257706378,0.000622158109|0.02120766|0.00543398238|0.0432769975|0.0165087026|0.0239147261,0.41113578|0.443130704|0.332647568|0.481441753|0.496694286|0.473220288,0.634893187|0.66688811|0.556404975|0.705199159|0.720451693|0.696977695,0.53113578|0.563130704|0.452647568|0.601441753|0.616694286|0.593220288,0.15|0.15|0.15|0.15|0.15|0.15,0.000133795386|0.000645081697|0.00403464314|0.0181622881|0.00953393981|0.0204674488,-0.0168662263|-0.0283987556|-0.0332174702|-0.0371968331|-0.0393034973|-0.0402458221,1.62781069|1.74476914|1.30140745|1.90673247|1.95700759|1.87310278,0.671080828|-0.243109792|0.474822074,-0.00460707163|0.049440451|0.0058665839,0.008091883733868599,0.004793683998286724,0.0016956813633441925,0.0015624109655618668
119,6.0,-0.8178367895212796,0.05346963182091713,0.6176433563232422,0.5584337711334229,0.034587446600198746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5815796852111816,0.06429417431354523,0.03269157558679581,0.6687231659889221,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3302918425575312,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.764762591771832e-08,valid,0.3315824177471119,1.2231399128700342,0.000589699338|0.0203079524|0.00560359649|0.0433692037|0.0164529476|0.0235252979,0.41040208|0.442014147|0.331582418|0.4804828|0.495237831|0.472339119,0.634059075|0.665671143|0.555239413|0.704139795|0.718894827|0.695996114,0.53040208|0.562014147|0.451582418|0.6004828|0.615237831|0.592339119,0.15|0.15|0.15|0.15|0.15|0.15,0.00012692043|0.000627532025|0.00385843231|0.0175179068|0.00902620123|0.0203794718,-0.01672435|-0.0283131571|-0.0330897211|-0.0370579763|-0.0392224976|-0.0402090247,1.62501089|1.74037096|1.29709838|1.90239113|1.95075503|1.86952692,0.670850515|-0.24063769|0.475115329,-0.00460707163|0.049440451|0.0058665839,0.009438911452889442,0.0045081451535224915,0.002511667087674141,0.0023794816806912422
120,6.050000000000001,-0.8180935278951487,0.053863637149333954,0.6177050471305847,0.5572397708892822,0.03481817618012428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5813011527061462,0.06369556486606598,0.045522842556238174,0.6687089800834656,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3307815294949988,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.876752124696737e-08,valid,0.3305006026602447,1.221098323350885,0.000557304727|0.019414629|0.00581678859|0.0434423584|0.0164184558|0.0231455564,0.40967681|0.440890657|0.330500603|0.479501498|0.493763156|0.471455456,0.633231726|0.664445574|0.554055519|0.703056414|0.717318072|0.695010372,0.52967681|0.560890657|0.450500603|0.599501498|0.613763156|0.591455456,0.15|0.15|0.15|0.15|0.15|0.15,0.000120041627|0.000612761939|0.00367992759|0.0168833126|0.00852740204|0.0202841041,-0.016582109|-0.0282285842|-0.0329626355|-0.0369175412|-0.0391403638|-0.0401706269,1.62224517|1.73594681|1.2927197|1.89797176|1.94443966|1.8659353,0.670620203|-0.238165587|0.475408584,-0.00460707163|0.049440451|0.0058665839,0.008196488954126835,0.0037682009860873222,0.002323949709534645,0.002079322002828121
121,6.1000000000000005,-0.8183279683976414,0.0542641207575798,0.6177511811256409,0.5560281276702881,0.035051386803388596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.58101487159729,0.06262306123971939,0.042856547981500626,0.6687319278717041,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3313576059457873,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.985752008121458e-08,valid,0.32940198191953834,1.2190249635166326,0.000524790179|0.0185191745|0.00606607818|0.0435519723|0.0164025835|0.0227788276,0.408959902|0.439759775|0.329401982|0.478498266|0.49227063|0.470569449,0.63241115|0.663211023|0.55285323|0.701949515|0.715721878|0.694020697,0.528959902|0.559759775|0.449401982|0.598498266|0.61227063|0.590569449,0.15|0.15|0.15|0.15|0.15|0.15,0.000113120329|0.000600375925|0.00349817883|0.0162547484|0.00803521246|0.0201784539,-0.0164395061|-0.0281450877|-0.0328361721|-0.0367755258|-0.0390571023|-0.040130622,1.61951322|1.73149439|1.28826993|1.89347229|1.93806063|1.86232563,0.670389891|-0.235693485|0.475701839,-0.00460707163|0.049440451|0.0058665839,0.005645447410643101,0.0027023078873753548,0.0013873064890503883,0.0015313411131501198
122,6.15,-0.818540138178453,0.05467222258448601,0.6177821755409241,0.5547987818717957,0.035288069397211075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5806787014007568,0.061910152435302734,0.044448066502809525,0.6687204837799072,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3319495212303557,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.090854857461857e-08,valid,0.3282865343463723,1.216923473690134,0.000492150583|0.0176225671|0.00635144233|0.0436555147|0.0164018138|0.0224215265,0.408251188|0.438620795|0.328286534|0.477472916|0.490760127|0.469679861,0.631597362|0.661966968|0.551632708|0.70081909|0.7141063|0.693026035,0.528251188|0.558620795|0.448286534|0.597472916|0.610760127|0.589679861,0.15|0.15|0.15|0.15|0.15|0.15,0.000106146819|0.000590123795|0.00331303754|0.0156320856|0.0075504718|0.0200619467,-0.0162965441|-0.0280627231|-0.0327102884|-0.0366319593|-0.0389727206|-0.040089003,1.61681436|1.72701058|1.28374889|1.88889179|1.93161826|1.85869239,0.670159578|-0.233221382|0.475995094,-0.00460707163|0.049440451|0.0058665839,0.009662047028541565,0.004867061972618103,0.00246597733348608,0.0022878702729940414
123,6.2,-0.8187307817896192,0.055087652057409286,0.6177984476089478,0.5535518527030945,0.03552784025669098,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5802130699157715,0.06235156208276749,0.06679261475801468,0.6686299443244934,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.33260598839773864,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.19276143820524e-08,valid,0.3271540015992653,1.2147951543889144,0.000459290028|0.0167207257|0.00666852351|0.0437775869|0.0164160295|0.0220717045,0.407550612|0.437473536|0.327154002|0.476425624|0.489232014|0.468786111,0.630790369|0.660713294|0.550393759|0.699665382|0.712471772|0.692025869,0.527550612|0.557473536|0.447154002|0.596425624|0.609232014|0.588786111,0.15|0.15|0.15|0.15|0.15|0.15,9.90947575e-05|0.000581564362|0.00312368451|0.0150133776|0.00707078035|0.0199288411,-0.0161532258|-0.0279815302|-0.0325849853|-0.0364868619|-0.0388872329|-0.0400457625,1.61414832|1.72249418|1.27915471|1.88422901|1.9251116|1.85502752,0.669929266|-0.230749279|0.476288348,-0.00460707163|0.049440451|0.0058665839,0.009287239983677864,0.004615349695086479,0.0022498415783047676,0.002387520857155323
124,6.25,-0.8189003023068702,0.05550980567932129,0.6178004145622253,0.5522875189781189,0.035770028829574585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5797500610351562,0.062209486961364746,0.03499613329768181,0.6684973239898682,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3331708567549055,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.288059637745257e-08,valid,0.3260044202995818,1.2126440276685606,0.000426352304|0.0158187377|0.00701603764|0.0438682959|0.01643865|0.0217270797,0.406857989|0.436317245|0.32600442|0.475356397|0.487686278|0.467886226,0.62999019|0.659449446|0.549136622|0.698488598|0.71081848|0.691018428,0.526857989|0.556317245|0.44600442|0.595356397|0.607686278|0.587886226,0.15|0.15|0.15|0.15|0.15|0.15,9.1991866e-05|0.000574716125|0.00293118913|0.0144036145|0.0066000731|0.0197861194,-0.0160095545|-0.0279015569|-0.0324602088|-0.0363402643|-0.0388006548|-0.0400008917,1.61151439|1.71794214|1.27448866|1.87948894|1.91854453|1.85133013,0.669698954|-0.228277177|0.476581603,-0.00460707163|0.049440451|0.0058665839,0.008524035103619099,0.0044929515570402145,0.0023487620055675507,0.0016429219394922256
125,6.300000000000001,-0.8190508391310962,0.05593978241086006,0.6177884936332703,0.5510057806968689,0.03601560741662979,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.579299807548523,0.06226637214422226,0.03071940504014492,0.6683726906776428,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.33372729844687615,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.377335347486745e-08,valid,0.32483786584899843,1.2104722444889584,0.000393390523|0.0149182009|0.00739231046|0.0439620984|0.0164739186|0.0213940234,0.406173227|0.435151624|0.324837866|0.474266292|0.486123724|0.466980795,0.62919684|0.658175236|0.547861478|0.697289904|0.709147336|0.690004407,0.526173227|0.555151624|0.444837866|0.594266292|0.606123724|0.586980795,0.15|0.15|0.15|0.15|0.15|0.15,8.48166931e-05|0.000569209536|0.00273491454|0.0138015231|0.00613560021|0.0196310235,-0.0158655327|-0.027822848|-0.0323359287|-0.0361921803|-0.0387129941|-0.0399543863,1.60891219|1.71335286|1.26975045|1.87467451|1.9119175|1.84759982,0.669468641|-0.225805074|0.476874858,-0.00460707163|0.049440451|0.0058665839,0.005621566437184811,0.002651781775057316,0.0014448240399360657,0.0014990037307143211
126,6.3500000000000005,-0.8192120850027459,0.056407466530799866,0.6177630424499512,0.5497065782546997,0.03626473248004913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5788348317146301,0.06217215582728386,0.031778521835803986,0.668242871761322,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.33429691487938884,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.460789880701311e-08,valid,0.3236542609698984,1.208280411629174,0.000360360367|0.0140168349|0.00779323971|0.0440594478|0.0165205007|0.0210702334,0.405496308|0.433976209|0.323654261|0.473155604|0.484544347|0.466068941,0.628410329|0.656890229|0.546568282|0.696069625|0.707458368|0.688982962,0.525496308|0.553976209|0.443654261|0.593155604|0.604544347|0.586068941,0.15|0.15|0.15|0.15|0.15|0.15,7.75583803e-05|0.000564808936|0.00253468069|0.013206824|0.00567760851|0.0194638894,-0.0157211634|-0.0277454427|-0.0322120916|-0.0360426123|-0.0386242598|-0.039906244,1.60634163|1.7087242|1.26493963|1.86978663|1.90523074|1.84383341,0.669238329|-0.223332971|0.477168113,-0.00460707163|0.049440451|0.0058665839,0.005509264767169952,0.002628825604915619,0.0013950662687420845,0.0014623189345002174
127,6.4,-0.8193832169410714,0.05691969022154808,0.6177240014076233,0.5483901500701904,0.03651711717247963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5783522129058838,0.061777934432029724,0.03136294335126877,0.6681081652641296,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3348854225331122,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.537714546643979e-08,valid,0.322349196833711,1.2081562282195615,0.000327257183|0.013114494|0.00821708156|0.044156174|0.016578349|0.0207556892,0.404722857|0.432686144|0.322349197|0.471920303|0.482844187|0.465045769,0.627630669|0.655593955|0.545257008|0.694828114|0.705751998|0.687953581,0.524722857|0.552686144|0.442349197|0.591920303|0.602844187|0.585045769,0.15|0.15|0.15|0.15|0.15|0.15,7.01870865e-05|0.000561061363|0.00232954783|0.0126161392|0.00522225879|0.0192813113,-0.0155764493|-0.0276693947|-0.0320886733|-0.0358915782|-0.0385344584|-0.0398564618,1.60338517|1.70363624|1.25963766|1.86440577|1.89806455|1.83960793,0.669008017|-0.220860869|0.477461368,-0.00460707163|0.049440451|0.0058665839,0.008761448785662651,0.0043589649721980095,0.0022231722250580788,0.002153863199055195
128,6.45,-0.8195375058456966,0.05744132772088051,0.6176717281341553,0.5470561981201172,0.036774083971977234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.577937662601471,0.06079266220331192,0.04228495806455612,0.6680036187171936,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3354134964488125,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.6061785630445726e-08,valid,0.32090167242923034,1.2105197245745538,0.000294061464|0.0122094329|0.0086589475|0.0442226894|0.016646231|0.0204491037,0.403831881|0.431260123|0.320901672|0.470538969|0.481001867|0.463889134,0.626857867|0.654286109|0.543927659|0.693564955|0.704027853|0.68691512,0.523831881|0.551260123|0.440901672|0.590538969|0.601001867|0.583889134,0.15|0.15|0.15|0.15|0.15|0.15,6.26921427e-05|0.000557676267|0.0021192081|0.0120291459|0.0047681105|0.0190849104,-0.0154313939|-0.0275947302|-0.0319656146|-0.035739098|-0.0384436037|-0.0398050407,1.59995882|1.69800344|1.25376028|1.85844592|1.89033197|1.8348364,0.668777704|-0.218388766|0.477754623,-0.00460707163|0.049440451|0.0058665839,0.005662527866661549,0.0026892591267824173,0.0014527542516589165,0.0014952141791582108
