scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_reward0p25_step10k,101,2001,41,2085944,-99.16727430589518,49.15121395885944,38,0,1,0,0.770632266998291,1.9,-0.0050964732654392,0.451347735759459,0.9173895120620728,8,0.2105263157894736,0.1696111461833903,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.417773962020874,17.71637725830078,2.000000476837158,39.18350982666016,1.6887237239784385,114.6542072870482,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step10k,101,2001,42,2087988,-93.926307479419,78.45586232841015,54,0,1,1,0.2869603037834167,2.7,-0.0008542814757674,0.5269604134890769,0.8588205575942993,14,0.2592592592592592,0.1327401532412127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1374367475509644,23.394611358642575,1.999179720878601,39.16738510131836,1.3548116366029328,92.06749553312262,3.67961859703064,220.7461853027344
random_crossing,predictive_reward0p25_step10k,101,2001,43,2090033,-104.41447855634398,34.14553425088525,240,0,0,0,0.6164175868034363,12.0,0.1624196022748947,0.1422730593786885,0.5377808213233948,0,0.0,0.1505503630576034,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2729309797286987,20.25567626953125,2.000000476837158,39.18367385864258,1.5162000060728125,102.97504317050829,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step10k,101,2001,44,2092079,-135.1889712140634,29.925922544673085,240,0,0,0,0.6779505014419556,12.0,0.1476729363203048,0.1246913439361378,0.625678539276123,0,0.0,0.1402546972502023,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.1999951601028442,20.486486434936523,1.9999998807907104,39.18366241455078,1.4293254080993674,97.08750945069734,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step10k,101,2001,45,2094126,-122.08688178538124,69.2753934264183,70,0,1,1,0.6756399869918823,3.5,0.0108929071575403,0.3610770489488329,0.9012430310249328,12,0.1714285714285714,0.1595959571855408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3411343097686768,23.10155868530273,1.9999992847442627,39.18364334106445,1.5974375736059938,108.5085485681032,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step10k,101,2001,46,2096174,-588.1324639669116,118.98890692181884,240,0,0,0,0.7964343428611755,12.0,0.0727795287966728,0.2082871121742452,0.8288496136665344,23,0.0958333333333333,0.1180821499826076,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.032519817352295,17.376785278320312,1.999996900558472,39.18366241455078,1.2298439819046942,83.53530432621426,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step10k,101,2001,47,2098223,-26.610294345337937,18.11086732149124,22,0,1,1,0.2933167517185211,1.1,0.1465220004320144,0.4595848782496018,0.7306832075119019,0,0.0,0.1456170877949758,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.253923416137695,19.86065101623535,1.999996900558472,39.16926956176758,1.4935598270675368,101.43659169824878,3.681127786636353,220.833740234375
random_crossing,predictive_reward0p25_step10k,101,2001,48,2100273,-138.93132326197116,28.37053025700152,240,0,0,0,0.2614202499389648,12.0,0.1652797758579254,0.1182105427375063,0.4856384396553039,0,0.0,0.1252687810066466,0.7375,0.0,0.0,0.0,0.0,0.0,0.0,1.1297829151153564,18.081178665161133,2.000000476837158,39.18363952636719,1.3456949844394812,91.39584747529132,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step10k,101,2001,49,2102324,-625.6500225862711,318.57283517718315,240,0,0,0,0.1973175555467605,12.0,0.0609714947640895,0.4398868132382631,0.8378108739852905,71,0.2958333333333333,0.1531046506172667,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2864452600479126,21.80425453186035,2.000000476837158,39.18334197998047,1.5322969381810836,104.08040590560437,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step10k,101,2001,50,2104376,-174.79037050689774,21.679787646979094,240,0,0,0,0.6281644105911255,12.0,0.2222091108560562,0.0903324485290795,0.3661241233348846,0,0.0,0.1446552850926915,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2281150817871094,20.378108978271484,1.9999998807907104,39.18366241455078,1.4628193043311035,99.35712050330828,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step10k,101,2001,51,2106429,-343.2397858011053,89.67611119896173,240,0,0,0,0.615783154964447,12.0,0.048912514001131,0.2236504633290072,0.8922615647315979,12,0.05,0.112345713066558,0.6541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0497480630874634,15.86550235748291,2.000000476837158,39.18352890014648,1.2503646969517257,84.9132375936428,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step10k,101,2001,52,2108483,-67.54296429674962,53.14234241843224,52,0,1,1,0.321954995393753,2.6,0.0741368010640144,0.4642758157390814,0.8554306626319885,7,0.1346153846153846,0.1488356205563132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2586079835891724,23.276779174804688,1.999996304512024,39.17502212524414,1.4991397485459708,101.84727128633818,3.681127786636353,220.83544921875
random_crossing,predictive_reward0p25_step10k,101,2001,53,2110538,-273.1154450720024,17.22006331011653,240,0,0,0,0.328881561756134,12.0,0.2945326268672943,0.0717502637921522,0.1919085085391998,0,0.0,0.1233629559011509,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0767474174499512,20.297269821166992,1.9999992847442627,39.18370056152344,1.2825239270930178,87.13497059074862,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step10k,101,2001,54,2112594,-201.10419890325383,114.7065733205527,240,0,0,0,0.5221779942512512,12.0,0.0568000525236129,0.2779440555023029,0.8647230267524719,16,0.0666666666666666,0.1523498842027038,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2779570817947388,21.204425811767575,2.000000476837158,39.18365097045898,1.522186514225133,103.3894338526581,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step10k,101,2001,55,2114651,-221.676016145709,122.15303492546082,240,0,0,0,0.5068660378456116,12.0,0.0050526629202067,0.2214709788560867,0.8852007389068604,23,0.0958333333333333,0.1578580384297917,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.319361925125122,20.377307891845703,2.000000476837158,39.18367004394531,1.5715043441172312,106.72577258904415,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step10k,101,2001,56,2116709,-204.9394205107623,29.64496367238462,240,0,0,0,0.4788559377193451,12.0,0.2447731345891952,0.1235206819682692,0.2462778836488723,0,0.0,0.1217445008301486,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0684798955917358,17.28879165649414,1.9999992847442627,39.1834831237793,1.2726763596870942,86.43830478060336,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step10k,101,2001,57,2118768,-359.31961873729875,17.15767421759665,240,0,0,0,0.7623867392539978,12.0,0.2799196243286133,0.071490309239986,0.2343754768371582,0,0.0,0.1243520991255839,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1004176139831543,19.103464126586918,1.9999998807907104,39.18366241455078,1.3107177747385768,89.03405442137024,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step10k,101,2001,58,2120828,-215.2444817040732,30.90761739201844,240,0,0,0,0.5160195231437683,12.0,0.183845117688179,0.1287817391334101,0.4587853848934173,0,0.0,0.1289111071382649,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1274250745773315,19.16073989868164,1.9999974966049197,39.18368911743164,1.3428865827411902,91.21529962769856,3.681127786636353,220.83544921875
random_crossing,predictive_reward0p25_step10k,101,2001,59,2122889,-211.741210169152,38.50135599076748,240,0,0,0,0.5037695169448853,12.0,0.1989543884992599,0.1604223166281978,0.3700741529464721,0,0.0,0.1501452847461526,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.274796485900879,17.887313842773438,1.9999995231628416,39.18367385864258,1.5184220389548593,103.1061054970356,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step10k,101,2001,60,2124951,-291.1477014266842,21.22475765272975,240,0,0,0,0.9852784872055054,12.0,0.2285051792860031,0.0884364902197072,0.3303616344928741,0,0.0,0.137249729821148,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1636099815368652,20.04537010192871,1.9999992847442627,39.18368911743164,1.385986747671676,94.14542083070808,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step10k,101,2001,61,2127014,-162.4439501821332,78.94148631580174,240,0,0,0,0.4378175139427185,12.0,0.1085008382797241,0.2414228596491739,0.8366056084632874,7,0.0291666666666666,0.1623468848876655,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3662831783294678,22.763954162597656,2.000000476837158,39.18367004394531,1.6273927726091628,110.5360815619809,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step10k,101,2001,62,2129078,-42.76894560954776,25.820990562438965,39,0,1,1,0.4742599129676819,1.95,0.1258275806903839,0.4569484759599734,0.7930920124053955,0,0.0,0.1417237401772768,0.9487179487179488,0.0,0.0,0.0,0.0,0.0,0.0,1.1989665031433103,21.887136459350582,1.999933123588562,39.168418884277344,1.4281001970612297,97.01813652878984,3.6810061931610103,220.82687377929688
random_crossing,predictive_reward0p25_step10k,101,2001,63,2131143,-318.69256744461046,24.737293576821685,240,0,0,0,0.3502354025840759,12.0,0.1887501031160354,0.1030720565700903,0.4318171143531799,0,0.0,0.1053747503746611,0.7125,0.0,0.0,0.0,0.0,0.0,0.0,0.949302852153778,16.19325828552246,1.9999995231628416,39.18361282348633,1.1307234865220357,76.80472716384449,3.6811349391937256,220.8345947265625
random_crossing,predictive_reward0p25_step10k,101,2001,64,2133209,-47.89762994352394,19.72394780814648,34,0,1,1,0.6868415474891663,1.7000000000000002,0.1267750859260559,0.3448219943572493,0.8360605239868164,0,0.0,0.1625017834936871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3496118783950806,21.675207138061523,1.999551057815552,39.170047760009766,1.6075354345070847,109.17998991505266,3.680312395095825,220.7839508056641
random_crossing,predictive_reward0p25_step10k,101,2001,65,2135276,-215.58896591418412,41.96522613056004,240,0,0,0,0.4107541739940643,12.0,0.1635515987873077,0.1748551088773335,0.6133904457092285,0,0.0,0.1205645249225199,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0729973316192627,17.066015243530273,1.999998927116394,39.183624267578125,1.2780572207655256,86.80113908874053,3.681133270263672,220.83547973632807
random_crossing,predictive_reward0p25_step10k,101,2001,66,2137344,-328.3354916340373,16.25305782444775,240,0,0,0,0.7412341833114624,12.0,0.219011440873146,0.0677210742685323,0.3230213224887848,0,0.0,0.1139818690135143,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0028876066207886,18.85552215576172,1.9999998807907104,39.18347930908203,1.1945488013400745,81.15740637452986,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step10k,101,2001,67,2139413,-149.5989078170336,48.00301109999418,240,0,0,0,0.3953445255756378,12.0,0.1213781982660293,0.2000125462499757,0.8030765056610107,0,0.0,0.1347162779032563,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1718178987503052,18.96841049194336,2.000000476837158,39.18367004394531,1.3957632591275029,94.7982530668663,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step10k,101,2001,68,2141483,-377.5019233480375,146.29126369580626,240,0,0,0,0.8677461743354797,12.0,0.060041956603527,0.2845469320658594,0.8472645282745361,26,0.1083333333333333,0.1367436447879299,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.189480543136597,19.552209854125977,1.9999998807907104,39.18368911743164,1.416801383723877,96.229818933218,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step10k,101,2001,69,2143554,-253.74568986501444,113.53058987483382,240,0,0,0,0.1970341652631759,12.0,0.046630248427391,0.2605441244784742,0.8820445537567139,17,0.0708333333333333,0.1439834946300834,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.223322868347168,19.867626190185547,1.999998927116394,39.18350601196289,1.4571114146953714,98.96552030399144,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step10k,101,2001,70,2145626,-138.57773377004378,27.11395022273064,240,0,0,0,0.4493829607963562,12.0,0.2244078516960144,0.1129747925947109,0.3977963924407959,0,0.0,0.1163095095815757,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0357718467712402,16.483367919921875,1.9999980926513672,39.18364334106445,1.2337174081991418,83.78981884537025,3.681131362915039,220.8345947265625
random_crossing,predictive_reward0p25_step10k,101,2001,71,2147699,-31.098245291318054,27.48544490337372,5,0,1,0,0.3957953453063965,0.25,-0.0036186657380312,0.8970889806747436,0.9075185656547546,5,1.0,0.1940644785761833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631190061569214,18.96425437927246,1.9995230436325075,39.126556396484375,1.9429256063124776,131.90352239485685,3.680262327194214,220.78224182128903
random_crossing,predictive_reward0p25_step10k,101,2001,72,2149773,-202.28125929213945,71.5560268573463,240,0,0,0,0.5533275008201599,12.0,0.1157420873641967,0.2231501119056095,0.8169889450073242,6,0.025,0.1491332966834306,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2716671228408811,21.817583084106445,2.000000476837158,39.18366241455078,1.5146946916614157,102.88727062428768,3.6811349391937256,220.83631896972656
random_crossing,predictive_reward0p25_step10k,101,2001,73,2151848,-166.19065313939686,44.18406894803047,240,0,0,0,0.6536429524421692,12.0,0.1723813116550445,0.1841002872834603,0.4114886820316314,0,0.0,0.1203587514270718,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.037538766860962,19.91068458557129,1.999933123588562,39.183406829833984,1.23582214369173,83.965746704275,3.6810061931610103,220.82687377929688
random_crossing,predictive_reward0p25_step10k,101,2001,74,2153924,-107.37386309712808,77.87117025256157,43,0,1,1,0.4851362109184265,2.15,-0.0116554554551839,0.6481667500595714,0.8870489001274109,14,0.3255813953488372,0.1437308568247529,0.9302325581395348,0.0,0.0,0.0,0.0,0.0,0.0,1.211858153343201,18.804763793945312,1.9999974966049197,39.17724990844727,1.4434556151321565,98.03033608924028,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step10k,101,2001,75,2156001,-95.55150690352548,18.67069696262479,240,0,0,0,0.513331949710846,12.0,0.2577451169490814,0.0777945706776032,0.3011810183525085,0,0.0,0.1366798932276045,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.185212016105652,20.758867263793945,1.9999998807907104,39.18370056152344,1.411717156821733,95.8964789701512,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step10k,101,2001,76,2158079,-72.48463789588523,57.78882662951946,51,0,1,1,0.3830856680870056,2.5500000000000003,0.0480481497943401,0.4468397378337149,0.8586795926094055,9,0.1764705882352941,0.1672712953067293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3897182941436768,23.65162849426269,1.9999796152114868,39.18358612060547,1.6553065264425983,112.43667394114338,3.6810920238494873,220.833740234375
random_crossing,predictive_reward0p25_step10k,101,2001,77,2160158,-308.8617316189364,27.33027456700802,240,0,0,0,0.6794061064720154,12.0,0.1971409320831298,0.1138761440292,0.4273680746555328,0,0.0,0.1253435035119764,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.0814836025238037,19.51936149597168,1.9999587535858157,39.1824951171875,1.2881652444445555,87.50940060643278,3.681056261062622,220.83030700683597
random_crossing,predictive_reward0p25_step10k,101,2001,78,2162238,-230.49446379184852,36.16339502669871,240,0,0,0,0.7042831778526306,12.0,0.1536769419908523,0.1506808126112446,0.5827641487121582,0,0.0,0.1426487894263118,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2097892761230469,21.90336036682129,1.9999992847442627,39.1836051940918,1.4409912386528123,97.89206675976234,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step10k,101,2001,79,2164319,-190.3400842373543,41.833467204123735,240,0,0,0,0.5448435544967651,12.0,0.1837881356477737,0.1743061133505155,0.3970977067947387,0,0.0,0.1462268679247548,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2393081188201904,20.14833068847656,1.9999995231628416,39.18367385864258,1.4761515096813749,100.25889237470015,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step10k,101,2001,80,2166401,-127.37305680758972,33.19056871905923,240,0,0,0,0.5636325478553772,12.0,0.1531613916158676,0.1382940363294134,0.589063286781311,0,0.0,0.1461553118191659,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2310659885406494,20.127988815307617,2.000000476837158,39.18367385864258,1.4663341828609278,99.59313388672642,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step10k,101,2001,81,2168484,-338.1088240059075,99.74826598539948,240,0,0,0,0.5865253210067749,12.0,0.0635612532496452,0.2406177749391645,0.8654848337173462,14,0.0583333333333333,0.1334062540593246,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1495285034179688,19.913406372070312,2.000000476837158,39.18366241455078,1.3692140459898985,93.0071638965882,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step10k,101,2001,82,2170568,-224.31439906992992,20.347390299662948,240,0,0,0,0.7178965210914612,12.0,0.22994464635849,0.0847807929152622,0.321556031703949,0,0.0,0.1282648030493874,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1166729927062988,19.01055908203125,1.9999998807907104,39.18365097045898,1.3300796021252466,90.34569253831154,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step10k,101,2001,83,2172653,-257.577675292803,32.269861010834575,240,0,0,0,1.025610327720642,12.0,0.1815646439790725,0.1344577542118107,0.5420932769775391,0,0.0,0.1312423758635607,0.9083333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1318219900131226,19.74277687072754,2.000000476837158,39.18342971801758,1.3481238019079451,91.57586759698222,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step10k,101,2001,84,2174739,-45.63939319820106,35.022850692272186,7,0,1,0,0.7377050518989563,0.35,-0.0013871869305148,0.8604072417531695,0.8721949458122253,7,1.0,0.1749754175543785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4829124212265017,21.006669998168945,1.9995230436325075,39.1824951171875,1.7663108749347496,119.9401677079224,3.680262327194214,220.78224182128903
random_crossing,predictive_reward0p25_step10k,101,2001,85,2176826,-29.664633541383864,20.126403987407684,31,0,1,1,0.3159387707710266,1.55,0.1523599177598953,0.3911743221744414,0.6390343904495239,0,0.0,0.1512033974211062,0.935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,1.2627835273742676,20.036060333251957,1.9998657703399656,39.112422943115234,1.5041133320815183,102.15365204501218,3.680891752243042,220.82171630859372
random_crossing,predictive_reward0p25_step10k,101,2001,86,2178914,-336.9282773233068,18.30167942307889,240,0,0,0,0.8985632061958313,12.0,0.2650443017482757,0.076256997596162,0.2764381468296051,0,0.0,0.1420675672125071,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2052031755447388,18.90064239501953,1.999998688697815,39.18356704711914,1.4355288533172852,97.49371758720264,3.681131362915039,220.83544921875
random_crossing,predictive_reward0p25_step10k,101,2001,87,2181003,-148.0818648747343,36.57778786122799,240,0,0,0,0.2440148144960403,12.0,0.2183042615652084,0.1524074494217832,0.4096400141716003,0,0.0,0.1506679463510712,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2813421487808228,20.88778305053711,2.000000476837158,39.18367385864258,1.5262186104494064,103.6599114556132,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step10k,101,2001,88,2183093,-346.8073246045444,87.78966138325632,240,0,0,0,0.9858291745185852,12.0,0.0643204227089881,0.203290255763568,0.8903869390487671,13,0.0541666666666666,0.152680293796584,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2920979261398315,20.63880157470703,2.000000476837158,39.18368911743164,1.5390298972276482,104.52625882992687,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step10k,101,2001,89,2185184,-155.44343933832835,92.60744703002274,240,0,0,0,0.695444643497467,12.0,0.0982408374547958,0.2483643626250947,0.8411909341812134,11,0.0458333333333333,0.1551420972061654,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3087472915649414,22.00390625,2.000000476837158,39.18366241455078,1.558861099830576,105.88309706509956,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step10k,101,2001,90,2187276,-200.9867887434609,18.727066952735186,240,0,0,0,0.6064850091934204,12.0,0.2309722602367401,0.0780294456363966,0.3334369659423828,0,0.0,0.1156747153378091,0.7041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0246440172195437,19.333105087280277,1.999996900558472,39.18343734741211,1.220463087327645,82.91873136952982,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step10k,101,2001,91,2189369,-214.44989122061088,20.91583688184619,240,0,0,0,0.9514821767807008,12.0,0.2092080563306808,0.0871493203410258,0.3654114603996277,0,0.0,0.1303043241845443,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1387118101119995,22.5766544342041,1.9998818635940552,39.18139266967773,1.3563303021538728,92.16126932105934,3.680916786193848,220.8225860595703
random_crossing,predictive_reward0p25_step10k,101,2001,92,2191463,-472.90847799490905,19.12881868705153,240,0,0,0,0.8394409418106079,12.0,0.29703488945961,0.079703411196048,0.2621296942234039,0,0.0,0.1272034504567273,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1107114553451538,21.35639190673828,1.9999998807907104,39.18366241455078,1.3229787354711946,89.88788659418819,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step10k,101,2001,93,2193558,-84.77574346533797,54.94699200987816,36,0,1,1,0.626650869846344,1.8,-0.0067935269325971,0.5540831113855044,0.9051938652992249,9,0.25,0.1589020618961917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3419108390808103,23.235300064086918,1.9999366998672483,39.17552185058594,1.598362479065593,108.5725197846174,3.681020498275757,220.82858276367188
random_crossing,predictive_reward0p25_step10k,101,2001,94,2195654,-279.3250004011804,125.76836641132832,240,0,0,0,0.5311576724052429,12.0,0.0876036956906318,0.2615348600472013,0.8504872918128967,21,0.0875,0.1361465378198772,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.167109131813049,18.33516502380371,2.000000476837158,39.18368148803711,1.390154556406542,94.41240689540456,3.6811349391937256,220.83631896972656
random_crossing,predictive_reward0p25_step10k,101,2001,95,2197751,-251.41533919369493,17.957803048193455,240,0,0,0,0.5908665657043457,12.0,0.2640004456043243,0.0748241793674727,0.1884873807430267,0,0.0,0.1149135274851384,0.7583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0598771572113037,18.80535125732422,2.000000476837158,39.183372497558594,1.2624296470938052,85.75788815154449,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step10k,101,2001,96,2199849,-80.7993758333792,52.40380733460188,68,0,1,1,0.4411925673484802,3.4000000000000004,-0.0119975935667753,0.3000559902147335,0.91383296251297,8,0.1176470588235294,0.1660472734228653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3837218284606934,21.597620010375977,2.000000476837158,39.18336486816406,1.6481640239509268,111.93391506700378,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step10k,101,2001,97,2201948,-278.0095071629996,30.739592887461185,240,0,0,0,0.6913039088249207,12.0,0.2419702261686325,0.1280816370310882,0.3436110615730285,0,0.0,0.121681451506447,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.0624423027038574,17.84383201599121,1.9999995231628416,39.18367004394531,1.2654850505673567,85.95583027382334,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step10k,101,2001,98,2204048,-51.80776601691218,45.50083565711975,12,0,1,0,0.2608484029769897,0.6000000000000001,-0.0044961203821003,0.8750696380933126,0.9359564185142516,9,0.75,0.1684888533006111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4012433290481567,20.143760681152344,1.9995230436325075,39.16738128662109,1.6690339912945378,113.33696403885668,3.680262327194214,220.78224182128903
random_crossing,predictive_reward0p25_step10k,101,2001,99,2206149,-181.78087887683748,44.77872437145561,240,0,0,0,0.7037357091903687,12.0,0.1394441276788711,0.1865780182143983,0.6627935171127319,0,0.0,0.1183066238843215,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.059273362159729,19.260103225708008,2.000000476837158,39.18367385864258,1.2617105040035843,85.71365824926608,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step20k,101,2001,0,2003001,-136.03333511610393,89.63708929531276,176,0,1,0,0.391847014427185,8.8,-0.006473780144006,0.2593016437233679,0.9138988852500916,12,0.0681818181818181,0.1679996758784082,0.9943181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.4005084037780762,21.4414119720459,2.0000007152557373,39.18367767333984,1.6681586061874525,113.2882571353,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,1,2005004,-180.94278924295963,99.83532728254796,240,0,0,0,0.542283833026886,12.0,0.0994041636586189,0.2284805303439498,0.8523454070091248,15,0.0625,0.169818571039165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413583517074585,22.457738876342773,2.0000007152557373,39.18366241455078,1.6837326382465525,114.3529621594919,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,2,2007008,-117.94710133744768,85.47721430286765,240,0,0,0,0.1394313424825668,12.0,0.1122230812907219,0.3061550595952819,0.8402458429336548,4,0.0166666666666666,0.159908161436518,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3416820764541626,24.7144718170166,1.999998688697815,39.18342208862305,1.598090040849883,108.56866304986698,3.681132316589356,220.83544921875
random_crossing,predictive_reward0p25_step20k,101,2001,3,2009013,-112.6288351574886,69.31957743875682,240,0,0,0,0.4565369486808777,12.0,0.0871889218688011,0.2013315726614867,0.9051828980445862,7,0.0291666666666666,0.1673914872420331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397874116897583,22.848522186279297,2.000000476837158,39.18363571166992,1.6650210373239394,113.08784458475417,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,4,2011019,-63.27044057827383,46.18460290879011,240,0,0,0,0.1494602560997009,12.0,0.1502554267644882,0.1924358454532921,0.6155218482017517,0,0.0,0.1547343617305159,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3045734167099,22.38374900817871,1.9999998807907104,39.18367385864258,1.5538896480160007,105.54964491074956,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,5,2013026,-175.8240814985381,102.49953327700496,240,0,0,0,0.4736077785491943,12.0,0.0744965001940727,0.2645813886541873,0.8585686087608337,13,0.0541666666666666,0.1601426172303036,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3488231897354126,24.277734756469727,2.000000476837158,39.18367385864258,1.6065959139389858,109.14080255386467,3.6811349391937256,220.8371734619141
