step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
215,10.8,-0.576115828960875,0.1902276873588562,0.43121230602264404,0.2853631377220154,0.1902276873588562,0.35,3,0,0,0,0.7514557838439941,0.3509395718574524,1.4440919160842896,0.7514557838439941,not_enabled,nan,0,0,nan,not_enabled,nan,nan
216,10.850000000000001,-0.5930858884416716,0.1988191157579422,0.43234625458717346,0.27819404006004333,0.1988191157579422,0.35,3,0,0,0,0.743708074092865,0.30217230319976807,2.2651891708374023,0.743708074092865,not_enabled,nan,0,0,nan,not_enabled,nan,nan
217,10.9,-0.6086700084811094,0.20546430349349976,0.4338337481021881,0.27104079723358154,0.20546430349349976,0.35,3,0,0,0,0.7368075251579285,0.2716566324234009,1.8324053287506104,0.7368075251579285,not_enabled,nan,0,0,nan,not_enabled,nan,nan
218,10.950000000000001,-0.6226460988347492,0.21087908744812012,0.43562400341033936,0.2639654874801636,0.21087908744812012,0.35,3,0,0,0,0.7309884428977966,0.2423044592142105,1.3119850158691406,0.7309884428977966,not_enabled,nan,0,0,nan,not_enabled,nan,nan
219,11.0,-0.634063925507039,0.2165052443742752,0.437549352645874,0.2569909393787384,0.2165052443742752,0.35,3,0,0,0,0.7256314158439636,0.18769367039203644,1.9611138105392456,0.7256314158439636,not_enabled,nan,0,0,nan,not_enabled,nan,nan
220,11.05,-0.6434574441675949,0.22255361080169678,0.43947312235832214,0.250128835439682,0.22255361080169678,0.35,3,0,0,0,0.7200741767883301,0.16516630351543427,1.4076459407806396,0.7200741767883301,not_enabled,nan,0,0,nan,not_enabled,nan,nan
221,11.100000000000001,-0.654531561609397,0.22983291745185852,0.441417396068573,0.24333418905735016,0.22983291745185852,0.35,3,0,0,0,0.7134355902671814,0.17556391656398773,0.7833303213119507,0.7134355902671814,not_enabled,nan,0,0,nan,not_enabled,nan,nan
222,11.15,-0.6682101247320134,0.23676691949367523,0.4435286521911621,0.2365988940000534,0.23676691949367523,0.35,3,0,0,0,0.7053639888763428,0.22944286465644836,1.732789158821106,0.7053639888763428,not_enabled,nan,0,0,nan,not_enabled,nan,nan
223,11.200000000000001,-0.6832913878530147,0.24218709766864777,0.4459382891654968,0.22995348274707794,0.24218709766864777,0.35,3,0,0,0,0.6963430047035217,0.29848212003707886,1.8681883811950684,0.6963430047035217,not_enabled,nan,0,0,nan,not_enabled,nan,nan
224,11.25,-0.6977035453285703,0.24556027352809906,0.4486876428127289,0.22345353662967682,0.24556027352809906,0.35,3,0,0,0,0.6869484186172485,0.37019622325897217,2.5062825679779053,0.6869484186172485,not_enabled,nan,0,0,nan,not_enabled,nan,nan
225,11.3,-0.7123782172067179,0.2481095939874649,0.4517987072467804,0.21710561215877533,0.2481095939874649,0.35,3,0,0,0,0.6763196587562561,0.5031865239143372,3.671400785446167,0.6763196587562561,not_enabled,nan,0,0,nan,not_enabled,nan,nan
226,11.350000000000001,-0.7284878855428367,0.2517506182193756,0.45525285601615906,0.210857555270195,0.2517506182193756,0.35,3,0,0,0,0.6662365198135376,0.7229360342025757,6.059169292449951,0.6662365198135376,not_enabled,nan,0,0,nan,not_enabled,nan,nan
227,11.4,-0.7412829607918303,0.25527316331863403,0.45885494351387024,0.2047392576932907,0.25527316331863403,0.35,3,0,0,0,0.6596664190292358,0.8746664524078369,4.537134647369385,0.6596664190292358,not_enabled,nan,0,0,nan,not_enabled,nan,nan
228,11.450000000000001,-0.7511784066696827,0.26003026962280273,0.46238112449645996,0.19874770939350128,0.26003026962280273,0.35,3,0,0,0,0.6567126512527466,0.9179911613464355,2.68172287940979,0.6567126512527466,not_enabled,nan,0,0,nan,not_enabled,nan,nan
229,11.5,-0.7659852010285935,0.2687320113182068,0.4658854603767395,0.19275222718715668,0.2687320113182068,0.35,3,0,0,0,0.6623557209968567,0.8753255605697632,3.064042568206787,0.6623557209968567,not_enabled,nan,0,0,nan,not_enabled,nan,nan
230,11.55,-0.7864316947616983,0.2805030941963196,0.4694969952106476,0.18664352595806122,0.2805030941963196,0.35,3,0,0,0,0.6744264960289001,0.8131207227706909,3.088432788848877,0.6744264960289001,not_enabled,nan,0,0,nan,not_enabled,nan,nan
231,11.600000000000001,-0.8105603584338764,0.2917396128177643,0.47341302037239075,0.18040119111537933,0.2917396128177643,0.35,3,0,0,0,0.6877861022949219,0.9618574976921082,3.9099414348602295,0.6877861022949219,not_enabled,nan,0,0,nan,not_enabled,nan,nan
232,11.65,-0.8328666234108689,0.29768669605255127,0.4777749180793762,0.1741512566804886,0.29768669605255127,0.35,3,0,0,0,0.7016502022743225,1.1314767599105835,4.713807106018066,0.7016502022743225,not_enabled,nan,0,0,nan,not_enabled,nan,nan
233,11.700000000000001,-0.8451982589130104,0.2965224087238312,0.48239460587501526,0.16812877357006073,0.2965224087238312,0.35,3,0,0,0,0.7180448770523071,1.0599920749664307,3.027968168258667,0.7180448770523071,not_enabled,nan,0,0,nan,not_enabled,nan,nan
234,11.75,-0.8483582251443161,0.29534390568733215,0.48678523302078247,0.16241641342639923,0.29534390568733215,0.35,3,0,0,0,0.7344279289245605,0.7956422567367554,7.514066219329834,0.7344279289245605,not_enabled,nan,0,0,nan,not_enabled,nan,nan
235,11.8,-0.8526667652285849,0.3042329251766205,0.49051767587661743,0.15682552754878998,0.3042329251766205,0.35,3,0,0,0,0.7473523616790771,0.5889647603034973,8.042342185974121,0.7473523616790771,not_enabled,nan,0,0,nan,not_enabled,nan,nan
236,11.850000000000001,-0.8678847580716923,0.3198361098766327,0.4938637316226959,0.1511276215314865,0.3198361098766327,0.35,3,0,0,0,0.758179783821106,0.41077902913093567,5.346409320831299,0.758179783821106,not_enabled,nan,0,0,nan,not_enabled,nan,nan
237,11.9,-0.888363032866223,0.32873034477233887,0.49745726585388184,0.14537520706653595,0.32873034477233887,0.35,3,0,0,0,0.7671303153038025,0.4648573100566864,7.812419891357422,0.7671303153038025,not_enabled,nan,0,0,nan,not_enabled,nan,nan
238,11.950000000000001,-0.912990897663731,0.33725860714912415,0.5014961361885071,0.13953162729740143,0.33725860714912415,0.35,3,0,0,0,0.774132251739502,0.5989596247673035,3.582695960998535,0.774132251739502,not_enabled,nan,0,0,nan,not_enabled,nan,nan
239,12.0,-0.9278509777637148,0.3399881422519684,0.5057350993156433,0.13380469381809235,0.3399881422519684,0.35,3,0,0,0,0.7823465466499329,0.5051521062850952,3.4454822540283203,0.7823465466499329,not_enabled,nan,0,0,nan,not_enabled,nan,nan
