step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
214,10.75,-0.7251997646430989,0.08087481558322906,0.49918195605278015,0.3388034403324127,0.08087481558322906,0.35,2,0,0,0,0.7714771628379822,0.8684648871421814,4.16801118850708,0.7714771628379822,not_enabled,nan,0,0,nan,not_enabled,nan,nan
215,10.8,-0.740906698569961,0.07442673295736313,0.5075788497924805,0.3276037275791168,0.07442673295736313,0.35,2,0,0,0,0.7662149667739868,0.795617938041687,2.8866660594940186,0.7662149667739868,not_enabled,nan,0,0,nan,not_enabled,nan,nan
216,10.850000000000001,-0.7551804300434586,0.07090846449136734,0.5160068869590759,0.3167128562927246,0.07090846449136734,0.35,2,0,0,0,0.7604296803474426,0.6409506797790527,5.13049840927124,0.7604296803474426,not_enabled,nan,0,0,nan,not_enabled,nan,nan
217,10.9,-0.7685538343150918,0.0677984431385994,0.524384081363678,0.30617228150367737,0.0677984431385994,0.35,2,0,0,0,0.7563165426254272,0.2926144003868103,7.447438716888428,0.7563165426254272,not_enabled,nan,0,0,nan,not_enabled,nan,nan
218,10.950000000000001,-0.7850806293858048,0.06377965211868286,0.5329023003578186,0.29606226086616516,0.06377965211868286,0.35,2,0,0,0,0.7571127414703369,0.18198679387569427,4.713839054107666,0.7571127414703369,not_enabled,nan,0,0,nan,not_enabled,nan,nan
219,11.0,-0.8046276916292163,0.05920594558119774,0.5417087078094482,0.2864118218421936,0.05920594558119774,0.35,2,0,0,0,0.759722113609314,0.3124689757823944,3.211308002471924,0.759722113609314,not_enabled,nan,0,0,nan,not_enabled,nan,nan
220,11.05,-0.8287994340139312,0.05425681173801422,0.5510032176971436,0.27720341086387634,0.05425681173801422,0.35,2,0,0,0,0.7650691270828247,0.5687923431396484,5.271396636962891,0.7650691270828247,not_enabled,nan,0,0,nan,not_enabled,nan,nan
221,11.100000000000001,-0.8604432742941764,0.047608815133571625,0.5611661672592163,0.2685008645057678,0.047608815133571625,0.35,2,0,0,0,0.777825117111206,0.9296907782554626,7.385539531707764,0.777825117111206,not_enabled,nan,0,0,nan,not_enabled,nan,nan
222,11.15,-0.9108113062458918,0.04658833518624306,0.572717010974884,0.2604312300682068,0.04658833518624306,0.35,2,0,0,0,0.7946110963821411,1.7269477844238281,18.125051498413086,0.7946110963821411,not_enabled,nan,0,0,nan,not_enabled,nan,nan
223,11.200000000000001,-0.9701009664275924,0.0459693968296051,0.5858873724937439,0.25328245759010315,0.0459693968296051,0.35,2,0,0,0,0.8142505884170532,2.3174030780792236,13.744949340820312,0.8142505884170532,not_enabled,nan,0,0,nan,not_enabled,nan,nan
224,11.25,-0.9623885753891526,0.04942972585558891,0.5969728827476501,0.24450381100177765,0.04942972585558891,0.35,2,0,0,0,0.8416966795921326,2.581510305404663,7.870477199554443,0.8416966795921326,not_enabled,nan,0,0,nan,not_enabled,nan,nan
225,11.3,-0.9890827260986691,0.053513139486312866,0.6078454256057739,0.23579545319080353,0.053513139486312866,0.35,2,0,0,0,0.8594362735748291,3.0194242000579834,71.98462677001953,0.8594362735748291,not_enabled,nan,0,0,nan,not_enabled,nan,nan
226,11.350000000000001,-1.0319065885444434,0.04690249636769295,0.6198530197143555,0.22909511625766754,0.04690249636769295,0.35,2,0,0,0,0.891874372959137,2.078138828277588,51.436614990234375,0.891874372959137,not_enabled,nan,0,0,nan,not_enabled,nan,nan
227,11.4,-1.077177417237126,0.046546462923288345,0.6326098442077637,0.22468046844005585,0.046546462923288345,0.35,2,0,0,0,0.9278242588043213,2.485323667526245,31.086654663085938,0.9278242588043213,not_enabled,nan,0,0,nan,not_enabled,nan,nan
228,11.450000000000001,-1.1197403628194218,0.045787181705236435,0.645898699760437,0.22259314358234406,0.045787181705236435,0.35,2,0,0,0,0.9596660733222961,1.9583677053451538,16.018299102783203,0.9596660733222961,not_enabled,nan,0,0,nan,not_enabled,nan,nan
229,11.5,-1.15973738642231,0.04464324191212654,0.6595048308372498,0.22264115512371063,0.04464324191212654,0.35,2,0,0,0,0.997635543346405,1.7045273780822754,30.09090805053711,0.997635543346405,not_enabled,nan,0,0,nan,not_enabled,nan,nan
230,11.55,-1.196275455482096,0.04328825697302818,0.6731989979743958,0.22473879158496857,0.04328825697302818,0.35,2,0,0,0,1.007684588432312,0.9920095801353455,34.02760696411133,1.007684588432312,not_enabled,nan,0,0,nan,not_enabled,nan,nan
231,11.600000000000001,-1.2404612606130876,0.04157267138361931,0.6873085498809814,0.22917123138904572,0.04157267138361931,0.35,2,0,0,0,1.007944107055664,1.1426697969436646,11.226070404052734,1.007944107055664,not_enabled,nan,0,0,nan,not_enabled,nan,nan
232,11.65,-1.2853155458553784,0.03952201455831528,0.7017896175384521,0.235923632979393,0.03952201455831528,0.35,2,0,0,0,1.0099705457687378,1.0815677642822266,9.70805835723877,1.0099705457687378,not_enabled,nan,0,0,nan,not_enabled,nan,nan
233,11.700000000000001,-1.3293731847342871,0.037254489958286285,0.7165206670761108,0.24482004344463348,0.037254489958286285,0.35,2,0,0,0,1.0123199224472046,1.249281406402588,11.523397445678711,1.0123199224472046,not_enabled,nan,0,0,nan,not_enabled,nan,nan
234,11.75,-1.3758980752835217,0.03488244488835335,0.7315465807914734,0.2557315528392792,0.03488244488835335,0.35,2,0,0,0,1.0133633613586426,1.5112371444702148,9.02640151977539,1.0133633613586426,not_enabled,nan,0,0,nan,not_enabled,nan,nan
235,11.8,-1.396090765641676,0.03279728442430496,0.7455142736434937,0.26744505763053894,0.03279728442430496,0.35,2,0,0,0,1.0172921419143677,1.7086411714553833,6.404263496398926,1.0172921419143677,not_enabled,nan,0,0,nan,not_enabled,nan,nan
236,11.850000000000001,-1.4115015493741623,0.03103199601173401,0.7582923173904419,0.27970951795578003,0.03103199601173401,0.35,2,0,0,0,1.013895869255066,2.1220006942749023,21.763776779174805,1.013895869255066,not_enabled,nan,0,0,nan,not_enabled,nan,nan
237,11.9,-1.420184868284506,0.029538268223404884,0.7697004079818726,0.2923133671283722,0.029538268223404884,0.35,2,0,0,0,1.0066672563552856,2.057992458343506,7.115477561950684,1.0066672563552856,not_enabled,nan,0,0,nan,not_enabled,nan,nan
238,11.950000000000001,-1.4197319826026231,0.02827249839901924,0.7794733643531799,0.3049607574939728,0.02827249839901924,0.35,2,0,0,0,0.9913569688796997,1.9718469381332397,14.742106437683105,0.9913569688796997,not_enabled,nan,0,0,nan,not_enabled,nan,nan
239,12.0,-1.416108990626049,0.02716052159667015,0.7876818776130676,0.3175624907016754,0.02716052159667015,0.35,2,0,0,0,0.9647278785705566,1.759970784187317,16.3524227142334,0.9647278785705566,not_enabled,nan,0,0,nan,not_enabled,nan,nan
