step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
214,10.75,-0.2502606798620671,0.2471279501914978,0.1666867882013321,0.3021911680698395,0.2471279501914978,0.35,4,0,0,0,0.701765239238739,0.8565326929092407,7.072077751159668,0.701765239238739,not_enabled,nan,0,0,nan,not_enabled,nan,nan
215,10.8,-0.25849847058881154,0.2519589364528656,0.16405530273914337,0.2941736876964569,0.2519589364528656,0.35,4,0,0,0,0.7078081965446472,0.8831067085266113,2.279465675354004,0.7078081965446472,not_enabled,nan,0,0,nan,not_enabled,nan,nan
216,10.850000000000001,-0.2789195379741291,0.2632019817829132,0.1620081514120102,0.2862105369567871,0.2632019817829132,0.35,4,0,0,0,0.7116802930831909,0.854387640953064,7.131622791290283,0.7116802930831909,not_enabled,nan,0,0,nan,not_enabled,nan,nan
217,10.9,-0.28210175647209046,0.2639724314212799,0.1601591408252716,0.2787809371948242,0.2639724314212799,0.35,4,0,0,0,0.7173742651939392,1.046971082687378,10.100172996520996,0.7173742651939392,not_enabled,nan,0,0,nan,not_enabled,nan,nan
218,10.950000000000001,-0.30828940153616713,0.27813833951950073,0.15901756286621094,0.27127978205680847,0.27813833951950073,0.35,4,0,0,0,0.721926748752594,1.1238089799880981,16.22235107421875,0.721926748752594,not_enabled,nan,0,0,nan,not_enabled,nan,nan
219,11.0,-0.3009238636532087,0.2700783908367157,0.15794840455055237,0.2646385431289673,0.2700783908367157,0.35,4,0,0,0,0.7297766208648682,1.3961572647094727,19.074804306030273,0.7297766208648682,not_enabled,nan,0,0,nan,not_enabled,nan,nan
220,11.05,-0.35199385782783177,0.2976415157318115,0.15817192196846008,0.2573893964290619,0.2976415157318115,0.35,4,0,0,0,0.7345417737960815,1.709721565246582,35.696807861328125,0.7345417737960815,not_enabled,nan,0,0,nan,not_enabled,nan,nan
221,11.100000000000001,-0.3025044671044309,0.25669601559638977,0.15791557729244232,0.2521355152130127,0.25669601559638977,0.35,4,0,0,0,0.7579724192619324,2.340932607650757,55.457244873046875,0.7579724192619324,not_enabled,nan,0,0,nan,not_enabled,nan,nan
222,11.15,-0.42384454865243426,0.3262335956096649,0.1603938490152359,0.24470895528793335,0.3262335956096649,0.35,4,0,0,0,0.7660099267959595,3.93660831451416,108.33993530273438,0.7660099267959595,not_enabled,nan,0,0,nan,not_enabled,nan,nan
223,11.200000000000001,-0.3131780208359875,0.2329651266336441,0.1618570238351822,0.24086210131645203,0.2329651266336441,0.35,4,0,0,0,0.7950950860977173,3.8475382328033447,141.46006774902344,0.7950950860977173,not_enabled,nan,0,0,nan,not_enabled,nan,nan
224,11.25,-0.575599254817517,0.3958263695240021,0.16843752562999725,0.23141998052597046,0.3958263695240021,0.35,4,0,0,0,0.8281453251838684,6.768642902374268,201.16168212890625,0.8281453251838684,not_enabled,nan,0,0,nan,not_enabled,nan,nan
225,11.3,-0.3570306758115942,0.22011798620224,0.17254364490509033,0.22892284393310547,0.22011798620224,0.35,4,0,0,0,0.8327556252479553,5.882111549377441,247.68898010253906,0.8327556252479553,not_enabled,nan,0,0,nan,not_enabled,nan,nan
226,11.350000000000001,-0.6659219343138449,0.42195066809654236,0.18205997347831726,0.21963626146316528,0.42195066809654236,0.35,4,0,0,0,0.8602877259254456,7.991047382354736,274.2062072753906,0.8602877259254456,not_enabled,nan,0,0,nan,not_enabled,nan,nan
227,11.4,-0.4282957598306587,0.2274959832429886,0.1890370398759842,0.2196461260318756,0.2274959832429886,0.35,4,0,0,0,0.8482744097709656,6.117660045623779,278.51739501953125,0.8482744097709656,not_enabled,nan,0,0,nan,not_enabled,nan,nan
228,11.450000000000001,-0.6308654254275576,0.3311418890953064,0.20093213021755219,0.2144649624824524,0.3311418890953064,0.35,4,0,0,0,0.8929922580718994,6.974574089050293,258.6601257324219,0.8929922580718994,not_enabled,nan,0,0,nan,not_enabled,nan,nan
229,11.5,-0.5235434635937701,0.2332731932401657,0.21200931072235107,0.21642816066741943,0.2332731932401657,0.35,4,0,0,0,0.8795687556266785,3.1386711597442627,191.21217346191406,0.8795687556266785,not_enabled,nan,0,0,nan,not_enabled,nan,nan
230,11.55,-0.6226453003384733,0.23707063496112823,0.2275484800338745,0.2147691249847412,0.23707063496112823,0.35,4,0,0,0,0.9360157251358032,4.809361934661865,153.87242126464844,0.9360157251358032,not_enabled,nan,0,0,nan,not_enabled,nan,nan
231,11.600000000000001,-0.7443033309547861,0.2937019169330597,0.24582311511039734,0.2134164273738861,0.2937019169330597,0.35,4,0,0,0,0.9978481531143188,2.8283824920654297,53.13162612915039,0.9978481531143188,not_enabled,nan,0,0,nan,not_enabled,nan,nan
232,11.65,-0.6937532986912359,0.24044206738471985,0.26328450441360474,0.21555139124393463,0.24044206738471985,0.35,5,0,0,0,0.9765375852584839,1.9203211069107056,81.08922576904297,0.9765375852584839,not_enabled,nan,0,0,nan,not_enabled,nan,nan
233,11.700000000000001,-0.7384775385486844,0.24083438515663147,0.2820367217063904,0.21534280478954315,0.24083438515663147,0.35,5,0,0,0,0.9791264533996582,3.1840498447418213,63.98021697998047,0.9791264533996582,not_enabled,nan,0,0,nan,not_enabled,nan,nan
234,11.75,-0.7625183823327303,0.23463858664035797,0.3012419641017914,0.21868006885051727,0.23463858664035797,0.35,5,0,0,0,0.9810835719108582,2.6305716037750244,29.051206588745117,0.9810835719108582,not_enabled,nan,0,0,nan,not_enabled,nan,nan
235,11.8,-0.7524495058034507,0.21894130110740662,0.3194867670536041,0.22757552564144135,0.21894130110740662,0.35,5,0,0,0,0.9141689538955688,3.0954208374023438,44.6787223815918,0.9141689538955688,not_enabled,nan,0,0,nan,not_enabled,nan,nan
236,11.850000000000001,-0.7379581736569976,0.1971021294593811,0.336885005235672,0.2411627620458603,0.1971021294593811,0.35,5,0,0,0,0.8351869583129883,2.654700517654419,30.405357360839844,0.8351869583129883,not_enabled,nan,0,0,nan,not_enabled,nan,nan
237,11.9,-0.7184127919860228,0.17268505692481995,0.35331588983535767,0.25843238830566406,0.17268505692481995,0.35,5,0,0,0,0.7754294872283936,1.7537851333618164,33.409976959228516,0.7754294872283936,not_enabled,nan,0,0,nan,not_enabled,nan,nan
238,11.950000000000001,-0.6730328682222637,0.14778278768062592,0.3674670457839966,0.27904948592185974,0.14778278768062592,0.35,5,0,0,0,0.7054297924041748,2.156881809234619,30.53745460510254,0.7054297924041748,not_enabled,nan,0,0,nan,not_enabled,nan,nan
239,12.0,-0.6178370733658812,0.12486172467470169,0.37886905670166016,0.3017764985561371,0.12486172467470169,0.35,5,0,0,0,0.6373900175094604,2.56052303314209,20.275564193725586,0.6373900175094604,not_enabled,nan,0,0,nan,not_enabled,nan,nan
