step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
126,6.3500000000000005,-0.503054111243933,0.3630947768688202,0.4166853129863739,0.1634339839220047,0.3630947768688202,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0312747955322266,2.6245243549346924,35.6749267578125,1.0312737226486206,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,1.4833219750034447e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.011971371274328513,0.54436336|0.443636873|0.103205544|0.0780517226|0.0282044032|0.0119713713,0.69436336|0.593636873|0.253205544|0.228051723|0.178204403|0.161971371,0.66436336|0.563636873|0.223205544|0.198051723|0.148204403|0.131971371,0|0|0|0|0|0,-0.00651779236|-0.196433782|-0.217734275|-0.000211088439|-0.0689522297|-0.0905522792,0.156077658|0.0433367864|0.209433938|0.146870739|0.101505114|0.0786946057,2.32701331|1.6214505|0.404521838|0.458866541|0.145370497|0.0360278116,0.726908863|0.206048608|0.556205392,0.00428473717|0.344614774|0.160069615,0.005619846284389496,0.0016767662018537521,0.0019027478992938995,0.002006029710173607
127,6.4,-0.5084183498175794,0.3476708233356476,0.4071488678455353,0.16887150704860687,0.34767085313796997,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0717746019363403,2.9379208087921143,55.93964385986328,1.0717734098434448,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,1.6628768656775823e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01343397729040785,0.552020681|0.440674012|0.119681724|0.0866911096|0.0316019818|0.0134339773,0.702020681|0.590674012|0.269681724|0.23669111|0.181601982|0.163433977,0.672020681|0.560674012|0.239681724|0.20669111|0.151601982|0.133433977,0|0|0|0|0|0,-0.00697040828|-0.225473703|-0.20812336|0.0249037299|-0.037613853|-0.0481921748,0.163098425|0.0502354981|0.227938622|0.174033096|0.137308472|0.120288569,2.36421074|1.58745784|0.498542158|0.545701265|0.226102546|0.125832303,0.727123439|0.223279297|0.564209104,0.00428473717|0.344614774|0.160069615,0.005638798698782921,0.0014495011419057846,0.002178829163312912,0.0019648177549242973
128,6.45,-0.5010045806232529,0.3256164789199829,0.39912357926368713,0.17710117995738983,0.32561659812927246,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0356369018554688,3.527085304260254,51.62339401245117,1.0356369018554688,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,5.4100153555187444e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.018871510365148614,0.56000254|0.438508668|0.138516044|0.0978665756|0.0383552296|0.0188715104,0.71000254|0.588508668|0.288516044|0.247866576|0.18835523|0.16887151,0.68000254|0.558508668|0.258516044|0.217866576|0.15835523|0.13887151,0|0|0|0|0|0,-0.00717855073|-0.240061357|-0.20562198|0.0400765015|-0.0103490968|-0.0250898755,0.169935683|0.0574467058|0.243254353|0.198052069|0.16984309|0.159481586,2.40276729|1.57142002|0.59169655|0.629594873|0.312914912|0.209877752,0.727338016|0.240509987|0.572212815,0.00428473717|0.344614774|0.160069615,0.005516301840543747,0.0014146016910672188,0.00201347004622221,0.0020549269393086433
129,6.5,-0.4801780294589293,0.30196118354797363,0.39185670018196106,0.1866046041250229,0.3019612431526184,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0110156536102295,4.378724098205566,35.188228607177734,1.0110148191452026,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,1.4666143370428498e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02710120462155091,0.568311908|0.436415983|0.158749238|0.110961206|0.0480608084|0.0271012046,0.718311908|0.586415983|0.308749238|0.260961206|0.198060808|0.177101205,0.688311908|0.556415983|0.278749238|0.230961206|0.168060808|0.147101205,0|0|0|0|0|0,-0.00705909182|-0.234232736|-0.212159358|0.0359901849|-0.000836741248|-0.0322510739,0.176587091|0.0646724929|0.256210781|0.219284252|0.198804272|0.194901361,2.44277563|1.57610369|0.679048377|0.699119262|0.390210765|0.271055106,0.727552593|0.257740766|0.580216527,0.00428473717|0.344614774|0.160069615,0.005356289446353912,0.001423027366399765,0.0018664291128516197,0.0020350879058241844
130,6.550000000000001,-0.43698616056958856,0.2773241698741913,0.38427215814590454,0.19737403094768524,0.2773241698741913,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0440387725830078,2.9215822219848633,62.34087371826172,1.044037938117981,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,1.4731312305818652e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.036604614850109435,0.576955556|0.433216141|0.179146022|0.124911142|0.0596344885|0.0366046149,0.726955556|0.583216141|0.329146022|0.274911142|0.209634488|0.186604615,0.696955556|0.553216141|0.299146022|0.244911142|0.179634488|0.156604615,0|0|0|0|0|0,-0.0065973141|-0.21266629|-0.214688866|0.0288047463|0.00425727781|-0.0418474879,0.183049142|0.0715873331|0.267641228|0.238292942|0.2243814|0.226712476,2.48427405|1.59178561|0.769536448|0.766742258|0.467176632|0.331283448,0.727767169|0.274971634|0.588220239,0.00428473717|0.344614774|0.160069615,0.005673550069332123,0.0016474705189466476,0.0018072044476866722,0.0021796906366944313
131,6.6000000000000005,-0.3967544085648663,0.24998639523983002,0.3766048550605774,0.21057705581188202,0.24998636543750763,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0422414541244507,3.342207670211792,49.53046798706055,1.0422403812408447,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,1.459054621366811e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.047374029735687134,0.585940643|0.428357804|0.199195258|0.13943968|0.0726654363|0.0473740297,0.735940643|0.578357804|0.349195258|0.28943968|0.222665436|0.19737403,0.705940643|0.548357804|0.319195258|0.25943968|0.192665436|0.16737403,0|0|0|0|0|0,-0.00563364988|-0.177271241|-0.193224478|0.0259518125|0.0133129066|-0.0228189087,0.189317623|0.0781682876|0.278311126|0.255706805|0.247233841|0.254412797,2.52744655|1.61432826|0.881867678|0.839417337|0.551208493|0.421090008,0.727981746|0.292202502|0.59622395,0.00428473717|0.344614774|0.160069615,0.0056253401562571526,0.001639106310904026,0.0021443087607622147,0.001806049607694149
132,6.65,-0.3181363780306231,0.22051066160202026,0.36701837182044983,0.22665591537952423,0.22051069140434265,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0491496324539185,2.788268566131592,29.887311935424805,1.0491489171981812,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,1.1659921420117518e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06057704165893005,0.595281764|0.422734702|0.218705692|0.154577516|0.0870569756|0.0605770417,0.745281764|0.572734702|0.368705692|0.304577516|0.237056976|0.210577042,0.715281764|0.542734702|0.338705692|0.274577516|0.207056976|0.180577042,0|0|0|0|0|0,-0.00517541704|-0.159495538|-0.182420377|0.0354889328|0.0297260704|0.0150837718,0.195385546|0.0847130585|0.288198874|0.271246834|0.26694746|0.276887949,2.57133719|1.61615633|0.980601264|0.925045832|0.644901433|0.534279887,0.728196323|0.309433371|0.604227662,0.00428473717|0.344614774|0.160069615,0.005632991902530193,0.0014511877670884132,0.002178146503865719,0.0019704103469848633
133,6.7,-0.23197322914255097,0.19134660065174103,0.35522329807281494,0.24501533806324005,0.19134661555290222,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0307543277740479,2.389085531234741,59.032833099365234,1.0307543277740479,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,5.317128536559667e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07665592344047509,0.604944239|0.41592399|0.238565044|0.170956778|0.103178318|0.0766559234,0.754944239|0.56592399|0.388565044|0.320956778|0.253178318|0.226655923,0.724944239|0.53592399|0.358565044|0.290956778|0.223178318|0.196655923,0|0|0|0|0|0,-0.00443078662|-0.12623105|-0.161538155|0.042546782|0.042440841|0.0443110389,0.201260158|0.0934265621|0.297878191|0.285811645|0.284905733|0.296537758,2.61660633|1.63089147|1.09060021|1.01218554|0.740059847|0.647472491,0.7284109|0.326664239|0.612231374,0.00428473717|0.344614774|0.160069615,0.005808280780911446,0.0016654040664434433,0.0021061627194285393,0.0019994499161839485
134,6.75,-0.18239942620389343,0.16487473249435425,0.34307968616485596,0.2645258605480194,0.16487471759319305,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9936183094978333,2.6502187252044678,28.620180130004883,0.9936183094978333,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,5.945845955941673e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09501533382841074,0.614932243|0.408723155|0.258545143|0.188388071|0.120759452|0.0950153338,0.764932243|0.558723155|0.408545143|0.338388071|0.270759452|0.245015334,0.734932243|0.528723155|0.378545143|0.308388071|0.240759452|0.215015334,0|0|0|0|0|0,-0.0033740437|-0.0813466932|-0.12631217|0.0425758201|0.0471262782|0.056056069,0.206938401|0.10528732|0.307361495|0.299343698|0.301108828|0.313266003,2.66329333|1.65883325|1.2152299|1.0954718|0.831272914|0.749383408,0.728625476|0.343895108|0.620235085,0.00428473717|0.344614774|0.160069615,0.003849687986075878,0.0010777013376355171,0.001307908445596695,0.0014353608712553978
135,6.800000000000001,-0.1553525106384928,0.14140699803829193,0.33160409331321716,0.28495150804519653,0.14140699803829193,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9608104228973389,2.4158527851104736,23.6254825592041,0.9608104228973389,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,6.272119890568039e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11452586524114158,0.625251065|0.402627188|0.278227596|0.206359851|0.139188099|0.114525865,0.775251065|0.552627188|0.428227596|0.356359851|0.289188099|0.264525865,0.745251065|0.522627188|0.398227596|0.326359851|0.259188099|0.234525865,0|0|0|0|0|0,-0.00261451623|-0.0546141714|-0.0936514963|0.049365384|0.0568274449|0.0661560094,0.212416529|0.11748103|0.316024181|0.311096206|0.314689392|0.326507735,2.71080627|1.67337561|1.33528307|1.18590099|0.928269234|0.850767205,0.728840053|0.361125976|0.628238797,0.00428473717|0.344614774|0.160069615,0.003406072035431862,0.0008844304829835892,0.0012012263759970665,0.0012996857985854149
136,6.8500000000000005,-0.13587538912058797,0.1202610656619072,0.32098522782325745,0.30690690875053406,0.12026108056306839,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9406355619430542,2.62843918800354,29.31859016418457,0.9406355619430542,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,6.117571184753926e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13495152629679952,0.635876292|0.398440104|0.298092679|0.225099717|0.158571283|0.134951526,0.785876292|0.548440104|0.448092679|0.375099717|0.308571283|0.284951526,0.755876292|0.518440104|0.418092679|0.345099717|0.278571283|0.254951526,0|0|0|0|0|0,-0.00248001386|-0.0573255584|-0.0706759044|0.0743560999|0.0842940427|0.0899665889,0.21770119|0.129639861|0.323585837|0.320934923|0.32565272|0.336683694,2.75872634|1.66607472|1.44528065|1.29568989|1.04423189|0.966456388,0.72905463|0.378356844|0.636242509,0.00428473717|0.344614774|0.160069615,0.005313960835337639,0.0014513200148940086,0.001846369355916977,0.0019838493317365646
137,6.9,-0.0986239438512417,0.10058576613664627,0.310148149728775,0.33172115683555603,0.10058575868606567,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9380038976669312,2.686696767807007,31.314027786254883,0.9380038976669312,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,5.097493130094804e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15690694375712266,0.646767939|0.396297189|0.319232476|0.245459315|0.179724845|0.156906944,0.796767939|0.546297189|0.469232476|0.395459315|0.329724845|0.306906944,0.766767939|0.516297189|0.439232476|0.365459315|0.299724845|0.276906944,0|0|0|0|0|0,-0.00292826575|-0.0838658713|-0.056468519|0.122725374|0.135780751|0.140884041,0.222806138|0.141556658|0.330009396|0.329080265|0.334440081|0.344537169,2.80694963|1.64287954|1.55047078|1.4336429|1.18912021|1.11304898,0.729269207|0.395587713|0.644246221,0.00428473717|0.344614774|0.160069615,0.005650590173900127,0.0015523722395300865,0.002072097733616829,0.00199176836758852
138,6.95,-0.04478304568443384,0.0826275572180748,0.2981206476688385,0.3599577844142914,0.0826275646686554,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9578273296356201,2.9978065490722656,19.308130264282227,0.9578262567520142,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,1.375132250983615e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18172115940941636,0.65788889|0.395757839|0.342898193|0.268590487|0.203827641|0.181721159,0.80788889|0.545757839|0.492898193|0.418590487|0.353827641|0.331721159,0.77788889|0.515757839|0.462898193|0.388590487|0.323827641|0.301721159,0|0|0|0|0|0,-0.00348327521|-0.111819405|-0.0443423121|0.179704279|0.196953215|0.203797915,0.227745964|0.153289878|0.335522069|0.335984778|0.341725339|0.350830288,2.85581825|1.62450183|1.66277253|1.59005101|1.35398912|1.28151284,0.729483783|0.412818581|0.652249932,0.00428473717|0.344614774|0.160069615,0.00614033080637455,0.0013924213126301765,0.002133825793862343,0.0025795213878154755
139,7.0,0.020156577730481337,0.06696156412363052,0.28424620628356934,0.39154499769210815,0.06696157157421112,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9898772239685059,3.209348201751709,18.703577041625977,0.9898772239685059,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,5.1474526715134395e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20995780638078,0.66922604|0.396335851|0.369464151|0.294901493|0.231338062|0.209957806,0.81922604|0.546335851|0.519464151|0.444901493|0.381338062|0.359957806,0.78922604|0.516335851|0.489464151|0.414901493|0.351338062|0.329957806,0|0|0|0|0|0,-0.00379396034|-0.126956456|-0.0298414617|0.234081023|0.25579597|0.266337759,0.232527753|0.164994165|0.340364591|0.341975353|0.347948768|0.355998943,2.90563795|1.62338111|1.78837973|1.75566235|1.52909699|1.46216793,0.72969836|0.430049449|0.660253644,0.00428473717|0.344614774|0.160069615,0.005627661012113094,0.001459350809454918,0.002094317227602005,0.0020393654704093933
140,7.050000000000001,0.056019241118360624,0.054383330047130585,0.26999911665916443,0.42475736141204834,0.054383330047130585,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0017305612564087,1.568426251411438,35.83513259887695,1.0017305612564087,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,5.482998893829667e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2415450318161111,0.680783579|0.397861806|0.398676628|0.32422688|0.262099374|0.241545032,0.830783579|0.547861806|0.548676628|0.47422688|0.412099374|0.391545032,0.800783579|0.517861806|0.518676628|0.44422688|0.382099374|0.361545032,0|0|0|0|0|0,-0.00365239201|-0.122134231|-0.0129531971|0.261093638|0.285580906|0.295994176,0.237152276|0.176725241|0.344665445|0.347205003|0.353320393|0.360231015,2.9566342|1.64603824|1.92641876|1.90520616|1.68729879|1.62240532,0.729912937|0.447280318|0.668257356,0.00428473717|0.344614774|0.160069615,0.00545599777251482,0.0015457645058631897,0.0018967632204294205,0.0019807033240795135
141,7.1000000000000005,0.07826446484628598,0.044668830931186676,0.255883127450943,0.45868319272994995,0.04466883838176727,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9821380376815796,1.4218302965164185,20.699581146240234,0.9821380376815796,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,5.6568113230834055e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27475735977988114,0.692575499|0.400500449|0.428256005|0.354501011|0.294558252|0.27475736,0.842575499|0.550500449|0.578256005|0.504501011|0.444558252|0.42475736,0.812575499|0.520500449|0.548256005|0.474501011|0.414558252|0.39475736,0|0|0|0|0|0,-0.00329868952|-0.107766529|-0.0127366091|0.250556589|0.298437354|0.308406951,0.241615547|0.188342833|0.340810381|0.345026856|0.357725753|0.363552748,3.00861885|1.6825781|2.04109779|2.01358749|1.83439611|1.77098914,0.730127513|0.464511186|0.676261067,0.00428473717|0.344614774|0.160069615,0.005325310863554478,0.0015030363574624062,0.0019872011616826057,0.0018023848533630371
142,7.15,0.08595765480093512,0.037127625197172165,0.24250444769859314,0.4937877655029297,0.03712763264775276,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9694851040840149,1.0683690309524536,18.40452766418457,0.9694851040840149,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,5.547124581125741e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3086832340035057,0.704603946|0.404284225|0.456516586|0.383889789|0.327808498|0.308683234,0.854603946|0.554284225|0.606516586|0.533889789|0.477808498|0.458683234,0.824603946|0.524284225|0.576516586|0.503889789|0.447808498|0.428683234,0|0|0|0|0|0,-0.00321022852|-0.105065686|-0.0125338658|0.245075282|0.321459152|0.3306505,0.245917466|0.199747845|0.336469819|0.341413752|0.361287597|0.366116719,3.06112302|1.71181906|2.1500023|2.12204819|1.99398074|1.93150015,0.73034209|0.481742054|0.684264779,0.00428473717|0.344614774|0.160069615,0.00529081467539072,0.0014271242544054985,0.0018707280978560448,0.0019607292488217354
143,7.2,0.08904475399836569,0.03126684948801994,0.2299284189939499,0.5305871367454529,0.03126684948801994,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9503533840179443,1.796545147895813,16.548215866088867,0.9503533840179443,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,4.929844438719082e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3437877955835563,0.716848314|0.409238785|0.483865932|0.412739493|0.362321605|0.343787796,0.866848314|0.559238785|0.633865932|0.562739493|0.512321605|0.493787796,0.836848314|0.529238785|0.603865932|0.532739493|0.482321605|0.463787796,0|0|0|0|0|0,-0.00323519534|-0.10623397|-0.0124369367|0.24235595|0.353323862|0.363517097,0.250068233|0.210933404|0.331433162|0.337200181|0.364129582|0.368093449,3.11422629|1.74165457|2.25445995|2.2305141|2.16673987|2.10676173,0.730556667|0.498972923|0.692268491,0.00428473717|0.344614774|0.160069615,0.0054887766018509865,0.0015446851029992104,0.001958021894097328,0.0019538411870598793
144,7.25,0.06820471819397027,0.02680647373199463,0.21929164230823517,0.5688676834106445,0.02680647373199463,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.928016722202301,1.6526936292648315,13.167363166809082,0.9280160069465637,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,1.193145490427253e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3805871290981805,0.729295693|0.415290157|0.510381065|0.441606616|0.398521898|0.380587129,0.879295693|0.565290157|0.660381065|0.591606616|0.548521898|0.530587129,0.849295693|0.535290157|0.630381065|0.561606616|0.518521898|0.500587129,0|0|0|0|0|0,-0.00326814529|-0.108354978|-0.0112334392|0.25651631|0.383151567|0.392666383,0.254075382|0.22197736|0.325551178|0.33879513|0.366417739|0.369629539,3.16799001|1.77478301|2.355842|2.3617379|2.3436569|2.28464444,0.730771244|0.516203463|0.700272202,0.00428473717|0.344614774|0.160069615,0.00359182246029377,0.0009196978062391281,0.0013939617201685905,0.0012576356530189514
145,7.300000000000001,0.02505657325926107,0.025622159242630005,0.21149282157421112,0.5814803838729858,0.025622162967920303,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9101361632347107,1.5543922185897827,19.06325340270996,0.9101359248161316,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,4.062364310502112e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41886767963988947,0.741938909|0.422656691|0.535756064|0.471780806|0.436268457|0.41886768,0.891938909|0.572656691|0.685756064|0.621780806|0.586268457|0.56886768,0.861938909|0.542656691|0.655756064|0.591780806|0.556268457|0.53886768,0|0|0|0|0|0,-0.00322407229|-0.107452769|-0.00883703784|0.277051626|0.407647235|0.414679688,0.257944505|0.232759404|0.31884964|0.342831039|0.368205331|0.370795638,3.22247607|1.8159334|2.45303686|2.50700589|2.52092639|2.46094604,0.73098582|0.533433974|0.708275914,0.00428473717|0.344614774|0.160069615,0.0037144673988223076,0.0009360248222947121,0.0013554766774177551,0.0014003627002239227
146,7.3500000000000005,-0.02962975566613851,0.02474895305931568,0.20699335634708405,0.591710090637207,0.024748951196670532,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9032802581787109,1.3367031812667847,12.928337097167969,0.9032802581787109,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,1.4472920316440699e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4314803585459691,0.754774945|0.431480359|0.559619297|0.5031195|0.475265947|0.458253808,0.904774945|0.581480359|0.709619297|0.6531195|0.625265947|0.608253808,0.874774945|0.551480359|0.679619297|0.6231195|0.595265947|0.578253808,0|0|0|0|0|0,-0.00311616641|-0.102965972|-0.00606760263|0.295719137|0.42951387|0.433821358,0.261679048|0.243152096|0.311435317|0.346228944|0.369568602|0.371659003,3.27766266|1.86610756|2.5438449|2.65442608|2.70014626|2.63849559,0.731200397|0.550664485|0.716279626,0.00428473717|0.344614774|0.160069615,0.0036295000463724136,0.000865093432366848,0.0014265915378928185,0.0013169143348932266
147,7.4,-0.09545329840272589,0.023835506290197372,0.20623202621936798,0.6034350991249084,0.02383550815284252,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8872414231300354,1.6075979471206665,13.784661293029785,0.8872414231300354,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,1.303700984985988e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4417100343487027,0.767800286|0.441710034|0.581671342|0.535511627|0.515373323|0.498599842,0.917800286|0.591710034|0.731671342|0.685511627|0.665373323|0.648599842,0.887800286|0.561710034|0.701671342|0.655511627|0.635373323|0.618599842,0|0|0|0|0|0,-0.00295267489|-0.0963569329|-0.00197280097|0.310015611|0.446693705|0.449398297,0.265282579|0.253189435|0.303372265|0.349119431|0.370611037|0.37230288,3.33353105|1.92367264|2.62808483|2.80118155|2.87879803|2.81610055,0.731414974|0.567894995|0.724283338,0.00428473717|0.344614774|0.160069615,0.003646952100098133,0.0008942056447267532,0.0013899849727749825,0.0013407999649643898
148,7.45,-0.17695753117067511,0.022898156195878983,0.20988953113555908,0.6167908310890198,0.022898156195878983,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8793067336082458,1.0819238424301147,20.80989646911621,0.8793067336082458,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,1.2706066775330084e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4534350942059936,0.781011162|0.453435094|0.601672452|0.568712072|0.556339936|0.53971409,0.931011162|0.603435094|0.751672452|0.718712072|0.706339936|0.68971409,0.901011162|0.573435094|0.721672452|0.688712072|0.676339936|0.65971409,0|0|0|0|0|0,-0.00273316982|-0.0884830015|0.00480976603|0.314995601|0.448951331|0.448199321,0.268758651|0.26277713|0.294778429|0.351560609|0.371387703|0.372759597,3.39007013|1.98803451|2.706278|2.9414045|3.04569878|2.97981528,0.73162955|0.585125506|0.732287049,0.00428473717|0.344614774|0.160069615,0.003608148545026779,0.000889061950147152,0.0012996010482311249,0.0013979552313685417
149,7.5,-0.26095510780029596,0.02196475863456726,0.2178819179534912,0.6317537426948547,0.02196476422250271,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8715940713882446,1.350281834602356,22.546255111694336,0.8715940713882446,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,5.17072733965514e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4667908154944983,0.794403954|0.466790815|0.619514192|0.602218762|0.597399278|0.58074704,0.944403954|0.616790815|0.769514192|0.752218762|0.747399278|0.73074704,0.914403954|0.586790815|0.739514192|0.722218762|0.717399278|0.70074704,0|0|0|0|0|0,-0.00248402429|-0.0799203682|0.0146757725|0.308595041|0.434098209|0.4289342,0.27211049|0.271651437|0.285927478|0.353557694|0.371923379|0.373061938,3.44724228|2.05889433|2.77866002|3.07102778|3.1956187|3.1249843,0.731844127|0.602356017|0.740290761,0.00428473717|0.344614774|0.160069615,0.0034669125452637672,0.0008456790819764137,0.0011604242026805878,0.001438903622329235
