step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
98,4.95,-0.7367187659251977,0.32108211517333984,0.43481874465942383,0.20636428892612457,0.3014305531978607,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5802556872367859,6.930482864379883,217.6995391845703,0.5807614326477051,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.02649852031184788,0,0,12,joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04574252456010383,0.44245778|0.220666914|0.172452598|0.139942111|0.0949573322|0.0457425246,0.59245778|0.370666914|0.322452598|0.289942111|0.244957332|0.195742525,0.56245778|0.340666914|0.292452598|0.259942111|0.214957332|0.165742525,0|0.15|0.0312609808|0.15|0.15|0.15,-0.00453988659|-0.180724941|-0.077571286|0.0817191503|0.0752461019|0.0544662704,0.0180693688|-0.0630462925|-2.95880321e-17|-0.0369264816|-0.036521597|-0.0609690952,1.7833606|0.638896424|0.612239107|0.604561113|0.418553834|0.176467273,0.600020587|-0.248238832|0.533645689,0.139777869|0.348625511|0.0576401353,0.003629733808338642,0.0009025475010275841,0.0012322962284088135,0.0014740154147148132
99,5.0,-0.6987258066165123,0.26641085743904114,0.4374595582485199,0.20696131885051727,0.2571764886379242,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.7353268265724182,4.51505708694458,154.17381286621094,0.7353259325027466,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,1.265252854683345e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04704879402232762,0.443375719|0.216162915|0.177491901|0.143327504|0.0982345747|0.047048794,0.593375719|0.366162915|0.327491901|0.293327504|0.248234575|0.197048794,0.563375719|0.336162915|0.297491901|0.263327504|0.218234575|0.167048794,0|0.15|0|0.15|0.15|0.15,-0.00496393151|-0.197599296|-0.0881219873|0.138918167|0.128599195|0.111921614,0.027699408|-0.0488813186|0.00816200189|-0.014830527|-0.0104455638|-0.0286857672,1.79623835|0.618171045|0.63000762|0.697397657|0.51109193|0.271431023,0.607009351|-0.230807513|0.536527455,0.139777869|0.348625511|0.0576401353,0.003517724573612213,0.0008343532681465149,0.0013351067900657654,0.0013285158202052116
100,5.050000000000001,-0.6670428097584272,0.2560867965221405,0.4388420581817627,0.20854492485523224,0.2540006935596466,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.8346402049064636,3.0104990005493164,69.58900451660156,0.8346393704414368,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,1.2482204080181277e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.052471862535550556,0.444753363|0.211702846|0.184712363|0.150171101|0.104786293|0.0524718625,0.594753363|0.361702846|0.334712363|0.300171101|0.254786293|0.202471863,0.564753363|0.331702846|0.304712363|0.270171101|0.224786293|0.172471863,0|0.15|0|0.129852661|0.109549585|0.141739809,-0.00520402455|-0.196077812|-0.121178155|0.112238759|0.104519607|0.0981556572,0.037287542|-0.0342437343|0.0251361771|1.35149665e-17|1.89266865e-18|2.57678672e-17,1.81109697|0.616489838|0.642807473|0.712923163|0.52366478|0.308043107,0.613998115|-0.213376194|0.53940922,0.139777869|0.348625511|0.0576401353,0.0036069294437766075,0.0009366506710648537,0.0013456642627716064,0.0013028047978878021
101,5.1000000000000005,-0.7279581571533871,0.23822975158691406,0.4440966248512268,0.21673442423343658,0.23822981119155884,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.914117157459259,2.6506247520446777,83.10731506347656,0.9249612092971802,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.029203782092614802,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.4132650044972337e-09,valid,0.05750232988551804,0.44659737|0.205908834|0.191076388|0.155809494|0.110108328|0.0575023299,0.59659737|0.355908834|0.341076388|0.305809494|0.260108328|0.20750233,0.56659737|0.325908834|0.311076388|0.275809494|0.230108328|0.17750233,0|0.15|0|0.0650639479|0.0400426226|0.0686544048,-0.00578474197|-0.233032643|-0.09509114|0.1992491|0.190055688|0.1831017,0.0468159264|-0.0189459122|0.04192142|1.12187529e-17|-5.70419118e-18|-2.27308438e-17,1.82742067|0.571656781|0.711135833|0.822487075|0.630488999|0.41311102,0.620986879|-0.195944875|0.542290986,0.139777869|0.348625511|0.0576401353,0.003376332111656666,0.0008862614631652832,0.0011875294148921967,0.0012821294367313385
102,5.15,-0.6934707474701648,0.22300222516059875,0.4478904604911804,0.22521023452281952,0.22300228476524353,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.9573928713798523,3.110870599746704,91.07073211669922,0.9731268882751465,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.052017085018294114,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.303439230495364e-09,valid,0.06673444322152108,0.448887646|0.202558702|0.2015913|0.165701693|0.119790421|0.0667344432,0.598887646|0.352558702|0.3515913|0.315701693|0.269790421|0.216734443,0.568887646|0.322558702|0.3215913|0.285701693|0.239790421|0.186734443,0|0.15|0|0.00159910254|0|0,-0.00620880928|-0.238728141|-0.127676227|0.14628241|0.149260602|0.13953506,0.0562715332|-0.00331414319|0.0571499722|-1.0035653e-17|0.010502217|0.00190775362,1.84561331|0.568192523|0.735838946|0.809089182|0.638924505|0.408380586,0.627975643|-0.178513557|0.545172751,0.139777869|0.348625511|0.0576401353,0.003318995237350464,0.0008406192064285278,0.001178099773824215,0.001279839314520359
103,5.2,-0.6335361750291716,0.20881421864032745,0.4490324854850769,0.23368538916110992,0.20881426334381104,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,1.0011314153671265,3.0085883140563965,76.20228576660156,1.020530104637146,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.07717409391585199,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.4878228910860685e-09,valid,0.07521024590371381,0.451628051|0.197625276|0.210459834|0.173721222|0.128802763|0.0752102459,0.601628051|0.347625276|0.360459834|0.323721222|0.278802763|0.225210246,0.571628051|0.317625276|0.330459834|0.293721222|0.248802763|0.195210246,0|0.102334099|0|0|0|0,-0.0065993962|-0.245317005|-0.155244508|0.0955484433|0.105717668|0.103274242,0.0656384674|-1.31063588e-17|0.0725067598|0.0208527493|0.0359640687|0.0342112479,1.86555128|0.545184098|0.759101588|0.81128608|0.656892788|0.438326473,0.634964406|-0.161082238|0.548054516,0.139777869|0.348625511|0.0576401353,0.003605959005653858,0.0009257001802325249,0.0012430697679519653,0.001416485756635666
104,5.25,-0.6086481006314444,0.2230720967054367,0.4481121003627777,0.24299933016300201,0.2230720818042755,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,1.0564875602722168,2.3109025955200195,37.07796096801758,1.0636236667633057,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.03930254809987772,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4305294449012962e-09,valid,0.08368539864190946,0.4548156|0.190584521|0.217594364|0.180425315|0.137069944|0.0836853986,0.6048156|0.340584521|0.367594364|0.330425315|0.287069944|0.233685399,0.5748156|0.310584521|0.337594364|0.300425315|0.257069944|0.203685399,0|0.0397356818|0|0|0|0,-0.00681856918|-0.246513927|-0.176992369|0.0591405763|0.0776463238|0.0855623733,0.0749025444|-6.69877743e-19|0.0883709594|0.0428427422|0.0618653976|0.0669635509,1.88734637|0.515824159|0.781756048|0.82368458|0.687791499|0.487267519,0.64195317|-0.143650919|0.550936282,0.139777869|0.348625511|0.0576401353,0.0035817287862300873,0.0009171050041913986,0.0012300778180360794,0.0014124680310487747
105,5.300000000000001,-0.5982672730783827,0.23143434524536133,0.4463409185409546,0.2542635202407837,0.23143437504768372,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,1.0923714637756348,1.6545981168746948,28.64217758178711,1.0970655679702759,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.03327308974165393,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.000385538296733e-09,valid,0.09299931990624141,0.458453343|0.181560872|0.223490977|0.186480416|0.14530757|0.0929993199,0.608453343|0.331560872|0.373490977|0.336480416|0.29530757|0.24299932,0.578453343|0.301560872|0.343490977|0.306480416|0.26530757|0.21299932,0|0|0|0|0|0,-0.00690033363|-0.246685677|-0.1820457|0.0435315189|0.0716176029|0.0910785117,0.0840485656|0.00748790386|0.104766804|0.0654667294|0.0880682896|0.0995804207,1.9109616|0.487045714|0.816685011|0.854919913|0.740916173|0.562656212,0.648941934|-0.1262196|0.553818047,0.139777869|0.348625511|0.0576401353,0.005886773578822613,0.0016157915815711021,0.0021768156439065933,0.0020583905279636383
106,5.3500000000000005,-0.5805756546900307,0.22692927718162537,0.44406232237815857,0.26792800426483154,0.22692924737930298,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,1.1286484003067017,1.6685806512832642,12.113372802734375,1.1293195486068726,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.006706242190060608,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10426355127163742,0.462541864|0.172393344|0.229136049|0.192950645|0.154603284|0.104263551,0.612541864|0.322393344|0.379136049|0.342950645|0.304603284|0.254263551,0.582541864|0.292393344|0.349136049|0.312950645|0.274603284|0.224263551,0|0|0|0|0|0,-0.00686416154|-0.241985524|-0.17808118|0.0373523064|0.0745075455|0.106697115,0.0930620693|0.0277232465|0.121426737|0.0883910964|0.114016596|0.131226984,1.93636536|0.475311099|0.859889754|0.897545983|0.806937277|0.654978304,0.655930698|-0.108788282|0.556699812,0.139777869|0.348625511|0.0576401353,0.003696475178003311,0.0009183678776025772,0.0013777567073702812,0.0013783778995275497
107,5.4,-0.5499473743196877,0.20667865872383118,0.44146254658699036,0.28416895866394043,0.20667864382266998,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,1.1551227569580078,1.6920984983444214,14.86087417602539,1.1551215648651123,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,1.7551634703238908e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11792801515379467,0.467080043|0.163944428|0.234985584|0.200339751|0.165400877|0.117928015,0.617080043|0.313944428|0.384985584|0.350339751|0.315400877|0.267928015,0.587080043|0.283944428|0.354985584|0.320339751|0.285400877|0.237928015,0|0|0|0|0|0,-0.00674319953|-0.234795726|-0.166063456|0.0368996194|0.0826189876|0.127986584,0.101929366|0.0495595286|0.13823767|0.111374998|0.139351288|0.161256894,1.96350634|0.470541515|0.91211655|0.949633619|0.883573785|0.760955539,0.662919462|-0.0913569629|0.559581578,0.139777869|0.348625511|0.0576401353,0.005738822743296623,0.0016140872612595558,0.0020188158378005028,0.002069949172437191
108,5.45,-0.5034330231973312,0.1701466292142868,0.4385930895805359,0.3015080690383911,0.1701466292142868,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,1.1649035215377808,1.4450730085372925,15.6052827835083,1.1649025678634644,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,1.2601267646859155e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13416895916766913,0.472064452|0.15683043|0.241391655|0.208941121|0.177926312|0.134168959,0.622064452|0.30683043|0.391391655|0.358941121|0.327926312|0.284168959,0.592064452|0.27683043|0.361391655|0.328941121|0.297926312|0.254168959,0|0|0|0|0|0,-0.00654859836|-0.224245579|-0.149048376|0.0358775528|0.0906480337|0.149049555,0.110637997|0.0728817853|0.155110338|0.13424304|0.16381086|0.189187636,1.9923472|0.475957927|0.971628582|1.00588508|0.966164142|0.874913027,0.669908226|-0.0739256442|0.562463343,0.139777869|0.348625511|0.0576401353,0.003364051692187786,0.000852351076900959,0.0011834772303700447,0.0013080919161438942
109,5.5,-0.47178420037004465,0.13762690126895905,0.4360176622867584,0.29862266778945923,0.13762688636779785,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,1.1826579570770264,1.7093470096588135,14.73931884765625,1.1826574802398682,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,8.86315247811424e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15150806400575612,0.47749048|0.151508064|0.248543581|0.218747472|0.192143043|0.152868076,0.62749048|0.301508064|0.398543581|0.368747472|0.342143043|0.302868076,0.59749048|0.271508064|0.368543581|0.338747472|0.312143043|0.272868076,0|0|0|0|0|0,-0.00629513542|-0.212140125|-0.124700115|0.0461584989|0.109385852|0.180759146,0.119176557|0.0975017445|0.172045567|0.157024942|0.187363885|0.214964091,2.02284334|0.491393875|1.04151978|1.07817333|1.06532191|1.00719554,0.676896989|-0.056494344|0.565345109,0.139777869|0.348625511|0.0576401353,0.005455040372908115,0.0015696221962571144,0.0018693292513489723,0.0019819773733615875
110,5.550000000000001,-0.46966154038486624,0.1276981383562088,0.4340534806251526,0.2987194359302521,0.1276981234550476,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,1.1941306591033936,2.266768217086792,16.67635726928711,1.194130301475525,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,7.235163131498567e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1486226808717228,0.483352247|0.148622681|0.256931306|0.230292317|0.208497419|0.174410423,0.633352247|0.298622681|0.406931306|0.380292317|0.358497419|0.324410423,0.603352247|0.268622681|0.376931306|0.350292317|0.328497419|0.294410423,0|0|0|0|0|0,-0.00600219588|-0.198971695|-0.0942159225|0.0619372393|0.130894425|0.216639826,0.127534899|0.122935426|0.188735571|0.1793211|0.208533416|0.238242141,2.05494169|0.518454455|1.12224487|1.16242761|1.17341752|1.15252366,0.683885753|-0.03906307|0.568226874,0.139777869|0.348625511|0.0576401353,0.0038382969796657562,0.0012009339407086372,0.0012494232505559921,0.001356499269604683
111,5.6000000000000005,-0.48975429566303347,0.12446409463882446,0.43344515562057495,0.30221137404441833,0.12446408718824387,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,1.214968204498291,2.2150514125823975,10.324174880981445,1.2149677276611328,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,8.326460353300233e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14871942668904126,0.489642438|0.148719427|0.266882449|0.24382254|0.226463729|0.198863706,0.639642438|0.298719427|0.416882449|0.39382254|0.376463729|0.348863706,0.609642438|0.268719427|0.386882449|0.36382254|0.346463729|0.318863706,0|0|0|0|0|0,-0.00566467772|-0.184406116|-0.0593021243|0.0909075197|0.149882323|0.260913733,0.135704375|0.148520265|0.204932074|0.200920189|0.221397294|0.2589928,2.08860945|0.558991856|1.21315975|1.26711787|1.27713453|1.31536136,0.690874517|-0.0216317959|0.571108639,0.139777869|0.348625511|0.0576401353,0.005447343923151493,0.0015573827549815178,0.0018402133136987686,0.002015676349401474
112,5.65,-0.5337641024171507,0.11802920699119568,0.435454398393631,0.3094770610332489,0.11802922934293747,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,1.2210493087768555,1.8095837831497192,19.121139526367188,1.2210488319396973,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,9.197184407043895e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1522113765376476,0.49635356|0.152211377|0.278761462|0.259882545|0.245882779|0.226437499,0.64635356|0.302211377|0.428761462|0.409882545|0.395882779|0.376437499,0.61635356|0.272211377|0.398761462|0.379882545|0.365882779|0.346437499,0|0|0|0|0|0,-0.00530361119|-0.170392082|-0.0191914535|0.133928134|0.176742102|0.310417142,0.143677284|0.173438677|0.220161613|0.221158824|0.232262007|0.276841702,2.12378791|0.611892101|1.31601601|1.39461714|1.39253523|1.49300884,0.697863281|-0.00420052186|0.573990405,0.139777869|0.348625511|0.0576401353,0.0038131624460220337,0.000871613621711731,0.001277402974665165,0.0016371440142393112
113,5.7,-0.5897713858389848,0.10909027606248856,0.44057610630989075,0.3203609585762024,0.10909027606248856,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,1.203588843345642,1.6605913639068604,18.67730712890625,1.2035883665084839,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,8.764948839807498e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1594770826702926,0.503476759|0.159477083|0.292914916|0.27895411|0.266940349|0.257102832,0.653476759|0.309477083|0.442914916|0.42895411|0.416940349|0.407102832,0.623476759|0.279477083|0.412914916|0.39895411|0.386940349|0.377102832,0|0|0|0|0|0,-0.00490629542|-0.154545474|0.019265719|0.176780243|0.19926591|0.350677797,0.151447573|0.196598311|0.233713091|0.239034805|0.240646329|0.291268465,2.16044831|0.679961167|1.42463848|1.53163149|1.50767364|1.67035759,0.704852045|0.0132307541|0.57687217,0.139777869|0.348625511|0.0576401353,0.005193345248699188,0.0014694789424538612,0.0018834816291928291,0.001808364875614643
114,5.75,-0.6368900634863534,0.09879451245069504,0.44813841581344604,0.3342573940753937,0.09879452735185623,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,1.156870722770691,1.782976508140564,23.937633514404297,1.1573492288589478,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.0020602847595587058,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.2915331363579945e-07,valid,0.1703609724050752,0.511003479|0.170360972|0.309192185|0.298967718|0.28926041|0.290167648,0.661003479|0.320360972|0.459192185|0.448967718|0.43926041|0.440167648,0.631003479|0.290360972|0.429192185|0.418967718|0.40926041|0.410167648,0|0|0|0|0|0,-0.00445411977|-0.134709441|0.0497452661|0.151039497|0.204443831|0.371395662,0.159009884|0.217261034|0.245249388|0.235658553|0.246533602|0.302360151,2.19856968|0.763995483|1.53176339|1.58256892|1.60801907|1.83442641,0.711840808|0.0306620281|0.579753935,0.139777869|0.348625511|0.0576401353,0.004877263680100441,0.0015587545931339264,0.0018221298232674599,0.0014634476974606514
115,5.800000000000001,-0.6197243626770013,0.08863044530153275,0.4546443521976471,0.34976187348365784,0.08863044530153275,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,1.0798732042312622,2.416792154312134,49.614784240722656,1.107665777206421,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.11297363978139376,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6082566662033457e-11,valid,0.18425741847010368,0.518925724|0.184257418|0.327038856|0.317464806|0.312592902|0.324566627,0.668925724|0.334257418|0.477038856|0.467464806|0.462592902|0.474566627,0.638925724|0.304257418|0.447038856|0.437464806|0.432592902|0.444566627,0|0|0|0|0|0,-0.00353328236|-0.0973432756|0.0580706937|0.0907059791|0.184680998|0.347782235,0.166359026|0.235338939|0.25504039|0.231296952|0.259571926|0.310995816,2.23852864|0.875025337|1.62126651|1.59186216|1.69462453|1.95704456,0.718829572|0.048093304|0.582635701,0.139777869|0.348625511|0.0576401353,0.00515502505004406,0.0015053367242217064,0.0018329890444874763,0.0017802594229578972
116,5.8500000000000005,-0.6088801004347831,0.0790189802646637,0.46048396825790405,0.36653169989585876,0.07901899516582489,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,1.0193496942520142,2.5633201599121094,33.894981384277344,1.0520795583724976,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.1421647926767865,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.538395073782624e-11,valid,0.19976186578646782,0.527253845|0.199761866|0.345054207|0.333629837|0.335725992|0.358182083,0.677253845|0.349761866|0.495054207|0.483629837|0.485725992|0.508182083,0.647253845|0.319761866|0.465054207|0.453629837|0.455725992|0.478182083,0|0|0|0|0|0,-0.00270376096|-0.0676832686|0.0628872961|0.073356944|0.171606851|0.324796498,0.173472961|0.251445054|0.264216159|0.239754138|0.272573868|0.318868797,2.27978458|0.982809248|1.70732028|1.64763043|1.78708469|2.07639363,0.725818336|0.0655245855|0.585517466,0.139777869|0.348625511|0.0576401353,0.004828421398997307,0.0015940256416797638,0.0017981156706809998,0.0014031138271093369
117,5.9,-0.5993344928950354,0.07032928615808487,0.4657241404056549,0.384018212556839,0.07032928615808487,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.9298709630966187,2.973479747772217,20.418842315673828,0.9795907139778137,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.13177500128090552,0,1,12,workspace_x_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.0962371910228086e-07,valid,0.21653171534037163,0.535971408|0.216531715|0.36322254|0.350283194|0.358758978|0.390940808,0.685971408|0.366531715|0.51322254|0.500283194|0.508758978|0.540940808,0.655971408|0.336531715|0.48322254|0.470283194|0.478758978|0.510940808,0|0|0|0|0|0,-0.00195498805|-0.0446124276|0.0619106734|0.0727302059|0.152247705|0.289093034,0.180348885|0.265384939|0.272464083|0.253930025|0.284155182|0.325676698,2.32227953|1.08689937|1.78726492|1.72779301|1.8714388|2.17853297,0.7328071|0.0829559043|0.588399231,0.139777869|0.348625511|0.0576401353,0.005226856097579002,0.0015233224257826805,0.001833840273320675,0.0018382994458079338
118,5.95,-0.5876902519275791,0.06282252073287964,0.4702305793762207,0.40149322152137756,0.06282250583171844,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.8017088770866394,3.8964526653289795,29.46358871459961,0.8778815865516663,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.1347082904760549,0,1,12,workspace_x_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.1731734311792863e-07,valid,0.23401823175470093,0.545062401|0.234018232|0.381290661|0.367439212|0.381237794|0.422112499,0.695062401|0.384018232|0.531290661|0.517439212|0.531237794|0.572112499,0.665062401|0.354018232|0.501290661|0.487439212|0.501237794|0.542112499,0|0|0|0|0|0,-0.00128425064|-0.0267952516|0.0526302872|0.0645028417|0.119663431|0.234047148,0.186984845|0.276978781|0.279545175|0.266339617|0.293989249|0.331295754,2.3659502|1.18625646|1.85733811|1.80059931|1.93860386|2.2537929,0.739795864|0.100387223|0.591280997,0.139777869|0.348625511|0.0576401353,0.004815759137272835,0.0015904493629932404,0.0017130356281995773,0.0014790697023272514
119,6.0,-0.5772185635807279,0.05639556050300598,0.47408178448677063,0.4187870919704437,0.05639556050300598,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.7177963852882385,4.46568489074707,37.946434020996094,0.7578210830688477,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.08092505850222717,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.871929648597728e-08,valid,0.25149317915316194,0.554510977|0.251493179|0.398827386|0.384568842|0.402375084|0.450653822,0.704510977|0.401493179|0.548827386|0.534568842|0.552375084|0.600653822,0.674510977|0.371493179|0.518827386|0.504568842|0.522375084|0.570653822,0|0|0|0|0|0,-0.000844832798|-0.0162320549|0.0425889118|0.0541340484|0.0912582798|0.185676851,0.193380043|0.286185855|0.285344659|0.276540985|0.301839374|0.33564692,2.41057912|1.27592652|1.92324312|1.8689504|2.00259799|2.32393906,0.746784627|0.117818542|0.594162762,0.139777869|0.348625511|0.0576401353,0.005373755469918251,0.0014877626672387123,0.001912122592329979,0.0019417060539126396
120,6.050000000000001,-0.5658279479808133,0.05087483301758766,0.47727304697036743,0.4359351098537445,0.050874847918748856,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.66708904504776,4.394618511199951,25.2713680267334,0.6853856444358826,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.04820990582082972,0,1,12,workspace_y_lower|joint_5_acceleration_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.26878710570766595,0.564294433|0.268787106|0.415886454|0.401532037|0.422349807|0.476898391,0.714294433|0.418787106|0.565886454|0.551532037|0.572349807|0.626898391,0.684294433|0.388787106|0.535886454|0.521532037|0.542349807|0.596898391,0|0|0|0|0|0,-0.000569455064|-0.0102244318|0.0344830533|0.0450883552|0.0717433181|0.143692958,0.199544407|0.293748276|0.290244386|0.285022652|0.308183586|0.339083467,2.45615269|1.35867227|1.98827325|1.93623916|2.06932613|2.39036999,0.753773391|0.135249853|0.597044528,0.139777869|0.348625511|0.0576401353,0.005826674401760101,0.0016370126977562904,0.002089785411953926,0.002065063454210758
