step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
171,8.6,-0.20204738527318372,0.07314018160104752,0.18207614123821259,0.3780783414840698,0.07314018160104752,0.35,3,0,0,0,0.9252610206604004,6.235001087188721,67.62399291992188,0.917180061340332,filtered,0.026174503564834584,0,0,12,joint_5_acceleration_upper,workspace_y_lower,1,0.0,valid,0.239291374814306,0.003146052360534668
172,8.65,-0.04698976414236343,0.06763539463281631,0.17717964947223663,0.39000076055526733,0.06763539463281631,0.35,3,0,0,0,0.812940239906311,6.860003471374512,28.7059383392334,0.8089326024055481,filtered,0.04267062544822692,0,0,12,joint_5_acceleration_upper,workspace_y_lower,1,0.0,valid,0.2580783465424934,0.0032269079238176346
173,8.700000000000001,0.09493464253132003,0.06522729247808456,0.16509012877941132,0.395613431930542,0.06522728502750397,0.35,3,0,0,0,0.8619949817657471,5.422117710113525,98.01758575439453,0.8619949817657471,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.2700007589905993,0.002937963232398033
174,8.75,0.16814812336517598,0.06441549211740494,0.14959314465522766,0.3975662589073181,0.06441549211740494,0.35,3,0,0,0,0.9248109459877014,4.03222131729126,86.34521484375,0.9248109459877014,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.275613419669572,0.003202233463525772
175,8.8,0.16534717810876828,0.06280843168497086,0.1348414421081543,0.4015284776687622,0.06280843913555145,0.35,3,0,0,0,0.9261764287948608,3.179004669189453,81.51918029785156,0.9261764287948608,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2775662658357936,0.0028722090646624565
176,8.85,0.11462844684794504,0.059737738221883774,0.12339842319488525,0.4094836115837097,0.05973775312304497,0.35,3,0,0,0,0.8891748785972595,3.3967831134796143,79.35456085205078,0.8891748785972595,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.2815284700448276,0.0029699746519327164
177,8.9,0.029899141578226887,0.05602253973484039,0.11693433672189713,0.41987162828445435,0.05602254718542099,0.35,3,0,0,0,0.8501878380775452,5.553915023803711,67.04032135009766,0.8501878380775452,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.28948363089469353,0.0029352158308029175
178,8.950000000000001,-0.04716179264656731,0.05152469128370285,0.11507871001958847,0.4337846040725708,0.051524706184864044,0.35,3,0,0,0,0.8685452342033386,5.05189323425293,67.94548034667969,0.8685452342033386,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.29987164986568837,0.002915026620030403
179,9.0,-0.028308841822060136,0.048108041286468506,0.11250249296426773,0.44554847478866577,0.0481080524623394,0.35,3,0,0,0,0.8553075194358826,3.5483598709106445,89.60884857177734,0.8553075194358826,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3137846549732682,0.002978479489684105
180,9.05,0.030488943691118348,0.045791950076818466,0.10693762451410294,0.45423388481140137,0.045791950076818466,0.35,3,0,0,0,0.8099554777145386,3.186577081680298,95.5261001586914,0.8099554777145386,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.32554849860738505,0.00296854879707098
181,9.1,-0.008283612803941784,0.04287855327129364,0.10376305878162384,0.4661353826522827,0.04287855699658394,0.35,3,0,0,0,0.8267572522163391,3.1838622093200684,100.6557846069336,0.8267572522163391,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3342338723567055,0.0028899013996124268
182,9.15,-0.040517171668124165,0.0396319217979908,0.10261330008506775,0.4809569716453552,0.0396319217979908,0.35,3,0,0,0,0.8741795420646667,2.284573793411255,55.3737907409668,0.8741795420646667,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.34613539510039243,0.003030925989151001
183,9.200000000000001,-0.06703766795639785,0.03657384216785431,0.10308832675218582,0.4968203902244568,0.03657384216785431,0.35,3,0,0,0,0.8603397607803345,2.566981792449951,66.40899658203125,0.8603397607803345,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.36095696707643227,0.0018638130277395248
184,9.25,-0.08654095597868111,0.033821359276771545,0.1047867015004158,0.5131472945213318,0.033821359276771545,0.35,3,0,0,0,0.8596729636192322,1.372390627861023,29.798919677734375,0.8596729636192322,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.37682039311707155,0.002334251068532467
185,9.3,-0.0773122415758703,0.03151734545826912,0.10607699304819107,0.5287603735923767,0.031517352908849716,0.35,3,0,0,0,0.8377163410186768,0.8061721324920654,40.03044128417969,0.8377163410186768,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3931472652427418,0.0021461602300405502
186,9.35,-0.09641279389818935,0.029395170509815216,0.10848771035671234,0.5451944470405579,0.029395176097750664,0.35,3,0,0,0,0.8461395502090454,0.9249066710472107,26.362287521362305,0.8461395502090454,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4087604093693228,0.001888340339064598
187,9.4,-0.10155734792992321,0.02754664421081543,0.11122266948223114,0.5616090893745422,0.027546651661396027,0.35,3,0,0,0,0.8608714938163757,0.6362000107765198,18.06892967224121,0.8608714938163757,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.42519448155190254,0.0017762025818228722
188,9.450000000000001,-0.0825643728574599,0.02605028823018074,0.11293952167034149,0.5767664313316345,0.026050293818116188,0.35,3,0,0,0,0.8527291417121887,1.0003706216812134,25.131227493286133,0.8527291417121887,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4416091388948432,0.0021667247638106346
189,9.5,-0.07408113595886776,0.02478768303990364,0.11422250419855118,0.5912374258041382,0.024787677451968193,0.35,3,0,0,0,0.8304504752159119,1.0305653810501099,22.138866424560547,0.8304504752159119,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.45676648309369605,0.0025038253515958786
190,9.55,-0.09491481298116725,0.023614466190338135,0.11666768789291382,0.6064532399177551,0.023614466190338135,0.35,3,0,0,0,0.82865309715271,0.8021315336227417,28.116222381591797,0.82865309715271,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4712373806740079,0.0029880255460739136
191,9.600000000000001,-0.09314452934485846,0.022596025839447975,0.11901193112134933,0.6214330196380615,0.022596025839447975,0.35,3,0,0,0,0.8340640068054199,0.494427889585495,20.45026397705078,0.8340640068054199,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.48645322690479464,0.003085639327764511
192,9.65,-0.07044972688867254,0.021761436015367508,0.12010975927114487,0.6352764368057251,0.02176143042743206,0.35,3,0,0,0,0.8242194652557373,0.8641506433486938,17.636058807373047,0.8242194652557373,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5014330229541458,0.003088689409196377
193,9.700000000000001,-0.05987268812285897,0.021051563322544098,0.12064215540885925,0.6484549045562744,0.021051563322544098,0.35,3,0,0,0,0.8007370233535767,1.1354954242706299,19.677045822143555,0.8007370233535767,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5152763724116222,0.0029105311259627342
194,9.75,-0.0709570396297656,0.020396936684846878,0.12180034816265106,0.6620412468910217,0.02039693295955658,0.35,3,0,0,0,0.7969352006912231,0.647948682308197,21.623350143432617,0.7969352006912231,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5284549332418164,0.0032883547246456146
195,9.8,-0.06516673858671265,0.019820190966129303,0.12264680117368698,0.675435483455658,0.019820190966129303,0.35,3,0,0,0,0.8026041984558105,0.509094774723053,14.925948143005371,0.8026041984558105,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5420411930281045,0.003009987995028496
196,9.850000000000001,-0.04211806894324356,0.01933669112622738,0.12224788963794708,0.6879448890686035,0.01933668926358223,0.35,3,0,0,0,0.799346387386322,0.8525984883308411,14.249789237976074,0.799346387386322,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.555435503231905,0.0031670527532696724
197,9.9,-0.02211019549510493,0.018925432115793228,0.12079489976167679,0.699718713760376,0.018925432115793228,0.35,3,0,0,0,0.7895960807800293,1.2480605840682983,14.808028221130371,0.7895960807800293,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5679448780647186,0.0020297784358263016
198,9.950000000000001,-0.014067716975515624,0.018561799079179764,0.1189647912979126,0.711188018321991,0.018561797216534615,0.35,3,0,0,0,0.7777066826820374,1.1942658424377441,10.55852222442627,0.7777066826820374,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5797187300445071,0.0018647443503141403
199,10.0,-0.012142028938742725,0.01823108270764351,0.11710089445114136,0.7226656079292297,0.01823108270764351,0.35,3,0,0,0,0.7742144465446472,0.5987529754638672,13.751236915588379,0.7742144465446472,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5911879816021127,0.0018219398334622383
200,10.05,-0.008103636736150367,0.017932720482349396,0.11508289724588394,0.7340555191040039,0.017932722344994545,0.35,3,0,0,0,0.7709536552429199,0.2592194080352783,9.998910903930664,0.7709536552429199,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6026656035788852,0.00173979252576828
201,10.100000000000001,-0.007454088254392151,0.017661793157458305,0.11309374868869781,0.7454270720481873,0.017661795020103455,0.35,3,0,0,0,0.7599799036979675,0.40715035796165466,5.028283596038818,0.7599799036979675,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6140554938178887,0.0017599957063794136
202,10.15,-0.01124890768808989,0.017413152381777763,0.1113714799284935,0.7569055557250977,0.017413154244422913,0.35,3,0,0,0,0.744015634059906,0.5420323610305786,4.170610427856445,0.744015634059906,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6254271077147041,0.0031268298625946045
203,10.200000000000001,-0.01607760365922687,0.017184127122163773,0.10996510833501816,0.7685475945472717,0.017184128984808922,0.35,3,0,0,0,0.7290310263633728,0.4849238991737366,2.260601758956909,0.7290310263633728,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6369056150448403,0.0027676140889525414
204,10.25,-0.016806197731456862,0.016975391656160355,0.10864302515983582,0.780241847038269,0.016975391656160355,0.35,3,0,0,0,0.7164403200149536,0.4657187759876251,4.271668910980225,0.7164403200149536,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.648547628221538,0.0030453596264123917
205,10.3,-0.008306585562579087,0.016790570691227913,0.10689738392829895,0.7916423678398132,0.016790570691227913,0.35,3,0,0,0,0.7058815360069275,0.9135406613349915,10.774077415466309,0.7058815360069275,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6602418324563596,0.003197716549038887
206,10.350000000000001,0.007493663420905138,0.016631590202450752,0.10433579236268997,0.8023976683616638,0.0166315920650959,0.35,3,0,0,0,0.6959804892539978,1.454233169555664,11.600442886352539,0.6959804892539978,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6716424043120234,0.0031136656180024147
207,10.4,0.02577036955143249,0.016496213153004646,0.10084303468465805,0.8123835921287537,0.016496213153004646,0.35,3,0,0,0,0.6879017949104309,1.6261003017425537,9.836847305297852,0.6879017949104309,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6823977020943498,0.002948164939880371
208,10.450000000000001,0.04034411143733022,0.0163783710449934,0.09663493931293488,0.8218082785606384,0.01637837290763855,0.35,3,0,0,0,0.6852683424949646,1.8617496490478516,14.18664264678955,0.6852683424949646,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6923836036750054,0.0031294766813516617
209,10.5,0.05406862368642179,0.016278572380542755,0.09176721423864365,0.8304132223129272,0.016278572380542755,0.35,3,0,0,0,0.6671127676963806,2.072226047515869,15.08006477355957,0.6671127676963806,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.7018082738201709,0.0028450265526771545
210,10.55,0.07195496772678155,0.016200704500079155,0.08600721508264542,0.8375837802886963,0.016200704500079155,0.35,3,0,0,0,0.6423599123954773,2.701537609100342,30.010969161987305,0.6423599123954773,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.7104132167297362,0.003201388753950596
211,10.600000000000001,0.084393121785733,0.016141748055815697,0.07966668158769608,0.8433129787445068,0.016141748055815697,0.35,3,0,0,0,0.6553826928138733,3.0019538402557373,13.214747428894043,0.6553826928138733,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.717583751936912,0.0030597932636737823
212,10.65,0.08525793362310555,0.016098422929644585,0.07338977605104446,0.8477045297622681,0.016098422929644585,0.35,3,0,0,0,0.7003369927406311,2.925447940826416,8.382673263549805,0.7003369927406311,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.7233129881702177,0.00279376283288002
213,10.700000000000001,0.07324441136371881,0.016069117933511734,0.06787577271461487,0.8507689833641052,0.016069117933511734,0.35,3,0,0,0,0.7485339641571045,2.691263198852539,11.337604522705078,0.7485339641571045,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.7277045020553389,0.002749508246779442
214,10.75,0.027641403828476033,0.016043201088905334,0.06496501713991165,0.8535457253456116,0.016043201088905334,0.35,3,0,0,0,0.7616273760795593,1.6373409032821655,27.251169204711914,0.7616273760795593,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.7307689639271789,0.0018998580053448677
215,10.8,-0.03263318910095443,0.016012907028198242,0.06539682298898697,0.8568752408027649,0.016012907028198242,0.35,3,0,0,0,0.7292544841766357,1.7154819965362549,23.8304500579834,0.7292544841766357,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.7335456903967902,0.0019086040556430817
216,10.850000000000001,-0.07153503612046552,0.01597999781370163,0.06794875115156174,0.8605999946594238,0.01597999781370163,0.35,3,0,0,0,0.6847395300865173,1.9653645753860474,13.725948333740234,0.6847395300865173,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.7368752626825569,0.002309228293597698
217,10.9,-0.22972207989730722,0.16731992363929749,0.07082636654376984,0.8599119782447815,0.16705401241779327,0.35,3,0,0,0,0.6254376769065857,2.392343521118164,19.246164321899414,0.6254376769065857,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.7405999909424491,0.0018565338104963303
218,10.950000000000001,-0.13869321298700021,0.10737842321395874,0.0715690553188324,0.8456317186355591,0.10707949846982956,0.35,3,0,0,0,0.3276366591453552,8.776179313659668,147.78509521484375,0.3000014126300812,filtered,0.19032691236290236,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,1,0.0,valid,0.7041062128719507,0.0032721422612667084
219,11.0,-0.03855832257281723,0.07243730872869492,0.0687451884150505,0.8361865878105164,0.0720219761133194,0.35,3,0,0,0,0.39336663484573364,8.659570693969727,40.221683502197266,0.4392087459564209,filtered,0.10194759122642212,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,1,0.0,valid,0.6899300778206233,0.0018325652927160263
220,11.05,0.016138375651403705,0.06748627126216888,0.06331838667392731,0.8302492499351501,0.06732150912284851,0.35,3,0,0,0,0.5612424612045288,7.771324157714844,123.40941619873047,0.5612424612045288,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.6805837600088346,0.0029383786022663116
221,11.100000000000001,-0.019540714700706306,0.06703075021505356,0.06014251708984375,0.8262431621551514,0.06685524433851242,0.35,3,0,0,0,0.656075656414032,4.941024303436279,101.18209838867188,0.6580318808555603,filtered,0.03299725353717803,0,0,12,joint_4_acceleration_upper,workspace_y_lower,1,0.0,valid,0.6747145438534455,0.0031362883746623993
222,11.15,-0.10353910274580898,0.06656572222709656,0.061684273183345795,0.822647213935852,0.06637898832559586,0.35,3,0,0,0,0.7158144116401672,4.014811992645264,53.37638854980469,0.7158144116401672,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6707693195120753,0.002858515828847885
223,11.200000000000001,-0.14348265352457049,0.06609103828668594,0.06545176357030869,0.8180448412895203,0.06589259207248688,0.35,3,0,0,0,0.7527526021003723,3.1763522624969482,37.0035400390625,0.7527526021003723,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.667270717095347,0.0029092133045196533
224,11.25,-0.18668658987487063,0.0656064972281456,0.07157529890537262,0.8137981295585632,0.06539588421583176,0.35,2,0,0,0,0.8250362873077393,2.4706473350524902,35.77862548828125,0.8250362873077393,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6627892368056233,0.0029451511800289154
225,11.3,-0.18720462408773786,0.06511196494102478,0.07766995579004288,0.8082111477851868,0.06488872319459915,0.35,2,0,0,0,0.8506450057029724,1.7988640069961548,44.44966506958008,0.8506450057029724,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6589724826117159,0.002929026260972023
226,11.350000000000001,-0.19570901148729078,0.06460723280906677,0.08414790779352188,0.8027414083480835,0.06437092274427414,0.35,2,0,0,0,0.8467793464660645,1.8354885578155518,35.20559310913086,0.8467793464660645,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6540887326507315,0.0030307285487651825
227,11.4,-0.15421763564736546,0.06952932476997375,0.08794335275888443,0.7961013913154602,0.06907026469707489,0.35,2,0,0,0,0.8363724946975708,3.003722667694092,44.24778747558594,0.8363724946975708,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6489465644184104,0.003130059689283371
228,11.450000000000001,-0.15643957795663782,0.07049442082643509,0.09176860749721527,0.7898005843162537,0.07000009715557098,0.35,2,0,0,0,0.8922927975654602,1.5735856294631958,55.163421630859375,0.8922927975654602,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.642629562485968,0.002722633071243763
229,11.5,-0.15100847973909487,0.07508046925067902,0.09497658163309097,0.7834925055503845,0.07454530149698257,0.35,2,0,0,0,0.9277729392051697,1.1973885297775269,26.71673011779785,0.9277729392051697,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6366853787007439,0.002981201745569706
230,11.55,-0.14939838174726106,0.07800792157649994,0.09787356853485107,0.7772295475006104,0.07742669433355331,0.35,2,0,0,0,0.9473276734352112,0.9285747408866882,12.654884338378906,0.9473276734352112,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6307581799080119,0.002750057727098465
231,11.600000000000001,-0.14594331682681358,0.08559980243444443,0.10010562837123871,0.7708155512809753,0.08496441692113876,0.35,2,0,0,0,0.9648360013961792,1.1142874956130981,7.199224948883057,0.9648360013961792,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6248977600017634,0.0033271480351686478
232,11.65,-0.1526526066572825,0.08695250749588013,0.10258431732654572,0.764610230922699,0.08625824004411697,0.35,2,0,0,0,0.9792987704277039,0.6050921082496643,14.82674503326416,0.9792987704277039,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6189037395360576,0.0031703058630228043
233,11.700000000000001,-0.15768415142020525,0.09381837397813797,0.10490643233060837,0.7583741545677185,0.0930570736527443,0.35,2,0,0,0,0.9893688559532166,0.7549058198928833,10.23042106628418,0.9893688559532166,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6131433435434283,0.0020582666620612144
234,11.75,-0.16639204357928195,0.093865305185318,0.10764620453119278,0.7464918494224548,0.0930321142077446,0.35,5,0,0,0,0.9989153742790222,0.5952149629592896,8.904318809509277,0.9989153742790222,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.605994824178495,0.003142331726849079
235,11.8,-0.17512089558244626,0.1027354896068573,0.1103125661611557,0.7337509989738464,0.10181955248117447,0.35,5,0,0,0,1.009681224822998,0.7291921973228455,10.31857967376709,1.009681224822998,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5942347434190675,0.002905826084315777
236,11.850000000000001,-0.1877435847489735,0.10031691938638687,0.1137312576174736,0.7213821411132812,0.09931399673223495,0.35,5,0,0,0,1.0188853740692139,0.45410606265068054,13.451766967773438,1.0188853740692139,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5818174479271422,0.002933877520263195
237,11.9,-0.19998625142897603,0.10754998028278351,0.11733517050743103,0.7085182070732117,0.10644865781068802,0.35,5,0,0,0,1.0236512422561646,0.5545687675476074,10.899124145507812,1.0236512422561646,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5697933859651348,0.002706693485379219
238,11.950000000000001,-0.21399229806159187,0.1021614521741867,0.12189610302448273,0.6963059902191162,0.10095921903848648,0.35,5,0,0,0,1.0285145044326782,0.4091542065143585,16.15296745300293,1.0285145044326782,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5573050272629273,0.003094361163675785
239,12.0,-0.22559219917166376,0.10685033351182938,0.1267077773809433,0.6838591694831848,0.1055360734462738,0.35,5,0,0,0,1.0217187404632568,0.4691007137298584,12.451311111450195,1.0217187404632568,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5454780578589064,0.0030661532655358315
