step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
154,7.75,-3.861291785045056,3.8059985041618347,0.16627278923988342,0.07599598169326782,0.8059984445571899,0.35,5,1,0,0,0.0,0.0,0.0,0.40139293670654297,safe_stop_projection_failed,0.40139293608340687,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,7,0,0,,0.17146734203194008,valid,-0.045618584423593456,0.19000802468508482
155,7.800000000000001,-3.859909732146649,3.8046164512634277,0.16627278923988342,0.07506673038005829,0.804616391658783,0.35,5,1,0,0,0.0,0.0,0.0,0.41043218970298767,safe_stop_projection_failed,0.4104321854366567,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,7,0,0,,0.1717313371547868,valid,-0.04605806422914946,0.19080444984138012
156,7.8500000000000005,-3.858509440226941,3.8032161593437195,0.16627278923988342,0.07438100874423981,0.8032161593437195,0.35,5,1,0,0,0.0,0.0,0.0,0.41901662945747375,safe_stop_projection_failed,0.4190166262487051,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,7,0,0,,0.17101003647254526,valid,-0.046249521691659634,0.19137057475745678
157,7.9,-3.8570963929132507,3.8018031120300293,0.16627278923988342,0.07394145429134369,0.8018031120300293,0.35,5,1,0,0,0.0,0.0,0.0,0.42704981565475464,safe_stop_projection_failed,0.42704983144187453,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,7,0,0,,0.17064642034923735,valid,-0.04625865863758258,0.1910703843459487
158,7.95,-3.855676073832898,3.8003827929496765,0.16627278923988342,0.07374989986419678,0.8003827333450317,0.35,5,1,0,0,0.0,0.0,0.0,0.42900604009628296,safe_stop_projection_failed,0.429006050065654,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,7,0,0,,0.17063745362559152,valid,-0.04625887468021614,0.19229556154459715
159,8.0,-3.8552932928041503,3.800000011920929,0.16627278923988342,0.07380709052085876,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.43282946944236755,safe_stop_projection_failed,0.4328294878088493,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,7,0,0,,0.17060495788667568,valid,-0.046259121129286845,0.19226198829710484
160,8.05,-3.8552932928041503,3.800000011920929,0.16627278923988342,0.07411284744739532,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4383459687232971,safe_stop_projection_failed,0.4383459583190477,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,7,0,0,,0.16920396205031557,valid,-0.04619290210889232,0.18615742307156324
161,8.1,-3.8552932928041503,3.800000011920929,0.16627278923988342,0.07466590404510498,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.44478142261505127,safe_stop_projection_failed,0.44478142084191075,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,7,0,0,,0.1664275509819736,valid,-0.04588715450419795,0.16879019979387522
162,8.15,-3.8552932928041503,3.800000011920929,0.16627278923988342,0.07546405494213104,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.45122435688972473,safe_stop_projection_failed,0.45122435591779786,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,7,0,0,,0.1626505735297925,valid,-0.045334099679518014,0.16921311058104038
163,8.200000000000001,-3.8552932928041503,3.800000011920929,0.16627278923988342,0.07650414109230042,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.45681706070899963,safe_stop_projection_failed,0.4568170715747144,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,7,0,0,,0.1578869216650076,valid,-0.04453595003615776,0.17978480271995068
164,8.25,-3.8552932928041503,3.800000011920929,0.16627278923988342,0.07778216898441315,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.46041038632392883,safe_stop_projection_failed,0.4604103841239999,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,12,0,0,,0.15186661196694456,valid,-0.04349585221767793,0.18872385378926992
165,8.3,-3.8552932928041503,3.800000011920929,0.16627278923988342,0.07929331064224243,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4593309164047241,safe_stop_projection_failed,0.4593309269229786,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,13,0,0,,0.14438155662801955,valid,-0.04221782652702849,0.19453347474336624
166,8.35,-3.8552932928041503,3.800000011920929,0.16627278923988342,0.08103200793266296,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.45608609914779663,safe_stop_projection_failed,0.456086094944823,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,13,0,0,,0.13572416301187185,valid,-0.040706692057908805,0.18956139869987965
167,8.4,-3.8552932928041503,3.800000011920929,0.16627278923988342,0.08299216628074646,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4526090919971466,safe_stop_projection_failed,0.4526090948714825,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.12583582726583217,valid,-0.038967980662170526,0.2171230772510171
168,8.450000000000001,-3.8552932928041503,3.800000011920929,0.16627278923988342,0.0851670503616333,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4490230083465576,safe_stop_projection_failed,0.44902300621703817,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.11237633886521756,valid,-0.03700784312277969,0.21375898271799088
169,8.5,-3.8552932928041503,3.800000011920929,0.16627278923988342,0.0875496119260788,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.445524662733078,safe_stop_projection_failed,0.44552465738943947,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.09478289437649351,valid,-0.03483295092880653,0.2244012774899602
170,8.55,-3.8552932928041503,3.800000011920929,0.16627278923988342,0.09013240039348602,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4414888918399811,safe_stop_projection_failed,0.4414888851767568,1,1,12,workspace_z_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,21,0,0,,0.07695332514155981,valid,-0.03245039687866505,0.20969772431999445
171,8.6,-3.8552932928041503,3.800000011920929,0.16627278923988342,0.09290780127048492,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.43663322925567627,safe_stop_projection_failed,0.4366332175744161,1,1,12,workspace_z_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,18,0,0,,0.06074969949971427,valid,-0.029867597409016428,0.21920397225767374
172,8.65,-3.8552932928041503,3.800000011920929,0.16627278923988342,0.09586800634860992,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4761227071285248,safe_stop_projection_failed,0.4761227045574449,1,1,12,workspace_z_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,14,0,0,,0.04378816115297056,valid,-0.02709219910637889,0.16873845644295216
173,8.700000000000001,-3.8552932928041503,3.800000011920929,0.16627278923988342,0.09900517761707306,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.48256033658981323,safe_stop_projection_failed,0.48256034331446107,1,1,12,workspace_z_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,14,0,0,,0.026264268426224008,valid,-0.024131991355299393,0.20232140645384789
174,8.75,-3.8552932928041503,3.800000011920929,0.16627278923988342,0.10231144726276398,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.48877379298210144,safe_stop_projection_failed,0.48877379808916516,1,1,12,workspace_z_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,16,0,0,,0.008094596287238631,valid,-0.02099482655592727,0.20132288429886103
175,8.8,-3.7596980505957083,3.800000011920929,0.16068899631500244,0.10956539213657379,0.800000011920929,0.35,5,1,0,0,0.4627203345298767,9.254405975341797,185.08811950683594,0.4963817894458771,filtered,0.11860824046794204,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,1.1127070005667594e-07,valid,-0.01768854884240792,0.004531397484242916
176,8.85,-3.6870629431157007,3.800000011920929,0.15166698396205902,0.11788123846054077,0.800000011920929,0.35,5,1,0,0,0.7249841094017029,5.87656831741333,109.75499725341797,0.7249835133552551,filtered,1.0358606822003057e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.010434602781208752,0.004196230322122574
177,8.9,-0.30677161329768304,0.48013314604759216,0.13978901505470276,0.12865762412548065,0.4801332354545593,0.35,5,0,0,0,0.8589045405387878,3.687777042388916,89.232177734375,0.8589045405387878,passthrough,1.096405806991639e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.0021187559569523506,0.004874688573181629
178,8.950000000000001,-0.4645240033112759,0.6136261820793152,0.1294233798980713,0.13674603402614594,0.6136261820793152,0.35,5,0,0,0,0.780937910079956,6.307480812072754,161.4005889892578,0.7820450067520142,filtered,0.09881322608996536,0,0,12,joint_4_acceleration_lower,predictive_link_4,0,0,1,solved,0.0,valid,0.008657633811534338,0.003596322610974312
179,9.0,-0.4447316026926036,0.5973441004753113,0.11932388693094254,0.13779832422733307,0.597344160079956,0.35,3,0,0,0,0.81867915391922,2.649519681930542,143.9099884033203,0.8366846442222595,filtered,0.06665135369147435,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,3.738677284426117e-09,valid,0.01674603151094678,0.0027907369658350945
180,9.05,-0.3440369476924941,0.5274068713188171,0.10779904574155807,0.13865472376346588,0.5274068117141724,0.35,3,0,0,0,0.8493216633796692,2.8912787437438965,49.31071472167969,0.8625840544700623,filtered,0.055855300162006655,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,4.570570449891065e-10,valid,0.017798303132678828,0.0034810034558176994
181,9.1,-0.21903342879740864,0.4326164126396179,0.09482310712337494,0.141587033867836,0.43261638283729553,0.35,3,0,0,0,0.8619014620780945,4.473329544067383,103.73326873779297,0.8619013428688049,filtered,2.385502933639998e-07,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.018654723130293593,0.0027514444664120674
182,9.15,-0.20323348403652391,0.4117935001850128,0.08229281008243561,0.1477237492799759,0.41179347038269043,0.35,3,0,0,0,0.925233006477356,5.866103649139404,57.63338851928711,0.9258313775062561,filtered,0.004333111618288393,0,0,12,joint_4_acceleration_lower,predictive_link_4,0,0,1,solved,0.0,valid,0.021587019464318014,0.0027569467201828957
183,9.200000000000001,-0.20971889972040103,0.38269123435020447,0.07202933728694916,0.15686289966106415,0.38269126415252686,0.35,3,0,0,0,0.9962443113327026,3.733262300491333,51.60662841796875,0.996243953704834,filtered,1.0810598001659962e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.027723720080202463,0.002878074534237385
184,9.25,-0.2374004824987178,0.34635525941848755,0.06543213874101639,0.1693469136953354,0.34635525941848755,0.35,3,0,0,0,1.0852627754211426,3.5100817680358887,80.79255676269531,1.085262417793274,filtered,1.0714932247952053e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.03686288054643089,0.004490455612540245
185,9.3,-0.2978903069782041,0.30584093928337097,0.06448192894458771,0.1849934309720993,0.30584096908569336,0.35,3,0,0,0,1.1830748319625854,2.8936235904693604,24.48851203918457,1.1830741167068481,filtered,1.269712521568413e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.04934690039226075,0.0032461322844028473
186,9.35,-0.38172263875651,0.26428741216659546,0.07042259722948074,0.20348943769931793,0.26428744196891785,0.35,3,0,0,0,1.2768309116363525,2.417670488357544,21.8140926361084,1.2768301963806152,filtered,1.427897832336595e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.06499343012218717,0.0038760006427764893
187,9.4,-0.45379412989482193,0.22418074309825897,0.08240462839603424,0.22453249990940094,0.22418074309825897,0.35,3,0,0,0,1.3491387367248535,1.886213779449463,17.384075164794922,1.3491380214691162,filtered,1.3499955164383949e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.08348944576090545,0.0027748532593250275
188,9.450000000000001,-0.49650969594081196,0.18755432963371277,0.09848002344369888,0.24762313067913055,0.1875542849302292,0.35,3,0,0,0,1.394852876663208,1.419948697090149,14.31318187713623,1.394852876663208,passthrough,4.787896964831392e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10453248385629094,0.0036486871540546417
189,9.5,-0.5526044993833814,0.19556649029254913,0.11679200083017349,0.2610517740249634,0.16927899420261383,0.35,3,0,0,0,1.41837739944458,1.1902656555175781,11.361832618713379,1.41837739944458,passthrough,5.709321955948873e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12762311907534135,0.004112062975764275
190,9.55,-0.5690774095171949,0.1763935536146164,0.13651816546916962,0.2744144797325134,0.1530143916606903,0.35,3,0,0,0,1.4846346378326416,1.8397647142410278,33.83681106567383,1.4846336841583252,filtered,1.70784401696712e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12217864093156472,0.004052941687405109
191,9.600000000000001,-0.5769774598260073,0.15851269662380219,0.15701942145824432,0.288409560918808,0.1378144919872284,0.35,3,0,0,0,1.5273996591567993,1.1487295627593994,14.208608627319336,1.5273985862731934,filtered,1.813271025090859e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1356439959758129,0.0039825960993766785
192,9.65,-0.581243707162395,0.1422276645898819,0.17788998782634735,0.30278393626213074,0.12394273281097412,0.35,3,0,0,0,1.5560117959976196,0.7493491172790527,8.137439727783203,1.5560117959976196,passthrough,7.375104407680486e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1497287467827177,0.004499730654060841
193,9.700000000000001,-0.5551896031597057,0.12864193320274353,0.19722029566764832,0.31625083088874817,0.11237102001905441,0.35,3,0,0,0,1.4681615829467773,2.846820831298828,61.03133773803711,1.5718930959701538,filtered,0.14580935783388427,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,24,0,0,,1.9522915506442473e-09,valid,0.16417536941559752,0.005805736407637596
194,9.75,-0.5127271191755796,0.11808460205793381,0.21396943926811218,0.32785630226135254,0.1033891960978508,0.35,3,0,0,0,1.3192135095596313,3.990100622177124,30.9555606842041,1.4986631870269775,filtered,0.2521109527760934,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,20,0,0,,1.934245638657295e-09,valid,0.1777192414691519,0.0055708857253193855
195,9.8,-0.4827464121725462,0.11119520664215088,0.22868576645851135,0.3376810848712921,0.0964357927441597,0.35,3,0,0,0,1.1588659286499023,4.541977882385254,59.15214920043945,1.3446769714355469,filtered,0.2722359642145189,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,17,0,0,,1.1756547610430879e-09,valid,0.18941262684657995,0.005423959344625473
196,9.850000000000001,-0.4594159593221731,0.1045132428407669,0.24181021749973297,0.3462944030761719,0.09079094976186752,0.35,3,0,0,0,1.0511986017227173,4.145159721374512,17.30462074279785,1.2330513000488281,filtered,0.28250984328989015,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.7422841096931263e-08,valid,0.1977077734096092,0.00451976153999567
197,9.9,-0.44181281066986344,0.09884771704673767,0.2536717653274536,0.35411977767944336,0.0860021784901619,0.35,3,0,0,0,0.9973514676094055,2.7540946006774902,29.911273956298828,1.1685584783554077,filtered,0.28974088069772685,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.867667348530281e-09,valid,0.2063409791885969,0.004469257779419422
198,9.950000000000001,-0.42992261252775343,0.09395913779735565,0.2645423710346222,0.3613104224205017,0.08186883479356766,0.35,3,0,0,0,0.9694425463676453,1.8089772462844849,21.30340576171875,1.1319570541381836,filtered,0.30180906388036066,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.784557803769185e-08,valid,0.21418130415149866,0.0043977415189146996
199,10.0,-0.42253705892625826,0.08965133130550385,0.2746303975582123,0.36802640557289124,0.07822573930025101,0.35,3,0,0,0,0.9558683037757874,2.1390175819396973,15.517586708068848,1.1021323204040527,filtered,0.30128828176436134,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.283245163769987e-08,valid,0.2213842628774667,0.004781394265592098
200,10.05,-0.4183783045917588,0.08578706532716751,0.2841187119483948,0.3743886947631836,0.07495758682489395,0.35,3,0,0,0,0.9542138576507568,1.8833355903625488,6.415499687194824,1.0879517793655396,filtered,0.3056575918022845,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.1803400361276584e-08,valid,0.2281109261898822,0.004731115885078907
201,10.100000000000001,-0.4172635474344509,0.08225268125534058,0.2931705713272095,0.38051846623420715,0.07196859270334244,0.35,3,0,0,0,0.9545943140983582,1.3395131826400757,12.044897079467773,1.077813982963562,filtered,0.3109520483598153,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.4466486558723e-09,valid,0.23448358017420107,0.004645080305635929
202,10.15,-0.417218957798848,0.07898970693349838,0.30183419585227966,0.3864396810531616,0.06922271847724915,0.35,3,0,0,0,0.9553446173667908,0.8731886744499207,10.640911102294922,1.0721817016601562,filtered,0.3219447662674037,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,0,0,1,solved,3.7238045529075503e-09,valid,0.24062422296884883,0.004235663451254368
203,10.200000000000001,-0.417010443147866,0.07605297118425369,0.31008851528167725,0.3919665813446045,0.06677911430597305,0.35,3,0,0,0,0.9603444337844849,0.8363468647003174,12.404620170593262,1.06685209274292,filtered,0.3318530186192261,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,7,0,0,,5.0358373721026695e-11,valid,0.24658657828020342,0.005255513824522495
204,10.25,-0.41697299023176243,0.0734025314450264,0.3179398775100708,0.3971729278564453,0.06457793712615967,0.35,3,0,0,0,0.9666934013366699,0.8625963926315308,7.7911376953125,1.06365966796875,filtered,0.340043477192742,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,7,0,0,,4.488943938785184e-12,valid,0.25221846053463604,0.0050099510699510574
205,10.3,-0.4187885113938979,0.07093197107315063,0.3254918158054352,0.4022279381752014,0.06253020465373993,0.35,3,0,0,0,0.9624267220497131,0.5639742016792297,15.45461368560791,1.0590938329696655,filtered,0.3429461534022523,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.977639252694676e-08,valid,0.2575386809269512,0.002693191170692444
206,10.350000000000001,-0.4211668986484768,0.06862098723649979,0.332770973443985,0.4071475863456726,0.06223920360207558,0.35,3,0,0,0,0.9561058282852173,0.6930540204048157,4.084687232971191,1.045729398727417,filtered,0.34390627152251907,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.3502967291116894e-08,valid,0.26271967275938807,0.0025911107659339905
207,10.4,-0.4239468820547589,0.06645522266626358,0.3397999405860901,0.4119390845298767,0.06285381317138672,0.35,3,0,0,0,0.9548714756965637,0.6500121355056763,3.209632396697998,1.0381289720535278,filtered,0.34627783127111644,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.2597718097862032e-08,valid,0.2677772419775416,0.0031582601368427277
208,10.450000000000001,-0.4287702394443284,0.0660909041762352,0.346597820520401,0.41661471128463745,0.06349463015794754,0.35,3,0,0,0,0.9537195563316345,0.7576151490211487,2.737567663192749,1.0305235385894775,filtered,0.3471828417652556,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.5677799176701015e-09,valid,0.2727186375728182,0.0027616843581199646
209,10.5,-0.4349874133047474,0.06685608625411987,0.35318514704704285,0.4211822748184204,0.06416238099336624,0.35,3,0,0,0,0.9516197443008423,0.8941665887832642,3.3181521892547607,1.0221291780471802,filtered,0.34720558844445465,0,1,12,workspace_x_lower|joint_0_velocity_upper,workspace_x_lower,0,0,1,solved,1.7957449503086531e-09,valid,0.2775563758826505,0.002670673653483391
210,10.55,-0.4415837080129225,0.06765139102935791,0.3595868945121765,0.4256378412246704,0.06485781818628311,0.35,3,0,0,0,0.9501256346702576,0.9766944050788879,2.2375855445861816,1.0141370296478271,filtered,0.3458165954327862,0,0,12,,workspace_x_lower,0,0,1,solved,4.906184387191981e-07,valid,0.2822983303868084,0.004377634264528751
211,10.600000000000001,-0.44783705914540756,0.06847751140594482,0.3657905161380768,0.42990899085998535,0.06558164209127426,0.35,3,0,0,0,0.948771595954895,0.9431600570678711,2.6059913635253906,1.0089584589004517,filtered,0.3437194760994069,0,0,12,,workspace_x_lower,0,0,1,solved,5.628263702837921e-07,valid,0.2869408336320671,0.00455374363809824
212,10.65,-0.45307741421629893,0.06933511048555374,0.37174907326698303,0.4338921308517456,0.06633457541465759,0.35,3,0,0,0,0.9441396594047546,0.9671010971069336,2.6975319385528564,1.003756046295166,filtered,0.3414728998386516,0,0,12,,workspace_x_lower,0,0,1,solved,6.241103854727481e-07,valid,0.2914107129108755,0.0026288824155926704
213,10.700000000000001,-0.45782404551972944,0.0702248364686966,0.3774470090866089,0.4375368356704712,0.06711731106042862,0.35,3,0,0,0,0.9375341534614563,1.0191906690597534,3.047823667526245,0.9967789649963379,filtered,0.33934391912875633,0,0,12,,workspace_x_lower,0,0,1,solved,6.702298606603777e-07,valid,0.2956023245048357,0.0027287406846880913
214,10.75,-0.46251841912229597,0.07114731520414352,0.38289541006088257,0.44082361459732056,0.06793054938316345,0.35,3,0,0,0,0.9321653246879578,0.9060700535774231,5.9073166847229,0.9914655089378357,filtered,0.3385949420841765,0,0,12,,workspace_x_lower,0,0,1,solved,7.006367360312682e-07,valid,0.29946340342335076,0.0038908543065190315
215,10.8,-0.4672387273672257,0.0721031203866005,0.3881080150604248,0.4437592625617981,0.06877493113279343,0.35,3,0,0,0,0.9288646578788757,0.7283836603164673,4.651782512664795,0.9883673787117004,filtered,0.3385559234377871,0,0,12,,workspace_x_lower,0,0,1,solved,7.172526855917568e-07,valid,0.30297315486692755,0.003850579261779785
216,10.850000000000001,-0.4720581527139268,0.07309278845787048,0.39310014247894287,0.4463652968406677,0.06965109705924988,0.35,3,0,0,0,0.9259816408157349,0.7185171246528625,1.856665849685669,0.9857906103134155,filtered,0.3388274784042817,0,0,12,,workspace_x_lower,0,0,1,solved,7.206799726077948e-07,valid,0.3061372303810308,0.0040974728763103485
217,10.9,-0.4770255063685434,0.07411683350801468,0.3978901505470276,0.4486672282218933,0.07055965811014175,0.35,3,0,0,0,0.9237409830093384,0.7442031502723694,1.7868942022323608,0.9837298393249512,filtered,0.3388041862951248,0,0,12,,workspace_x_lower,0,0,1,solved,7.088856486888069e-07,valid,0.30897655510082755,0.004019435495138168
218,10.950000000000001,-0.48238265404042097,0.07517572492361069,0.402509868144989,0.4490962624549866,0.07150121033191681,0.35,5,0,0,0,0.9237130284309387,0.4860498309135437,8.108745574951172,0.983473539352417,filtered,0.3379697766286773,0,0,12,,workspace_x_lower,0,0,1,solved,6.78703916071749e-07,valid,0.3115160102318307,0.0041199177503585815
219,11.0,-0.48861067541937275,0.07626986503601074,0.40701037645339966,0.447589635848999,0.07247627526521683,0.35,5,0,0,0,0.9186003804206848,0.4094844460487366,4.913382053375244,0.984013557434082,filtered,0.33719449888822656,0,0,12,,workspace_x_lower,0,0,1,solved,6.225018344806904e-07,valid,0.3109647803339009,0.004311596043407917
220,11.05,-0.49547024475787743,0.0773996040225029,0.4114275276660919,0.44422659277915955,0.0734853446483612,0.35,2,0,0,0,0.9107740521430969,0.4086301922798157,6.4692888259887695,0.9818610548973083,filtered,0.33700662913716173,0,1,12,workspace_x_lower|joint_4_velocity_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.30950131574264195,0.004174508154392242
221,11.100000000000001,-0.502464341304626,0.07856530696153641,0.4157693386077881,0.4407013952732086,0.07452897727489471,0.35,2,0,0,0,0.9037961363792419,0.4260462522506714,0.8501316905021667,0.9771061539649963,filtered,0.3368968302078675,0,1,12,workspace_x_lower|joint_4_velocity_lower,workspace_x_lower,0,0,1,solved,4.3277655764617506e-11,valid,0.3079536784899055,0.004236217588186264
222,11.15,-0.50951933070517,0.07976707816123962,0.42003968358039856,0.43718740344047546,0.07560745626688004,0.35,2,0,0,0,0.8973407745361328,0.4401303231716156,3.282963275909424,0.9724581241607666,filtered,0.3374633709293976,0,1,12,workspace_x_lower|joint_4_velocity_lower,workspace_x_lower,0,0,1,solved,1.1680034717187482e-10,valid,0.30633157409340606,0.004266951233148575
223,11.200000000000001,-0.5166942584497651,0.08100511878728867,0.42424532771110535,0.4336850345134735,0.0767211765050888,0.35,2,0,0,0,0.8914526700973511,0.43987658619880676,0.6754807233810425,0.9672264456748962,filtered,0.33731443499332314,0,1,12,workspace_x_lower|joint_4_velocity_lower,workspace_x_lower,0,0,1,solved,1.6801082400319522e-10,valid,0.3039320100098073,0.004194227978587151
224,11.25,-0.5239903518812596,0.08227944374084473,0.42839282751083374,0.43019190430641174,0.07787037640810013,0.35,2,0,0,0,0.8857067823410034,0.3883608877658844,1.4751832485198975,0.9608762264251709,filtered,0.33677262726395707,0,1,12,workspace_x_lower|joint_4_velocity_lower,workspace_x_lower,0,0,1,solved,1.9017781446861726e-10,valid,0.3005470639039576,0.003938881680369377
225,11.3,-0.5313681441795137,0.08359003812074661,0.43248602747917175,0.42670711874961853,0.0790552869439125,0.35,2,0,0,0,0.8794679045677185,0.3489799499511719,2.5653254985809326,0.9534074068069458,filtered,0.33657386470545725,0,1,12,workspace_x_lower|joint_4_velocity_lower,workspace_x_lower,0,0,1,solved,1.9465580189392817e-10,valid,0.2971770847415236,0.004402916878461838
226,11.350000000000001,-0.538851080127936,0.08493676036596298,0.43652957677841187,0.42323002219200134,0.08027604967355728,0.35,2,0,0,0,0.8728962540626526,0.3780154883861542,2.75669527053833,0.9450696706771851,filtered,0.3366003140402215,0,1,12,workspace_x_lower|joint_4_velocity_lower,workspace_x_lower,0,0,1,solved,1.9394346892354086e-10,valid,0.293821076716297,0.004372107796370983
227,11.4,-0.5464723200542091,0.08631940186023712,0.44053003191947937,0.4197603166103363,0.08153271675109863,0.35,2,0,0,0,0.8668577075004578,0.33626788854599,1.356310486793518,0.936313807964325,filtered,0.3365640963783139,0,1,12,workspace_x_lower|joint_4_velocity_lower,workspace_x_lower,0,0,1,solved,1.8587978725670418e-10,valid,0.29047838636352996,0.003944483585655689
228,11.450000000000001,-0.554238308816912,0.08773761987686157,0.44449347257614136,0.4159248173236847,0.08282524347305298,0.35,0,0,0,0,0.8613635897636414,0.3140508532524109,1.1290905475616455,0.9269028306007385,filtered,0.33687822209471135,0,1,12,workspace_x_lower|joint_4_velocity_lower,workspace_x_lower,0,0,1,solved,1.2623748574247529e-10,valid,0.28711868492499126,0.0041578346863389015
229,11.5,-0.5622975556325782,0.08919094502925873,0.44843295216560364,0.41149798035621643,0.08415352553129196,0.35,0,0,0,0,0.8513982892036438,0.3428238034248352,2.4002654552459717,0.9164689183235168,filtered,0.33809354295889965,0,0,12,,workspace_x_lower,0,0,1,solved,2.6575840481740665e-07,valid,0.2827876954808146,0.0026586297899484634
230,11.55,-0.5706085916363657,0.09067879617214203,0.4523583650588989,0.4071185290813446,0.08551730215549469,0.35,0,0,0,0,0.8354935050010681,0.40227484703063965,2.9473094940185547,0.9023426175117493,filtered,0.33978654568692196,0,0,12,,workspace_x_lower,0,0,1,solved,2.2844346498490653e-07,valid,0.2785063462125159,0.002751355990767479
