step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
161,8.1,-0.4076634687249877,0.2767215371131897,0.19131039083003998,0.3081929087638855,0.2476300299167633,0.35,2,0,0,0,1.0765010118484497,0.3151005208492279,4.999135971069336,1.1437948942184448,filtered,0.2816836740410049,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,6.502996361540392e-08,valid,0.16658079034125184,0.004623496904969215
162,8.15,-0.42114178060667684,0.2900289297103882,0.19439488649368286,0.29988381266593933,0.25936803221702576,0.35,2,0,0,0,1.071791648864746,0.36311376094818115,5.615412712097168,1.1371653079986572,filtered,0.27933914580250574,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,5.689323301361071e-08,valid,0.15864632068747664,0.004743988625705242
163,8.200000000000001,-0.43447329175000193,0.3038669526576996,0.19732363522052765,0.2916184663772583,0.271605908870697,0.35,2,0,0,0,1.0651021003723145,0.39532235264778137,2.7865307331085205,1.128768801689148,filtered,0.27614208367541654,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,4.857937858926409e-08,valid,0.15077177443290768,0.004252292215824127
164,8.25,-0.44686206983546706,0.3186185956001282,0.20000174641609192,0.28339216113090515,0.28472715616226196,0.35,2,0,0,0,1.0536396503448486,0.6006295084953308,4.880574703216553,1.1152924299240112,filtered,0.27049235967899227,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,3.946075792515824e-08,valid,0.14296861177800296,0.004722966812551022
165,8.3,-0.45870583191250064,0.33421117067337036,0.20236486196517944,0.27520543336868286,0.29866212606430054,0.35,2,0,0,0,1.0410325527191162,0.7450277805328369,2.964092493057251,1.1007983684539795,filtered,0.2641668967902335,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,3.063521030605143e-08,valid,0.1352291904639918,0.004254196770489216
166,8.35,-0.46982547937825714,0.3507610559463501,0.2043350785970688,0.26705580949783325,0.3135276138782501,0.35,2,0,0,0,1.0268869400024414,0.9740399122238159,5.080793380737305,1.084269642829895,filtered,0.25608275367391775,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,2.192297897385398e-08,valid,0.12755223755380912,0.005228264257311821
167,8.4,-0.4807409898732391,0.3681817352771759,0.20587201416492462,0.2589465379714966,0.329240620136261,0.35,2,0,0,0,1.0129492282867432,1.1306720972061157,3.729113817214966,1.0679420232772827,filtered,0.24773409220149636,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,1.4136141788384515e-08,valid,0.11993198015563378,0.004250805824995041
168,8.450000000000001,-0.4916771255591448,0.3866928815841675,0.2069387435913086,0.2508723735809326,0.34602317214012146,0.35,2,0,0,0,1.0009841918945312,1.165448784828186,1.511559009552002,1.05288827419281,filtered,0.23744403177655085,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,7.445771266906265e-09,valid,0.11236965548558436,0.004546050913631916
169,8.5,-0.5032276137551555,0.4062535762786865,0.2075335681438446,0.24283207952976227,0.3638414740562439,0.35,2,0,0,0,0.9881203174591064,1.1261959075927734,3.451754093170166,1.0374268293380737,filtered,0.22699327555787568,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,2.1385830779874215e-09,valid,0.1048586771364361,0.004400959238409996
170,8.55,-0.5171958966672129,0.42568111419677734,0.20781363546848297,0.23487956821918488,0.3815516233444214,0.35,2,0,0,0,0.972721517086029,1.00277841091156,7.003311634063721,1.0223305225372314,filtered,0.22532712279452438,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.0973984204245682,0.004906134679913521
171,8.6,-0.532167810842068,0.4454635977745056,0.20782366394996643,0.2270420640707016,0.39966610074043274,0.35,2,0,0,0,0.9526326656341553,1.1931043863296509,5.723449230194092,1.002252459526062,filtered,0.222374122990841,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.09004848780562774,0.004543245770037174
172,8.65,-0.5483631844492073,0.46551138162612915,0.20762839913368225,0.21934740245342255,0.4181275963783264,0.35,2,0,0,0,0.9325083494186401,1.2143527269363403,2.85330867767334,0.9838810563087463,filtered,0.22587881300183799,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.08283657166202923,0.004126883111894131
173,8.700000000000001,-0.567504579282668,0.48430490493774414,0.2074611783027649,0.21188460290431976,0.4354964792728424,0.35,2,0,0,0,0.9109322428703308,1.137401819229126,9.189730644226074,0.9723047614097595,filtered,0.2528039656636471,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.0757930356265471,0.0041366759687662125
174,8.75,-0.5879556220957133,0.5023916959762573,0.20742852985858917,0.20470111072063446,0.45238450169563293,0.35,2,0,0,0,0.8928340673446655,0.992008626461029,5.357045650482178,0.9657384753227234,filtered,0.28132919185822486,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.06901749438471494,0.0042068492621183395
175,8.8,-0.6078557235643388,0.521129846572876,0.20746180415153503,0.19777514040470123,0.4701754152774811,0.35,2,0,0,0,0.8789017200469971,0.6792595982551575,7.350974082946777,0.9605922102928162,filtered,0.30119762490880075,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.06256434463188643,0.004144060425460339
176,8.85,-0.6270256805861598,0.5393906831741333,0.20753628015518188,0.19113491475582123,0.48776689171791077,0.35,2,0,0,0,0.86542147397995,1.2321290969848633,12.382007598876953,0.9492932558059692,filtered,0.30381673764610334,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.05641314927156693,0.0042351651936769485
177,8.9,-0.6459382937578098,0.556770920753479,0.20768631994724274,0.18481488525867462,0.5047962665557861,0.35,2,0,0,0,0.856809139251709,1.4122384786605835,3.8833250999450684,0.9422484040260315,filtered,0.30464306728253165,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.05058583759686425,0.004056328907608986
178,8.950000000000001,-0.6648734649867931,0.5739833116531372,0.20792797207832336,0.17880721390247345,0.5220273733139038,0.35,2,0,0,0,0.8435118198394775,0.8504812121391296,15.807265281677246,0.9309639930725098,filtered,0.3035234273924225,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.045115993250456954,0.0040854280814528465
179,9.0,-0.683394134690995,0.5896642208099365,0.20830826461315155,0.17315445840358734,0.5381399393081665,0.35,2,0,0,0,0.834023654460907,0.9999102354049683,4.386472225189209,0.9193182587623596,filtered,0.2939454714427454,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.040004975809710186,0.00413940567523241
180,9.05,-0.7005771847682081,0.6040315628051758,0.20882081985473633,0.16787545382976532,0.5533714294433594,0.35,2,0,0,0,0.8359232544898987,1.0361371040344238,6.625973701477051,0.9166933298110962,filtered,0.2811173577105625,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.03529465773361584,0.004228717647492886
181,9.1,-0.7161033166456445,0.6171749234199524,0.20943617820739746,0.16297496855258942,0.567815363407135,0.35,2,0,0,0,0.8471966981887817,1.1176644563674927,4.796793460845947,0.9212682843208313,filtered,0.2647674759709985,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.031000213641199648,0.00421084463596344
182,9.15,-0.7311446114368135,0.6266586184501648,0.2103223353624344,0.15852685272693634,0.5791017413139343,0.35,2,0,0,0,0.8572854995727539,0.8012158870697021,10.56690502166748,0.930166482925415,filtered,0.2605620188377561,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.027121950447148935,0.00474846176803112
183,9.200000000000001,-0.7438883214355763,0.6332589983940125,0.21149586141109467,0.15454627573490143,0.5880106091499329,0.35,2,0,0,0,0.8659687042236328,0.6697415709495544,3.3507273197174072,0.9384970664978027,filtered,0.2591304842820317,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.0237416011912176,0.004092024639248848
184,9.25,-0.7529693787759609,0.6385493278503418,0.21281655132770538,0.15098805725574493,0.5960513949394226,0.35,2,0,0,0,0.8775001764297485,0.8115625977516174,8.432802200317383,0.9487414360046387,filtered,0.25745441282717785,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.020873246518593458,0.004245443269610405
185,9.3,-0.7587438518394336,0.6402906775474548,0.2142905592918396,0.14786534011363983,0.6009529232978821,0.35,2,0,0,0,0.8963866233825684,0.8952281475067139,3.928370237350464,0.9606835246086121,filtered,0.24073691272984837,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.01846060763268803,0.004186664707958698
186,9.35,-0.7604636780350782,0.6378288269042969,0.21592003107070923,0.14518140256404877,0.6020268201828003,0.35,2,0,0,0,0.9154661297798157,0.7838333249092102,2.676313877105713,0.972663164138794,filtered,0.2225102370356631,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.016511046388378192,0.0040900250896811485
187,9.4,-0.7570013272926421,0.6309901475906372,0.217653289437294,0.1429179459810257,0.5990415811538696,0.35,2,0,0,0,0.9325243234634399,0.8162125945091248,4.458639144897461,0.9827585816383362,filtered,0.20509858554003857,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.015024889351722248,0.004231894388794899
188,9.450000000000001,-0.7481984727550437,0.621580183506012,0.21933585405349731,0.14101238548755646,0.5937278866767883,0.35,2,0,0,0,0.9473653435707092,1.0756040811538696,9.224756240844727,0.9941673278808594,filtered,0.20008734606470663,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.013978136954951814,0.002796226181089878
189,9.5,-0.5618957930014585,0.4341501295566559,0.22099876403808594,0.141147181391716,0.43415015935897827,0.35,2,0,0,0,0.9606901407241821,1.150549054145813,4.36474084854126,1.0009695291519165,filtered,0.1881409416617245,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.013301718106267124,0.002821112982928753
190,9.55,-0.5331087355428358,0.41246041655540466,0.22203008830547333,0.1475222259759903,0.4124605059623718,0.35,2,0,0,0,0.8194538354873657,5.907420635223389,106.22789001464844,0.8309856057167053,filtered,0.24404046209684818,0,2,12,workspace_y_lower|workspace_z_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.021147183302663963,0.0028463369235396385
191,9.600000000000001,-0.49557934454102026,0.3932252824306488,0.2220485806465149,0.153473898768425,0.3932253122329712,0.35,2,0,0,0,0.7534384727478027,5.8395676612854,14.580376625061035,0.7868052124977112,filtered,0.22638766025386978,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.027522236044101867,0.002983001060783863
192,9.65,-0.4630057290938894,0.37534645199775696,0.22143514454364777,0.1592838019132614,0.37534642219543457,0.35,2,0,0,0,0.795166552066803,2.5180954933166504,76.18154907226562,0.8088549971580505,filtered,0.14869255521717326,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.005302490558746e-08,valid,0.03347390170041942,0.004027486778795719
193,9.700000000000001,-0.43289857740679344,0.3586321473121643,0.22016552090644836,0.16498206555843353,0.3586321473121643,0.35,2,0,0,0,0.811234712600708,1.318872094154358,41.19146728515625,0.8294563293457031,filtered,0.17505494949109038,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.297527989219116e-08,valid,0.039283793922253785,0.003463669680058956
194,9.75,-0.4086514856456723,0.3427574634552002,0.2185145914554596,0.1706567257642746,0.3427574634552002,0.35,2,0,0,0,0.8098078966140747,1.0653588771820068,21.98431968688965,0.8285173773765564,filtered,0.1771982315512677,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.4536811407395156e-08,valid,0.04498205277394057,0.003747713752090931
195,9.8,-0.3887069862406297,0.32751426100730896,0.2166891247034073,0.17637042701244354,0.32751429080963135,0.35,2,0,0,0,0.8110587000846863,1.1948776245117188,13.173834800720215,0.8289002180099487,filtered,0.17311178649383507,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.532999652914535e-08,valid,0.050656705131546464,0.003931500017642975
196,9.850000000000001,-0.3665995034091981,0.31302449107170105,0.21454313397407532,0.1820661872625351,0.31302446126937866,0.35,2,0,0,0,0.805980920791626,1.205540418624878,5.7375969886779785,0.8314981460571289,filtered,0.1784864455562279,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.722095998249687e-08,valid,0.05637042394080499,0.003756771795451641
197,9.9,-0.34118038148751595,0.2994752824306488,0.21186226606369019,0.1876484900712967,0.29947522282600403,0.35,2,0,0,0,0.8056519031524658,1.3765240907669067,7.15529203414917,0.8325707316398621,filtered,0.17953194791943425,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.018338868761907e-08,valid,0.062066178536214434,0.0028157634660601616
198,9.950000000000001,-0.311490384408369,0.2870894968509674,0.20837682485580444,0.19298909604549408,0.287089467048645,0.35,2,0,0,0,0.8182500600814819,1.7234472036361694,10.645631790161133,0.8441201448440552,filtered,0.17550374476926411,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.827304669885457e-08,valid,0.06764846696956173,0.004011328332126141
199,10.0,-0.276554000089898,0.2760183811187744,0.20377355813980103,0.19797269999980927,0.2760184109210968,0.35,2,0,0,0,0.8431456089019775,1.8630454540252686,8.349231719970703,0.8679381012916565,filtered,0.17245988611702345,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.6674741460694946e-08,valid,0.07298908761549616,0.0032044844701886177
200,10.05,-0.2408235253990236,0.2661135792732239,0.19799453020095825,0.20261381566524506,0.2661135792732239,0.35,2,0,0,0,0.8742309212684631,1.8132320642471313,6.641836643218994,0.8968839049339294,filtered,0.166404047959549,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.249893032631791e-08,valid,0.07797269610626245,0.0037070875987410545
201,10.100000000000001,-0.2091193873222506,0.25704535841941833,0.19125166535377502,0.20702628791332245,0.2570453882217407,0.35,2,0,0,0,0.9115389585494995,1.70645010471344,3.5955028533935547,0.9307272434234619,filtered,0.15511548936148026,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,3.4794882718125475e-08,valid,0.0826138042336142,0.003955445252358913
202,10.15,-0.18631839710790538,0.24828803539276123,0.1840340793132782,0.21144725382328033,0.24828803539276123,0.35,2,0,0,0,0.9393393397331238,1.4485363960266113,11.517135620117188,0.954362690448761,filtered,0.14403399461087016,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,2.4942487457380036e-08,valid,0.08702628207358482,0.0034338971599936485
203,10.200000000000001,-0.17010016437021655,0.23949965834617615,0.17670056223869324,0.21605391800403595,0.23949968814849854,0.35,2,0,0,0,0.9598459005355835,1.255531668663025,7.172835826873779,0.9722644686698914,filtered,0.1414629854247598,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,1.9519153592051364e-08,valid,0.09144723496576579,0.0042501771822571754
204,10.25,-0.1602239839024584,0.2304057776927948,0.16960011422634125,0.22101454436779022,0.23040582239627838,0.35,2,0,0,0,0.9705612659454346,0.9893075227737427,9.13323974609375,0.9815781116485596,filtered,0.14375533795334297,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,1.7301717433748642e-08,valid,0.09605391576103078,0.003734792582690716
205,10.3,-0.16201254998171066,0.220666766166687,0.1633692979812622,0.22656483948230743,0.2206667810678482,0.35,2,0,0,0,0.9683669805526733,1.1019128561019897,15.362252235412598,0.9795289635658264,filtered,0.1486428048088179,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.289611012590287e-08,valid,0.10101455381763336,0.004016072489321232
206,10.350000000000001,-0.17446972558974894,0.21006625890731812,0.15858368575572968,0.23291297256946564,0.21006625890731812,0.35,2,0,0,0,0.9434847831726074,1.5713560581207275,18.421066284179688,0.9558819532394409,filtered,0.15459179818249086,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.476154859973323e-08,valid,0.10656484614889944,0.004027762450277805
207,10.4,-0.1945093855110929,0.1985955536365509,0.15563476085662842,0.24018298089504242,0.1985955834388733,0.35,2,0,0,0,0.8973303437232971,2.3454689979553223,21.715879440307617,0.9112980961799622,filtered,0.1600431104027439,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.582326125849521e-08,valid,0.11291295878007412,0.0033029699698090553
208,10.450000000000001,-0.21586505176277598,0.1865530014038086,0.15456312894821167,0.24832125008106232,0.1865529716014862,0.35,2,0,0,0,0.8550274968147278,2.86688494682312,16.361906051635742,0.8700620532035828,filtered,0.16211610516546285,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.5729325631856925e-08,valid,0.12018297562439206,0.00331034604460001
209,10.5,-0.24024274975823445,0.17426107823848724,0.15548013150691986,0.2572394609451294,0.17426107823848724,0.35,2,0,0,0,0.8396767973899841,3.3578009605407715,12.472676277160645,0.8534201979637146,filtered,0.15359239374016026,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.3713256736695998e-08,valid,0.1283212390120213,0.0040283165872097015
210,10.55,-0.2683795466079193,0.16199317574501038,0.15853473544120789,0.26685449481010437,0.16199316084384918,0.35,2,0,0,0,0.8534703850746155,3.3719065189361572,4.2606682777404785,0.8658971786499023,filtered,0.14721308880947406,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.213903378678328e-08,valid,0.13723945486237793,0.003970633260905743
211,10.600000000000001,-0.27027310151374223,0.1504163146018982,0.16225582361221313,0.2766938805580139,0.15041634440422058,0.35,2,0,0,0,0.8457195162773132,1.4943066835403442,57.66155242919922,0.892978310585022,filtered,0.1616828919696138,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,2.254986524938274e-08,valid,0.14685450645291948,0.0034934626892209053
212,10.65,-0.25142127772409867,0.13981090486049652,0.16539956629276276,0.28647559881210327,0.13981088995933533,0.35,2,0,0,0,0.8288329243659973,1.757758617401123,39.067813873291016,0.882802426815033,filtered,0.19079501981634883,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,2.607947306026981e-08,valid,0.15669391218920325,0.0036504315212368965
213,10.700000000000001,-0.23364824397879147,0.13003724813461304,0.16800713539123535,0.2962556481361389,0.13003723323345184,0.35,2,0,0,0,0.8151913285255432,1.4898221492767334,23.836658477783203,0.8708195686340332,filtered,0.20676340681133198,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,2.730275086570977e-08,valid,0.1664756014142168,0.003694026730954647
214,10.75,-0.21830935348561029,0.12096317857503891,0.17018522322177887,0.30610960721969604,0.1209632083773613,0.35,2,0,0,0,0.8004286885261536,1.4648329019546509,8.110214233398438,0.874199628829956,filtered,0.2470971723431276,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7710681381465374e-08,valid,0.17625566026001804,0.0028806207701563835
215,10.8,-0.20487150468993803,0.11250413209199905,0.17202003300189972,0.316087007522583,0.11250412464141846,0.35,2,0,0,0,0.7904478907585144,1.2610036134719849,8.428528785705566,0.8758227229118347,filtered,0.28171198793698776,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,2.730381386609193e-08,valid,0.18610962940668818,0.002730238251388073
216,10.850000000000001,-0.19300410321552702,0.1046050563454628,0.1735764741897583,0.32621800899505615,0.10460507869720459,0.35,2,0,0,0,0.7858221530914307,1.120360255241394,4.882470607757568,0.8735949397087097,filtered,0.29981488047539157,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,2.6006064402644968e-08,valid,0.1960870199481421,0.002658178098499775
217,10.9,-0.18265463793058562,0.09722130000591278,0.1749170571565628,0.33653005957603455,0.09722128510475159,0.35,2,0,0,0,0.7883244156837463,1.0530468225479126,5.821173191070557,0.8722085952758789,filtered,0.3048358048648591,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,2.3888817068593027e-08,valid,0.2062180328298142,0.005085916258394718
218,10.950000000000001,-0.17398674060486835,0.0903087705373764,0.1761135756969452,0.3470596373081207,0.0903087630867958,0.35,2,0,0,0,0.7958333492279053,1.042368769645691,2.1482930183410645,0.8735230565071106,filtered,0.30365757731331666,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,2.168082871047139e-08,valid,0.21653005054433422,0.0028675515204668045
219,11.0,-0.16678160856572533,0.08383501321077347,0.1772262454032898,0.35783615708351135,0.08383500576019287,0.35,2,0,0,0,0.8062047362327576,1.00128173828125,1.7575215101242065,0.8779525756835938,filtered,0.3010306367323888,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.9227470584443074e-08,valid,0.2270596461623428,0.0028795721009373665
220,11.05,-0.16080714480891428,0.07777731120586395,0.1783016324043274,0.36887964606285095,0.07777732610702515,0.35,2,0,0,0,0.8184626698493958,0.9482791423797607,2.4849376678466797,0.8846173882484436,filtered,0.2973032123879328,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.668143874596073e-08,valid,0.23783616511075473,0.0030000628903508186
221,11.100000000000001,-0.15570269831564648,0.07212284207344055,0.1793660670518875,0.3801943361759186,0.07212284952402115,0.35,2,0,0,0,0.8312830924987793,0.869830846786499,4.080936431884766,0.8931816220283508,filtered,0.295335031834446,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.469854722137287e-08,valid,0.24887966263755534,0.0031876247376203537
222,11.15,-0.15399746953736443,0.06966426223516464,0.18043117225170135,0.3854675590991974,0.06966427713632584,0.35,5,0,0,0,0.842343807220459,0.7106184959411621,3.7562079429626465,0.9014778733253479,filtered,0.2957019476784609,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3666642071502588e-08,valid,0.2601943513223838,0.002752315253019333
223,11.200000000000001,-0.15308609330750217,0.06724149733781815,0.18153603374958038,0.39090102910995483,0.06724151223897934,0.35,5,0,0,0,0.8540016412734985,0.6813656091690063,1.1740168333053589,0.9096169471740723,filtered,0.29272922004347995,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3022089134437365e-08,valid,0.26546760045340906,0.004297693260014057
224,11.25,-0.15386405302891668,0.06476225703954697,0.18277069926261902,0.3967282176017761,0.06476224958896637,0.35,5,0,0,0,0.8708680868148804,0.8219472765922546,4.562567710876465,0.9204941987991333,filtered,0.2816373107831528,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.1868672017412152e-08,valid,0.27090107998302404,0.004686024039983749
225,11.3,-0.1567480600073164,0.06222628802061081,0.18424402177333832,0.40299665927886963,0.06222629174590111,0.35,5,0,0,0,0.8955268859863281,1.049988865852356,4.932433128356934,0.9380428791046143,filtered,0.26573360035476584,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.0320342125596377e-08,valid,0.27672822220588145,0.0028416821733117104
226,11.350000000000001,-0.16074577563075337,0.05964476615190506,0.1860097050666809,0.4097329378128052,0.05964476242661476,0.35,5,0,0,0,0.9291847944259644,1.0931122303009033,3.646672487258911,0.9651134014129639,filtered,0.24487916702478402,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,4,0,0,,2.5569824035898137e-15,valid,0.2829966807272246,0.0029157232493162155
227,11.4,-0.16840777428530834,0.057007838040590286,0.18825045228004456,0.4170278310775757,0.05700785294175148,0.35,5,0,0,0,0.970184862613678,1.3784805536270142,7.284533500671387,0.9992269277572632,filtered,0.22281257733626783,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,4,0,0,,1.0273032424734652e-14,valid,0.2897329340846577,0.002835359424352646
228,11.450000000000001,-0.17975661861538839,0.05431195721030235,0.19114714860916138,0.4249746799468994,0.05431195721030235,0.35,5,0,0,0,1.0137441158294678,1.5154623985290527,5.403615951538086,1.0368285179138184,filtered,0.20506920947019708,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,4,0,0,,5.933448177231071e-14,valid,0.2970278784033191,0.0027918200939893723
229,11.5,-0.19527009476563997,0.05155722424387932,0.19489583373069763,0.4336779713630676,0.051557231694459915,0.35,5,0,0,0,1.0638558864593506,1.6363565921783447,3.87843656539917,1.0808770656585693,filtered,0.1843392735928881,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,4,0,0,,3.094365041977909e-13,valid,0.3049746743737277,0.002885865978896618
230,11.55,-0.2141803241004891,0.04875965043902397,0.19964294135570526,0.44321417808532715,0.048759642988443375,0.35,5,0,0,0,1.1171776056289673,1.6066373586654663,6.07870626449585,1.1298085451126099,filtered,0.1624184338525967,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,4,0,0,,1.3987908054069464e-12,valid,0.3136779883840313,0.0030633388087153435
231,11.600000000000001,-0.23552753773130752,0.04830921068787575,0.20535019040107727,0.45092523097991943,0.04665454477071762,0.35,5,0,0,0,1.1550430059432983,1.2265514135360718,11.977474212646484,1.1666971445083618,filtered,0.1590997329596226,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,4,0,0,,7.124818096615471e-12,valid,0.3232141845762048,0.003085741773247719
232,11.65,-0.26078714069659675,0.047566283494234085,0.2121780812740326,0.4524555802345276,0.04625261202454567,0.35,5,0,0,0,1.2116596698760986,1.672558307647705,11.726917266845703,1.2173550128936768,filtered,0.10920276036628702,0,0,12,,workspace_z_lower,0,0,1,solved,6.559128346902282e-07,valid,0.3248229595434186,0.002827899530529976
233,11.700000000000001,-0.25010672088007896,0.04685946926474571,0.21814189851284027,0.4539831280708313,0.04585649073123932,0.35,5,0,0,0,1.1553808450698853,2.695858955383301,73.90850830078125,1.2339928150177002,filtered,0.18284633180963822,0,0,12,,workspace_x_lower,0,0,1,solved,7.819918515783453e-07,valid,0.3275245017546237,0.00299677811563015
