step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
157,7.9,-0.007108504828726742,0.10863978415727615,0.1327180415391922,0.7597764730453491,0.10755442827939987,0.35,2,0,0,0,0.7503829002380371,5.110411643981934,64.07897186279297,0.750382661819458,filtered,5.072323534840279e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.6086341053334919,0.0038022445514798164
158,7.95,-0.07214002722673372,0.1262241154909134,0.1278281956911087,0.7450488209724426,0.12510813772678375,0.35,2,0,0,0,0.7912434339523315,3.5398330688476562,46.6220588684082,0.791243314743042,filtered,2.127959520324006e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.595290096162085,0.004445407539606094
159,8.0,-0.17034196195209123,0.13833630084991455,0.12772206962108612,0.7297108769416809,0.13706572353839874,0.35,2,0,0,0,0.7502109408378601,3.5917627811431885,91.68717193603516,0.7502106428146362,filtered,5.079074072021349e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5806711765125557,0.004310610704123974
160,8.05,-0.23344512793533242,0.12726953625679016,0.13163386285305023,0.7152807116508484,0.1258406639099121,0.35,2,0,0,0,0.7519920468330383,3.3292126655578613,73.50151824951172,0.7519915103912354,filtered,7.018203853976038e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5654952150230247,0.0044142818078398705
161,8.1,-0.27909312703682143,0.1291142702102661,0.13782265782356262,0.7009308934211731,0.12750846147537231,0.35,2,0,0,0,0.7744210958480835,2.4297683238983154,53.43588638305664,0.7744203209877014,filtered,9.999673019494306e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5513252720884089,0.0037949727848172188
162,8.15,-0.28495580437076085,0.13437029719352722,0.14384181797504425,0.6864348649978638,0.13256622850894928,0.35,2,0,0,0,0.7579435110092163,2.932042360305786,50.96253967285156,0.7579424381256104,filtered,1.4578029563975977e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5372366960216285,0.0028553446754813194
163,8.200000000000001,-0.2959020219089047,0.13214078545570374,0.15038534998893738,0.6722987294197083,0.13012364506721497,0.35,2,0,0,0,0.804474413394928,2.7315804958343506,36.48040008544922,0.804474413394928,passthrough,5.483925727405046e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5230557088614661,0.003150300122797489
164,8.25,-0.2723215411949501,0.14046013355255127,0.15499566495418549,0.6578319668769836,0.1382007598876953,0.35,2,0,0,0,0.8333399295806885,2.8782389163970947,34.470279693603516,0.8333389163017273,filtered,1.2900140262356433e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5092782433027895,0.004300880245864391
165,8.3,-0.220028997258641,0.13975492119789124,0.15667147934436798,0.6436246037483215,0.13723935186862946,0.35,2,0,0,0,0.8673683404922485,3.1898467540740967,30.09771728515625,0.867367684841156,filtered,7.479657591807527e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4952087404203934,0.004193535074591637
166,8.35,-0.16760182315625577,0.14282265305519104,0.15533295273780823,0.6294395327568054,0.14003056287765503,0.35,2,0,0,0,0.8953114151954651,2.4819278717041016,23.06444549560547,0.9046424627304077,filtered,0.08230446587055086,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,4.844151126059959e-08,valid,0.48150603362808886,0.0026550758630037308
167,8.4,-0.13267373545363698,0.1458674520254135,0.15201888978481293,0.6152985095977783,0.14277663826942444,0.35,2,0,0,0,0.8933903574943542,1.5489702224731445,25.65654945373535,0.9177612662315369,filtered,0.16731366436951223,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,9.947356147815833e-08,valid,0.46791083351020435,0.004136756993830204
168,8.450000000000001,-0.11605149302759238,0.1479036957025528,0.14781829714775085,0.6012853384017944,0.14449334144592285,0.35,2,0,0,0,0.8741622567176819,0.7613596320152283,21.013235092163086,0.9040513038635254,filtered,0.19545045575976785,0,0,12,,workspace_y_upper,0,0,1,solved,1.1504407820481233e-07,valid,0.4544228693070652,0.004040800966322422
169,8.5,-0.10867908541420661,0.14931192994117737,0.14327490329742432,0.587456464767456,0.14556314051151276,0.35,2,0,0,0,0.8427202105522156,0.9635815620422363,12.454473495483398,0.8758015632629395,filtered,0.21005165090274633,0,0,12,,workspace_y_upper,0,0,1,solved,1.2191825912721832e-07,valid,0.441119258626265,0.0037765176966786385
170,8.55,-0.08904466562982749,0.14843058586120605,0.13785715401172638,0.5739592909812927,0.14433711767196655,0.35,2,0,0,0,0.8346015214920044,1.115244746208191,16.640602111816406,0.8653975129127502,filtered,0.20604951148735534,0,0,12,,workspace_y_upper,0,0,1,solved,1.1816437172143535e-07,valid,0.42805480664663087,0.003947235643863678
171,8.6,-0.09552960080148964,0.1473357230424881,0.13300587236881256,0.5608258247375488,0.14479634165763855,0.35,2,0,0,0,0.8398420810699463,1.1654319763183594,26.865402221679688,0.8712628483772278,filtered,0.2135784685258769,0,0,12,,workspace_y_upper,0,0,1,solved,1.1969079837491348e-07,valid,0.4154231448125839,0.003907525911927223
172,8.65,-0.08589478181636678,0.14733196794986725,0.1277666687965393,0.5482969880104065,0.14540645480155945,0.35,2,0,0,0,0.8530086278915405,1.4826828241348267,19.458778381347656,0.8807199597358704,filtered,0.2045432278466379,0,0,12,,workspace_y_upper,0,0,1,solved,1.1269800314836487e-07,valid,0.40323816567202375,0.0041647786274552345
173,8.700000000000001,-0.09434285193953208,0.14810338616371155,0.12308445572853088,0.5364101529121399,0.14592452347278595,0.35,2,0,0,0,0.8715760111808777,1.4823445081710815,19.11135482788086,0.8977205157279968,filtered,0.2032695356058637,0,0,12,,workspace_y_upper,0,0,1,solved,1.0829217955178605e-07,valid,0.39180458328182166,0.004607546143233776
174,8.75,-0.10672375696623498,0.14905968308448792,0.11914750188589096,0.5251776576042175,0.1466006487607956,0.35,2,0,0,0,0.8778709769248962,1.1704214811325073,10.836999893188477,0.9040582180023193,filtered,0.20644180251031405,0,0,12,,workspace_y_upper,0,0,1,solved,1.0554913044621972e-07,valid,0.38114075715869544,0.0026761190965771675
175,8.8,-0.10496362913503096,0.14827346801757812,0.1152614876627922,0.5147560834884644,0.14551189541816711,0.35,2,0,0,0,0.8816193342208862,0.8245972394943237,16.350252151489258,0.9067275524139404,filtered,0.20408441326260346,0,0,12,,workspace_y_upper,0,0,1,solved,1.00101397020394e-07,valid,0.3712430510179307,0.0029227808117866516
176,8.85,-0.10495832438967291,0.14643503725528717,0.11157110333442688,0.5052293539047241,0.14335212111473083,0.35,2,0,0,0,0.8999265432357788,0.7347301840782166,8.675949096679688,0.9236710667610168,filtered,0.2016177863059256,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,9.356640993593568e-08,valid,0.3622976327617414,0.002655619755387306
177,8.9,-0.11025522508854654,0.1436282992362976,0.10840780287981033,0.49667707085609436,0.14020991325378418,0.35,2,0,0,0,0.9255276322364807,0.7863242626190186,6.824146270751953,0.9481338262557983,filtered,0.2003508483039663,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,8.666300180260045e-08,valid,0.35439440463057853,0.00266993697732687
178,8.950000000000001,-0.11571713784838183,0.13874943554401398,0.1058751791715622,0.48919567465782166,0.13499203324317932,0.35,2,0,0,0,0.9397614598274231,1.1654266119003296,17.51963996887207,0.9622935652732849,filtered,0.20231211475639324,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,8.030562768934768e-08,valid,0.34761332703955367,0.003330286592245102
179,9.0,-0.12840757837842348,0.13298332691192627,0.10440342128276825,0.4827946722507477,0.1288914531469345,0.35,2,0,0,0,0.9587885737419128,1.0758472681045532,4.807557582855225,0.9817618131637573,filtered,0.20695313828317896,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,7.37490524795048e-08,valid,0.3420517417964574,0.0029280316084623337
180,9.05,-0.1526731447631776,0.12597042322158813,0.10466202348470688,0.4775848090648651,0.12155908346176147,0.35,2,0,0,0,0.9777597188949585,1.181539535522461,9.736949920654297,1.0003968477249146,filtered,0.2077761968964922,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.538935938896207e-08,valid,0.3376999586808011,0.0039551472291350365
181,9.1,-0.18172564490124654,0.12178260087966919,0.1067197248339653,0.4734058082103729,0.11706092953681946,0.35,2,0,0,0,0.9969823956489563,1.1234785318374634,11.348246574401855,1.0204483270645142,filtered,0.21395380307612039,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,5.79218016258376e-08,valid,0.33466165580655455,0.0041542137041687965
182,9.15,-0.2035142278926796,0.12385293841362,0.10979781299829483,0.4698932468891144,0.11880690604448318,0.35,2,0,0,0,0.9932889342308044,1.2024269104003906,17.23124885559082,1.0200536251068115,filtered,0.22868140290176336,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,5.2413662111894244e-08,valid,0.33272828762220746,0.004356855526566505
183,9.200000000000001,-0.21980625024335504,0.11852023005485535,0.11396828293800354,0.46738865971565247,0.11317333579063416,0.35,2,0,0,0,0.9802549481391907,1.5492650270462036,27.40011978149414,1.004528284072876,filtered,0.2162860044359341,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,4.323358470878502e-08,valid,0.3314642150529698,0.004380945116281509
184,9.25,-0.23565431614463267,0.11607048660516739,0.11901818215847015,0.4657880961894989,0.1104377880692482,0.35,2,0,0,0,0.9722574353218079,1.8841131925582886,11.346328735351562,0.9969559907913208,filtered,0.21748245431490804,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.7243368427447576e-08,valid,0.3312522668906311,0.004603889770805836
185,9.3,-0.25286745349834067,0.10968737304210663,0.12520237267017365,0.4652349054813385,0.10380815714597702,0.35,2,0,0,0,0.9564453959465027,2.2657957077026367,18.832561492919922,0.979110598564148,filtered,0.2065203959345272,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.0274921129086474e-08,valid,0.33195832894224203,0.0044677648693323135
186,9.35,-0.2642817774931945,0.10550292581319809,0.13205628097057343,0.46550437808036804,0.09941092878580093,0.35,2,0,0,0,0.9263895750045776,2.303865432739258,16.589065551757812,0.9497395157814026,filtered,0.20643252862546765,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.526430040519778e-08,valid,0.33372660575595053,0.003997704945504665
187,9.4,-0.27111459122166426,0.09965367615222931,0.13939757645130157,0.466528981924057,0.0933966264128685,0.35,2,0,0,0,0.8947900533676147,2.1312618255615234,15.649706840515137,0.9176242351531982,filtered,0.20063483433159526,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.0165966917173872e-08,valid,0.3362924603783873,0.004012461751699448
188,9.450000000000001,-0.27256042781402356,0.09324777871370316,0.14694595336914062,0.46820178627967834,0.08707662671804428,0.35,2,0,0,0,0.8616436719894409,1.5988688468933105,15.810669898986816,0.8835655450820923,filtered,0.19288600644643228,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.556397226723516e-08,valid,0.33957663919866515,0.004188086837530136
189,9.5,-0.2713125217903789,0.0922199934720993,0.1542411595582962,0.4703625738620758,0.08647740632295609,0.35,2,0,0,0,0.8460479378700256,1.407644510269165,11.721624374389648,0.8673553466796875,filtered,0.18846775048016218,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.1934238233063388e-08,valid,0.34346011217420186,0.003143027424812317
190,9.55,-0.26756632490859666,0.09073232114315033,0.16116783022880554,0.472970575094223,0.08569115400314331,0.35,2,0,0,0,0.8405198454856873,1.427559733390808,6.379865646362305,0.8605203628540039,filtered,0.1820060936829431,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,9.056122060591143e-09,valid,0.3477685664923655,0.004356201738119125
191,9.600000000000001,-0.26109963303044315,0.08900468051433563,0.167592853307724,0.47593292593955994,0.0846719741821289,0.35,2,0,0,0,0.8301503658294678,1.6425837278366089,7.4925360679626465,0.8500605821609497,filtered,0.1806549716303277,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,7.075890619961944e-09,valid,0.34353153007693377,0.004708204418420792
192,9.65,-0.25744942284726763,0.08459706604480743,0.1738228052854538,0.4793268144130707,0.08039576560258865,0.35,2,0,0,0,0.8211422562599182,1.6866711378097534,7.530378818511963,0.8394895792007446,filtered,0.17253477307995738,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.3379650971348373,0.0032393131405115128
193,9.700000000000001,-0.25953342641214594,0.07937811315059662,0.18019704520702362,0.47474342584609985,0.07367542386054993,0.35,5,0,0,0,0.8109058141708374,2.1841347217559814,18.597002029418945,0.8277124166488647,filtered,0.16416143554163803,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,3.469446951953614e-18,valid,0.33298215593761177,0.002728162333369255
194,9.75,-0.2638416866669252,0.07530796527862549,0.18676790595054626,0.469629168510437,0.06922147423028946,0.35,5,0,0,0,0.7872989773750305,2.2219958305358887,12.722612380981445,0.8089053630828857,filtered,0.18411286491772175,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.32869890195058965,0.0030491966754198074
195,9.8,-0.2553789276726901,0.07339286059141159,0.19273361563682556,0.46499037742614746,0.06758201867341995,0.35,5,0,0,0,0.7616128325462341,1.7629507780075073,21.007030487060547,0.796250581741333,filtered,0.2308424317365433,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.325349023341786,0.003684891387820244
196,9.850000000000001,-0.24376826077479855,0.07236595451831818,0.19788864254951477,0.4606632590293884,0.06687512993812561,0.35,5,0,0,0,0.7477555871009827,1.708777666091919,6.04482364654541,0.7909678220748901,filtered,0.25657873731738795,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.3225149738643242,0.0043608685955405235
197,9.9,-0.2318955798862399,0.07217755168676376,0.20220930874347687,0.45649856328964233,0.06703906506299973,0.35,5,0,0,0,0.7517459392547607,1.2993367910385132,10.51363754272461,0.7989455461502075,filtered,0.2694518728880143,0,0,12,,workspace_y_upper,0,0,1,solved,9.407529832777817e-07,valid,0.32001644963555836,0.004031234420835972
198,9.950000000000001,-0.22053559795766461,0.07150394469499588,0.2057768702507019,0.4525662660598755,0.0667545348405838,0.35,5,0,0,0,0.7533634901046753,1.128297209739685,5.30697774887085,0.803784191608429,filtered,0.2793173160712716,0,0,12,,workspace_y_upper,0,0,1,solved,8.383921442194076e-07,valid,0.31768842134913505,0.004217544570565224
199,10.0,-0.2057179019912099,0.07039866596460342,0.208455890417099,0.4489229917526245,0.06607836484909058,0.35,5,0,0,0,0.7499251365661621,1.375341773033142,9.265179634094238,0.8055842518806458,filtered,0.29355203741976976,0,0,12,,workspace_y_upper,0,0,1,solved,7.733916290719733e-07,valid,0.315607353581764,0.004239662550389767
200,10.05,-0.19196064134904445,0.06870085000991821,0.21037918329238892,0.44564926624298096,0.06485095620155334,0.35,5,0,0,0,0.7522879838943481,1.1032590866088867,10.003365516662598,0.8087549805641174,filtered,0.2963827039169171,0,0,12,,workspace_y_upper,0,0,1,solved,7.026038309349003e-07,valid,0.3138377023963627,0.004084109328687191
201,10.100000000000001,-0.1800514408893475,0.06698330491781235,0.21167829632759094,0.4427299499511719,0.06363894045352936,0.35,5,0,0,0,0.7631334662437439,0.8288489580154419,7.917202949523926,0.8170632719993591,filtered,0.29156322444960414,0,0,12,,workspace_y_upper,0,0,1,solved,6.358733151481943e-07,valid,0.3124624020341195,0.004467741586267948
202,10.15,-0.1663642680083902,0.06630317866802216,0.2122287154197693,0.4399788975715637,0.06348632276058197,0.35,5,0,0,0,0.7720353007316589,0.8455199003219604,6.194562911987305,0.8253361582756042,filtered,0.2915578972286709,0,0,12,,workspace_y_upper,0,0,1,solved,5.981337388022423e-07,valid,0.31145883029889804,0.004371424205601215
203,10.200000000000001,-0.14985637494508813,0.06707216799259186,0.2118372619152069,0.4371519088745117,0.06479360908269882,0.35,5,0,0,0,0.7799524068832397,0.8962084650993347,3.2297780513763428,0.8324105739593506,filtered,0.29070550979262044,0,0,12,,workspace_y_upper,0,0,1,solved,5.771428778500454e-07,valid,0.3106252372100881,0.004287623800337315
204,10.25,-0.1301768735133841,0.06926748901605606,0.2103015035390854,0.4340413212776184,0.06754643470048904,0.35,5,0,0,0,0.7907560467720032,0.9979502558708191,2.582209587097168,0.8405900597572327,filtered,0.28508691785988477,0,0,12,,workspace_y_upper,0,0,1,solved,5.684302179370659e-07,valid,0.30970234617310266,0.005913041532039642
205,10.3,-0.10760512359208962,0.0731934979557991,0.20742632448673248,0.4304332137107849,0.07184024155139923,0.35,5,0,0,0,0.8053345084190369,1.0653092861175537,3.3169116973876953,0.8511905670166016,filtered,0.2756212973658127,0,0,12,,workspace_y_upper,0,0,1,solved,5.786927832762689e-07,valid,0.30847463379460227,0.0032944027334451675
206,10.350000000000001,-0.08331277499104119,0.07862880825996399,0.2030966877937317,0.4261890649795532,0.07766372710466385,0.35,5,0,0,0,0.8241237998008728,1.0995362997055054,3.920370578765869,0.8643966913223267,filtered,0.2607751545920922,0,0,12,,workspace_y_upper,0,0,1,solved,6.072020533667843e-07,valid,0.3067227531730474,0.002761303447186947
207,10.4,-0.0634450060742325,0.09484852105379105,0.1970290243625641,0.4210280776023865,0.09428860247135162,0.35,5,0,0,0,0.841312050819397,1.3173985481262207,6.333487033843994,0.8747885823249817,filtered,0.23961001080895608,0,0,12,,workspace_y_upper,0,0,1,solved,6.51549395880302e-07,valid,0.3042251589504811,0.003468794748187065
208,10.450000000000001,-0.049479528391267416,0.11317877471446991,0.1894911527633667,0.41485583782196045,0.11293553560972214,0.35,5,0,0,0,0.8433184623718262,1.2986475229263306,18.04433250427246,0.880264401435852,filtered,0.25208631792978586,0,0,12,,workspace_y_upper,0,0,1,solved,8.471032210480289e-07,valid,0.30026784795244554,0.004414832219481468
209,10.5,-0.038539673851234274,0.12993040680885315,0.18076945841312408,0.40788644552230835,0.12987807393074036,0.35,5,0,0,0,0.8414708375930786,1.5638771057128906,9.685330390930176,0.8813326358795166,filtered,0.2872012679620088,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.2947290008092832,0.004523340612649918
210,10.55,-0.20518534306133696,0.29765069484710693,0.1723269522190094,0.3931068778038025,0.28392115235328674,0.35,5,0,0,0,0.8257458209991455,1.0324862003326416,20.81174087524414,0.8779892921447754,filtered,0.2974858750944936,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.1775706238180703e-11,valid,0.287886420295995,0.004160800017416477
211,10.600000000000001,-0.23125346601617147,0.19543176889419556,0.17094507813453674,0.3835849463939667,0.18143892288208008,0.35,5,0,0,0,0.8181267380714417,4.7444610595703125,94.49690246582031,0.84328293800354,filtered,0.1995914590071068,0,0,12,,workspace_y_upper,0,0,1,solved,2.4313342891768563e-07,valid,0.24467482250410166,0.00465085543692112
212,10.65,-0.25460955331190943,0.19817525148391724,0.17077738046646118,0.3743530809879303,0.18409240245819092,0.35,5,0,0,0,0.8172787427902222,3.351167917251587,90.55400848388672,0.8607537150382996,filtered,0.2705973197123086,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.7719458672859076e-11,valid,0.23664473400806868,0.004373426549136639
213,10.700000000000001,-0.25369271880401384,0.1670219749212265,0.1722823977470398,0.3671630322933197,0.15323852002620697,0.35,5,0,0,0,0.8159148097038269,1.4764270782470703,48.1292724609375,0.8553105592727661,filtered,0.2570423546503439,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.699672430050981e-11,valid,0.2290672894723229,0.00416930578649044
214,10.75,-0.25165835209875964,0.1932283639907837,0.17222310602664948,0.35896605253219604,0.17972885072231293,0.35,5,0,0,0,0.8013325333595276,1.3253021240234375,55.17011642456055,0.8560581803321838,filtered,0.30156667068299886,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.070189241727306e-11,valid,0.22367308594649704,0.0041962312534451485
215,10.8,-0.2461322769173468,0.19310662150382996,0.1718830019235611,0.35116249322891235,0.18007761240005493,0.35,5,0,0,0,0.800363302230835,0.7745745182037354,16.906553268432617,0.8559672832489014,filtered,0.30383870011780323,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.204397164280337e-11,valid,0.21730908559142692,0.008128131739795208
216,10.850000000000001,-0.24047169018222833,0.19296810030937195,0.17125828564167023,0.3437298536300659,0.18060672283172607,0.35,5,0,0,0,0.8028650879859924,0.9470065832138062,4.648399829864502,0.8588991761207581,filtered,0.3054712819938573,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.358915229290105e-11,valid,0.21141539826039013,0.0036543719470500946
217,10.9,-0.23629345499870327,0.19249607622623444,0.17045928537845612,0.3366587162017822,0.18101437389850616,0.35,5,0,0,0,0.8044348955154419,0.8163796663284302,6.544183254241943,0.8596534729003906,filtered,0.30341483064062413,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.524337766069863e-11,valid,0.20596959486267924,0.015917048789560795
218,10.950000000000001,-0.2277624816221953,0.18127568066120148,0.16983187198638916,0.33041104674339294,0.17093393206596375,0.35,5,0,0,0,0.8044611811637878,0.9721755981445312,5.9222025871276855,0.8580936789512634,filtered,0.29885536250810146,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.696759565130492e-11,valid,0.20096849230157737,0.0039259037002921104
219,11.0,-0.22041540703508028,0.17366738617420197,0.16924169659614563,0.32474955916404724,0.16469712555408478,0.35,5,0,0,0,0.8040371537208557,0.9256033301353455,5.258822441101074,0.8569529056549072,filtered,0.296681475798473,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.8917431777196754e-11,valid,0.19687232277976469,0.004043604247272015
220,11.05,-0.21393000560763228,0.161141037940979,0.16899602115154266,0.3198337256908417,0.15378043055534363,0.35,5,0,0,0,0.8098167777061462,0.9582032561302185,10.859169960021973,0.8595297932624817,filtered,0.28825824916215126,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,4.0201314499554996e-11,valid,0.1934410808665608,0.00462170597165823
221,11.100000000000001,-0.20417642888655765,0.15845590829849243,0.1683684140443802,0.31519216299057007,0.15288236737251282,0.35,5,0,0,0,0.8271394371986389,1.7933287620544434,27.66111183166504,0.8787391781806946,filtered,0.2968353789784704,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,4.350743376679844e-11,valid,0.1908393736762019,0.003414575010538101
222,11.15,-0.19135973368982861,0.15179680287837982,0.16743594408035278,0.3109772503376007,0.14818105101585388,0.35,5,0,0,0,0.8369699120521545,1.666731595993042,8.186214447021484,0.8901990652084351,filtered,0.3033082313764687,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,4.749211440779888e-11,valid,0.1885740506158014,0.003351036459207535
223,11.200000000000001,-0.17668533795085098,0.13852961361408234,0.16646258533000946,0.3075745701789856,0.13678587973117828,0.35,5,0,0,0,0.8316007256507874,1.6018651723861694,11.028789520263672,0.8855277895927429,filtered,0.3043341290916059,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.28669338809118e-11,valid,0.1867895028907819,0.004245869815349579
224,11.25,-0.16720265731660067,0.13912397623062134,0.16498218476772308,0.3043382465839386,0.1386125087738037,0.35,5,0,0,0,0.8480068445205688,1.6960207223892212,10.428118705749512,0.9041414260864258,filtered,0.3135747224522922,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,5.743130970792265e-11,valid,0.18559326016276578,0.004049329087138176
225,11.3,-0.15912635448318002,0.1386222392320633,0.1631535142660141,0.30153411626815796,0.13861419260501862,0.35,5,0,0,0,0.8702272176742554,1.3492436408996582,8.863510131835938,0.9249858856201172,filtered,0.3133880837782155,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,5.807045816430545e-11,valid,0.18376921724775774,0.004033876582980156
226,11.350000000000001,-0.15258695925796945,0.13679099082946777,0.16113890707492828,0.29938724637031555,0.13679100573062897,0.35,5,0,0,0,0.8893839716911316,1.1287299394607544,5.800990581512451,0.9427326917648315,filtered,0.31237046929837853,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.145539632740338e-11,valid,0.18152536892346155,0.0031784698367118835
227,11.4,-0.14728667079962635,0.13184531033039093,0.15917563438415527,0.29828643798828125,0.13184531033039093,0.35,5,0,0,0,0.9109935760498047,1.0320065021514893,6.445056915283203,0.9625511765480042,filtered,0.3104058568774376,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.511335221004444e-11,valid,0.17938727161444928,0.00269340630620718
228,11.450000000000001,-0.14583326207062303,0.1278829127550125,0.15741245448589325,0.29852294921875,0.12788289785385132,0.35,5,0,0,0,0.9388787150382996,1.1411652565002441,5.974673271179199,0.9886544942855835,filtered,0.30923635547607914,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.834096483165908e-11,valid,0.1782864723269854,0.0028836913406848907
229,11.5,-0.14761898249813185,0.1263730674982071,0.155886709690094,0.30013787746429443,0.1263730823993683,0.35,5,0,0,0,0.9672704339027405,1.0391767024993896,4.8747735023498535,1.0155338048934937,filtered,0.30872295217821066,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,7.087765790947387e-11,valid,0.17852296372226745,0.004802786745131016
230,11.55,-0.14960886206482557,0.12362410873174667,0.1546679586172104,0.3031351864337921,0.12362412363290787,0.35,5,0,0,0,0.9915907979011536,0.8827106356620789,4.504298210144043,1.0381276607513428,filtered,0.30660386491916564,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,7.208181967977012e-11,valid,0.18013790030521165,0.002951318398118019
231,11.600000000000001,-0.1504459700737985,0.11989694833755493,0.1537369042634964,0.3073224723339081,0.11989696323871613,0.35,5,0,0,0,1.0106356143951416,0.6158623099327087,5.646486282348633,1.0557554960250854,filtered,0.3045071680045389,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,7.212663105660155e-11,valid,0.18313520646236142,0.002796015702188015
232,11.65,-0.15026298443243036,0.11544228345155716,0.1530672311782837,0.3125266432762146,0.11544230580329895,0.35,5,0,0,0,1.0252656936645508,0.3957523703575134,4.96554708480835,1.069222331047058,filtered,0.3024892505145352,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,7.07938915822659e-11,valid,0.18732250786078503,0.004390097223222256
233,11.700000000000001,-0.14967418471486788,0.11044184118509293,0.1526569426059723,0.31865060329437256,0.11044185608625412,0.35,5,0,0,0,1.0382113456726074,0.30419695377349854,2.5167267322540283,1.081091046333313,filtered,0.3004308061629069,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.768997168338231e-11,valid,0.19252667047426592,0.0027893856167793274
234,11.75,-0.14835457570192065,0.10506444424390793,0.1524783819913864,0.3256048262119293,0.10506443679332733,0.35,5,0,0,0,1.0470844507217407,0.22155295312404633,2.145524501800537,1.0917319059371948,filtered,0.29873868443738455,0,1,12,workspace_y_upper|joint_3_velocity_upper,workspace_y_upper,0,0,1,solved,3.844094972893508e-10,valid,0.19865063040921854,0.003337106667459011
