step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
159,8.0,-0.6963200792277646,0.41552335023880005,0.18619097769260406,0.22471554577350616,0.3176553249359131,0.35,3,0,0,0,0.4959971308708191,5.867516994476318,63.634971618652344,0.49633926153182983,filtered,0.0018404296566679214,0,0,12,,workspace_x_upper,0,0,1,solved,4.1497166319848233e-07,valid,0.06253846652849915,0.003390577621757984
160,8.05,-0.7709424411853166,0.3937969207763672,0.20246081054210663,0.22146914899349213,0.29291221499443054,0.35,3,0,0,0,0.6264113783836365,4.803925037384033,73.35557556152344,0.626410186290741,filtered,1.521633576327294e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.05861189376109838,0.002965233288705349
161,8.1,-0.9134118745085196,0.47161415219306946,0.2214810997247696,0.2164710909128189,0.3656785786151886,0.35,3,0,0,0,0.7227041125297546,3.63972806930542,84.49295806884766,0.7227031588554382,filtered,1.2107570631455193e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.055238862919391896,0.002838030457496643
162,8.15,-1.0241342714555528,0.5848027467727661,0.239447683095932,0.20764149725437164,0.47058022022247314,0.35,3,0,0,0,0.7641352415084839,3.5533618927001953,60.690067291259766,0.7641344666481018,filtered,1.0211558884003856e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.049963783118548544,0.0027234023436903954
163,8.200000000000001,-1.1082129807489003,0.545081615447998,0.263007789850235,0.20182354748249054,0.42522087693214417,0.35,3,0,0,0,0.8393781781196594,2.651883602142334,80.05157470703125,0.8393777012825012,filtered,7.703558908190131e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.04106717431562318,0.004184492863714695
164,8.25,-1.2248533961853072,0.5919735431671143,0.2888146936893463,0.19489972293376923,0.4662040174007416,0.35,3,0,0,0,0.8616412878036499,3.9086177349090576,75.13605499267578,0.8616412281990051,filtered,1.0181499334838136e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03526083807674357,0.00443543866276741
165,8.3,-1.2811506281816702,0.5308184623718262,0.31914451718330383,0.1904425173997879,0.4027792513370514,0.35,3,0,0,0,0.9463999271392822,2.624685287475586,53.29937744140625,0.9463998675346375,filtered,2.0322934572865102e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.02870543817911131,0.004546009004116058
166,8.35,-1.331135371024394,0.4952538013458252,0.35171544551849365,0.18659375607967377,0.3678813874721527,0.35,3,0,0,0,1.016310691833496,4.6875901222229,78.47920989990234,1.0163099765777588,filtered,1.5443326508869844e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.024981778547049804,0.004192438907921314
167,8.4,-1.3647806807467444,0.5732935667037964,0.37957972288131714,0.1814240664243698,0.4473245143890381,0.35,3,0,0,0,0.983115553855896,4.2054595947265625,112.54346466064453,1.0311775207519531,filtered,0.07429786555752786,0,0,12,,workspace_z_upper,0,0,1,solved,6.66065249954606e-07,valid,0.0225263643131971,0.003840925171971321
168,8.450000000000001,-1.3401243573133343,0.5829149484634399,0.40344277024269104,0.1766197234392166,0.46045827865600586,0.35,3,0,0,0,0.9406538605690002,4.628626346588135,89.08941650390625,0.9716917872428894,filtered,0.05007748432722031,0,1,12,workspace_z_upper|joint_2_acceleration_upper,workspace_z_upper,12,0,0,,5.300753169734662e-10,valid,0.019316972228823337,0.005420444533228874
169,8.5,-1.3305251348299478,0.6046825647354126,0.42373746633529663,0.17170490324497223,0.4876878559589386,0.35,3,0,0,0,1.0294888019561768,3.783066987991333,68.73696899414062,1.05765700340271,filtered,0.06514264105580647,0,0,12,,workspace_z_upper,0,0,1,solved,5.324652466165425e-07,valid,0.01688091628547511,0.0031570252031087875
170,8.55,-1.3071294831313414,0.6004437208175659,0.4412845969200134,0.16725189983844757,0.4914049208164215,0.35,3,0,0,0,1.1425819396972656,3.7056992053985596,24.960166931152344,1.160654902458191,filtered,0.05594074751265912,0,0,12,,workspace_z_upper,0,0,1,solved,4.3025295631826665e-07,valid,0.014805271953125199,0.0028725313022732735
171,8.6,-1.2624344676032808,0.5677103996276855,0.4566584825515747,0.1635681837797165,0.4694920778274536,0.35,3,0,0,0,1.2531225681304932,3.033458948135376,22.465986251831055,1.2531225681304932,passthrough,7.471261725856402e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.013635395307828091,0.004268862307071686
172,8.65,-1.2725349497549203,0.6820116639137268,0.46532291173934937,0.15731774270534515,0.5948150157928467,0.35,3,0,0,0,1.2782392501831055,3.889390468597412,62.62297439575195,1.2782392501831055,passthrough,8.6918542682018e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.013717969714034162,0.0036338288336992264
173,8.700000000000001,-1.2187250082519694,0.77305006980896,0.46585848927497864,0.147483691573143,0.6977973580360413,0.35,3,0,0,0,1.281630039215088,4.45676851272583,27.796775817871094,1.281630039215088,passthrough,8.591298198370237e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.01169752880603242,0.0030193226411938667
174,8.75,-1.1604617537523407,0.8067867755889893,0.4617442488670349,0.13748882710933685,0.7477443814277649,0.35,3,0,0,0,1.2805469036102295,3.627399444580078,82.36852264404297,1.2805469036102295,passthrough,6.727348177315272e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.006685712900371232,0.00281402375549078
175,8.8,-1.1242680145074622,0.7960821390151978,0.4567159116268158,0.1304810494184494,0.7573277354240417,0.35,3,0,0,0,1.254046082496643,3.894994020462036,38.957881927490234,1.2847778797149658,filtered,0.10594165285081718,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.002122625627509367,0.0036911237984895706
176,8.85,-0.8771648501853372,0.49587348103523254,0.4547969102859497,0.12938809394836426,0.47731009125709534,0.35,3,0,0,0,1.2063544988632202,4.63997220993042,58.32455062866211,1.2591992616653442,filtered,0.1322442358402506,0,0,12,,workspace_y_upper,0,0,1,solved,2.4886381128075286e-07,valid,0.0007375696056838299,0.004792810417711735
177,8.9,-0.8424716762433491,0.48101183772087097,0.45208510756492615,0.12942224740982056,0.47717851400375366,0.35,3,0,0,0,1.1730397939682007,3.8863844871520996,148.42404174804688,1.2404483556747437,filtered,0.18679466373699002,0,1,12,workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.004664528856871519,0.004816886968910694
178,8.950000000000001,-0.7710759885364158,0.4815952777862549,0.4459415078163147,0.12828108668327332,0.4815952479839325,0.35,3,0,0,0,1.085727572441101,4.8351311683654785,49.7275276184082,1.1985251903533936,filtered,0.26213076660663104,0,1,12,workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.008431204850384122,0.005125335417687893
179,9.0,-0.7399314714452532,0.48261284828186035,0.43873727321624756,0.12801969051361084,0.48261287808418274,0.35,3,0,0,0,0.9763590693473816,4.487823486328125,77.07218933105469,1.0979331731796265,filtered,0.28342459505343154,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower|joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,5.218447618471345e-10,valid,0.008281075167713425,0.004815178923308849
180,9.05,-0.7187028530415254,0.478691041469574,0.4313053488731384,0.1290302276611328,0.478691041469574,0.35,3,0,0,0,0.9213011860847473,4.168743133544922,13.550589561462402,1.050276517868042,filtered,0.30629713283009985,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.008019683907159403,0.005120224319398403
181,9.1,-0.6894458492783264,0.4712345004081726,0.4234127700328827,0.13097535073757172,0.4712344706058502,0.35,3,0,0,0,0.9329828023910522,4.148518085479736,17.752307891845703,1.0563615560531616,filtered,0.31093439561923925,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower|joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.009030227430360915,0.004530059173703194
182,9.15,-0.6495474577940357,0.46140214800834656,0.4147048592567444,0.13358938694000244,0.46140211820602417,0.35,3,0,0,0,0.9761695265769958,3.0454282760620117,23.70641326904297,1.086850881576538,filtered,0.3142302856299459,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.01097533168494208,0.004270230419933796
183,9.200000000000001,-0.5997966517719671,0.45010286569595337,0.4047885835170746,0.136665478348732,0.4501028060913086,0.35,3,0,0,0,1.0180604457855225,2.188960313796997,19.502262115478516,1.1142253875732422,filtered,0.30910839379800037,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,9.248286927943106e-10,valid,0.013589374705785917,0.0046998606994748116
184,9.25,-0.5454090425770508,0.4376714825630188,0.3935447335243225,0.14014340937137604,0.4376715123653412,0.35,3,0,0,0,1.0381218194961548,1.9285882711410522,22.880441665649414,1.129025936126709,filtered,0.3173104105840768,0,1,12,workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.016665454118804823,0.004177140071988106
185,9.3,-0.5071882651395916,0.4229443669319153,0.381991446018219,0.144398495554924,0.4229443371295929,0.35,3,0,0,0,1.030715823173523,1.918707013130188,21.5012149810791,1.111120581626892,filtered,0.31573136853243505,0,1,12,workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.020143391408769917,0.004207877442240715
186,9.35,-0.5112769625388075,0.40420910716056824,0.37247779965400696,0.15003927052021027,0.40420910716056824,0.35,3,0,0,0,0.9715585708618164,2.8880226612091064,51.9731330871582,1.0282089710235596,filtered,0.29130553003310206,0,0,12,,workspace_y_upper,0,0,1,solved,7.464035043300288e-07,valid,0.02439848111515447,0.004279954358935356
187,9.4,-0.5501832729311162,0.38175052404403687,0.36671653389930725,0.15717025101184845,0.38175055384635925,0.35,3,0,0,0,0.8100031018257141,5.633382797241211,71.65513610839844,0.8648862242698669,filtered,0.2708140166178504,0,1,12,workspace_y_upper|joint_2_acceleration_lower,workspace_y_upper,0,0,1,solved,3.760970007649078e-10,valid,0.030039252385615334,0.004477240145206451
188,9.450000000000001,-0.5359396228953558,0.3589635193347931,0.36184147000312805,0.1648664027452469,0.35896357893943787,0.35,3,0,0,0,0.6602658033370972,5.356075763702393,79.08732604980469,0.732785701751709,filtered,0.28783940305897615,0,0,12,,workspace_y_upper,0,0,1,solved,9.53808714905524e-07,valid,0.03717025726905798,0.004531565122306347
189,9.5,-0.45743152760337125,0.33743005990982056,0.35447144508361816,0.17262284457683563,0.33743008971214294,0.35,3,0,0,0,0.7471783757209778,3.6904003620147705,123.88941955566406,0.8089568018913269,filtered,0.28806404038420197,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.0448664002234101,0.004475141875445843
190,9.55,-0.40443995758737517,0.3161640465259552,0.3460291624069214,0.1808089166879654,0.3161640465259552,0.35,3,0,0,0,0.8650628328323364,2.7652063369750977,47.94155502319336,0.9138209819793701,filtered,0.27797807876544395,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.05262285142716028,0.004235777072608471
191,9.600000000000001,-0.3707029605291934,0.29492926597595215,0.3375665843486786,0.18958117067813873,0.29492923617362976,0.35,3,0,0,0,0.9284059405326843,1.4060649871826172,31.73629379272461,0.9714018106460571,filtered,0.2721918963205333,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.06080889452002325,0.0045807864516973495
192,9.65,-0.3661397609261303,0.27311238646507263,0.3305819034576416,0.1993158608675003,0.273112416267395,0.35,3,0,0,0,0.9306153655052185,1.3521860837936401,37.58570861816406,0.9677186012268066,filtered,0.251335806668469,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,1.3877787807814457e-17,valid,0.06958114985664926,0.004108579829335213
193,9.700000000000001,-0.38450152981503494,0.25085192918777466,0.32615363597869873,0.21013598144054413,0.25085192918777466,0.35,3,0,0,0,0.9214192032814026,2.461760997772217,23.98454475402832,0.9536552429199219,filtered,0.22911078780179014,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.07931585552904419,0.003825022839009762
194,9.75,-0.41360358870637615,0.2333107739686966,0.3244480490684509,0.21940751373767853,0.2333107739686966,0.35,2,0,0,0,0.9304193258285522,2.145474433898926,9.965882301330566,0.9593974947929382,filtered,0.2168271229174722,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.09013598104691517,0.004206126555800438
195,9.8,-0.42491644321368793,0.21602141857147217,0.3243524432182312,0.2293054610490799,0.21602144837379456,0.35,2,0,0,0,0.9608594179153442,1.4384543895721436,28.561859130859375,0.9888688325881958,filtered,0.2205214685637139,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.09940750061450099,0.0036851372569799423
196,9.850000000000001,-0.43929235589949833,0.1983904093503952,0.3259213864803314,0.24031709134578705,0.1983904391527176,0.35,2,0,0,0,0.9862268567085266,1.4541922807693481,4.5462141036987305,1.011268138885498,filtered,0.2138126820185095,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.10930546729522267,0.0038365470245480537
197,9.9,-0.423773464358385,0.18158923089504242,0.327460378408432,0.2518432140350342,0.1815892457962036,0.35,2,0,0,0,0.9907798767089844,0.46668943762779236,24.09257698059082,1.019129991531372,filtered,0.23355903060736846,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.12031709107429645,0.004152374342083931
198,9.950000000000001,-0.4085319281128876,0.16583199799060822,0.3289221227169037,0.2637621760368347,0.16583196818828583,0.35,2,0,0,0,0.9799912571907043,0.300115704536438,12.371431350708008,1.0092549324035645,filtered,0.236879118868766,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.13184324649847246,0.004873101599514484
199,10.0,-0.4065544887624958,0.151038259267807,0.33094322681427,0.2761442959308624,0.1510382443666458,0.35,2,0,0,0,0.9649223685264587,0.9461341500282288,16.959882736206055,0.9928845167160034,filtered,0.23020437010793787,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.14376218510616734,0.00433026347309351
200,10.05,-0.3988022938623774,0.13734601438045502,0.33312922716140747,0.2888679504394531,0.13734599947929382,0.35,2,0,0,0,0.9534306526184082,1.2574150562286377,10.82491683959961,0.9830178618431091,filtered,0.23613175722559557,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.15614429909936772,0.0030463645234704018
201,10.100000000000001,-0.38091359267532776,0.12481357157230377,0.33488956093788147,0.30182912945747375,0.12481352686882019,0.35,2,0,0,0,0.9422057867050171,1.058192253112793,9.197822570800781,0.9747577905654907,filtered,0.24692314445539304,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,3.469446951953614e-18,valid,0.16886794955248785,0.004376252181828022
202,10.15,-0.37183485984142584,0.11329373717308044,0.33665749430656433,0.31511974334716797,0.11329375207424164,0.35,2,0,0,0,0.9257692694664001,0.6464138031005859,14.773633003234863,0.958313524723053,filtered,0.2434300668413388,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0,,0.0,valid,0.18182909765825206,0.0033243652433156967
203,10.200000000000001,-0.38617622973343946,0.10260626673698425,0.3395947515964508,0.32892316579818726,0.10260628163814545,0.35,2,0,0,0,0.9099927544593811,0.708104133605957,19.559480667114258,0.938360869884491,filtered,0.22710607900630497,0,0,12,,workspace_y_upper,0,0,1,solved,9.508145095218912e-07,valid,0.19511977144659148,0.004204488359391689
204,10.25,-0.3919942138459476,0.09285062551498413,0.3431307375431061,0.34307950735092163,0.09285062551498413,0.35,2,0,0,0,0.8947375416755676,0.42936229705810547,7.863073825836182,0.9243998527526855,filtered,0.23072012160276834,0,0,12,,workspace_y_upper,0,0,1,solved,8.999419422277277e-07,valid,0.2089231895948676,0.004128480330109596
205,10.3,-0.38523096568639886,0.08407469093799591,0.3465180993080139,0.3574194312095642,0.08407469093799591,0.35,2,0,0,0,0.867949366569519,0.584608256816864,10.723933219909668,0.9014241695404053,filtered,0.2420486915740741,0,0,12,,workspace_y_upper,0,0,1,solved,8.641491926406064e-07,valid,0.2230795156851606,0.0036698095500469208
206,10.350000000000001,-0.38133454387504406,0.07619563490152359,0.3498671352863312,0.37193867564201355,0.076195627450943,0.35,2,0,0,0,0.8360758423805237,0.6498973965644836,7.086568355560303,0.8709014654159546,filtered,0.24271753986240144,0,0,12,,workspace_y_upper,0,0,1,solved,8.011770014221264e-07,valid,0.2374194213749719,0.003624461591243744
207,10.4,-0.37485478268533484,0.0691530629992485,0.3530017137527466,0.3865937292575836,0.0691530704498291,0.35,2,0,0,0,0.8031651973724365,0.7673817276954651,6.767051696777344,0.8404524326324463,filtered,0.24664602088976254,0,0,12,,workspace_y_upper,0,0,1,solved,7.552604893018566e-07,valid,0.25193866584419544,0.0030756043270230293
208,10.450000000000001,-0.36648644354321847,0.06287943571805954,0.3557964563369751,0.40135064721107483,0.06287942826747894,0.35,2,0,0,0,0.764233410358429,1.0927242040634155,8.62333869934082,0.8045650124549866,filtered,0.25076505225413664,0,0,12,,workspace_y_upper,0,0,1,solved,7.192639938854994e-07,valid,0.2665937458777926,0.003289387561380863
209,10.5,-0.35666209605327626,0.05730209872126579,0.35816293954849243,0.4161914885044098,0.05730209872126579,0.35,2,0,0,0,0.7274113893508911,1.4209750890731812,8.52939224243164,0.7704558372497559,filtered,0.25324140243367266,0,0,12,,workspace_y_upper,0,0,1,solved,6.904288761058752e-07,valid,0.2813506523012844,0.0037266742438077927
210,10.55,-0.3528727251961295,0.05233345925807953,0.3604073226451874,0.4311610162258148,0.05233345925807953,0.35,2,0,0,0,0.7109242081642151,1.8801429271697998,13.58892822265625,0.752437949180603,filtered,0.24583673600425368,0,0,12,,workspace_y_upper,0,0,1,solved,6.508648108839721e-07,valid,0.29619149743516304,0.004250902682542801
211,10.600000000000001,-0.3644514325388372,0.04788276553153992,0.3633136451244354,0.4463662803173065,0.04788275063037872,0.35,2,0,0,0,0.7219334840774536,1.6163320541381836,13.015179634094238,0.7569422125816345,filtered,0.2268602738548277,0,0,12,,workspace_y_upper,0,0,1,solved,5.911886364461799e-07,valid,0.3111610279135543,0.0037913797423243523
212,10.65,-0.37870826508131616,0.043900661170482635,0.3669467568397522,0.46182432770729065,0.04390064999461174,0.35,2,0,0,0,0.7599101066589355,1.0571107864379883,27.31601905822754,0.7897185683250427,filtered,0.21415762931449317,0,0,12,,workspace_y_upper,0,0,1,solved,5.390116164811359e-07,valid,0.326366251906484,0.003494332544505596
213,10.700000000000001,-0.3858753133167659,0.04036077857017517,0.3708561658859253,0.4774666130542755,0.04036078229546547,0.35,2,0,0,0,0.7906767129898071,0.8751020431518555,13.659383773803711,0.8193603157997131,filtered,0.2140324854874039,0,0,12,,workspace_y_upper,0,0,1,solved,5.082231956769767e-07,valid,0.3418243089991568,0.004702846519649029
214,10.75,-0.3865487159910302,0.03724115714430809,0.37466317415237427,0.4931754767894745,0.03724115341901779,0.35,2,0,0,0,0.7989217638969421,0.6035057306289673,11.244479179382324,0.8293002247810364,filtered,0.22144719149334832,0,0,12,,workspace_y_upper,0,0,1,solved,4.933728331730364e-07,valid,0.35746662208459873,0.004594964906573296
215,10.8,-0.38128753135575844,0.03450733795762062,0.37804707884788513,0.5088658332824707,0.034507330507040024,0.35,2,0,0,0,0.7883335947990417,0.5542673468589783,12.334495544433594,0.8221142888069153,filtered,0.23222298905795377,0,0,12,,workspace_y_upper,0,0,1,solved,4.904356108621777e-07,valid,0.3731754649552452,0.004550117999315262
216,10.850000000000001,-0.3779046573397048,0.03211117908358574,0.38111478090286255,0.524537980556488,0.03211118280887604,0.35,2,0,0,0,0.7654698491096497,0.8825464248657227,13.421835899353027,0.8006982803344727,filtered,0.23380091961989732,0,0,12,,workspace_y_upper,0,0,1,solved,4.807753946674959e-07,valid,0.3888657633138791,0.0046570394188165665
217,10.9,-0.3771834859185631,0.030008088797330856,0.3840096592903137,0.5402125716209412,0.030008092522621155,0.35,2,0,0,0,0.7447065114974976,1.186378002166748,9.315522193908691,0.7792380452156067,filtered,0.22821917690252522,0,0,12,,workspace_y_upper,0,0,1,solved,4.660810299338125e-07,valid,0.4045379584265739,0.004248552955687046
218,10.950000000000001,-0.3798401828416974,0.028158903121948242,0.38690730929374695,0.5559200644493103,0.028158899396657944,0.35,2,0,0,0,0.7361615300178528,1.1359915733337402,4.976242542266846,0.7673123478889465,filtered,0.21511747752809587,0,0,12,,workspace_y_upper,0,0,1,solved,4.4213005993311294e-07,valid,0.42021260132998595,0.004670033231377602
219,11.0,-0.38951748591018037,0.026529544964432716,0.3901558816432953,0.571700394153595,0.026529548689723015,0.35,2,0,0,0,0.743333101272583,0.8391346335411072,8.940346717834473,0.7683700323104858,filtered,0.19310981357917859,0,0,12,,workspace_y_upper,0,0,1,solved,4.0287455963222e-07,valid,0.4359200036862244,0.004215680994093418
220,11.05,-0.40357008622150553,0.025092458352446556,0.3939377963542938,0.587581217288971,0.025092460215091705,0.35,2,0,0,0,0.762848436832428,0.5402617454528809,14.287362098693848,0.781937301158905,filtered,0.17012822798323024,0,0,12,,workspace_y_upper,0,0,1,solved,3.580497922881301e-07,valid,0.45170040947754353,0.00470066349953413
221,11.100000000000001,-0.4173724015814514,0.023826666176319122,0.39818286895751953,0.603554368019104,0.02382666803896427,0.35,2,0,0,0,0.7785000801086426,0.5935847163200378,8.941929817199707,0.7947904467582703,filtered,0.15834579628064788,0,0,12,,workspace_y_upper,0,0,1,solved,3.298967242637216e-07,valid,0.46758118991921804,0.00413210503757
222,11.15,-0.4276332164615338,0.02271430753171444,0.40266236662864685,0.6195942163467407,0.02271430566906929,0.35,2,0,0,0,0.7818074822425842,0.3740033507347107,6.805768966674805,0.7990151643753052,filtered,0.1630572641727114,0,0,12,,workspace_y_upper,0,0,1,solved,3.2878368866947477e-07,valid,0.48355435941320624,0.004142698831856251
223,11.200000000000001,-0.4347653323901659,0.02173830196261406,0.40718579292297363,0.6356837749481201,0.02173830196261406,0.35,2,0,0,0,0.7776623964309692,0.21948149800300598,9.615017890930176,0.7972801923751831,filtered,0.17379450502088747,0,0,12,,workspace_y_upper,0,0,1,solved,3.3660440433829625e-07,valid,0.4995941515098997,0.003728487528860569
224,11.25,-0.44227965047009576,0.020881816744804382,0.41175681352615356,0.6518329381942749,0.020881813019514084,0.35,2,0,0,0,0.7824302315711975,0.5667089223861694,9.42048454284668,0.8032739162445068,filtered,0.17970248764087252,0,0,12,,workspace_y_upper,0,0,1,solved,3.368801507206212e-07,valid,0.5156837451900066,0.00388377346098423
225,11.3,-0.45280919933703473,0.02012980729341507,0.41651707887649536,0.6680597066879272,0.02012980915606022,0.35,2,0,0,0,0.7968056797981262,0.4654218256473541,8.906513214111328,0.8178735971450806,filtered,0.1821795411326596,0,0,12,,workspace_y_upper,0,0,1,solved,3.3329787936693667e-07,valid,0.5318328809457372,0.0036160917952656746
226,11.350000000000001,-0.4636478829993257,0.01946966163814068,0.42145562171936035,0.6843725442886353,0.019469663500785828,0.35,2,0,0,0,0.8119304776191711,0.5896442532539368,7.126401901245117,0.8334075808525085,filtered,0.1855248243088783,0,0,12,,workspace_y_upper,0,0,1,solved,3.3166838945067334e-07,valid,0.548059714996952,0.0036537321284413338
227,11.4,-0.4708645539616817,0.018890714272856712,0.4263647496700287,0.7007676362991333,0.018890714272856712,0.35,2,0,0,0,0.8139370083808899,0.5978047847747803,6.773115634918213,0.8373162746429443,filtered,0.1937938278988637,0,0,12,,workspace_y_upper,0,0,1,solved,3.3879845153308996e-07,valid,0.5643725186728362,0.003534039482474327
228,11.450000000000001,-0.473857255514667,0.018383199349045753,0.43102219700813293,0.7172496914863586,0.018383201211690903,0.35,2,0,0,0,0.8040189743041992,0.8929470181465149,11.007108688354492,0.8307254314422607,filtered,0.20599439284304596,0,0,12,,workspace_y_upper,0,0,1,solved,3.5636387903928077e-07,valid,0.5807676162909609,0.003910304047167301
229,11.5,-0.47495119663700286,0.017938237637281418,0.43534430861473083,0.7338348627090454,0.017938237637281418,0.35,2,0,0,0,0.7853835821151733,1.2869187593460083,9.22862434387207,0.8158044219017029,filtered,0.2174103547814583,0,0,12,,workspace_y_upper,0,0,1,solved,3.8205719885648845e-07,valid,0.5972497083839893,0.004054888151586056
230,11.55,-0.4757966537676546,0.017548244446516037,0.4393424391746521,0.7505333423614502,0.017548244446516037,0.35,2,0,0,0,0.7621686458587646,1.5443494319915771,6.118043422698975,0.7958611845970154,filtered,0.22536309462719978,0,0,12,,workspace_y_upper,0,0,1,solved,4.1525669835888734e-07,valid,0.6138348172193816,0.0027778763324022293
231,11.600000000000001,-0.4787672207753033,0.017206160351634026,0.4431508183479309,0.7673773169517517,0.017206160351634026,0.35,2,0,0,0,0.7476469278335571,1.5650548934936523,2.2205803394317627,0.7835471630096436,filtered,0.23013497787583795,0,0,12,,workspace_y_upper,0,0,1,solved,4.5775542416087375e-07,valid,0.6305333192257635,0.002900625579059124
232,11.65,-0.48720728063555524,0.016906391829252243,0.4470605254173279,0.7843723893165588,0.016906391829252243,0.35,2,0,0,0,0.7391514778137207,1.4139829874038696,4.00937557220459,0.7746097445487976,filtered,0.22667174461227188,0,0,12,,workspace_y_upper,0,0,1,solved,4.983876027524464e-07,valid,0.6473772835380324,0.002813497558236122
233,11.700000000000001,-0.49747463357545435,0.01664506085216999,0.4511442482471466,0.8014481663703918,0.01664506085216999,0.35,2,0,0,0,0.7236717343330383,1.6133700609207153,10.352846145629883,0.7576227784156799,filtered,0.21849776972711527,0,0,12,,workspace_y_upper,0,0,1,solved,5.312999520842333e-07,valid,0.6643723773831959,0.0031621716916561127
234,11.75,-0.508098387239498,0.016418252140283585,0.45540693402290344,0.8185352683067322,0.016418252140283585,0.35,2,0,0,0,0.704332709312439,1.2682271003723145,12.811177253723145,0.7358858585357666,filtered,0.20674034888695977,0,0,12,,workspace_y_upper,0,0,1,solved,5.467059274832757e-07,valid,0.6814481695168032,0.0035788407549262047
235,11.8,-0.5203479159714743,0.016221722587943077,0.45990729331970215,0.8356056809425354,0.016221722587943077,0.35,2,0,0,0,0.6928226351737976,0.9502059817314148,12.268121719360352,0.7214586138725281,filtered,0.1943461755381856,0,0,12,,workspace_y_upper,0,0,1,solved,5.457027200390756e-07,valid,0.6985352300540216,0.0029942411929368973
236,11.850000000000001,-0.5337522915512865,0.01605132967233658,0.46467265486717224,0.8526679277420044,0.01605132967233658,0.35,0,0,0,0,0.6939246654510498,0.9116010665893555,7.1215925216674805,0.7202739119529724,filtered,0.18586480990031842,0,0,12,,workspace_y_upper,0,0,1,solved,5.395366330608262e-07,valid,0.7156056925549578,0.004302801564335823
237,11.9,-0.5463137537094291,0.015933113172650337,0.4696274995803833,0.8661143779754639,0.015933113172650337,0.35,0,0,0,0,0.6836422085762024,0.9667418003082275,7.741763591766357,0.7225275635719299,filtered,0.18032823552464686,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,2.657193512098366e-09,valid,0.7326679208633377,0.003282131627202034
