step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
158,7.95,-0.21175163423614907,0.17087142169475555,0.12785635888576508,0.25982001423835754,0.17087142169475555,0.35,5,0,0,0,0.438400536775589,1.2744555473327637,8.136383056640625,0.438400536775589,passthrough,1.0669409694628279e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13763041045135926,0.00445181131362915
159,8.0,-0.2190768780145962,0.16727036237716675,0.1288789063692093,0.26262372732162476,0.16727033257484436,0.35,5,0,0,0,0.4640585482120514,1.3457931280136108,12.860427856445312,0.4640585482120514,passthrough,1.0610974666877191e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13982003720400515,0.0029331715777516365
160,8.05,-0.21459463494196826,0.1633000522851944,0.12984371185302734,0.2657927870750427,0.163300022482872,0.35,5,0,0,0,0.49638310074806213,1.4467374086380005,14.01278018951416,0.49638310074806213,passthrough,1.0552153581402879e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14262371926086181,0.004250863566994667
161,8.1,-0.20358594089210372,0.15914301574230194,0.13040731847286224,0.2692030966281891,0.15914300084114075,0.35,4,0,0,0,0.5558502674102783,1.6907647848129272,20.232501983642578,0.5558502674102783,passthrough,1.1118194820622903e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14579279760366148,0.0044567761942744255
162,8.15,-0.19428744561781514,0.15576595067977905,0.1306312084197998,0.27204668521881104,0.15576596558094025,0.35,4,0,0,0,0.6238389015197754,1.9038138389587402,10.876055717468262,0.6238389015197754,passthrough,1.1588491385366107e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1492030862919464,0.004153786227107048
163,8.200000000000001,-0.21043002381672424,0.15564203262329102,0.13173092901706696,0.27572357654571533,0.1534782201051712,0.35,4,0,0,0,0.6858446002006531,1.6939454078674316,27.436330795288086,0.6858446002006531,passthrough,1.174269550837533e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.15204668178598224,0.004303285852074623
164,8.25,-0.24347696093372698,0.16886204481124878,0.1338770091533661,0.2806165814399719,0.16667941212654114,0.35,4,0,0,0,0.7296294569969177,1.180535912513733,13.167513847351074,0.7296294569969177,passthrough,1.2011256681036081e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.15572357194385794,0.004055204801261425
165,8.3,-0.26400457794263077,0.17443960905075073,0.1367696076631546,0.28693145513534546,0.17227666079998016,0.35,4,0,0,0,0.7498677968978882,0.9292176961898804,23.46426010131836,0.7498677968978882,filtered,1.0483840038843593e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16061658285845093,0.004411247558891773
166,8.35,-0.2731818798542747,0.1716640740633011,0.14021646976470947,0.2947623133659363,0.16957320272922516,0.35,4,0,0,0,0.7393378019332886,1.236815094947815,17.685791015625,0.739337682723999,filtered,2.6381599952577795e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1669314580866212,0.004001201130449772
167,8.4,-0.2637335214162775,0.15641653537750244,0.14385801553726196,0.30404409766197205,0.15445856750011444,0.35,4,0,0,0,0.6944078803062439,1.9465478658676147,19.286245346069336,0.6944077014923096,filtered,2.3673169208976056e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.17476231943770704,0.004412299022078514
168,8.450000000000001,-0.23129364915275807,0.13018468022346497,0.14703521132469177,0.31396836042404175,0.12841440737247467,0.35,4,0,0,0,0.5994869470596313,2.609095573425293,25.90202522277832,0.5994869470596313,passthrough,1.2724783813774869e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18404407700050796,0.004224512726068497
169,8.5,-0.19270054885091698,0.10625498741865158,0.1492965817451477,0.3240300714969635,0.10625499486923218,0.35,4,0,0,0,0.46915972232818604,3.4087464809417725,22.766109466552734,0.46915972232818604,passthrough,1.0790306107221733e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19396835619716163,0.003975042141973972
170,8.55,-0.18508258880938655,0.09853954613208771,0.15149028599262238,0.3346228301525116,0.09853953868150711,0.35,3,0,0,0,0.4523078501224518,3.4025766849517822,53.27505111694336,0.4523078501224518,passthrough,1.050841805582374e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20403008136532447,0.0027114087715744972
171,8.6,-0.18386606027362523,0.09376170486211777,0.15383419394493103,0.3416844308376312,0.09376171976327896,0.35,3,0,0,0,0.4833233058452606,2.4168031215667725,50.1125602722168,0.4833233058452606,passthrough,1.0850675888029694e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21462281563509605,0.0028343480080366135
172,8.65,-0.17453356660442354,0.08898361027240753,0.15584902465343475,0.3491881489753723,0.08898361772298813,0.35,3,0,0,0,0.4947783946990967,2.6554975509643555,45.07187271118164,0.4947783946990967,passthrough,1.0168916852804437e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22168445563115163,0.0027358802035450935
173,8.700000000000001,-0.17087661207769997,0.08478914201259613,0.15781021118164062,0.35618576407432556,0.08478914201259613,0.35,3,0,0,0,0.4906088709831238,3.1272783279418945,41.54090118408203,0.4906087815761566,filtered,1.3980478668050743e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22918816995419405,0.004205544479191303
174,8.75,-0.1717312313288045,0.08146309107542038,0.15993542969226837,0.36204004287719727,0.08146310597658157,0.35,3,0,0,0,0.4391482472419739,2.924933910369873,44.66433334350586,0.46875813603401184,filtered,0.04800071510472289,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.5797861763487973e-08,valid,0.23618577191510054,0.004512268118560314
175,8.8,-0.15573747985880132,0.07931023836135864,0.1612161546945572,0.3659875690937042,0.07931023836135864,0.35,3,0,0,0,0.3473702669143677,3.7321503162384033,50.85700988769531,0.45092564821243286,filtered,0.14734096898757268,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,8.94558162267689e-08,valid,0.24204006813497825,0.004376784898340702
176,8.85,-0.15403496882609918,0.07775786519050598,0.16245563328266144,0.3689168095588684,0.07775786519050598,0.35,3,0,0,0,0.31689751148223877,3.4392199516296387,56.64564895629883,0.42770662903785706,filtered,0.16544513531440005,0,0,12,,workspace_z_lower,0,0,1,solved,1.0930126211061708e-07,valid,0.2459875701026652,0.00466478057205677
177,8.9,-0.187214997823114,0.07576332241296768,0.165543332695961,0.3727884888648987,0.07576333731412888,0.35,3,0,0,0,0.3174647390842438,3.261741876602173,56.407691955566406,0.3980167508125305,filtered,0.14102379170658486,0,0,12,,workspace_z_lower,0,0,1,solved,1.0296357598471584e-07,valid,0.24891679759011393,0.004696943797171116
178,8.950000000000001,-0.19128843539704676,0.07357207685709,0.16888071596622467,0.3771911561489105,0.07357209175825119,0.35,3,0,0,0,0.37357065081596375,2.4537057876586914,62.706146240234375,0.43595948815345764,filtered,0.14180572324929286,0,0,12,,workspace_z_lower,0,0,1,solved,1.151498763701797e-07,valid,0.25278851640998,0.004595848731696606
179,9.0,-0.17789562486386462,0.0713774710893631,0.17150582373142242,0.38176873326301575,0.0713774636387825,0.35,3,0,0,0,0.43838900327682495,2.0921730995178223,28.56415557861328,0.4894641637802124,filtered,0.14822146876392783,0,0,12,,workspace_z_lower,0,0,1,solved,1.3225252380039132e-07,valid,0.2571911753731713,0.005507739260792732
180,9.05,-0.16868979547047475,0.06910603493452072,0.1736794263124466,0.3866978883743286,0.06910603493452072,0.35,3,0,0,0,0.4659205973148346,1.1394201517105103,23.459903717041016,0.5084394812583923,filtered,0.14615612458235333,0,0,12,,workspace_z_lower,0,0,1,solved,1.4051807861042986e-07,valid,0.26176872602013596,0.004558331333100796
181,9.1,-0.15946960746573752,0.06681074947118759,0.17540423572063446,0.3918933868408203,0.06681074947118759,0.35,3,0,0,0,0.478363573551178,0.8888015747070312,10.220105171203613,0.5198789834976196,filtered,0.15587233920702442,0,0,12,,workspace_z_lower,0,0,1,solved,1.586177695717117e-07,valid,0.26669788781521075,0.004525748081505299
182,9.15,-0.14811081819773353,0.06462349742650986,0.17657433450222015,0.39706283807754517,0.06462350487709045,0.35,3,0,0,0,0.49968579411506653,0.8279582858085632,10.689194679260254,0.5380991697311401,filtered,0.16037236656169354,0,0,12,,workspace_z_lower,0,0,1,solved,1.7005853267249016e-07,valid,0.2718933861459877,0.004569620825350285
183,9.200000000000001,-0.13971086602378655,0.06254211068153381,0.17736271023750305,0.4021979570388794,0.06254210323095322,0.35,3,0,0,0,0.5269686579704285,0.7932851910591125,7.201571464538574,0.5646324157714844,filtered,0.17044209560577409,0,0,12,,workspace_z_lower,0,0,1,solved,1.867471589797609e-07,valid,0.2770628725287281,0.004663475789129734
184,9.25,-0.13105960892053448,0.060565900057554245,0.17776530981063843,0.4072856903076172,0.060565900057554245,0.35,3,0,0,0,0.5413639545440674,0.6775382161140442,6.1888556480407715,0.575896143913269,filtered,0.17004424832272796,0,0,12,,workspace_z_lower,0,0,1,solved,1.9165736915918719e-07,valid,0.28219793538810756,0.0047062719240784645
185,9.3,-0.12102132468715981,0.05872552469372749,0.17771439254283905,0.41222596168518066,0.058725517243146896,0.35,3,0,0,0,0.5457853078842163,0.6892037391662598,6.0633745193481445,0.5768680572509766,filtered,0.1653387257381529,0,0,12,,workspace_z_lower,0,0,1,solved,1.908593020832211e-07,valid,0.2872856857551669,0.0027898652479052544
186,9.35,-0.11351646728749346,0.05701914802193642,0.17735575139522552,0.416995644569397,0.05701914057135582,0.35,3,0,0,0,0.5391167402267456,0.6537187099456787,7.866979598999023,0.5664752125740051,filtered,0.1564820685892155,0,0,12,,workspace_z_lower,0,0,1,solved,1.8502916666364444e-07,valid,0.2922259412187892,0.002781103365123272
187,9.4,-0.10919777140247947,0.0554330013692379,0.1768641322851181,0.42160600423812866,0.055432990193367004,0.35,3,0,0,0,0.5279671549797058,0.7216054201126099,6.043147563934326,0.5505298972129822,filtered,0.14185912430470538,0,0,12,,workspace_z_lower,0,0,1,solved,1.7258593905736253e-07,valid,0.29699565748994483,0.0027719754725694656
188,9.450000000000001,-0.1063254841192216,0.05430276691913605,0.1762973517179489,0.42500266432762146,0.054302774369716644,0.35,2,0,0,0,0.5171195268630981,0.7953298091888428,4.089230537414551,0.5321265459060669,filtered,0.11408534336781233,0,0,12,,workspace_z_lower,0,0,1,solved,1.4331706006502631e-07,valid,0.3016059717889322,0.0039402516558766365
189,9.5,-0.1064087682647471,0.05347910523414612,0.17579734325408936,0.4275400936603546,0.05347909778356552,0.35,2,0,0,0,0.5157040953636169,1.0972856283187866,8.746445655822754,0.5226560831069946,filtered,0.07585640635985878,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,9.909105629958559e-08,valid,0.30500268773634054,0.0037548793479800224
190,9.55,-0.10893227618884452,0.05273912101984024,0.1754831075668335,0.42986634373664856,0.05273912101984024,0.35,2,0,0,0,0.5275331735610962,1.6147923469543457,10.780096054077148,0.5301708579063416,filtered,0.045613476955789774,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.306137872655326e-08,valid,0.3075400835701484,0.003326922655105591
191,9.600000000000001,-0.10857554936138358,0.05214781314134598,0.17518199980258942,0.4317581355571747,0.05214783176779747,0.35,2,0,0,0,0.5719239711761475,2.1684322357177734,14.565181732177734,0.5720569491386414,filtered,0.00758715688890115,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.2938754914704198e-08,valid,0.30986634666356305,0.004664392210543156
192,9.65,-0.10930934362643385,0.051627472043037415,0.17495812475681305,0.43344804644584656,0.051627468317747116,0.35,2,0,0,0,0.615498960018158,2.2156975269317627,14.926332473754883,0.615498960018158,passthrough,1.1535975739429168e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3117581926173128,0.004081721417605877
193,9.700000000000001,-0.11614312382833425,0.05107035115361214,0.17514356970787048,0.4352841079235077,0.05107034370303154,0.35,2,0,0,0,0.6294196844100952,1.9601620435714722,23.994888305664062,0.6294196844100952,passthrough,1.0766053257910802e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.31344804732016046,0.004222559742629528
194,9.75,-0.11572445861622528,0.050473034381866455,0.1753273755311966,0.43728432059288025,0.050473034381866455,0.35,2,0,0,0,0.6471934914588928,2.153002977371216,24.260929107666016,0.6471934914588928,passthrough,1.0700983995199982e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3152840971817223,0.004405854269862175
195,9.8,-0.07912393061781195,0.04971127212047577,0.1735704243183136,0.43988457322120667,0.04971127584576607,0.35,2,0,0,0,0.666108250617981,2.8007068634033203,51.34069061279297,0.666108250617981,filtered,6.534137587896758e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3172843266516911,0.0041461726650595665
196,9.850000000000001,-0.023462089123950296,0.04853184148669243,0.16890107095241547,0.4440251290798187,0.04853183776140213,0.35,2,0,0,0,0.6305438280105591,4.385732173919678,62.05070495605469,0.6326084733009338,filtered,0.013599474998004835,0,0,12,joint_1_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.31988461002777707,0.004663947969675064
197,9.9,0.0002315660955326121,0.04676496610045433,0.1630871593952179,0.4505082070827484,0.04676496610045433,0.35,2,0,0,0,0.5073808431625366,6.67759895324707,99.53683471679688,0.4953954815864563,filtered,0.03316484692315919,0,0,12,joint_2_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.32402513811405403,0.00444291066378355
198,9.950000000000001,-0.010314047710763816,0.04483195021748543,0.15820753574371338,0.45802661776542664,0.04483196511864662,0.35,2,0,0,0,0.4831542372703552,5.706202507019043,67.41521453857422,0.4831540286540985,filtered,4.6611829482436555e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3305082054752078,0.004386963322758675
199,10.0,-0.014728484574063998,0.04309432581067085,0.15389972925186157,0.46521231532096863,0.043094322085380554,0.35,2,0,0,0,0.5888875126838684,4.247849464416504,96.34280395507812,0.5888871550559998,filtered,6.226060929335721e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3380266652422422,0.004304545931518078
200,10.05,0.0005345708258965229,0.04155638813972473,0.14904311299324036,0.4719522297382355,0.04155638441443443,0.35,2,0,0,0,0.6537796258926392,3.0007243156433105,67.29956817626953,0.6537790894508362,filtered,6.628012613441837e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3452123174110611,0.004930656403303146
201,10.100000000000001,0.025493227242383204,0.040217649191617966,0.14304228127002716,0.4781440794467926,0.040217649191617966,0.35,2,0,0,0,0.6613277792930603,3.717399835586548,54.89961242675781,0.6613277196884155,filtered,5.9087484412656665e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3519522256644206,0.004539055749773979
202,10.15,0.0396043605538591,0.039004892110824585,0.13653115928173065,0.484043151140213,0.039004888385534286,0.35,2,0,0,0,0.6208022832870483,3.6186022758483887,52.3923225402832,0.6208022832870483,passthrough,1.0587713538640329e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3581440899450358,0.002825643867254257
203,10.200000000000001,0.022564045973798394,0.03791555389761925,0.13119803369045258,0.4896009862422943,0.037915557622909546,0.35,2,0,0,0,0.5839206576347351,3.3027451038360596,37.30031204223633,0.5839206576347351,passthrough,9.89303533495488e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.36404316251219043,0.002935260534286499
204,10.25,0.009438157348658646,0.0369538888335228,0.12678319215774536,0.49473097920417786,0.036953892558813095,0.35,2,0,0,0,0.6029624342918396,3.0449066162109375,52.365108489990234,0.6029622554779053,filtered,2.0113508630106206e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.36960100424390424,0.0027834251523017883
205,10.3,0.03196658282943801,0.03595995157957077,0.12132523208856583,0.5002741813659668,0.03595995530486107,0.35,2,0,0,0,0.6093173623085022,2.9616262912750244,68.03882598876953,0.6093173027038574,filtered,1.0381849979149228e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3747310202968705,0.0029557356610894203
206,10.350000000000001,0.06007011219531905,0.03481167554855347,0.11451047658920288,0.5070140957832336,0.034811679273843765,0.35,2,0,0,0,0.5665853023529053,3.9478001594543457,57.568992614746094,0.5665853023529053,passthrough,1.1012914175440085e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.38027417329972224,0.004533097147941589
207,10.4,0.07577458370452368,0.033507075160741806,0.10702665895223618,0.5151611566543579,0.03350707143545151,0.35,2,0,0,0,0.5206306576728821,5.017616271972656,87.07444763183594,0.5198744535446167,filtered,0.014420772686900599,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.3870140973716475,0.0045996494591236115
208,10.450000000000001,0.07124317123454657,0.03225620463490486,0.1000690907239914,0.5235289931297302,0.03225620463490486,0.35,2,0,0,0,0.5819718837738037,4.1342549324035645,83.99494934082031,0.5819718241691589,filtered,5.126803858740032e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3951611227872939,0.004423550330102444
209,10.5,0.045357292509656574,0.03114256262779236,0.09476502239704132,0.5315039157867432,0.031142564490437508,0.35,2,0,0,0,0.6246657967567444,3.182068109512329,53.776763916015625,0.6246657967567444,passthrough,1.0919128960021276e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.40352894616746215,0.004188590683043003
210,10.55,-0.0018018274882618535,0.03021622635424137,0.09214942157268524,0.5385667681694031,0.03021622821688652,0.35,2,0,0,0,0.6130539774894714,4.102906227111816,73.52094268798828,0.6130538582801819,filtered,2.2097858986496149e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.41150389476652005,0.004691096022725105
211,10.600000000000001,-0.060011500895481046,0.029469046741724014,0.09274470806121826,0.5445829629898071,0.029469048604369164,0.35,2,0,0,0,0.6350356936454773,5.122631549835205,53.64311981201172,0.6442084312438965,filtered,0.020736777415653128,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3000435339360905e-08,valid,0.41856675470773486,0.004364416003227234
212,10.65,-0.07237582791566585,0.028804298490285873,0.09409838169813156,0.550201416015625,0.028804292902350426,0.35,2,0,0,0,0.6607123613357544,3.868324041366577,69.3690185546875,0.7107939720153809,filtered,0.12147453992019179,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,8.161073974943811e-08,valid,0.4245829524827117,0.004630774259567261
213,10.700000000000001,-0.06806328300956949,0.028148658573627472,0.09527987241744995,0.5560129880905151,0.02814866416156292,0.35,2,0,0,0,0.667766273021698,2.216491222381592,62.652748107910156,0.6677651405334473,filtered,1.41719579145591e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4302013697128305,0.004450839012861252
214,10.75,-0.010502616155409369,0.027428865432739258,0.0932881310582161,0.5627351999282837,0.027428867295384407,0.35,2,0,0,0,0.6494563221931458,3.8983895778656006,57.07917022705078,0.6494563221931458,passthrough,5.193173235371925e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.43601297529576455,0.004331870935857296
215,10.8,0.05570300154121678,0.026662304997444153,0.08777076750993729,0.5703340172767639,0.0266623105853796,0.35,2,0,0,0,0.6748269200325012,3.9240565299987793,35.04350662231445,0.6748269200325012,passthrough,5.434568927838277e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.44273522967212775,0.0038264961913228035
216,10.850000000000001,0.09547910639955283,0.02589123137295246,0.08025733381509781,0.5784962177276611,0.02589123509824276,0.35,2,0,0,0,0.6990513801574707,3.144820213317871,55.57495880126953,0.6990513801574707,passthrough,4.514177639442538e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4503339921939217,0.002758181653916836
217,10.9,0.09524172784543929,0.025151297450065613,0.07293900102376938,0.5868880152702332,0.025151299312710762,0.35,2,0,0,0,0.6606533527374268,2.639638662338257,51.22691345214844,0.6606531739234924,filtered,2.5054751486557335e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4584962008366208,0.004367665387690067
218,10.950000000000001,0.06485317484531378,0.024465303868055344,0.0674358382821083,0.5952298641204834,0.024465307593345642,0.35,2,0,0,0,0.5903006792068481,2.536268949508667,40.15702819824219,0.5903006792068481,passthrough,1.1191072352959791e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4668879915534897,0.004222107119858265
219,11.0,0.03118388338916702,0.023832878097891808,0.06389808654785156,0.603470504283905,0.023832881823182106,0.35,2,0,0,0,0.5448143482208252,2.2289881706237793,29.508296966552734,0.5448143482208252,passthrough,1.0179763117642968e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4752298802315059,0.0048390943557024
220,11.05,0.005789418241862902,0.023248109966516495,0.061842646449804306,0.6116290092468262,0.02324811741709709,0.35,2,0,0,0,0.5624745488166809,1.764561414718628,30.803810119628906,0.5624744296073914,filtered,1.3954144637504623e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4834705048731457,0.004228237085044384
221,11.100000000000001,-0.018037125525546663,0.022705651819705963,0.061156075447797775,0.6197277903556824,0.022705653682351112,0.35,2,0,0,0,0.588988184928894,1.4478280544281006,21.396867752075195,0.5889878869056702,filtered,4.0137842621435065e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4916290392333763,0.004515703767538071
222,11.15,-0.03943877433363814,0.022200722247362137,0.06167968735098839,0.6277914047241211,0.022200720384716988,0.35,2,0,0,0,0.5949915051460266,1.42923104763031,18.069990158081055,0.5949910879135132,filtered,4.812398968760809e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.49972777778155064,0.004671531729400158
223,11.200000000000001,-0.05228633226078394,0.021728405728936195,0.06292596459388733,0.6358585357666016,0.021728403866291046,0.35,2,0,0,0,0.5964568853378296,1.433813452720642,18.565351486206055,0.5964561104774475,filtered,9.371547725642632e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5077913708586091,0.004602963104844093
224,11.25,-0.059269254508635925,0.021287258714437485,0.06455880403518677,0.6439168453216553,0.021287262439727783,0.35,2,0,0,0,0.6034253835678101,1.5975215435028076,18.41077995300293,0.6034241318702698,filtered,1.404718692480661e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5158584941822603,0.0046312808990478516
225,11.3,-0.060138363535271536,0.020875941962003708,0.06623351573944092,0.6519515514373779,0.02087594009935856,0.35,2,0,0,0,0.6211760640144348,1.8543291091918945,20.37687873840332,0.6211760640144348,passthrough,5.0552101769362205e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5239168255160732,0.004472307860851288
226,11.350000000000001,-0.04681376241199264,0.020487941801548004,0.06716602295637131,0.6600578427314758,0.020487943664193153,0.35,2,0,0,0,0.6476297974586487,2.2762720584869385,24.0914363861084,0.6476297974586487,passthrough,5.3918502021269055e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5319514953105654,0.004362365230917931
227,11.4,-0.031809477465518626,0.020117398351430893,0.06728077679872513,0.6683468222618103,0.020117396488785744,0.35,2,0,0,0,0.6710349917411804,2.3939592838287354,22.196962356567383,0.6710349917411804,passthrough,4.782763166061129e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.54005786481723,0.0027188006788492203
228,11.450000000000001,-0.026611097615977644,0.019759267568588257,0.06711796671152115,0.6769417524337769,0.019759269431233406,0.35,2,0,0,0,0.6911277770996094,2.779871702194214,23.84722137451172,0.6911270022392273,filtered,9.855703754242466e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5483467476334433,0.002821636386215687
229,11.5,-0.18549662570033384,0.17033249139785767,0.06741949915885925,0.6702157258987427,0.16938115656375885,0.35,2,0,0,0,0.7010335326194763,2.541205406188965,26.139076232910156,0.7010334730148315,filtered,1.152318487250079e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5569417231400361,0.002764591947197914
230,11.55,-0.09441850874759938,0.1297006905078888,0.06466101109981537,0.6598806381225586,0.12862259149551392,0.35,2,0,0,0,0.5411966443061829,7.751458168029785,162.2580108642578,0.48832932114601135,filtered,0.24042452503078185,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.5150074438728366,0.004136955365538597
231,11.600000000000001,-0.023623765705190203,0.09606180340051651,0.059948161244392395,0.6499624848365784,0.09450699388980865,0.35,2,0,0,0,0.5617793798446655,7.21505069732666,73.07388305664062,0.5581421256065369,filtered,0.08724878879854112,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.504735681818477,0.004651181399822235
232,11.65,19.982654491789358,0.0977356880903244,0.05491438880562782,0.6395978927612305,0.0960317924618721,0.35,2,0,0,1,0.584416389465332,6.470350742340088,138.32916259765625,0.5844159722328186,filtered,5.911276481932738e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.49488494476630807,0.0044840257614851
