step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
213,10.700000000000001,-0.4163913452211318,0.16358497738838196,0.3544299602508545,0.29765090346336365,0.15484176576137543,0.35,4,0,0,0,0.22662551701068878,1.864005208015442,83.01914978027344,0.22662551701068878,not_enabled,nan,0,0,nan,not_enabled,nan,nan
214,10.75,-0.4155643636699097,0.15830346941947937,0.35472583770751953,0.2946068346500397,0.14971977472305298,0.35,4,0,0,0,0.1820065677165985,1.6560800075531006,60.23701477050781,0.1820065677165985,not_enabled,nan,0,0,nan,not_enabled,nan,nan
215,10.8,-0.4300192866379826,0.1817188858985901,0.354546457529068,0.2907584607601166,0.1732897013425827,0.35,4,0,0,0,0.20394904911518097,1.1084351539611816,52.53232192993164,0.20394904911518097,not_enabled,nan,0,0,nan,not_enabled,nan,nan
216,10.850000000000001,-0.423071893189499,0.14946585893630981,0.3556571900844574,0.2898537814617157,0.14127902686595917,0.35,4,0,0,0,0.2055944800376892,2.507537841796875,63.15853500366211,0.2055944800376892,not_enabled,nan,0,0,nan,not_enabled,nan,nan
217,10.9,-0.4206151716866686,0.16061823070049286,0.3560039699077606,0.28738078474998474,0.1526619791984558,0.35,4,0,0,0,0.21445471048355103,1.6650855541229248,79.36756134033203,0.21445471048355103,not_enabled,nan,0,0,nan,not_enabled,nan,nan
218,10.950000000000001,-0.43070710193325573,0.17500390112400055,0.35609808564186096,0.2841548025608063,0.16732323169708252,0.35,4,0,0,0,0.1804671287536621,1.9935505390167236,45.98420333862305,0.1804671287536621,not_enabled,nan,0,0,nan,not_enabled,nan,nan
219,11.0,-0.42343939233259625,0.16533435881137848,0.3563201129436493,0.2817937731742859,0.1579286903142929,0.35,4,0,0,0,0.17929142713546753,1.343489170074463,61.507564544677734,0.17929142713546753,not_enabled,nan,0,0,nan,not_enabled,nan,nan
220,11.05,-0.42949134541471723,0.16283397376537323,0.3569660186767578,0.2801346778869629,0.155744731426239,0.35,4,0,0,0,0.20883512496948242,1.3475587368011475,32.12722396850586,0.20883512496948242,not_enabled,nan,0,0,nan,not_enabled,nan,nan
221,11.100000000000001,-0.4309227222017944,0.16621389985084534,0.3574676513671875,0.27818551659584045,0.15948691964149475,0.35,4,0,0,0,0.18230974674224854,1.0639097690582275,44.16636276245117,0.18230974674224854,not_enabled,nan,0,0,nan,not_enabled,nan,nan
222,11.15,-0.428147859894678,0.1728678047657013,0.3574502170085907,0.27551838755607605,0.16652756929397583,0.35,4,0,0,0,0.17807383835315704,0.7249710559844971,13.006147384643555,0.17807383835315704,not_enabled,nan,0,0,nan,not_enabled,nan,nan
223,11.200000000000001,-0.42938640018311874,0.17384028434753418,0.35744959115982056,0.2731008529663086,0.1679082214832306,0.35,4,0,0,0,0.1754094511270523,0.41183334589004517,20.51976203918457,0.1754094511270523,not_enabled,nan,0,0,nan,not_enabled,nan,nan
224,11.25,-0.4325616571065541,0.17246152460575104,0.35768306255340576,0.2712385952472687,0.16695749759674072,0.35,4,0,0,0,0.17866769433021545,0.48271048069000244,5.359323978424072,0.17866769433021545,not_enabled,nan,0,0,nan,not_enabled,nan,nan
225,11.3,-0.4332286946466596,0.17386822402477264,0.3578616976737976,0.2694258391857147,0.16881996393203735,0.35,4,0,0,0,0.17261303961277008,0.38793206214904785,14.279806137084961,0.17261303961277008,not_enabled,nan,0,0,nan,not_enabled,nan,nan
226,11.350000000000001,-0.4314652716225931,0.17759805917739868,0.35774359107017517,0.2673151195049286,0.17303772270679474,0.35,4,0,0,0,0.1642591655254364,0.5672513246536255,5.621945858001709,0.1642591655254364,not_enabled,nan,0,0,nan,not_enabled,nan,nan
227,11.4,-0.4312477296130649,0.17935168743133545,0.3575337529182434,0.2652534246444702,0.17529912292957306,0.35,4,0,0,0,0.1617276519536972,0.35156741738319397,8.924297332763672,0.1617276519536972,not_enabled,nan,0,0,nan,not_enabled,nan,nan
228,11.450000000000001,-0.43315306405273823,0.1790917068719864,0.3574507534503937,0.26352888345718384,0.17555740475654602,0.35,4,0,0,0,0.170359805226326,0.3642158508300781,7.3247222900390625,0.170359805226326,not_enabled,nan,0,0,nan,not_enabled,nan,nan
229,11.5,-0.43395643684099044,0.1794852316379547,0.35739535093307495,0.26198410987854004,0.17648914456367493,0.35,4,0,0,0,0.17201434075832367,0.2361520230770111,7.466669082641602,0.17201434075832367,not_enabled,nan,0,0,nan,not_enabled,nan,nan
230,11.55,-0.43206561183321474,0.1818791925907135,0.3571230471134186,0.2602939307689667,0.17945708334445953,0.35,4,0,0,0,0.17075927555561066,0.3761174976825714,5.858307838439941,0.17075927555561066,not_enabled,nan,0,0,nan,not_enabled,nan,nan
231,11.600000000000001,-0.43056700675088255,0.18384712934494019,0.3566928505897522,0.2585468292236328,0.18203291296958923,0.35,4,0,0,0,0.17323732376098633,0.19584453105926514,4.55421257019043,0.17323732376098633,not_enabled,nan,0,0,nan,not_enabled,nan,nan
232,11.65,-0.42940742042242874,0.18525587022304535,0.3561621308326721,0.2568347752094269,0.18407920002937317,0.35,4,0,0,0,0.17701943218708038,0.12565620243549347,3.3794994354248047,0.17701943218708038,not_enabled,nan,0,0,nan,not_enabled,nan,nan
233,11.700000000000001,-0.4268941200095571,0.18739688396453857,0.3554304838180542,0.25505009293556213,0.18684890866279602,0.35,4,0,0,0,0.17789535224437714,0.22857502102851868,3.77559757232666,0.17789535224437714,not_enabled,nan,0,0,nan,not_enabled,nan,nan
234,11.75,-0.4231888482774554,0.1905815154314041,0.3543970286846161,0.25309085845947266,0.1904497593641281,0.35,4,0,0,0,0.17812834680080414,0.38752248883247375,3.348198175430298,0.17812834680080414,not_enabled,nan,0,0,nan,not_enabled,nan,nan
235,11.8,-0.4195947416074387,0.1938542276620865,0.3530852794647217,0.25102558732032776,0.19385424256324768,0.35,4,0,0,0,0.17953261733055115,0.36838504672050476,2.4161062240600586,0.17953261733055115,not_enabled,nan,0,0,nan,not_enabled,nan,nan
236,11.850000000000001,-0.416488095629261,0.19634361565113068,0.3515802323818207,0.24901196360588074,0.19634366035461426,0.35,4,0,0,0,0.17210924625396729,0.42435675859451294,5.897749423980713,0.17210924625396729,not_enabled,nan,0,0,nan,not_enabled,nan,nan
237,11.9,-0.41120776584164964,0.1996779888868332,0.34973958134651184,0.24692386388778687,0.1996779888868332,0.35,4,0,0,0,0.1675664335489273,0.5093728303909302,3.633941411972046,0.1675664335489273,not_enabled,nan,0,0,nan,not_enabled,nan,nan
238,11.950000000000001,-0.4062379504179462,0.20217418670654297,0.3476448357105255,0.2449037730693817,0.20217421650886536,0.35,4,0,0,0,0.15848028659820557,0.7437846660614014,8.759602546691895,0.15848028659820557,not_enabled,nan,0,0,nan,not_enabled,nan,nan
239,12.0,-0.401171157018423,0.20428065955638885,0.3453311026096344,0.2430037558078766,0.20428064465522766,0.35,4,0,0,0,0.15584492683410645,0.5527424216270447,5.569691181182861,0.15584492683410645,not_enabled,nan,0,0,nan,not_enabled,nan,nan
