step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
214,10.75,-0.33654059092724525,0.3044112026691437,0.20909808576107025,0.27594566345214844,0.2869521379470825,0.35,3,0,0,0,0.15896929800510406,0.695047914981842,6.877650260925293,0.15896929800510406,not_enabled,nan,0,0,nan,not_enabled,nan,nan
215,10.8,-0.3392743855779882,0.3066609799861908,0.20618273317813873,0.26903772354125977,0.29017460346221924,0.35,3,0,0,0,0.16393272578716278,0.8192262053489685,5.673130989074707,0.16393272578716278,not_enabled,nan,0,0,nan,not_enabled,nan,nan
216,10.850000000000001,-0.33922429459946474,0.312518835067749,0.20307964086532593,0.2623429298400879,0.2974958121776581,0.35,3,0,0,0,0.1879071295261383,0.885664165019989,6.8870849609375,0.1879071295261383,not_enabled,nan,0,0,nan,not_enabled,nan,nan
217,10.9,-0.3362657068410545,0.31327658891677856,0.19991055130958557,0.25602108240127563,0.30029356479644775,0.35,3,0,0,0,0.2174205631017685,1.0211408138275146,6.4628729820251465,0.2174205631017685,not_enabled,nan,0,0,nan,not_enabled,nan,nan
218,10.950000000000001,-0.3289127644547264,0.3067406415939331,0.19682615995407104,0.2502521872520447,0.29647308588027954,0.35,3,0,0,0,0.26697447896003723,1.4494577646255493,10.262131690979004,0.26697447896003723,not_enabled,nan,0,0,nan,not_enabled,nan,nan
219,11.0,-0.3120503919467075,0.2886420488357544,0.19392256438732147,0.24525035917758942,0.2818629741668701,0.35,3,0,0,0,0.35363468527793884,2.1474201679229736,17.1512393951416,0.35363468527793884,not_enabled,nan,0,0,nan,not_enabled,nan,nan
220,11.05,-0.2813534163284789,0.24652564525604248,0.19175389409065247,0.24161536991596222,0.24362079799175262,0.35,3,0,0,0,0.42603442072868347,1.8020116090774536,16.60777473449707,0.42603442072868347,not_enabled,nan,0,0,nan,not_enabled,nan,nan
221,11.100000000000001,-0.2674341046730877,0.24532486498355865,0.18899837136268616,0.23823322355747223,0.24479401111602783,0.35,3,0,0,0,0.46334660053253174,1.6367040872573853,30.76491355895996,0.46334660053253174,not_enabled,nan,0,0,nan,not_enabled,nan,nan
222,11.15,-0.24243865194447056,0.2191477119922638,0.1864241510629654,0.23573561012744904,0.21914774179458618,0.35,3,0,0,0,0.45235753059387207,1.090766429901123,36.30661392211914,0.45235753059387207,not_enabled,nan,0,0,nan,not_enabled,nan,nan
223,11.200000000000001,-0.24477659167880148,0.26224949955940247,0.1817653775215149,0.23220686614513397,0.26224949955940247,0.35,3,0,0,0,0.43781548738479614,1.754169225692749,35.32553482055664,0.43781548738479614,not_enabled,nan,0,0,nan,not_enabled,nan,nan
224,11.25,-0.25651875320631845,0.2103065848350525,0.180664524435997,0.23276527225971222,0.2103065848350525,0.35,3,0,0,0,0.38194045424461365,2.7352936267852783,76.07627868652344,0.38194045424461365,not_enabled,nan,0,0,nan,not_enabled,nan,nan
225,11.3,-0.20070116645570585,0.215567946434021,0.17633303999900818,0.2314613312482834,0.21556797623634338,0.35,3,0,0,0,0.4773290157318115,3.0220158100128174,112.60261535644531,0.4773290157318115,not_enabled,nan,0,0,nan,not_enabled,nan,nan
226,11.350000000000001,-0.19161164415351212,0.21388866007328033,0.17180509865283966,0.2305849939584732,0.21388870477676392,0.35,3,0,0,0,0.5062958598136902,1.3854402303695679,62.60030746459961,0.5062958598136902,not_enabled,nan,0,0,nan,not_enabled,nan,nan
227,11.4,-0.21201691881465223,0.21176809072494507,0.16865140199661255,0.23187090456485748,0.21176812052726746,0.35,3,0,0,0,0.5043048858642578,1.1348000764846802,26.365257263183594,0.5043048858642578,not_enabled,nan,0,0,nan,not_enabled,nan,nan
228,11.450000000000001,-0.216450553209357,0.20719878375530243,0.16609825193881989,0.23468948900699615,0.20719876885414124,0.35,3,0,0,0,0.516802191734314,0.5586760640144348,24.342485427856445,0.516802191734314,not_enabled,nan,0,0,nan,not_enabled,nan,nan
229,11.5,-0.22480545218037606,0.19996078312397003,0.1644718199968338,0.23929427564144135,0.19996079802513123,0.35,3,0,0,0,0.5207679867744446,0.42994028329849243,7.953569412231445,0.5207679867744446,not_enabled,nan,0,0,nan,not_enabled,nan,nan
230,11.55,-0.23315604367663703,0.1902460753917694,0.1638692319393158,0.2457662969827652,0.1902460902929306,0.35,3,0,0,0,0.5182477831840515,0.7092458605766296,7.086930751800537,0.5182477831840515,not_enabled,nan,0,0,nan,not_enabled,nan,nan
231,11.600000000000001,-0.23606666436696716,0.17888613045215607,0.1640520840883255,0.253805547952652,0.17888616025447845,0.35,3,0,0,0,0.5082746744155884,0.7938680052757263,5.946659564971924,0.5082746744155884,not_enabled,nan,0,0,nan,not_enabled,nan,nan
232,11.65,-0.23333315513767955,0.1666589230298996,0.16473627090454102,0.2631063461303711,0.1666589081287384,0.35,3,0,0,0,0.49384430050849915,0.9098984003067017,4.029062747955322,0.49384430050849915,not_enabled,nan,0,0,nan,not_enabled,nan,nan
233,11.700000000000001,-0.22460654051402587,0.15426285564899445,0.16559161245822906,0.2733343243598938,0.15426288545131683,0.35,3,0,0,0,0.48192352056503296,1.0313712358474731,2.8569107055664062,0.48192352056503296,not_enabled,nan,0,0,nan,not_enabled,nan,nan
234,11.75,-0.2069511625130418,0.14246726036071777,0.1660991609096527,0.28394967317581177,0.14246727526187897,0.35,3,0,0,0,0.4725508689880371,1.3044826984405518,7.876585960388184,0.4725508689880371,not_enabled,nan,0,0,nan,not_enabled,nan,nan
235,11.8,-0.18200092728375927,0.13179050385951996,0.1658230721950531,0.2944415509700775,0.13179048895835876,0.35,3,0,0,0,0.4712097942829132,1.3617552518844604,5.1329193115234375,0.4712097942829132,not_enabled,nan,0,0,nan,not_enabled,nan,nan
236,11.850000000000001,-0.16089606488070346,0.12205033004283905,0.16495095193386078,0.30488547682762146,0.12205033749341965,0.35,3,0,0,0,0.4804132282733917,1.1236834526062012,9.765182495117188,0.4804132282733917,not_enabled,nan,0,0,nan,not_enabled,nan,nan
237,11.9,-0.1451170807009578,0.11303292214870453,0.1637505292892456,0.3154383897781372,0.11303292214870453,0.35,3,0,0,0,0.4903438687324524,0.7955781817436218,11.620908737182617,0.4903438687324524,not_enabled,nan,0,0,nan,not_enabled,nan,nan
238,11.950000000000001,-0.1293518411080734,0.10477961599826813,0.1621902585029602,0.3259846270084381,0.10477963835000992,0.35,3,0,0,0,0.499466210603714,0.676308810710907,7.856670379638672,0.499466210603714,not_enabled,nan,0,0,nan,not_enabled,nan,nan
239,12.0,-0.11413680608790616,0.09730172902345657,0.16026951372623444,0.33641281723976135,0.09730172157287598,0.35,3,0,0,0,0.5057991147041321,0.5987402200698853,9.246506690979004,0.5057991147041321,not_enabled,nan,0,0,nan,not_enabled,nan,nan
