step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
165,8.3,-0.14276791404392297,0.04490205645561218,0.27964502573013306,0.5170214772224426,0.03322139009833336,0.35,3,0,0,0,0.7715859413146973,1.5160468816757202,17.45328712463379,0.7715859413146973,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3285068410193319,0.002980956807732582
166,8.35,-0.1231667510374362,0.042761750519275665,0.27565521001815796,0.5259139537811279,0.031915366649627686,0.35,3,0,0,0,0.770255446434021,1.5814350843429565,15.421147346496582,0.770255446434021,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3377455978717734,0.002719069831073284
167,8.4,-0.09787493732332933,0.04128524288535118,0.27064138650894165,0.5324566960334778,0.031014397740364075,0.35,2,0,0,0,0.7550570964813232,1.8574106693267822,14.512419700622559,0.7550570964813232,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3466380816785919,0.0028940392658114433
168,8.450000000000001,-0.07269277886575111,0.0401383675634861,0.26465457677841187,0.5377969145774841,0.030314572155475616,0.35,2,0,0,0,0.750389039516449,1.5260944366455078,17.858654022216797,0.750389039516449,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3531807692727271,0.0028596054762601852
169,8.5,-0.052517387303162265,0.038936421275138855,0.2580040991306305,0.5436609387397766,0.029581142589449883,0.35,2,0,0,0,0.7560425400733948,1.2543258666992188,16.984058380126953,0.7560425400733948,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.35852097981046227,0.0025564301759004593
170,8.55,-0.026224936961290267,0.037673573940992355,0.2503870725631714,0.550147294998169,0.028810549527406693,0.35,2,0,0,0,0.7313759922981262,1.6445941925048828,18.452451705932617,0.7313759922981262,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.36438501320873384,0.0029850490391254425
171,8.6,0.001865457833406324,0.036378465592861176,0.2417374700307846,0.5571847558021545,0.028020275756716728,0.35,2,0,0,0,0.6797905564308167,2.3977348804473877,20.170902252197266,0.6797905564308167,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.37087134633453633,0.0017117150127887726
172,8.65,0.024601151732937795,0.03509117290377617,0.23237541317939758,0.5646142959594727,0.027234766632318497,0.35,2,0,0,0,0.6397766470909119,2.8775570392608643,14.367870330810547,0.6397766470909119,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.3779088705345186,0.0016484688967466354
173,8.700000000000001,0.0394820860895333,0.03384144976735115,0.22275599837303162,0.5722955465316772,0.026472190394997597,0.35,2,0,0,0,0.6164443492889404,2.4196300506591797,12.861526489257812,0.6164443492889404,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.38533838217755845,0.0016606701537966728
174,8.75,0.027479023296589772,0.03266527131199837,0.21428492665290833,0.5800036787986755,0.025754475966095924,0.35,2,0,0,0,0.595193088054657,2.233689308166504,30.815763473510742,0.595193088054657,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.39301967168754337,0.0016834326088428497
175,8.8,-0.013146583020045472,0.03158139809966087,0.20839710533618927,0.5875736474990845,0.02509310096502304,0.35,2,0,0,0,0.5678443312644958,2.621567487716675,29.645374298095703,0.5678443312644958,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.40072776383209563,0.0016361866146326065
176,8.85,-0.04033771662304503,0.030541226267814636,0.20428764820098877,0.5953170657157898,0.0244583860039711,0.35,2,0,0,0,0.5294579863548279,1.7315667867660522,30.75276756286621,0.5294579863548279,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.4082977567010375,0.002652508206665516
177,8.9,-0.05920992268549817,0.029539523646235466,0.20141097903251648,0.6032783389091492,0.02384714037179947,0.35,2,0,0,0,0.47782108187675476,1.7823554277420044,19.465932846069336,0.47782108187675476,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.4160411752884996,0.001788782887160778
178,8.950000000000001,-0.07035921811663257,0.02858465351164341,0.19929569959640503,0.6113930344581604,0.023264478892087936,0.35,2,0,0,0,0.45751628279685974,2.029883623123169,18.091638565063477,0.45751628279685974,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.42400240403439726,0.001747244969010353
179,9.0,-0.06623489722189818,0.027672655880451202,0.1970866471529007,0.6196919083595276,0.022707976400852203,0.35,2,0,0,0,0.4678879678249359,2.527631998062134,25.796262741088867,0.4678879678249359,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.4321171155727004,0.003024640493094921
180,9.05,-0.06295438302277667,0.026802614331245422,0.1948537528514862,0.6281826496124268,0.0221770741045475,0.35,2,0,0,0,0.4907935559749603,2.019643783569336,16.70304298400879,0.4907935559749603,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.4404160025401074,0.0018195034936070442
181,9.1,-0.07937797075871941,0.02597847767174244,0.1936381459236145,0.6368202567100525,0.02167418599128723,0.35,2,0,0,0,0.49733707308769226,1.699866533279419,33.38765335083008,0.49733707308769226,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.448906719973184,0.0016934042796492577
182,9.15,-0.10067697922415123,0.02520129084587097,0.19365011155605316,0.6455780863761902,0.021199945360422134,0.35,2,0,0,0,0.5016680359840393,1.6111350059509277,17.324132919311523,0.5016680359840393,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.4575443369319805,0.002203254960477352
183,9.200000000000001,-0.1135095658255719,0.024470873177051544,0.1943923681974411,0.6544356942176819,0.020754242315888405,0.35,2,0,0,0,0.5152481198310852,1.0064167976379395,18.597328186035156,0.5152481198310852,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.46630215992742996,0.0029734093695878983
184,9.25,-0.1156336913996134,0.023781441152095795,0.19525639712810516,0.6634422540664673,0.02033355087041855,0.35,2,0,0,0,0.5239606499671936,0.7043312788009644,13.847731590270996,0.5239606499671936,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.47515976386426195,0.0030294377356767654
185,9.3,-0.11745333402222805,0.023128997534513474,0.19621685147285461,0.6726370453834534,0.019935429096221924,0.35,2,0,0,0,0.5209671854972839,0.5835467576980591,7.72164249420166,0.5209671854972839,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.4841663578311206,0.0030180132016539574
186,9.35,-0.12336644426891569,0.022512752562761307,0.19748364388942719,0.6820206642150879,0.01955939270555973,0.35,2,0,0,0,0.5157619118690491,0.7200624942779541,5.862987518310547,0.5157619118690491,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.49336113099056056,0.002961382269859314
187,9.4,-0.24826314588776244,0.13547059893608093,0.19933082163333893,0.6913675665855408,0.1297849714756012,0.35,2,0,0,0,0.5154937505722046,0.8820127844810486,5.92388391494751,0.5154937505722046,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.5027447112400631,0.0026331376284360886
188,9.450000000000001,-0.268081650055765,0.1444653570652008,0.2015479952096939,0.6763287782669067,0.1380198895931244,0.35,2,0,0,0,0.5460167527198792,4.963849067687988,91.33133697509766,0.5460167527198792,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.46989414231193805,0.0026668990030884743
189,9.5,-0.26857788875649313,0.1507693976163864,0.2034270465373993,0.6610918641090393,0.14376576244831085,0.35,2,0,0,0,0.5576974749565125,3.493480682373047,71.068115234375,0.5576974749565125,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.45484761100106375,0.002864566631615162
190,9.55,-0.29504961363382,0.15662384033203125,0.20632398128509521,0.6457294821739197,0.14872024953365326,0.35,2,0,0,0,0.5338088274002075,3.3790194988250732,47.15473937988281,0.5338088274002075,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.4395989196419885,0.002836099825799465
191,9.600000000000001,-0.3128817497469507,0.16100215911865234,0.20981544256210327,0.6303979158401489,0.15154409408569336,0.35,2,0,0,0,0.5250322818756104,3.1436407566070557,33.441490173339844,0.5250322818756104,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.4242185271622212,0.002577950246632099
192,9.65,-0.30545505823732244,0.16383498907089233,0.21261870861053467,0.6152541637420654,0.15310192108154297,0.35,2,0,0,0,0.5312173366546631,2.7346842288970947,27.622873306274414,0.5312173366546631,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.4088665480383713,0.0029522161930799484
193,9.700000000000001,-0.24205534291067415,0.1632838398218155,0.21194526553153992,0.6005930304527283,0.15115544199943542,0.35,2,0,0,0,0.5401453375816345,3.243281126022339,37.198429107666016,0.5401453375816345,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3937046436518239,0.0031267236918210983
194,9.75,-0.13577881682996185,0.15981967747211456,0.20581701397895813,0.5866456627845764,0.14620085060596466,0.35,2,0,0,0,0.5844343900680542,3.9324049949645996,31.539831161499023,0.5844343900680542,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.3790406070585417,0.002906790003180504
195,9.8,-0.024999941364419298,0.15588589012622833,0.19428054988384247,0.5734356045722961,0.14069253206253052,0.35,2,0,0,0,0.6838223338127136,3.5784645080566406,23.09134292602539,0.6838223338127136,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.36511547628572694,0.001710694283246994
196,9.850000000000001,0.057110096731608995,0.15704378485679626,0.17879609763622284,0.5605654716491699,0.14014758169651031,0.35,2,0,0,0,0.7483160495758057,2.5103182792663574,40.68226623535156,0.7483160495758057,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.35195183666384167,0.002963312901556492
197,9.9,0.08180180421099287,0.1629837304353714,0.1622427999973297,0.5477026700973511,0.1441980004310608,0.35,2,0,0,0,0.7471927404403687,2.298631191253662,46.49943161010742,0.7471927404403687,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.3391516022671479,0.002678363583981991
198,9.950000000000001,0.09602354810856922,0.1686582863330841,0.1451730728149414,0.5349059104919434,0.14778591692447662,0.35,2,0,0,0,0.7520419359207153,2.056241035461426,23.348770141601562,0.7520419359207153,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.32636968616560424,0.002824578434228897
199,10.0,0.1057571987673735,0.1746101826429367,0.12775839865207672,0.5221900939941406,0.15143871307373047,0.35,2,0,0,0,0.7629473805427551,2.1268208026885986,7.305095672607422,0.7629473805427551,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.31366261086677166,0.0027964841574430466
200,10.05,0.10634812725897091,0.18133962154388428,0.11039958149194717,0.5095371603965759,0.1556336134672165,0.35,2,0,0,0,0.7828838229179382,1.9870201349258423,8.127102851867676,0.7828838229179382,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.30104723397541305,0.0028643207624554634
201,10.100000000000001,0.0950908733498127,0.18854206800460815,0.09364740550518036,0.4969569742679596,0.16004569828510284,0.35,2,0,0,0,0.8152409791946411,1.9145581722259521,16.5191650390625,0.8152409791946411,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.28850627626779196,0.002924177795648575
202,10.15,0.07225589074403443,0.19661208987236023,0.07801337540149689,0.48443177342414856,0.16504257917404175,0.35,2,0,0,0,0.8603646755218506,1.9297351837158203,15.57430362701416,0.8603646755218506,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.2760477588945324,0.0027424870058894157
203,10.200000000000001,-0.007904618917166595,0.2088315784931183,0.06634670495986938,0.4717341363430023,0.17380760610103607,0.35,2,0,0,0,0.8713799118995667,1.6411515474319458,32.1694221496582,0.8713799118995667,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.26365641107384624,0.0028871875256299973
204,10.25,-0.11876057479722942,0.2227129489183426,0.06015479192137718,0.45882537961006165,0.1837843954563141,0.35,2,0,0,0,0.8590100407600403,1.6274598836898804,24.208066940307617,0.8590100407600403,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.25109314838712365,0.003078221343457699
205,10.3,-0.2321065041767914,0.23765349388122559,0.05944129079580307,0.4457162320613861,0.1943066418170929,0.35,2,0,0,0,0.8396386504173279,1.5149140357971191,10.737838745117188,0.8396386504173279,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.23831229152262356,0.00283624604344368
206,10.350000000000001,-0.32560163645120876,0.25453272461891174,0.06293066591024399,0.43236860632896423,0.20615823566913605,0.35,2,0,0,0,0.8266596794128418,1.8428846597671509,7.89479923248291,0.8266596794128418,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.225321324587761,0.001696830615401268
207,10.4,-0.3932589888558258,0.27535712718963623,0.06891113519668579,0.41862550377845764,0.22116844356060028,0.35,2,0,0,0,0.8320726752281189,2.7494094371795654,21.478736877441406,0.8320726752281189,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.21207510828986365,0.0016724355518817902
208,10.450000000000001,-0.43033313884746566,0.29974260926246643,0.07547194510698318,0.4043791592121124,0.23874402046203613,0.35,2,0,0,0,0.8676573038101196,3.3225326538085938,13.458671569824219,0.8676573038101196,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.19840180361515403,0.0017462335526943207
209,10.5,-0.47033255074243097,0.32837963104248047,0.08252846449613571,0.3894990384578705,0.2592974007129669,0.35,2,0,0,0,0.9063502550125122,3.62446665763855,26.61768913269043,0.9063502550125122,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.18417860933669566,0.001683354377746582
210,10.55,-0.5154853911625547,0.358592689037323,0.09030810743570328,0.3740783929824829,0.2799547612667084,0.35,2,0,0,0,0.9462296366691589,2.3409841060638428,29.764955520629883,0.9462296366691589,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.16926819912615876,0.0016211038455367088
211,10.600000000000001,-0.5693205691654952,0.3921932876110077,0.09901008754968643,0.3581167161464691,0.3022269904613495,0.35,2,0,0,0,1.0245492458343506,2.975978136062622,46.21996307373047,1.0245492458343506,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.15377611263100904,0.0016576070338487625
212,10.65,-0.6372856571991086,0.4296448230743408,0.10917382687330246,0.34162643551826477,0.3262186646461487,0.35,2,0,0,0,1.1130728721618652,2.925196409225464,10.725716590881348,1.1130728721618652,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.13770787826917036,0.0016285115852952003
213,10.700000000000001,-0.7220920819896443,0.47174015641212463,0.12142198532819748,0.3246188163757324,0.3522869348526001,0.35,2,0,0,0,1.1856129169464111,1.9961872100830078,21.179309844970703,1.1856129169464111,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.12108120253762572,0.0019320249557495117
214,10.75,-0.8194796829437154,0.5199000835418701,0.136000394821167,0.3070700168609619,0.38128069043159485,0.35,2,0,0,0,1.2308014631271362,1.3267017602920532,22.321212768554688,1.2308014631271362,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.1039144172090204,0.0016233408823609352
215,10.8,-0.92335606968642,0.5754132270812988,0.15273159742355347,0.28895139694213867,0.41376519203186035,0.35,2,0,0,0,1.2562851905822754,1.1283352375030518,11.432289123535156,1.2562851905822754,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.0861905498301111,0.0018622558563947678
216,10.850000000000001,-1.0297207207871224,0.639230489730835,0.17116570472717285,0.2702793478965759,0.4498491883277893,0.35,2,0,0,0,1.2701921463012695,0.8994589447975159,7.69476842880249,1.2701921463012695,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.06788756666351564,0.0016397107392549515
217,10.9,-1.1403252519460172,0.712805986404419,0.1908639818429947,0.2510973811149597,0.49000221490859985,0.35,2,0,0,0,1.2727409601211548,0.9599913358688354,10.785500526428223,1.2727409601211548,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.04902818332531783,0.0016549527645111084
218,10.950000000000001,-1.2564645826788263,0.7975789308547974,0.2113874852657318,0.23149879276752472,0.5345828533172607,0.35,2,0,0,0,1.2773348093032837,0.9656726121902466,9.288701057434082,1.2773348093032837,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.029662867612043065,0.0016561029478907585
219,11.0,-1.0313643805255808,0.8041247725486755,0.21523864567279816,0.21641592681407928,0.5280119180679321,0.35,2,0,0,0,0.0,25.54669761657715,513.4918212890625,1.2819105386734009,safe_stop_projection_failed,1.2819105521095726,1,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,3,0,0.03295660801301745,valid,0.00989121216315425,0.13446525670588017
220,11.05,-0.8066010828845219,0.7935366034507751,0.2107226848602295,0.20326493680477142,0.543354868888855,0.35,2,0,0,0,0.37227925658226013,7.445585250854492,588.9254760742188,0.3860056400299072,filtered,0.13683439896884136,0,1,12,predictive_link_2|joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,2,0,0.0,valid,-0.0051880827786514455,0.001782294362783432
221,11.100000000000001,-0.9052284055303205,0.8148114085197449,0.2105138599872589,0.18920393288135529,0.5956860780715942,0.35,2,0,0,0,0.0,7.445585250854492,297.8233947753906,0.6255289316177368,safe_stop_projection_failed,0.6255289416909935,1,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,2,0,0.006722375810127995,valid,-0.018257853910369423,0.12567558139562607
222,11.15,-0.9156838539740377,0.8270533680915833,0.21051377058029175,0.17512227594852448,0.6428996920585632,0.35,2,0,0,0,0.0,0.0,148.9116973876953,0.38668715953826904,safe_stop_projection_failed,0.3866871410095235,1,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,2,0,0.08302817556699756,valid,-0.03225550955607874,0.11446186061948538
223,11.200000000000001,-0.9281464699408346,0.8395143747329712,0.21051377058029175,0.16105999052524567,0.6946293115615845,0.35,2,0,0,0,0.0,0.0,0.0,0.374610036611557,safe_stop_projection_failed,0.3746100508166536,1,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,2,0,0.13844690566600054,valid,-0.04626905203295405,0.12111958768218756
224,11.25,-0.9412419680258566,0.8526098728179932,0.21051377058029175,0.14702023565769196,0.7518006563186646,0.35,2,0,0,0,0.0,0.0,0.0,0.3701443076133728,safe_stop_projection_failed,0.3701443215670173,1,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,2,0,0.19367396387432037,valid,-0.06025184982793357,0.13048953749239445
225,11.3,-0.9550082567831808,0.8663761615753174,0.21051377058029175,0.13300664722919464,0.8150154948234558,0.35,2,0,0,0,0.0,0.0,0.0,0.36264917254447937,safe_stop_projection_failed,0.36264917258613094,1,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,2,0,0.24867529629661672,valid,-0.07419818933138689,0.10636867489665747
226,11.350000000000001,-3.9684352759024435,3.87980318069458,0.21051377058029175,0.11902382224798203,0.8798031806945801,0.35,2,1,0,0,0.0,0.0,0.0,0.3543761372566223,safe_stop_projection_failed,0.3543761612526991,1,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,2,0,0.3034086457057762,valid,-0.08810091455638938,0.10904731135815382
227,11.4,-3.9682081226012045,3.879576027393341,0.21051377058029175,0.10507748275995255,0.8795759677886963,0.35,2,1,0,0,0.0,0.0,0.0,0.34758225083351135,safe_stop_projection_failed,0.3475822472802029,1,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,2,0,0.3578208004582248,valid,-0.10195089913325822,0.11351000517606735
228,11.450000000000001,-3.967934954514199,3.8793028593063354,0.21051377058029175,0.09117474406957626,0.8793028593063354,0.35,2,1,0,0,0.0,0.0,0.0,0.34099599719047546,safe_stop_projection_failed,0.34099598941098536,1,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,2,0,0.4118439244137279,valid,-0.1157363318818798,0.11811423394829035
229,11.5,-3.9463333371779257,3.8577012419700623,0.21051377058029175,0.07734812051057816,0.8577012419700623,0.35,2,1,0,0,0.0,0.0,0.0,0.33304107189178467,safe_stop_projection_failed,0.33304105550451046,1,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,2,0,0.46539037862587534,valid,-0.12944167605226445,0.10017238557338715
230,11.55,-3.943374920239144,3.8547428250312805,0.21051377058029175,0.06816596537828445,0.8547427654266357,0.35,2,1,0,0,0.0,0.0,0.0,0.38043421506881714,safe_stop_projection_failed,0.3804342248230658,1,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,2,0,0.44916417451131,valid,-0.12761980740952125,0.11317587923258543
231,11.600000000000001,-3.9399637464186483,3.851331651210785,0.21051377058029175,0.05957288295030594,0.8513316512107849,0.35,2,1,0,0,0.0,0.0,0.0,0.3808894753456116,safe_stop_projection_failed,0.38088947419196895,1,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,2,0,0.47371412565059234,valid,-0.1347632673505494,0.10047441814094782
232,11.65,-3.9360404494902426,3.847408354282379,0.21051377058029175,0.05165637284517288,0.8474083542823792,0.35,2,1,0,0,0.0,0.0,0.0,0.38733068108558655,safe_stop_projection_failed,0.38733067560399176,1,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,12,0,0.49476328186679686,valid,-0.14103023265223563,0.0964194256812334
233,11.700000000000001,-3.931549239506417,3.8429171442985535,0.21051377058029175,0.04451293498277664,0.8429171442985535,0.35,2,1,0,0,0.0,0.0,0.0,0.3943505585193634,safe_stop_projection_failed,0.3943505523868651,1,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,6,0,0.5120053188570409,valid,-0.1463143250541047,0.09140207059681416
234,11.75,-3.928930569042855,3.8402984738349915,0.21051377058029175,0.03824596852064133,0.8402984738349915,0.35,2,1,0,0,0.0,0.0,0.0,0.402883380651474,safe_stop_projection_failed,0.402883386761451,1,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,4,0,0.5251687696718997,valid,-0.15051216347801705,0.0909770056605339
235,11.8,-3.927459586014443,3.8388274908065796,0.21051377058029175,0.03296191245317459,0.8388274312019348,0.35,2,1,0,0,0.0,0.0,0.0,0.40856054425239563,safe_stop_projection_failed,0.4085605577384979,1,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,3,0,0.5340361883159497,valid,-0.15353112843414146,0.09945583716034889
236,11.850000000000001,-3.925790953983956,3.8371588587760925,0.21051377058029175,0.02876407839357853,0.8371588587760925,0.35,2,1,0,0,0.0,0.0,0.0,0.41417622566223145,safe_stop_projection_failed,0.4141762315322071,1,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,3,0,0.5384602294944407,valid,-0.15529806080911782,0.09008530899882317
237,11.9,-3.9238986853262716,3.835266590118408,0.21051377058029175,0.025745118036866188,0.8352665901184082,0.35,2,1,0,0,0.0,0.0,0.0,0.42559751868247986,safe_stop_projection_failed,0.42559752967659786,1,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,3,0,0.5386610786357802,valid,-0.15719941644484092,0.10785368829965591
238,11.950000000000001,-3.921755719532662,3.8331236243247986,0.21051377058029175,0.02397819794714451,0.8331236243247986,0.35,2,1,0,0,0.0,0.0,0.0,0.4362644851207733,safe_stop_projection_failed,0.4362644719261797,1,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_3,3,0,0.5461441790506181,valid,-0.16233884328546827,0.09968476369976997
239,12.0,-3.9193354133269125,3.830703318119049,0.21051377058029175,0.022076556459069252,0.8307033181190491,0.35,3,1,0,0,0.0,0.0,0.0,0.4493287205696106,safe_stop_projection_failed,0.44932871881538844,1,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_3,3,0,0.5606062969659834,valid,-0.1669741965605495,0.128722813911736
