step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
162,8.15,-0.2684236207693343,0.2182312309741974,0.17930276691913605,0.6362357139587402,0.2121753841638565,0.35,3,0,0,0,0.5877475738525391,2.871372938156128,38.981353759765625,0.5877475738525391,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.43103415069820106,0.003077413886785507
163,8.200000000000001,-0.23467270673232876,0.20519006252288818,0.17736758291721344,0.6200968027114868,0.19749994575977325,0.35,3,0,0,0,0.593398928642273,3.7382311820983887,38.447265625,0.593398928642273,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.4138086269416962,0.0017218273133039474
164,8.25,-0.1776268682363969,0.16275829076766968,0.1746303141117096,0.6053826212882996,0.15397189557552338,0.35,3,0,0,0,0.6794388890266418,5.610635280609131,63.850738525390625,0.6794388890266418,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.397415381005073,0.0029005790129303932
165,8.3,-0.15471536849191245,0.14086544513702393,0.17197957634925842,0.592745304107666,0.12777400016784668,0.35,3,0,0,0,0.7833486795425415,4.908414840698242,48.54923629760742,0.7833486795425415,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.382741406263582,0.0017673792317509651
166,8.35,-0.10998853562040965,0.10863260924816132,0.16872824728488922,0.582902729511261,0.09453845769166946,0.35,3,0,0,0,0.8407027721405029,5.423473834991455,86.31241607666016,0.8407027721405029,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.3704365906421413,0.002243414521217346
167,8.4,-0.09915924328237112,0.09934434294700623,0.16561155021190643,0.5745232701301575,0.08669432252645493,0.35,3,0,0,0,0.9526441693305969,3.2574169635772705,92.69757080078125,0.9526441693305969,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.36115890637363435,0.001971077173948288
168,8.450000000000001,-0.09572405542901499,0.0923864021897316,0.16279634833335876,0.56722491979599,0.08443231135606766,0.35,3,0,0,0,0.9572329521179199,3.171726703643799,72.83233642578125,0.9572329521179199,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.35354974606963296,0.002761146053671837
169,8.5,-0.10709424394248344,0.09387737512588501,0.16055965423583984,0.5594388246536255,0.08255920559167862,0.35,3,0,0,0,0.8450420498847961,4.380134105682373,69.43175506591797,0.9001602530479431,filtered,0.09593484380898813,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.3471493365090971,0.0032088784500956535
170,8.55,-0.13401421408242079,0.10868196189403534,0.15910038352012634,0.5504913330078125,0.09103555977344513,0.35,3,0,0,0,0.7927206158638,3.119713068008423,67.47364044189453,0.8883848190307617,filtered,0.1774533592510694,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.34015174629853273,0.0020885784178972244
171,8.6,-0.12040992808183931,0.12320013344287872,0.15621040761470795,0.540751576423645,0.10420319437980652,0.35,3,0,0,0,0.8034703135490417,2.0639235973358154,52.81962203979492,0.9025840163230896,filtered,0.21229111556947025,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.3318264926415876,0.0017919959500432014
172,8.65,-0.1066410727826787,0.13407036662101746,0.152095764875412,0.5305598378181458,0.11351820081472397,0.35,3,0,0,0,0.819541871547699,1.9184162616729736,35.06386184692383,0.9118639826774597,filtered,0.22953234009745344,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.3225849195464031,0.002920988015830517
173,8.700000000000001,-0.10011063014578228,0.14177381992340088,0.14731062948703766,0.5204534530639648,0.12533357739448547,0.35,3,0,0,0,0.8257455825805664,3.2686450481414795,43.5485954284668,0.9060463309288025,filtered,0.23063704698140056,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.31281112587111143,0.0031813038513064384
174,8.75,-0.10282851663448306,0.1542816311120987,0.1421680748462677,0.5103355646133423,0.13612255454063416,0.35,3,0,0,0,0.8666594624519348,2.625539779663086,16.628864288330078,0.9376558065414429,filtered,0.2393802359300448,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.30309893538257543,0.002215971238911152
175,8.8,-0.11042673129792635,0.16404251754283905,0.1370883733034134,0.5003296732902527,0.14395655691623688,0.35,3,0,0,0,0.8961338400840759,1.5244582891464233,30.853914260864258,0.9573279023170471,filtered,0.24037016875621375,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.29336290410937665,0.002476893365383148
176,8.85,-0.11929302778795317,0.17545846104621887,0.13202524185180664,0.4900727868080139,0.15318675339221954,0.35,3,0,0,0,0.9208157658576965,1.0469187498092651,25.93003273010254,0.978447437286377,filtered,0.25255223298337776,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.28374686804201615,0.0024326229467988014
177,8.9,-0.11894048462552184,0.18499159812927246,0.12657055258750916,0.4796909689903259,0.16028358042240143,0.35,3,0,0,0,0.9519299268722534,0.9647988080978394,10.624541282653809,1.0038224458694458,filtered,0.2566114217363176,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.2738704209341915,0.0024245139211416245
178,8.950000000000001,-0.11851695976567102,0.19426339864730835,0.12073750793933868,0.4691409468650818,0.1668539047241211,0.35,3,0,0,0,0.9852039217948914,0.9657801985740662,11.943976402282715,1.0327762365341187,filtered,0.26187109895152944,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.2638886579755794,0.0017287097871303558
179,9.0,-0.11794674703218334,0.20122897624969482,0.11464595794677734,0.4586182236671448,0.1708880513906479,0.35,3,0,0,0,1.0126574039459229,0.8847558498382568,8.703790664672852,1.0555204153060913,filtered,0.2614633080458562,0,1,12,workspace_y_upper,workspace_y_upper,2,0,3.469446951953614e-18,valid,0.2537662098187539,0.003174874931573868
180,9.05,-0.1212585853278635,0.20887508988380432,0.10846830159425735,0.44806021451950073,0.17535518109798431,0.35,3,0,0,0,1.0307531356811523,0.7110899686813354,6.900357723236084,1.0711115598678589,filtered,0.264491684323199,0,1,12,workspace_y_upper,workspace_y_upper,2,0,3.469446951953614e-18,valid,0.24372551923130514,0.0031114155426621437
181,9.1,-0.12373332825458348,0.21366004645824432,0.10230591148138046,0.43771499395370483,0.17678864300251007,0.35,3,0,0,0,1.0432039499282837,0.7956430315971375,9.275753021240234,1.0804386138916016,filtered,0.2618306313647791,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.23369973992451043,0.0029777977615594864
182,9.15,-0.12590967767409167,0.21917325258255005,0.09609387069940567,0.42750048637390137,0.17877793312072754,0.35,3,0,0,0,1.0560277700424194,0.9224705696105957,6.195847034454346,1.0920252799987793,filtered,0.2645669892015779,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.22396743622449045,0.003094200976192951
183,9.200000000000001,-0.12899174125085086,0.22210019826889038,0.09001629799604416,0.4176275134086609,0.17810554802417755,0.35,3,0,0,0,1.06454598903656,0.9054492712020874,5.73613977432251,1.0984565019607544,filtered,0.2616788638909409,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.21444498111078514,0.002351268194615841
184,9.25,-0.13423386639357154,0.22114142775535583,0.08439251780509949,0.4083700180053711,0.1736253947019577,0.35,3,0,0,0,1.066727876663208,0.8734297156333923,7.4656829833984375,1.098786473274231,filtered,0.2565852130874216,0,1,12,workspace_y_upper,workspace_y_upper,2,0,3.469446951953614e-18,valid,0.20536562391068058,0.0030106445774435997
185,9.3,-0.1410822289029155,0.22180062532424927,0.07920769602060318,0.39957863092422485,0.17083682119846344,0.35,3,0,0,0,1.061777114868164,0.7789575457572937,8.622868537902832,1.093851089477539,filtered,0.25768915766951617,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.1970288143695334,0.002848544158041477
186,9.35,-0.14402262222462775,0.22530892491340637,0.07407637685537338,0.3910074234008789,0.1709187775850296,0.35,3,0,0,0,1.0658817291259766,1.014017105102539,10.658663749694824,1.0983794927597046,filtered,0.2622037632147708,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.18926382219527071,0.0029195118695497513
187,9.4,-0.14432960399427203,0.22448427975177765,0.06908626854419708,0.3828877806663513,0.16686414182186127,0.35,3,0,0,0,1.0744041204452515,1.1020383834838867,7.277606964111328,1.1057759523391724,filtered,0.2602503705457476,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.18180746701856249,0.003050382249057293
188,9.450000000000001,-0.14366176883913362,0.22924356162548065,0.06386490911245346,0.37487396597862244,0.16843383014202118,0.35,3,0,0,0,1.0733038187026978,1.5659621953964233,14.376737594604492,1.1052818298339844,filtered,0.2646104056773223,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.17492476798520906,0.0029588304460048676
189,9.5,-0.14536278694170657,0.22439366579055786,0.059070028364658356,0.3675321340560913,0.16078855097293854,0.35,3,0,0,0,1.0532212257385254,1.7275360822677612,17.857759475708008,1.083827018737793,filtered,0.25683589727654177,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.168225528497829,0.0027145957574248314
190,9.55,19.85156050450978,0.23619505763053894,0.053850796073675156,0.3600015938282013,0.16963714361190796,0.35,3,0,0,1,1.0086263418197632,1.9768728017807007,22.466615676879883,1.0421912670135498,filtered,0.264768977888425,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.16232710982460874,0.0030174022540450096
