step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
166,8.35,-1.3993337467909104,0.5149361491203308,0.5828956961631775,0.16217254102230072,0.36677390336990356,0.35,5,0,0,0,0.9183031916618347,4.726227760314941,16.78866958618164,0.8929736018180847,filtered,0.5133415446919704,0,2,12,predictive_link_5|workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,223,0,3.726456998531802e-08,valid,-0.04205484005387547,0.016842614859342575
167,8.4,-1.4340616227364493,0.5149361491203308,0.5945689082145691,0.16317851841449738,0.36383673548698425,0.35,5,0,0,0,1.0082316398620605,4.453406810760498,28.107223510742188,0.9383206367492676,filtered,0.4886318905238201,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,208,0,3.740779766503444e-08,valid,-0.040622733647163345,0.01567952800542116
168,8.450000000000001,-1.4627958337533813,0.5149361491203308,0.6063357591629028,0.16411520540714264,0.3611239194869995,0.35,5,0,0,0,1.0861091613769531,2.7753591537475586,38.03511428833008,0.9983543753623962,filtered,0.4659206108239309,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,189,0,3.443037485673095e-08,valid,-0.03928219832777732,0.01437283493578434
169,8.5,-1.4860822989075597,0.5149361491203308,0.6178606748580933,0.16487784683704376,0.3589307367801666,0.35,5,0,0,0,1.1144119501113892,1.392983078956604,32.64262390136719,1.0214675664901733,filtered,0.4391544454813955,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,169,0,3.197250811326491e-08,valid,-0.03807794178435006,0.008987394161522388
170,8.55,-1.5061914053835983,0.5149361491203308,0.6289697885513306,0.16544882953166962,0.3572978377342224,0.35,5,0,0,0,1.122736930847168,0.9231466054916382,13.913650512695312,1.0331594944000244,filtered,0.42378730054832214,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,152,0,2.9527380179805718e-08,valid,-0.037018705770527155,0.007067958824336529
171,8.6,-1.5245788463732162,0.5149361491203308,0.639602780342102,0.16585750877857208,0.3561338484287262,0.35,5,0,0,0,1.1218217611312866,0.8087754845619202,6.714982509613037,1.0381906032562256,filtered,0.4208587153586863,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,138,0,2.848139182831666e-08,valid,-0.036068523362895705,0.005978958681225777
172,8.65,-1.5424370021703273,0.5149361491203308,0.6497728228569031,0.1661538928747177,0.3552922010421753,0.35,5,0,0,0,1.1235166788101196,0.5535805225372314,9.043451309204102,1.0463097095489502,filtered,0.4168883918529142,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,127,0,2.7583036188438825e-08,valid,-0.03517553680685778,0.0065592629835009575
173,8.700000000000001,-1.5596293540578337,0.5149361491203308,0.65948486328125,0.1663774996995926,0.3546585738658905,0.35,5,0,0,0,1.1300822496414185,0.5992287397384644,4.528785228729248,1.059326410293579,filtered,0.4111456086880348,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,118,0,2.7172489480697948e-08,valid,-0.034288128760295494,0.010934504680335522
174,8.75,-1.5747527675767605,0.5149361491203308,0.66867995262146,0.16654475033283234,0.35418540239334106,0.35,5,0,0,0,1.1285537481307983,0.6265162229537964,7.86301851272583,1.0650687217712402,filtered,0.4056551743265984,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,111,0,2.4518509667004196e-08,valid,-0.03336605748758262,0.009382485412061214
175,8.8,-1.588389316408375,0.5149361491203308,0.6773365139961243,0.1666850596666336,0.35378897190093994,0.35,5,0,0,0,1.1281508207321167,0.8096675872802734,4.929749488830566,1.0716336965560913,filtered,0.4021759959827121,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,105,0,2.438613846966753e-08,valid,-0.03237919284245497,0.008830840699374676
176,8.85,-1.600686145340667,0.5149361491203308,0.6854477524757385,0.16682521998882294,0.35339340567588806,0.35,5,0,0,0,1.1333345174789429,0.8394095301628113,2.40299129486084,1.083310604095459,filtered,0.3981547764681627,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,101,0,2.2986519049306153e-08,valid,-0.03129427197853715,0.00855166744440794
177,8.9,-1.6118374149816372,0.5149361491203308,0.693018913269043,0.16699202358722687,0.35292327404022217,0.35,5,0,0,0,1.1507021188735962,0.8363209962844849,10.392388343811035,1.1062606573104858,filtered,0.38948240403997897,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,98,0,2.342803770427615e-08,valid,-0.03008657886837965,0.008673053234815598
178,8.950000000000001,-1.620450221041472,0.5149361491203308,0.699989378452301,0.1671896129846573,0.35236722230911255,0.35,5,0,0,0,1.1687322854995728,0.8685547113418579,3.904810667037964,1.130510926246643,filtered,0.38001589268310637,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,96,0,2.326257826645861e-08,valid,-0.028735180937673827,0.008232343941926956
179,9.0,-1.6258563151655883,0.5149361491203308,0.7062771916389465,0.16742096841335297,0.3517172932624817,0.35,5,0,0,0,1.1783928871154785,0.9197055101394653,9.0762357711792,1.1469531059265137,filtered,0.3712332974220273,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,95,0,2.290933705240139e-08,valid,-0.02722931895793515,0.008273358456790447
180,9.05,-1.6281311157119196,0.5149361491203308,0.7118186354637146,0.16769547760486603,0.350947767496109,0.35,5,0,0,0,1.1810402870178223,0.879989504814148,4.665182590484619,1.156265139579773,filtered,0.36184547388710225,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,96,0,2.020957802495449e-08,valid,-0.025555455791187093,0.004688701592385769
181,9.1,-1.6273210916885181,0.5149361491203308,0.7165637016296387,0.16802550852298737,0.35002490878105164,0.35,5,0,0,0,1.1771045923233032,0.6831880807876587,9.828559875488281,1.158331036567688,filtered,0.35077599648296803,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,97,0,2.2483676545559383e-08,valid,-0.02369939767157106,0.0065919337794184685
182,9.15,-1.6229613645523386,0.5149361491203308,0.7204461097717285,0.1684182733297348,0.3489299416542053,0.35,5,0,0,0,1.1690205335617065,0.7528260350227356,3.18068790435791,1.155821442604065,filtered,0.3375227489652066,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,100,0,2.3622938868927967e-08,valid,-0.021648460360457394,0.00804506428539753
183,9.200000000000001,-1.6148389283305986,0.5149361491203308,0.7234019637107849,0.16888146102428436,0.34764325618743896,0.35,5,0,0,0,1.1548572778701782,0.8752490878105164,5.119045257568359,1.1468331813812256,filtered,0.3223763068402575,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,106,0,2.168416081416158e-08,valid,-0.019393768422239915,0.005286690779030323
184,9.25,-1.6025774016704701,0.5149361491203308,0.7253597974777222,0.16942130029201508,0.34614986181259155,0.35,5,0,0,0,1.1359506845474243,1.032342791557312,4.32405424118042,1.1323610544204712,filtered,0.30342922899313807,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,113,0,2.4871292109152066e-08,valid,-0.01692802850413508,0.009396422654390335
185,9.3,-1.5854390164645569,0.5149361491203308,0.7262242436408997,0.1700434535741806,0.3444370925426483,0.35,5,0,0,0,1.1149470806121826,1.181237816810608,3.9140281677246094,1.1148171424865723,filtered,0.27844378434588957,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,124,0,2.6662180296899152e-08,valid,-0.014245974774255182,0.010208907537162304
186,9.35,-1.5643119997615622,0.5149361491203308,0.7259566783905029,0.17081333696842194,0.34232988953590393,0.35,5,0,0,0,1.0924656391143799,1.2877397537231445,2.544976234436035,1.0959819555282593,filtered,0.2519900350533828,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,131,0,2.7127573735963306e-08,valid,-0.011436140584252769,0.01032506674528122
187,9.4,-1.5458130301216013,0.5149361491203308,0.7248415350914001,0.1720106154680252,0.3390796184539795,0.35,5,0,0,0,1.06735098361969,1.2607871294021606,12.023321151733398,1.07479989528656,filtered,0.23944245917722493,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,132,0,2.6964831728593097e-08,valid,-0.009104128089920033,0.01049068383872509
188,9.450000000000001,-1.5279611237568864,0.5149361491203308,0.7230274081230164,0.17384694516658783,0.3341570794582367,0.35,5,0,0,0,1.0509560108184814,1.1916135549545288,12.710881233215332,1.0619332790374756,filtered,0.2308241798785018,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,134,0,2.7316278992245424e-08,valid,-0.007239515632731924,0.01084164995700121
189,9.5,-1.501761259464661,0.5149361491203308,0.7202097773551941,0.1762731522321701,0.3277677595615387,0.35,5,0,0,0,1.0412334203720093,1.1756588220596313,7.070680141448975,1.0547118186950684,filtered,0.2144818599682537,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,155,0,3.07863322751567e-08,valid,-0.005387637861821809,0.007203597575426102
190,9.55,-1.4587455523754034,0.514931321144104,0.7157125473022461,0.17923574149608612,0.3201390504837036,0.35,5,0,0,0,1.0495182275772095,1.6597332954406738,15.120962142944336,1.0636895895004272,filtered,0.1808748563307153,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,188,0,3.482176233124412e-08,valid,-0.0029614232055352047,0.007931397296488285
191,9.600000000000001,-1.3776694966842982,0.5003064870834351,0.7086279988288879,0.18279807269573212,0.3112119436264038,0.35,5,0,0,0,1.0716475248336792,2.403332471847534,16.147891998291016,1.0811610221862793,filtered,0.12383787549264141,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,238,0,4.172254640562312e-08,valid,1.1537624712981698e-06,0.010105696506798267
192,9.65,-1.2632715278147408,0.4821317493915558,0.6978465914726257,0.18737779557704926,0.3001178205013275,0.35,5,0,0,0,1.1134151220321655,3.5005433559417725,23.80140495300293,1.1162495613098145,filtered,0.07781389241276318,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.00356350581071109,0.0019320687279105186
193,9.700000000000001,-1.156145389911054,0.45434117317199707,0.6847139596939087,0.19473694264888763,0.283154159784317,0.35,5,0,0,0,1.1672922372817993,2.291670799255371,33.10258102416992,1.1701701879501343,filtered,0.08049891617100971,0,1,12,workspace_z_upper,workspace_z_upper,2,0,4.336808689942018e-18,valid,0.008143211513035431,0.001779475249350071
194,9.75,-1.055794884304379,0.41562482714653015,0.6703373193740845,0.20580537617206573,0.2595212161540985,0.35,5,0,0,0,1.2128148078918457,1.566331386566162,16.320369720458984,1.2148621082305908,filtered,0.06906997290646007,0,1,12,workspace_z_upper,workspace_z_upper,2,0,3.7947076036992655e-18,valid,0.015502375615116026,0.001712755300104618
195,9.8,-0.9595712537834344,0.3686649799346924,0.6554282903671265,0.22076384723186493,0.23085641860961914,0.35,5,0,0,0,1.2395559549331665,0.9813681244850159,15.07324504852295,1.2420469522476196,filtered,0.07722244026403025,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.026570793017273553,0.0017752060666680336
196,9.850000000000001,-0.8695367333750074,0.3177635073661804,0.6404976844787598,0.2394080013036728,0.199785515666008,0.35,5,0,0,0,1.2555776834487915,0.7040195465087891,7.5321245193481445,1.2584952116012573,filtered,0.08423754587790253,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.0415292716393067,0.0028083939105272293
197,9.9,-0.788236962852109,0.26739731431007385,0.6259027123451233,0.26123660802841187,0.1690414398908615,0.35,5,0,0,0,1.2573856115341187,0.6382499933242798,7.491548538208008,1.2613683938980103,filtered,0.0987099317903026,0,1,12,workspace_z_upper,workspace_z_upper,2,0,4.336808689942018e-19,valid,0.06017341682771832,0.0030403155833482742
198,9.950000000000001,-0.7181670914330073,0.22107931971549988,0.6119130849838257,0.2855589985847473,0.140768364071846,0.35,5,0,0,0,1.2465375661849976,0.5081050395965576,11.379616737365723,1.2512986660003662,filtered,0.1075479062846879,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.08200206985385028,0.002962440252304077
199,10.0,-0.6603651315512252,0.18072637915611267,0.5987262725830078,0.3117007315158844,0.11613643914461136,0.35,5,0,0,0,1.2283281087875366,0.7421364188194275,10.670205116271973,1.2340056896209717,filtered,0.11669546768021129,0,1,12,workspace_z_upper,workspace_z_upper,2,0,1.3444106938820255e-17,valid,0.10632443673598013,0.0028655221685767174
200,10.05,-0.6150259761240844,0.14814797043800354,0.586445152759552,0.33795467019081116,0.09625019878149033,0.35,4,0,0,0,1.2125122547149658,1.0115736722946167,10.15192985534668,1.218848466873169,filtered,0.12258958623013597,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.13246616391173638,0.0030383095145225525
201,10.100000000000001,-0.5868854134266268,0.1273380070924759,0.5752099752426147,0.3583378493785858,0.08354756236076355,0.35,4,0,0,0,1.204134464263916,0.6897130012512207,9.532370567321777,1.2105214595794678,filtered,0.12271856375473707,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.1587200876727234,0.0030009541660547256
202,10.15,-0.5681608716637856,0.10891427099704742,0.5652246475219727,0.3798200488090515,0.07230149954557419,0.35,4,0,0,0,1.1939860582351685,0.49694374203681946,10.748055458068848,1.1998381614685059,filtered,0.11695562248499923,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.17910327772934287,0.0025410056114196777
203,10.200000000000001,-0.5576515895681506,0.09303870797157288,0.5566102266311646,0.4020247757434845,0.06261085718870163,0.35,4,0,0,0,1.1729737520217896,0.6524481177330017,8.965458869934082,1.1762187480926514,filtered,0.08595396066941761,0,1,12,workspace_z_upper,workspace_z_upper,2,0,2.0599841277224584e-17,valid,0.2005854992514543,0.0027074143290519714
204,10.25,-0.5533179386472159,0.07966680079698563,0.5493844747543335,0.42455926537513733,0.054448504000902176,0.35,4,0,0,0,1.1408859491348267,0.8250420093536377,6.053976058959961,1.1424777507781982,filtered,0.05894547123439097,0,1,12,workspace_z_upper,workspace_z_upper,2,0,2.8189256484623115e-18,valid,0.22279019039714326,0.002976751886308193
205,10.3,-0.5537488243254314,0.06860049068927765,0.543509840965271,0.4470575749874115,0.04769349843263626,0.35,4,0,0,0,1.1024584770202637,0.9265386462211609,4.693520545959473,1.1034387350082397,filtered,0.045155890710622655,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.24532472945160205,0.002956448122859001
206,10.350000000000001,-0.5837805524366493,0.08561582863330841,0.538910448551178,0.4570870101451874,0.050499580800533295,0.35,4,0,0,0,1.0603879690170288,1.023934245109558,2.6146111488342285,1.060625672340393,filtered,0.021125938692095853,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.2678230389636139,0.001988680101931095
207,10.4,-0.5912357841341873,0.08911535888910294,0.5349063873291016,0.45564451813697815,0.05366573482751846,0.35,4,0,0,0,0.8891966938972473,4.408901214599609,82.08042907714844,0.8900671005249023,filtered,0.037996431121665536,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.2443711923886846,0.0017221271991729736
208,10.450000000000001,-0.5673193358808215,0.10159625858068466,0.5295692682266235,0.45227357745170593,0.06526858359575272,0.35,4,0,0,0,0.798287570476532,3.0066616535186768,63.10316848754883,0.798287570476532,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.24309471898519958,0.0017032064497470856
209,10.5,-0.5260729929937955,0.12238506227731705,0.5216934084892273,0.44635751843452454,0.08438228070735931,0.35,4,0,0,0,0.7268103957176208,3.3546700477600098,16.75054931640625,0.7268103957176208,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.2399573258584266,0.001715327613055706
210,10.55,-0.49602969980625855,0.15357325971126556,0.5115799903869629,0.43874362111091614,0.11326167732477188,0.35,4,0,0,0,0.6397064328193665,3.270768642425537,35.672664642333984,0.6397064328193665,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.23431282845170504,0.002031286247074604
211,10.600000000000001,-0.4514661683797203,0.17647649347782135,0.49907445907592773,0.4301094114780426,0.1333666741847992,0.35,4,0,0,0,0.5198530554771423,4.402961254119873,53.57944107055664,0.5198530554771423,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.2269859317543284,0.0017906809225678444
212,10.65,-0.3854979139847026,0.18704646825790405,0.48399215936660767,0.42125383019447327,0.14088428020477295,0.35,4,0,0,0,0.4925396144390106,3.789484977722168,68.29630279541016,0.4925396144390106,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.21866181532153978,0.0017854822799563408
213,10.700000000000001,-0.3615062585083383,0.1997244507074356,0.46853014826774597,0.41215649247169495,0.15025299787521362,0.35,4,0,0,0,0.5016545653343201,3.2511658668518066,62.725582122802734,0.5016545653343201,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.2101504790211695,0.0029203277081251144
214,10.75,-0.33614272069074624,0.18958711624145508,0.45374318957328796,0.4041768014431,0.13710083067417145,0.35,4,0,0,0,0.5592155456542969,3.0904641151428223,22.803730010986328,0.5592155456542969,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.20147230198290617,0.002470109611749649
215,10.8,-0.33275879595757896,0.17119450867176056,0.44106629490852356,0.397728830575943,0.11623692512512207,0.35,4,0,0,0,0.6040395498275757,2.587350606918335,23.522855758666992,0.6040395498275757,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.19395901492537043,0.001911856234073639
216,10.850000000000001,-0.3370084795817868,0.15523390471935272,0.4305407404899597,0.3926018178462982,0.09832663834095001,0.35,4,0,0,0,0.6395681500434875,2.244762659072876,16.7810115814209,0.6395681500434875,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.18799994161902217,0.0019044941291213036
217,10.9,-0.40235849007230284,0.22077742218971252,0.42092812061309814,0.3853283226490021,0.1505891978740692,0.35,4,0,0,0,0.6731477975845337,1.5724509954452515,18.15876007080078,0.6731477975845337,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1833688914084003,0.001998191699385643
218,10.950000000000001,-0.14460641416718117,0.16479815542697906,0.40164560079574585,0.3814806342124939,0.09175236523151398,0.35,4,0,0,0,0.8980320692062378,6.523218631744385,133.3878631591797,0.8980320692062378,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.16637461163133094,0.0029255980625748634
219,11.0,-0.20655218637349157,0.16278937458992004,0.387297123670578,0.37870892882347107,0.08765357732772827,0.35,4,0,0,0,0.9138047099113464,4.513619422912598,182.43228149414062,0.9106935262680054,filtered,0.06863624155521392,0,0,12,joint_1_acceleration_lower,workspace_x_upper,1,0,0.0,valid,0.16199753002303907,0.003316584974527359
220,11.05,-0.13938767391086115,0.14802958071231842,0.371456503868103,0.3790198266506195,0.07268532365560532,0.35,4,0,0,0,0.9973584413528442,2.300828218460083,98.52342224121094,0.9973584413528442,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.15887966190295089,0.0018728170543909073
221,11.100000000000001,-0.11118421924583458,0.14519967138767242,0.3554438352584839,0.38193488121032715,0.07129937410354614,0.35,4,0,0,0,1.0405197143554688,3.91400408744812,64.06731414794922,1.0405197143554688,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.15882676414664587,0.003622686490416527
222,11.15,-0.06398909740331654,0.14038820564746857,0.3384133279323578,0.3867768943309784,0.06907038390636444,0.35,4,0,0,0,1.0856465101242065,3.320937395095825,24.107118606567383,1.0856465101242065,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.161405793752046,0.0019001737236976624
223,11.200000000000001,-0.016121014641322512,0.13522595167160034,0.32035601139068604,0.3921249210834503,0.06732454150915146,0.35,4,0,0,0,1.103249192237854,2.5900049209594727,30.165132522583008,1.103249192237854,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.16592210949704178,0.0030733076855540276
224,11.25,0.0065172900329576455,0.13244034349918365,0.30243441462516785,0.3951942026615143,0.06674177944660187,0.35,4,0,0,0,1.0330328941345215,2.6418893337249756,54.35755920410156,1.0472898483276367,filtered,0.031729077534750336,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.17096449561826893,0.0033580614253878593
225,11.3,-0.04300863954823235,0.13118553161621094,0.2882325351238251,0.39664551615715027,0.06614600867033005,0.35,4,0,0,0,0.9172742366790771,3.6068687438964844,79.56595611572266,0.966471254825592,filtered,0.10805387943170135,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.17377605863407214,0.0018141353502869606
226,11.350000000000001,-0.08745469264789399,0.1279466152191162,0.2773897349834442,0.4001339375972748,0.0655369982123375,0.35,4,0,0,0,0.9088978171348572,2.8077566623687744,50.648067474365234,0.9536968469619751,filtered,0.11387638081831421,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.17506442987535498,0.003183569759130478
227,11.4,-0.1298469465305527,0.12379078567028046,0.2696341276168823,0.4046872556209564,0.06491453945636749,0.35,4,0,0,0,0.9326780438423157,1.5873496532440186,70.68497467041016,0.9630662202835083,filtered,0.0950787127895718,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.17845530525573766,0.003280804492533207
228,11.450000000000001,-0.16441881883902282,0.11994662135839462,0.26431214809417725,0.40903714299201965,0.06427840888500214,0.35,4,0,0,0,0.9418619275093079,2.3366761207580566,30.461925506591797,0.9859825968742371,filtered,0.14910782844931492,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.18295133521237616,0.0022241687402129173
229,11.5,-0.1944026866248078,0.11629649996757507,0.2610660493373871,0.41330477595329285,0.06362839043140411,0.35,4,0,0,0,0.9491764307022095,1.5000001192092896,19.954551696777344,0.9997327923774719,filtered,0.18512680271117046,0,1,12,workspace_x_upper,workspace_x_upper,2,0,2.7755575615628914e-17,valid,0.18726573406039776,0.002977520227432251
230,11.55,-0.22275215306004725,0.11283951252698898,0.25967729091644287,0.4174823462963104,0.06296428292989731,0.35,4,0,0,0,0.9354110360145569,0.6760271787643433,28.528141021728516,0.9879656434059143,filtered,0.20565510656469227,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.19151110858107867,0.0021508028730750084
231,11.600000000000001,-0.2473073432126796,0.10999282449483871,0.2598029375076294,0.42103156447410583,0.06228587403893471,0.35,4,0,0,0,0.9065935015678406,0.7599170804023743,12.461512565612793,0.955829918384552,filtered,0.20715017669124666,0,1,12,workspace_x_upper,workspace_x_upper,2,0,1.3877787807814457e-17,valid,0.19567522136558757,0.003049706108868122
232,11.65,-0.2664426645383907,0.10814111679792404,0.26102373003959656,0.42339828610420227,0.061592940241098404,0.35,4,0,0,0,0.8798123002052307,0.7778617143630981,12.483497619628906,0.9251066446304321,filtered,0.20490832927329122,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.1992161266735482,0.004548994824290276
233,11.700000000000001,-0.280990093031968,0.10750147700309753,0.2629736363887787,0.42422911524772644,0.060885295271873474,0.35,4,0,0,0,0.8530962467193604,0.8946220874786377,3.7262439727783203,0.8992283940315247,filtered,0.215439767292769,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.20157680264417915,0.0019060689955949783
234,11.75,-0.29698710209075674,0.11119075119495392,0.2654612064361572,0.423658162355423,0.060162726789712906,0.35,4,0,0,0,0.8300902843475342,0.8988091945648193,8.849900245666504,0.8788235187530518,filtered,0.23028925483821805,0,1,12,workspace_x_upper,workspace_x_upper,2,0,1.3877787807814457e-17,valid,0.20240317159352006,0.0032578036189079285
235,11.8,-0.3146880170135091,0.1146702989935875,0.2685587406158447,0.42262110114097595,0.061051372438669205,0.35,4,0,0,0,0.8296666741371155,0.3808997571468353,13.377604484558105,0.8779851794242859,filtered,0.23835441201705002,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.20182936315301736,0.003835650160908699
236,11.850000000000001,-0.33016482005128633,0.11865334212779999,0.2720832824707031,0.4210977256298065,0.06430403888225555,0.35,4,0,0,0,0.8285967111587524,0.33315667510032654,4.162423610687256,0.874947726726532,filtered,0.24014025996071428,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.20079028066778248,0.0027122078463435173
237,11.9,-0.3442198167407867,0.1235622987151146,0.2758844792842865,0.4190081059932709,0.0682564377784729,0.35,4,0,0,0,0.8235369324684143,0.33887404203414917,2.055814504623413,0.8684179186820984,filtered,0.24144900535981043,0,1,12,workspace_x_upper,workspace_x_upper,2,0,6.938893903907228e-18,valid,0.19926490389158108,0.003354748710989952
238,11.950000000000001,-0.35731518384814565,0.128787562251091,0.2798764109611511,0.4163793623447418,0.0722547098994255,0.35,4,0,0,0,0.8159321546554565,0.33526989817619324,2.034331798553467,0.8598624467849731,filtered,0.24285137520026964,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.19717301527026426,0.00313759408891201
239,12.0,-0.36974427547060895,0.13362924754619598,0.28402993083000183,0.4133465588092804,0.07564681768417358,0.35,4,0,0,0,0.8106935024261475,0.23805609345436096,2.7527198791503906,0.8523157835006714,filtered,0.23934287647404598,0,1,12,workspace_x_upper,workspace_x_upper,2,0,3.469446951953614e-18,valid,0.1945417357754215,0.0032281149178743362
