step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
165,8.3,-0.05267631305734556,0.03298620507121086,0.17125548422336578,0.5793166160583496,0.025816595181822777,0.35,2,0,0,0,0.3567879796028137,0.8194254636764526,2.626101493835449,0.36677005887031555,filtered,0.08568827234266024,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.38766422805044065,0.0025768084451556206
166,8.35,-0.057918600460201405,0.03137649595737457,0.16953358054161072,0.5905258059501648,0.02484627440571785,0.35,2,0,0,0,0.38412579894065857,0.7287037372589111,2.4798941612243652,0.39707520604133606,filtered,0.10122598327760697,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.3010426069826053e-18,valid,0.39857493416822154,0.0025571556761860847
167,8.4,-0.06540428798443827,0.029878225177526474,0.16835546493530273,0.601992666721344,0.02394312620162964,0.35,2,0,0,0,0.41010722517967224,0.6709588170051575,2.585336446762085,0.4255770146846771,filtered,0.11429324232262805,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.40978413693919935,0.0025293584913015366
168,8.450000000000001,-0.07211980340526625,0.02848977781832218,0.16765408217906952,0.6136959195137024,0.023106174543499947,0.35,2,0,0,0,0.4364621639251709,0.625560998916626,2.088714599609375,0.45391133427619934,filtered,0.12518436974439198,0,1,12,workspace_x_lower,workspace_x_lower,2,0,8.673617379884035e-19,valid,0.4212510293781596,0.00253153033554554
169,8.5,-0.07788689382713643,0.027208993211388588,0.16735565662384033,0.6256076693534851,0.022334130480885506,0.35,2,0,0,0,0.45939746499061584,0.5807667374610901,3.559370994567871,0.47882047295570374,filtered,0.1354859780923541,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.4329542067025848,0.0025436822324991226
170,8.55,-0.07887653836560304,0.02603038027882576,0.16718405485153198,0.6377232670783997,0.021623671054840088,0.35,2,0,0,0,0.4791308045387268,0.582868754863739,5.860893726348877,0.4993024468421936,filtered,0.14093858147205673,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.44486601946878734,0.0025333184748888016
171,8.6,-0.07449795899045747,0.024946842342615128,0.16684141755104065,0.6500558257102966,0.02097051963210106,0.35,2,0,0,0,0.49649566411972046,0.6816951632499695,5.588461399078369,0.5158663392066956,filtered,0.14045227566142732,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.45698161238029267,0.002530468627810478
172,8.65,-0.06377830430301971,0.02395048178732395,0.1659892052412033,0.6626363396644592,0.020369920879602432,0.35,2,0,0,0,0.5102340579032898,0.7925375699996948,5.262503147125244,0.5277624726295471,filtered,0.1352763484450015,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.4693141437015401,0.002582656219601631
173,8.700000000000001,-0.05063732381139874,0.023038337007164955,0.1645098775625229,0.6754381060600281,0.019820084795355797,0.35,2,0,0,0,0.5170360207557678,0.9994267225265503,6.839646339416504,0.5314063429832458,filtered,0.12311940008803392,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.48189465791171593,0.002566657029092312
174,8.75,-0.03379239448486063,0.02220512554049492,0.1622212678194046,0.6884603500366211,0.019317828118801117,0.35,2,0,0,0,0.5255579948425293,1.2278633117675781,5.174469470977783,0.5361242294311523,filtered,0.10628216667811746,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.4946964623930462,0.002544938586652279
175,8.8,-0.06968744079664121,0.07827650010585785,0.15892721712589264,0.6846587657928467,0.07723677158355713,0.35,2,0,0,0,0.5310094356536865,1.3716139793395996,6.826771259307861,0.5376693606376648,filtered,0.08474098067370972,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.5077186568788353,0.002526344731450081
176,8.85,-0.019799022602927055,0.07155007123947144,0.15331979095935822,0.6764594912528992,0.06630917638540268,0.35,2,0,0,0,0.4803693890571594,4.6569366455078125,110.69681549072266,0.5044729113578796,filtered,0.2371501615756173,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.4761740955460144,0.0025128163397312164
177,8.9,-0.04668416896080403,0.09824252873659134,0.1479276865720749,0.6661921143531799,0.09168393164873123,0.35,2,0,0,0,0.5136445164680481,4.164514541625977,39.53605651855469,0.5579656958580017,filtered,0.2070846118359367,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.46844532373315195,0.0025377431884407997
178,8.950000000000001,0.014143303227518722,0.09051026403903961,0.1398843228816986,0.6561768651008606,0.08340270817279816,0.35,2,0,0,0,0.5971491932868958,3.149176836013794,47.01652526855469,0.634662389755249,filtered,0.2070685740736579,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.4492383840260149,0.0026151640340685844
179,9.0,-0.015292787792450482,0.09603507071733475,0.13340987265110016,0.6458652019500732,0.08831901848316193,0.35,2,0,0,0,0.5858827829360962,1.4192708730697632,79.20089721679688,0.6338376402854919,filtered,0.2393243630688769,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.43942776740459044,0.0025730831548571587
180,9.05,-0.022568415555656432,0.09904183447360992,0.12735247611999512,0.6355001330375671,0.09066469967365265,0.35,2,0,0,0,0.5576333403587341,1.106400966644287,20.457841873168945,0.6061495542526245,filtered,0.23429476839319735,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.4293672786370891,0.0025945138186216354
181,9.1,-0.04052202205822994,0.10370650142431259,0.12218008190393448,0.6249592900276184,0.09460344165563583,0.35,2,0,0,0,0.5547162294387817,0.7916545271873474,27.21035385131836,0.6045427918434143,filtered,0.2371678085303622,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.4192786527751281,0.002544875256717205
182,9.15,-0.05862856315649506,0.10842958092689514,0.11786330491304398,0.6142616271972656,0.09853050112724304,0.35,2,0,0,0,0.5660826563835144,1.0837470293045044,11.689440727233887,0.6159303188323975,filtered,0.23974449193358557,0,1,12,workspace_x_lower,workspace_x_lower,2,0,2.8189256484623115e-18,valid,0.4090508456794718,0.0025856224820017815
183,9.200000000000001,-0.054710607219467494,0.10971664637327194,0.11337241530418396,0.6037099361419678,0.09896703064441681,0.35,2,0,0,0,0.5890254974365234,1.11069655418396,17.31045150756836,0.6355298161506653,filtered,0.2351323801214252,0,1,12,workspace_x_lower,workspace_x_lower,2,0,4.119968255444917e-18,valid,0.3987038004167681,0.0025663236156105995
184,9.25,-0.06429697956520691,0.11353589594364166,0.10930701345205307,0.5931105613708496,0.10186382383108139,0.35,2,0,0,0,0.6066293716430664,0.6501582860946655,19.75033187866211,0.6532453298568726,filtered,0.2394783153596126,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.38851415532958067,0.002564596012234688
185,9.3,-0.07772762367813033,0.11779797822237015,0.10583390295505524,0.582448422908783,0.10512494295835495,0.35,2,0,0,0,0.6191622018814087,0.6633579134941101,5.383458137512207,0.6656369566917419,filtered,0.24201130787695357,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.3783085018221347,0.0025160592049360275
186,9.35,-0.10045526000440855,0.12293154001235962,0.1033928319811821,0.5716772079467773,0.10916916280984879,0.35,2,0,0,0,0.6434783339500427,0.9101763963699341,9.839664459228516,0.6892724633216858,filtered,0.2454631831433773,0,1,12,workspace_x_lower,workspace_x_lower,2,0,9.75781955236954e-19,valid,0.36807656168547986,0.0025040805339813232
187,9.4,-0.1181285267848348,0.12642981112003326,0.10177256911993027,0.5609474182128906,0.11149784922599792,0.35,2,0,0,0,0.6797909736633301,1.2171094417572021,13.790412902832031,0.7229716181755066,filtered,0.24489327282766912,0,1,12,workspace_x_lower,workspace_x_lower,2,0,4.336808689942018e-19,valid,0.3577814327894254,0.002554650418460369
188,9.450000000000001,-0.1313417897495063,0.1297336220741272,0.10072772204875946,0.550291895866394,0.11498791724443436,0.35,2,0,0,0,0.7091971635818481,1.1102566719055176,7.465915679931641,0.7506845593452454,filtered,0.24527352361257673,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.347561970957044,0.0025624139234423637
189,9.5,-0.13100567278618455,0.13109681010246277,0.09961515665054321,0.5398725271224976,0.11565887182950974,0.35,2,0,0,0,0.7153163552284241,0.9417058229446411,14.711146354675293,0.755673348903656,filtered,0.24267588983663166,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.3374507161125385,0.002551020123064518
190,9.55,-0.1410062526981426,0.13426092267036438,0.09890051186084747,0.5295642614364624,0.12147612869739532,0.35,2,0,0,0,0.7119468450546265,0.6805420517921448,10.134872436523438,0.7533857822418213,filtered,0.24594423006575197,0,1,12,workspace_x_lower,workspace_x_lower,2,0,3.2526065174565133e-19,valid,0.32759178194795624,0.002497101202607155
191,9.600000000000001,-0.15370935827941912,0.13794223964214325,0.09869199246168137,0.5193440318107605,0.12892431020736694,0.35,2,0,0,0,0.705621063709259,0.6344215869903564,4.500319957733154,0.7477969527244568,filtered,0.24768774597077634,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.31787849963379394,0.0026052799075841904
192,9.65,-0.15570963658759682,0.1396591067314148,0.09850405156612396,0.5093698501586914,0.1310405433177948,0.35,2,0,0,0,0.7097882032394409,0.523159921169281,10.457441329956055,0.7508476376533508,filtered,0.24492847620968144,0,1,12,workspace_x_lower,workspace_x_lower,2,0,6.505213034913027e-19,valid,0.30829559807526513,0.0026242509484291077
193,9.700000000000001,-0.1644786702740123,0.14231018722057343,0.09865295886993408,0.499581903219223,0.13676416873931885,0.35,2,0,0,0,0.7197734117507935,0.48310449719429016,9.668965339660645,0.7608789205551147,filtered,0.24708322623530019,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.29898010140731784,0.0025479914620518684
194,9.75,-0.1673834456286897,0.14516840875148773,0.09880172461271286,0.4900086224079132,0.13961580395698547,0.35,2,0,0,0,0.7239759564399719,0.370026171207428,8.366973876953125,0.7646036148071289,filtered,0.2464537319963093,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2898841830609689,0.0025718659162521362
195,9.8,-0.17207164442549394,0.14940235018730164,0.09897207468748093,0.480638712644577,0.14307904243469238,0.35,2,0,0,0,0.7266438603401184,0.3471275866031647,4.224320411682129,0.7672868967056274,filtered,0.24717344038344716,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2810338110989799,0.002585196867585182
196,9.850000000000001,-0.18378057998455014,0.1564626544713974,0.09939154982566833,0.4714510142803192,0.14924654364585876,0.35,2,0,0,0,0.7292655110359192,0.3164280652999878,3.7530734539031982,0.7702192068099976,filtered,0.2490296161104864,0,1,12,workspace_x_lower,workspace_x_lower,2,0,5.421010862427522e-19,valid,0.27242288133388654,0.002560945227742195
197,9.9,-0.1898727423511839,0.16144002974033356,0.09986256808042526,0.4625086486339569,0.15320263803005219,0.35,2,0,0,0,0.7305951118469238,0.3052706718444824,3.9391279220581055,0.771258533000946,filtered,0.2485656403548316,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2640399289053282,0.002585301175713539
198,9.950000000000001,-0.20512398399364262,0.17014648020267487,0.10067910701036453,0.4537828266620636,0.16071875393390656,0.35,2,0,0,0,0.7297264337539673,0.2690329849720001,6.521660327911377,0.7710238099098206,filtered,0.2509207090510205,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.0842021724855044e-19,valid,0.255938558083556,0.0025805095210671425
199,10.0,-0.2210299528477726,0.1794593781232834,0.1018357202410698,0.4452861249446869,0.16864150762557983,0.35,2,0,0,0,0.7270941734313965,0.32417184114456177,2.5031888484954834,0.7687464356422424,filtered,0.25218244742160023,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.24810319435980044,0.002574758604168892
200,10.05,-0.23005048433581052,0.1863744705915451,0.10308120399713516,0.4370710551738739,0.17395582795143127,0.35,2,0,0,0,0.7259822487831116,0.2415967732667923,4.152733325958252,0.7674177289009094,filtered,0.25169296698712884,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.5178830414797062e-18,valid,0.24055166461098687,0.0026049036532640457
201,10.100000000000001,-0.24451480657703994,0.1956852823495865,0.10457812994718552,0.4291435778141022,0.1814054250717163,0.35,2,0,0,0,0.7166215777397156,0.3418566882610321,4.621260643005371,0.7588216662406921,filtered,0.25293635290129207,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.23332823965163252,0.0025123534724116325
202,10.15,-0.26071951505989555,0.20604810118675232,0.10635756701231003,0.4215257465839386,0.18959812819957733,0.35,2,0,0,0,0.7030349969863892,0.4205065965652466,2.6339309215545654,0.7460845112800598,filtered,0.2536918533697008,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2264457504323385,0.0025401702150702477
203,10.200000000000001,-0.28312113059453436,0.21936504542827606,0.10858560353517532,0.4142257273197174,0.2003549039363861,0.35,2,0,0,0,0.6829050183296204,0.8352314829826355,8.99001693725586,0.7274461984634399,filtered,0.2552815758380867,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.21992908561878177,0.002549932338297367
204,10.25,-0.3057592860052656,0.23331594467163086,0.11122921854257584,0.4072892367839813,0.21128496527671814,0.35,2,0,0,0,0.658369243144989,1.0695470571517944,6.318403244018555,0.7043920755386353,filtered,0.25580776914401615,0,1,12,workspace_x_lower,workspace_x_lower,2,0,3.469446951953614e-18,valid,0.2138013802699642,0.0025664856657385826
205,10.3,-0.3340051058650062,0.2501888573169708,0.1144234836101532,0.40075477957725525,0.22455725073814392,0.35,2,0,0,0,0.6358055472373962,1.1576274633407593,5.317859172821045,0.6838283538818359,filtered,0.2580766123712933,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.20810756552010634,0.0025730812922120094
206,10.350000000000001,-0.3649630739138368,0.26892590522766113,0.11820060014724731,0.39468303322792053,0.23898258805274963,0.35,2,0,0,0,0.6115341186523438,1.031054139137268,7.645728588104248,0.6612879037857056,filtered,0.2589910245210567,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.20289762589579852,0.002898820675909519
207,10.4,-0.40607604295592314,0.29267391562461853,0.12281864136457443,0.38913121819496155,0.2574734687805176,0.35,2,0,0,0,0.5829917788505554,1.0418641567230225,13.183937072753906,0.6354613304138184,filtered,0.26143004145042714,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.19822653677905377,0.0027030184864997864
208,10.450000000000001,-0.4411478928068947,0.315172016620636,0.1279904693365097,0.3841569721698761,0.27363693714141846,0.35,2,0,0,0,0.5457983016967773,1.0947703123092651,15.510526657104492,0.6012716293334961,filtered,0.2620305437922634,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.1910355727411211,0.002983860671520233
209,10.5,-0.478519360745687,0.33988648653030396,0.13369810581207275,0.3779032826423645,0.2907108962535858,0.35,3,0,0,0,0.5058140158653259,1.2043697834014893,7.017956256866455,0.56569504737854,filtered,0.26427058474032306,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.1835462628108076,0.0019376631826162338
210,10.55,-0.5056243645963987,0.36225059628486633,0.13949312269687653,0.37011808156967163,0.3040615916252136,0.35,3,0,0,0,0.4570511281490326,1.2116179466247559,12.421744346618652,0.5224255323410034,filtered,0.26500161258428667,0,1,12,workspace_x_lower,workspace_x_lower,2,0,6.505213034913027e-19,valid,0.17578086216911143,0.0019730599597096443
211,10.600000000000001,-0.534156599418324,0.38700586557388306,0.14531563222408295,0.3621538281440735,0.31823328137397766,0.35,3,0,0,0,0.41877853870391846,1.0597000122070312,6.145778656005859,0.4898594319820404,filtered,0.26686923529951756,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.16780792468006422,0.0025415346026420593
212,10.65,-0.5809478307344111,0.4208713173866272,0.15165002644062042,0.3539515733718872,0.3393915891647339,0.35,3,0,0,0,0.41568002104759216,0.78712397813797,15.01657772064209,0.48973241448402405,filtered,0.27328845970300886,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.1596502625157475,0.0026002908125519753
213,10.700000000000001,-0.6191206512097823,0.4539856016635895,0.15804077684879303,0.34568533301353455,0.3576136529445648,0.35,3,0,0,0,0.445533812046051,1.2155981063842773,18.68529510498047,0.5148719549179077,filtered,0.27434877067836,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.2468324983583301e-18,valid,0.15123676942431769,0.004130426794290543
214,10.75,-0.671354806239542,0.49497005343437195,0.1648082733154297,0.3352297842502594,0.38097837567329407,0.35,5,0,0,0,0.5025215148925781,1.5693389177322388,12.56843090057373,0.5663750767707825,filtered,0.27996638185348544,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.13213289710148052,0.004120786674320698
215,10.8,-0.7344240056962588,0.5432345867156982,0.17212800681591034,0.31408703327178955,0.4083346128463745,0.35,5,0,0,0,0.5632852911949158,1.3345954418182373,15.884607315063477,0.6209636926651001,filtered,0.2831546618849191,0,1,12,workspace_x_lower,workspace_x_lower,2,0,2.6020852139652106e-18,valid,0.11166300349104516,0.003816584125161171
216,10.850000000000001,-0.788960360329059,0.5917491912841797,0.17948654294013977,0.29330524802207947,0.43285295367240906,0.35,5,0,0,0,0.6089946031570435,1.8074307441711426,25.258771896362305,0.6606467366218567,filtered,0.2804110911521242,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.09105921632239808,0.0029917843639850616
217,10.9,-0.8430389601751065,0.6436097025871277,0.18668276071548462,0.27316468954086304,0.4578046500682831,0.35,5,0,0,0,0.6078247427940369,1.40153968334198,26.390682220458984,0.6586495041847229,filtered,0.28014891420268945,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.0709305093748118,0.002831968478858471
218,10.950000000000001,-0.9088243028532204,0.7021874189376831,0.19395007193088531,0.2536238729953766,0.48656758666038513,0.35,5,0,0,0,0.6072370409965515,2.4331486225128174,24.393007278442383,0.6599870920181274,filtered,0.28762072179046944,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.05157257981219851,0.0027630524709820747
219,11.0,-0.976322139952302,0.7632603049278259,0.20126602053642273,0.23496802151203156,0.5157331824302673,0.35,5,0,0,0,0.6522213220596313,1.894038200378418,20.0616512298584,0.702541172504425,filtered,0.2942320678040348,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.032989813135100715,0.0029309866949915886
220,11.05,-1.0103162802560952,0.8104997277259827,0.20756253600120544,0.21850045025348663,0.5324810743331909,0.35,5,0,0,0,0.7079413533210754,1.7744336128234863,27.902639389038086,0.7619969844818115,filtered,0.3001386991671498,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,7,0,2.482859959296313e-10,valid,0.015519060245984179,0.003056516870856285
221,11.100000000000001,-0.9514465483970594,0.7854719758033752,0.21177491545677185,0.20544417202472687,0.5307943820953369,0.35,5,0,0,0,0.7449501752853394,2.131930351257324,20.71357536315918,0.794072151184082,filtered,0.30816105525670723,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,7,0,2.472337109343803e-10,valid,0.00046885238713460786,0.003381013870239258
222,11.15,-0.8996889543695945,0.7604469656944275,0.21437913179397583,0.1951533704996109,0.5277358293533325,0.35,5,0,0,0,0.7517738342285156,2.1195998191833496,28.895587921142578,0.7916215062141418,filtered,0.30733368242966047,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,7,0,2.1755680590374027e-10,valid,-0.010989501120295606,0.003629312850534916
223,11.200000000000001,-0.8453534445392736,0.7359205484390259,0.21526271104812622,0.1871383637189865,0.5216718316078186,0.35,5,0,0,0,0.7370756268501282,2.919588804244995,30.650142669677734,0.7676030397415161,filtered,0.3246549011442791,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,7,0,2.849109559388552e-10,valid,-0.01955261896865422,0.0029264837503433228
224,11.25,-0.7853223941422844,0.7096303105354309,0.21430657804012299,0.18101628124713898,0.5103380680084229,0.35,5,0,0,0,0.7289831638336182,3.237065076828003,21.065113067626953,0.7261661291122437,filtered,0.35690318591031,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,8,0,2.0495133368214624e-11,valid,-0.02581613651444163,0.0031496193259954453
225,11.3,-0.7283686558663807,0.679850697517395,0.2119680941104889,0.17642490565776825,0.4922869801521301,0.35,5,0,0,0,0.7608529925346375,2.738107442855835,19.142858505249023,0.7543867230415344,filtered,0.39792912654269275,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,8,0,4.6242412676811284e-11,valid,-0.030251828096829123,0.0030550267547369003
226,11.350000000000001,-0.6777622618584087,0.645717978477478,0.20887775719165802,0.17303602397441864,0.467103511095047,0.35,5,0,0,0,0.8146638870239258,2.0261120796203613,22.065637588500977,0.8098469972610474,filtered,0.4440833618632296,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,8,0,1.1843923064525086e-10,valid,-0.03321907160031172,0.0033209193497896194
227,11.4,-0.6249616312289772,0.605829656124115,0.20524504780769348,0.17061428725719452,0.4337669312953949,0.35,5,0,0,0,0.8567659258842468,1.6422079801559448,9.281698226928711,0.8489199876785278,filtered,0.44903501151327024,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,8,0,2.6442115164115876e-10,valid,-0.03500669652713999,0.0034136492758989334
228,11.450000000000001,-0.5702428854095191,0.5614928007125854,0.20121608674526215,0.16896747052669525,0.3939615786075592,0.35,5,0,0,0,0.8865222334861755,1.719176173210144,20.873329162597656,0.8740697503089905,filtered,0.444272599362573,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,4.095082606347944e-11,valid,-0.03585876019103561,0.002850019372999668
229,11.5,-0.5208836530944803,0.5209522247314453,0.19688478112220764,0.16794009506702423,0.356279581785202,0.35,5,0,0,0,0.903376579284668,1.9175388813018799,13.973836898803711,0.8804836869239807,filtered,0.4106696462444688,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,8.929812445046537e-11,valid,-0.03597669192459828,0.0028822077438235283
230,11.55,-0.5326844814422432,0.5175577402114868,0.19351227581501007,0.16725178062915802,0.3548140525817871,0.35,5,0,0,0,0.823617160320282,3.0624091625213623,58.24258041381836,0.7822293043136597,filtered,0.32365443903907076,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,1.1145454004157784e-10,valid,-0.03552581039511275,0.0029519693925976753
231,11.600000000000001,-0.5544926158875572,0.5159788131713867,0.1915561556816101,0.16679711639881134,0.3545153737068176,0.35,5,0,0,0,0.7545298337936401,1.8342398405075073,46.55756378173828,0.7090521454811096,filtered,0.3314598107054829,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,1.7990670064804704e-10,valid,-0.03461308736561523,0.002880481071770191
232,11.65,-0.5674328655682105,0.5149361491203308,0.19043125212192535,0.16662262380123138,0.35396531224250793,0.35,5,0,0,0,0.7204298973083496,1.4726064205169678,37.12451171875,0.6792320609092712,filtered,0.37795883330995117,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,2.859859571380241e-10,valid,-0.03327483429095944,0.0028499290347099304
233,11.700000000000001,-0.5780794221543831,0.5149361491203308,0.1899283528327942,0.16670365631580353,0.3537364602088928,0.35,5,0,0,0,0.6989628672599792,0.7064121961593628,19.751346588134766,0.6651857495307922,filtered,0.38369602571665773,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,3.418489935569369e-10,valid,-0.03155041238468491,0.002875390462577343
234,11.75,-0.5922524102533925,0.5149361491203308,0.1901998221874237,0.16696538031101227,0.3529983460903168,0.35,5,0,0,0,0.6730472445487976,0.8824286460876465,22.277305603027344,0.648112416267395,filtered,0.351003065462996,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,3.053943348207966e-10,valid,-0.029492461245710797,0.0028753001242876053
235,11.8,-0.6053088250876293,0.5149361491203308,0.19115711748600006,0.16738159954547882,0.35182780027389526,0.35,5,0,0,0,0.6412228345870972,0.7698926329612732,10.696142196655273,0.6239091157913208,filtered,0.34471634686088354,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,2.4474970661270135e-10,valid,-0.02713935049973136,0.0028862832114100456
236,11.850000000000001,-0.6159230805109924,0.5149361491203308,0.19263826310634613,0.16793979704380035,0.3502643406391144,0.35,5,0,0,0,0.6039057374000549,1.035902500152588,14.421890258789062,0.5956713557243347,filtered,0.3453459510784395,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,1.6851454953670242e-10,valid,-0.024515328376360654,0.0028613517060875893
237,11.9,-0.6251868431874693,0.5149361491203308,0.19455024600028992,0.16861681640148163,0.3483777940273285,0.35,5,0,0,0,0.5632556080818176,1.1636388301849365,6.940321445465088,0.5680387020111084,filtered,0.32914728521224257,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,9.281973800678855e-11,valid,-0.021641864158231147,0.002868199720978737
238,11.950000000000001,-0.6298611297233575,0.5149361491203308,0.19663222134113312,0.16942085325717926,0.34615111351013184,0.35,5,0,0,0,0.5201866030693054,1.0998342037200928,9.141385078430176,0.5376649498939514,filtered,0.3059130766729987,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,3.986659613541832e-11,valid,-0.0185362792945563,0.0030744196847081184
239,12.0,-0.6325766796061396,0.5149361491203308,0.19877323508262634,0.17033253610134125,0.34364429116249084,0.35,5,0,0,0,0.49124136567115784,0.8982492089271545,10.95786190032959,0.5214597582817078,filtered,0.2855389822609624,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,8,0,2.086542189028151e-10,valid,-0.01522091891859477,0.0028657913208007812
