seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,safety_filter_status,v1_safety_filter_status,safety_filter_safe_stop,v1_safety_filter_safe_stop,viability_status,viability_solver_status
8220,42,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.2847866415977478, -0.21801839768886566, 0.32862210273742676, 0.021128172054886818, -0.29895398020744324, -0.008969813585281372]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,43,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.2797287404537201, -0.22418324649333954, 0.3304813504219055, 0.03243440389633179, -0.2944605052471161, 0.003557654330506921]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,44,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.27197137475013733, -0.22996024787425995, 0.332498699426651, 0.04461543262004852, -0.2891356945037842, 0.01736236736178398]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,45,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.26408714056015015, -0.23541714251041412, 0.3339073657989502, 0.0529937706887722, -0.28236058354377747, 0.028568074107170105]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,46,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.2565499246120453, -0.23461955785751343, 0.33422422409057617, 0.04901779815554619, -0.2745933532714844, 0.02935866266489029]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,47,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.24965818226337433, -0.23341292142868042, 0.3345411717891693, 0.04397069290280342, -0.26665377616882324, 0.03201853483915329]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,48,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.2428685575723648, -0.2309802919626236, 0.3349701464176178, 0.03927423804998398, -0.2577707767486572, 0.035951390862464905]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,49,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.23634940385818481, -0.22778595983982086, 0.33542680740356445, 0.036332789808511734, -0.24734270572662354, 0.042191874235868454]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,50,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.22886650264263153, -0.22482788562774658, 0.335608571767807, 0.03126908093690872, -0.23638586699962616, 0.04790825396776199]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,51,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.21984440088272095, -0.22090491652488708, 0.33571910858154297, 0.026534076780080795, -0.22412799298763275, 0.053889334201812744]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,52,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.2120177447795868, -0.21649883687496185, 0.3360954821109772, 0.023368462920188904, -0.21186086535453796, 0.0610072985291481]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,53,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.20661062002182007, -0.21141041815280914, 0.33685290813446045, 0.02250785008072853, -0.20041371881961823, 0.06974982470273972]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,54,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.20098617672920227, -0.20611844956874847, 0.33756327629089355, 0.022012310102581978, -0.18836812674999237, 0.07875856757164001]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,55,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.1938779503107071, -0.20081140100955963, 0.33816635608673096, 0.023339739069342613, -0.17764148116111755, 0.0887986347079277]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,56,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.18458324670791626, -0.19654056429862976, 0.3388071358203888, 0.02729657106101513, -0.16394013166427612, 0.09944348782300949]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,57,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.17401085793972015, -0.1933719962835312, 0.33937811851501465, 0.03214330971240997, -0.14768125116825104, 0.10749229043722153]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,58,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.16292162239551544, -0.19004471600055695, 0.3399551212787628, 0.036837998777627945, -0.13064618408679962, 0.11580611765384674]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,59,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.1512582153081894, -0.186170756816864, 0.3403797149658203, 0.04226798936724663, -0.11341075599193573, 0.12455752491950989]",,1,0,1,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,60,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.1386502981185913, -0.18048161268234253, 0.3408866226673126, 0.04946862533688545, -0.09811421483755112, 0.1357635259628296]",,1,0,1,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,61,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.12877032160758972, -0.17191076278686523, 0.34148916602134705, 0.058003976941108704, -0.08212394267320633, 0.14787068963050842]",,1,0,1,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,62,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.12523092329502106, -0.16591358184814453, 0.341812402009964, 0.062228284776210785, -0.06508661061525345, 0.15808095037937164]",,1,0,1,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,63,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.13004687428474426, -0.15904662013053894, 0.3421593904495239, 0.0624379999935627, -0.04360766336321831, 0.16821807622909546]",,1,0,1,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,64,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.1376376450061798, -0.1511295884847641, 0.3424597978591919, 0.06046401709318161, -0.02120829001069069, 0.17170299589633942]",,1,0,1,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,65,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.14138513803482056, -0.14285801351070404, 0.34265121817588806, 0.05819123610854149, -0.0018413448706269264, 0.1678338646888733]",,1,0,1,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,66,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.144740492105484, -0.13443011045455933, 0.34285470843315125, 0.055993713438510895, 0.017748089507222176, 0.16404837369918823]",,1,0,1,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,67,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.14720965921878815, -0.13083304464817047, 0.343065083026886, 0.04582573100924492, 0.03790251910686493, 0.15841573476791382]",,1,0,1,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,68,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.14970481395721436, -0.12828433513641357, 0.3432925045490265, 0.03410030156373978, 0.05764458701014519, 0.1521388292312622]",,1,0,1,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,69,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.15278738737106323, -0.1258903294801712, 0.34355488419532776, 0.023835061118006706, 0.07570823282003403, 0.14623220264911652]",,1,0,1,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,70,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.15510818362236023, -0.1228180006146431, 0.3436700105667114, 0.010025087743997574, 0.0915565937757492, 0.1388293355703354]",,1,0,1,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,71,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.1560860276222229, -0.11969830095767975, 0.34387367963790894, -0.007055690977722406, 0.10522390902042389, 0.13014067709445953]",,1,0,1,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8220,72,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.15626807510852814, -0.11612632870674133, 0.34403765201568604, -0.023661060258746147, 0.11693374067544937, 0.11877381801605225]",pybullet_contact,1,1,1,1,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8221,0,0.0,0.0,0.0,0.0,[],True,"[-0.1634533852338791, -0.20000070333480835, -0.20000064373016357, -0.20000074803829193, -0.013092992827296257, 0.20000050961971283]","[-0.1634533852338791, -0.3452352285385132, -0.3454801142215729, -0.31666338443756104, -0.013092998415231705, 0.2787020206451416]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,1,0.0,0.0,0.0,0.0,[],True,"[-0.26444345712661743, -0.40000104904174805, -0.40000101923942566, -0.4000009596347809, -0.03299017250537872, 0.40000036358833313]","[-0.26444345712661743, -0.47348082065582275, -0.47599682211875916, -0.4494031071662903, -0.03299017623066902, 0.40306538343429565]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,2,0.0,0.0,0.0,0.0,[],True,"[-0.19009199738502502, -0.5868206024169922, -0.6000010371208191, -0.543282151222229, 0.03042702190577984, 0.5253381133079529]","[-0.19009199738502502, -0.5868206024169922, -0.6067837476730347, -0.543282151222229, 0.03042702190577984, 0.5253381133079529]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,3,0.0,0.0,0.0,0.0,[],True,"[-0.14713628590106964, -0.3868201971054077, -0.7315807342529297, -0.46410003304481506, 0.051048535853624344, 0.5285013318061829]","[-0.1440545618534088, -0.354653924703598, -0.7318964004516602, -0.46409526467323303, 0.051423922181129456, 0.5286823511123657]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,4,0.0,0.0,0.0,0.0,[],True,"[-0.1251588761806488, -0.18681928515434265, -0.8089548945426941, -0.2850325107574463, 0.08106450736522675, 0.5374858975410461]","[-0.08160966634750366, -0.13101792335510254, -0.8114864826202393, -0.28478315472602844, 0.08601321280002594, 0.5398821830749512]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,5,0.0,0.0,0.0,0.0,[],True,"[-0.13022105395793915, -0.10006016492843628, -0.8356633186340332, -0.08503250777721405, 0.23293136060237885, 0.5709163546562195]","[-0.09790012985467911, -0.10360515117645264, -0.8366122245788574, -0.03648212552070618, 0.23637935519218445, 0.5725952982902527]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,6,0.0,0.0,0.0,0.0,[],True,"[-0.1374179720878601, -0.13378103077411652, -0.8453376293182373, 0.11496749520301819, 0.4255770742893219, 0.6311255097389221]","[-0.0251704603433609, -0.14248105883598328, -0.8447797298431396, 0.14634567499160767, 0.43666893243789673, 0.6365648508071899]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,7,0.0,0.0,0.0,0.0,[],True,"[-0.14760421216487885, -0.13223429024219513, -0.7968376874923706, 0.24407203495502472, 0.5613821148872375, 0.6543278694152832]","[-0.02559233456850052, -0.13790790736675262, -0.7938604354858398, 0.24579206109046936, 0.5726866722106934, 0.6599305272102356]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,8,0.0,0.0,0.0,0.0,[],True,"[-0.15057925879955292, -0.02795066125690937, -0.7880909442901611, 0.31016969680786133, 0.657207190990448, 0.5693013668060303]","[-0.05703219398856163, -0.03198692202568054, -0.7856500148773193, 0.3114774823188782, 0.6654077172279358, 0.5734093189239502]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,9,0.0,0.0,0.0,0.0,[],True,"[-0.15198884904384613, -0.03669644892215729, -0.789991021156311, 0.34169381856918335, 0.7001921534538269, 0.3693009912967682]","[-0.018468953669071198, -0.04475657641887665, -0.7875739336013794, 0.3436024785041809, 0.7112637758255005, 0.357332706451416]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,10,0.0,0.0,0.0,0.0,[],True,"[-0.13164038956165314, -0.06739184260368347, -0.7509406805038452, 0.3203239440917969, 0.6866353750228882, 0.1693003624677658]","[0.000539727509021759, -0.07365614175796509, -0.7467830777168274, 0.32244330644607544, 0.6966602206230164, 0.13304510712623596]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,11,0.0,0.0,0.0,0.0,[],True,"[-0.08803097158670425, -0.11489784717559814, -0.7466585040092468, 0.3074508309364319, 0.6090456247329712, 0.025230806320905685]","[0.008487537503242493, -0.11556026339530945, -0.7403091192245483, 0.30936399102211, 0.6154564619064331, 0.02856867015361786]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,12,0.0,0.0,0.0,0.0,[],True,"[-0.047451235353946686, -0.13179413974285126, -0.7370520234107971, 0.261968195438385, 0.5056009888648987, 0.07199498265981674]","[-0.004755966365337372, -0.1300906538963318, -0.7327234148979187, 0.2629680931568146, 0.5080670118331909, 0.0733095109462738]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,13,0.0,0.0,0.0,0.0,[],True,"[-0.06034333258867264, -0.10699137300252914, -0.6706775426864624, 0.256577730178833, 0.44658082723617554, 0.11915487051010132]","[-0.06034333258867264, -0.10699137300252914, -0.6706775426864624, 0.256577730178833, 0.44658082723617554, 0.11915487051010132]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,14,0.0,0.0,0.0,0.0,[],True,"[-0.0773584246635437, -0.11479299515485764, -0.6562846899032593, 0.25317585468292236, 0.39815080165863037, 0.08642919361591339]","[-0.0773584246635437, -0.11479299515485764, -0.6562846899032593, 0.25317585468292236, 0.39815080165863037, 0.08642919361591339]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,15,0.0,0.0,0.0,0.0,[],True,"[-0.08639156818389893, -0.14553983509540558, -0.6479901075363159, 0.25136667490005493, 0.35111287236213684, 0.03829268738627434]","[-0.08639156818389893, -0.14553983509540558, -0.6479901075363159, 0.25136667490005493, 0.35111287236213684, 0.03829268738627434]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,16,0.0,0.0,0.0,0.0,[],True,"[-0.0792740136384964, -0.1658078283071518, -0.6465954780578613, 0.24094842374324799, 0.33354610204696655, 0.01411715429276228]","[-0.0792740136384964, -0.1658078283071518, -0.6465954780578613, 0.24094842374324799, 0.33354610204696655, 0.01411715429276228]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,17,0.0,0.0,0.0,0.0,[],True,"[-0.06839889287948608, -0.16312862932682037, -0.6469914317131042, 0.21831287443637848, 0.32635167241096497, -0.019836513325572014]","[-0.06839889287948608, -0.16312862932682037, -0.6469914317131042, 0.21831287443637848, 0.32635167241096497, -0.019836513325572014]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,18,0.0,0.0,0.0,0.0,[],True,"[-0.07693351805210114, -0.1408119648694992, -0.6284512281417847, 0.1775745153427124, 0.31209447979927063, -0.05646877735853195]","[-0.07693351805210114, -0.1408119648694992, -0.6284512281417847, 0.1775745153427124, 0.31209447979927063, -0.05646877735853195]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,19,0.0,0.0,0.0,0.0,[],True,"[-0.09341759234666824, -0.1172410249710083, -0.6037682294845581, 0.1252489984035492, 0.3008514940738678, -0.08567185699939728]","[-0.09341759234666824, -0.1172410249710083, -0.6037682294845581, 0.1252489984035492, 0.3008514940738678, -0.08567185699939728]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,20,0.0,0.0,0.0,0.0,[],True,"[-0.10862106084823608, -0.08023803681135178, -0.5751912593841553, 0.04689784720540047, 0.2996896505355835, -0.0833061933517456]","[-0.10862106084823608, -0.08023803681135178, -0.5751912593841553, 0.04689784720540047, 0.2996896505355835, -0.0833061933517456]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,21,0.0,0.0,0.0,0.0,[],True,"[-0.11899961531162262, -0.02881999872624874, -0.5317089557647705, -0.03593997284770012, 0.2940150797367096, -0.06619765609502792]","[-0.11899961531162262, -0.02881999872624874, -0.5317089557647705, -0.03593997284770012, 0.2940150797367096, -0.06619765609502792]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,22,0.0,0.0,0.0,0.0,[],True,"[-0.1364182084798813, 0.05128287151455879, -0.45086047053337097, -0.11032039672136307, 0.2925145626068115, -0.010361552238464355]","[-0.1364182084798813, 0.05128287151455879, -0.45086047053337097, -0.11032039672136307, 0.2925145626068115, -0.010361552238464355]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,23,0.0,0.0,0.0,0.0,[],True,"[-0.1986168473958969, 0.10390366613864899, -0.3776431083679199, -0.16460353136062622, 0.26177915930747986, 0.06973214447498322]","[-0.1986168473958969, 0.10390366613864899, -0.3776431083679199, -0.16460353136062622, 0.26177915930747986, 0.06973214447498322]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,24,0.0,0.0,0.0,0.0,[],True,"[-0.29549720883369446, 0.14519675076007843, -0.31995442509651184, -0.22201067209243774, 0.21050286293029785, 0.1318170428276062]","[-0.29549720883369446, 0.14519675076007843, -0.31995442509651184, -0.22201067209243774, 0.21050286293029785, 0.1318170428276062]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,25,0.0,0.0,0.0,0.0,[],True,"[-0.3849349617958069, 0.16339948773384094, -0.29385024309158325, -0.24185429513454437, 0.2181101143360138, 0.1814170479774475]","[-0.3849349617958069, 0.16339948773384094, -0.29385024309158325, -0.24185429513454437, 0.2181101143360138, 0.1814170479774475]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,26,0.0,0.0,0.0,0.0,[],True,"[-0.43643540143966675, 0.1366465985774994, -0.2188338041305542, -0.233760803937912, 0.29363203048706055, 0.26757264137268066]","[-0.43643540143966675, 0.1366465985774994, -0.2188338041305542, -0.233760803937912, 0.293631911277771, 0.2675725519657135]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,27,0.0,0.0,0.0,0.0,[],True,"[-0.44972890615463257, 0.10849694907665253, -0.15531019866466522, -0.16641280055046082, 0.3647981286048889, 0.3180429935455322]","[-0.44972890615463257, 0.10849694162607193, -0.1553102284669876, -0.166412815451622, 0.3647976517677307, 0.3180429935455322]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,28,0.0,0.0,0.0,0.0,[],True,"[-0.4404444396495819, 0.06766028702259064, -0.10783084481954575, -0.06174282729625702, 0.3934738039970398, 0.3328888714313507]","[-0.4404444396495819, 0.06766028702259064, -0.10783085227012634, -0.06174283102154732, 0.39347368478775024, 0.3328888714313507]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,29,0.0,0.0,0.0,0.0,[],True,"[-0.4273342788219452, 0.05476730689406395, -0.07443012297153473, -0.06752309203147888, 0.41870051622390747, 0.3512638211250305]","[-0.4273342788219452, 0.05476730316877365, -0.07443013787269592, -0.06752309948205948, 0.41870030760765076, 0.3512638211250305]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,30,0.0,0.0,0.0,0.0,[],True,"[-0.4054604172706604, 0.016634626314044, -0.07105639576911926, -0.1041387990117073, 0.43844935297966003, 0.35749995708465576]","[-0.4054604172706604, 0.0166346225887537, -0.07105641067028046, -0.1041388064622879, 0.43844911456108093, 0.35749995708465576]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,31,0.0,0.0,0.0,0.0,[],True,"[-0.39629971981048584, -0.012544861994683743, -0.04181918874382973, -0.11221586167812347, 0.4299824833869934, 0.355338990688324]","[-0.39629971981048584, -0.012544861994683743, -0.04181918874382973, -0.11221586167812347, 0.4299824833869934, 0.355338990688324]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,32,0.0,0.0,0.0,0.0,[],True,"[-0.3765968978404999, -0.04119272902607918, 0.0025580471847206354, -0.09032514691352844, 0.42256098985671997, 0.35489052534103394]","[-0.3765968978404999, -0.04119272902607918, 0.0025580469518899918, -0.09032514691352844, 0.42256098985671997, 0.35489052534103394]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,33,0.0,0.0,0.0,0.0,[],True,"[-0.3462781608104706, -0.0873156413435936, 0.04481681436300278, -0.05977505445480347, 0.4250297248363495, 0.35747480392456055]","[-0.3462781608104706, -0.0873156413435936, 0.04481681436300278, -0.05977505445480347, 0.4250297248363495, 0.35747480392456055]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,34,0.0,0.0,0.0,0.0,[],True,"[-0.3122788071632385, -0.14367946982383728, 0.07007624953985214, -0.032367438077926636, 0.42703282833099365, 0.35112255811691284]","[-0.3122788071632385, -0.14367946982383728, 0.07007624953985214, -0.032367438077926636, 0.42703282833099365, 0.35112255811691284]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,35,0.0,0.0,0.0,0.0,[],True,"[-0.26174408197402954, -0.19796884059906006, 0.06149878725409508, 0.002898711245507002, 0.43657758831977844, 0.30996039509773254]","[-0.26174408197402954, -0.19796884059906006, 0.06149878352880478, 0.00289870984852314, 0.43657752871513367, 0.30996039509773254]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,36,0.0,0.0,0.0,0.0,[],True,"[-0.208642840385437, -0.2333601713180542, 0.016423402354121208, 0.041902147233486176, 0.437694251537323, 0.22090253233909607]","[-0.208642840385437, -0.2333601713180542, 0.016423402354121208, 0.041902147233486176, 0.437694251537323, 0.22090253233909607]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,37,0.0,0.0,0.0,0.0,[],True,"[-0.1787710189819336, -0.2645455300807953, -0.034239351749420166, 0.054717954248189926, 0.39096760749816895, 0.13711950182914734]","[-0.1787710189819336, -0.2645455300807953, -0.034239351749420166, 0.054717954248189926, 0.39096760749816895, 0.13711950182914734]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,38,0.0,0.0,0.0,0.0,[],True,"[-0.1448959857225418, -0.2579490840435028, -0.08140914887189865, 0.06383927911520004, 0.33829593658447266, 0.08312948793172836]","[-0.1448959857225418, -0.2579490840435028, -0.08140914887189865, 0.06383927911520004, 0.33829593658447266, 0.08312948793172836]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,39,0.0,0.0,0.0,0.0,[],True,"[-0.1007026806473732, -0.23760563135147095, -0.10626836866140366, 0.06030115857720375, 0.28173398971557617, 0.034726932644844055]","[-0.1007026806473732, -0.23760563135147095, -0.10626836866140366, 0.06030115857720375, 0.28173398971557617, 0.034726932644844055]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,40,0.0,0.0,0.0,0.0,[],True,"[-0.058480434119701385, -0.21149712800979614, -0.09498216211795807, 0.04091127589344978, 0.21896910667419434, -0.0006826259195804596]","[-0.058480434119701385, -0.21149712800979614, -0.09498216211795807, 0.04091127589344978, 0.21896910667419434, -0.0006826259195804596]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,41,0.0,0.0,0.0,0.0,[],True,"[-0.023479416966438293, -0.21478888392448425, -0.04424859583377838, 0.015434505417943, 0.16110719740390778, -0.010669341310858727]","[-0.023479416966438293, -0.21478888392448425, -0.04424859583377838, 0.015434505417943, 0.16110719740390778, -0.010669341310858727]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
