seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,safety_filter_status,v1_safety_filter_status,safety_filter_safe_stop,v1_safety_filter_safe_stop,viability_status,viability_solver_status
8218,96,0.0,0.0,0.0,0.0,[],True,"[-0.4282922148704529, -0.18562369048595428, 0.3909456133842468, -0.11934436112642288, -0.11925680190324783, -0.4714633822441101]","[-0.4282922148704529, -0.18562369048595428, 0.3909456133842468, -0.11934436112642288, -0.11925680190324783, -0.4714633822441101]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8218,97,0.0,0.0,0.0,0.0,[],True,"[-0.45188507437705994, -0.21582496166229248, 0.3840905427932739, -0.029774636030197144, -0.05196921527385712, -0.44392672181129456]","[-0.45188507437705994, -0.21582496166229248, 0.3840905427932739, -0.029774636030197144, -0.05196921527385712, -0.44392672181129456]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8218,98,0.0,0.0,0.0,0.0,[],True,"[-0.4638550579547882, -0.2649836540222168, 0.3789556920528412, 0.046512361615896225, 0.0005287304520606995, -0.41690826416015625]","[-0.4638550579547882, -0.2649836540222168, 0.3789556920528412, 0.046512361615896225, 0.0005287304520606995, -0.41690826416015625]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8218,99,0.0,0.0,0.0,0.0,[],True,"[-0.4674462378025055, -0.3243672847747803, 0.3713272213935852, 0.09372249245643616, 0.023656640201807022, -0.3843572735786438]","[-0.4674462378025055, -0.3243672847747803, 0.3713272213935852, 0.09372249245643616, 0.023656640201807022, -0.3843572735786438]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8218,100,0.0,0.0,0.0,0.0,[],True,"[-0.4780925512313843, -0.37917593121528625, 0.38298165798187256, 0.1491231769323349, 0.019815383478999138, -0.3563433289527893]","[-0.4780925512313843, -0.37917593121528625, 0.38298165798187256, 0.1491231769323349, 0.019815383478999138, -0.3563433289527893]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8218,101,0.0,0.0,0.0,0.0,[],True,"[-0.5029793977737427, -0.4204319417476654, 0.4064190089702606, 0.19159021973609924, 0.016171691939234734, -0.3494911193847656]","[-0.5029793977737427, -0.420431911945343, 0.40641891956329346, 0.19159024953842163, 0.016171688213944435, -0.3494911193847656]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,102,0.0,0.0,0.0,0.0,[],True,"[-0.5301721096038818, -0.44784611463546753, 0.4345487356185913, 0.2209717184305191, 0.012507930397987366, -0.32373952865600586]","[-0.5301721096038818, -0.44784605503082275, 0.434548556804657, 0.22097176313400269, 0.012507922947406769, -0.32373952865600586]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,103,0.0,0.0,0.0,0.0,[],True,"[-0.5529589653015137, -0.4603182375431061, 0.4463140070438385, 0.23591381311416626, 0.010909728705883026, -0.29701927304267883]","[-0.5529589653015137, -0.4603182077407837, 0.44631391763687134, 0.23591384291648865, 0.010909724980592728, -0.29701927304267883]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,104,0.0,0.0,0.0,0.0,[],True,"[-0.5683434009552002, -0.4571332037448883, 0.4506970942020416, 0.24391280114650726, 0.02361319400370121, -0.26996108889579773]","[-0.5683434009552002, -0.4571331739425659, 0.45069703459739685, 0.24391281604766846, 0.02361319214105606, -0.26996108889579773]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,105,0.0,0.0,0.0,0.0,[],True,"[-0.5236684679985046, -0.40989914536476135, 0.47064077854156494, 0.25172024965286255, 0.03784630075097084, -0.2571505010128021]","[-0.5734359622001648, -0.4599485695362091, 0.4560171365737915, 0.25761303305625916, 0.04626995697617531, -0.2571505010128021]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,106,0.0,0.0,0.0,0.0,[],True,"[-0.433616042137146, -0.34168490767478943, 0.4512524902820587, 0.2678900957107544, 0.02366252802312374, -0.2760659456253052]","[-0.5333068370819092, -0.43634289503097534, 0.4238390326499939, 0.2793199419975281, 0.0412062406539917, -0.2760659456253052]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,107,0.0,0.0,0.0,0.0,[],True,"[-0.3447621464729309, -0.28033947944641113, 0.34561580419540405, 0.2472037822008133, 0.0022326805628836155, -0.34918221831321716]","[-0.46976956725120544, -0.39294934272766113, 0.3134359121322632, 0.2612256407737732, 0.024906164035201073, -0.34918224811553955]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,108,0.0,0.0,0.0,0.0,[],True,"[-0.25162580609321594, -0.21992741525173187, 0.19307710230350494, 0.16306763887405396, 0.10125985741615295, -0.4394863545894623]","[-0.38409632444381714, -0.3344755172729492, 0.16065198183059692, 0.1776830106973648, 0.12588974833488464, -0.4394863545894623]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,109,0.0,0.0,0.0,0.0,[],True,"[-0.13963009417057037, -0.1949077546596527, 0.07359130680561066, 0.0559086948633194, 0.2875939607620239, -0.5228607654571533]","[-0.24463289976119995, -0.28335562348365784, 0.04855094105005264, 0.06729278713464737, 0.3076421618461609, -0.5228607654571533]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,110,0.0,0.0,0.0,0.0,[],True,"[-0.01859472319483757, -0.2046826332807541, 0.001242428203113377, -0.03666694089770317, 0.4778743386268616, -0.5432530641555786]","[-0.033051010221242905, -0.21678826212882996, -0.002221282571554184, -0.03512248769402504, 0.4807308316230774, -0.5432530641555786]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,111,0.0,0.0,0.0,0.0,[],True,"[0.09760824590921402, -0.1728038638830185, 0.0033860118128359318, -0.025958359241485596, 0.5763742923736572, -0.49440130591392517]","[0.09760824590921402, -0.1728038638830185, 0.0033860118128359318, -0.025958359241485596, 0.5763742923736572, -0.49440130591392517]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8218,112,0.0,0.0,0.0,0.0,[],True,"[0.12906435132026672, -0.08951501548290253, -0.03523019701242447, -0.012782333418726921, 0.5989404916763306, -0.4489336609840393]","[0.12906424701213837, -0.08951503038406372, -0.03523019701242447, -0.01278233528137207, 0.5989394187927246, -0.4489336609840393]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,113,0.0,0.0,0.0,0.0,[],True,"[0.1527579128742218, -0.0096722561866045, -0.07385456562042236, -0.008178873918950558, 0.6029316782951355, -0.4166153073310852]","[0.15275782346725464, -0.009672272950410843, -0.07385456562042236, -0.008178873918950558, 0.6029307842254639, -0.4166153073310852]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,114,0.0,0.0,0.0,0.0,[],True,"[0.14778432250022888, 0.06987380981445312, -0.10188566148281097, -0.0012320625828579068, 0.6138414144515991, -0.39425134658813477]","[0.14778421819210052, 0.06987378746271133, -0.10188566148281097, -0.0012320606037974358, 0.6138403415679932, -0.39425134658813477]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,115,0.0,0.0,0.0,0.0,[],True,"[0.1562580019235611, 0.12574346363544464, -0.10977743566036224, 0.009382784366607666, 0.6383666396141052, -0.39814215898513794]","[0.15625786781311035, 0.12574343383312225, -0.10977743566036224, 0.009382789023220539, 0.6383652687072754, -0.39814215898513794]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,116,0.0,0.0,0.0,0.0,[],True,"[0.1693750023841858, 0.1464940309524536, -0.14308178424835205, 0.034176696091890335, 0.6715525388717651, -0.4588196277618408]","[0.1693750023841858, 0.1464940309524536, -0.14308178424835205, 0.034176696091890335, 0.6715525388717651, -0.4588196277618408]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8218,117,0.0,0.0,0.0,0.0,[],True,"[0.17330394685268402, 0.16619209945201874, -0.18964263796806335, 0.03091634251177311, 0.6881206035614014, -0.4940008819103241]","[0.1733037829399109, 0.16619206964969635, -0.18964263796806335, 0.030916353687644005, 0.6881190538406372, -0.4940001368522644]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,118,0.0,0.0,0.0,0.0,[],True,"[0.17026443779468536, 0.17930737137794495, -0.22821646928787231, -0.0019820216111838818, 0.6872214674949646, -0.5091877579689026]","[0.17026430368423462, 0.17930734157562256, -0.22821646928787231, -0.0019820090383291245, 0.6872201561927795, -0.5091871619224548]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,119,0.0,0.0,0.0,0.0,[],True,"[0.15140141546726227, 0.17798374593257904, -0.24417121708393097, -0.0334031879901886, 0.6859740018844604, -0.5181642174720764]","[0.15140128135681152, 0.17798371613025665, -0.24417121708393097, -0.033403173089027405, 0.6859726905822754, -0.5181636810302734]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,120,0.0,0.0,0.0,0.0,[],True,"[0.12988713383674622, 0.16627943515777588, -0.23885706067085266, -0.061331070959568024, 0.6873125433921814, -0.5215486288070679]","[0.12988699972629547, 0.1662794053554535, -0.23885706067085266, -0.06133105233311653, 0.6873112320899963, -0.5215480923652649]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,121,0.0,0.0,0.0,0.0,[],True,"[0.11590314656496048, 0.1521008163690567, -0.22230206429958344, -0.08330336958169937, 0.6878410577774048, -0.5275979042053223]","[0.11590301245450974, 0.15210078656673431, -0.22230206429958344, -0.08330334722995758, 0.6878397464752197, -0.5275973081588745]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,122,0.0,0.0,0.0,0.0,[],True,"[0.10958390682935715, 0.14340032637119293, -0.20050756633281708, -0.1016031876206398, 0.6837203502655029, -0.5307456254959106]","[0.109583780169487, 0.14340029656887054, -0.20050756633281708, -0.10160316526889801, 0.6837190985679626, -0.5307450890541077]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,123,0.0,0.0,0.0,0.0,[],True,"[0.1103198230266571, 0.14189115166664124, -0.1801948845386505, -0.1201653927564621, 0.6807363629341125, -0.5351986289024353]","[0.11031970381736755, 0.14189112186431885, -0.1801948845386505, -0.1201653704047203, 0.6807351112365723, -0.5351980328559875]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,124,0.0,0.0,0.0,0.0,[],True,"[0.11726389825344086, 0.1404726803302765, -0.1572050303220749, -0.13283824920654297, 0.6847315430641174, -0.5491429567337036]","[0.11726376414299011, 0.1404726505279541, -0.1572050154209137, -0.13283821940422058, 0.6847302317619324, -0.5491421222686768]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,125,0.0,0.0,0.0,0.0,[],True,"[0.13177666068077087, 0.14350208640098572, -0.13767628371715546, -0.14367061853408813, 0.6896512508392334, -0.5649299621582031]","[0.13177652657032013, 0.14350205659866333, -0.13767626881599426, -0.14367058873176575, 0.6896498799324036, -0.5649290680885315]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,126,0.0,0.0,0.0,0.0,[],True,"[0.15437035262584686, 0.15113353729248047, -0.12188605964183807, -0.15251722931861877, 0.692193865776062, -0.5787913799285889]","[0.15437021851539612, 0.15113350749015808, -0.12188604474067688, -0.15251721441745758, 0.6921924948692322, -0.5787904262542725]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,127,0.0,0.0,0.0,0.0,[],True,"[0.17702147364616394, 0.15897101163864136, -0.11167246103286743, -0.1526246964931488, 0.6951759457588196, -0.5948414206504822]","[0.1770213395357132, 0.15897098183631897, -0.11167244613170624, -0.1526246815919876, 0.695174515247345, -0.5948403477668762]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,128,0.0,0.0,0.0,0.0,[],True,"[0.19831715524196625, 0.16746315360069275, -0.10733021795749664, -0.15053915977478027, 0.6950185894966125, -0.6087350845336914]","[0.1983170211315155, 0.16746312379837036, -0.10733020305633545, -0.15053914487361908, 0.6950172185897827, -0.6087339520454407]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,129,0.0,0.0,0.0,0.0,[],True,"[0.2185278981924057, 0.17629975080490112, -0.1088753342628479, -0.151002898812294, 0.6925475001335144, -0.6201900839805603]","[0.21852777898311615, 0.17629972100257874, -0.1088753193616867, -0.1510028839111328, 0.6925461292266846, -0.6201888918876648]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,130,0.0,0.0,0.0,0.0,[],True,"[0.22836312651634216, 0.1742095947265625, -0.11153292655944824, -0.15070265531539917, 0.7012443542480469, -0.6383289694786072]","[0.22836299240589142, 0.1742095649242401, -0.11153291165828705, -0.15070264041423798, 0.7012428045272827, -0.6383275985717773]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,131,0.0,0.0,0.0,0.0,[],True,"[0.22773489356040955, 0.17635971307754517, -0.11828257143497467, -0.1619402915239334, 0.6998023986816406, -0.6479064226150513]","[0.22773477435112, 0.17635968327522278, -0.11828254908323288, -0.16194027662277222, 0.699800968170166, -0.6479051113128662]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,132,0.0,0.0,0.0,0.0,[],True,"[0.2160092294216156, 0.17471350729465485, -0.12624438107013702, -0.17743344604969025, 0.6953060030937195, -0.657194972038269]","[0.21600911021232605, 0.17471347749233246, -0.12624436616897583, -0.17743343114852905, 0.6953046321868896, -0.6571936011314392]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,133,0.0,0.0,0.0,0.0,[],True,"[0.20728850364685059, 0.16426923871040344, -0.1386127471923828, -0.18750523030757904, 0.693792998790741, -0.6673241853713989]","[0.20728838443756104, 0.16426920890808105, -0.13861271739006042, -0.18750521540641785, 0.6937916278839111, -0.6673227548599243]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,134,0.0,0.0,0.0,0.0,[],True,"[0.19729582965373993, 0.1670689582824707, -0.1685241013765335, -0.21798737347126007, 0.679667592048645, -0.6688159704208374]","[0.19729574024677277, 0.16706892848014832, -0.16852408647537231, -0.21798735857009888, 0.6796664595603943, -0.6688146591186523]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,135,0.0,0.0,0.0,0.0,[],True,"[0.1812799870967865, 0.15692512691020966, -0.19670844078063965, -0.24630700051784515, 0.6758018136024475, -0.6810228228569031]","[0.18127988278865814, 0.15692509710788727, -0.19670841097831726, -0.24630698561668396, 0.6758005619049072, -0.6810212731361389]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,136,0.0,0.0,0.0,0.0,[],True,"[0.16375680267810822, 0.13404908776283264, -0.2245294600725174, -0.2687857747077942, 0.6842097043991089, -0.7006897926330566]","[0.16375680267810822, 0.13404908776283264, -0.2245294600725174, -0.2687857747077942, 0.6842097043991089, -0.7006897926330566]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8218,137,0.0,0.0,0.0,0.0,[],True,"[0.14097349345684052, 0.11061710864305496, -0.25925150513648987, -0.2932281196117401, 0.6941428184509277, -0.7181816101074219]","[0.14097349345684052, 0.11061710864305496, -0.25925150513648987, -0.2932281196117401, 0.6941428184509277, -0.7181816101074219]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8218,138,0.0,0.0,0.0,0.0,[],True,"[0.1176222637295723, 0.08810824155807495, -0.2931821048259735, -0.31311774253845215, 0.701579213142395, -0.7291196584701538]","[0.1176222637295723, 0.08810824155807495, -0.2931821048259735, -0.31311774253845215, 0.701579213142395, -0.7291196584701538]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8218,139,0.0,0.0,0.0,0.0,[],True,"[0.09869925677776337, 0.06850284337997437, -0.3241352438926697, -0.3275255858898163, 0.7049107551574707, -0.7321963310241699]","[0.09869925677776337, 0.06850284337997437, -0.3241352438926697, -0.3275255858898163, 0.7049107551574707, -0.7321963310241699]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8218,140,0.0,0.0,0.0,0.0,[],True,"[0.0859978124499321, 0.04955046623945236, -0.3484863340854645, -0.3319375813007355, 0.7063558101654053, -0.7325555086135864]","[0.08599771559238434, 0.04955042526125908, -0.3484863042831421, -0.3319375514984131, 0.7063543796539307, -0.7325538396835327]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,141,0.0,0.0,0.0,0.0,[],True,"[0.07966826111078262, 0.03260995075106621, -0.36142393946647644, -0.3298592269420624, 0.704900324344635, -0.730308473110199]","[0.07966817170381546, 0.032609909772872925, -0.36142390966415405, -0.32985919713974, 0.7048989534378052, -0.73030686378479]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,142,0.0,0.0,0.0,0.0,[],True,"[0.07694780081510544, 0.025236910209059715, -0.3679860532283783, -0.3299812078475952, 0.6972993612289429, -0.7230662107467651]","[0.07694771885871887, 0.02523687109351158, -0.3679860234260559, -0.3299811780452728, 0.6972981095314026, -0.723064661026001]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,143,0.0,0.0,0.0,0.0,[],True,"[0.07436911016702652, 0.058260075747966766, -0.3357881009578705, -0.32381725311279297, 0.6858479380607605, -0.7122968435287476]","[0.0743691623210907, 0.026181582361459732, -0.3661196231842041, -0.3323436379432678, 0.6838060021400452, -0.712295413017273]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,144,0.0,0.0,0.0,0.0,[],True,"[0.0633273497223854, 0.08379470556974411, -0.3041764795780182, -0.32748955488204956, 0.6640660166740417, -0.7047373056411743]","[0.06332740187644958, 0.05355898290872574, -0.3326617181301117, -0.3355712294578552, 0.6619424819946289, -0.7047358751296997]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,145,0.0,0.0,0.0,0.0,[],True,"[0.054821353405714035, 0.0938926413655281, -0.2676127552986145, -0.32978495955467224, 0.6401187181472778, -0.7062164545059204]","[0.05482139438390732, 0.06903038173913956, -0.2909200191497803, -0.33643919229507446, 0.6382182240486145, -0.7062149047851562]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,146,0.0,0.0,0.0,0.0,[],True,"[0.05042937770485878, 0.1003449559211731, -0.2355477660894394, -0.33451661467552185, 0.6165987253189087, -0.7097574472427368]","[0.050429414957761765, 0.07791925966739655, -0.256456583738327, -0.34050944447517395, 0.6147533059120178, -0.7097558379173279]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,147,0.0,0.0,0.0,0.0,[],True,"[0.047982409596443176, 0.10455860942602158, -0.20777109265327454, -0.3407675623893738, 0.5908293724060059, -0.7140013575553894]","[0.04798245429992676, 0.08150636404752731, -0.22914080321788788, -0.3469048738479614, 0.5888055562973022, -0.7139997482299805]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,148,0.0,0.0,0.0,0.0,[],True,"[0.04747245833277702, 0.10647198557853699, -0.1840733140707016, -0.3457513749599457, 0.56825852394104, -0.7182862162590027]","[0.0474725067615509, 0.0831354558467865, -0.20557865500450134, -0.351931095123291, 0.5660890340805054, -0.718284547328949]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,149,0.0,0.0,0.0,0.0,[],True,"[0.04937326908111572, 0.1057622879743576, -0.1632116287946701, -0.34759822487831116, 0.5459575653076172, -0.7209789156913757]","[0.04937330633401871, 0.08745677024126053, -0.17998015880584717, -0.3524138331413269, 0.5441665053367615, -0.720977246761322]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,150,0.0,0.0,0.0,0.0,[],True,"[0.052217911928892136, 0.1061004176735878, -0.14697176218032837, -0.3503876328468323, 0.5233635306358337, -0.7210871577262878]","[0.05221794173121452, 0.09185989946126938, -0.1599399745464325, -0.35410627722740173, 0.5219047665596008, -0.7210855484008789]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,151,0.0,0.0,0.0,0.0,[],True,"[0.054621413350105286, 0.10651825368404388, -0.13326475024223328, -0.3552178740501404, 0.500876247882843, -0.7190752029418945]","[0.05462142825126648, 0.09629860520362854, -0.14251700043678284, -0.35786521434783936, 0.49978524446487427, -0.7190736532211304]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,152,0.0,0.0,0.0,0.0,[],True,"[0.056223347783088684, 0.10517652332782745, -0.120487280189991, -0.3596210479736328, 0.4814021587371826, -0.7164596319198608]","[0.05622334033250809, 0.09967179596424103, -0.1254420131444931, -0.36103498935699463, 0.4807921051979065, -0.7164580821990967]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,153,0.0,0.0,0.0,0.0,[],True,"[0.058814886957407, 0.10149674117565155, -0.10902979224920273, -0.35834023356437683, 0.46519923210144043, -0.7151193022727966]","[0.05881485342979431, 0.10124847292900085, -0.10925193130970001, -0.35840341448783875, 0.4651707708835602, -0.7151177525520325]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,154,0.0,0.0,0.0,0.0,[],True,"[0.06281086802482605, 0.10224327445030212, -0.0965912863612175, -0.34872764348983765, 0.45013901591300964, -0.7143252491950989]","[0.06281086802482605, 0.10224327445030212, -0.0965912863612175, -0.34872764348983765, 0.45013901591300964, -0.7143236994743347]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,155,0.0,0.0,0.0,0.0,[],True,"[0.06551185995340347, 0.1045890748500824, -0.08490949124097824, -0.3385028839111328, 0.43327388167381287, -0.7120287418365479]","[0.06551185250282288, 0.1045890748500824, -0.08490946888923645, -0.3385028541088104, 0.43327388167381287, -0.7120271921157837]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,156,0.0,0.0,0.0,0.0,[],True,"[0.06620310246944427, 0.10121694207191467, -0.07385074347257614, -0.32735970616340637, 0.41900134086608887, -0.7076517939567566]","[0.06620310246944427, 0.10121694207191467, -0.07385073602199554, -0.32735970616340637, 0.41900134086608887, -0.7076503038406372]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,157,0.0,0.0,0.0,0.0,[],True,"[0.0670333206653595, 0.09188086539506912, -0.06479965150356293, -0.3116787374019623, 0.407440185546875, -0.7022624015808105]","[0.0670333206653595, 0.09188086539506912, -0.06479965150356293, -0.3116787374019623, 0.407440185546875, -0.7022609710693359]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,158,0.0,0.0,0.0,0.0,[],True,"[0.06293834000825882, 0.0773240402340889, -0.05861741676926613, -0.2937068045139313, 0.39098823070526123, -0.6961436867713928]","[0.06293834000825882, 0.0773240402340889, -0.05861741676926613, -0.2937068045139313, 0.39098823070526123, -0.696142315864563]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,159,0.0,0.0,0.0,0.0,[],True,"[0.046359073370695114, 0.06067216768860817, -0.046735409647226334, -0.26890623569488525, 0.3671419322490692, -0.6882878541946411]","[0.046359073370695114, 0.06067216768860817, -0.046735409647226334, -0.26890623569488525, 0.3671419322490692, -0.688286542892456]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,160,0.0,0.0,0.0,0.0,[],True,"[0.020870251581072807, 0.0389263741672039, -0.026159068569540977, -0.2349684089422226, 0.34100306034088135, -0.6819959878921509]","[0.020870251581072807, 0.0389263741672039, -0.026159068569540977, -0.2349684089422226, 0.34100306034088135, -0.6819946765899658]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,161,0.0,0.0,0.0,0.0,[],True,"[-0.006420785561203957, 0.011239543557167053, -0.004715866409242153, -0.19884011149406433, 0.31310272216796875, -0.6801385283470154]","[-0.006420785561203957, 0.011239543557167053, -0.004715866409242153, -0.19884011149406433, 0.31310272216796875, -0.6801371574401855]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,162,0.0,0.0,0.0,0.0,[],True,"[-0.03738031163811684, -0.018542639911174774, 0.017031703144311905, -0.1645917296409607, 0.28103548288345337, -0.6794243454933167]","[-0.03738031163811684, -0.018542639911174774, 0.017031703144311905, -0.1645917296409607, 0.28103548288345337, -0.6794229745864868]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,163,0.0,0.0,0.0,0.0,[],True,"[-0.06815899908542633, -0.047009482979774475, 0.03793172538280487, -0.13212239742279053, 0.2450203001499176, -0.6775001287460327]","[-0.06815899908542633, -0.047009482979774475, 0.03793172538280487, -0.13212239742279053, 0.2450203001499176, -0.6774988174438477]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,164,0.0,0.0,0.0,0.0,[],True,"[-0.09755685925483704, -0.07749074697494507, 0.06581816077232361, -0.09316730499267578, 0.209429532289505, -0.6765591502189636]","[-0.09755685925483704, -0.07749074697494507, 0.06581816077232361, -0.09316730499267578, 0.209429532289505, -0.6765577793121338]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,165,0.0,0.0,0.0,0.0,[],True,"[-0.12563030421733856, -0.10590916872024536, 0.09547275304794312, -0.05136828124523163, 0.17221322655677795, -0.6752504110336304]","[-0.12563030421733856, -0.10590916872024536, 0.09547275304794312, -0.05136828124523163, 0.17221322655677795, -0.6752490997314453]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,166,0.0,0.0,0.0,0.0,[],True,"[-0.15239551663398743, -0.129020094871521, 0.12493731081485748, -0.011373957619071007, 0.1319478452205658, -0.6727540493011475]","[-0.15239551663398743, -0.129020094871521, 0.12493731081485748, -0.011373957619071007, 0.1319478452205658, -0.6727527379989624]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,167,0.0,0.0,0.0,0.0,[],True,"[-0.1775020956993103, -0.14481763541698456, 0.15777111053466797, 0.029340222477912903, 0.09313264489173889, -0.6717254519462585]","[-0.1775020956993103, -0.14481763541698456, 0.15777111053466797, 0.029340222477912903, 0.09313264489173889, -0.6717241406440735]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,168,0.0,0.0,0.0,0.0,[],True,"[-0.1858740597963333, -0.13454899191856384, 0.19943496584892273, 0.06792473047971725, 0.05481744930148125, -0.6733659505844116]","[-0.20134174823760986, -0.15560176968574524, 0.19130931794643402, 0.06873013079166412, 0.05753777176141739, -0.6733659505844116]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
