step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30125074675054697,0.07771185785531998,0.37065359950065613,0.37252277135849,0.0758981853723526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44859981536865234,8.971996307373047,179.43992614746094,0.6398504972457886,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.20865484059446554,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21356677907656263,1.4244402518034616,0|0|0|0|0|0,0.553285041|0.550092804|0.213566779|0.330294937|0.306629588|0.365770192,0.703285041|0.700092804|0.363566779|0.480294937|0.456629588|0.515770192,0.673285041|0.670092804|0.333566779|0.450294937|0.426629588|0.485770192,0.15|0.15|0.15|0.15|0.15|0.15,0.00231952573|0.0589133457|0.0248379548|0.0912509757|0.117087933|0.0940806581,-0.037560924|-0.0444810542|-0.0493292557|-0.0498096304|-0.0492059726|-0.0495708534,2.17789877|2.21480351|0.829775815|1.36262109|1.29440031|1.50759057,0.676440418|-0.52409637|0.189515904,-0.00992559362|0.0485436395|0.00670804176,0.00443501491099596,0.002147606573998928,0.0011028917506337166,0.0011655893176794052
182,9.15,-0.19046167613435627,0.26753270626068115,0.10523531585931778,0.20611993968486786,0.26411715149879456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4314154386520386,3.8165531158447266,75.20562744140625,0.43141523003578186,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,2.845095946137234e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05703736113732519,1.8532989241920923,0.00253093637|0.0659292026|0.117435728|0.131028549|0.162728258|0.156800973,0.297776365|0.18551481|0.0570373611|0.164003726|0.242134808|0.223579946,0.447776365|0.33551481|0.207037361|0.314003726|0.392134808|0.373579946,0.417776365|0.30551481|0.177037361|0.284003726|0.362134808|0.343579946,0.15|0.15|0|0|0|0,0.00135376793|0.011992328|0.0312267057|0.025894199|0.0252069836|0.0209763101,-0.0158004202|-0.0396900908|-0.0421366341|-0.0464087234|-0.0407293619|-0.0384351717,1.17665881|0.714361475|0.217239516|0.635500379|0.953016855|0.876860921,0.586097896|-0.0823458135|0.250568688,-0.00992559362|0.0485436395|0.00670804176,0.004177548922598362,0.0020910250023007393,0.0010704239830374718,0.0009996294975280762
183,9.200000000000001,-0.39735331031787613,0.4357098639011383,0.10185088962316513,0.20107586681842804,0.4178427457809448,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3747377395629883,4.261350631713867,88.59870147705078,0.3747377395629883,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.728621439107205e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05445142546655676,1.852776299467937,0.0015650243|0.0484377205|0.0451432977|0.0948784539|0.119047912|0.128363512,0.296933112|0.186451902|0.0544514255|0.160196271|0.23937636|0.220554875,0.446933112|0.336451902|0.204451425|0.310196271|0.38937636|0.370554875,0.416933112|0.306451902|0.174451425|0.280196271|0.35937636|0.340554875,0.15|0.15|0.15|0.15|0.15|0.15,-0.000388253026|-0.000743861856|-0.0122631152|-0.0617464541|-0.0669273792|-0.0690319114,-0.0156108331|-0.0395553896|-0.0419444155|-0.0464325298|-0.0407002621|-0.0383698276,1.17173336|0.705508357|0.163598171|0.532606102|0.8498778|0.774817762,0.585601509|-0.0799185932|0.250904143,-0.00992559362|0.0485436395|0.00670804176,0.004215721972286701,0.002055032178759575,0.0010869717225432396,0.0010565835982561111
184,9.25,-0.39360923598632225,0.4045557677745819,0.09989834576845169,0.19725371897220612,0.3945881724357605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4285917282104492,6.511450290679932,128.1918487548828,0.431308388710022,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.13810195358851451,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0429313312560228,1.8518595004923726,0.000449513766|0.0112728472|0.0212890407|0.121326581|0.159305819|0.170933218,0.295879321|0.181808339|0.0429313313|0.141423054|0.219956059|0.201266389,0.445879321|0.331808339|0.192931331|0.291423054|0.369956059|0.351266389,0.415879321|0.301808339|0.162931331|0.261423054|0.339956059|0.321266389,0.15|0.15|0.15|0.15|0.15|0.15,-0.000491515761|-0.0136329857|0.0122510503|-0.0533936632|-0.0682294354|-0.0754495694,-0.0154239628|-0.0395186814|-0.0420901264|-0.046561978|-0.0407945897|-0.0384541337,1.16760181|0.674081688|0.141886249|0.465736575|0.770800211|0.691161854,0.585105121|-0.0774913728|0.251239598,-0.00992559362|0.0485436395|0.00670804176,0.004078960977494717,0.0020279036834836006,0.0010119909420609474,0.0010222652927041054
185,9.3,-0.2542588793689599,0.2729458510875702,0.09758900105953217,0.19939328730106354,0.2729458510875702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44058316946029663,6.191936016082764,147.0700225830078,0.45862239599227905,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.025999838940463645,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.042784028981689676,1.848777189683859,0.000567526243|0.0314705559|0.0394284742|0.0696205261|0.105147905|0.115005636,0.295072523|0.178571292|0.042784029|0.137495589|0.213587188|0.193787313,0.445072523|0.328571292|0.192784029|0.287495589|0.363587188|0.343787313,0.415072523|0.298571292|0.162784029|0.257495589|0.333587188|0.313787313,0.15|0.15|0.15|0.15|0.15|0.15,0.00112096497|-0.0152516215|0.0782891947|0.0656405091|0.0494650131|0.043148914,-0.0152366843|-0.0393000491|-0.0420493952|-0.0466161035|-0.0408187884|-0.0384746967,1.16617437|0.659733498|0.207375915|0.56900676|0.862994976|0.779823469,0.584608734|-0.0750641525|0.251575053,-0.00992559362|0.0485436395|0.00670804176,0.004146412946283817,0.0020248014479875565,0.001066518947482109,0.0010383585467934608
186,9.35,-0.22928735863293076,0.27076148986816406,0.09399957209825516,0.2004135698080063,0.2707614600658417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2786620855331421,7.391719341278076,221.57275390625,0.344708651304245,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.12445152129775369,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04939328412770003,1.8448112405306503,0.00128953842|0.0309517589|0.145708288|0.155821087|0.156104483|0.156460544,0.294611697|0.181428812|0.0493932841|0.153222673|0.230567497|0.211406266,0.444611697|0.331428812|0.199393284|0.303222673|0.380567497|0.361406266,0.414611697|0.301428812|0.169393284|0.273222673|0.350567497|0.331406266,0.15|0.15|0|0|0|0,0.00145841973|0.00541225495|0.0473343676|0.0579956459|0.0556124684|0.0539913516,-0.0150455197|-0.0388441154|-0.0420603336|-0.0466682029|-0.0410793297|-0.038826511,1.16485969|0.692283386|0.202847171|0.624218135|0.936803129|0.860789906,0.584112346|-0.0726369321|0.251910508,-0.00992559362|0.0485436395|0.00670804176,0.004187839105725288,0.0020432258024811745,0.0010389788076281548,0.0010884394869208336
187,9.4,-0.39030005799472217,0.3850257694721222,0.0931408479809761,0.19718794524669647,0.3721766173839569,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44167575240135193,5.814539909362793,125.13429260253906,0.4495769441127777,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.011398974050336375,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05041355729022881,1.8431932850289372,0.00167833546|0.0426999026|0.0784119155|0.0842113152|0.103018723|0.10001692,0.29398745|0.185985552|0.0504135573|0.153834175|0.231346894|0.21222075,0.44398745|0.335985552|0.200413557|0.303834175|0.381346894|0.36222075,0.41398745|0.305985552|0.170413557|0.273834175|0.351346894|0.33222075,0.15|0.15|0|0|0|0,-0.000461430169|-0.0101700266|0.00320334533|-0.0378247434|-0.0284414817|-0.0274255214,-0.0148528948|-0.0385894421|-0.0419843157|-0.0466999634|-0.0411865098|-0.0389527028,1.16063547|0.695182738|0.162873259|0.530811995|0.855759586|0.782504776,0.583615959|-0.0702097118|0.252245963,-0.00992559362|0.0485436395|0.00670804176,0.004259238950908184,0.0021175891160964966,0.001065542921423912,0.0010581621900200844
188,9.450000000000001,-0.30062053279951245,0.31776857376098633,0.09101563692092896,0.19539622962474823,0.3140356242656708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37137579917907715,6.73651647567749,233.12416076660156,0.35987335443496704,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.16737213142722204,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04145955985049324,1.8425277646384215,0.000531652084|0.0240710667|0.0207827711|0.0470683991|0.0336890733|0.0389415933,0.292941352|0.182029561|0.0414595599|0.137046617|0.217528989|0.199111155,0.442941352|0.332029561|0.19145956|0.287046617|0.367528989|0.349111155,0.412941352|0.302029561|0.16145956|0.257046617|0.337528989|0.319111155,0.15|0.15|0.15|0.15|0.15|0.15,9.6194348e-05|-0.012162265|0.0307634912|-0.0139034914|-0.0228590814|-0.0280135314,-0.0146633231|-0.0384216205|-0.0415779393|-0.0465965304|-0.0409005782|-0.0385757473,1.15719828|0.677534358|0.155023791|0.487686445|0.806356298|0.729855342,0.583119571|-0.0677824914|0.252581418,-0.00992559362|0.0485436395|0.00670804176,0.004229303449392319,0.0021458351984620094,0.0010521383956074715,0.0010146787390112877
189,9.5,-0.26547648679799524,0.3036852777004242,0.08801231533288956,0.19395644962787628,0.30169975757598877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39564743638038635,1.8938384056091309,105.7410659790039,0.39564743638038635,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.980322985078958e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04372856849650916,1.8395988466576927,0.000110637868|0.0194636495|0.0642950633|0.0461299478|0.0446295275|0.04910548,0.292301565|0.181901589|0.0437285685|0.137643629|0.215129152|0.195585685,0.442301565|0.331901589|0.193728568|0.287643629|0.365129152|0.345585685,0.412301565|0.301901589|0.163728568|0.257643629|0.335129152|0.315585685,0.15|0.15|0.15|0.15|0.15|0.15,0.000429889928|-0.00855990327|0.0364340944|-0.00256611677|-0.0170965261|-0.0250726583,-0.0144720451|-0.038126222|-0.0414556097|-0.0466138985|-0.0409232495|-0.0386017823,1.15516411|0.68092023|0.169892759|0.501394502|0.802496833|0.718668299,0.582623184|-0.0653552711|0.252916873,-0.00992559362|0.0485436395|0.00670804176,0.00417080894112587,0.002119598910212517,0.0010859202593564987,0.000948774628341198
190,9.55,-0.28142695960583675,0.2906376123428345,0.0865619108080864,0.19345711171627045,0.2888364791870117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3710651099681854,4.371155261993408,120.62017822265625,0.3710647225379944,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,7.023363768000909e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.043077119172995976,1.8363888111348923,0.00049278186|0.0142044567|0.0702476155|0.0564247412|0.0582164915|0.0656806234,0.29165423|0.183094135|0.0430771192|0.136733193|0.212992764|0.192740391,0.44165423|0.333094135|0.193077119|0.286733193|0.362992764|0.342740391,0.41165423|0.303094135|0.163077119|0.256733193|0.332992764|0.312740391,0.15|0.15|0.15|0.15|0.15|0.15,0.00032307619|-0.0112641361|0.0364253864|0.0134990214|0.0143056157|0.0110557007,-0.0142794138|-0.037828109|-0.0413816794|-0.0466609551|-0.0409988057|-0.0386970738,1.15266058|0.683284296|0.167352184|0.51377084|0.825277865|0.74332019,0.582126796|-0.0629280508|0.253252327,-0.00992559362|0.0485436395|0.00670804176,0.004176093265414238,0.00208992138504982,0.0010923491790890694,0.0009762486442923546
191,9.600000000000001,-0.3871349549142511,0.39759284257888794,0.08512608706951141,0.19050367176532745,0.38595256209373474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3916970491409302,2.9900472164154053,71.23438262939453,0.3916967511177063,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,3.518168104293532e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.042662477449079333,1.8345234142175173,0.000370233485|0.0170622137|0.0741070835|0.0567178034|0.0647468604|0.057633248,0.290945172|0.183432208|0.0426624774|0.137486643|0.216452625|0.196836264,0.440945172|0.333432208|0.192662477|0.287486643|0.366452625|0.346836264,0.410945172|0.303432208|0.162662477|0.257486643|0.336452625|0.316836264,0.15|0.15|0.15|0.15|0.15|0.15,-0.000284603758|-0.0094211444|0.00859867247|-0.0299502738|-0.0257433534|-0.0273825073,-0.0140863153|-0.0375057909|-0.0411686964|-0.0466182802|-0.040980185|-0.0386892117,1.14940977|0.686801895|0.138079886|0.473378017|0.79908696|0.721273338,0.581630409|-0.0605008677|0.253587782,-0.00992559362|0.0485436395|0.00670804176,0.004193431697785854,0.0021058442071080208,0.0011028749868273735,0.000967550091445446
192,9.65,-0.4592521536295386,0.47740283608436584,0.08317366242408752,0.18589483201503754,0.46248480677604675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36332225799560547,5.618936538696289,154.097412109375,0.35131874680519104,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.13353769813065036,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03557880336311317,1.833428344262147,0.000325791074|0.0190252129|0.0248437082|0.0380932347|0.0377620731|0.0469971958,0.29013995|0.182453716|0.0355788034|0.127197413|0.207146857|0.187894833,0.44013995|0.332453716|0.185578803|0.277197413|0.357146857|0.337894833,0.41013995|0.302453716|0.155578803|0.247197413|0.327146857|0.307894833,0.15|0.15|0.15|0.15|0.15|0.15,-0.000586662966|-0.0113866943|0.00103812733|-0.061339013|-0.0745543504|-0.0812743317,-0.0138937341|-0.0373119084|-0.0410711925|-0.0466274391|-0.0409621853|-0.0386654262,1.1460794|0.681116261|0.102282148|0.400823198|0.713070892|0.631639576,0.581134021|-0.058073692|0.253923237,-0.00992559362|0.0485436395|0.00670804176,0.004079371690750122,0.0020606406033039093,0.0010426733642816544,0.0009602811187505722
193,9.700000000000001,-0.2807281285117245,0.3007512092590332,0.0811101570725441,0.18711157143115997,0.3007511794567108,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39487892389297485,6.294680595397949,142.24124145507812,0.4750209152698517,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.12606020353581243,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.029849503395482452,1.8308599209801126,0.000669690279|0.0272391755|0.0188860315|0.082038372|0.112470391|0.122319978,0.289375122|0.180289103|0.0298495034|0.117089504|0.194036889|0.173694928,0.439375122|0.330289103|0.179849503|0.267089504|0.344036889|0.323694928,0.409375122|0.300289103|0.149849503|0.237089504|0.314036889|0.293694928,0.15|0.15|0.15|0.15|0.15|0.15,0.000975915324|-0.0118449605|0.061329267|0.0507978999|0.0338574996|0.0262968908,-0.0137010513|-0.0371424437|-0.0410771758|-0.0467014406|-0.0409894497|-0.0386886132,1.14477535|0.672169009|0.139650105|0.472454476|0.769015605|0.682387988,0.580637634|-0.0556465164|0.254258692,-0.00992559362|0.0485436395|0.00670804176,0.004120266065001488,0.0021206084638834,0.0010221265256404877,0.0009605921804904938
194,9.75,-0.2506693861078087,0.30054306983947754,0.07746769487857819,0.18729133903980255,0.30032333731651306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2859947085380554,6.073012351989746,221.50657653808594,0.3331397473812103,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.09851526043801903,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.037111566189339834,1.8272081815251586,0.00110996614|0.0240689519|0.123057621|0.122993357|0.12320363|0.12455722,0.288977094|0.182653693|0.0371115662|0.133215623|0.210327313|0.189735426,0.438977094|0.332653693|0.187111566|0.283215623|0.360327313|0.339735426,0.408977094|0.302653693|0.157111566|0.253215623|0.330327313|0.309735426,0.15|0.15|0|0|0.15|0.15,0.00121114744|0.00390086425|0.0404590153|0.0397526386|0.0344878225|0.0317215111,-0.0135047289|-0.0367279362|-0.0411941666|-0.0467639638|-0.0410060137|-0.0387278525,1.1436148|0.6977877|0.147711113|0.525851168|0.834791059|0.751935361,0.580141246|-0.0532193407|0.254594147,-0.00992559362|0.0485436395|0.00670804176,0.004127404652535915,0.002051055431365967,0.001070142723619938,0.0009902296587824821
195,9.8,-0.43733165730150547,0.45471101999282837,0.07572188228368759,0.18364118039608002,0.4409695863723755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4141155183315277,5.077062606811523,90.08651733398438,0.41411489248275757,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,8.596663563923578e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03719897746341225,1.824833537004269,0.00137723421|0.03128137|0.0756044978|0.0727647658|0.0849331938|0.0827379357,0.288402392|0.186241208|0.0371989775|0.131881994|0.209195276|0.189193355,0.438402392|0.336241208|0.187198977|0.281881994|0.359195276|0.339193355,0.408402392|0.306241208|0.157198977|0.251881994|0.329195276|0.309193355,0.15|0.15|0.15|0.15|0.15|0.15,-0.000381649489|-0.0098770415|0.00439312754|-0.0420152972|-0.0386626903|-0.0385143551,-0.0133072489|-0.0364546044|-0.0407842054|-0.0466856771|-0.0411206151|-0.038862852,1.13992067|0.698633186|0.112404832|0.438827003|0.756997797|0.679396211,0.579644859|-0.0507921651|0.254929602,-0.00992559362|0.0485436395|0.00670804176,0.0038184979930520058,0.0018674293532967567,0.001027153804898262,0.0009081223979592323
196,9.850000000000001,-0.3096756275832876,0.30738648772239685,0.07491258531808853,0.18435756862163544,0.30738648772239685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3748577833175659,7.505127429962158,239.40814208984375,0.38208112120628357,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.191265709110066,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.028163223813026134,1.8231476940800344,0.000434331759|0.0202756419|0.0185926579|0.0586539779|0.0572416688|0.0640301295,0.287485154|0.182730882|0.0281632238|0.115178358|0.194430877|0.175045646,0.437485154|0.332730882|0.178163224|0.265178358|0.344430877|0.325045646,0.407485154|0.302730882|0.148163224|0.235178358|0.314430877|0.295045646,0.15|0.15|0.15|0.15|0.15|0.15,0.000444718162|-0.0183570721|0.0514530409|0.0317022524|0.0245350731|0.0190460568,-0.0131121388|-0.0362735153|-0.0407408727|-0.0467329975|-0.0411265683|-0.03885344,1.1372732|0.676292941|0.123365063|0.445682687|0.761132013|0.680375201,0.579148471|-0.0483649895|0.255265057,-0.00992559362|0.0485436395|0.00670804176,0.004139157012104988,0.0020662108436226845,0.0010756589472293854,0.0009811371564865112
197,9.9,-0.3474556538519903,0.38947567343711853,0.07185335457324982,0.18220670521259308,0.3811056911945343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3860243558883667,5.215672969818115,247.6965789794922,0.38602396845817566,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,5.767282350465715e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.034357580158431905,1.8199614995818043,0.000504505318|0.0267099958|0.112636438|0.114421667|0.115228711|0.110156902,0.286980762|0.183451672|0.0343575802|0.125988679|0.203449387|0.183058753,0.436980762|0.333451672|0.18435758|0.275988679|0.353449387|0.333058753,0.406980762|0.303451672|0.15435758|0.245988679|0.323449387|0.303058753,0.15|0.15|0|0.15|0.15|0.15,0.000265866852|-0.00405868296|0.0183104741|-0.0117445985|-0.0158470047|-0.0205585044,-0.0129148478|-0.0358351802|-0.0407874563|-0.0466200853|-0.0410747673|-0.0388180152,1.13527407|0.693912825|0.114953339|0.445590031|0.756875775|0.672858492,0.578652084|-0.0459378138|0.255600512,-0.00992559362|0.0485436395|0.00670804176,0.004162006080150604,0.002131870947778225,0.001046408899128437,0.000967307947576046
198,9.950000000000001,-0.5148813558341232,0.4856942296028137,0.07271165400743484,0.17833726108074188,0.4709410071372986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3673517405986786,5.62473726272583,197.7639617919922,0.36349886655807495,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.023127365184075228,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.028879820002423923,1.817960420448106,0.000301116163|0.00701986589|0.0383204524|0.0468636585|0.0597236576|0.0706399548,0.286326301|0.18538783|0.02887982|0.11612282|0.194340698|0.174023582,0.436326301|0.33538783|0.17887982|0.26612282|0.344340698|0.324023582,0.406326301|0.30538783|0.14887982|0.23612282|0.314340698|0.294023582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114603271|-0.0254220875|0.00245455249|-0.0584456189|-0.0666626214|-0.0734311893,-0.0127172623|-0.0355997874|-0.0403609936|-0.0466594586|-0.0411462902|-0.0389101427,1.13144191|0.680529447|0.0776128389|0.359386203|0.66955388|0.583752997,0.578155696|-0.0435106382|0.255935967,-0.00992559362|0.0485436395|0.00670804176,0.0041833799332380295,0.0021101264283061028,0.0010698260739445686,0.0009865779429674149
199,10.0,-0.35474915369003185,0.3165391981601715,0.07393183559179306,0.18065954744815826,0.3165391981601715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3940570652484894,7.290304660797119,182.8115692138672,0.4764729142189026,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.09850976902278631,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022713696413281553,1.8157512228986563,0.00129816686|0.0535658428|0.0352832255|0.0620998374|0.0697894475|0.0753505398,0.28542642|0.180677362|0.0227136964|0.103925443|0.181297377|0.160315701,0.43542642|0.330677362|0.172713696|0.253925443|0.331297377|0.310315701,0.40542642|0.300677362|0.142713696|0.223925443|0.301297377|0.280315701,0.15|0.15|0.15|0.15|0.15|0.15,0.000730395633|-0.0205073391|0.0648974176|0.065435641|0.0536383013|0.0489529013,-0.0125216522|-0.035336978|-0.0401107718|-0.046590856|-0.0410042367|-0.0387548655,1.12991442|0.666865129|0.115641432|0.434546559|0.737823573|0.651460842,0.577659309|-0.0410834625|0.256271422,-0.00992559362|0.0485436395|0.00670804176,0.004211775027215481,0.0021427450701594353,0.0010514110326766968,0.0010003428906202316
200,10.05,-0.27897408465418333,0.32102978229522705,0.07080508023500443,0.18040134012699127,0.3186648488044739,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28467556834220886,6.48010778427124,232.69541931152344,0.3131387233734131,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.09163641872466415,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.030659543627201274,1.8121496179542842,0.000823524256|0.0295898362|0.142143316|0.162349044|0.185914835|0.189084802,0.285121632|0.184462982|0.0306595436|0.120169488|0.197716665|0.17733003,0.435121632|0.334462982|0.180659544|0.270169488|0.347716665|0.32733003,0.405121632|0.304462982|0.150659544|0.240169488|0.317716665|0.29733003,0.15|0.15|0|0|0|0,0.00108097809|0.00459003912|0.0337828048|0.0273944625|0.0180916241|0.0160520589,-0.0123220316|-0.0348270836|-0.0400659803|-0.0465258228|-0.0411324047|-0.0389617123,1.12924548|0.707614883|0.116354999|0.461546591|0.767825879|0.686410467,0.577162921|-0.0386562869|0.256606877,-0.00992559362|0.0485436395|0.00670804176,0.004188803024590015,0.0020444756373763084,0.001087905839085579,0.0010397965088486671
201,10.100000000000001,-0.4684571205958189,0.5029711127281189,0.06822346150875092,0.17627783119678497,0.48850545287132263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.419252872467041,5.144184589385986,103.19039154052734,0.419252872467041,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.1265757202327848e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.029466068503124027,1.809216744546942,0.00121854366|0.0261771932|0.0678470475|0.0662186437|0.0756921161|0.0732260835,0.28461704|0.189415485|0.0294660685|0.116593614|0.193340533|0.172971632,0.43461704|0.339415485|0.179466069|0.266593614|0.343340533|0.322971632,0.40461704|0.309415485|0.149466069|0.236593614|0.313340533|0.292971632,0.15|0.15|0.15|0.15|0.15|0.15,-0.000332805396|-0.00897123677|0.00364764977|-0.0470965762|-0.0466557427|-0.0466158604,-0.0121210629|-0.0345411748|-0.0396160602|-0.0464300421|-0.040976441|-0.0387417927,1.12601429|0.714149529|0.0818958635|0.37284784|0.685729948|0.606528873,0.576666534|-0.0362291113|0.256942332,-0.00992559362|0.0485436395|0.00670804176,0.004269312135875225,0.00209689699113369,0.001117972657084465,0.001036839559674263
