step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
201,10.100000000000001,-0.5401591287576346,0.38011273741722107,0.28072983026504517,0.15770722925662994,0.38011276721954346,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4006153643131256,0.16317927837371826,1.3303687572479248,0.5437328219413757,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.36788960343576976,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.958740486525145e-08,valid,0.007542358332940646,1.2340707425581456,0.000258421924|0.00258864372|0.00682922744|0.00788715398|0.00138828866|0.0205279275,0.127679339|0.00754235833|0.149117756|0.0829059276|0.0700330677|0.0557944109,0.277679339|0.157542358|0.299117756|0.232905928|0.220033068|0.205794411,0.247679339|0.127542358|0.269117756|0.202905928|0.190033068|0.175794411,0|0|0|0|0|0,-5.55128353e-05|7.05393445e-05|-0.00443069741|0.00499285131|0.000929851556|0.0151535944,0.0193905018|0.00501983437|0.0177513041|0.0194263942|0.0316511146|0.0284568215,0.530052347|0.035259807|0.609791631|0.356042956|0.312713237|0.266788059,0.42270413|0.0339030623|0.300076365,0.0151645215|0.0472819023|0.00587019138,0.0043175434693694115,0.0021300306543707848,0.0011355020105838776,0.001035013236105442
202,10.15,-0.541118536732686,0.3795027434825897,0.28093868494033813,0.1579078882932663,0.37950265407562256,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3935926556587219,0.18220052123069763,0.9625102877616882,0.5381258726119995,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.367221307598975,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.1072968775419e-08,valid,0.007707227883462786,1.2309210234137633,0.000225271913|0.00245378056|0.00553338232|0.00785932469|0.00118843656|0.0206639122,0.128652242|0.00770722788|0.150046228|0.0841336386|0.0716692304|0.0579875743,0.278652242|0.157707228|0.300046228|0.234133639|0.22166923|0.207987574,0.248652242|0.127707228|0.270046228|0.204133639|0.19166923|0.177987574,0|0|0|0|0|0,-4.48850123e-05|-0.00015106976|-0.00379186874|0.0048906831|0.000818763784|0.0150580635,0.0196357207|0.00526328576|0.0177702034|0.0197013256|0.0318631376|0.0286688922,0.534199805|0.0359411275|0.614163246|0.361126563|0.319358823|0.275677253,0.423462301|0.0362671614|0.300369978,0.0151645215|0.0472819023|0.00587019138,0.004166780970990658,0.002095709554851055,0.0010461267083883286,0.0010077748447656631
203,10.200000000000001,-0.5418844136230316,0.3787957727909088,0.2812122702598572,0.15814079344272614,0.3787957727909088,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.387607604265213,0.18501868844032288,0.9224832057952881,0.5330551862716675,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3661844432708034,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.157842579540817e-08,valid,0.007907847712237681,1.2278455140938012,0.000186577615|0.00230595536|0.00419088852|0.00806154046|0.00243783698|0.0208951109,0.129637882|0.00790784771|0.150981866|0.0853695175|0.073309767|0.0601855462,0.279637882|0.157907848|0.300981866|0.235369517|0.223309767|0.210185546,0.249637882|0.127907848|0.270981866|0.205369517|0.193309767|0.180185546,0|0|0|0|0|0,-3.56430719e-05|-0.000315696046|-0.00320051829|0.00488930268|0.000922815526|0.0151608109,0.0198790873|0.00550751431|0.0177905485|0.019967568|0.0320631607|0.0288700946,0.538394972|0.0368232091|0.618517495|0.366334941|0.326225044|0.28477309,0.424220473|0.0386312604|0.30066359,0.0151645215|0.0472819023|0.00587019138,0.004153795540332794,0.0020481087267398834,0.0010984726250171661,0.0009904848411679268
204,10.25,-0.5423456429747069,0.37801307439804077,0.2815347909927368,0.15839917957782745,0.37801313400268555,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38322848081588745,0.1875714808702469,0.9642329216003418,0.5293840765953064,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3654602658959981,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.134536832017994e-08,valid,0.008140783709074784,1.2248506910803605,0.000151766543|0.00215132709|0.00327193152|0.00851564169|0.00401504905|0.0214326191,0.130636102|0.00814078371|0.151927933|0.0866183249|0.0749648521|0.0623977658,0.280636102|0.158140784|0.301927933|0.236618325|0.224964852|0.212397766,0.250636102|0.128140784|0.271927933|0.206618325|0.194964852|0.182397766,0|0|0|0|0|0,-2.89178702e-05|-0.000391177985|-0.00274333707|0.00496921202|0.00138025525|0.0156379402,0.0201206174|0.00575219706|0.0178113749|0.0202259137|0.0322517741|0.0290610257,0.542636107|0.0379241539|0.62277977|0.371668425|0.333491438|0.294290029,0.424978644|0.0409953594|0.300957203,0.0151645215|0.0472819023|0.00587019138,0.004201343283057213,0.0020892564207315445,0.001096293330192566,0.0009993566200137138
205,10.3,-0.5424628181009314,0.37717342376708984,0.28188833594322205,0.15867702662944794,0.37717345356941223,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3801153302192688,0.1875458061695099,0.6518955826759338,0.526695191860199,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3648181841289175,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.047748306389685e-08,valid,0.008399177960914217,1.2219588423214647,0.000126132829|0.00198872394|0.00280089295|0.00902297725|0.00561451712|0.0223775463,0.131646688|0.00839917796|0.152886661|0.0878838259|0.0766516892|0.0646425172,0.281646688|0.158399178|0.302886661|0.237883826|0.226651689|0.214642517,0.251646688|0.128399178|0.272886661|0.207883826|0.196651689|0.184642517,0|0|0|0|0|0,-2.43927755e-05|-0.000397463872|-0.00241618103|0.00503434559|0.00199730104|0.0162843148,0.0203603538|0.00599678791|0.0178313921|0.0204783056|0.0324300028|0.0292427186,0.546922714|0.0391960359|0.626961855|0.377047955|0.341034061|0.304097102,0.425736815|0.0433594584|0.301250815,0.0151645215|0.0472819023|0.00587019138,0.004136532545089722,0.002049291506409645,0.0010873740538954735,0.0009832000359892845
206,10.350000000000001,-0.5421663579472518,0.3762919008731842,0.28225162625312805,0.15896938741207123,0.37629199028015137,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3775501251220703,0.18084387481212616,0.3863850235939026,0.5242310762405396,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3639240659897138,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.910021358834701e-08,valid,0.00867702394762393,1.2191757184118082,0.0001090061|0.00182340636|0.00252666037|0.00936664472|0.00701269526|0.0233892733,0.132669439|0.00867702395|0.153856625|0.0891651238|0.0783778089|0.0669280069,0.282669439|0.158677024|0.303856625|0.239165124|0.228377809|0.216928007,0.252669439|0.128677024|0.273856625|0.209165124|0.198377809|0.186928007,0|0|0|0|0|0,-2.15993643e-05|-0.000349252909|-0.00219687508|0.00503826258|0.00259474827|0.0168831038,0.0205983371|0.00624088634|0.0178501938|0.0207268011|0.0325997144|0.0294170706,0.551254495|0.0405997292|0.631079818|0.382425559|0.348705698|0.314012202,0.426494986|0.0457235575|0.301544428,0.0151645215|0.0472819023|0.00587019138,0.004190616309642792,0.0020695636048913,0.0010978197678923607,0.0010059671476483345
207,10.4,-0.5418013701377689,0.3753795921802521,0.2826220393180847,0.15927277505397797,0.3753795623779297,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37412595748901367,0.1977010816335678,0.6622937917709351,0.5213228464126587,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.36327452155613715,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.757939912656983e-08,valid,0.008969401017573264,1.2164819045625799,9.89184411e-05|0.001654305|0.002298503|0.0094699123|0.00798241099|0.0241348805,0.133704185|0.00896940102|0.154833588|0.0904590444|0.0801419815|0.0692516009,0.283704185|0.158969401|0.304833588|0.240459044|0.230141982|0.219251601,0.253704185|0.128969401|0.274833588|0.210459044|0.200141982|0.189251601,0|0|0|0|0|0,-1.97075822e-05|-0.000253821618|-0.00202764071|0.00518769255|0.00351325282|0.0177668267,0.0208345996|0.00648418101|0.017868157|0.020973364|0.0327635934|0.0295870169,0.555631633|0.0421079635|0.635174869|0.387997234|0.356844772|0.324360247,0.427253157|0.0480876565|0.30183804,0.0151645215|0.0472819023|0.00587019138,0.0040650749579072,0.0020539844408631325,0.001027979888021946,0.0009661940857768059
208,10.450000000000001,-0.5416230140104665,0.3744392693042755,0.2830103635787964,0.15958620607852936,0.3744393289089203,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3699840009212494,0.20435820519924164,0.8101528286933899,0.5177431106567383,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3623883764698966,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.584745525613182e-08,valid,0.00927275106505121,1.2139205116111245,9.25303879e-05|0.00145448749|0.00207622398|0.0097823444|0.00930439808|0.0252411735,0.134750797|0.00927275107|0.155821978|0.0917727682|0.081959922|0.0716273308,0.284750797|0.159272751|0.305821978|0.241772768|0.231959922|0.221627331,0.254750797|0.129272751|0.275821978|0.211772768|0.201959922|0.191627331,0|0|0|0|0|0,-1.79053025e-05|-0.000139529279|-0.00185437734|0.00559767364|0.00477313366|0.0189896376,0.0210691553|0.00672645689|0.0178838292|0.0212183663|0.032921038|0.0297518964,0.560054439|0.0436779319|0.639317365|0.393907113|0.36553386|0.335250857,0.428011328|0.0504517555|0.302131653,0.0151645215|0.0472819023|0.00587019138,0.004032946191728115,0.002044733613729477,0.001029214821755886,0.0009427610784769058
209,10.5,-0.5415823949873528,0.37347039580345154,0.2834242284297943,0.15991006791591644,0.37347039580345154,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3661685287952423,0.19609549641609192,1.3137186765670776,0.5130961537361145,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3596355587070588,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.344974718498029e-08,valid,0.009586209651143707,1.2115392581961257,8.62300958e-05|0.00122767375|0.00190958523|0.0106157556|0.0112976575|0.0269125977,0.135809182|0.00958620965|0.156828912|0.0931192069|0.0838482576|0.0740717663,0.285809182|0.15958621|0.306828912|0.243119207|0.233848258|0.224071766,0.255809182|0.12958621|0.276828912|0.213119207|0.203848258|0.194071766,0|0|0|0|0|0,-1.5841631e-05|-1.96776052e-05|-0.00164986909|0.00629996428|0.00617193605|0.020362809,0.0213020054|0.00696770143|0.0178953252|0.0214606052|0.0330699018|0.0299092165,0.56452289|0.0452928624|0.643561102|0.400237397|0.374634868|0.346559091,0.428769499|0.0528158545|0.302425265,0.0151645215|0.0472819023|0.00587019138,0.0038902414962649345,0.0020120935514569283,0.0009737974032759666,0.000888017937541008
210,10.55,-0.5414900136106761,0.37247583270072937,0.2838607430458069,0.16024337708950043,0.37247592210769653,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36307311058044434,0.1753549724817276,0.601767897605896,0.5087320804595947,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.35655219518955533,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.074490453477453e-08,valid,0.009910052552259574,1.2093294760035622,7.82933887e-05|0.000977370026|0.00182706924|0.01207366|0.0136646523|0.0288887167,0.136879266|0.00991005255|0.157860532|0.0945128204|0.0858135562|0.0765920356,0.286879266|0.159910053|0.307860532|0.24451282|0.235813556|0.226592036,0.256879266|0.129910053|0.277860532|0.21451282|0.205813556|0.196592036,0|0|0|0|0|0,-1.41914048e-05|0.000101653685|-0.00147744384|0.00701666308|0.00748190813|0.0216648062,0.0215331371|0.00720797673|0.0179011892|0.0216982326|0.0332089652|0.0300576111,0.569036012|0.0469498406|0.647865875|0.406766177|0.383945098|0.35809056,0.42952767|0.0551799536|0.302718878,0.0151645215|0.0472819023|0.00587019138,0.00417037308216095,0.002115171402692795,0.0010456601157784462,0.0009927786886692047
211,10.600000000000001,-0.5411448298625698,0.37146225571632385,0.2843063175678253,0.16058407723903656,0.37146222591400146,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3608401417732239,0.1438169628381729,0.6679447889328003,0.5051110982894897,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3536505758013705,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.79173640934054e-08,valid,0.010243388758536198,1.207269718479043,7.20117236e-05|0.000759290635|0.00192476422|0.0135640131|0.0158704254|0.0307341787,0.137960949|0.0102433888|0.158915054|0.0959540672|0.0878508294|0.0791842576,0.287960949|0.160243389|0.308915054|0.245954067|0.237850829|0.229184258,0.257960949|0.130243389|0.278915054|0.215954067|0.207850829|0.199184258,0|0|0|0|0|0,-1.34086956e-05|0.000230099642|-0.00138086647|0.00757095719|0.00856836855|0.0227507999,0.0217625587|0.00744728777|0.0179016231|0.0219312547|0.0333391343|0.0301979077,0.573592946|0.0486509424|0.652180971|0.413318481|0.393310821|0.369685738,0.430285841|0.0575440526|0.30301249,0.0151645215|0.0472819023|0.00587019138,0.004128763452172279,0.002056698314845562,0.0010478142648935318,0.0010065119713544846
212,10.65,-0.5410614505274274,0.3704037666320801,0.28477638959884644,0.16094087064266205,0.3704037666320801,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3581777811050415,0.10969007015228271,1.1460773944854736,0.5016018748283386,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3513471468197456,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.519692934223859e-08,valid,0.010584060825721164,1.2053243899093558,6.98911295e-05|0.000621352366|0.00226797272|0.0146945193|0.0175319736|0.0321329753,0.139054097|0.0105840608|0.159985425|0.0974346336|0.0899486462|0.0818372781,0.289054097|0.160584061|0.309985425|0.247434634|0.239948646|0.231837278,0.259054097|0.130584061|0.279985425|0.217434634|0.209948646|0.201837278,0|0|0|0|0|0,-1.08614198e-05|0.000238586376|-0.00115436831|0.00785737168|0.00895731886|0.0231135929,0.0219902883|0.00768557524|0.0178978933|0.0221610757|0.0334628939|0.030332691,0.578195814|0.0502604049|0.656685225|0.419756982|0.402214798|0.380795396,0.431044012|0.0599081516|0.303306103,0.0151645215|0.0472819023|0.00587019138,0.004204696975648403,0.0021262671798467636,0.0010698148980736732,0.0009914878755807877
213,10.700000000000001,-0.541238723151021,0.36928099393844604,0.2852863669395447,0.1613204926252365,0.36928102374076843,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3541261851787567,0.1230754628777504,0.7817273139953613,0.49744951725006104,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.34953883198631175,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.244095338524269e-08,valid,0.010940852038826998,1.2034322886538131,5.8193245e-05|0.000494148265|0.00205698855|0.015424649|0.0185386663|0.0327483196,0.140158714|0.010940852|0.161064744|0.0989408959|0.0920718492|0.0845147466,0.290158714|0.160940852|0.311064744|0.248940896|0.242071849|0.234514747,0.260158714|0.130940852|0.281064744|0.218940896|0.212071849|0.204514747,0|0|0|0|0|0,-6.98957679e-06|0.000163967223|-0.000811913826|0.00797387832|0.008956713|0.0230164744,0.0222162789|0.00792332576|0.0178928192|0.0223860629|0.0335808553|0.0304623595,0.582844146|0.0518507011|0.661339882|0.426123525|0.410824965|0.39153782,0.431802183|0.0622722507|0.303599715,0.0151645215|0.0472819023|0.00587019138,0.004120687022805214,0.002082742750644684,0.001041363924741745,0.0009796526283025742
214,10.75,-0.5414980901193678,0.368091344833374,0.28584158420562744,0.16172407567501068,0.36809128522872925,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34926122426986694,0.14184407889842987,0.6407527923583984,0.4930454194545746,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.34818406206645813,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.950849720306496e-08,valid,0.011320483362773137,1.2015780445131488,3.85249883e-05|0.000326536308|0.00139244676|0.0159364153|0.0193132581|0.0329620591,0.14127478|0.0113204834|0.162150825|0.100464088|0.0942006496|0.0871932655,0.29127478|0.161320483|0.312150825|0.250464088|0.24420065|0.237193266,0.26127478|0.131320483|0.282150825|0.220464088|0.21420065|0.207193266,0|0|0|0|0|0,-3.08458552e-06|7.70848815e-05|-0.000448972415|0.0080226093|0.00894748767|0.0228574683,0.0224404916|0.00816086636|0.0178879749|0.0226049306|0.03369262|0.0305863293,0.587536526|0.0535198847|0.666042303|0.432483892|0.419442706|0.40221686,0.432560354|0.0646363497|0.303893328,0.0151645215|0.0472819023|0.00587019138,0.004203333519399166,0.0021011782810091972,0.0010992856696248055,0.000985885038971901
215,10.8,-0.541785664493841,0.3668406009674072,0.28644394874572754,0.16214977204799652,0.3668406903743744,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34465253353118896,0.14934049546718597,0.4935380518436432,0.4888717234134674,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.34688211501037103,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.632571950823714e-08,valid,0.011724048448874813,1.1997863200811245,1.75199444e-05|0.00014833923|0.000698447805|0.0163527953|0.0201822512|0.0331971578,0.142402201|0.0117240484|0.163243335|0.102000415|0.0963342413|0.0898694801,0.292402201|0.161724048|0.313243335|0.252000415|0.246334241|0.23986948,0.262402201|0.131724048|0.283243335|0.222000415|0.216334241|0.20986948,0|0|0|0|0|0,2.74911944e-07|1.51445662e-05|-0.000112948322|0.00813893729|0.00915133238|0.0229094912,0.0226629207|0.00839819566|0.0178836844|0.0228177724|0.0337978195|0.0307040505,0.592271999|0.055309534|0.670744075|0.43895837|0.428286117|0.413091462,0.433318526|0.0670004487|0.30418694,0.0151645215|0.0472819023|0.00587019138,0.004050523042678833,0.0020587127655744553,0.001018245704472065,0.0009567048400640488
216,10.850000000000001,-0.5420994645461553,0.3655412793159485,0.28709447383880615,0.16259370744228363,0.3655412495136261,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3401120603084564,0.15032422542572021,0.719134509563446,0.485015869140625,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3459440011470815,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.299390841266311e-08,valid,0.012149798397977807,1.1980874178662295,1.53626114e-06|4.57171688e-05|0.000357919039|0.0168896071|0.0213583539|0.0337615263,0.143540865|0.0121497984|0.164344945|0.103553001|0.0984830338|0.0925537352,0.293540865|0.162149798|0.314344945|0.253553001|0.248483034|0.242553735,0.263540865|0.132149798|0.284344945|0.223553001|0.218483034|0.212553735,0|0|0|0|0|0,2.70067908e-06|4.55916203e-06|0.00015771244|0.00845290451|0.00974095885|0.0233807837,0.0228835772|0.00863519341|0.017879109|0.0230248657|0.0338958314|0.0308147283,0.597049738|0.0572389462|0.6754166|0.445689773|0.437568926|0.424410453,0.434076697|0.0693645477|0.304480553,0.0151645215|0.0472819023|0.00587019138,0.0041604433208703995,0.002057197503745556,0.0010932208970189095,0.0009936364367604256
217,10.9,-0.5426144319928381,0.36420926451683044,0.2878023087978363,0.16305045783519745,0.36420929431915283,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3367915153503418,0.19494396448135376,1.4055213928222656,0.48192450404167175,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3448656942699953,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.949765669776465e-08,valid,0.012593699982355933,1.1965272731712036,1.6111998e-05|0.000216708295|0.000468353487|0.0177524268|0.0230157952|0.0348809582,0.14469064|0.0125937|0.165459943|0.105131513|0.100665859|0.0952664445,0.29469064|0.1625937|0.315459943|0.255131513|0.250665859|0.245266444,0.26469064|0.1325937|0.285459943|0.225131513|0.220665859|0.215266444,0|0|0|0|0|0,4.3302204e-06|7.64624777e-05|0.000382011328|0.00919252036|0.0111052527|0.0246621508,0.0231024846|0.00887165196|0.0178725766|0.0232263948|0.0339857292|0.0309172302,0.601869373|0.0593229144|0.680094359|0.452944966|0.447754417|0.436645159,0.434834868|0.0717286468|0.304774165,0.0151645215|0.0472819023|0.00587019138,0.004140394739806652,0.002028713934123516,0.0011112987995147705,0.0009835120290517807
218,10.950000000000001,-0.5432895266655056,0.36285701394081116,0.28857335448265076,0.16351594030857086,0.36285707354545593,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3357459604740143,0.21280421316623688,1.0728943347930908,0.4801531136035919,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.34340824655339997,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.582453653459353e-08,valid,0.013050452729342021,1.195185223838178,2.66284768e-05|0.000469602177|0.00051493969|0.0193749664|0.0257971753|0.0371857275,0.145851394|0.0130504527|0.166599409|0.106756975|0.102920984|0.0980477651,0.295851394|0.163050453|0.316599409|0.256756975|0.252920984|0.248047765,0.265851394|0.133050453|0.286599409|0.226756975|0.222920984|0.218047765,0|0|0|0|0|0,5.31453957e-06|0.000204705817|0.000559632739|0.010246258|0.0129501666|0.0265066103,0.0233196651|0.00910738075|0.017860596|0.0234218187|0.0340645781|0.0310082823,0.606730557|0.0615138975|0.684817865|0.460695976|0.458698679|0.449705953,0.435593039|0.0740927458|0.305067778,0.0151645215|0.0472819023|0.00587019138,0.004162474535405636,0.0020952001214027405,0.0010602222755551338,0.0009905705228447914
219,11.0,-0.5430522942198331,0.3614947497844696,0.28935670852661133,0.16398672759532928,0.361494779586792,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3369491398334503,0.16006577014923096,2.0966198444366455,0.4799253046512604,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.34190669841745575,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.20544854130454e-08,valid,0.013515952658508912,1.1940922326550125,3.36653971e-05|0.000785933386|0.000882832037|0.0215617899|0.0292549369|0.0402668506,0.147023016|0.0135159527|0.167769551|0.108444844|0.105271893|0.1009253,0.297023016|0.163515953|0.317769551|0.258444844|0.255271893|0.2509253,0.267023016|0.133515953|0.287769551|0.228444844|0.225271893|0.2209253,0|0|0|0|0|0,5.03628144e-06|0.000336639877|0.000595639583|0.0107696149|0.0139563533|0.0274664386,0.0235351369|0.00934228663|0.0178409308|0.0236106283|0.0341308055|0.0310861128,0.611632238|0.0637427371|0.689514775|0.468159619|0.46917473|0.462253751,0.43635121|0.0764568448|0.30536139,0.0151645215|0.0472819023|0.00587019138,0.004114385694265366,0.002078651450574398,0.001028141938149929,0.0009908806532621384
220,11.05,-0.5423304814141177,0.360124409198761,0.2901265323162079,0.1644621640443802,0.3601244390010834,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3375595808029175,0.15602868795394897,1.0471482276916504,0.4795275926589966,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.340743304877188,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.8527377889136655e-08,valid,0.01398673231851677,1.1930899983199228,3.28705753e-05|0.00102402002|0.00147250318|0.0225590756|0.0307024665|0.041433878,0.148205355|0.0139867323|0.168950546|0.110168308|0.107676203|0.103854111,0.298205355|0.163986732|0.318950546|0.260168308|0.257676203|0.253854111,0.268205355|0.133986732|0.288950546|0.230168308|0.227676203|0.223854111,0|0|0|0|0|0,4.34453036e-06|0.000453390133|0.000574521862|0.0109277072|0.0144478171|0.0276715956,0.0237489401|0.00957623586|0.0178178308|0.0237968552|0.0341923655|0.0312040112,0.616574705|0.0659765553|0.694194538|0.475397795|0.479344996|0.47429205,0.437109381|0.0788209438|0.305655003,0.0151645215|0.0472819023|0.00587019138,0.004222862422466278,0.002094556577503681,0.0011002067476511002,0.0010116733610630035
221,11.100000000000001,-0.5420758055820536,0.358739972114563,0.2909086346626282,0.16494442522525787,0.358739972114563,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33591875433921814,0.15243980288505554,1.4403808116912842,0.47829532623291016,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.34062979194580556,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.5355533246407035e-08,valid,0.014462160927258327,1.1921112969071592,2.92371437e-05|0.0012096279|0.00208917411|0.0227767567|0.031034287|0.0406626505,0.149398307|0.0144621609|0.170131003|0.11190902|0.110108101|0.106778087,0.299398307|0.164462161|0.320131003|0.26190902|0.260108101|0.256778087,0.269398307|0.134462161|0.290131003|0.23190902|0.230108101|0.226778087,0|0|0|0|0|0,4.21359361e-06|0.000553576484|0.00061174746|0.0112439201|0.0152169174|0.0270358884,0.0239610907|0.00980920873|0.0177940005|0.0239827332|0.0342533814|0.0316891304,0.621558533|0.0682114289|0.698929758|0.482862734|0.489902703|0.485837366,0.437867552|0.0811850429|0.305948615,0.0151645215|0.0472819023|0.00587019138,0.00416247732937336,0.0021009938791394234,0.001041000708937645,0.0010041482746601105
