step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
134,6.75,-0.8250181027992415,0.26152485609054565,0.5615793466567993,0.27144068479537964,0.24800516664981842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5732196569442749,1.8814631700515747,36.78178787231445,0.5732190012931824,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,6.925937250717376e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.115428446017706,1.7547635597072488,0.00180702845|0.0461055367|0.0666440548|0.0827966007|0.0924137006|0.0796477606,0.202233833|0.241582815|0.115428446|0.214938634|0.292416516|0.269644189,0.352233833|0.391582815|0.265428446|0.364938634|0.442416516|0.419644189,0.322233833|0.361582815|0.235428446|0.334938634|0.412416516|0.389644189,0.15|0.15|0.15|0.15|0.15|0.15,-0.000802088532|0.0227261789|-0.0286974747|-0.0572021067|-0.0550882214|-0.053526133,-0.0188864274|-0.0367378068|-0.0443791938|-0.0482288905|-0.046057831|-0.0457140343,0.789246816|0.952319631|0.388637116|0.754323538|1.06852001|0.97933659,0.306094885|-0.281306267|0.439674735,0.00838139094|0.0488381051|0.006677703,0.004131265915930271,0.0020700721070170403,0.0010780273005366325,0.000966215506196022
135,6.800000000000001,-0.8473424124561624,0.25494185090065,0.5596266388893127,0.26651835441589355,0.24334919452667236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5263006687164307,3.4428932666778564,59.19456481933594,0.5263006687164307,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.3753542525924173e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11049353705915041,1.7553266727737382,0.00158325747|0.0410838474|0.0593910958|0.0745550696|0.0895865171|0.0811135933,0.201270026|0.237340166|0.110493537|0.210343637|0.287395721|0.264749049,0.351270026|0.387340166|0.260493537|0.360343637|0.437395721|0.414749049,0.321270026|0.357340166|0.230493537|0.330343637|0.407395721|0.384749049,0.15|0.15|0.15|0.15|0.15|0.15,-0.00031869331|0.0132698372|-0.0161902531|-0.0481698695|-0.0483704421|-0.0448862222,-0.01867905|-0.0367606238|-0.0443502192|-0.0482101581|-0.0459648266|-0.0456485838,0.786082361|0.925869877|0.381433676|0.744994521|1.05524761|0.96846139,0.306514025|-0.278864384|0.440008759,0.00838139094|0.0488381051|0.006677703,0.003702824003994465,0.0018575014546513557,0.0009664501994848251,0.0008639097213745117
136,6.8500000000000005,-0.8619185796924811,0.23733115196228027,0.5594739317893982,0.2624315023422241,0.2283567637205124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43660396337509155,3.624906539916992,54.750972747802734,0.4366038739681244,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,9.065860712859181e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10743752252105795,1.7539446131769811,0.000621670844|0.020598464|0.0381640797|0.0849079438|0.116943286|0.124106981,0.200399073|0.23282689|0.107437523|0.206973643|0.283783577|0.261613204,0.350399073|0.38282689|0.257437523|0.356973643|0.433783577|0.411613204,0.320399073|0.35282689|0.227437523|0.326973643|0.403783577|0.381613204,0.15|0.15|0.15|0.15|0.15|0.15,0.000230287884|0.00193927045|-0.00120939469|-0.032526409|-0.0349438043|-0.0305516627,-0.018468049|-0.0367778303|-0.0444441434|-0.0482635662|-0.0459768828|-0.0456889812,0.783358531|0.896468999|0.384096552|0.747104596|1.05421362|0.970212173,0.306933165|-0.276422501|0.440342784,0.00838139094|0.0488381051|0.006677703,0.003957237116992474,0.0019780853763222694,0.0010199854150414467,0.000942133367061615
137,6.9,-0.8680881212634542,0.18593795597553253,0.5621835589408875,0.2604459524154663,0.18129806220531464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36975839734077454,3.57235050201416,42.06380081176758,0.36975839734077454,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.873140201661878e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10557310752541374,1.750633045565403,0.000445515405|0.0148366736|0.0349011153|0.11919829|0.161859954|0.17061492,0.199575553|0.228972635|0.105573108|0.205126747|0.281400331|0.259432917,0.349575553|0.378972635|0.255573108|0.355126747|0.431400331|0.409432917,0.319575553|0.348972635|0.225573108|0.325126747|0.401400331|0.379432917,0.15|0.15|0.15|0.15|0.15|0.15,0.00103748667|-0.0155731726|0.0213380027|0.0103614672|0.0047660514|0.00732167512,-0.0182531875|-0.0367822276|-0.0446531293|-0.0483864995|-0.0460828644|-0.0458124777,0.781086513|0.863535141|0.398977304|0.782481956|1.08428451|0.999240864,0.307352304|-0.273980618|0.440676808,0.00838139094|0.0488381051|0.006677703,0.003950173035264015,0.001965506002306938,0.0010150810703635216,0.0009534396231174469
138,6.95,-0.8705068785113008,0.2622813880443573,0.5608494281768799,0.25596532225608826,0.25230178236961365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4597252309322357,5.599715709686279,140.69406127929688,0.4734097719192505,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.03884711799900905,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1069092738642681,1.7464516448524574,0.00200049816|0.0480406163|0.0711006427|0.147735066|0.191039816|0.19446009,0.198840758|0.225665424|0.106909274|0.209117953|0.284507694|0.262268906,0.348840758|0.375665424|0.256909274|0.359117953|0.434507694|0.412268906,0.318840758|0.345665424|0.226909274|0.329117953|0.404507694|0.382268906,0.15|0.15|0.15|0.15|0.15|0.15,0.000149235936|0.00390602789|-0.0026756666|-0.0381343821|-0.0444379466|-0.0426841624,-0.0180332187|-0.0367570941|-0.0449370789|-0.0485553055|-0.0462724734|-0.0460084331,0.777479048|0.869810631|0.38002435|0.749782125|1.04732036|0.960383029,0.307771444|-0.271538734|0.441010833,0.00838139094|0.0488381051|0.006677703,0.004111063666641712,0.002015874721109867,0.001081717200577259,0.0009965915232896805
139,7.0,-0.8704813205897528,0.18926137685775757,0.5633102655410767,0.254801481962204,0.1841650903224945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37788963317871094,4.783263206481934,196.7946014404297,0.37788963317871094,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,9.339963031499939e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09874964001565764,1.74234981181494,0.000288492398|0.0133268641|0.0346511266|0.1332297|0.15904895|0.158779083,0.197820055|0.226293179|0.09874964|0.19717416|0.272156537|0.249934042,0.347820055|0.376293179|0.24874964|0.34717416|0.422156537|0.399934042,0.317820055|0.346293179|0.21874964|0.31717416|0.392156537|0.369934042,0.15|0.15|0.15|0.15|0.15|0.15,0.000808611681|-0.0161744373|0.0209731733|0.0226893818|0.0159176634|0.0165992405,-0.017816375|-0.0367688873|-0.0451565025|-0.0486810742|-0.0463424279|-0.0460767401,0.774272455|0.85222939|0.370815231|0.762704946|1.05820138|0.970258669,0.308190584|-0.269096851|0.441344857,0.00838139094|0.0488381051|0.006677703,0.004198044538497925,0.002127537503838539,0.0010784594342112541,0.0009746439754962921
140,7.050000000000001,-0.8640063540859819,0.2878401577472687,0.5602109432220459,0.2500094175338745,0.27387112379074097,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5369720458984375,6.543237686157227,210.5215606689453,0.572355329990387,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.07886094181815095,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10109801924166359,1.7402056183794912,0.00155901391|0.0377566861|0.0511022874|0.0796172097|0.099179123|0.105702953,0.197073973|0.222743622|0.101098019|0.2048899|0.27967819|0.257367853,0.347073973|0.372743622|0.251098019|0.3548899|0.42967819|0.407367853,0.317073973|0.342743622|0.221098019|0.3248899|0.39967819|0.377367853,0.15|0.15|0.15|0.15|0.15|0.15,-0.000486384944|0.015783894|-0.0183725004|-0.0475501365|-0.050625353|-0.048808503,-0.0175951936|-0.0366803426|-0.045276452|-0.0487597655|-0.0464441836|-0.0461948559,0.770214312|0.870078039|0.340743125|0.723249698|1.02164323|0.934468054,0.308609724|-0.266654968|0.441678882,0.00838139094|0.0488381051|0.006677703,0.003961445763707161,0.0019916649907827377,0.0010706428438425064,0.0008823731914162636
141,7.1000000000000005,-0.8605208643227991,0.25638484954833984,0.5589932203292847,0.2464778870344162,0.2444814294576645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4942333996295929,3.3289427757263184,185.64987182617188,0.49423307180404663,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,3.366286563993602e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09049111077396851,1.7404633521216764,0.000938800978|0.0265440115|0.0409399334|0.0747334856|0.0854169371|0.0792930181,0.195982913|0.224346168|0.0904911108|0.189936414|0.265340516|0.243300463,0.345982913|0.374346168|0.240491111|0.339936414|0.415340516|0.393300463,0.315982913|0.344346168|0.210491111|0.309936414|0.385340516|0.363300463,0.15|0.15|0.15|0.15|0.15|0.15,-6.79318238e-05|0.00673722256|-0.00751327794|-0.018810304|-0.0230431835|-0.0213095019,-0.0173790403|-0.0366884818|-0.0453176449|-0.0487876745|-0.0463832873|-0.0461417578,0.766484681|0.867433411|0.30913352|0.692147676|0.991935594|0.905750592,0.309028864|-0.264213085|0.442012906,0.00838139094|0.0488381051|0.006677703,0.004060122184455395,0.002064572647213936,0.0010429276153445244,0.0009359791874885559
142,7.15,-0.871791913703278,0.35983744263648987,0.5532976984977722,0.23993782699108124,0.3413250744342804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6035560965538025,4.687406063079834,152.63026428222656,0.6035553216934204,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,9.04764790309488e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08854930815225978,1.7413439835366222,0.000130200617|0.0104913663|0.0261849334|0.0523162615|0.0681493413|0.0678085278,0.195179428|0.220471366|0.0885493082|0.190754954|0.265849483|0.243975494,0.345179428|0.370471366|0.238549308|0.340754954|0.415849483|0.393975494,0.315179428|0.340471366|0.208549308|0.310754954|0.385849483|0.363975494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104176607|0.0275118203|-0.0320311129|-0.0782395703|-0.0885684008|-0.0881588467,-0.0171598974|-0.0366827456|-0.0453653578|-0.0488168956|-0.0463623529|-0.046137623,0.762516047|0.87271454|0.276800762|0.635963348|0.928467178|0.841605507,0.309448004|-0.261771202|0.442346931,0.00838139094|0.0488381051|0.006677703,0.004220675677061081,0.0021047890186309814,0.0011212388053536415,0.0009779781103134155
143,7.2,-0.8666115765228076,0.28913354873657227,0.5515089631080627,0.23616792261600494,0.27571871876716614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4955645501613617,3.675584316253662,166.70697021484375,0.4955645501613617,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.3222842240454627e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07843607730733451,1.7418478187619206,0.00198455824|0.0521535636|0.071099879|0.0969687783|0.128108687|0.119225822,0.194127177|0.219369992|0.0784360773|0.175595614|0.249417129|0.22739119,0.344127177|0.369369992|0.228436077|0.325595614|0.399417129|0.37739119,0.314127177|0.339369992|0.198436077|0.295595614|0.369417129|0.34739119,0.15|0.15|0.15|0.15|0.15|0.15,-0.000192049491|0.00829093784|-0.00917835684|-0.0244354269|-0.0305733862|-0.0291987673,-0.016944262|-0.036703681|-0.0453785005|-0.048821995|-0.0462464902|-0.0460305887,0.759372396|0.849067223|0.259187452|0.629125035|0.920848638|0.834335404,0.309867144|-0.259329319|0.442680955,0.00838139094|0.0488381051|0.006677703,0.00422151293605566,0.0020921053364872932,0.001126294955611229,0.0009864745661616325
144,7.25,-0.8880228108562895,0.3893333673477173,0.5459833741188049,0.22954155504703522,0.3698418438434601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6236478090286255,4.420809745788574,158.92196655273438,0.6236469745635986,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,9.775004224836169e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07797730316099324,1.7426087385052984,0.000361558952|0.012833662|0.0239044675|0.0483979008|0.0647581703|0.0618693919,0.193405169|0.213842644|0.0779773032|0.179882251|0.254013393|0.232253229,0.343405169|0.363842644|0.227977303|0.329882251|0.404013393|0.382253229,0.313405169|0.333842644|0.197977303|0.299882251|0.374013393|0.352253229,0.15|0.15|0.15|0.15|0.15|0.15,-0.000932121591|0.0258361363|-0.0291160047|-0.0776334865|-0.0940407077|-0.0942773068,-0.016723437|-0.0366847138|-0.0454082364|-0.0488423342|-0.0462072197|-0.0460068233,0.755965117|0.844521999|0.237384972|0.593053183|0.875805644|0.788728786,0.310286283|-0.256887436|0.443014979,0.00838139094|0.0488381051|0.006677703,0.004257815890014172,0.002130875363945961,0.0011186888441443443,0.0009914236143231392
145,7.300000000000001,-0.8827926702188441,0.33212536573410034,0.5436874032020569,0.22533626854419708,0.31767114996910095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5197461247444153,2.8333656787872314,139.47430419921875,0.5197461247444153,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.3192639800460305e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06841865042992787,1.7416588574312752,0.001742881|0.0474831674|0.0655162595|0.102513944|0.145189507|0.137877055,0.192415323|0.212335237|0.0684186504|0.165685771|0.23769593|0.215707293,0.342415323|0.362335237|0.21841865|0.315685771|0.38769593|0.365707293,0.312415323|0.332335237|0.18841865|0.285685771|0.35769593|0.335707293,0.15|0.15|0.15|0.15|0.15|0.15,-0.000204234768|0.00798985523|-0.00821512314|-0.033451948|-0.0460759873|-0.0459396013,-0.0165049399|-0.0367085595|-0.0454688233|-0.0488679414|-0.0461134186|-0.0459204009,0.752952116|0.820622245|0.219990655|0.580423196|0.858594314|0.770969168,0.310705423|-0.254445553|0.443349004,0.00838139094|0.0488381051|0.006677703,0.004219945520162582,0.0020896606147289276,0.001101226545870304,0.0010124146938323975
146,7.3500000000000005,-0.9047317877710955,0.389102965593338,0.5398940443992615,0.2198045700788498,0.3708564043045044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.621734619140625,3.062878131866455,112.02996063232422,0.6217337250709534,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.0233094893208095e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06726857263753447,1.7410426803590568,0.00037780757|0.0126455419|0.0218774904|0.0657415771|0.0905285594|0.0875051642,0.191696084|0.207042771|0.0672685726|0.167997624|0.239829676|0.217931689,0.341696084|0.357042771|0.217268573|0.317997624|0.389829676|0.367931689,0.311696084|0.327042771|0.187268573|0.287997624|0.359829676|0.337931689,0.15|0.15|0.15|0.15|0.15|0.15,-0.000450451619|0.0177198286|-0.0188729988|-0.0523685621|-0.0712499645|-0.0719950917,-0.0162819094|-0.0366799201|-0.0455386094|-0.0489079003|-0.0460860575|-0.0459022682,0.750051976|0.809210993|0.204662682|0.570714033|0.841982683|0.753829395,0.311124563|-0.25200367|0.443683028,0.00838139094|0.0488381051|0.006677703,0.004199882037937641,0.0021313894540071487,0.0010890103876590729,0.0009631998836994171
147,7.4,-0.9267765446411502,0.4033796191215515,0.5369225144386292,0.21431873738765717,0.38589000701904297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.632420003414154,1.7688746452331543,79.33746337890625,0.6324199438095093,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,3.1244514042134e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.060144086950558034,1.7395256922079347,0.00082786912|0.0280579991|0.0485724361|0.0977067384|0.145074992|0.138341166,0.19082783|0.20496416|0.060144087|0.16014935|0.230342367|0.208300642,0.34082783|0.35496416|0.210144087|0.31014935|0.380342367|0.358300642,0.31082783|0.32496416|0.180144087|0.28014935|0.350342367|0.328300642,0.15|0.15|0.15|0.15|0.15|0.15,-0.000212702789|0.0138451095|-0.0135687823|-0.0497013024|-0.0675883255|-0.0672825557,-0.0160588828|-0.0367203736|-0.0456593044|-0.0489592819|-0.0460357891|-0.0458559991,0.747039734|0.796981376|0.181348261|0.541936817|0.807745351|0.720064014,0.311543703|-0.249561787|0.444017053,0.00838139094|0.0488381051|0.006677703,0.004237741231918335,0.0021373573690652847,0.0011065993458032608,0.0009764423593878746
148,7.45,-0.963439748804376,0.45654529333114624,0.5334377288818359,0.20753677189350128,0.4366605579853058,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6962788105010986,2.2560458183288574,29.635984420776367,0.6962786316871643,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,2.7021127021770836e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05544344108518087,1.736774745945659,0.00038803744|0.0209496151|0.0466539023|0.125040487|0.172191164|0.166221507,0.190055961|0.201116779|0.0554434411|0.15545651|0.224754256|0.202947539,0.340055961|0.351116779|0.205443441|0.30545651|0.374754256|0.352947539,0.310055961|0.321116779|0.175443441|0.27545651|0.344754256|0.322947539,0.15|0.15|0.15|0.15|0.15|0.15,-0.00032396244|0.0186554458|-0.0177320551|-0.0692264471|-0.0895365295|-0.0879565544,-0.0158336679|-0.0367720899|-0.0458570299|-0.0490460738|-0.0460222478|-0.0458409453,0.744066213|0.786350472|0.158184679|0.503553519|0.763458249|0.677992658,0.311962843|-0.247119904|0.444351077,0.00838139094|0.0488381051|0.006677703,0.004132605157792568,0.0020519569516181946,0.0010849330574274063,0.0009791087359189987
149,7.5,-0.9877411687711402,0.47280353307724,0.5307276248931885,0.20098616182804108,0.4529537260532379,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6600418090820312,1.9387723207473755,52.078651428222656,0.6600418090820312,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.4241308167751124e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04802604839783545,1.731671177432825,0.000587437731|0.0282684262|0.0597506502|0.174672561|0.236258301|0.229523558,0.189236982|0.198095972|0.0480260484|0.14639705|0.214297656|0.192801361,0.339236982|0.348095972|0.198026048|0.29639705|0.364297656|0.342801361,0.309236982|0.318095972|0.168026048|0.26639705|0.334297656|0.312801361,0.15|0.15|0.15|0.15|0.15|0.15,-0.000170887312|0.0164763779|-0.0141357195|-0.0594059118|-0.0769121249|-0.075286019,-0.0156078494|-0.0368614683|-0.0461490501|-0.0491656787|-0.0460167775|-0.045825011,0.741169192|0.771998796|0.131819424|0.477016608|0.734261722|0.650094415,0.312381983|-0.24467802|0.444685102,0.00838139094|0.0488381051|0.006677703,0.004090948961675167,0.002051113173365593,0.001066325232386589,0.000957130454480648
150,7.550000000000001,-1.0134128290826905,0.4982973039150238,0.5283163189888,0.19434864819049835,0.47729921340942383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6625569462776184,1.6815636157989502,22.24393653869629,0.662556529045105,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,6.439749318734483e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.041977460212411194,1.7260718714391772,0.000307920662|0.0255215587|0.0620366766|0.186826311|0.244294646|0.236725865,0.188476977|0.194155556|0.0419774602|0.141662715|0.20877149|0.18734507,0.338476977|0.344155556|0.19197746|0.291662715|0.35877149|0.33734507,0.308476977|0.314155556|0.16197746|0.261662715|0.32877149|0.30734507,0.15|0.15|0.15|0.15|0.15|0.15,-0.000124630523|0.0176311579|-0.0139433374|-0.0553162699|-0.0729624531|-0.0721968188,-0.0153802645|-0.0369642894|-0.0464695383|-0.0492882005|-0.0460118531|-0.0457986912,0.738403012|0.757289091|0.107496965|0.46204639|0.716111654|0.631384771,0.312801123|-0.242236137|0.445019126,0.00838139094|0.0488381051|0.006677703,0.0041158199310302734,0.002075216732919216,0.0010674195364117622,0.0009570857509970665
151,7.6000000000000005,-1.0664859694403197,0.5577210783958435,0.5258311033248901,0.18621055781841278,0.5326901078224182,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7183065414428711,2.240701913833618,48.51059341430664,0.7183065414428711,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,8.851880376780379e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.035331922403074506,1.7199981187763747,0.000223357097|0.0281416984|0.0718136107|0.20138428|0.260839291|0.251399746,0.187714551|0.190538206|0.0353319224|0.136446928|0.202579349|0.181084508,0.337714551|0.340538206|0.185331922|0.286446928|0.352579349|0.331084508,0.307714551|0.310538206|0.155331922|0.256446928|0.322579349|0.301084508,0.15|0.15|0.15|0.15|0.15|0.15,-0.000317425864|0.025684439|-0.0205213045|-0.0736318664|-0.0901966944|-0.0874146993,-0.0151514021|-0.0370991197|-0.0468146055|-0.0494038773|-0.045987523|-0.045741736,0.735389375|0.750738143|0.0739917797|0.42275197|0.674133177|0.591181595,0.313220263|-0.239794254|0.44535315,0.00838139094|0.0488381051|0.006677703,0.004216053523123264,0.002140493132174015,0.0011030947789549828,0.0009559234604239464
152,7.65,-1.145734143537925,0.6085284352302551,0.5249569416046143,0.17697380483150482,0.5817068815231323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.776547372341156,4.2202348709106445,57.890010833740234,0.7765470743179321,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,5.472903327785386e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02620854552610971,1.7112389958905392,0.000565768908|0.0395635605|0.0922523719|0.258449973|0.335314653|0.325044051,0.186917794|0.187148367|0.0262085455|0.127127886|0.192432764|0.171464368,0.336917794|0.337148367|0.176208546|0.277127886|0.342432764|0.321464368,0.306917794|0.307148367|0.146208546|0.247127886|0.312432764|0.291464368,0.15|0.15|0.15|0.15|0.15|0.15,-0.000261295196|0.0295420095|-0.0203337721|-0.0758125389|-0.0828212093|-0.0739903349,-0.0149223046|-0.0372961039|-0.0472477937|-0.0495230114|-0.0459328152|-0.0456395716,0.732487578|0.740839374|0.0372526163|0.383175993|0.640977033|0.566227564,0.313639402|-0.237352371|0.445687175,0.00838139094|0.0488381051|0.006677703,0.003708052448928356,0.0018742745742201805,0.0009703775867819786,0.0008485447615385056
153,7.7,-1.2194973093920343,0.6527969241142273,0.5256652235984802,0.16734527051448822,0.6235730648040771,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7806419730186462,3.6103389263153076,48.5461311340332,0.780707597732544,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.0005845318599438649,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01704715010920846,1.699194280714644,0.000462920885|0.0467098556|0.11548647|0.339756456|0.426890625|0.4174824,0.186172944|0.182610792|0.0170471501|0.119380951|0.184931594|0.165346345,0.336172944|0.332610792|0.16704715|0.269380951|0.334931594|0.315346345,0.306172944|0.302610792|0.13704715|0.239380951|0.304931594|0.285346345,0.15|0.15|0.15|0.15|0.15|0.15,-0.000306469787|0.0333421916|-0.020388815|-0.060878066|-0.0579039275|-0.0444489502,-0.0146919009|-0.037568269|-0.0477996242|-0.0496333962|-0.0458512191|-0.0454873354,0.729693407|0.726217092|1.6123726e-07|0.367012341|0.635971228|0.571449094,0.314058542|-0.234910488|0.446021199,0.00838139094|0.0488381051|0.006677703,0.004026289097964764,0.0019767452031373978,0.0010815178975462914,0.0009515918791294098
154,7.75,-1.238853120931831,0.5922169089317322,0.5302107930183411,0.16203029453754425,0.5798240900039673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6598749160766602,5.0685224533081055,102.6922378540039,0.6571083068847656,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.12608567724920197,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.102735256891979e-08,valid,0.007365653771861741,1.6855392345659672,0.000539738788|0.0528545843|0.129464369|0.37738991|0.46461531|0.456300913,0.185422068|0.177588563|0.00736565377|0.113043822|0.179183758|0.160820299,0.335422068|0.327588563|0.157365654|0.263043822|0.329183758|0.310820299,0.305422068|0.297588563|0.127365654|0.233043822|0.299183758|0.280820299,0.15|0.15|0.15|0.15|0.15|0.15,0.000909044711|0.00391983184|0.0188996057|0.0198665519|0.0219809465|0.0314250929,-0.0144606333|-0.0378909099|-0.0483622928|-0.0496741086|-0.0456931081|-0.0452329919,0.728136685|0.676383172|-7.19665932e-08|0.42236773|0.693022871|0.629473297,0.314477682|-0.232468605|0.446355224,0.00838139094|0.0488381051|0.006677703,0.004091705195605755,0.0020460598170757294,0.0010286597535014153,0.001000676304101944
