step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45960599374522654,0.18842343986034393,0.3720344603061676,0.25446879863739014,0.1784643977880478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606459140777588,9.212918281555176,184.2583770751953,0.6025117039680481,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.17260630423494203,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09756252298471849,1.4903887637963102,0|0|0|0|0|0,0.378332958|0.375628051|0.097562523|0.192719394|0.190558939|0.21130147,0.528332958|0.525628051|0.247562523|0.342719394|0.340558939|0.36130147,0.498332958|0.495628051|0.217562523|0.312719394|0.310558939|0.33130147,0.15|0.15|0.15|0.15|0.15|0.15,0.00186577212|0.0514817045|-0.00152413276|0.0616971992|0.092422662|0.0655689009,-0.0336131215|-0.045595095|-0.0468419255|-0.0474641254|-0.0448840421|-0.0451607629,1.48158448|1.50839881|0.341884034|0.785110648|0.809774376|0.865614019,0.532171667|-0.422033161|0.222075284,-0.0108800372|0.043547526|0.0220281109,0.004359015263617039,0.0020871656015515327,0.0010755723342299461,0.0011779014021158218
1,0.1,-0.5003522433350709,0.19539502263069153,0.37320616841316223,0.25379830598831177,0.18208009004592896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8071773648262024,7.280649662017822,77.86487579345703,0.8488679528236389,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.07083036560033902,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0973542046641245,1.4971688577149997,0.00217212|0.078145221|0.0391479958|0.113609571|0.12575866|0.11021045,0.377026732|0.379147132|0.0973542047|0.200587885|0.199666337|0.219123755,0.527026732|0.529147132|0.247354205|0.350587885|0.349666337|0.369123755,0.497026732|0.499147132|0.217354205|0.320587885|0.319666337|0.339123755,0.15|0|0.15|0|0|0,0.00189713315|0.0719056704|-0.0189365277|0.0543077619|0.100204502|0.0539922977,-0.0335108187|-0.0457479684|-0.0467185501|-0.047390677|-0.0450154846|-0.0451682539,1.47649324|1.54274623|0.323761741|0.809268626|0.853854364|0.885319063,0.531627357|-0.419855922|0.223176777,-0.0108800372|0.043547526|0.0220281109,0.004361536353826523,0.0021519968286156654,0.0011071451008319855,0.001085059717297554
192,9.65,-0.5538267062238129,0.40046197175979614,0.2352796494960785,0.15303845703601837,0.3963771462440491,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5041782855987549,1.0083657503128052,14.291711807250977,0.4653785526752472,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.16080808437074154,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.339216528465804e-08,valid,0.001997982738629972,1.8361703151678457,0.00138969395|0.0329465772|0.0592906439|0.0497247999|0.0670919873|0.0687326581,0.210223866|0.100951485|0.00199798274|0.181386017|0.273369541|0.258811071,0.360223866|0.250951485|0.151997983|0.331386017|0.423369541|0.408811071,0.330223866|0.220951485|0.121997983|0.301386017|0.393369541|0.378811071,0|0.15|0.15|0.15|0.15|0.15,0.000826633525|-0.00203742607|0.0346224623|0.026871107|0.0223609442|0.0287949083,0.00122600813|-0.0387022166|-0.0426143991|-0.0498595686|-0.0482552282|-0.0471782901,0.842948107|0.363066295|-5.77536616e-09|0.702555606|1.06758388|1.0168609,0.427711755|-0.00398436282|0.4335621,-0.0108800372|0.043547526|0.0220281109,0.00415461789816618,0.0020349929109215736,0.0010687727481126785,0.0010342150926589966
193,9.700000000000001,-0.5524480621645155,0.40110912919044495,0.23742035031318665,0.15271122753620148,0.3974430561065674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5169728398323059,0.8335033059120178,9.490649223327637,0.4732625484466553,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.14854107130260713,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1760765335498977e-08,valid,0.0017542664054885082,1.834443821552659,0.00129307874|0.028530188|0.0642260068|0.047367225|0.0623568554|0.0638050561,0.210332673|0.100894979|0.00175426641|0.179634184|0.271301083|0.25724805,0.360332673|0.250894979|0.151754266|0.329634184|0.421301083|0.40724805,0.330332673|0.220894979|0.121754266|0.299634184|0.391301083|0.37724805,0|0.15|0.15|0.15|0.15|0.15,0.000777684934|-0.00262453333|0.0354915485|0.0238705058|0.0186500234|0.0255651162,0.00147023232|-0.038463247|-0.0425086195|-0.0498608727|-0.0482850322|-0.0472000603,0.843578607|0.362492134|-5.35415955e-09|0.692546367|1.05556932|1.00735725,0.427167803|-0.00180698733|0.434663594,-0.0108800372|0.043547526|0.0220281109,0.004282284528017044,0.002132568508386612,0.0010843072086572647,0.0010480023920536041
194,9.75,-0.5522417053910595,0.4020010530948639,0.23939462006092072,0.15236355364322662,0.39865759015083313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.528626561164856,0.9177614450454712,7.728147029876709,0.4807610809803009,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.13741248303436351,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.871250211553377e-08,valid,0.0015611757035376705,1.832308998062136,0.00121805046|0.0249409162|0.0695139136|0.0466986404|0.060046238|0.0609030934,0.21045124|0.100877464|0.0015611757|0.177840198|0.269205126|0.255632776,0.36045124|0.250877464|0.151561176|0.327840198|0.419205126|0.405632776,0.33045124|0.220877464|0.121561176|0.297840198|0.389205126|0.375632776,0|0.15|0.15|0.15|0.15|0.15,0.000718067351|-0.00326068967|0.0361580837|0.0204806457|0.0153805202|0.0229912528,0.00171420347|-0.0382060625|-0.0424027916|-0.0498599276|-0.0483136608|-0.0472195322,0.84423723|0.362043105|-5.02154131e-09|0.681981512|1.04388736|0.998302826,0.426623851|0.000370389287|0.435765088,-0.0108800372|0.043547526|0.0220281109,0.004263238050043583,0.002137902192771435,0.0010831709951162338,0.0010249009355902672
195,9.8,-0.5525656644184808,0.4027456045150757,0.24124792218208313,0.15201039612293243,0.3998103141784668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5523583889007568,0.7713741660118103,6.707790851593018,0.5028887391090393,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.13230174250085874,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.568048508746034e-08,valid,0.0013172894484964337,1.829884664161279,0.00112555554|0.021171222|0.0745729556|0.0459916578|0.0583896741|0.0582027424,0.210579024|0.100876826|0.00131728945|0.175812222|0.267004028|0.253981912,0.360579024|0.250876826|0.151317289|0.325812222|0.417004028|0.403981912,0.330579024|0.220876826|0.121317289|0.295812222|0.387004028|0.373981912,0|0.15|0.15|0.15|0.15|0.15,0.000677535735|-0.00375482186|0.0370279527|0.0177827888|0.0127349179|0.0212013946,0.00195787322|-0.0379303863|-0.0422971135|-0.0498564872|-0.0483410028|-0.0472368513,0.844951505|0.361822095|-2.98604768e-09|0.671175188|1.03241003|0.989892192,0.426079899|0.00254776562|0.436866581,-0.0108800372|0.043547526|0.0220281109,0.004221775569021702,0.002109779976308346,0.0010778959840536118,0.0010179560631513596
196,9.850000000000001,-0.5533035478068433,0.4033694267272949,0.24301502108573914,0.15167339146137238,0.40079396963119507,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.565820038318634,0.370673269033432,11.24594497680664,0.5181264877319336,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.12373004211679102,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0893751668100693e-08,valid,0.001094059863280178,1.8271912948190945,0.00106180116|0.0187272216|0.0789890215|0.0457828642|0.0575087264|0.0564786915,0.210716961|0.100942661|0.00109405986|0.173748676|0.264759288|0.25235905,0.360716961|0.250942661|0.15109406|0.323748676|0.414759288|0.40235905,0.330716961|0.220942661|0.12109406|0.293748676|0.384759288|0.37235905,0|0.15|0.15|0.15|0.15|0.15,0.000670798283|-0.00384962299|0.0378158516|0.0166825206|0.0110241184|0.0198903715,0.00220127684|-0.0376359767|-0.0421920937|-0.0498511847|-0.0483676474|-0.0472525092,0.845739918|0.362285046|-2.60779631e-09|0.661826041|1.02169362|0.982074061,0.425535947|0.00472514192|0.437968075,-0.0108800372|0.043547526|0.0220281109,0.006371413357555866,0.0031372318044304848,0.0017163977026939392,0.0014894278720021248
197,9.9,-0.5545026797022019,0.4037235975265503,0.2447356879711151,0.1513732522726059,0.40154311060905457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5674493908882141,0.3995535671710968,6.021810054779053,0.5202436447143555,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.12426915866666269,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.912962816242208e-09,valid,0.0008712652103909646,1.8242253678584643,0.00105231883|0.0180828486|0.081193195|0.0466550685|0.0573530676|0.0561256691,0.210866727|0.101129304|0.00087126521|0.171880213|0.262570053|0.250738854,0.360866727|0.251129304|0.150871265|0.321880213|0.412570053|0.400738854,0.330866727|0.221129304|0.120871265|0.291880213|0.382570053|0.370738854,0|0.15|0.15|0.15|0.15|0.15,0.000678789761|-0.00379821545|0.0386017424|0.0164223475|0.00999596128|0.0190527349,0.0024444907|-0.0373267328|-0.0420868062|-0.0498442883|-0.0483942007|-0.0472677761,0.846590189|0.363392267|-3.02657052e-09|0.654098911|1.01188197|0.974740376,0.424991995|0.00690252008|0.439069569,-0.0108800372|0.043547526|0.0220281109,0.004483232274651527,0.0022591901943087578,0.0011046100407838821,0.0010920623317360878
198,9.950000000000001,-0.5562310015877479,0.4040641188621521,0.24644044041633606,0.15110735595226288,0.40219956636428833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5625659227371216,0.3944282531738281,3.3972365856170654,0.520326554775238,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.12780158393701996,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.684430722137368e-09,valid,0.0006954910562900485,1.820966408369075,0.00106517411|0.0180174071|0.0828943936|0.0487951243|0.0581966477|0.056832503,0.211029053|0.101409268|0.000695491056|0.170118519|0.260430012|0.249146866,0.361029053|0.251409268|0.150695491|0.320118519|0.410430012|0.399146866,0.331029053|0.221409268|0.120695491|0.290118519|0.380430012|0.369146866,0|0.15|0.15|0.15|0.15|0.15,0.000685577489|-0.00370543058|0.0391964682|0.0162740383|0.00928389215|0.0184428379,0.00268753759|-0.0370029759|-0.0419784344|-0.0498348949|-0.0484210347|-0.0472836846,0.847489329|0.364928667|-1.92830957e-09|0.646913218|1.0025829|0.967746616,0.424448043|0.00907989498|0.440171063,-0.0108800372|0.043547526|0.0220281109,0.004322497174143791,0.002133375033736229,0.0010900301858782768,0.00108233280479908
199,10.0,-0.5582905376070745,0.40437260270118713,0.2481488287448883,0.1508677452802658,0.40281814336776733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5600838661193848,0.3355976343154907,4.650902271270752,0.5237511396408081,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.13491314283359584,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.589845244995811e-07,valid,0.0005288295403128307,1.8174670654961054,0.00107616151|0.0179305402|0.0841698407|0.0511039694|0.0592987626|0.0577425043,0.211203868|0.10176209|0.00052882954|0.168363902|0.258300714|0.247557343,0.361203868|0.25176209|0.15052883|0.318363902|0.408300714|0.397557343,0.331203868|0.22176209|0.12052883|0.288363902|0.378300714|0.367557343,0|0.15|0.15|0.15|0.15|0.15,0.000684514068|-0.00370432737|0.0397507584|0.0157662786|0.00861116706|0.0179866408,0.00293039777|-0.03666558|-0.0418661981|-0.049822475|-0.0484478768|-0.0473003087,0.848430385|0.366678453|-1.21570431e-07|0.639399411|0.993366144|0.960915706,0.423904091|0.0112572676|0.441272557,-0.0108800372|0.043547526|0.0220281109,0.004236618988215923,0.0021458957344293594,0.0010472387075424194,0.0010269023478031158
200,10.05,-0.5605591047513991,0.4047602713108063,0.2498670071363449,0.15064279735088348,0.40346014499664307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5628204345703125,0.21400663256645203,4.98216438293457,0.5327920913696289,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1455306949606719,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,4.3271159977289336e-07,valid,0.00038620404394304475,1.8137911965488225,0.00107440887|0.0175091752|0.0857768724|0.0530414092|0.060469752|0.0584798031,0.211390766|0.102164969|0.000386204044|0.166523154|0.256137048|0.245962624,0.361390766|0.252164969|0.150386204|0.316523154|0.406137048|0.395962624,0.331390766|0.222164969|0.120386204|0.286523154|0.376137048|0.365962624,0|0.15|0.15|0.15|0.15|0.15,0.000681985964|-0.00368508415|0.0402058278|0.0151082452|0.00795706149|0.0176030507,0.00317303218|-0.0363135473|-0.041750737|-0.0498068912|-0.0484745382|-0.0473175445,0.849418081|0.368661243|-9.3063604e-08|0.631393971|0.984030717|0.954136,0.423360139|0.0134346401|0.442374051,-0.0108800372|0.043547526|0.0220281109,0.0042046550661325455,0.0021418677642941475,0.00105985626578331,0.000986308790743351
201,10.100000000000001,-0.5629538434405306,0.4050275683403015,0.25160667300224304,0.15044082701206207,0.4039829969406128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5657040476799011,0.06735841184854507,4.280379295349121,0.5396490097045898,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.15425750416297151,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,3.38238761964961e-07,valid,0.00024065405208403834,1.8100035695808396,0.00107075524|0.0170740286|0.0870932297|0.0540284588|0.0613885776|0.0590146472,0.211589664|0.102631011|0.000240654052|0.164626456|0.253938996|0.244354948,0.361589664|0.252631011|0.150240654|0.314626456|0.403938996|0.394354948,0.331589664|0.222631011|0.120240654|0.284626456|0.373938996|0.364354948,0|0.15|0.15|0.15|0.15|0.15,0.000693117007|-0.0034781968|0.040671566|0.015026607|0.00761230426|0.0174100556,0.00341542044|-0.0359477165|-0.0416342525|-0.0497887592|-0.0485009141|-0.0473352144,0.850467192|0.371098131|-7.02908185e-08|0.623743672|0.974867372|0.947494633,0.422816187|0.0156120127|0.443475544,-0.0108800372|0.043547526|0.0220281109,0.004173528403043747,0.0020810673013329506,0.0010787108913064003,0.000997990369796753
202,10.15,-0.5654865015960835,0.40517565608024597,0.2533791661262512,0.15027131140232086,0.40434730052948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5637507438659668,0.19913889467716217,4.428016662597656,0.5415976047515869,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.15945756581324497,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.60956765958751e-07,valid,0.00011817509615527633,1.8061001233093934,0.00108853881|0.0171539609|0.0878738508|0.0550306308|0.062483598|0.0600445081,0.21180123|0.103192092|0.000118175096|0.16281424|0.251768098|0.242764632,0.36180123|0.253192092|0.150118175|0.31281424|0.401768098|0.392764632,0.33180123|0.223192092|0.120118175|0.28281424|0.371768098|0.362764632,0|0.15|0.15|0.15|0.15|0.15,0.000716755173|-0.00305348464|0.0410442288|0.0156255694|0.00765406008|0.0174480003,0.00365758402|-0.035569445|-0.041516984|-0.0497682783|-0.0485272023|-0.0473536037,0.851579258|0.374145439|-5.47448941e-08|0.617114252|0.966199251|0.941152926,0.422272235|0.0177893862|0.444577038,-0.0108800372|0.043547526|0.0220281109,0.004085260443389416,0.0020853038877248764,0.0010093459859490395,0.0009739696979522705
203,10.200000000000001,-0.5681880599557372,0.4052082598209381,0.25519704818725586,0.15013866126537323,0.40456658601760864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5573145151138306,0.26184403896331787,2.9251339435577393,0.541026771068573,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.16541013883946626,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.98477502589417e-07,valid,1.57289438875996e-05,1.8020566507784181,0.00112603715|0.0177653458|0.0880066703|0.0565055904|0.0637811704|0.0615578247,0.212026079|0.103853722|1.57289439e-05|0.161135379|0.249656088|0.241209579,0.362026079|0.253853722|0.150015729|0.311135379|0.399656088|0.391209579,0.332026079|0.223853722|0.120015729|0.281135379|0.369656088|0.361209579,0|0.15|0.15|0.15|0.15|0.15,0.000741456585|-0.00257789001|0.0413349615|0.0164231241|0.00791142451|0.0176548225,0.00389953981|-0.0351807684|-0.0413979173|-0.049745075|-0.0485534229|-0.0473728852,0.852745313|0.377656229|-4.00429331e-08|0.611219564|0.957982352|0.935120252,0.421728283|0.0199667588|0.445678532,-0.0108800372|0.043547526|0.0220281109,0.004270788282155991,0.002134515903890133,0.00109937135130167,0.0010201623663306236
204,10.25,-0.5711890366377959,0.40507176518440247,0.2570817172527313,0.1500445455312729,0.40464940667152405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5515679717063904,0.3348071575164795,6.711912155151367,0.5349748730659485,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1730423307576705,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7312442599252617e-07,valid,-5.9135315366470875e-05,1.797872562118157,0.0011653472|0.0184890155|0.0880783073|0.0584546014|0.0652742532|0.0632294399,0.212264254|0.104588737|-5.91353154e-05|0.159524844|0.247586963|0.239687358,0.362264254|0.254588737|0.149940865|0.309524844|0.397586963|0.389687358,0.332264254|0.224588737|0.119940865|0.279524844|0.367586963|0.359687358,0|0.15|0.137678587|0.15|0.15|0.15,0.000754156161|-0.00233268893|0.0415183643|0.0167505834|0.00813786077|0.018047719,0.00414127494|-0.0347821256|-0.0412818557|-0.0497183629|-0.0485793646|-0.0473930303,0.853952445|0.381240132|-3.26683826e-08|0.605131598|0.949906349|0.929404119,0.421184331|0.0221441314|0.446780026,-0.0108800372|0.043547526|0.0220281109,0.004171160981059074,0.0021117692813277245,0.0010689059272408485,0.0009738244116306305
205,10.3,-0.5744115720640923,0.4049360156059265,0.2590404748916626,0.14997871220111847,0.40470001101493835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5548994541168213,0.37394773960113525,5.935934066772461,0.5343707203865051,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1841573256004342,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.65674539415097e-07,valid,-8.558000956940259e-05,1.793554426182647,0.00118592897|0.0186263916|0.0891284552|0.0609126816|0.0671628159|0.0648313159,0.212515143|0.105361237|-8.55800096e-05|0.157855876|0.245518981|0.238207889,0.362515143|0.255361237|0.14991442|0.307855876|0.395518981|0.388207889,0.332515143|0.225361237|0.11991442|0.277855876|0.365518981|0.358207889,0|0.15|0.111318502|0.15|0.15|0.15,0.000758067604|-0.00224735944|0.0415109563|0.0165667421|0.00819273833|0.0185398402,0.00438274006|-0.0343701443|-0.0411686679|-0.0496869488|-0.0486046816|-0.0474138469,0.855201381|0.384827444|-3.16685083e-08|0.598303296|0.941663982|0.92395755,0.420640379|0.0243215039|0.44788152,-0.0108800372|0.043547526|0.0220281109,0.004238123074173927,0.002150164917111397,0.0010821251198649406,0.0009887712076306343
206,10.350000000000001,-0.577683135529498,0.40475454926490784,0.26107409596443176,0.14994294941425323,0.40464407205581665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.559850811958313,0.20099221169948578,4.286103248596191,0.5343031883239746,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1942474898685022,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.570446232497351e-07,valid,-9.397133913510713e-05,1.7891397240020672,0.00119275555|0.0183275887|0.0907102887|0.0627143719|0.0690078759|0.0661827065,0.212778293|0.106184508|-9.39713391e-05|0.156094099|0.243419347|0.2367616,0.362778293|0.256184508|0.149906029|0.306094099|0.393419347|0.3867616,0.332778293|0.226184508|0.119906029|0.276094099|0.363419347|0.3567616,0|0.15|0.0823803199|0.15|0.15|0.15,0.000771922891|-0.00197633832|0.041430393|0.0167573444|0.00839902213|0.0190759602,0.00462389469|-0.0339430184|-0.0410545378|-0.0496510116|-0.0486291842|-0.0474350152,0.856508989|0.388818675|-3.00692947e-08|0.591482731|0.933447227|0.918687345,0.420096427|0.0264988765|0.448983014,-0.0108800372|0.043547526|0.0220281109,0.004227645695209503,0.0021038809791207314,0.001098128966987133,0.0010089743882417679
207,10.4,-0.581094710726976,0.4045623540878296,0.26318514347076416,0.149943009018898,0.40452149510383606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5608360171318054,0.08136570453643799,3.748975992202759,0.5308622717857361,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.2036058317312239,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4514957404282783e-07,valid,-9.10802814986511e-05,1.7846304123959331,0.00121526469|0.0184878616|0.0918751037|0.0641492008|0.0707918582|0.0677756664,0.213054183|0.107112952|-9.10802815e-05|0.154397556|0.241347641|0.235345284,0.363054183|0.257112952|0.14990892|0.304397556|0.391347641|0.385345284,0.333054183|0.227112952|0.11990892|0.274397556|0.361347641|0.355345284,0|0.15|0.0561649491|0.15|0.15|0.15,0.000795321197|-0.00149048085|0.0413020661|0.0174576694|0.00886124389|0.0197075635,0.00486475066|-0.0335022842|-0.0409377712|-0.049610917|-0.0486529181|-0.0474566057,0.857876802|0.393459044|-2.62227583e-08|0.585436977|0.92559889|0.913632095,0.419552475|0.0286762491|0.450084507,-0.0108800372|0.043547526|0.0220281109,0.004202342592179775,0.002126576378941536,0.0010492419824004173,0.0010095378383994102
208,10.450000000000001,-0.5846703890110256,0.40442752838134766,0.26537370681762695,0.14997582137584686,0.40441498160362244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5554437041282654,0.1520475447177887,2.9112510681152344,0.5233249664306641,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.21163500917684597,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.294644173966547e-07,valid,-6.957460846876429e-05,1.780013312192223,0.00125290495|0.0191324186|0.0925379211|0.0657810755|0.0725819166|0.0696238107,0.213343278|0.108147965|-6.95746085e-05|0.152813932|0.239334297|0.233971711,0.363343278|0.258147965|0.149930425|0.302813932|0.389334297|0.383971711,0.333343278|0.228147965|0.119930425|0.272813932|0.359334297|0.353971711,0|0.15|0.0342702769|0.15|0.15|0.15,0.000817147363|-0.000958950045|0.0410951223|0.0182323629|0.00942335146|0.0202520457,0.00510531768|-0.0330500213|-0.0408168481|-0.0495663369|-0.0486757515|-0.0474786081,0.859295578|0.398582889|-2.42372796e-08|0.579921755|0.918084786|0.908660282,0.419008523|0.0308536217|0.451186001,-0.0108800372|0.043547526|0.0220281109,0.0044066933915019035,0.002137395553290844,0.0010694349184632301,0.0011820001527667046
209,10.5,-0.5882118930779701,0.4042506217956543,0.26763471961021423,0.15002839267253876,0.40424439311027527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5459277033805847,0.25208598375320435,2.8548381328582764,0.512844979763031,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.21903391721095591,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1274723609746261e-07,valid,-2.804691922156377e-05,1.7753198669304233,0.00128824133|0.0197898634|0.092931576|0.0674898076|0.0742409243|0.0713226591,0.213645482|0.109255893|-2.80469192e-05|0.151279916|0.237360754|0.232607583,0.363645482|0.259255893|0.149971953|0.301279916|0.387360754|0.382607583,0.333645482|0.229255893|0.119971953|0.271279916|0.357360754|0.352607583,0|0.15|0.0191129076|0.15|0.15|0.15,0.000830106104|-0.00050215271|0.0408019289|0.0187317748|0.00992231042|0.0206250254,0.00534557632|-0.0325875787|-0.0406897616|-0.0495167205|-0.048697314|-0.0475009011,0.860757609|0.40393384|-2.04374646e-08|0.57433472|0.910668012|0.903554458,0.418464571|0.0330309942|0.452287495,-0.0108800372|0.043547526|0.0220281109,0.004247117787599564,0.0021119825541973114,0.0010523954406380653,0.0010647987946867943
