step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
109,5.5,-0.6703755892877008,0.22400972247123718,0.35829678177833557,0.2353983372449875,0.20825615525245667,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0700595378875732,5.9757232666015625,87.71136474609375,1.074634075164795,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.04577508476037817,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08143700286085429,1.0765104393703482,0.00167693293|0.0332587614|0.0835827374|0.143222155|0.127131509|0.22292083,0.418711689|0.0814370029|0.22606475|0.305901628|0.227752008|0.328509832,0.568711689|0.231437003|0.37606475|0.455901628|0.377752008|0.478509832,0.538711689|0.201437003|0.34606475|0.425901628|0.347752008|0.448509832,0.15|0.15|0.15|0.15|0.15|0.15,-0.000540435923|-0.0202711535|0.0401501143|-0.0298106494|-0.0302551278|-0.0477347688,-0.0263299519|-0.0441074586|-0.0426910664|-0.0345652379|-0.0339222186|-0.038732194,1.64797637|0.261369399|0.901718049|1.15923063|0.846830687|1.22757237,0.59593457|0.210564911|0.542256176,-0.0225213766|-0.0441372395|0.00668518245,0.004422551020979881,0.002143477089703083,0.0011109979823231697,0.0011495733633637428
110,5.550000000000001,-0.6276848156901713,0.22706566751003265,0.36541953682899475,0.23488150537014008,0.20982834696769714,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8871311545372009,7.312100410461426,193.3544158935547,0.8517982959747314,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2225433656717163,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07589405638673172,1.0507435871905872,0.00122136038|0.0817805966|0.124104418|0.162543384|0.136438221|0.240781409,0.417179377|0.0758940564|0.232532213|0.310875386|0.23241648|0.333932024,0.567179377|0.225894056|0.382532213|0.460875386|0.38241648|0.483932024,0.537179377|0.195894056|0.352532213|0.430875386|0.35241648|0.453932024,0.15|0.15|0.15|0.15|0.15|0.15,-0.000936119349|-0.0241256066|0.0336863188|0.0311068638|0.0318865682|0.0204779362,-0.0262068869|-0.0438380157|-0.0424955614|-0.0345629023|-0.0339000933|-0.0386645793,1.6415745|0.235612603|0.92131961|1.2400455|0.927652393|1.31754145,0.594808757|0.20835799|0.542590201,-0.0225213766|-0.0441372395|0.00668518245,0.004337231628596783,0.0021088803187012672,0.00112867821007967,0.0010823123157024384
111,5.6000000000000005,-0.5666703862881013,0.23307280242443085,0.3685328960418701,0.23330961167812347,0.21834471821784973,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.82767254114151,7.696835041046143,51.319095611572266,0.859540581703186,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1803958651320062,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07456233640617824,1.0321829817723853,0.00212518129|0.0832512697|0.0489774899|0.0929951234|0.0784904374|0.149800456,0.415767037|0.0745623364|0.230859536|0.319120449|0.240959149|0.342098874,0.565767037|0.224562336|0.380859536|0.469120449|0.390959149|0.492098874,0.535767037|0.194562336|0.350859536|0.439120449|0.360959149|0.462098874,0.15|0.15|0.15|0.15|0.15|0.15,-0.000672134809|-0.0139224348|0.00853351494|0.0534848852|0.0548515738|0.0472993634,-0.0260846108|-0.0437708444|-0.0424017118|-0.0345469697|-0.0338759168|-0.0385517846,1.6363114|0.240556066|0.889569946|1.29541971|0.984812253|1.37714307,0.593682945|0.206151068|0.542924225,-0.0225213766|-0.0441372395|0.00668518245,0.004151498898863792,0.0020702695474028587,0.0010548057034611702,0.0010091383010149002
112,5.65,-0.5597381950266522,0.30452290177345276,0.3673262298107147,0.229319229722023,0.2985319495201111,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8963490724563599,8.41318416595459,160.01792907714844,0.8608635067939758,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.11264651470038176,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.074549864186464,1.021478955156561,0.00153977677|0.03759012|0.049294674|0.0542436457|0.0553526488|0.0829384354,0.414471292|0.0745498642|0.22534933|0.3209838|0.242613108|0.345889503,0.564471292|0.224549864|0.37534933|0.4709838|0.392613108|0.495889503,0.534471292|0.194549864|0.34534933|0.4409838|0.362613108|0.465889503,0.15|0.15|0.15|0|0|0,0.000533646288|0.0191412527|-0.0416513498|0.032067743|0.0399150023|0.0111629315,-0.0259607388|-0.0438610604|-0.0424258825|-0.0347715408|-0.0341402765|-0.0386040499,1.63245807|0.273479649|0.817320087|1.2812314|0.976227159|1.35611689,0.592557132|0.203944147|0.54325825,-0.0225213766|-0.0441372395|0.00668518245,0.004049838520586491,0.002044668421149254,0.001013382337987423,0.0009755808860063553
113,5.7,-0.6396677079763606,0.3610483407974243,0.3675614595413208,0.22368286550045013,0.36103105545043945,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9877550601959229,6.467131614685059,155.68280029296875,1.0123178958892822,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.10838450623001739,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.07579587041710864,1.0171494088519124,0.00122839996|0.0862747463|0.14049802|0.107315527|0.116823586|0.11152008,0.41338469|0.0757958704|0.213733503|0.320882472|0.242960948|0.34123093,0.56338469|0.22579587|0.363733503|0.470882472|0.392960948|0.49123093,0.53338469|0.19579587|0.333733503|0.440882472|0.362960948|0.46123093,0.15|0.15|0.15|0.0299862254|0|0.15,0.00149147348|0.0491574684|-0.0719849952|0.0164288572|0.0291476852|-0.00988464859,-0.025831696|-0.0440150034|-0.0425696685|-0.0343942184|-0.03374388|-0.0380070521,1.62919854|0.308325947|0.740379347|1.26556453|0.967247598|1.31703202,0.59143132|0.201737225|0.543592274,-0.0225213766|-0.0441372395|0.00668518245,0.004189000464975834,0.0020377589389681816,0.0010623671114444733,0.0010724123567342758
114,5.75,-0.6826279916384785,0.3537067472934723,0.37048596143722534,0.21893523633480072,0.3513677418231964,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0354188680648804,4.1958489418029785,132.00035095214844,1.0747534036636353,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.15033118072790133,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.065043382605609e-09,valid,0.07367300766543236,1.0103535738778893,0.00339333401|0.165995995|0.182969226|0.16957139|0.184215173|0.188701928,0.412319881|0.0736730077|0.202722246|0.318397941|0.242839413|0.335159366,0.562319881|0.223673008|0.352722246|0.468397941|0.392839413|0.485159366,0.532319881|0.193673008|0.322722246|0.438397941|0.362839413|0.455159366,0.15|0.0156143962|0.15|0.15|0.00253972752|0.15,0.00114960107|0.0329163003|-0.0530075009|0.0213973522|0.0307532776|-0.00917596783,-0.0256985001|-0.0443055141|-0.0427454872|-0.0335063689|-0.0329840176|-0.0374210869,1.62473062|0.283302817|0.715135997|1.26148275|0.969126913|1.29404041,0.590305507|0.199530303|0.543926299,-0.0225213766|-0.0441372395|0.00668518245,0.004309456795454025,0.0021548625081777573,0.0011002952232956886,0.00103712547570467
115,5.800000000000001,-0.6654145448495208,0.31617000699043274,0.37414318323135376,0.21581922471523285,0.30718526244163513,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.015053153038025,5.8722243309021,104.48987579345703,1.0134392976760864,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.07873566803977354,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06766175181606346,0.9985079410501441,0.00255417702|0.121976544|0.131618217|0.138022762|0.149802264|0.168860465,0.411042665|0.0676617518|0.20053239|0.317089057|0.242807847|0.332016495,0.561042665|0.217661752|0.35053239|0.467089057|0.392807847|0.482016495,0.531042665|0.187661752|0.32053239|0.437089057|0.362807847|0.452016495,0.15|0.15|0.15|0.15|0|0.15,0.000461209049|0.0141706872|-0.0186460156|-0.00943746625|0.00202075419|-0.0339133471,-0.0255660107|-0.0441501739|-0.0428530195|-0.032954449|-0.0323224267|-0.0368648624,1.61906586|0.240667521|0.740630527|1.22596431|0.940929714|1.25728777,0.589179695|0.197323382|0.544260323,-0.0225213766|-0.0441372395|0.00668518245,0.004239959642291069,0.002138757146894932,0.0010748384520411491,0.0010093515738844872
116,5.8500000000000005,-0.720329977396603,0.3290492296218872,0.3797013461589813,0.21252889931201935,0.32245323061943054,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0331488847732544,5.373630523681641,95.59967041015625,1.0331488847732544,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,6.693128157759069e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06112062421883288,0.983051546907821,0.0010071165|0.04217057|0.0338137326|0.0412665661|0.0440386349|0.107180628,0.409685215|0.0611206242|0.203152152|0.310465732|0.237151035|0.324821742,0.559685215|0.211120624|0.353152152|0.460465732|0.387151035|0.474821742,0.529685215|0.181120624|0.323152152|0.430465732|0.357151035|0.444821742,0.15|0.15|0.15|0.15|0.15|0.15,0.000894915728|0.0209780421|-0.0188369208|-0.0740371393|-0.0659079016|-0.0938276496,-0.0254352982|-0.0440855485|-0.0428215781|-0.0327102197|-0.0315870393|-0.0365399177,1.61420048|0.221374991|0.75095011|1.13511557|0.851109197|1.1689194,0.588053882|0.19511646|0.544594347,-0.0225213766|-0.0441372395|0.00668518245,0.0041396962478756905,0.0020492849871516228,0.0010738242417573929,0.0010006548836827278
117,5.9,-0.79893684848739,0.3334187865257263,0.38866034150123596,0.20936454832553864,0.3271254003047943,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0816547870635986,4.628632545471191,87.867919921875,1.0882246494293213,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.021604265426183444,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05915412940263784,0.9622259348106684,0.00193808825|0.0510744824|0.0512610677|0.0983208698|0.0789985642|0.164809696,0.408528213|0.0591541294|0.200737851|0.295798465|0.222081557|0.309831479,0.558528213|0.209154129|0.350737851|0.445798465|0.372081557|0.459831479,0.528528213|0.179154129|0.320737851|0.415798465|0.342081557|0.429831479,0.15|0.15|0.15|0.15|0.15|0.15,0.000943978693|0.022401504|-0.0178569204|-0.0629715535|-0.0573614344|-0.0785133592,-0.0253024437|-0.0438427672|-0.042650865|-0.032506903|-0.0313326814|-0.036248557,1.60975439|0.215175254|0.742443617|1.0877154|0.799632113|1.124564,0.58692807|0.192909539|0.544928372,-0.0225213766|-0.0441372395|0.00668518245,0.004270239733159542,0.002132052555680275,0.0010785851627588272,0.0010424088686704636
118,5.95,-0.7859295581176213,0.27760931849479675,0.39908191561698914,0.20839901268482208,0.25964879989624023,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1309049129486084,4.689514636993408,114.64482879638672,1.1309036016464233,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.6719562710336763e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.056225308295421245,0.9351865495954348,0.00201585609|0.0511599309|0.0566595568|0.152747864|0.129426964|0.218127155,0.407321415|0.0562253083|0.197914347|0.292909945|0.219218243|0.306349134,0.557321415|0.206225308|0.347914347|0.442909945|0.369218243|0.456349134,0.527321415|0.176225308|0.317914347|0.412909945|0.339218243|0.426349134,0.15|0.15|0.15|0.15|0.15|0.15,-0.000388229638|-0.0152752881|0.0274414858|-0.00885579725|-0.00530224148|-0.0145282242,-0.0251688004|-0.0435663821|-0.0424870264|-0.0321829012|-0.0309560241|-0.0358330785,1.60372863|0.166059563|0.776611847|1.13060108|0.840614708|1.17503523,0.585802257|0.190702617|0.545262396,-0.0225213766|-0.0441372395|0.00668518245,0.004276931285858154,0.0021188585087656975,0.0011169183999300003,0.0010236650705337524
119,6.0,-0.7526897570242648,0.28137654066085815,0.4066670835018158,0.20787270367145538,0.2583456039428711,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0425565242767334,6.343469619750977,138.74578857421875,1.0378741025924683,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.23913692483290022,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04971639208131415,0.9054712706842115,0.000817676994|0.0535334954|0.0781553538|0.140647182|0.111083911|0.207091879,0.405845254|0.0497163921|0.20363092|0.298205975|0.224554468|0.312188212,0.555845254|0.199716392|0.35363092|0.448205975|0.374554468|0.462188212,0.525845254|0.169716392|0.32363092|0.418205975|0.344554468|0.432188212,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117616079|-0.0301456042|0.0317129245|0.0601787975|0.0672689669|0.0519981484,-0.0250388641|-0.0433635684|-0.0423315839|-0.032059836|-0.0308548683|-0.0355242262,1.59716599|0.125356396|0.80390502|1.22094286|0.934631972|1.26522677,0.584676445|0.188495696|0.545596421,-0.0225213766|-0.0441372395|0.00668518245,0.004107658751308918,0.0020689060911536217,0.0010273531079292297,0.0009946031495928764
120,6.050000000000001,-0.6911516154992978,0.2858794331550598,0.4102303981781006,0.20656181871891022,0.26529955863952637,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9567482471466064,6.748746871948242,115.77107238769531,0.9847493171691895,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.18931723076336693,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04689459311115704,0.8828037982005817,0.00248199792|0.082947168|0.0329558745|0.0905056809|0.0844548482|0.136072033,0.40442144|0.0468945931|0.203444961|0.305722115|0.231768889|0.32038024,0.55442144|0.196894593|0.353444961|0.455722115|0.381768889|0.47038024,0.52442144|0.166894593|0.323444961|0.425722115|0.351768889|0.44038024,0.15|0.15|0.15|0|0|0,-0.000987038526|-0.0208992237|0.0117713598|0.0823214498|0.0985617654|0.060280499,-0.02491085|-0.0433966613|-0.0423284314|-0.0323681566|-0.0312870637|-0.0355574659,1.59178787|0.123282487|0.783222774|1.27284175|0.994350256|1.30624399,0.583550632|0.186288774|0.545930445,-0.0225213766|-0.0441372395|0.00668518245,0.004082765430212021,0.0020567402243614197,0.0010285740718245506,0.0009811073541641235
121,6.1000000000000005,-0.6888804751841082,0.3566068112850189,0.40971115231513977,0.20338879525661469,0.344434529542923,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0453404188156128,7.676999568939209,58.123104095458984,1.054854154586792,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.15992973988204495,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04680827131101303,0.8879321842107628,0.0021041081|0.0498819033|0.0769867703|0.0836624452|0.10783103|0.0905631706,0.403157703|0.0468082713|0.198962576|0.30823394|0.235159202|0.321644676,0.553157703|0.196808271|0.348962576|0.45823394|0.385159202|0.471644676,0.523157703|0.166808271|0.318962576|0.42823394|0.355159202|0.441644676,0.15|0.15|0.15|0|0|0,-2.83519863e-05|0.00599892937|-0.0283972908|0.0809798818|0.107004177|0.0449118663,-0.024781591|-0.043559918|-0.0424307919|-0.0322448105|-0.0311874505|-0.0352606627,1.58782087|0.149672097|0.725022223|1.28167083|1.01645354|1.29622991,0.582424819|0.184081852|0.54626447,-0.0225213766|-0.0441372395|0.00668518245,0.0046489788219332695,0.002154137007892132,0.0011383108794689178,0.0013355463743209839
122,6.15,-0.7393115076723877,0.3963049650192261,0.40990087389945984,0.19942213594913483,0.38934165239334106,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.08514404296875,5.961628437042236,172.6630401611328,1.10247802734375,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.12770870249376592,0,1,12,workspace_z_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,4.071936426930378e-09,valid,0.04767405980357406,0.8966843731022486,6.08389353e-05|0.055867261|0.163338139|0.137087093|0.16892867|0.137111518,0.402063325|0.0476740598|0.189378591|0.310743634|0.239055371|0.322208761,0.552063325|0.19767406|0.339378591|0.460743634|0.389055371|0.472208761,0.522063325|0.16767406|0.309378591|0.430743634|0.359055371|0.442208761,0.15|0.15|0.15|0|0|0,0.000699932696|0.0236416994|-0.0385735398|0.0360660809|0.0660557808|-0.000715840925,-0.0246484035|-0.0437847073|-0.0426261485|-0.0319389286|-0.030846389|-0.0348493678,1.58430483|0.170553231|0.676314675|1.24710169|0.991430875|1.25326984,0.581299007|0.181874931|0.546598494,-0.0225213766|-0.0441372395|0.00668518245,0.004308957606554031,0.0021182987838983536,0.0011089453473687172,0.0010641813278198242
123,6.2,-0.8092317963031612,0.42871415615081787,0.41190022230148315,0.19483380019664764,0.42673102021217346,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0992554426193237,7.215111255645752,66.9863052368164,1.1119475364685059,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.12403071644342005,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04622567731618807,0.9010342885642109,0.00149758437|0.0901412295|0.13098803|0.109424512|0.139404113|0.130006537,0.400980027|0.0462256773|0.182653756|0.310993763|0.240903126|0.31596904,0.550980027|0.196225677|0.332653756|0.460993763|0.390903126|0.46596904,0.520980027|0.166225677|0.302653756|0.430993763|0.360903126|0.43596904,0.15|0.15|0.15|0|0|0.15,0.00136297568|0.0379529128|-0.0487495573|-0.0297898226|0.000393298708|-0.0577798357,-0.0245120426|-0.0438509923|-0.0427301799|-0.0315436012|-0.0303907767|-0.0340399379,1.58077104|0.17900463|0.639135288|1.18264163|0.933615026|1.17205639,0.580173194|0.179668009|0.546932518,-0.0225213766|-0.0441372395|0.00668518245,0.004242073744535446,0.0020843250676989555,0.0010815029963850975,0.0010579125955700874
124,6.25,-0.9011041030991009,0.47042012214660645,0.4163644313812256,0.18932627141475677,0.47042012214660645,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1854147911071777,6.007943153381348,82.50391387939453,1.1998841762542725,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.10312553578246172,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04394909289320123,0.8986558852286732,0.00288252569|0.108711987|0.0651638095|0.0950761427|0.097456211|0.130606371,0.399928645|0.0439490929|0.176952793|0.299313945|0.235875893|0.301863478,0.549928645|0.193949093|0.326952793|0.449313945|0.385875893|0.451863478,0.519928645|0.163949093|0.296952793|0.419313945|0.355875893|0.421863478,0.15|0.15|0.15|0.15|0.15|0.15,0.00233344565|0.0621117451|-0.0657626117|-0.108702466|-0.0851687725|-0.127770287,-0.0243728283|-0.0437078752|-0.0426863139|-0.0307143174|-0.0294089409|-0.0335563611,1.5776752|0.194200241|0.599362248|1.057839|0.828925859|1.04612726,0.579047382|0.177461088|0.547266543,-0.0225213766|-0.0441372395|0.00668518245,0.004394697956740856,0.0021630413830280304,0.0011132098734378815,0.0011003203690052032
125,6.300000000000001,-0.9996726342722441,0.4968528747558594,0.423979789018631,0.18349255621433258,0.496852844953537,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.200170636177063,7.890246391296387,119.51314544677734,1.1927175521850586,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.23639820600414646,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0393262574331342,0.8916857359459205,0.00484496007|0.149862546|0.0768281865|0.167613644|0.143435646|0.198290009,0.398983123|0.0393262574|0.170285577|0.280502255|0.217100656|0.283799647,0.548983123|0.189326257|0.320285577|0.430502255|0.367100656|0.433799647,0.518983123|0.159326257|0.290285577|0.400502255|0.337100656|0.403799647,0.15|0|0.15|0.15|0.15|0.15,0.00341670463|0.0823404588|-0.0747069186|-0.192614608|-0.185571143|-0.195432452,-0.0242299694|-0.0435768984|-0.0424800521|-0.0302078969|-0.0288046456|-0.0330140542,1.57511923|0.19606859|0.563955336|0.899186516|0.654026837|0.906752082,0.577921569|0.175254166|0.547600567,-0.0225213766|-0.0441372395|0.00668518245,0.004298231564462185,0.0021207379177212715,0.0010874886065721512,0.0010716132819652557
126,6.3500000000000005,-0.9723158366577423,0.4111936688423157,0.43391409516334534,0.18050621449947357,0.4111936688423157,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1096291542053223,7.577448844909668,116.46148681640625,1.1198480129241943,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.15709712362874842,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03349253554777695,0.8829292913790422,0.00690209944|0.194929146|0.146022131|0.263631376|0.247890096|0.291044112,0.398120051|0.0334925355|0.165092026|0.25737785|0.191834364|0.263100994,0.548120051|0.183492536|0.315092026|0.40737785|0.341834364|0.413100994,0.518120051|0.153492536|0.285092026|0.37737785|0.311834364|0.383100994,0.15|0|0.15|0.15|0.15|0.15,0.00280497625|0.0654974266|-0.0197803783|-0.203363979|-0.213769384|-0.182736418,-0.0240835549|-0.0429130962|-0.0420820976|-0.0296502542|-0.0281440674|-0.0324049058,1.57120163|0.156554473|0.598505627|0.796497165|0.525424003|0.837262651,0.576795757|0.173047245|0.547934592,-0.0225213766|-0.0441372395|0.00668518245,0.004334877245128155,0.0021678833290934563,0.0010696891695261002,0.0010797642171382904
127,6.4,-0.9605780501291409,0.32456910610198975,0.4467296004295349,0.18065370619297028,0.31655389070510864,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0584083795547485,7.870944499969482,85.41123962402344,0.9790443181991577,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.26465360018710593,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0305062148036552,0.8741474019021845,0.0054677125|0.125818359|0.209036385|0.278939955|0.275145244|0.304326602,0.396962545|0.0305062148|0.170913043|0.243954487|0.175300815|0.253929844,0.546962545|0.180506215|0.320913043|0.393954487|0.325300815|0.403929844,0.516962545|0.150506215|0.290913043|0.363954487|0.295300815|0.373929844,0.15|0|0.15|0.15|0.15|0.15,0.00135349326|0.0210380382|0.0370264521|-0.135436343|-0.15613446|-0.0980727396,-0.0239388588|-0.0420646957|-0.041546868|-0.0293169608|-0.0277849498|-0.0319474827,1.56526481|0.100998202|0.679131756|0.811064644|0.51728385|0.885699154,0.575669944|0.170840323|0.548268616,-0.0225213766|-0.0441372395|0.00668518245,0.004299052990972996,0.002150212414562702,0.0010454189032316208,0.001085810363292694
128,6.45,-0.9437576315476736,0.3393803536891937,0.45668625831604004,0.1814403384923935,0.3145831823348999,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8867230415344238,8.962566375732422,181.843505859375,0.7570454478263855,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3786614898829074,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.027506450784270886,0.8636725006244181,0.00256941469|0.0428653494|0.229611865|0.274902823|0.276800547|0.299309812,0.395611096|0.0275064508|0.178681536|0.245578515|0.174528047|0.259177044,0.545611096|0.177506451|0.328681536|0.395578515|0.324528047|0.409177044,0.515611096|0.147506451|0.298681536|0.365578515|0.294528047|0.379177044,0.15|0.15|0.0882348217|0.15|0.15|0.15,-0.000175423048|-0.0218910048|0.0507950396|-0.0436421474|-0.0645649267|-0.0046401382,-0.0237977391|-0.0408731493|-0.0411594475|-0.0291339882|-0.0276539217|-0.0315739112,1.55847122|0.047261649|0.724361738|0.909537924|0.60589334|1.00049413,0.574544132|0.168633401|0.548602641,-0.0225213766|-0.0441372395|0.00668518245,0.004379325546324253,0.0021500401198863983,0.0011098990216851234,0.0011018328368663788
