step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
130,6.550000000000001,-0.3415869665162529,0.2511688470840454,0.2177373170852661,0.20997487008571625,0.2511688768863678,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25269952416419983,0.7451926469802856,4.3437299728393555,0.41685524582862854,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.3316745504204049,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05970020332953016,1.5098131466856224,0.00053545435|0.00616226804|0.0116540828|0.019053704|0.00473079938|0.0128051191,0.160977866|0.0597002033|0.183426961|0.176327687|0.199971709|0.179156055,0.310977866|0.209700203|0.333426961|0.326327687|0.349971709|0.329156055,0.280977866|0.179700203|0.303426961|0.296327687|0.319971709|0.299156055,0.15|0|0.15|0.15|0.15|0.15,0.000134943273|0.00117746093|0.00532810476|-0.016741311|-0.00133764364|0.00471477386,-0.00762223015|0.00137439023|-0.0262099315|-0.0306103455|-0.0382736144|-0.0390909639,0.636424175|0.241352664|0.712826018|0.657959091|0.760275579|0.68224803,0.379554391|0.183860049|0.384505689,-0.00327723101|-0.0448063351|0.0219465774,0.006480280309915543,0.0032181795686483383,0.0016316352412104607,0.0016032205894589424
131,6.6000000000000005,-0.33903309911510127,0.2510150969028473,0.21737191081047058,0.21005301177501678,0.2510150969028473,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21459051966667175,0.9706695079803467,4.683480739593506,0.39171627163887024,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.32784788659399045,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05997488663917125,1.5096359893669322,0.000248144527|0.0024036276|0.00699954674|0.0189834964|0.00695690524|0.0155606902,0.16058673|0.0599748866|0.181317659|0.174073973|0.198232875|0.177668641,0.31058673|0.209974887|0.331317659|0.324073973|0.348232875|0.327668641,0.28058673|0.179974887|0.301317659|0.294073973|0.318232875|0.297668641,0.15|0|0.15|0.15|0.15|0.15,-6.77422757e-05|-0.00194211356|-0.000210065239|-0.0159014603|0.000777952976|0.00666882605,-0.00735984535|0.00168799592|-0.0262084546|-0.0304716203|-0.0381874048|-0.0390314413,0.634919333|0.239645429|0.698852117|0.649922811|0.755522047|0.678311949,0.379390597|0.181619689|0.385602891,-0.00327723101|-0.0448063351|0.0219465774,0.005765466019511223,0.0030231978744268417,0.001392272301018238,0.001323646865785122
132,6.65,-0.33850988223202544,0.25272825360298157,0.21690335869789124,0.20993386209011078,0.2518874406814575,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17792841792106628,1.1019647121429443,4.248621940612793,0.36733904480934143,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.3215064132047465,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.491157462946759e-09,valid,0.060053016965700284,1.509411799792948,0.000124048823|0.00261386348|0.00217089021|0.0195078565|0.0110783962|0.0195483447,0.160191324|0.060053017|0.178971526|0.171883388|0.196680652|0.17633881,0.310191324|0.210053017|0.328971526|0.321883388|0.346680652|0.32633881,0.280191324|0.180053017|0.298971526|0.291883388|0.316680652|0.29633881,0.15|0|0.15|0.15|0.15|0.15,-0.000282060178|-0.00544751139|-0.00585828647|-0.0151158546|0.00281284598|0.00860528457,-0.00709771441|0.0019945251|-0.0261808837|-0.0303440238|-0.0381146382|-0.0389848839,0.633385523|0.236759082|0.683846933|0.642073674|0.751420816|0.674975642,0.379226804|0.179379329|0.386700094,-0.00327723101|-0.0448063351|0.0219465774,0.006545478478074074,0.0032061850652098656,0.0016694283112883568,0.0016426583752036095
133,6.7,-0.33912997591303007,0.25439879298210144,0.21640142798423767,0.2097078412771225,0.2529444098472595,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14851105213165283,1.033342719078064,4.321016788482666,0.3466176986694336,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.31332427788449396,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.356362219403275e-09,valid,0.0595076596609215,1.5090871656354472,0.000514375377|0.00797370749|0.00649135276|0.0205302634|0.0152268907|0.0229964708,0.159796644|0.0595076597|0.176581722|0.169729804|0.195219849|0.175101822,0.309796644|0.20950766|0.326581722|0.319729804|0.345219849|0.325101822,0.279796644|0.17950766|0.296581722|0.289729804|0.315219849|0.295101822,0.15|0.15|0.15|0.15|0.15|0.15,-0.000412684757|-0.00798067145|-0.00918987967|-0.0141404891|0.00385254624|0.00919946869,-0.0068358875|0.00319600281|-0.0261257474|-0.0302274132|-0.038054481|-0.0389489626,0.631938004|0.23324597|0.671011261|0.634551314|0.746677463|0.670657795,0.37906301|0.177138969|0.387797296,-0.00327723101|-0.0448063351|0.0219465774,0.006096342578530312,0.0032235244289040565,0.0013657640665769577,0.0014786049723625183
134,6.75,-0.34022315903634226,0.25549623370170593,0.2159225195646286,0.20944668352603912,0.2536602318286896,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1330389678478241,1.0109795331954956,3.528769016265869,0.330191045999527,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.30231823281175824,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.2686413972606715e-09,valid,0.05897294371104975,1.5086565281192155,0.000751322254|0.0114020524|0.0100746233|0.0206087395|0.0169273348|0.0233831692,0.159421131|0.0589729437|0.174538158|0.167656474|0.193658667|0.173688087,0.309421131|0.208972944|0.324538158|0.317656474|0.343658667|0.323688087,0.279421131|0.178972944|0.294538158|0.287656474|0.313658667|0.293688087,0.15|0.15|0.15|0.15|0.15|0.15,-0.000483317375|-0.00956289559|-0.0107303747|-0.0133694491|0.00408306254|0.00884760485,-0.00657402227|0.00349592158|-0.0260515178|-0.0301145899|-0.0379989695|-0.0389138018,0.630627184|0.229824801|0.661370739|0.627141855|0.740718763|0.66468615,0.378899217|0.17489861|0.388894498,-0.00327723101|-0.0448063351|0.0219465774,0.00652022659778595,0.0031985752284526825,0.0016715889796614647,0.001623108983039856
135,6.800000000000001,-0.3415926802009952,0.2558329701423645,0.21552127599716187,0.2092202752828598,0.25390851497650146,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13146686553955078,0.912433385848999,3.845149517059326,0.3186991810798645,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2904088627888908,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.291700997063232e-09,valid,0.05852170888708838,1.5080843572159888,0.000879213997|0.0135496505|0.0116881628|0.020124043|0.0166786561|0.0213945765,0.159064201|0.0585217089|0.172788144|0.16559608|0.191989609|0.172118303,0.309064201|0.208521709|0.322788144|0.31559608|0.341989609|0.322118303,0.279064201|0.178521709|0.292788144|0.28559608|0.311989609|0.292118303,0.15|0.15|0.15|0.15|0.15|0.15,-0.000490031543|-0.0101560411|-0.0105023291|-0.0124667801|0.0035644497|0.00763606406,-0.00631188399|0.00379764448|-0.0259648903|-0.0300002056|-0.0379417253|-0.0388714205,0.629454889|0.227728439|0.654685355|0.619917336|0.733581159|0.657237856,0.378735423|0.17265825|0.389991701,-0.00327723101|-0.0448063351|0.0219465774,0.005336287431418896,0.002591722644865513,0.001360754482448101,0.0013616057112812996
136,6.8500000000000005,-0.34285610651630577,0.2560797333717346,0.2151930332183838,0.209029421210289,0.25408297777175903,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1430346965789795,0.8286136984825134,1.788635492324829,0.31401997804641724,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2796195285944108,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.2732526125331396e-09,valid,0.05825275674959826,1.5073682728784241,0.000891066444|0.0141928546|0.0113932908|0.0187066737|0.0145134718|0.0172374527,0.158729629|0.0582527567|0.17135063|0.163606726|0.190188169|0.170367623,0.308729629|0.208252757|0.32135063|0.313606726|0.340188169|0.320367623,0.278729629|0.178252757|0.29135063|0.283606726|0.310188169|0.290367623,0.15|0.15|0.15|0.15|0.15|0.15,-0.00049508716|-0.0106989149|-0.0102656198|-0.0116032566|0.0030563211|0.00650399641,-0.00604922339|0.00410329609|-0.0258719736|-0.029878251|-0.0378762477|-0.0388142056,0.628374204|0.226415408|0.649264926|0.612945398|0.725932751|0.649160282,0.37857163|0.17041789|0.391088903,-0.00327723101|-0.0448063351|0.0219465774,0.005575312301516533,0.0026667434722185135,0.0013985168188810349,0.0014865417033433914
137,6.9,-0.343878347998413,0.2563736140727997,0.21491913497447968,0.2088608294725418,0.2542892396450043,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16143731772899628,0.7377883195877075,2.138434886932373,0.31582510471343994,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2714964278821604,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.2555037251039143e-09,valid,0.058027269015286514,1.506516204992207,0.000899885409|0.0147728019|0.0111710023|0.017410768|0.0124691209|0.0133793156,0.158408202|0.058027269|0.169962187|0.161662187|0.188369019|0.168580546,0.308408202|0.208027269|0.319962187|0.311662187|0.338369019|0.318580546,0.278408202|0.178027269|0.289962187|0.281662187|0.308369019|0.288580546,0.15|0.15|0.15|0.15|0.15|0.15,-0.000508308444|-0.0112974221|-0.0103531768|-0.0107926108|0.00273918655|0.00559041404,-0.00578605493|0.00441267692|-0.0257731464|-0.0297487607|-0.037802702|-0.0387427111,0.627338445|0.225224331|0.643722425|0.606107377|0.718412561|0.641169886,0.378407836|0.16817753|0.392186105,-0.00327723101|-0.0448063351|0.0219465774,0.005349474959075451,0.002576954662799835,0.0013576876372098923,0.0013932697474956512
138,6.95,-0.34468939609141613,0.25587502121925354,0.21472735702991486,0.20876659452915192,0.25405076146125793,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17723070085048676,0.7120544910430908,6.004435062408447,0.3224858045578003,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.26945511109614195,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.28262442401972e-09,valid,0.05781634004937239,1.5055508345672033,0.000923557211|0.0154703595|0.0113212087|0.0163983841|0.0110244796|0.010438704,0.158098061|0.05781634|0.168564125|0.159757179|0.186567352|0.166786075,0.308098061|0.20781634|0.318564125|0.309757179|0.336567352|0.316786075,0.278098061|0.17781634|0.288564125|0.279757179|0.306567352|0.286786075,0.15|0.15|0.15|0.15|0.15|0.15,-0.000462049697|-0.0107348467|-0.00900224398|-0.00962940959|0.00196234493|0.00376577529,-0.00552243322|0.00472486066|-0.0256680954|-0.0296132068|-0.0377229176|-0.0386597118,0.626407762|0.225255374|0.63958616|0.599786098|0.710508835|0.632250362,0.378244042|0.16593717|0.393283308,-0.00327723101|-0.0448063351|0.0219465774,0.005672265775501728,0.0026856157928705215,0.0013633305206894875,0.0016013048589229584
139,7.0,-0.3455855129891424,0.2547364830970764,0.21465261280536652,0.20880205929279327,0.2534889876842499,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18936201930046082,0.655267596244812,4.18386173248291,0.329365074634552,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2695114698331319,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.493501221814299e-09,valid,0.05785268099856042,1.5045331025962283,0.00083928979|0.0145279527|0.0100861181|0.0145250532|0.00843871539|0.00639339845,0.15781232|0.057852681|0.167425874|0.157970103|0.184662796|0.164769799,0.30781232|0.207852681|0.317425874|0.307970103|0.334662796|0.314769799,0.27781232|0.177852681|0.287425874|0.277970103|0.304662796|0.284769799,0.15|0.15|0.15|0.15|0.15|0.15,-0.000358840062|-0.00911628454|-0.00615794299|-0.0081445563|0.000666276132|0.00127309195,-0.00525812905|0.00503970879|-0.0255626378|-0.0294670372|-0.0376328475|-0.0385612741,0.625632312|0.227334148|0.637982913|0.594268817|0.701684614|0.621791013,0.378080249|0.163696811|0.39438051,-0.00327723101|-0.0448063351|0.0219465774,0.005713155493140221,0.002823381684720516,0.0014112936332821846,0.0014535486698150635
140,7.050000000000001,-0.34709371705094444,0.2535409927368164,0.21472521126270294,0.2090013176202774,0.2530932128429413,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19311709702014923,0.566739559173584,6.264176845550537,0.33409276604652405,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2726340847204638,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.513558636744629e-09,valid,0.05817617225302871,1.5034999644072093,0.000651409588|0.0120810363|0.00785412693|0.0120077231|0.00474167383|0.00291138349,0.157553514|0.0581761723|0.16656731|0.156314621|0.182621948|0.162536454,0.307553514|0.208176172|0.31656731|0.306314621|0.332621948|0.312536454,0.277553514|0.178176172|0.28656731|0.276314621|0.302621948|0.282536454,0.15|0.15|0.15|0.15|0.15|0.15,-0.00021811753|-0.00674708621|-0.00236115906|-0.00598489748|-0.000920908326|-0.00138040509,-0.00499292359|0.00535756214|-0.0254621412|-0.0293050565|-0.0375275193|-0.0384421187,0.625003013|0.231315165|0.63844594|0.589968529|0.692039364|0.610323293,0.377916455|0.161456451|0.395477712,-0.00327723101|-0.0448063351|0.0219465774,0.0057844920083880424,0.002678157761693001,0.001582127995789051,0.0015012267976999283
141,7.1000000000000005,-0.34847771620913703,0.2524389624595642,0.2149266004562378,0.2093314379453659,0.2524389326572418,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20026062428951263,0.5182769298553467,3.7190136909484863,0.3397243916988373,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.27442287338716204,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.5213373874784515e-09,valid,0.058775912010746695,1.5024901046255512,0.000395427404|0.00860856447|0.00643246271|0.00924757975|0.00312632839|0.00752609526,0.157320689|0.058775912|0.165920369|0.154879195|0.180467114|0.160156733,0.307320689|0.208775912|0.315920369|0.304879195|0.330467114|0.310156733,0.277320689|0.178775912|0.285920369|0.274879195|0.300467114|0.280156733,0.15|0.15|0.15|0.15|0.15|0.15,-0.000111996648|-0.0049931778|0.000560855357|-0.00382189768|-0.00215331512|-0.00334521008,-0.00472668328|0.00567805717|-0.0253683003|-0.0291225598|-0.037402649|-0.0382975664,0.624444075|0.235788527|0.638874033|0.586572322|0.682312494|0.598984156,0.377752662|0.159216091|0.396574914,-0.00327723101|-0.0448063351|0.0219465774,0.005481579340994358,0.0026357239112257957,0.0013659661635756493,0.0014558248221874237
142,7.15,-0.34984772947905374,0.25160327553749084,0.21523557603359222,0.20975442230701447,0.25160324573516846,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21814382076263428,0.5494284629821777,5.238284111022949,0.3524232506752014,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2767841273274204,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05933141894889768,1.5014827290994577,0.000202637409|0.00606102885|0.00736513435|0.00812480897|0.00657328203|0.0132538842,0.157101346|0.0593314189|0.165207939|0.153562825|0.17831015|0.157788327,0.307101346|0.209331419|0.315207939|0.303562825|0.32831015|0.307788327,0.277101346|0.179331419|0.285207939|0.273562825|0.29831015|0.277788327,0.15|0|0.15|0.15|0.15|0.15,-5.54544015e-05|-0.00423254719|0.00238153309|-0.00225691422|-0.00305042625|-0.00457023393,-0.00445958136|0.00510308087|-0.0252770243|-0.0289217715|-0.0372602898|-0.0381295337,0.623890349|0.238196209|0.637936265|0.583072615|0.672929883|0.588453541,0.377588868|0.156975731|0.397672117,-0.00327723101|-0.0448063351|0.0219465774,0.005567328073084354,0.0025898711755871773,0.001416306011378765,0.0015380345284938812
143,7.2,-0.35089492460593763,0.25061774253845215,0.21563827991485596,0.21025513112545013,0.2506178021430969,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24023982882499695,0.5364390015602112,1.9607540369033813,0.36723706126213074,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2777383149938715,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05975441188076688,1.5003982048831648,9.99960546e-05|0.00498404453|0.00913551382|0.00891956602|0.0099794891|0.0182457415,0.156890778|0.0597544119|0.164390425|0.152244784|0.176164827|0.155476484,0.306890778|0.209754412|0.314390425|0.302244784|0.326164827|0.305476484,0.276890778|0.179754412|0.284390425|0.272244784|0.296164827|0.275476484,0.15|0|0.15|0.15|0.15|0.15,-1.54696833e-05|-0.00386093223|0.0037974746|-0.00103104185|-0.0037794365|-0.00554421542,-0.00419185294|0.00542998149|-0.0251843533|-0.0287065698|-0.0371032215|-0.0379400728,0.623355791|0.240586697|0.63617482|0.579241526|0.663776649|0.578421647,0.377425075|0.154735371|0.398769319,-0.00327723101|-0.0448063351|0.0219465774,0.005502946674823761,0.002594858407974243,0.001346866600215435,0.001538725569844246
144,7.25,-0.35196239602306634,0.24944999814033508,0.21614138782024384,0.21085117757320404,0.24945005774497986,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2607780992984772,0.47176826000213623,2.234191656112671,0.3813524842262268,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.27823402697679367,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06025514367552551,1.4992179323192218,2.78082545e-05|0.00438035692|0.0109047735|0.0103522172|0.0129418848|0.0226627885,0.156693122|0.0602551437|0.163565043|0.150943792|0.17401565|0.153162368,0.306693122|0.210255144|0.313565043|0.300943792|0.32401565|0.303162368,0.276693122|0.180255144|0.283565043|0.270943792|0.29401565|0.273162368,0.15|0|0.15|0.15|0.15|0.15,4.3004548e-05|-0.00315479493|0.00572131889|3.14606474e-08|-0.00463352729|-0.00665337609,-0.0039235935|0.00575928955|-0.0250896593|-0.028479063|-0.0369330261|-0.037730771,0.622891898|0.243625069|0.634891833|0.575296137|0.654496046|0.568265323,0.377261281|0.152495012|0.399866521,-0.00327723101|-0.0448063351|0.0219465774,0.005686523392796516,0.0028074961155653,0.0014073988422751427,0.0014492738991975784
145,7.300000000000001,-0.3530899735908753,0.24807319045066833,0.21675439178943634,0.2115577608346939,0.2480732500553131,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2781856060028076,0.4216512143611908,2.125586986541748,0.3940689265727997,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2790949102561471,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06085118878838511,1.4979475627248522,7.6791743e-05|0.00341125693|0.0131555319|0.0122039663|0.0161469352|0.0272473012,0.156514603|0.0608511888|0.162863111|0.149679788|0.171814361|0.150782314,0.306514603|0.210851189|0.312863111|0.299679788|0.321814361|0.300782314,0.276514603|0.180851189|0.282863111|0.269679788|0.291814361|0.270782314,0.15|0|0.15|0.15|0.15|0.15,0.000116014862|-0.00221226741|0.00808037673|0.000890165875|-0.00559697015|-0.00770272396,-0.00365475514|0.00609087462|-0.0249958276|-0.0282385792|-0.0367485402|-0.0375004418,0.62251967|0.247283362|0.634536993|0.57137074|0.644911934|0.557926091,0.377097487|0.150254652|0.400963724,-0.00327723101|-0.0448063351|0.0219465774,0.005681010894477367,0.0026540961116552353,0.0015406757593154907,0.0014608567580580711
146,7.3500000000000005,-0.3539297846858972,0.24651743471622467,0.2174663543701172,0.21236126124858856,0.24651741981506348,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29341810941696167,0.37138864398002625,1.2239328622817993,0.4054306745529175,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2797751662115291,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06155777333261467,1.4965818821171906,0.000206355969|0.00245231231|0.0159499578|0.014381817|0.0196520726|0.0320329736,0.1563554|0.0615577733|0.162274314|0.148451425|0.169557731|0.148368582,0.3063554|0.211557773|0.312274314|0.298451425|0.319557731|0.298368582,0.2763554|0.181557773|0.282274314|0.268451425|0.289557731|0.268368582,0.15|0|0.15|0.15|0.15|0.15,0.000178915043|-0.00140013801|0.0101206755|0.00169115657|-0.00637715769|-0.0084222362,-0.00338531011|0.00642473858|-0.0249049125|-0.0279843332|-0.0365483121|-0.0372473879,0.622215205|0.251255694|0.634313017|0.567512522|0.635305453|0.547804705,0.376933694|0.148014292|0.402060926,-0.00327723101|-0.0448063351|0.0219465774,0.005717728286981583,0.0026062699034810066,0.0015675900503993034,0.0015198877081274986
147,7.4,-0.3544292862009283,0.2448166310787201,0.21826227009296417,0.21324579417705536,0.24481667578220367,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3063364028930664,0.30553263425827026,1.324970006942749,0.4151773452758789,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.28023216368609427,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.062361239869931334,1.4951246783966983,0.000316724897|0.00222875518|0.0184390841|0.0163084866|0.0226866971|0.036164952,0.15621132|0.0623612399|0.161678994|0.147261532|0.167297888|0.145976403,0.30621132|0.21236124|0.311678994|0.297261532|0.317297888|0.295976403,0.27621132|0.18236124|0.281678994|0.267261532|0.287297888|0.265976403,0.15|0|0.15|0.15|0.15|0.15,0.000230664752|-0.000722091549|0.0117921537|0.00235231025|-0.00695928869|-0.00885896323,-0.00311533105|0.00675999275|-0.0248162961|-0.0277179004|-0.0363336091|-0.0369731807,0.621960615|0.255482861|0.633691834|0.563680537|0.625898653|0.538073469,0.3767699|0.145773932|0.403158128,-0.00327723101|-0.0448063351|0.0219465774,0.005510147660970688,0.002585749141871929,0.0014025615528225899,0.0014996938407421112
148,7.45,-0.35474747397051093,0.24297873675823212,0.21913571655750275,0.21420909464359283,0.24297869205474854,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3160540759563446,0.2403395175933838,1.5035823583602905,0.42223411798477173,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.27999739203660423,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06324579314629772,1.4935878604331696,0.000406407257|0.00258199243|0.0204696141|0.0178473433|0.0251270709|0.0394977203,0.156081683|0.0632457931|0.16106001|0.146103209|0.165048336|0.143613569,0.306081683|0.213245793|0.31106001|0.296103209|0.315048336|0.293613569,0.276081683|0.183245793|0.28106001|0.266103209|0.285048336|0.263613569,0.15|0|0.15|0.15|0.15|0.15,0.000283815652|2.30314299e-05|0.0134591817|0.00286049962|-0.00747415934|-0.00916079165,-0.0028448934|0.00709568495|-0.0247294282|-0.0274412422|-0.036106184|-0.0366801308,0.621765654|0.260101889|0.632969794|0.559832094|0.616612999|0.528613355,0.376606107|0.143533573|0.404255331,-0.00327723101|-0.0448063351|0.0219465774,0.005487648770213127,0.002580421045422554,0.001346544362604618,0.001537766307592392
149,7.5,-0.3546434389434222,0.24104484915733337,0.220065638422966,0.2152310460805893,0.24104487895965576,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.321155846118927,0.14919044077396393,1.9898191690444946,0.4257800579071045,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2795753377015379,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.5407069578476928e-09,valid,0.06420907170005949,1.4919806890030916,0.000497102489|0.0032944019|0.0224796112|0.0191678511|0.0273166872|0.0424121999,0.155968428|0.0642090717|0.160467933|0.14494766|0.162793084|0.141270083,0.305968428|0.214209072|0.310467933|0.29494766|0.312793084|0.291270083,0.275968428|0.184209072|0.280467933|0.26494766|0.282793084|0.261270083,0.15|0|0.15|0.15|0.15|0.15,0.00032375401|0.000630281677|0.014656912|0.00324866437|-0.00775254256|-0.0091547596,-0.00257402355|0.00743116443|-0.0246451975|-0.0271553063|-0.0358666573|-0.0363692671,0.621623443|0.264897733|0.631883446|0.555883999|0.607553138|0.519556305,0.376442313|0.141293213|0.405352533,-0.00327723101|-0.0448063351|0.0219465774,0.005449132993817329,0.002615390345454216,0.00135748740285635,0.0014539770781993866
