step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
130,6.550000000000001,-0.26470130877520154,0.14734366536140442,0.29183533787727356,0.2879137098789215,0.14375030994415283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5542661547660828,0.5316534638404846,3.716940402984619,0.6220722794532776,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.2693413948703744,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.015155841928213e-08,valid,0.13574228105081776,1.331565331549397,0.00137165606|0.0309580018|0.0826597739|0.0892032612|0.0831271151|0.0874655014,0.258480605|0.239623752|0.135742281|0.485425832|0.441149586|0.424442748,0.408480605|0.389623752|0.285742281|0.635425832|0.591149586|0.574442748,0.378480605|0.359623752|0.255742281|0.605425832|0.561149586|0.544442748,0.15|0.15|0.15|0.15|0.15|0.15,-0.000390345585|0.0110973124|0.00704665054|0.016016141|0.00709138282|0.00937850885,-0.00157151843|-0.0307869853|-0.0286777975|-0.0409310753|-0.0397514998|-0.0399493545,1.03196056|0.938805336|0.521337977|1.91678839|1.73193823|1.66720015,0.371180207|-0.129209518|0.550919712,0.0162979383|0.0472061336|-0.00244094618,0.004222763702273369,0.0021206149831414223,0.00109175406396389,0.0009934930130839348
131,6.6000000000000005,-0.26293404433142437,0.14866171777248383,0.28890863060951233,0.2869186997413635,0.14494581520557404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5557948350906372,0.40821191668510437,14.334441184997559,0.6212046146392822,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.27015709151864914,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.5666476599070275e-08,valid,0.13446890293817326,1.3384510580006441,0.00152460613|0.0347557083|0.0847627482|0.0951303165|0.0897572209|0.0927296749,0.258379866|0.238822037|0.134468903|0.483693512|0.439052613|0.422094912,0.408379866|0.388822037|0.284468903|0.633693512|0.589052613|0.572094912,0.378379866|0.358822037|0.254468903|0.603693512|0.559052613|0.542094912,0.15|0.15|0.15|0.15|0.15|0.15,-0.000406484885|0.0114435015|0.00658522778|0.0148049448|0.00587863925|0.00681490509,-0.00135661093|-0.0309313924|-0.0287330605|-0.0409513322|-0.0398004755|-0.0398119552,1.03175637|0.935800255|0.515727779|1.90862766|1.72228862|1.6553826,0.37199524|-0.126849174|0.550797403,0.0162979383|0.0472061336|-0.00244094618,0.004163400270044804,0.0021085208281874657,0.0010478263720870018,0.0009905314072966576
132,6.65,-0.26061155841431655,0.1500093936920166,0.2859662175178528,0.28589582443237305,0.14616823196411133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5601535439491272,0.34993210434913635,1.8624204397201538,0.6233423352241516,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.2685723235467652,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.836669774915334e-08,valid,0.13338708686830525,1.3451356870806785,0.0015422257|0.0355417913|0.0841587398|0.0946972712|0.0884645459|0.0893258636,0.258294214|0.237722953|0.133387087|0.482099527|0.437078463|0.419843952,0.408294214|0.387722953|0.283387087|0.632099527|0.587078463|0.569843952,0.378294214|0.357722953|0.253387087|0.602099527|0.557078463|0.539843952,0.15|0.15|0.15|0.15|0.15|0.15,-0.000427244491|0.0119498692|0.00603214133|0.0136486362|0.00473872731|0.0038354891,-0.00114167284|-0.0310751373|-0.0287828484|-0.0409648643|-0.0398437846|-0.0396394917,1.03160794|0.931766545|0.51079764|1.90108188|1.71320879|1.64357181,0.372810274|-0.124488831|0.550675094,0.0162979383|0.0472061336|-0.00244094618,0.0037107644602656364,0.0018438585102558136,0.0009623346850275993,0.000888562761247158
133,6.7,-0.2566806658376516,0.15138821303844452,0.2829216420650482,0.28484660387039185,0.1474175751209259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5657497644424438,0.2345176339149475,8.26975154876709,0.6274282336235046,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.2673856845598922,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.9585775635426514e-08,valid,0.1322775092959233,1.3516825108019856,0.00157563675|0.0367105195|0.0842632057|0.0954229677|0.0884507717|0.0868906323,0.258217549|0.236607507|0.132277509|0.480472787|0.435079668|0.417422947,0.408217549|0.386607507|0.282277509|0.630472787|0.585079668|0.567422947,0.378217549|0.356607507|0.252277509|0.600472787|0.555079668|0.537422947,0.15|0.15|0.15|0.15|0.15|0.15,-0.000451683265|0.0125731207|0.00548147319|0.012538331|0.00373633606|0.000480261719,-0.000926779662|-0.03122007|-0.0288287689|-0.0409735717|-0.0398835371|-0.0394333214,1.03149173|0.927783078|0.505762741|1.89345591|1.70417147|1.63073873,0.373625308|-0.122128487|0.550552785,0.0162979383|0.0472061336|-0.00244094618,0.004036763682961464,0.0020447522401809692,0.0010257698595523834,0.0009502582252025604
134,6.75,-0.25387599773694725,0.15262149274349213,0.2798452079296112,0.2837880253791809,0.14859053492546082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5707172751426697,0.19075191020965576,2.3209259510040283,0.6315870881080627,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.2678423426062956,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.231899261282566e-08,valid,0.13114024847651706,1.3581857299116529,0.00162018282|0.0381673553|0.0848293573|0.0970253451|0.0905530734|0.0869215962,0.258149822|0.235468972|0.131140248|0.478789188|0.433041527|0.414836329,0.408149822|0.385468972|0.281140248|0.628789188|0.583041527|0.564836329,0.378149822|0.355468972|0.251140248|0.598789188|0.553041527|0.534836329,0.15|0.15|0.15|0.15|0.15|0.15,-0.000468248402|0.0127763867|0.00537141169|0.0118645477|0.00315790523|-0.00247368029,-0.00071198718|-0.0313673588|-0.0288708621|-0.0409812228|-0.0399237069|-0.039213501,1.03141905|0.923284916|0.501061544|1.88604008|1.69540031|1.61765814,0.374440342|-0.119768143|0.550430477,0.0162979383|0.0472061336|-0.00244094618,0.004226882942020893,0.0021237023174762726,0.0011060293763875961,0.0009800223633646965
135,6.800000000000001,-0.25261208268865204,0.15372872352600098,0.2768236994743347,0.2827334702014923,0.1496945023536682,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.574779748916626,0.27910885214805603,4.781381130218506,0.6354743838310242,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.26929283104485086,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.5646363686861324e-08,valid,0.13005877464675775,1.3645966046128104,0.00163448709|0.0389007985|0.0849479113|0.0973123157|0.0911190721|0.0852814828,0.258093234|0.234246358|0.130058775|0.477134065|0.431029821|0.412152895,0.408093234|0.384246358|0.280058775|0.627134065|0.581029821|0.562152895,0.378093234|0.354246358|0.250058775|0.597134065|0.551029821|0.532152895,0.15|0.15|0.15|0.15|0.15|0.15,-0.000476859494|0.0126085196|0.0055895434|0.0115240937|0.00286501408|-0.00539902064,-0.000497181352|-0.0315135921|-0.0289077695|-0.0409856207|-0.0399621502|-0.038971638,1.03139889|0.91808036|0.496916872|1.87907473|1.68702215|1.60424092,0.375255376|-0.117407799|0.550308168,0.0162979383|0.0472061336|-0.00244094618,0.004016261547803879,0.002021375112235546,0.001011616550385952,0.000967118889093399
136,6.8500000000000005,-0.25081524377289044,0.15484638512134552,0.27382397651672363,0.28168269991874695,0.15080441534519196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5803910493850708,0.2175237387418747,1.945267677307129,0.6400923132896423,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.26865967493906057,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.762193179212596e-08,valid,0.1290333864330386,1.370838840281614,0.00162095987|0.0389482577|0.0845223636|0.0962891954|0.0897587309|0.0814057973,0.258048206|0.232963695|0.129033386|0.475519086|0.42905343|0.409315601,0.408048206|0.382963695|0.279033386|0.625519086|0.57905343|0.559315601,0.378048206|0.352963695|0.249033386|0.595519086|0.54905343|0.529315601,0.15|0.15|0.15|0.15|0.15|0.15,-0.0004885501|0.012560375|0.00575384556|0.0111739234|0.00259031526|-0.0086640679,-0.00028225799|-0.0316556242|-0.0289384672|-0.0409836584|-0.0399958747|-0.0386916364,1.03142202|0.912759533|0.492948924|1.87226661|1.67880816|1.5899067,0.37607041|-0.115047455|0.550185859,0.0162979383|0.0472061336|-0.00244094618,0.00405782088637352,0.0020588766783475876,0.0010227365419268608,0.0009600669145584106
137,6.9,-0.24868889147058162,0.15594375133514404,0.2708266079425812,0.28063833713531494,0.15190225839614868,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5862602591514587,0.19160717725753784,2.444528102874756,0.6450767517089844,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.2681766146597922,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.948895888316068e-08,valid,0.12800744639045272,1.3769542959284526,0.00161861897|0.0392650307|0.0844850958|0.0959482183|0.0893613301|0.078524292,0.258012867|0.231692782|0.128007446|0.473890035|0.427071664|0.406297754,0.408012867|0.381692782|0.278007446|0.623890035|0.577071664|0.556297754,0.378012867|0.351692782|0.248007446|0.593890035|0.547071664|0.526297754,0.15|0.15|0.15|0.15|0.15|0.15,-0.00050039574|0.0125094623|0.00596904977|0.0108697729|0.00240738967|-0.0120549559,-6.72755649e-05|-0.0317945646|-0.0289636057|-0.0409768156|-0.0400264943|-0.0383773659,1.0314838|0.907486025|0.48903523|1.8654531|1.67066755|1.57475869,0.376885444|-0.112687111|0.55006355,0.0162979383|0.0472061336|-0.00244094618,0.004019574262201786,0.0020427051931619644,0.0010206373408436775,0.0009397566318511963
138,6.95,-0.2473898985007259,0.1569671481847763,0.2678767144680023,0.27960705757141113,0.15295864641666412,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5911411643028259,0.2228126972913742,1.6641016006469727,0.6499050259590149,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.2694502278784284,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.239032581789678e-08,valid,0.12699488569419146,1.3829648243661012,0.00161710568|0.0396002676|0.0845271615|0.0957263261|0.0894804136|0.0762875816,0.25798766|0.230417531|0.126994886|0.472251299|0.425090553|0.403123713,0.40798766|0.380417531|0.276994886|0.622251299|0.575090553|0.553123713,0.37798766|0.350417531|0.246994886|0.592251299|0.545090553|0.523123713,0.15|0.15|0.15|0.15|0.15|0.15,-0.00050572634|0.0122082169|0.00636919241|0.0107185492|0.00237793429|-0.015649965,0.000147751922|-0.0319303138|-0.0289829596|-0.0409661425|-0.040055086|-0.0380342921,1.03159267|0.901948028|0.485365776|1.8587576|1.66268506|1.55881059,0.377700478|-0.110326767|0.549941242,0.0162979383|0.0472061336|-0.00244094618,0.003991893492639065,0.0020692553371191025,0.0010145129635930061,0.0008916556835174561
139,7.0,-0.24617784842705825,0.15791602432727814,0.2649781405925751,0.27859529852867126,0.15396662056446075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6001138091087341,0.3053501844406128,1.913807988166809,0.6576788425445557,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.2686790541644841,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.4287784846717216e-08,valid,0.1260233700890697,1.388813993917476,0.00159530399|0.0394258418|0.0840051479|0.0944894241|0.0884514003|0.0748886652,0.257973962|0.229110316|0.12602337|0.470631505|0.423132026|0.400177489,0.407973962|0.379110316|0.27602337|0.620631505|0.573132026|0.550177489,0.377973962|0.349110316|0.24602337|0.590631505|0.543132026|0.520177489,0.15|0.15|0.15|0.15|0.15|0.15,-0.000510201631|0.0118458592|0.00688851538|0.0106916544|0.00241279021|-0.018263208,0.000362894547|-0.0320605719|-0.0289953604|-0.0409499386|-0.0400800532|-0.0378229072,1.03174854|0.896226551|0.481986635|1.85226774|1.65486084|1.54462384,0.378515512|-0.107966423|0.549818933,0.0162979383|0.0472061336|-0.00244094618,0.004059391096234322,0.0020125992596149445,0.001077132299542427,0.0009536137804389
140,7.050000000000001,-0.24491434094180597,0.1588525027036667,0.2621243894100189,0.277602881193161,0.15496279299259186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6107141971588135,0.3311868906021118,0.6249120831489563,0.6667484641075134,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.267297915825097,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.583430421707367e-08,valid,0.12509289843477425,1.394549665718264,0.00157225383|0.0392112947|0.0836738746|0.0932825985|0.0873721398|0.0738150527,0.257970774|0.227806804|0.125092898|0.469036894|0.421193004|0.397238556,0.407970774|0.377806804|0.275092898|0.619036894|0.571193004|0.547238556,0.377970774|0.347806804|0.245092898|0.589036894|0.541193004|0.517238556,0.141090092|0.15|0.15|0.15|0.15|0.15,-0.000514239036|0.0115160393|0.00739987124|0.0106637375|0.00246540798|-0.0189650762,0.00053865821|-0.0321850493|-0.0290015479|-0.0409273553|-0.0401010812|-0.0378380704,1.03190752|0.890558205|0.478769917|1.84588396|1.64713634|1.53215108,0.379330546|-0.105606079|0.549696624,0.0162979383|0.0472061336|-0.00244094618,0.0036987876519560814,0.0018514236435294151,0.0009193131700158119,0.0009131655097007751
141,7.1000000000000005,-0.2440464172371321,0.159822016954422,0.25933027267456055,0.27662527561187744,0.1559777557849884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6215725541114807,0.3757774531841278,2.425967216491699,0.67657470703125,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.26712804344098356,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.8531952491650344e-08,valid,0.12418067798980123,1.401122574779743,0.00155257612|0.0390759956|0.083428681|0.0922705784|0.0865196748|0.0729935114,0.257970983|0.226521732|0.124180678|0.467445177|0.419262886|0.394264987,0.407970983|0.376521732|0.274180678|0.617445177|0.569262886|0.544264987,0.377970983|0.346521732|0.244180678|0.587445177|0.539262886|0.514264987,0.0907431314|0.15|0.15|0.15|0.15|0.15,-0.000513802267|0.0112337262|0.00781934078|0.0105981912|0.00252013827|-0.0198468479,0.000530871833|-0.0323039133|-0.0290017761|-0.0408984513|-0.0401184493|-0.0378517712,1.031901|0.885016741|0.475540277|1.83948045|1.63945324|1.51936133,0.38014558|-0.103245735|0.549574316,0.0162979383|0.0472061336|-0.00244094618,0.004152353852987289,0.0021245675161480904,0.0010563936084508896,0.0009551728144288063
142,7.15,-0.2428158284437814,0.16082309186458588,0.256570428609848,0.27565887570381165,0.15700873732566833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6338516473770142,0.36276811361312866,1.134296178817749,0.6874130368232727,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.266068084979185,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.075788540506463e-08,valid,0.1232695683823318,1.40756317950588,0.00153546129|0.0389991565|0.0830798465|0.0913756237|0.0854408514|0.0718850986,0.257971068|0.22525413|0.123269568|0.465849203|0.417340019|0.391225411,0.407971068|0.37525413|0.273269568|0.615849203|0.567340019|0.541225411,0.377971068|0.34525413|0.243269568|0.585849203|0.537340019|0.511225411,0.0405802499|0.15|0.15|0.15|0.15|0.15,-0.000516788622|0.0110824637|0.00813325779|0.0104473034|0.0025404361|-0.020683955,0.000523984988|-0.0324173212|-0.0289961437|-0.0408624309|-0.0401315979|-0.0378636963,1.03189147|0.879681662|0.472215388|1.83298169|1.63176892|1.50635399,0.380960613|-0.100885391|0.549452007,0.0162979383|0.0472061336|-0.00244094618,0.004162617959082127,0.0020611612126231194,0.0011084983125329018,0.0009779399260878563
143,7.2,-0.2411778759983747,0.16179801523685455,0.2538212537765503,0.27470579743385315,0.15802156925201416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6478333473205566,0.38144493103027344,3.6489059925079346,0.7001477479934692,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.265701518216889,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.297014610461872e-08,valid,0.12235527192387971,1.4138837276770326,0.00152897736|0.0391852759|0.0829652081|0.091009519|0.0850965624|0.0715793632,0.257971143|0.224011538|0.122355272|0.464236397|0.415416557|0.388155697,0.407971143|0.374011538|0.272355272|0.614236397|0.565416557|0.538155697,0.377971143|0.344011538|0.242355272|0.584236397|0.535416557|0.508155697,0|0.15|0.15|0.15|0.15|0.15,-0.000520621071|0.0109156577|0.0084869462|0.0102706601|0.00258124968|-0.0213047707,0.000559612911|-0.0325262145|-0.0289849916|-0.0408202214|-0.0401415908|-0.0378752374,1.03192356|0.874435594|0.468923042|1.82639603|1.62410589|1.49344278,0.381775647|-0.0985250473|0.549329698,0.0162979383|0.0472061336|-0.00244094618,0.004219698719680309,0.0020972145721316338,0.0011058235540986061,0.0010003624483942986
144,7.25,-0.24037799636307938,0.16284336149692535,0.2511211037635803,0.2737582325935364,0.15908274054527283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6588393449783325,0.37037262320518494,2.5699234008789062,0.7109076380729675,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.2673237462712145,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.2247093712748504e-09,valid,0.1214600776181142,1.4200931295419945,0.00152189457|0.0393531608|0.0828539466|0.0905883346|0.0852699067|0.0720642983,0.257978112|0.222773649|0.121460078|0.462613185|0.413498451|0.385088887,0.407978112|0.372773649|0.271460078|0.612613185|0.563498451|0.535088887,0.377978112|0.342773649|0.241460078|0.582613185|0.533498451|0.505088887,0|0.15|0.15|0.15|0.15|0.15,-0.000524698944|0.0106662994|0.00871390779|0.00998875583|0.00260957482|-0.0219989731,0.000775145418|-0.032630337|-0.0289679896|-0.040772759|-0.0401494523|-0.0378878489,1.0321629|0.86913056|0.465586229|1.81966874|1.61645393|1.48046872,0.382590681|-0.0961647034|0.549207389,0.0162979383|0.0472061336|-0.00244094618,0.004150787368416786,0.002082992345094681,0.0010946271941065788,0.000957106240093708
145,7.300000000000001,-0.24010242540750681,0.1640077829360962,0.24848692119121552,0.2728051543235779,0.160223126411438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6696853637695312,0.4292874038219452,3.2813143730163574,0.7210161089897156,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.2675381908006257,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.5157292373421958e-09,valid,0.12055106857305761,1.4261137651975953,0.00150217832|0.0391848009|0.0819328835|0.0894301255|0.0844283315|0.0716224135,0.257995665|0.221525823|0.120551069|0.460966364|0.411582682|0.381979129,0.407995665|0.371525823|0.270551069|0.610966364|0.561582682|0.531979129,0.377995665|0.341525823|0.240551069|0.580966364|0.531582682|0.501979129,0|0.15|0.15|0.15|0.15|0.15,-0.000529815885|0.0105195009|0.00868923214|0.00956203949|0.00255743609|-0.0229711115,0.000990747773|-0.0327286038|-0.0289439375|-0.0407186905|-0.0401537864|-0.0379003703,1.03244359|0.863894188|0.461949569|1.8127088|1.60873438|1.46704504,0.383405715|-0.0938043594|0.549085081,0.0162979383|0.0472061336|-0.00244094618,0.004217387177050114,0.002144971862435341,0.001105532981455326,0.0009503988549113274
146,7.3500000000000005,-0.2394100602670057,0.1652146577835083,0.24588987231254578,0.2718442678451538,0.16139410436153412,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6831016540527344,0.4315516948699951,2.7081992626190186,0.7328222990036011,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.26576128268662125,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.468591349348223e-09,valid,0.11960293762265581,1.4319015453579833,0.00148643825|0.0391002957|0.0807631459|0.0884470022|0.0832941182|0.0708178763,0.258023748|0.220286069|0.119602938|0.459287192|0.409663639|0.378792408,0.408023748|0.370286069|0.269602938|0.609287192|0.559663639|0.528792408,0.378023748|0.340286069|0.239602938|0.579287192|0.529663639|0.498792408,0|0.15|0.15|0.15|0.15|0.15,-0.000536988214|0.0104543391|0.00859007818|0.00904731209|0.00246836643|-0.0238592492,0.00120639152|-0.0328216161|-0.0289129904|-0.0406569458|-0.0401538241|-0.0379123829,1.0327644|0.858777001|0.458088838|1.80553914|1.6009691|1.453398,0.384220749|-0.0914440155|0.548962772,0.0162979383|0.0472061336|-0.00244094618,0.004262187518179417,0.002161409705877304,0.001097172498703003,0.0009869737550616264
147,7.4,-0.2389615565327114,0.16649861633777618,0.24333520233631134,0.2708699703216553,0.16262304782867432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6972503662109375,0.4791489839553833,1.6302695274353027,0.7459724545478821,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.2656839518773817,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.3131442026299697e-09,valid,0.11863750878164128,1.4374688567110359,0.00147729689|0.0391750386|0.0797504293|0.0877432851|0.0828962013|0.0708436674,0.258062259|0.219048572|0.118637509|0.457573556|0.407739329|0.375578025,0.408062259|0.369048572|0.268637509|0.607573556|0.557739329|0.525578025,0.378062259|0.339048572|0.238637509|0.577573556|0.527739329|0.495578025,0|0.15|0.15|0.15|0.15|0.15,-0.00054132049|0.0103487981|0.00839761281|0.00842846893|0.00235525151|-0.0247368478,0.00142203882|-0.0329100478|-0.0288753908|-0.0405885553|-0.0401507501|-0.0379254006,1.03312976|0.853633037|0.454072257|1.79813414|1.59316182|1.43964985,0.385035783|-0.0890836716|0.548840463,0.0162979383|0.0472061336|-0.00244094618,0.004145994782447815,0.0020987391471862793,0.0010712677612900734,0.0009593255817890167
148,7.45,-0.23916679837608884,0.16799359023571014,0.24084287881851196,0.2698650062084198,0.16399824619293213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7099327445030212,0.49443817138671875,3.9894487857818604,0.7584762573242188,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.2675837775653253,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.4482834410979345e-09,valid,0.11764361267577836,1.4427756538196475,0.00146112937|0.0390509781|0.0782636258|0.0866146145|0.0822440801|0.0708009562,0.258111343|0.217791652|0.117643613|0.455818862|0.40580884|0.372323802,0.408111343|0.367791652|0.267643613|0.605818862|0.55580884|0.522323802,0.378111343|0.337791652|0.237643613|0.575818862|0.52580884|0.492323802,0|0.15|0.15|0.15|0.15|0.15,-0.000546117977|0.0103662055|0.00784372019|0.00757853243|0.00213270861|-0.0257957293,0.00163770477|-0.0329935406|-0.0288306605|-0.0405131808|-0.0401443538|-0.0379396323,1.03353696|0.848539272|0.44958751|1.7903408|1.58522372|1.42555985,0.385850817|-0.0867233276|0.548718154,0.0162979383|0.0472061336|-0.00244094618,0.004077880643308163,0.002038920298218727,0.001076999120414257,0.0009459853172302246
149,7.5,-0.23938958166375443,0.16971038281917572,0.2383977770805359,0.2688138782978058,0.16552656888961792,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.72166907787323,0.49020296335220337,2.809288501739502,0.769645631313324,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.26817177063758707,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.6551708030424286e-09,valid,0.1165676457854414,1.4477536788020007,0.00144692489|0.0389549343|0.0762768781|0.0855354624|0.0811770351|0.0706480541,0.258170976|0.216523956|0.116567646|0.45399925|0.403862129|0.369005112,0.408170976|0.366523956|0.266567646|0.60399925|0.553862129|0.519005112,0.378170976|0.336523956|0.236567646|0.57399925|0.523862129|0.489005112,0|0.15|0.15|0.15|0.15|0.15,-0.000557474787|0.0106622468|0.00692378288|0.00649316034|0.00180451924|-0.0268404364,0.0018533689|-0.0330729312|-0.0287786925|-0.0404298039|-0.040133815|-0.0379549872,1.0339798|0.843685141|0.444415674|1.78206036|1.57711922|1.41122502,0.386665851|-0.0843629837|0.548595846,0.0162979383|0.0472061336|-0.00244094618,0.004251561127603054,0.002137348987162113,0.0011072251945734024,0.000990336760878563
