step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
125,6.300000000000001,-0.918047323252294,0.3969779312610626,0.465119868516922,0.15503548085689545,0.3911111056804657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5309274196624756,1.3640508651733398,60.45100402832031,0.5107640624046326,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.25920735755028795,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.5470230282227382e-07,valid,0.0030843467125878654,1.774909931312167,0.00219469901|0.0480541054|0.0432066971|0.170997211|0.214581678|0.187981407,0.122585277|0.0900180164|0.00308434671|0.258591996|0.328023084|0.312219903,0.272585277|0.240018016|0.153084347|0.408591996|0.478023084|0.462219903,0.242585277|0.210018016|0.123084347|0.378591996|0.448023084|0.432219903,0.15|0.15|0.15|0.0262536177|0.0517681354|0.15,0.00117386235|-0.0140815178|0.0348330059|0.052231138|0.0423537756|0.0289933582,-0.0265869254|-0.0473570514|-0.0471705472|-0.0409262652|-0.0338514632|-0.0342575542,0.464928044|0.298633496|-1.54427125e-07|1.04567286|1.32059465|1.24361542,0.29250297|-0.174138963|0.409819156,-0.00340785761|0.0495423079|-0.00582632655,0.0041195061057806015,0.002057444304227829,0.0010656872764229774,0.000971728004515171
126,6.3500000000000005,-0.9051900452006851,0.39870521426200867,0.468803733587265,0.15453030169010162,0.39282020926475525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44245389103889465,2.492746353149414,54.55341720581055,0.41441717743873596,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.2346326155076057,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.3963528579935547e-07,valid,0.003164697145263101,1.774339482542923,0.00247635206|0.0601227608|0.0374135776|0.14602064|0.176956397|0.148906445,0.121339198|0.0892184944|0.00316469715|0.259113598|0.328385373|0.312429034,0.271339198|0.239218494|0.153164697|0.409113598|0.478385373|0.462429034,0.241339198|0.209218494|0.123164697|0.379113598|0.448385373|0.432429034,0.15|0.15|0.15|0|0|0.15,0.00116794655|-0.013681891|0.0343736259|0.0597908808|0.0456432784|0.0335166785,-0.0263682484|-0.0472291576|-0.0470325529|-0.040957113|-0.0339308415|-0.0341983622,0.460156489|0.295962929|-1.3844588e-07|1.05528816|1.32525393|1.24903445,0.292332739|-0.171661854|0.409527689,-0.00340785761|0.0495423079|-0.00582632655,0.004448356106877327,0.0021288618445396423,0.0011152084916830063,0.0011861538514494896
127,6.4,-0.8920768235707559,0.3983815610408783,0.4714978337287903,0.15411342680454254,0.39364585280418396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4229261577129364,2.4104886054992676,49.1013298034668,0.3884904086589813,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.23768709880356603,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.412261039501761e-07,valid,0.0026615903146788022,1.7741779522430638,0.00247400512|0.0684473853|0.0374750107|0.10213572|0.117592891|0.0945416388,0.120083617|0.088634516|0.00266159031|0.260030689|0.328946785|0.313218095,0.270083617|0.238634516|0.15266159|0.410030689|0.478946785|0.463218095,0.240083617|0.208634516|0.12266159|0.380030689|0.448946785|0.433218095,0.15|0.15|0.15|0|0|0.15,0.00122105267|-0.0142137448|0.0363112075|0.0726917839|0.0527937079|0.0385633505,-0.0261475048|-0.0471481156|-0.0469577102|-0.0410010405|-0.0339788331|-0.0342325274,0.455408016|0.293176203|-1.41409277e-07|1.0718135|1.33460201|1.2572032,0.292162508|-0.169184744|0.409236223,-0.00340785761|0.0495423079|-0.00582632655,0.004283491522073746,0.0020941123366355896,0.001114177517592907,0.0010580411180853844
128,6.45,-0.8793163571059461,0.3998167812824249,0.4732118844985962,0.1536502093076706,0.39534246921539307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43168002367019653,2.8065757751464844,18.073698043823242,0.39425909519195557,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.19572527503926046,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.1288294457512116e-07,valid,0.002612562468906482,1.7745176903622943,0.00259725449|0.0812705435|0.0573576527|0.0984957868|0.0997215539|0.08324387,0.118850495|0.0879989499|0.00261256247|0.261603189|0.329871587|0.313834144,0.268850495|0.23799895|0.152612562|0.411603189|0.479871587|0.463834144,0.238850495|0.20799895|0.122612562|0.381603189|0.449871587|0.433834144,0.15|0.15|0.15|0|0|0,0.0011695191|-0.0137833228|0.0365035593|0.0820161003|0.057466993|0.0433133413,-0.0259242476|-0.0471184311|-0.0469539222|-0.0410942735|-0.0340998388|-0.0346812384,0.450647251|0.291094046|-1.1301576e-07|1.08733458|1.3428535|1.26396868,0.291992277|-0.166707635|0.408944756,-0.00340785761|0.0495423079|-0.00582632655,0.003846796229481697,0.0019488269463181496,0.000988449901342392,0.0008937045931816101
129,6.5,-0.8574175213866716,0.400390088558197,0.473626047372818,0.15315060317516327,0.39701181650161743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4713897407054901,3.0483367443084717,29.989431381225586,0.4359855651855469,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.1555186974432437,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.262544996112675e-08,valid,0.0022371251461746067,1.7755125440659976,0.00249903339|0.0894414444|0.0855631022|0.114507239|0.109804927|0.101760539,0.117610561|0.0874589674|0.00223712515|0.263647694|0.331032898|0.314270408,0.267610561|0.237458967|0.152237125|0.413647694|0.481032898|0.464270408,0.237610561|0.207458967|0.122237125|0.383647694|0.451032898|0.434270408,0.15|0.15|0.15|0|0|0,0.00107899463|-0.0134114872|0.0380813308|0.0952832459|0.0653469434|0.0524618691,-0.0256992381|-0.0471490879|-0.0470299138|-0.0412125211|-0.0342630964|-0.0348335877,0.445822002|0.289275294|-8.23584597e-08|1.1086615|1.35521544|1.27470991,0.291822046|-0.164230525|0.408653289,-0.00340785761|0.0495423079|-0.00582632655,0.004142077639698982,0.002068988047540188,0.0010285619646310806,0.001028415746986866
130,6.550000000000001,-0.8286776088396619,0.41201916337013245,0.4719672203063965,0.1524498611688614,0.40895065665245056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5453232526779175,3.1799662113189697,58.62630844116211,0.5448019504547119,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.0015951064809844168,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0020865655125703875,1.7773972784579195,0.00231522808|0.10093667|0.130342458|0.170921184|0.172704868|0.170065979,0.116371682|0.0868759851|0.00208656551|0.266348759|0.332582971|0.315160822,0.266371682|0.236875985|0.152086566|0.416348759|0.482582971|0.465160822,0.236371682|0.206875985|0.122086566|0.386348759|0.452582971|0.435160822,0.15|0.15|0.15|0|0|0,0.000810543258|-0.011320203|0.0388656723|0.104291459|0.0696361839|0.055434044,-0.0254727854|-0.0472628215|-0.047211599|-0.0413707584|-0.0344999876|-0.0350675556,0.440824486|0.288920916|3.35352999e-07|1.12831574|1.36546808|1.28100978,0.291651815|-0.161753416|0.408361822,-0.00340785761|0.0495423079|-0.00582632655,0.004160425625741482,0.002076823264360428,0.0010397452861070633,0.0010272273793816566
131,6.6000000000000005,-0.8088747683786508,0.3959959149360657,0.4701926112174988,0.15259821712970734,0.3959959149360657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6748873591423035,5.157163619995117,75.83183288574219,0.6748871803283691,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,4.0486092345246404e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0014886091627415443,1.7806931124064387,0.00174521651|0.106112852|0.181098887|0.269337505|0.287994801|0.286651013,0.115104422|0.0863496687|0.00148860916|0.269501067|0.334353675|0.316213809,0.265104422|0.236349669|0.151488609|0.419501067|0.484353675|0.466213809,0.235104422|0.206349669|0.121488609|0.389501067|0.454353675|0.436213809,0.15|0.15|0.15|0|0|0,0.00110462016|-0.018107575|0.0620465097|0.140285437|0.0945820885|0.079274596,-0.0252462969|-0.0474715243|-0.0475011541|-0.0415659143|-0.0348177549|-0.0353944975,0.43627601|0.279819576|0.0204997922|1.17672379|1.39717903|1.30873534,0.291481584|-0.159276307|0.408070356,-0.00340785761|0.0495423079|-0.00582632655,0.00421932153403759,0.002112817019224167,0.0010457048192620277,0.001043340191245079
132,6.65,-0.8190128004701958,0.39311760663986206,0.4692891240119934,0.1535080522298813,0.39311763644218445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7817791700363159,4.11509370803833,62.86531066894531,0.7817783951759338,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.3554556250025657e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.002598196437121697,1.7839719414326873,0.00238042875|0.136838791|0.225111658|0.375376008|0.398571304|0.39805487,0.113946634|0.0852257567|0.00259819644|0.274551721|0.337443549|0.318537949,0.263946634|0.235225757|0.152598196|0.424551721|0.487443549|0.468537949,0.233946634|0.205225757|0.122598196|0.394551721|0.457443549|0.438537949,0.15|0.15|0|0|0|0,0.00136641361|-0.0249749504|0.0646647116|0.165146857|0.10561169|0.0906465986,-0.0250154392|-0.0477100123|-0.0478778038|-0.0418714073|-0.035329325|-0.0359297837,0.43213751|0.268218064|0.0271796935|1.22148233|1.42005656|1.32886861,0.291311353|-0.156799197|0.407778889,-0.00340785761|0.0495423079|-0.00582632655,0.004243727773427963,0.0020675398409366608,0.0010940590873360634,0.0010649971663951874
133,6.7,-0.8471601115415803,0.3902670443058014,0.46999284625053406,0.1544160097837448,0.390267014503479,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8075496554374695,4.939145565032959,71.6385498046875,0.8075496554374695,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,4.473545013041329e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0035080558887153057,1.78515151241156,0.00295327094|0.151165986|0.231167661|0.410717269|0.420135652|0.423029393,0.112808286|0.0848108321|0.00350805589|0.280896425|0.341093251|0.321444868,0.262808286|0.234810832|0.153508056|0.430896425|0.491093251|0.471444868,0.232808286|0.204810832|0.123508056|0.400896425|0.461093251|0.441444868,0.15|0.15|0|0|0|0,0.00140643112|-0.0282486344|0.0676371377|0.15162621|0.0838965141|0.0726082881,-0.0247803647|-0.0479036079|-0.0480899994|-0.0422193229|-0.0359296274|-0.0365626605,0.427859208|0.263091086|0.0335793619|1.23299259|1.41233989|1.3218251,0.291141123|-0.154322088|0.407487422,-0.00340785761|0.0495423079|-0.00582632655,0.004305107519030571,0.002108137123286724,0.0011115698143839836,0.0010678311809897423
134,6.75,-0.8430373663020327,0.38972896337509155,0.47053098678588867,0.15458811819553375,0.3897290825843811,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8277442455291748,2.868892192840576,54.99766540527344,0.8277442455291748,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,5.098141066584433e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.004415999783582619,1.7855415458284012,0.00305730844|0.13063908|0.172589898|0.314264747|0.293208276|0.303684863,0.111650995|0.0853902879|0.00441599978|0.286580922|0.343609649|0.323394939,0.261650995|0.235390288|0.154416|0.436580922|0.493609649|0.473394939,0.231650995|0.205390288|0.124416|0.406580922|0.463609649|0.443394939,0.15|0.15|0|0|0|0,0.00104953139|-0.0241969015|0.0543973412|0.123650248|0.0531213403|0.0446088078,-0.0245427422|-0.0479884182|-0.0481684643|-0.0425021396|-0.036434947|-0.0371058195,0.42311077|0.269375832|0.023892876|1.2274718|1.39112499|1.30108274,0.290970892|-0.151844978|0.407195956,-0.00340785761|0.0495423079|-0.00582632655,0.004260978661477566,0.0021314946934580803,0.0010627293959259987,0.0010492857545614243
135,6.800000000000001,-0.8406760607848225,0.40183570981025696,0.47030237317085266,0.15397508442401886,0.3985055685043335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7956329584121704,2.4222958087921143,52.19588851928711,0.7956324815750122,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,5.172557873214422e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.004588141475396407,1.7875156394946254,0.00229632776|0.0978948799|0.131268388|0.245117567|0.209684357|0.226103337,0.110429499|0.0865376475|0.00458814148|0.290732129|0.344453519|0.323812352,0.260429499|0.236537648|0.154588141|0.440732129|0.494453519|0.473812352,0.230429499|0.206537648|0.124588141|0.410732129|0.464453519|0.443812352,0.15|0.15|0|0|0|0,0.000668214481|-0.0177599498|0.0385603643|0.0953234063|0.029484249|0.0221155299,-0.0243058159|-0.0480316895|-0.0481994598|-0.0426834701|-0.0367982455|-0.0375114574,0.418080395|0.280358951|0.00871347043|1.21556845|1.37050008|1.27985348,0.290800661|-0.149367869|0.406904489,-0.00340785761|0.0495423079|-0.00582632655,0.004272020421922207,0.0021107904613018036,0.001095496118068695,0.001048278994858265
136,6.8500000000000005,-0.863185484419102,0.4166530966758728,0.470462828874588,0.15326540172100067,0.41226431727409363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.753872275352478,3.1203179359436035,45.129756927490234,0.753872275352478,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.4735954931906246e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.002918940945866394,1.788676426736078,0.00146676019|0.0679468077|0.098782445|0.201626907|0.164242961|0.183533711,0.109196961|0.0871602239|0.00291894095|0.293413392|0.343229794|0.321325019,0.259196961|0.237160224|0.152918941|0.443413392|0.493229794|0.471325019,0.229196961|0.207160224|0.122918941|0.413413392|0.463229794|0.441325019,0.15|0.15|0.15|0|0.15|0.15,0.00072080727|-0.0188626655|0.0397084079|0.0874617998|0.0370592368|0.0336423959,-0.0240699259|-0.0480635976|-0.048189316|-0.0427879299|-0.0367767627|-0.0375303,0.413438725|0.281714633|0.00319485568|1.21832744|1.37320165|1.28141217,0.29063043|-0.146890759|0.406613022,-0.00340785761|0.0495423079|-0.00582632655,0.004268137738108635,0.0021324390545487404,0.0010905778035521507,0.0010280506685376167
137,6.9,-0.8744263269603592,0.40830183029174805,0.47157737612724304,0.15265564620494843,0.4051714539527893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6139269471168518,3.594722270965576,73.35404968261719,0.6139267086982727,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,3.83787506518217e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0018835983659753752,1.7889577348673416,0.00158100339|0.0622941771|0.0742092285|0.190564476|0.168528912|0.183514113,0.108043358|0.0864518339|0.00188359837|0.295681554|0.343322545|0.321379605,0.258043358|0.236451834|0.151883598|0.445681554|0.493322545|0.471379605,0.228043358|0.206451834|0.121883598|0.415681554|0.463322545|0.441379605,0.15|0.15|0.15|0|0.15|0.15,0.000825011238|-0.0210942379|0.0417766326|0.0834896511|0.0467524771|0.0464279834,-0.0238315334|-0.0480628472|-0.0481611116|-0.0429106319|-0.0370532895|-0.0378369015,0.409166908|0.276650251|0.00114991455|1.22330523|1.38298937|1.2941095,0.290460199|-0.14441365|0.406321555,-0.00340785761|0.0495423079|-0.00582632655,0.004210988990962505,0.002131696790456772,0.0010479539632797241,0.0010140249505639076
138,6.95,-0.8841383657805721,0.4117271602153778,0.472810298204422,0.15203459560871124,0.40859749913215637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3795498311519623,5.585205554962158,65.50698852539062,0.3733063042163849,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.01614604645436839,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.1782434459345348e-07,valid,0.0016734107450444846,1.7891026541638029,0.00180822064|0.0640723902|0.0666252061|0.170065658|0.162175591|0.170540539,0.106914559|0.085596715|0.00167341075|0.29773095|0.34401626|0.32261429,0.256914559|0.235596715|0.151673411|0.44773095|0.49401626|0.47261429,0.226914559|0.205596715|0.121673411|0.41773095|0.46401626|0.44261429,0.15|0.15|0.15|0|0|0,0.000762797062|-0.0207083811|0.0414133435|0.0792909232|0.0542755919|0.0543545121,-0.0235901912|-0.0480402935|-0.0481071044|-0.0430444501|-0.0375953137|-0.0383972612,0.404830842|0.273638185|-1.17949265e-07|1.22717027|1.39274532|1.30641441,0.290289968|-0.141936541|0.406030089,-0.00340785761|0.0495423079|-0.00582632655,0.004232441075146198,0.0021477220579981804,0.0010683368891477585,0.000999942421913147
139,7.0,-0.8650948322198864,0.40359991788864136,0.47331100702285767,0.1515038162469864,0.40235650539398193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.310628205537796,6.659982681274414,54.05809020996094,0.28081345558166504,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.08157744036627095,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.0463103904123638e-08,valid,0.0010576334785411257,1.7895459080542324,0.00167202214|0.063322088|0.0729109663|0.17407193|0.181423107|0.181230527,0.105769982|0.085083037|0.00105763348|0.299559682|0.344862044|0.323427183,0.255769982|0.235083037|0.151057633|0.449559682|0.494862044|0.473427183,0.225769982|0.205083037|0.121057633|0.419559682|0.464862044|0.443427183,0.15|0.15|0.15|0|0|0,0.000545210407|-0.0194508534|0.0438920983|0.0883886875|0.0767613383|0.0757097703,-0.023347288|-0.0480269367|-0.0481226431|-0.0431754631|-0.0378472238|-0.0386576434,0.400277848|0.272854358|-1.09451422e-08|1.24345195|1.41836229|1.33076086,0.290119737|-0.139459431|0.405738622,-0.00340785761|0.0495423079|-0.00582632655,0.004158905707299709,0.002090941183269024,0.0010427655652165413,0.0010081371292471886
140,7.050000000000001,-0.8470005510784513,0.40134429931640625,0.47301390767097473,0.15124379098415375,0.40134426951408386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5122696757316589,5.932727813720703,33.647403717041016,0.5216878056526184,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.0252721023369005,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0011164267246323856,1.7909578608263101,0.00119442192|0.0688304752|0.116277042|0.240946094|0.2793597|0.266615821,0.104603526|0.0847162357|0.00111642672|0.301798355|0.346807902|0.325282215,0.254603526|0.234716236|0.151116427|0.451798355|0.496807902|0.475282215,0.224603526|0.204716236|0.121116427|0.421798355|0.466807902|0.445282215,0.15|0.15|0.15|0|0|0,0.000313887275|-0.0188182382|0.0536957187|0.10697175|0.10167136|0.0983613578,-0.0231041676|-0.0480643833|-0.0482633805|-0.0432927579|-0.0380961486|-0.0389028071,0.395623822|0.271982321|0.0098980451|1.27087241|1.45080682|1.36058741,0.289949507|-0.136982322|0.405447155,-0.00340785761|0.0495423079|-0.00582632655,0.004245469346642494,0.002129313535988331,0.0010946327820420265,0.0010049333795905113
141,7.1000000000000005,-0.8245274828691715,0.401244580745697,0.4716632664203644,0.15103112161159515,0.401244580745697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7387538552284241,5.15942907333374,47.58515167236328,0.7309280633926392,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.043845407224687834,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.286497511442946e-07,valid,0.0012437716939557586,1.793245072409988,0.000686116687|0.0798811165|0.172794259|0.34149683|0.415076607|0.391417317,0.103435514|0.08441392|0.00124377169|0.304948787|0.350004994|0.328276691,0.253435514|0.23441392|0.151243772|0.454948787|0.500004994|0.478276691,0.223435514|0.20441392|0.121243772|0.424948787|0.470004994|0.448276691,0.15|0.15|0|0|0|0,-0.000164504702|-0.0131285374|0.0435815059|0.117990133|0.117186638|0.113745915,-0.0228609832|-0.0481481569|-0.0485572239|-0.0433883462|-0.0383526315|-0.0391463557,0.390716567|0.276378986|-6.31270857e-07|1.29439693|1.47885398|1.38770632,0.289779276|-0.134505212|0.405155689,-0.00340785761|0.0495423079|-0.00582632655,0.004245378077030182,0.0021400954574346542,0.0011035073548555374,0.0009848102927207947
142,7.15,-0.819804234453484,0.40104472637176514,0.4702147841453552,0.15101869404315948,0.4010448157787323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.789603590965271,5.126697063446045,132.0465545654297,0.7779943346977234,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,,0.0828102459981229,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.001031117473181714,1.7962626299001572,0.000357688308|0.0845123515|0.229838995|0.445729756|0.549333736|0.515216633,0.102218029|0.0848089868|0.00103111747|0.308708096|0.354043781|0.332104057,0.252218029|0.234808987|0.151031117|0.458708096|0.504043781|0.482104057,0.222218029|0.204808987|0.121031117|0.428708096|0.474043781|0.452104057,0.15|0.15|0|0|0|0,-0.000441649099|-0.00986018743|0.0446904735|0.123174966|0.107715306|0.107498622,-0.0226198642|-0.048272652|-0.0488149407|-0.0433948094|-0.038547205|-0.0393298244,0.385810605|0.281103108|2.67528093e-09|1.31461254|1.48534323|1.39658503,0.289609045|-0.132028103|0.404864222,-0.00340785761|0.0495423079|-0.00582632655,0.004130982793867588,0.00208436232060194,0.0010081790387630463,0.0010222168639302254
143,7.2,-0.8196816104804572,0.40107062458992004,0.46894147992134094,0.1510106474161148,0.4010707139968872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7652335166931152,4.1451640129089355,90.43643951416016,0.7607165575027466,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.025782061118472834,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.8504959874848792e-07,valid,0.0010187117020492298,1.799694753322838,0.000951323796|0.0845436186|0.25149568|0.455233466|0.536168134|0.50272502,0.101028671|0.0849449761|0.0010187117|0.312839032|0.357676584|0.335679805,0.251028671|0.234944976|0.151018712|0.462839032|0.507676584|0.485679805,0.221028671|0.204944976|0.121018712|0.432839032|0.477676584|0.455679805,0.15|0.15|0|0|0|0,-0.000579891743|-0.00812179785|0.044956295|0.12552797|0.101123847|0.103134412,-0.0223790558|-0.0483760236|-0.0490313289|-0.0432931682|-0.0386442438|-0.0394357259,0.381155737|0.283282083|-1.8707788e-07|1.33359093|1.49318594|1.40641791,0.289438814|-0.129550993|0.404572755,-0.00340785761|0.0495423079|-0.00582632655,0.0036566387861967087,0.0018461020663380623,0.0009291507303714752,0.000867033377289772
144,7.25,-0.8850025092695416,0.39576220512390137,0.4711911380290985,0.15267182886600494,0.39576220512390137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7187535762786865,6.858776092529297,120.71397399902344,0.7063930034637451,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.04268493056356787,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0010106727556883077,1.8023891107227052,0.0012337262|0.0803493648|0.243189014|0.472027286|0.537814561|0.505206403,0.099865452|0.0848708497|0.00101067276|0.317099477|0.360968377|0.339026715,0.249865452|0.23487085|0.151010673|0.467099477|0.510968377|0.489026715,0.219865452|0.20487085|0.121010673|0.437099477|0.480968377|0.459026715,0.15|0.15|0|0|0|0,0.000207530557|-0.0302691939|0.085512402|0.181943492|0.151409878|0.151723878,-0.0221373311|-0.0484314453|-0.0491634333|-0.0431277398|-0.0386950351|-0.0395093862,0.377532008|0.26078276|0.0403916597|1.40721366|1.55658835|1.46832135,0.289268583|-0.127073884|0.404281288,-0.00340785761|0.0495423079|-0.00582632655,0.004239292815327644,0.002103671431541443,0.0011082347482442856,0.001010560430586338
145,7.300000000000001,-0.9204911942052104,0.38728418946266174,0.475567102432251,0.1553734689950943,0.38728421926498413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7928791046142578,4.595114231109619,74.19782257080078,0.7928791046142578,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,5.018712894348342e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0026718242464261743,1.8036787546173463,0.00043563603|0.103627015|0.245051869|0.540334754|0.610578131|0.582607198,0.0988939838|0.0827111636|0.00267182425|0.324163503|0.366767391|0.344801359,0.248893984|0.232711164|0.152671824|0.474163503|0.516767391|0.494801359,0.218893984|0.202711164|0.122671824|0.444163503|0.486767391|0.464801359,0.15|0.15|0|0|0|0,0.000338062587|-0.0383075022|0.107728148|0.219133974|0.185822601|0.183244957,-0.0218871847|-0.0483719976|-0.0492141181|-0.0430725878|-0.0389393776|-0.0397680847,0.374026813|0.244165155|0.0692013268|1.4727154|1.61395279|1.52268231,0.289098352|-0.124596775|0.403989822,-0.00340785761|0.0495423079|-0.00582632655,0.004142153076827526,0.0020860200747847557,0.0010546594858169556,0.0009848782792687416
