step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
135,6.800000000000001,-0.36337748834193473,0.13429151475429535,0.4218660295009613,0.30786845088005066,0.12957057356834412,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9830321669578552,3.635960340499878,36.407344818115234,0.9830315113067627,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,8.634297184636366e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.15438951649869437,1.6306969489747323,0.00262149273|0.0643709199|0.143251404|0.151150009|0.16004346|0.185453173,0.154389516|0.236302675|0.168600673|0.286737398|0.282570318|0.255367756,0.304389516|0.386302675|0.318600673|0.436737398|0.432570318|0.405367756,0.274389516|0.356302675|0.288600673|0.406737398|0.402570318|0.375367756,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164437969|-0.00285598986|0.00910940718|-0.0657589949|-0.0947333975|-0.106270896,-0.033581488|-0.0467764683|-0.0465082151|-0.0434349685|-0.0386362134|-0.0362688506,0.582332198|0.895578241|0.637003883|1.03775563|0.996911662|0.878931279,0.347481549|-0.20072943|0.372945875,-0.00582180964|0.0461611599|-0.0183099434,0.0043515292927622795,0.0021082572638988495,0.00112940464168787,0.0010963073000311852
136,6.8500000000000005,-0.41712253972396646,0.20288649201393127,0.41460028290748596,0.30610018968582153,0.19270311295986176,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9709204435348511,3.5109786987304688,69.51726531982422,0.9709204435348511,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,2.923002763598154e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1525653829742789,1.630275301956075,0.00344324868|0.0911430188|0.205398736|0.252573021|0.272141724|0.299562563,0.152565383|0.23327747|0.165959876|0.284846437|0.278732287|0.251281696,0.302565383|0.38327747|0.315959876|0.434846437|0.428732287|0.401281696,0.272565383|0.35327747|0.285959876|0.404846437|0.398732287|0.371281696,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156305214|-0.0156007174|0.0288856703|-0.0179150324|-0.0436252778|-0.0505818464,-0.0334436334|-0.0466824351|-0.0462232987|-0.0434661325|-0.0386836083|-0.0363117629,0.575254846|0.870826727|0.646501876|1.07800458|1.03262026|0.918233174,0.34719044|-0.198421299|0.372030348,-0.00582180964|0.0461611599|-0.0183099434,0.004327218979597092,0.002125341445207596,0.0010780403390526772,0.001105545088648796
137,6.9,-0.4234681100401588,0.22670279443264008,0.4070316553115845,0.30434444546699524,0.21629883348941803,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9184542894363403,4.063343048095703,134.17184448242188,0.9184532165527344,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.3717565610864258e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1508307905164371,1.6292673744046167,0.00319358338|0.0574323628|0.103822361|0.156745655|0.167566142|0.172401594,0.150830791|0.234332495|0.153928611|0.265496088|0.264984424|0.238633129,0.300830791|0.384332495|0.303928611|0.415496088|0.414984424|0.388633129,0.270830791|0.354332495|0.273928611|0.385496088|0.384984424|0.358633129,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144327881|-0.0123940581|0.013520659|-0.019533909|-0.0493951639|-0.0583595112,-0.033303248|-0.0467183981|-0.0459629129|-0.0433565468|-0.0384650442|-0.0360455035,0.568576635|0.878217524|0.583272192|0.999093898|0.972077486|0.860127502,0.346899331|-0.196113169|0.37111482,-0.00582180964|0.0461611599|-0.0183099434,0.004372444003820419,0.002150815911591053,0.00109963770955801,0.0011045802384614944
138,6.95,-0.41967090948416463,0.20733046531677246,0.40094974637031555,0.302615225315094,0.19778090715408325,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9011015892028809,1.7129123210906982,82.29393005371094,0.9011011719703674,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,7.106279421436349e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.14754484276835833,1.6294947578102574,0.00288201515|0.0524653639|0.0933269766|0.12516999|0.143893166|0.156207919,0.149114982|0.229723364|0.147544843|0.263749248|0.262834914|0.236547004,0.299114982|0.379723364|0.297544843|0.413749248|0.412834914|0.386547004,0.269114982|0.349723364|0.267544843|0.383749248|0.382834914|0.356547004,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105108017|-0.016643844|0.0182760515|-0.000890214276|-0.0216399222|-0.0271363585,-0.0331602153|-0.046817171|-0.0457390612|-0.0431674974|-0.0381171319|-0.0356326161,0.562248631|0.855432443|0.562716361|1.01093928|0.991582601|0.88341904,0.346608222|-0.193805039|0.370199293,-0.00582180964|0.0461611599|-0.0183099434,0.004331707023084164,0.0021438105031847954,0.0010749418288469315,0.0010950304567813873
139,7.0,-0.45011754827825545,0.2318454384803772,0.3956308662891388,0.29725104570388794,0.22207114100456238,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8742164373397827,3.105457305908203,68.744384765625,0.8742161989212036,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,3.4925420667222387e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14334222330840674,1.630084460809479,0.00205544784|0.0377627431|0.0667413908|0.0919636528|0.109974771|0.123269153,0.147468352|0.225003935|0.143342223|0.261037133|0.26165461|0.235646025,0.297468352|0.375003935|0.293342223|0.411037133|0.41165461|0.385646025,0.267468352|0.345003935|0.263342223|0.381037133|0.38165461|0.355646025,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010463338|-0.0185840487|0.0201231157|-0.018775924|-0.0359389944|-0.0418501557,-0.0330126885|-0.0468818324|-0.0455647495|-0.0430211835|-0.0378055843|-0.0352617575,0.555814386|0.834549857|0.547927259|0.982351425|0.972873863|0.865472185,0.346317112|-0.191496909|0.369283766,-0.00582180964|0.0461611599|-0.0183099434,0.004363579675555229,0.0021695010364055634,0.001090552657842636,0.001085931435227394
140,7.050000000000001,-0.4397278016216706,0.22756214439868927,0.3904550075531006,0.2916039228439331,0.21753843128681183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8530674576759338,2.0515570640563965,98.31951141357422,0.8530668616294861,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,8.406003455972637e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13739215840476326,1.6283448334862467,0.00201223591|0.0372973375|0.0660940348|0.107819549|0.112990659|0.115256678,0.14576948|0.221259091|0.137392158|0.250875276|0.253170387|0.227064325,0.29576948|0.371259091|0.287392158|0.400875276|0.403170387|0.377064325,0.26576948|0.341259091|0.257392158|0.370875276|0.373170387|0.347064325,0.15|0.15|0.15|0.15|0.15|0.15,-0.000989460556|-0.0177709879|0.0178965191|-0.00907590658|-0.0322946387|-0.0396453416,-0.03286335|-0.0469420619|-0.0453692207|-0.0428901001|-0.0374924972|-0.0348925126,0.54922511|0.820323314|0.522095932|0.951535096|0.942894412|0.833719445,0.346026003|-0.189188778|0.368368238,-0.00582180964|0.0461611599|-0.0183099434,0.004377270117402077,0.002165352925658226,0.0011130133643746376,0.0010809050872921944
141,7.1000000000000005,-0.43173593649140574,0.22398121654987335,0.38548147678375244,0.2864540219306946,0.213810533285141,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8311858177185059,0.9291711449623108,35.083221435546875,0.8311856985092163,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.8529676159675065e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.131949888972265,1.6275703571816147,0.00187299366|0.0350031824|0.0614352668|0.0903940202|0.101417828|0.107303854,0.144088962|0.217475058|0.131949889|0.247090621|0.249092174|0.222872215,0.294088962|0.367475058|0.281949889|0.397090621|0.399092174|0.372872215,0.264088962|0.337475058|0.251949889|0.367090621|0.369092174|0.342872215,0.15|0.15|0.15|0.15|0.15|0.15,-0.000915659725|-0.0193127254|0.0186960183|0.00328177084|-0.0194688599|-0.0249064284,-0.0327118491|-0.0469948682|-0.0451895196|-0.0427529479|-0.0371894309|-0.0345409459,0.542728339|0.803592638|0.501306055|0.948891307|0.939710404|0.832041487,0.345734894|-0.186880648|0.367452711,-0.00582180964|0.0461611599|-0.0183099434,0.004326184280216694,0.0021252045407891273,0.001110326498746872,0.0010723685845732689
142,7.15,-0.45147318677008635,0.23400187492370605,0.38138219714164734,0.2812468707561493,0.22399698197841644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8113093972206116,1.880385160446167,47.116947174072266,0.8113093972206116,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,1.646218433996628e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12705963999921796,1.6274718243852397,0.00170760446|0.0321540177|0.0559581036|0.0783494506|0.0916754383|0.099870392,0.142422399|0.213758803|0.12705964|0.243160325|0.245943117|0.219975961,0.292422399|0.363758803|0.27705964|0.393160325|0.395943117|0.369975961,0.262422399|0.333758803|0.24705964|0.363160325|0.365943117|0.339975961,0.15|0.15|0.15|0.15|0.15|0.15,-0.000787298858|-0.0238304642|0.0238747368|0.00381520126|-0.0182799258|-0.0234379574,-0.0325580775|-0.0470398976|-0.0450245104|-0.0426168855|-0.0368904944|-0.0341949968,0.536344221|0.784164851|0.487088786|0.933839614|0.92860205|0.822270891,0.345443785|-0.184572518|0.366537184,-0.00582180964|0.0461611599|-0.0183099434,0.004162738099694252,0.002047005109488964,0.0010764691978693008,0.0010225176811218262
143,7.2,-0.4563849217002215,0.2268652319908142,0.378234326839447,0.2766166031360626,0.21735705435276031,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.793515682220459,0.7677444219589233,38.10426712036133,0.7935155034065247,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,2.838872093128517e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12237837330054888,1.6261342295624501,0.00144787985|0.0274439159|0.0479087011|0.0809759961|0.0855243358|0.0864857772,0.140778398|0.210096285|0.122378373|0.236563612|0.240580391|0.214674912,0.290778398|0.360096285|0.272378373|0.386563612|0.390580391|0.364674912,0.260778398|0.330096285|0.242378373|0.356563612|0.360580391|0.334674912,0.15|0.15|0.15|0.15|0.15|0.15,-0.000552218166|-0.0271749716|0.0272471197|0.0135664876|-0.0108139884|-0.0169114465,-0.0324016897|-0.0470748104|-0.0448637546|-0.0425040697|-0.0366057135|-0.0338654529,0.530159683|0.766135359|0.471896858|0.917316866|0.914901861|0.807922747,0.345152676|-0.182264388|0.365621656,-0.00582180964|0.0461611599|-0.0183099434,0.004295065999031067,0.00214405357837677,0.0010854415595531464,0.0010484475642442703
144,7.25,-0.4644402252112241,0.21853475272655487,0.3761622905731201,0.27254682779312134,0.20959649980068207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7450673580169678,1.4352267980575562,22.063894271850586,0.7450673580169678,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,1.4950639949341706e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11848230787344796,1.6246734971878543,0.00100274891|0.0191041818|0.033484512|0.069776276|0.0708532715|0.0688363054,0.139170368|0.206511267|0.118482308|0.233155225|0.237705361|0.211755098,0.289170368|0.356511267|0.268482308|0.383155225|0.387705361|0.361755098,0.259170368|0.326511267|0.238482308|0.353155225|0.357705361|0.331755098,0.15|0.15|0.15|0.15|0.15|0.15,-0.000312569864|-0.0310005741|0.0309522735|0.0246351794|0.000188060186|-0.0059130652,-0.0322420246|-0.0470948294|-0.0447319673|-0.042415753|-0.036352749|-0.0335769256,0.524126879|0.747949665|0.460149538|0.914840325|0.914656753|0.807530403,0.344861567|-0.179956257|0.364706129,-0.00582180964|0.0461611599|-0.0183099434,0.004257567226886749,0.0020811064168810844,0.0010948339477181435,0.0010640891268849373
145,7.300000000000001,-0.4796378247573649,0.21454206109046936,0.3752323091030121,0.2688354551792145,0.2063300609588623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7178840637207031,1.5390208959579468,19.303956985473633,0.7178840637207031,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,1.3589201754617365e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11513263433570073,1.6229796302066948,0.000561470936|0.0107367432|0.019147044|0.0632701702|0.0581079163|0.0514870828,0.137583015|0.203235198|0.115132634|0.230238629|0.235676243|0.209736356,0.287583015|0.353235198|0.265132634|0.380238629|0.385676243|0.359736356,0.257583015|0.323235198|0.235132634|0.350238629|0.355676243|0.329736356,0.15|0.15|0.15|0.15|0.15|0.15,-5.39856649e-05|-0.0363717229|0.0365164171|0.0335358079|0.00578563269|-0.000560574808,-0.0320790688|-0.0471010066|-0.0446300175|-0.0423532222|-0.0361351266|-0.0333317451,0.518199006|0.729468063|0.452416937|0.912137102|0.91235548|0.805053104,0.344570458|-0.177648127|0.363790601,-0.00582180964|0.0461611599|-0.0183099434,0.004355457611382008,0.0021613333374261856,0.0010674670338630676,0.001108359545469284
146,7.3500000000000005,-0.49082663275255134,0.19557102024555206,0.37592199444770813,0.26594242453575134,0.18879686295986176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.697398841381073,1.4373047351837158,21.256505966186523,0.697398841381073,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,1.2814242690992782e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11220921620883009,1.6205413943268296,9.59481707e-05|0.00183893336|0.00444441045|0.0719527911|0.0637259411|0.0512172712,0.136019601|0.200254091|0.112209216|0.226899183|0.232883542|0.206981779,0.286019601|0.350254091|0.262209216|0.376899183|0.382883542|0.356981779,0.256019601|0.320254091|0.232209216|0.346899183|0.352883542|0.326981779,0.15|0.15|0.15|0.15|0.15|0.15,0.000383926231|-0.0424019679|0.0433316892|0.0491412571|0.016299174|0.00907009294,-0.0319127078|-0.0470932426|-0.0445550134|-0.0423237388|-0.0359547339|-0.0331275187,0.51254962|0.711521155|0.447613541|0.914414249|0.911878609|0.803869691,0.344279349|-0.175339997|0.362875074,-0.00582180964|0.0461611599|-0.0183099434,0.004351084120571613,0.002120446413755417,0.0010978709906339645,0.0011152233928442001
147,7.4,-0.5169133204554244,0.18695615231990814,0.37832948565483093,0.26347002387046814,0.18174511194229126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7165976166725159,1.886602759361267,32.002357482910156,0.7165975570678711,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.041572223281895e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1105781733562883,1.6175798470474039,0.000679090271|0.0130145878|0.0214216027|0.0867453091|0.078580183|0.0618078847,0.134513305|0.197442571|0.110578173|0.226065092|0.23189583|0.205905349,0.284513305|0.347442571|0.260578173|0.376065092|0.38189583|0.355905349,0.254513305|0.317442571|0.230578173|0.346065092|0.35189583|0.325905349,0.15|0.15|0.15|0.15|0.15|0.15,0.00081870831|-0.045971263|0.0481934476|0.0495715367|0.0168912746|0.00887238701,-0.0317418223|-0.0470627621|-0.0445317777|-0.0423434395|-0.0358374468|-0.0329967285,0.507130106|0.69673626|0.445974363|0.911488464|0.908637148|0.799497054,0.34398824|-0.173031867|0.361959547,-0.00582180964|0.0461611599|-0.0183099434,0.00435268972069025,0.0021201400086283684,0.001110791228711605,0.0011028843000531197
148,7.45,-0.5523811899429996,0.1914302408695221,0.3821333646774292,0.2609387934207916,0.18721164762973785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7440343499183655,2.071979522705078,21.10373306274414,0.7440341114997864,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,2.4502841408431793e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10940562011649105,1.613197584030948,0.0014430173|0.0275911072|0.0462853038|0.125513615|0.120328399|0.101759746,0.133036516|0.195175446|0.10940562|0.223944388|0.229923943|0.203738714,0.283036516|0.345175446|0.25940562|0.373944388|0.379923943|0.353738714,0.253036516|0.315175446|0.22940562|0.343944388|0.349923943|0.323738714,0.15|0.15|0.15|0.15|0.15|0.15,0.00108886871|-0.0480234441|0.050656242|0.0415097767|0.0112573663|0.00225853075,-0.0315663871|-0.0470093035|-0.0445500895|-0.0424217911|-0.0357755526|-0.0329315003,0.501668545|0.685669038|0.443728633|0.894865537|0.895177586|0.784281886,0.343697131|-0.170723736|0.361044019,-0.00582180964|0.0461611599|-0.0183099434,0.004365174099802971,0.0021345121785998344,0.0011013951152563095,0.0011112187057733536
149,7.5,-0.5721528728874195,0.18758240342140198,0.386852890253067,0.2588503658771515,0.1839720457792282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.690082311630249,1.756962537765503,42.93251037597656,0.690082311630249,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,1.2618079636585518e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10770590862669563,1.607051749878179,0.0019179694|0.0365373587|0.0618118483|0.162822124|0.162540583|0.144900593,0.13155717|0.193580526|0.107705909|0.220058617|0.226743509|0.200315526,0.28155717|0.343580526|0.257705909|0.370058617|0.376743509|0.350315526,0.25155717|0.313580526|0.227705909|0.340058617|0.346743509|0.320315526,0.15|0.15|0.15|0.15|0.15|0.15,0.00128020374|-0.0469702929|0.049238138|0.043846265|0.0182707751|0.00904132673,-0.0313873537|-0.0469402427|-0.0445853945|-0.0425422562|-0.0357447693|-0.0329041611,0.49612153|0.680411568|0.435476378|0.881538477|0.889500042|0.777399269,0.343406022|-0.168415606|0.360128492,-0.00582180964|0.0461611599|-0.0183099434,0.004397829063236713,0.0021150456741452217,0.001135367900133133,0.0011293645948171616
150,7.550000000000001,-0.5849667490146289,0.1892067790031433,0.3917793929576874,0.2569086253643036,0.1856842041015625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6521018147468567,1.0036723613739014,29.06255531311035,0.6521018147468567,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,1.1957247951539677e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10612554245086239,1.600758092830748,0.0022579917|0.0428148642|0.0733588822|0.169448401|0.16946345|0.154333135,0.130084524|0.192376398|0.106125542|0.218658766|0.22613929|0.199540451,0.280084524|0.342376398|0.256125542|0.368658766|0.37613929|0.349540451,0.250084524|0.312376398|0.226125542|0.338658766|0.34613929|0.319540451,0.15|0.15|0.15|0.15|0.15|0.15,0.00133166229|-0.0444026405|0.0460302996|0.0414785874|0.0177739285|0.00925734006,-0.0312051461|-0.046858537|-0.044642941|-0.0426768407|-0.0357399004|-0.0329109465,0.490464613|0.678244415|0.425889528|0.873436812|0.886591186|0.774508198,0.343114913|-0.166107476|0.359212965,-0.00582180964|0.0461611599|-0.0183099434,0.004390929825603962,0.002147216349840164,0.001117435283958912,0.0011088531464338303
151,7.6000000000000005,-0.5868871345761182,0.19839580357074738,0.3959059715270996,0.25452345609664917,0.19407311081886292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6586998105049133,2.7015552520751953,49.886314392089844,0.6586995720863342,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,6.120641361540257e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10429154824251799,1.594514301502824,0.00235512106|0.0444381681|0.0769091243|0.168973142|0.169207473|0.154092867,0.128602821|0.191524676|0.104291548|0.216575059|0.224333488|0.197684875,0.278602821|0.341524676|0.254291548|0.366575059|0.374333488|0.347684875,0.248602821|0.311524676|0.224291548|0.336575059|0.344333488|0.317684875,0.15|0.15|0.15|0.15|0.15|0.15,0.00115858569|-0.037153656|0.0380285876|0.02482294|-0.000996840394|-0.0085098961,-0.0310205955|-0.0467711242|-0.0447050518|-0.0428093226|-0.0357375538|-0.0329210498,0.484549274|0.682173923|0.410489729|0.848313853|0.860599558|0.749308555,0.342823803|-0.163799345|0.358297437,-0.00582180964|0.0461611599|-0.0183099434,0.004283938556909561,0.0020725149661302567,0.0010734302923083305,0.001120840199291706
152,7.65,-0.6032902745239141,0.2146964967250824,0.39971718192100525,0.2517564296722412,0.20992331206798553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6916465759277344,2.107936382293701,31.5451602935791,0.6916463971138,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,3.3468406308814484e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10138202258135268,1.588339781794656,0.00205550485|0.0386316942|0.0671966611|0.15996|0.162767677|0.143930872,0.127088507|0.19094317|0.101382023|0.212392422|0.2192476|0.192613468,0.277088507|0.34094317|0.251382023|0.362392422|0.3692476|0.342613468,0.247088507|0.31094317|0.221382023|0.332392422|0.3392476|0.312613468,0.15|0.15|0.15|0.15|0.15|0.15,0.00107569166|-0.0295626907|0.0313967057|0.00516616631|-0.0154154126|-0.0219958125,-0.0308351293|-0.0466913569|-0.0447429132|-0.0429187339|-0.0357036184|-0.0328946138,0.478594588|0.687518634|0.392181883|0.811817119|0.825871369|0.715563447,0.342532694|-0.161491215|0.35738191,-0.00582180964|0.0461611599|-0.0183099434,0.004426144994795322,0.0021825702860951424,0.001112193800508976,0.0011133188381791115
153,7.7,-0.611530964906279,0.24711363017559052,0.4019939601421356,0.2482324093580246,0.24038943648338318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6911104917526245,1.5396063327789307,47.86751174926758,0.6911104917526245,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,1.4572887771715303e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.098370157871878,1.5817995933872024,0.00191238375|0.035817142|0.062611876|0.162827388|0.165795173|0.144662899,0.125592768|0.190075513|0.0983701579|0.207777381|0.214490524|0.187850815,0.275592768|0.340075513|0.248370158|0.357777381|0.364490524|0.337850815,0.245592768|0.310075513|0.218370158|0.327777381|0.334490524|0.307850815,0.15|0.15|0.15|0.15|0.15|0.15,0.00065645808|-0.0232718228|0.0219762415|-0.0126477521|-0.0271299618|-0.0316793769,-0.0306481833|-0.0466146537|-0.0447641912|-0.0430199308|-0.0356465329|-0.0328449129,0.472379349|0.690415577|0.370692682|0.775441841|0.795185601|0.686878972,0.342241585|-0.159183085|0.356466383,-0.00582180964|0.0461611599|-0.0183099434,0.0043659936636686325,0.002133667469024658,0.0011114133521914482,0.0011028377339243889
154,7.75,-0.5887598175611677,0.2812711298465729,0.40113717317581177,0.24401311576366425,0.27108922600746155,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6558650732040405,3.2996811866760254,51.73054504394531,0.655864953994751,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,2.49421103755976e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09362375510786866,1.575802115774254,0.0011685969|0.021860593|0.0379614742|0.141894034|0.138286364|0.117810061,0.124035293|0.189432429|0.0936237551|0.201055063|0.209077604|0.18277416,0.274035293|0.339432429|0.243623755|0.351055063|0.359077604|0.33277416,0.244035293|0.309432429|0.213623755|0.321055063|0.329077604|0.30277416,0.15|0.15|0.15|0.15|0.15|0.15,-6.96057211e-05|-0.0169145516|0.00866047477|-0.0211644435|-0.0350986149|-0.0355450805,-0.0304619913|-0.0465631271|-0.044740961|-0.0430782803|-0.0355249737|-0.0327196424,0.465609575|0.694252037|0.338414534|0.73997753|0.765686828|0.662831919,0.341950476|-0.156874955|0.355550855,-0.00582180964|0.0461611599|-0.0183099434,0.004279319196939468,0.0021359361708164215,0.0010309210047125816,0.0010944847017526627
155,7.800000000000001,-0.589223880107238,0.32395097613334656,0.39823055267333984,0.23883013427257538,0.31074103713035583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6438288688659668,2.0418787002563477,46.13145065307617,0.6438287496566772,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,9.497347002297357e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08733403073084231,1.5722860496427447,0.000123579049|0.00231798379|0.0054872105|0.0882087767|0.0772302023|0.0603318291,0.122404159|0.18858255|0.0873340307|0.194266894|0.203815287|0.178402314,0.272404159|0.33858255|0.237334031|0.344266894|0.353815287|0.328402314,0.242404159|0.30858255|0.207334031|0.314266894|0.323815287|0.298402314,0.15|0.15|0.15|0.15|0.15|0.15,-0.000674251813|-0.00809758685|-0.00269237342|-0.0392959702|-0.0535143087|-0.0523812618,-0.0302786428|-0.0465576545|-0.0446592439|-0.0430534508|-0.0353091649|-0.0324770744,0.45866374|0.69967496|0.301984506|0.694718156|0.726437676|0.628750918,0.341659367|-0.154566824|0.354635328,-0.00582180964|0.0461611599|-0.0183099434,0.004373506642878056,0.0021327249705791473,0.0011099213734269142,0.001111467368900776
