step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
169,8.5,-0.05801916542622422,0.04366711154580116,0.15000969171524048,0.5154165625572205,0.03346758708357811,0.35,2,0,0,0,0.7530871629714966,0.4439902603626251,2.096266984939575,0.7530871629714966,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.33664151992963876,0.001875842921435833
170,8.55,-0.062196225030444356,0.042219582945108414,0.14866285026073456,0.5216200351715088,0.032533932477235794,0.35,2,0,0,0,0.7529531717300415,0.43014147877693176,2.5845186710357666,0.7529531717300415,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3427958023169245,0.00302678719162941
171,8.6,-0.06666542023844003,0.040827780961990356,0.14767421782016754,0.5279031991958618,0.03163622319698334,0.35,2,0,0,0,0.7532414793968201,0.4204044044017792,4.325216770172119,0.7532414793968201,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.34899926361793254,0.00291323009878397
172,8.65,-0.07245099001001286,0.039483461529016495,0.14710041880607605,0.5343013405799866,0.03076913207769394,0.35,2,0,0,0,0.7550297975540161,0.43410032987594604,4.592336654663086,0.7560762166976929,filtered,0.01096290966196817,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.35528245472728204,0.0028602955862879753
173,8.700000000000001,-0.07598658730785204,0.03818754106760025,0.14680467545986176,0.5408097505569458,0.029933273792266846,0.35,2,0,0,0,0.7566981911659241,0.43818941712379456,3.3187224864959717,0.7603495717048645,filtered,0.03815909290767169,0,1,12,workspace_x_upper,workspace_x_upper,2,0,1.0408340855860843e-17,valid,0.36168054595733434,0.002756388857960701
174,8.75,-0.07908732020924056,0.03693966567516327,0.14675220847129822,0.5474292635917664,0.02912839502096176,0.35,2,0,0,0,0.7600550651550293,0.44315850734710693,2.5549120903015137,0.7671658992767334,filtered,0.06977777673108901,0,1,12,workspace_x_upper,workspace_x_upper,2,0,6.938893903907228e-18,valid,0.36818900292475176,0.002939123660326004
175,8.8,-0.08007339030521679,0.03574523702263832,0.146819069981575,0.5541267991065979,0.028357982635498047,0.35,2,0,0,0,0.761492133140564,0.3601038157939911,4.007049560546875,0.7720860242843628,filtered,0.09759106103994307,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.37480851111650526,0.0028768526390194893
176,8.85,-0.07902230656519464,0.03461025282740593,0.1468886137008667,0.5608571767807007,0.02762592025101185,0.35,2,0,0,0,0.7621954679489136,0.2781568169593811,3.1053340435028076,0.7754688858985901,filtered,0.11786580449107296,0,1,12,workspace_x_upper,workspace_x_upper,2,0,3.469446951953614e-18,valid,0.38150603670532635,0.0029207030311226845
177,8.9,-0.0762266119823608,0.033540721982717514,0.14686337113380432,0.5675646662712097,0.02693607285618782,0.35,2,0,0,0,0.764310359954834,0.159895122051239,3.6111278533935547,0.7790968418121338,filtered,0.13047314599305732,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.3882364121456007,0.0028674453496932983
178,8.950000000000001,-0.07286117909456438,0.032537251710891724,0.14671187102794647,0.5742181539535522,0.02628883719444275,0.35,2,0,0,0,0.7674248814582825,0.1477527767419815,2.1871864795684814,0.7827931046485901,filtered,0.13749373916471222,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.3949439057944827,0.00293611828237772
179,9.0,-0.06987421826830834,0.031595829874277115,0.1464550793170929,0.5808144807815552,0.025681626051664352,0.35,2,0,0,0,0.7699481844902039,0.15680159628391266,1.2861226797103882,0.7857221961021423,filtered,0.1428746151291015,0,1,12,workspace_x_upper,workspace_x_upper,2,0,8.673617379884035e-18,valid,0.4015973943763701,0.0029439376667141914
180,9.05,-0.06731380666566525,0.030712056905031204,0.14611612260341644,0.5873554944992065,0.02511158213019371,0.35,2,0,0,0,0.7713713645935059,0.17686258256435394,1.218757152557373,0.7875353097915649,filtered,0.14747714074919654,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.4081937579355718,0.002990391105413437
181,9.1,-0.06493170585111444,0.029882587492465973,0.14570415019989014,0.5938367247581482,0.0245765820145607,0.35,2,0,0,0,0.7714971303939819,0.22853556275367737,1.6437548398971558,0.7881697416305542,filtered,0.15203370728899532,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.41473467509351136,0.0029671723023056984
182,9.15,-0.06276772327349733,0.029104717075824738,0.1452304571866989,0.6002503633499146,0.0240748543292284,0.35,2,0,0,0,0.7721284627914429,0.23893609642982483,1.3123273849487305,0.7885558009147644,filtered,0.15254376196098415,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.4212159548287303,0.003067214973270893
183,9.200000000000001,-0.0610285246569717,0.02837536670267582,0.14471714198589325,0.6065922379493713,0.02360442280769348,0.35,2,0,0,0,0.7733091115951538,0.25940701365470886,0.9192314147949219,0.7890614867210388,filtered,0.15062071498422194,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.4276296227360131,0.0030215345323085785
184,9.25,-0.10429903769598811,0.07187863439321518,0.14420728385448456,0.6060564517974854,0.06659607589244843,0.35,2,0,0,0,0.7737924456596375,0.25235360860824585,1.0831854343414307,0.7888939380645752,filtered,0.14841307647771382,0,1,12,workspace_x_upper,workspace_x_upper,2,0,6.071532165918825e-18,valid,0.43397148780250483,0.0029905997216701508
185,9.3,-0.13672167102175314,0.06341014057397842,0.14577952027320862,0.600425124168396,0.056180041283369064,0.35,2,0,0,0,0.7449676990509033,5.007931232452393,97.96588897705078,0.7763075232505798,filtered,0.20995348765108146,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.4159524289691988,0.002542564645409584
186,9.35,-0.14934951760363221,0.062236711382865906,0.14812545478343964,0.5956200361251831,0.055464453995227814,0.35,2,0,0,0,0.7357113361358643,3.168097496032715,128.4389190673828,0.7556290626525879,filtered,0.16849709336958843,0,1,12,workspace_x_upper,workspace_x_upper,2,0,4.336808689942018e-18,valid,0.4104050695399989,0.002931678667664528
187,9.4,-0.1430447251724965,0.06280308216810226,0.1500283032655716,0.5906376242637634,0.05572099611163139,0.35,2,0,0,0,0.7549430727958679,3.1199145317077637,48.12095260620117,0.775800347328186,filtered,0.17535762045642386,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.4056857958185217,0.00293742585927248
188,9.450000000000001,-0.1570931904432297,0.06699719280004501,0.152431920170784,0.585004985332489,0.05829434096813202,0.35,2,0,0,0,0.758745551109314,1.8971366882324219,78.85034942626953,0.7862594723701477,filtered,0.20326442196970151,0,1,12,workspace_x_upper,workspace_x_upper,2,0,6.5052130349130266e-18,valid,0.40078335535545995,0.0030796052888035774
189,9.5,-0.1759941123271415,0.06540492922067642,0.15584354102611542,0.5796559453010559,0.05631628632545471,0.35,2,0,0,0,0.7411997318267822,2.460871934890747,55.06568908691406,0.7767969965934753,filtered,0.2298624523913638,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.39191864299766677,0.0028320178389549255
190,9.55,-0.17830419928653274,0.06681124120950699,0.159209206700325,0.5742195844650269,0.05731212720274925,0.35,2,0,0,0,0.7381322979927063,1.4691253900527954,70.39741516113281,0.7706347703933716,filtered,0.21906105387315852,0,1,12,workspace_x_upper,workspace_x_upper,2,0,6.938893903907228e-18,valid,0.38663528208702613,0.0030308421701192856
191,9.600000000000001,-0.1787162831519143,0.06845512241125107,0.1624022126197815,0.5686658620834351,0.0585162378847599,0.35,2,0,0,0,0.7383822202682495,0.6172265410423279,24.60865020751953,0.7704101204872131,filtered,0.21760060755902264,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.3812607423260582,0.003011944703757763
192,9.65,-0.1877431108177828,0.06887394934892654,0.16593773663043976,0.5632142424583435,0.0584847629070282,0.35,2,0,0,0,0.7314386963844299,1.2612074613571167,34.6158447265625,0.767742395401001,filtered,0.2312351852213089,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.3757630220697067,0.0029303357005119324
193,9.700000000000001,-0.1897164946106386,0.07036440819501877,0.16937971115112305,0.5576875805854797,0.059497032314538956,0.35,2,0,0,0,0.723499059677124,0.4191890358924866,22.6785888671875,0.7596118450164795,filtered,0.22952896969308062,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.3703725450475185,0.002910647541284561
194,9.75,-0.1879503729636008,0.07239771634340286,0.17249183356761932,0.5520057678222656,0.06101382523775101,0.35,2,0,0,0,0.7158621549606323,0.5252411961555481,6.677073955535889,0.7524237632751465,filtered,0.229942601162981,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.3649035076055128,0.0031904904171824455
195,9.8,-0.18733765873550512,0.07433333247900009,0.17534971237182617,0.5462008714675903,0.06239481642842293,0.35,2,0,0,0,0.7069730758666992,0.8213678598403931,14.62474536895752,0.7463810443878174,filtered,0.2375841039374169,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.35927161518424755,0.0017572175711393356
196,9.850000000000001,-0.18438903699934914,0.0767439529299736,0.17781202495098114,0.5402091145515442,0.06420211493968964,0.35,2,0,0,0,0.7009990811347961,0.9445909857749939,4.863123416900635,0.7410918474197388,filtered,0.238290165881891,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.3535105437782694,0.0027688611298799515
197,9.9,-0.1766399722453616,0.08000770211219788,0.17958998680114746,0.5339087247848511,0.06679437309503555,0.35,2,0,0,0,0.6974244713783264,1.1127897500991821,7.8925299644470215,0.7378986477851868,filtered,0.2385082565629954,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.3475531397396995,0.0030469922348856926
198,9.950000000000001,-0.17120650582879426,0.0832228809595108,0.180837482213974,0.5273358225822449,0.06926698237657547,0.35,2,0,0,0,0.6997623443603516,1.114977478981018,6.806085109710693,0.7390775680541992,filtered,0.23500865904478377,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.34127167871851627,0.0026547210291028023
199,10.0,-0.1683237800128098,0.08744518458843231,0.18165859580039978,0.5205166935920715,0.0747249647974968,0.35,2,0,0,0,0.7037127017974854,0.9942837357521057,8.473915100097656,0.7398627400398254,filtered,0.22576018153670085,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.33470409952149194,0.001713661476969719
200,10.05,-0.16869698974067546,0.09238820523023605,0.18220555782318115,0.5135332942008972,0.08010226488113403,0.35,2,0,0,0,0.6982827186584473,0.8107866644859314,9.770442962646484,0.7364229559898376,filtered,0.23264559276549335,0,1,12,workspace_x_upper,workspace_x_upper,2,0,3.469446951953614e-18,valid,0.3278782417043148,0.0024114875122904778
201,10.100000000000001,-0.17400081978877674,0.0955388993024826,0.18284639716148376,0.5065382122993469,0.08213367313146591,0.35,2,0,0,0,0.6933453679084778,0.7823201417922974,7.1748528480529785,0.7335112690925598,filtered,0.23845169611400246,0,1,12,workspace_x_upper,workspace_x_upper,2,0,6.938893903907228e-18,valid,0.3208807633101531,0.002730642445385456
202,10.15,-0.17690130462943698,0.09948191046714783,0.1834089159965515,0.4994884431362152,0.08528722077608109,0.35,2,0,0,0,0.690858006477356,0.4048974812030792,9.04943561553955,0.7311362028121948,filtered,0.23830763787348208,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.313871730445997,0.002868460491299629
203,10.200000000000001,-0.17983238398372414,0.10357706248760223,0.18388625979423523,0.4923902451992035,0.08846239000558853,0.35,2,0,0,0,0.6889316439628601,0.5900852680206299,6.710056304931641,0.7321128249168396,filtered,0.24665020552454106,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.306806326393897,0.002978346310555935
204,10.25,-0.18276163702917161,0.1080910861492157,0.1842598170042038,0.4852322041988373,0.0920669361948967,0.35,2,0,0,0,0.6906023025512695,0.6569685935974121,2.16327166557312,0.7354224920272827,filtered,0.25154261579970405,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.2996913579526867,0.0029283082112669945
205,10.3,-0.1847864110823723,0.11469659954309464,0.18437431752681732,0.4779398739337921,0.09760488569736481,0.35,2,0,0,0,0.69534832239151,0.6405013799667358,3.309705972671509,0.7407299280166626,filtered,0.2540079936214081,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.29251518931020387,0.002911752089858055
206,10.350000000000001,-0.1868076470769251,0.12312743812799454,0.18414166569709778,0.47045543789863586,0.10474961251020432,0.35,2,0,0,0,0.7009881734848022,0.7185805439949036,3.232445240020752,0.746793270111084,filtered,0.25652167161183786,0,1,12,workspace_x_upper,workspace_x_upper,2,0,5.204170427930421e-18,valid,0.28520045745300066,0.002934134565293789
207,10.4,-0.18906343118483648,0.13408499956130981,0.183452308177948,0.4626920521259308,0.11425475031137466,0.35,2,0,0,0,0.7058970332145691,0.8795920610427856,5.127717018127441,0.7520838975906372,filtered,0.2588943259384334,0,1,12,workspace_x_upper,workspace_x_upper,2,0,3.469446951953614e-18,valid,0.27768739860892894,0.0031032469123601913
208,10.450000000000001,-0.1927383113103251,0.14865055680274963,0.18220235407352448,0.45452049374580383,0.1271446943283081,0.35,2,0,0,0,0.704270601272583,1.3839534521102905,13.887348175048828,0.7501415014266968,filtered,0.2577079959623656,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.26988628840927203,0.002940809354186058
209,10.5,-0.20382621758346064,0.1539861112833023,0.18129770457744598,0.44634172320365906,0.13067595660686493,0.35,2,0,0,0,0.6843157410621643,1.9648966789245605,25.2547607421875,0.7295359969139099,filtered,0.2516622410036164,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.2616637170891301,0.002928599715232849
210,10.55,-0.2134864833940947,0.15901166200637817,0.18069210648536682,0.4381876289844513,0.13376884162425995,0.35,2,0,0,0,0.6864470839500427,0.8735694289207458,30.529695510864258,0.7297759652137756,filtered,0.2459948609716376,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.2534362002938819,0.002917996607720852
211,10.600000000000001,-0.2232149177090767,0.16171568632125854,0.18048423528671265,0.4301702678203583,0.13444282114505768,0.35,2,0,0,0,0.6689171195030212,0.9580948948860168,9.869616508483887,0.709367573261261,filtered,0.23450137496306278,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.24523614086099754,0.002930999733507633
212,10.65,-0.2306005924750072,0.16604673862457275,0.18045006692409515,0.42224404215812683,0.13662545382976532,0.35,2,0,0,0,0.6494803428649902,0.6665663719177246,13.887682914733887,0.6926829814910889,filtered,0.24004006428290428,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.23717927427186525,0.0029718484729528427
213,10.700000000000001,-0.23759286438406052,0.1670958548784256,0.1807321161031723,0.41456350684165955,0.13545365631580353,0.35,2,0,0,0,0.6253201365470886,0.9587945938110352,14.035294532775879,0.6726589202880859,filtered,0.24716961903550677,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.22921849802310945,0.002917223609983921
214,10.75,-0.24301366312310874,0.17305144667625427,0.18097203969955444,0.4069656431674957,0.13858813047409058,0.35,2,0,0,0,0.6208561658859253,1.1909382343292236,17.913043975830078,0.6726636290550232,filtered,0.258173731987332,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.22151401513936952,0.002821647562086582
215,10.8,-0.25047035336429424,0.17657706141471863,0.18141499161720276,0.39959827065467834,0.13828106224536896,0.35,2,0,0,0,0.6198227405548096,0.9867069721221924,11.022272109985352,0.6707310080528259,filtered,0.2556060927241992,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.2138982373573981,0.002877303399145603
216,10.850000000000001,-0.25738029819764263,0.18148711323738098,0.18194888532161713,0.39239147305488586,0.13978901505470276,0.35,2,0,0,0,0.6338452696800232,0.8503207564353943,15.794519424438477,0.6798836588859558,filtered,0.24523371787401632,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.20652312158288222,0.0020567327737808228
217,10.9,-0.26627451015367415,0.1830470860004425,0.1828552633523941,0.3855282962322235,0.1371893584728241,0.35,2,0,0,0,0.6378088593482971,0.636591911315918,11.6210298538208,0.6810327172279358,filtered,0.23803446907951284,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.19931604344544923,0.0017160512506961823
218,10.950000000000001,-0.2732127206182237,0.18860116600990295,0.18379651010036469,0.37879565358161926,0.14011205732822418,0.35,2,0,0,0,0.6435161232948303,1.0334354639053345,16.199909210205078,0.6867352724075317,filtered,0.2397359498872047,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.19246457337229356,0.0018684836104512215
219,11.0,-0.2816228335266142,0.1910851150751114,0.1850212663412094,0.3723564147949219,0.13994817435741425,0.35,2,0,0,0,0.6391104459762573,0.5134989619255066,16.8821964263916,0.6846224665641785,filtered,0.24817811110106971,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.18574886703044308,0.0029860669746994972
220,11.05,-0.2889061608363709,0.19663062691688538,0.18628977239131927,0.36605268716812134,0.14276747405529022,0.35,2,0,0,0,0.6395403146743774,0.5887819528579712,7.895065784454346,0.6857231855392456,filtered,0.25252668151632596,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.17933658128924762,0.0030528390780091286
221,11.100000000000001,-0.29720499144010776,0.20031973719596863,0.18775443732738495,0.35998082160949707,0.1437031626701355,0.35,2,0,0,0,0.6340950727462769,0.4222312569618225,11.632149696350098,0.6816324591636658,filtered,0.2569674979142919,0,1,12,workspace_x_upper,workspace_x_upper,2,0,3.469446951953614e-18,valid,0.1730652126944156,0.0018258895725011826
222,11.15,-0.3063465740932908,0.20260876417160034,0.18952523171901703,0.35420364141464233,0.14325448870658875,0.35,2,0,0,0,0.6283184289932251,0.4887121319770813,6.16776180267334,0.6750878095626831,filtered,0.25523645116471116,0,1,12,workspace_x_upper,workspace_x_upper,2,0,8.673617379884035e-18,valid,0.16703402441851223,0.0027718394994735718
223,11.200000000000001,-0.3160462129670769,0.2044937014579773,0.19163919985294342,0.3487289249897003,0.1424364596605301,0.35,2,0,0,0,0.6119632720947266,0.7065356373786926,6.638986110687256,0.6585094928741455,filtered,0.25315830397039507,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.16130716521186,0.002375161275267601
224,11.25,-0.32561335640541933,0.2071886658668518,0.194032222032547,0.34350574016571045,0.14245042204856873,0.35,2,0,0,0,0.588125467300415,0.7299652695655823,4.954402923583984,0.6374486684799194,filtered,0.2569858654037037,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.15589191888812143,0.002568948082625866
225,11.3,-0.3366575362467183,0.20935995876789093,0.19679924845695496,0.3385476768016815,0.14198435842990875,0.35,2,0,0,0,0.5736773014068604,0.5586900115013123,7.777593612670898,0.6252768039703369,filtered,0.2613577735850373,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.15073597898442737,0.003015882335603237
226,11.350000000000001,-0.34923712415453334,0.21152262389659882,0.20000362396240234,0.3338431119918823,0.14155980944633484,0.35,2,0,0,0,0.5607326030731201,0.5730790495872498,4.558772563934326,0.6119112372398376,filtered,0.25782415449991036,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.14585354745729118,0.002178945578634739
227,11.4,-0.3621411834417269,0.21568424999713898,0.20353545248508453,0.32929128408432007,0.1431330442428589,0.35,2,0,0,0,0.5460940599441528,0.553707480430603,3.3789889812469482,0.5971893668174744,filtered,0.2531319477548078,0,1,12,workspace_x_upper,workspace_x_upper,2,0,1.0408340855860843e-17,valid,0.14123202143616603,0.0028930241242051125
228,11.450000000000001,-0.3747766324845864,0.22120964527130127,0.20729033648967743,0.3248290419578552,0.14603468775749207,0.35,2,0,0,0,0.5312310457229614,0.6364583373069763,6.930224895477295,0.5845203399658203,filtered,0.2539549252762892,0,1,12,workspace_x_upper,workspace_x_upper,2,0,6.938893903907228e-18,valid,0.13676748067993544,0.0029419800266623497
229,11.5,-0.38644795412376426,0.2290106862783432,0.21108078956604004,0.32036182284355164,0.15111523866653442,0.35,2,0,0,0,0.51380455493927,0.9945502281188965,9.946391105651855,0.5693651437759399,filtered,0.25434489926667736,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.13239555149003418,0.002304891124367714
230,11.55,-0.3989870099083237,0.23515939712524414,0.21503591537475586,0.3159717917442322,0.1545017659664154,0.35,2,0,0,0,0.5003564357757568,1.242812991142273,7.735111713409424,0.5557116270065308,filtered,0.24922181067015703,0,1,12,workspace_x_upper,workspace_x_upper,2,0,5.204170427930421e-18,valid,0.12801952223648316,0.0017774412408471107
231,11.600000000000001,-0.4114837733442557,0.24352259933948517,0.21903297305107117,0.3115723431110382,0.15999889373779297,0.35,2,0,0,0,0.49406224489212036,0.7952940464019775,12.500909805297852,0.5474089980125427,filtered,0.24107779853607753,0,1,12,workspace_x_upper,workspace_x_upper,2,0,8.673617379884035e-19,valid,0.12372383129490894,0.001733001321554184
232,11.65,-0.4246929447017809,0.2508115768432617,0.22315508127212524,0.3072202205657959,0.1643575131893158,0.35,2,0,0,0,0.4908888339996338,0.9329484701156616,3.662005662918091,0.5427186489105225,filtered,0.2336670408902661,0,1,12,workspace_x_upper,workspace_x_upper,2,0,2.6020852139652106e-18,valid,0.11941903854008712,0.0016925465315580368
233,11.700000000000001,-0.43795765111559404,0.26218360662460327,0.22718161344528198,0.3027636408805847,0.17261309921741486,0.35,2,0,0,0,0.49744489789009094,0.8572887182235718,7.669867992401123,0.5433581471443176,filtered,0.21730675052555332,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.11516369020005018,0.0017752861604094505
234,11.75,-0.450575045022497,0.27018946409225464,0.2312522977590561,0.29835638403892517,0.17743459343910217,0.35,2,0,0,0,0.5183999538421631,1.2570315599441528,13.045145988464355,0.556732177734375,filtered,0.20165445412169028,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.11080052753750225,0.0018908511847257614
235,11.8,-0.4619759317502158,0.2860781252384186,0.2348882406949997,0.2937118113040924,0.18982501327991486,0.35,2,0,0,0,0.545480489730835,1.0288947820663452,13.509660720825195,0.5732815861701965,filtered,0.17492923966949916,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.10649024671535096,0.002344401553273201
236,11.850000000000001,-0.4761835549039478,0.29760149121284485,0.23848727345466614,0.28903481364250183,0.1976887583732605,0.35,2,0,0,0,0.5582899451255798,0.6864023208618164,11.881368637084961,0.5796273350715637,filtered,0.15433133761019024,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.10193667063351186,0.0016889749094843864
237,11.9,-0.49126942551001157,0.3037516176700592,0.24237510561943054,0.28453776240348816,0.2002074271440506,0.35,2,0,0,0,0.546803891658783,0.6741307377815247,18.663965225219727,0.5690162181854248,filtered,0.15588427285886935,0,1,12,workspace_x_upper,workspace_x_upper,2,0,1.734723475976807e-18,valid,0.09734926577758507,0.0016958601772785187
238,11.950000000000001,-0.506507167706705,0.3093847632408142,0.24656634032726288,0.28023067116737366,0.202261283993721,0.35,2,0,0,0,0.5416422486305237,0.9500492215156555,6.773824691772461,0.5690097808837891,filtered,0.17272745542750467,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.09294790630538502,0.0023487750440835953
239,12.0,-0.5206762069873929,0.31691044569015503,0.25088122487068176,0.27603790163993835,0.20620226860046387,0.35,2,0,0,0,0.5578068494796753,1.466497540473938,14.883991241455078,0.5927138924598694,filtered,0.1987077207408878,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.08874369068054405,0.0017586220055818558
