step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
168,8.450000000000001,-0.4506262543640509,0.22209033370018005,0.31562379002571106,0.28403422236442566,0.14237746596336365,0.35,3,0,0,0,1.0244659185409546,0.3558540642261505,2.4873900413513184,1.0272656679153442,filtered,0.05419866632272507,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.09999292374979199,0.0031486814841628075
169,8.5,-0.4461988762316358,0.2119198739528656,0.31744199991226196,0.29007530212402344,0.13612057268619537,0.35,3,0,0,0,1.0226577520370483,0.35181960463523865,1.4170112609863281,1.0268160104751587,filtered,0.07333781391553419,0,1,12,workspace_z_upper,workspace_z_upper,2,0,3.469446951953614e-18,valid,0.10573734952611694,0.003011629916727543
170,8.55,-0.4422064469017608,0.20180100202560425,0.31945767998695374,0.29640355706214905,0.12989544868469238,0.35,3,0,0,0,1.0227222442626953,0.4096941351890564,2.1679999828338623,1.0284783840179443,filtered,0.09225518670701505,0,1,12,workspace_z_upper,workspace_z_upper,2,0,1.0408340855860843e-17,valid,0.11177841340120317,0.0017279190942645073
171,8.6,-0.43827098486538063,0.1919417530298233,0.32164639234542847,0.3029080629348755,0.12383003532886505,0.35,3,0,0,0,1.0198582410812378,0.4427862763404846,4.226221084594727,1.0274308919906616,filtered,0.11040714703991361,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.11810667537896982,0.0017101773992180824
172,8.65,-0.4345388355821212,0.182575061917305,0.32398054003715515,0.30943238735198975,0.11806761473417282,0.35,3,0,0,0,1.0149171352386475,0.47259464859962463,4.376692295074463,1.023245930671692,filtered,0.11820226158866964,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.12461117632892821,0.001666332595050335
173,8.700000000000001,-0.4307552261039678,0.17366543412208557,0.3264226019382477,0.3159858286380768,0.11258642375469208,0.35,3,0,0,0,1.0108747482299805,0.5408109426498413,1.6090924739837646,1.0198017358779907,filtered,0.12423139968449957,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.13113548323176888,0.001823590137064457
174,8.75,-0.42645197785324407,0.165147066116333,0.32891711592674255,0.3226049542427063,0.10734595358371735,0.35,3,0,0,0,1.004866361618042,0.5542711019515991,1.996019721031189,1.0136626958847046,filtered,0.12424322258685143,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.13768894323767616,0.0019287383183836937
175,8.8,-0.4227641286338803,0.15696683526039124,0.33147382736206055,0.3293246626853943,0.10231344401836395,0.35,3,0,0,0,0.9965220093727112,0.5166341662406921,2.0446386337280273,1.0055404901504517,filtered,0.1265134533944923,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.14430808214192992,0.0017575901001691818
176,8.85,-0.42354290326962435,0.15059244632720947,0.3342246115207672,0.33483487367630005,0.09839194267988205,0.35,3,0,0,0,0.9900063276290894,0.491530179977417,4.359486103057861,1.0000569820404053,filtered,0.13451039287635203,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.15102777133005635,0.0025053666904568672
177,8.9,-0.43482445793524677,0.1502721607685089,0.33738040924072266,0.3351185619831085,0.09819488227367401,0.35,3,0,0,0,0.980108916759491,0.9841601848602295,13.560182571411133,0.993402361869812,filtered,0.15581962365763802,0,1,12,workspace_z_upper,workspace_z_upper,2,0,5.204170427930421e-18,valid,0.15653799964160692,0.002451498992741108
178,8.950000000000001,-0.44404774428338906,0.1500777304172516,0.34080544114112854,0.3352910876274109,0.0980752632021904,0.35,3,0,0,0,0.9802192449569702,0.47688817977905273,12.091097831726074,0.9915797710418701,filtered,0.14418830327033624,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.15682167582679407,0.0022012628614902496
179,9.0,-0.4474780562932097,0.14937230944633484,0.3442019522190094,0.3359191119670868,0.09764128923416138,0.35,3,0,0,0,0.9755890965461731,0.43104088306427,10.056225776672363,0.9859196543693542,filtered,0.13741049954165438,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.15699420107732587,0.0029894132167100906
180,9.05,-0.4480921282349871,0.14785021543502808,0.3474659323692322,0.33728545904159546,0.09670493006706238,0.35,3,0,0,0,0.9671897292137146,0.5012163519859314,6.052604675292969,0.9778155088424683,filtered,0.13925213291292457,0,1,12,workspace_z_upper,workspace_z_upper,2,0,1.3010426069826053e-17,valid,0.15762221144973304,0.002155384048819542
181,9.1,-0.4491231162044398,0.14558202028274536,0.3506653606891632,0.33935099840164185,0.09530950337648392,0.35,3,0,0,0,0.9617059230804443,0.4358415901660919,3.1614043712615967,0.9726817607879639,filtered,0.14154406277946027,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.15898859827399064,0.0025019580498337746
182,9.15,-0.4512761835369045,0.14256715774536133,0.3538985848426819,0.34215259552001953,0.09345478564500809,0.35,3,0,0,0,0.9576622843742371,0.47512444853782654,4.886595249176025,0.9687079787254333,filtered,0.1419716269422945,0,1,12,workspace_z_upper,workspace_z_upper,2,0,1.474514954580286e-17,valid,0.16105410157682803,0.0025037508457899094
183,9.200000000000001,-0.4522325330271454,0.13874031603336334,0.3571407198905945,0.34580570459365845,0.09110049158334732,0.35,3,0,0,0,0.9498950242996216,0.5899027585983276,3.29278302192688,0.960421085357666,filtered,0.13810184187564922,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.16385573128074093,0.0021234797313809395
184,9.25,-0.4521506342363057,0.1341254562139511,0.360376238822937,0.35036423802375793,0.0882614478468895,0.35,3,0,0,0,0.9410630464553833,0.6615906953811646,2.417635679244995,0.950955867767334,filtered,0.13324676761720278,0,1,12,workspace_z_upper,workspace_z_upper,2,0,1.0191500421363742e-17,valid,0.1675088295438038,0.002835206687450409
185,9.3,-0.4540021218902851,0.1289886087179184,0.3637307286262512,0.35565078258514404,0.08510125428438187,0.35,3,0,0,0,0.936659574508667,0.5710588097572327,3.558194637298584,0.9469967484474182,filtered,0.13606289840380556,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.17206736707496212,0.0017144782468676567
186,9.35,-0.45827434583632565,0.12356652319431305,0.36733150482177734,0.361495703458786,0.0817655697464943,0.35,3,0,0,0,0.9361952543258667,0.5383516550064087,3.1970949172973633,0.9467393755912781,filtered,0.13746465264541016,0,1,12,workspace_z_upper,workspace_z_upper,2,0,9.107298248878237e-18,valid,0.1773539196782124,0.0016979081556200981
187,9.4,-0.46331635007573396,0.11796803027391434,0.3712056279182434,0.36784517765045166,0.07832138985395432,0.35,3,0,0,0,0.9361169934272766,0.5183402895927429,0.9416393637657166,0.9467210173606873,filtered,0.13785134920783704,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.18319880489042428,0.001781204715371132
188,9.450000000000001,-0.46875972029989277,0.11227092146873474,0.37535467743873596,0.374671071767807,0.0748165100812912,0.35,3,0,0,0,0.9356549382209778,0.48620685935020447,0.9859798550605774,0.9464252591133118,filtered,0.1388727937161101,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.18954830352931484,0.002005685120820999
189,9.5,-0.47459170233391235,0.10653577744960785,0.3797755837440491,0.381958544254303,0.07128825783729553,0.35,3,0,0,0,0.9363676309585571,0.4541296064853668,1.2167415618896484,0.9473172426223755,filtered,0.14002748643436286,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.19637417810071361,0.0016998350620269775
190,9.55,-0.4828153367803112,0.10090924799442291,0.3845597207546234,0.389565646648407,0.06782682985067368,0.35,3,0,0,0,0.9431175589561462,0.43891844153404236,3.2746386528015137,0.9537686705589294,filtered,0.13843474008654114,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.20366166014649484,0.002629789523780346
191,9.600000000000001,-0.49156854980715364,0.09540325403213501,0.38969433307647705,0.3975079655647278,0.06443953514099121,0.35,3,0,0,0,0.95033860206604,0.435057669878006,1.798362135887146,0.9605138897895813,filtered,0.13558469740975546,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.21126879711453755,0.0018875394016504288
192,9.65,-0.5013638740720787,0.09006001055240631,0.39519065618515015,0.4057531952857971,0.061152368783950806,0.35,3,0,0,0,0.9565041661262512,0.4328751862049103,1.128902792930603,0.9662049412727356,filtered,0.13254553898960705,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.21921109870267436,0.001997096464037895
193,9.700000000000001,-0.5128590210807535,0.08494406938552856,0.40108805894851685,0.4142168164253235,0.05800502374768257,0.35,3,0,0,0,0.9622713327407837,0.4294169247150421,1.3882352113723755,0.9713053703308105,filtered,0.12795161946303793,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.22745634125201036,0.0019057905301451683
194,9.75,-0.5261834057916679,0.08010479807853699,0.40742525458335876,0.42281240224838257,0.055027902126312256,0.35,3,0,0,0,0.9686301946640015,0.4290704131126404,1.1952440738677979,0.9768290519714355,filtered,0.12187803373537165,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.23591992216692798,0.0018943706527352333
195,9.8,-0.5412061182275423,0.07556568086147308,0.4142281413078308,0.43147599697113037,0.052235424518585205,0.35,3,0,0,0,0.9761444926261902,0.43093180656433105,1.0813508033752441,0.9834306240081787,filtered,0.11485736324416468,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.24451549025881086,0.002061927691102028
196,9.850000000000001,-0.5577014597791095,0.07133685052394867,0.42150649428367615,0.44015198945999146,0.04963386803865433,0.35,3,0,0,0,0.9863470196723938,0.43366163969039917,1.9891148805618286,0.9930146932601929,filtered,0.11001843607424046,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.2531790831170899,0.0024493131786584854
197,9.9,-0.5752973478856372,0.06747196614742279,0.4292455315589905,0.448670357465744,0.047256190329790115,0.35,4,0,0,0,0.9973023533821106,0.43884000182151794,0.7797985672950745,1.0033726692199707,filtered,0.10510004074610393,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.2618551255916953,0.0017023161053657532
198,9.950000000000001,-0.5939358681942534,0.06391165405511856,0.4374297261238098,0.4570913016796112,0.04506589472293854,0.35,4,0,0,0,1.0078548192977905,0.4379655122756958,0.6662111878395081,1.0134011507034302,filtered,0.10052937765543128,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.27037347749141094,0.0018246741965413094
199,10.0,-0.6139147417067284,0.06057087704539299,0.4460621774196625,0.46556952595710754,0.04301062971353531,0.35,4,0,0,0,1.018692135810852,0.4099888801574707,2.64251446723938,1.0239289999008179,filtered,0.09781879962034067,0,1,12,workspace_z_upper,workspace_z_upper,2,0,6.938893903907228e-18,valid,0.27879446005279473,0.001692354679107666
200,10.05,-0.6359958397762966,0.05741499736905098,0.4551830291748047,0.474168986082077,0.041069146245718,0.35,4,0,0,0,1.032509207725525,0.47255387902259827,2.086146593093872,1.0372012853622437,filtered,0.09267387547500033,0,1,12,workspace_z_upper,workspace_z_upper,2,0,6.938893903907228e-18,valid,0.28727261726204,0.0018917163833975792
201,10.100000000000001,-0.6605520023362318,0.054442789405584335,0.46484532952308655,0.4828735291957855,0.03924063220620155,0.35,4,0,0,0,1.0475990772247314,0.5044392943382263,1.3846485614776611,1.0514076948165894,filtered,0.08325623265085605,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.2958721449592363,0.0017985561862587929
202,10.15,-0.6872563270860139,0.051634855568408966,0.4750783145427704,0.4917207658290863,0.03751319646835327,0.35,4,0,0,0,1.063809871673584,0.5378779172897339,1.048641562461853,1.066737174987793,filtered,0.07251170554808027,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.30457662529662244,0.0016942927613854408
203,10.200000000000001,-0.7155566945842594,0.04896213114261627,0.48587867617607117,0.5007948875427246,0.03586892783641815,0.35,4,0,0,0,1.0788366794586182,0.5646070837974548,1.8870363235473633,1.0808969736099243,filtered,0.05991612156064309,0,1,12,workspace_z_upper,workspace_z_upper,2,0,3.469446951953614e-18,valid,0.31342389162571826,0.0019062869250774384
204,10.25,-0.7458990853466555,0.04642309993505478,0.49726220965385437,0.5101009607315063,0.03430692479014397,0.35,4,0,0,0,1.0920666456222534,0.5742169618606567,1.3503507375717163,1.0936414003372192,filtered,0.05151591483064742,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.32249794449887353,0.0017494112253189087
205,10.3,-0.7747560369930226,0.04402212053537369,0.5090633630752563,0.5196190476417542,0.03282983601093292,0.35,4,0,0,0,1.0938847064971924,0.4705275893211365,5.873141288757324,1.1067969799041748,filtered,0.04607107537232918,0,1,12,workspace_z_upper,workspace_z_upper,2,0,3.469446951953614e-18,valid,0.3318040809201283,0.0017432831227779388
206,10.350000000000001,-0.749884901020869,0.0418732613325119,0.5185176730155945,0.5288291573524475,0.03150785714387894,0.35,4,0,0,0,1.0798861980438232,1.0625736713409424,28.659406661987305,1.1145862340927124,filtered,0.11179386384083119,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.3413221418817402,0.001676660031080246
207,10.4,-0.7274388137634389,0.03999842330813408,0.5259643793106079,0.5374860763549805,0.030354460701346397,0.35,4,0,0,0,1.0647166967391968,1.1073415279388428,12.903182983398438,1.1032850742340088,filtered,0.13989980572261965,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.350532242766502,0.0017298534512519836
208,10.450000000000001,-0.7117466128511034,0.038365259766578674,0.5319279432296753,0.5455722212791443,0.029349733144044876,0.35,4,0,0,0,1.047774314880371,1.1938549280166626,10.84926986694336,1.085706114768982,filtered,0.15467243948609144,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.3591891777567828,0.002656017430126667
209,10.5,-0.7012582547640958,0.03693586215376854,0.536806046962738,0.5531262159347534,0.028470365330576897,0.35,4,0,0,0,1.0259238481521606,1.3966435194015503,11.597458839416504,1.0628776550292969,filtered,0.16657105313529688,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.3877787807814457e-17,valid,0.36727531066527525,0.002565670758485794
210,10.55,-0.6938033691373232,0.03566626459360123,0.540852427482605,0.5602592825889587,0.02768930420279503,0.35,4,0,0,0,1.005571961402893,1.6110820770263672,9.55730152130127,1.0395445823669434,filtered,0.1699025194349002,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.3748292803184643,0.002743157558143139
211,10.600000000000001,-0.6862978297347035,0.034500833600759506,0.5441536903381348,0.5672025084495544,0.026972344145178795,0.35,4,0,0,0,0.9962828159332275,1.2953274250030518,8.666643142700195,1.0264530181884766,filtered,0.16891764633382694,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.38196231876818376,0.0027965353801846504
212,10.65,-0.6806219076350888,0.0334225632250309,0.546870768070221,0.5740053653717041,0.02630898542702198,0.35,4,0,0,0,0.9919396042823792,1.2516839504241943,3.0793659687042236,1.0198636054992676,filtered,0.17193312121542573,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.38890563114392696,0.002916336990892887
213,10.700000000000001,-0.676107630619473,0.032417748123407364,0.5491219758987427,0.5807117819786072,0.025690827518701553,0.35,4,0,0,0,0.9936476349830627,0.9912252426147461,5.757325649261475,1.0190545320510864,filtered,0.17225911142458017,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.3957084295240918,0.002873755991458893
214,10.75,-0.6726209586755957,0.03147782012820244,0.5510053038597107,0.5873437523841858,0.02511257864534855,0.35,4,0,0,0,0.9995797872543335,0.5435575842857361,9.842192649841309,1.0235618352890015,filtered,0.17574623162145717,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.3877787807814457e-17,valid,0.40241492569729154,0.002989981323480606
215,10.8,-0.670118522402843,0.03059256821870804,0.5526037812232971,0.5939438939094543,0.024567976593971252,0.35,4,0,0,0,1.0042883157730103,0.33887454867362976,4.336042404174805,1.027145504951477,filtered,0.17880788708219558,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.40904684838521677,0.0027831755578517914
216,10.850000000000001,-0.6682314352992901,0.029753010720014572,0.5539757609367371,0.6005577445030212,0.024051476269960403,0.35,4,0,0,0,1.0088104009628296,0.21218687295913696,2.767679452896118,1.0305123329162598,filtered,0.18025089708837902,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.4156470210954981,0.0028852680698037148
217,10.9,-0.818862584129838,0.1805202066898346,0.5551905632019043,0.6026251912117004,0.1695791482925415,0.35,4,0,0,0,1.0124458074569702,0.16774176061153412,1.3361947536468506,1.0332145690917969,filtered,0.18141021096911167,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.4222608076685106,0.0028693852946162224
218,10.950000000000001,-0.7702462442124852,0.15049530565738678,0.555168628692627,0.5892853140830994,0.13784931600093842,0.35,4,0,0,0,0.8156891465187073,6.100284576416016,123.97786712646484,0.7708919644355774,filtered,0.295462670253169,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.38461457660163934,0.0028557628393173218
219,11.0,-0.7263680959898059,0.12752032279968262,0.5541617274284363,0.5780913233757019,0.11364325881004333,0.35,4,0,0,0,0.7597763538360596,5.274045467376709,36.52655029296875,0.7548463940620422,filtered,0.1372742211490416,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.37128545465493623,0.0028532417491078377
220,11.05,-0.6818967686934937,0.10827647149562836,0.5521153807640076,0.568674623966217,0.09327242523431778,0.35,4,0,0,0,0.8343383073806763,2.813804864883423,104.34270477294922,0.8350241184234619,filtered,0.022625150517098597,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.3601173311633407,0.0028821323066949844
221,11.100000000000001,-0.6625685088068712,0.10230836272239685,0.5496559143066406,0.5599822998046875,0.08618292957544327,0.35,4,0,0,0,0.8409879207611084,1.6949751377105713,46.49674606323242,0.8518648147583008,filtered,0.12491635255328493,0,1,12,workspace_x_lower,workspace_x_lower,2,0,6.938893903907228e-18,valid,0.3507267522506778,0.002998604439198971
222,11.15,-0.6529358157494107,0.10112202167510986,0.5470483303070068,0.5516345500946045,0.08384183049201965,0.35,4,0,0,0,0.8638898134231567,1.5051733255386353,30.390300750732422,0.8783256411552429,filtered,0.14983724703118345,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.3420583614047336,0.0029374752193689346
223,11.200000000000001,-0.6504657798067822,0.10404813289642334,0.5444629788398743,0.5433195233345032,0.08553645759820938,0.35,4,0,0,0,0.8791574239730835,0.8608290553092957,19.644596099853516,0.8941082954406738,filtered,0.1557835496054225,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.214306433183765e-17,valid,0.3337375254473926,0.0016923854127526283
224,11.25,-0.6472218567462212,0.10667157173156738,0.5418677926063538,0.5350737571716309,0.08685306459665298,0.35,4,0,0,0,0.8979674577713013,0.4714646339416504,11.49670124053955,0.9116887450218201,filtered,0.15194378942340056,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.32545269116675585,0.0016946392133831978
225,11.3,-0.6468277514099716,0.11100250482559204,0.5393162369728088,0.5267860293388367,0.08977840840816498,0.35,4,0,0,0,0.9099300503730774,0.5407500267028809,8.253585815429688,0.9248241186141968,filtered,0.16082266724251215,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.3172404232478039,0.001668076030910015
226,11.350000000000001,-0.6487134199179039,0.11651422828435898,0.5368574261665344,0.5183930993080139,0.09402347356081009,0.35,4,0,0,0,0.9128372669219971,0.5098439455032349,4.927104949951172,0.9282920956611633,filtered,0.16512119516991416,0,1,12,workspace_x_lower,workspace_x_lower,2,0,8.673617379884035e-18,valid,0.3089890257609581,0.0017047794535756111
227,11.4,-0.6528300308163136,0.1238035187125206,0.5345033407211304,0.5098896026611328,0.10046575218439102,0.35,4,0,0,0,0.9082546830177307,0.3522447943687439,6.085097312927246,0.9230868220329285,filtered,0.16198862624470164,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.30063502536457043,0.0016463855281472206
228,11.450000000000001,-0.6591251396076586,0.13290514051914215,0.532259464263916,0.5012390613555908,0.10772643983364105,0.35,4,0,0,0,0.8997816443443298,0.3082323968410492,5.187654972076416,0.9141016602516174,filtered,0.15894437798734665,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.29217331956366377,0.001760522834956646
229,11.5,-0.6643773980392871,0.14150874316692352,0.530085563659668,0.4925024211406708,0.11429501324892044,0.35,4,0,0,0,0.8943366408348083,0.417805552482605,6.762270927429199,0.9098631143569946,filtered,0.16563281855838807,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2835575440659872,0.0016702041029930115
230,11.55,-0.6677012641104195,0.14896222949028015,0.5279338955879211,0.48375746607780457,0.11952487379312515,0.35,4,0,0,0,0.8942885994911194,0.6376808881759644,6.992380619049072,0.9120267629623413,filtered,0.17765585603811523,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.27482545204309716,0.001704104244709015
231,11.600000000000001,-0.673997018239859,0.15836934745311737,0.5258530974388123,0.4748855531215668,0.1264762431383133,0.35,4,0,0,0,0.891592264175415,0.6251183748245239,4.705120086669922,0.9115394353866577,filtered,0.18863253909703942,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.9081958235744878e-17,valid,0.2660701463629529,0.0017103804275393486
232,11.65,-0.6795279870594277,0.16736122965812683,0.5238184928894043,0.46593818068504333,0.13277362287044525,0.35,4,0,0,0,0.8885908126831055,0.42440903186798096,4.797820568084717,0.9092411994934082,filtered,0.19192603506223554,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.25717888561911173,0.0017533674836158752
233,11.700000000000001,-0.6859011344153305,0.1770903766155243,0.5218284130096436,0.4568859040737152,0.1395426243543625,0.35,4,0,0,0,0.8860307335853577,0.47339609265327454,1.5528064966201782,0.9080744385719299,filtered,0.19834147022773016,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.24820400981392515,0.001797383651137352
234,11.75,-0.6939617165789617,0.1880369335412979,0.519900918006897,0.4476722776889801,0.14722439646720886,0.35,4,0,0,0,0.8812727332115173,0.5075824856758118,2.7929046154022217,0.9048751592636108,filtered,0.20499662245706998,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.23911681338126262,0.0019058147445321083
235,11.8,-0.7042603341150996,0.20065060257911682,0.5180572867393494,0.43821772933006287,0.1562151312828064,0.35,4,0,0,0,0.8761463761329651,0.5328195095062256,1.455458641052246,0.9020286202430725,filtered,0.21438238980857743,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.22986208224726096,0.0017012087628245354
236,11.850000000000001,-0.7140184537783728,0.21317431330680847,0.5162662267684937,0.42841923236846924,0.164740189909935,0.35,3,0,0,0,0.8745418190956116,0.46460890769958496,2.61028790473938,0.9031732082366943,filtered,0.22710947144686325,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2203617731819028,0.0017579495906829834
237,11.9,-0.7249317608051672,0.22672951221466064,0.514527440071106,0.41793912649154663,0.17387734353542328,0.35,3,0,0,0,0.8730221390724182,0.4841071367263794,1.5809540748596191,0.903416633605957,filtered,0.23968378242497948,0,1,12,workspace_x_lower,workspace_x_lower,2,0,8.673617379884035e-19,valid,0.2102643979617715,0.0019199168309569359
238,11.950000000000001,-0.7374636117228104,0.24164749681949615,0.5128476023674011,0.40730494260787964,0.1839018613100052,0.35,3,0,0,0,0.8706886768341064,0.5278926491737366,1.5079917907714844,0.902849018573761,filtered,0.2513496761065247,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.19978695150418868,0.0017069429159164429
239,12.0,-0.7493856854851686,0.25655820965766907,0.5111905336380005,0.3965896964073181,0.1934260129928589,0.35,3,0,0,0,0.8668014407157898,0.4815557599067688,6.149824619293213,0.9021139144897461,filtered,0.26997114956228363,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.18915741142714532,0.0018770545721054077
