step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
163,8.200000000000001,-0.543002464901692,0.5046144723892212,0.1976385861635208,0.2685287296772003,0.34916257858276367,0.35,2,0,0,0,0.9956533312797546,1.2110490798950195,13.081062316894531,1.0213234424591064,filtered,0.18630827393786276,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,0,6.897780957526578e-14,valid,0.0711230762988451,0.002798960544168949
164,8.25,-0.5746361764018775,0.5372378826141357,0.19546723365783691,0.2582259178161621,0.3688613176345825,0.35,2,0,0,0,1.0058239698410034,0.8231647610664368,11.123371124267578,1.0243605375289917,filtered,0.16028434015058404,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,0,2.911924174009428e-13,valid,0.06111064593869622,0.0026415586471557617
165,8.3,-0.603455049084177,0.5711339712142944,0.19311758875846863,0.24801693856716156,0.3890306055545807,0.35,2,0,0,0,1.0223257541656494,0.508722722530365,14.29140853881836,1.0360589027404785,filtered,0.13882160096953203,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,0,9.510031651061013e-13,valid,0.05117918734012997,0.002607024274766445
166,8.35,-0.6336698407886732,0.6065161228179932,0.1905866265296936,0.23793916404247284,0.40994662046432495,0.35,2,0,0,0,1.0464580059051514,0.8032039403915405,7.333034992218018,1.0579339265823364,filtered,0.13073961965449796,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,0,2.6113694540086385e-12,valid,0.04138448506356371,0.002671164460480213
167,8.4,-0.6669203278064768,0.6429222822189331,0.18799060583114624,0.22805087268352509,0.4312811493873596,0.35,2,0,0,0,1.0606259107589722,0.6744064092636108,4.56404972076416,1.072954535484314,filtered,0.14011483789087023,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,0,7.698310738879499e-12,valid,0.03177106771448138,0.002677592448890209
168,8.450000000000001,-0.7015059347116989,0.6799519062042236,0.18536809086799622,0.21841563284397125,0.4528231620788574,0.35,2,0,0,0,1.0711965560913086,0.6053066849708557,3.483854055404663,1.081098198890686,filtered,0.12705183337347611,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,0,1.6654009768468647e-11,valid,0.022405865064613534,0.002650435082614422
169,8.5,-0.736090995406337,0.7169784903526306,0.18271726369857788,0.2091056853532791,0.4742121398448944,0.35,2,0,0,0,1.084360122680664,0.7496479153633118,5.260979175567627,1.089920163154602,filtered,0.0945623709983093,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,0,2.5549012558356843e-11,valid,0.013361154979893403,0.0026403479278087616
170,8.55,-0.7577081465406463,0.7390143871307373,0.18014635145664215,0.20018883049488068,0.49531933665275574,0.35,2,0,0,0,1.0896265506744385,0.8047600984573364,4.26269006729126,1.091618537902832,filtered,0.05259211900572383,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,0,3.267312982668802e-11,valid,0.004719666362283201,0.0026696044951677322
171,8.6,-0.7552181056181018,0.7387996315956116,0.1775381714105606,0.19183357059955597,0.5135862231254578,0.35,2,0,0,0,1.0997146368026733,1.8058521747589111,23.569828033447266,1.0838111639022827,filtered,0.07121535172033339,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_y_lower,320,1,1.214306433183765e-17,valid,-0.003439611363147424,0.155513945966959
172,8.65,-0.8688656361515081,0.7562519907951355,0.17760226130485535,0.18316085636615753,0.5516334772109985,0.35,2,0,0,0,0.0,21.994295120239258,446.8135070800781,1.065095067024231,safe_stop_projection_failed,1.0650950275934217,1,1,12,workspace_z_lower,predictive_link_2,61,0,0.01322917123818712,valid,-0.0109296758100242,0.14679468143731356
173,8.700000000000001,-0.8274615667752485,0.7643769979476929,0.17760223150253296,0.1746518760919571,0.5814638733863831,0.35,2,0,0,0,0.0,0.0,439.8858947753906,0.41403573751449585,safe_stop_projection_failed,0.4140357212973805,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_2,98,0,0.06412130575941921,valid,-0.018792109936737425,0.14500671066343784
174,8.75,-0.8345800302914839,0.7714949250221252,0.17760223150253296,0.16641323268413544,0.6111162304878235,0.35,2,0,0,0,0.0,0.0,0.0,0.45425933599472046,safe_stop_projection_failed,0.4542593382142261,1,1,12,workspace_z_lower,predictive_link_2,42,0,0.09627804220808245,valid,-0.026416922797286982,0.14084646105766296
175,8.8,-0.8419528864316206,0.778867781162262,0.17760223150253296,0.15846864879131317,0.6417347192764282,0.35,2,0,0,0,0.0,0.0,0.0,0.46706146001815796,safe_stop_projection_failed,0.46706145804888294,1,1,12,workspace_z_lower,predictive_link_2,42,0,0.12541943432415312,valid,-0.03369438625563943,0.14068269450217485
176,8.85,-0.8496362231663923,0.7865511178970337,0.17760223150253296,0.15084384381771088,0.6732228398323059,0.35,2,0,0,0,0.0,0.0,0.0,0.4775865972042084,safe_stop_projection_failed,0.47758659552252875,1,1,12,workspace_z_lower,predictive_link_2,42,0,0.152893063923973,valid,-0.04059522459070532,0.1406553564593196
177,8.9,-0.8577142022542219,0.7946290969848633,0.17760223150253296,0.14356638491153717,0.7054764628410339,0.35,2,0,0,0,0.0,0.0,0.0,0.4886215031147003,safe_stop_projection_failed,0.4886214948600959,1,1,12,workspace_z_lower,predictive_link_2,42,0,0.17853629874929827,valid,-0.04708849799129379,0.14066919963806868
178,8.950000000000001,-0.8663130067280989,0.8032279014587402,0.17760223150253296,0.13666556775569916,0.7383942604064941,0.35,2,0,0,0,0.0,0.0,0.0,0.4990817904472351,safe_stop_projection_failed,0.4990817997786643,1,1,12,workspace_z_lower|joint_5_acceleration_lower,predictive_link_2,43,0,0.20217391987748953,valid,-0.05314194632623524,0.14208917785435915
179,9.0,-0.8756222985676985,0.8125371932983398,0.17760223150253296,0.1301722675561905,0.7718995213508606,0.35,2,0,0,0,0.0,0.0,0.0,0.5079443454742432,safe_stop_projection_failed,0.507944313541144,1,1,12,workspace_z_lower|joint_5_acceleration_lower,predictive_link_2,320,0,0.22361870166060566,valid,-0.05872236101024291,0.16000317968428135
180,9.05,-0.8859322927884321,0.8228471875190735,0.17760223150253296,0.12411879748106003,0.8059766888618469,0.35,2,0,0,0,0.0,0.0,0.0,0.5136581659317017,safe_stop_projection_failed,0.5136581848187917,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,159,0,0.2444071621760244,valid,-0.06379611287966164,0.15151927806437016
181,9.1,-3.8935584090642195,3.830473303794861,0.17760223150253296,0.11853837221860886,0.8304732441902161,0.35,2,1,0,0,0.0,0.0,0.0,0.5192837715148926,safe_stop_projection_failed,0.5192837729375216,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,104,0,0.26104730105586527,valid,-0.06832980016893189,0.1642768234014511
182,9.15,-3.892335679381297,3.8292505741119385,0.17760223150253296,0.11346461623907089,0.8292505741119385,0.35,2,1,0,0,0.0,0.0,0.0,0.5212607979774475,safe_stop_projection_failed,0.5212607783101637,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,320,0,0.27596094830369433,valid,-0.07229104699855599,0.1747994525358081
183,9.200000000000001,-3.8894117735318403,3.8263266682624817,0.17760223150253296,0.10893095284700394,0.8263266086578369,0.35,2,1,0,0,0.0,0.0,0.0,0.519554853439331,safe_stop_projection_failed,0.5195548664246071,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,320,0,0.28961619157225527,valid,-0.07564942910909728,0.1549904365092516
184,9.25,-3.886306550352977,3.823221445083618,0.17760223150253296,0.10496971756219864,0.8232213854789734,0.35,2,1,0,0,0.0,0.0,0.0,0.5185636281967163,safe_stop_projection_failed,0.518563634667059,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,320,0,0.3011089173995818,valid,-0.07837744628085702,0.15301861613988876
185,9.3,-3.8830287717274885,3.81994366645813,0.17760223150253296,0.10161135345697403,0.8199436664581299,0.35,2,1,0,0,0.0,0.0,0.0,0.5153723955154419,safe_stop_projection_failed,0.5153723707284876,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,320,0,0.31003577619739525,valid,-0.08045151986258262,0.17340034432709217
186,9.35,-3.8795925043515425,3.816507399082184,0.17760223150253296,0.09888333827257156,0.8165073990821838,0.35,2,1,0,0,0.0,0.0,0.0,0.5091310739517212,safe_stop_projection_failed,0.5091310691990746,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,320,0,0.3163185875938051,valid,-0.0818529331215194,0.15666149742901325
187,9.4,-3.876017298548625,3.8129321932792664,0.17760223150253296,0.0968092754483223,0.8129321932792664,0.35,2,1,0,0,0.0,0.0,0.0,0.49543026089668274,safe_stop_projection_failed,0.49543026732206896,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,320,0,0.31990049352586647,valid,-0.08256863474906628,0.15749151445925236
188,9.450000000000001,-3.872327890246318,3.8092427849769592,0.17760223150253296,0.0954078659415245,0.8092427849769592,0.35,2,1,0,0,0.0,0.0,0.0,0.47888264060020447,safe_stop_projection_failed,0.47888265272676356,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,320,0,0.3206942404881284,valid,-0.08266728191867267,0.14876853488385677
189,9.5,-3.8630851171902876,3.800000011920929,0.17760223150253296,0.09609214216470718,0.800000011920929,0.35,2,1,0,0,0.0,0.0,0.0,0.4624522924423218,safe_stop_projection_failed,0.4624522979640419,1,0,12,joint_4_acceleration_upper,predictive_link_2,320,0,0.3206941279280455,valid,-0.08266712957645017,0.16932203900068998
190,9.55,-3.8630851171902876,3.800000011920929,0.17760223150253296,0.10273424535989761,0.800000011920929,0.35,2,1,0,0,0.0,0.0,0.0,0.4932583272457123,safe_stop_projection_failed,0.49325834034203764,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,320,0,0.3141323502406141,valid,-0.08116820990236884,0.16918106377124786
191,9.600000000000001,-3.8630851171902876,3.800000011920929,0.17760223150253296,0.10778442770242691,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.48406773805618286,safe_stop_projection_failed,0.4840677260652566,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,320,0,0.2875009849947622,valid,-0.0745261033941316,0.17895188368856907
192,9.65,-3.8630851171902876,3.800000011920929,0.17760223150253296,0.11269024759531021,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.47082191705703735,safe_stop_projection_failed,0.47082191253490435,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0,0.26743342769860434,valid,-0.06947592974252595,0.17499748710542917
193,9.700000000000001,-3.8630851171902876,3.800000011920929,0.17760223150253296,0.11773759871721268,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.44823548197746277,safe_stop_projection_failed,0.44823546937902586,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0,0.24778465189864007,valid,-0.06457010252908915,0.1682795574888587
194,9.75,-0.5780212543896894,0.5149361491203308,0.17760223150253296,0.12291749566793442,0.5029264688491821,0.35,3,0,0,0,0.0,0.0,0.0,0.35039594769477844,safe_stop_projection_failed,0.35039593355974247,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0,0.22758482287813622,valid,-0.059522743721140046,0.16458321083337069
195,9.8,-0.5780212543896894,0.5149361491203308,0.17760223150253296,0.12822142243385315,0.48182734847068787,0.35,3,0,0,0,0.0,0.0,0.0,0.21535111963748932,safe_stop_projection_failed,0.21535112298474657,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0,0.20686896643584637,valid,-0.05434286081810942,0.1581779820844531
196,9.850000000000001,-0.5780212543896894,0.5149361491203308,0.17760223150253296,0.13364149630069733,0.4612082839012146,0.35,3,0,0,0,0.0,0.0,0.0,0.19049346446990967,safe_stop_projection_failed,0.1904934698995159,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0,0.1856694926574421,valid,-0.04903892076322937,0.1602890808135271
197,9.9,-0.5780212543896894,0.5149361491203308,0.17760223150253296,0.13917024433612823,0.4411137104034424,0.35,3,0,0,0,0.0,0.0,0.0,0.15764573216438293,safe_stop_projection_failed,0.15764573667275977,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0,0.1640169675806044,valid,-0.04361886247125131,0.16246622521430254
198,9.950000000000001,-0.5780212543896894,0.5149361491203308,0.17760223150253296,0.14480073750019073,0.4215790033340454,0.35,3,0,0,0,0.0,0.0,0.0,0.1496620923280716,safe_stop_projection_failed,0.14966208616583873,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0,0.14194000683167032,valid,-0.038090114330641925,0.16247097682207823
199,10.0,-0.5780212543896894,0.5149361491203308,0.17760223150253296,0.1505265086889267,0.4026317596435547,0.35,3,0,0,0,0.0,0.0,0.0,0.1629762500524521,safe_stop_projection_failed,0.1629762569448543,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0,0.11946540218442103,valid,-0.03245961524524822,0.16290665324777365
200,10.05,-0.5780212543896894,0.5149361491203308,0.17760223150253296,0.1563415378332138,0.38429251313209534,0.35,3,0,0,0,0.0,0.0,0.0,0.18922044336795807,safe_stop_projection_failed,0.18922044042745953,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0,0.0961541700406417,valid,-0.02673383803332076,0.1575429691001773
201,10.100000000000001,-0.5780212543896894,0.5149361491203308,0.17760223150253296,0.1622401922941208,0.3665756285190582,0.35,3,0,0,0,0.0,0.0,0.0,0.2141522467136383,safe_stop_projection_failed,0.21415224213580283,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_3,45,0,0.07173780487658632,valid,-0.020918814229175478,0.13807764183729887
202,10.15,-0.5780212543896894,0.5149361491203308,0.17760223150253296,0.1682172566652298,0.34948989748954773,0.35,3,0,0,0,0.0,0.0,0.0,0.21734118461608887,safe_stop_projection_failed,0.2173411879773453,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_3,50,0,0.04655021664157839,valid,-0.015020159531607749,0.1417547855526209
203,10.200000000000001,-0.5780212543896894,0.5149361491203308,0.17760223150253296,0.17426784336566925,0.33303940296173096,0.35,3,0,0,0,0.0,0.0,0.0,0.21914881467819214,safe_stop_projection_failed,0.21914881191124042,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_3,83,0,0.0201883115589968,valid,-0.009043099313113548,0.16407087352126837
204,10.25,-0.5654701615685747,0.4995333254337311,0.17760145664215088,0.18101517856121063,0.3156467080116272,0.35,3,0,0,0,0.2676858603954315,5.353716850280762,107.0743408203125,0.22252358496189117,filtered,0.2309809818044969,0,3,12,predictive_link_3|workspace_y_lower|workspace_z_lower|joint_4_acceleration_upper,predictive_link_3,320,1,1.0061396160665481e-16,valid,-0.002992493746424199,0.16888488736003637
205,10.3,-0.5247781775600336,0.4736270308494568,0.17687195539474487,0.18760810792446136,0.2995710074901581,0.35,3,0,0,0,0.3693130314350128,4.14100456237793,121.75970458984375,0.3695226013660431,filtered,0.007043666552861225,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.00375480803374216,0.0028874417766928673
206,10.350000000000001,-0.44243114276134776,0.45754891633987427,0.17258040606975555,0.19188986718654633,0.289593905210495,0.35,3,0,0,0,0.49891653656959534,5.061739921569824,73.88890838623047,0.5002651214599609,filtered,0.00478687821027864,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.010347767649025313,0.001688966527581215
207,10.4,-0.4008109397179579,0.4449569880962372,0.16691741347312927,0.19535328447818756,0.28178009390830994,0.35,3,0,0,0,0.6034547686576843,4.544196605682373,71.39590454101562,0.6496613025665283,filtered,0.11843558848704903,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.014629531173627058,0.0026931706815958023
208,10.450000000000001,-0.3690106588754127,0.4348137378692627,0.16027496755123138,0.1982177048921585,0.2833698093891144,0.35,3,0,0,0,0.7313097715377808,4.883459091186523,28.315101623535156,0.7381468415260315,filtered,0.022119853561499973,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.0180929142855292,0.0030427444726228714
209,10.5,-0.39676659161181366,0.41969072818756104,0.1562076061964035,0.20261962711811066,0.2661014199256897,0.35,3,0,0,0,0.7814456820487976,3.855820655822754,60.90803146362305,0.7814456820487976,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.02095736417291169,0.0016711344942450523
210,10.55,-0.3699357532624173,0.4036497473716736,0.1517178863286972,0.20747216045856476,0.25614744424819946,0.35,3,0,0,0,0.8717930316925049,3.26240611076355,69.03410339355469,0.8717930316925049,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.025359242366903983,0.0017708279192447662
211,10.600000000000001,-0.36738874145239525,0.38729819655418396,0.14814741909503937,0.21262933313846588,0.24600064754486084,0.35,3,0,0,0,0.9626208543777466,2.153228998184204,41.87532043457031,0.9626208543777466,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.03021180489372574,0.002116495743393898
212,10.65,-0.3879475979405664,0.36956968903541565,0.14675965905189514,0.218483105301857,0.23499950766563416,0.35,3,0,0,0,1.0302181243896484,1.6756927967071533,22.922565460205078,1.0302181243896484,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.03536897313509743,0.003084401600062847
213,10.700000000000001,-0.395775635674159,0.351916640996933,0.1467897593975067,0.2246103137731552,0.22404509782791138,0.35,3,0,0,0,1.087583065032959,1.492385745048523,21.651962280273438,1.087583065032959,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.04122275994956551,0.0017107222229242325
214,10.75,-0.4246815423217959,0.33239445090293884,0.1494297981262207,0.23177175223827362,0.21193082630634308,0.35,3,0,0,0,1.119293212890625,1.0385814905166626,18.558530807495117,1.119293212890625,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.04734995445753579,0.002796628512442112
215,10.8,-0.45773716181755136,0.3104362487792969,0.1549416333436966,0.24037303030490875,0.1983049511909485,0.35,3,0,0,0,1.1390423774719238,0.8605790734291077,9.395173072814941,1.1390423774719238,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.054511380218068534,0.002572876401245594
216,10.850000000000001,-0.48584400496418967,0.28604820370674133,0.16308410465717316,0.2507094144821167,0.18317130208015442,0.35,3,0,0,0,1.1498589515686035,0.6202195882797241,10.149531364440918,1.1498589515686035,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.0631126625679235,0.0022690817713737488
217,10.9,-0.5057662212953619,0.2600584924221039,0.17339181900024414,0.2628024220466614,0.16704367101192474,0.35,3,0,0,0,1.1559040546417236,0.6278925538063049,6.349109649658203,1.1559040546417236,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.073449096888441,0.0017178980633616447
218,10.950000000000001,-0.5157535489509043,0.23383887112140656,0.18523921072483063,0.27637800574302673,0.15077343583106995,0.35,3,0,0,0,1.162270426750183,0.5873364210128784,7.3071489334106445,1.162270426750183,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.08554206190977412,0.0028393836691975594
219,11.0,-0.5202511076686804,0.20825378596782684,0.19820505380630493,0.2912931442260742,0.13489693403244019,0.35,3,0,0,0,1.1628960371017456,0.6454418897628784,4.765448570251465,1.1628960371017456,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.09911765071401132,0.0030501103028655052
220,11.05,-0.5218902992420953,0.1839594841003418,0.21198320388793945,0.30740886926651,0.11982142925262451,0.35,3,0,0,0,1.1599395275115967,0.7096211314201355,2.638632297515869,1.1599395275115967,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.11403278855281421,0.0028894757851958275
221,11.100000000000001,-0.5210395191650199,0.16149000823497772,0.22626525163650513,0.3245261609554291,0.10587824881076813,0.35,3,0,0,0,1.1483192443847656,0.8984612226486206,7.519341945648193,1.1483192443847656,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.13014853012417504,0.0017869072034955025
222,11.15,-0.5190242615028955,0.14103633165359497,0.2408139705657959,0.34256407618522644,0.09318600594997406,0.35,3,0,0,0,1.126394510269165,1.132485270500183,6.988833427429199,1.126394510269165,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.14726578579591076,0.0017321817576885223
223,11.200000000000001,-0.510085279717311,0.1226615458726883,0.25508973002433777,0.3614630699157715,0.08178374171257019,0.35,3,0,0,0,1.0834048986434937,1.7847208976745605,17.733051300048828,1.0834048986434937,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.1653037428721461,0.0029112007468938828
224,11.25,-0.49081854276526266,0.10659128427505493,0.268387109041214,0.38084927201271057,0.07181158661842346,0.35,3,0,0,0,1.0256670713424683,2.848079204559326,23.538467407226562,1.0256670713424683,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.18420271224194706,0.0018580537289381027
225,11.3,-0.45920517495550434,0.09285498410463333,0.27994683384895325,0.4003331661224365,0.06328766793012619,0.35,3,0,0,0,0.976823627948761,3.9175052642822266,22.30196189880371,0.976823627948761,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.20358895525413667,0.002037464641034603
226,11.350000000000001,-0.41006945010179896,0.0818595290184021,0.288802832365036,0.41858744621276855,0.05646459385752678,0.35,3,0,0,0,0.9527320861816406,4.458470344543457,19.82543182373047,0.9527320861816406,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.22307281191338513,0.0016802269965410233
227,11.4,-0.32204801884425704,0.07400412857532501,0.29288649559020996,0.4335705637931824,0.051590025424957275,0.35,3,0,0,0,0.9471781253814697,5.452479839324951,37.22429656982422,0.9471781253814697,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24132711690611086,0.0023668771609663963
228,11.450000000000001,-0.23852698644311005,0.06840179115533829,0.292701780796051,0.4455285668373108,0.04811355471611023,0.35,3,0,0,0,0.9465316534042358,4.584098815917969,46.640262603759766,0.9465316534042358,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.25631023797685626,0.0016971500590443611
229,11.5,-0.18084957914326083,0.06442341208457947,0.2896682024002075,0.4548074007034302,0.04564483091235161,0.35,3,0,0,0,0.9581843018531799,5.67031192779541,68.08676147460938,0.9504789113998413,filtered,0.02856450080871581,0,0,12,joint_3_acceleration_lower,workspace_z_lower,1,0,0.0,valid,0.26826820585625344,0.002207011915743351
230,11.55,-0.14042878500028821,0.06140095740556717,0.2848924994468689,0.46236979961395264,0.043769288808107376,0.35,3,0,0,0,1.0235675573349,5.160434246063232,18.907407760620117,1.021289348602295,filtered,0.04970041215419768,0,0,12,joint_3_acceleration_lower,workspace_z_lower,1,0,0.0,valid,0.27754705308135474,0.0027979621663689613
231,11.600000000000001,-0.26109619465685685,0.2209315448999405,0.27838706970214844,0.46322518587112427,0.19058440625667572,0.35,3,0,0,0,1.114546537399292,4.757797718048096,21.197460174560547,1.114546537399292,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.28510945125000686,0.0023675430566072464
232,11.65,-0.22960935695801823,0.2149883359670639,0.27093708515167236,0.4505937695503235,0.18163242936134338,0.35,3,0,0,0,1.050559401512146,4.366846561431885,147.71987915039062,1.0449182987213135,filtered,0.02195434570312499,0,0,12,joint_1_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.25649834500133206,0.0016891751438379288
233,11.700000000000001,-0.21421940352331148,0.19856061041355133,0.26404762268066406,0.4396668076515198,0.16247858107089996,0.35,3,0,0,0,1.0490546226501465,1.506066083908081,69.5249252319336,1.0490546226501465,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24452768089335464,0.0026029199361801147
234,11.75,-0.2155697330945589,0.18199527263641357,0.25846067070961,0.4303385615348816,0.14348530769348145,0.35,3,0,0,0,1.0799298286437988,2.3146474361419678,53.64194107055664,1.0799298286437988,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2343660995385226,0.0029737595468759537
235,11.8,-0.20875390356234788,0.18306148052215576,0.25277698040008545,0.4214233160018921,0.14213360846042633,0.35,3,0,0,0,1.1120097637176514,1.436819314956665,32.0738410949707,1.1120097637176514,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.22580551780255087,0.002640293911099434
236,11.850000000000001,-0.1984623591288812,0.18073667585849762,0.24697935581207275,0.41309410333633423,0.13750839233398438,0.35,3,0,0,0,1.1091647148132324,0.9236961603164673,30.80994415283203,1.1091647148132324,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.21770057069347237,0.0029350463300943375
237,11.9,-0.18625834183742945,0.17831745743751526,0.24095800518989563,0.4053187966346741,0.13294264674186707,0.35,3,0,0,0,1.0698268413543701,1.4271477460861206,21.788795471191406,1.0698268413543701,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.21025572749766663,0.0029436564072966576
238,11.950000000000001,-0.1714000424285621,0.1806279569864273,0.23433561623096466,0.3978006839752197,0.13318605720996857,0.35,3,0,0,0,1.036245346069336,1.2195271253585815,19.23181915283203,1.036245346069336,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.20345354857430775,0.002946704626083374
239,12.0,-0.15434923434666276,0.18390023708343506,0.2269635945558548,0.3904760479927063,0.13446995615959167,0.35,3,0,0,0,1.0254578590393066,1.0974557399749756,13.228286743164062,1.0254578590393066,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.19700469727176628,0.003008447587490082
