step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
160,8.05,-0.12410107722197154,0.0187316183000803,0.16147637367248535,0.7683528065681458,0.017187781631946564,0.35,2,0,0,0,1.2577813863754272,0.9899393320083618,17.689565658569336,1.2577813863754272,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.5738547642114296,0.0025664055719971657
161,8.1,-0.22650958070498128,0.10374034196138382,0.16525962948799133,0.7611238956451416,0.1008647158741951,0.35,2,0,0,0,1.28733491897583,0.7010263204574585,9.538063049316406,1.28733491897583,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.5856950872352231,0.0024390975013375282
162,8.15,-0.219566705925904,0.09995854645967484,0.1683971881866455,0.7489404678344727,0.09661448746919632,0.35,2,0,0,0,0.9311622381210327,8.010540962219238,171.96238708496094,0.79400235414505,filtered,0.32944431259153156,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.5434949999139551,0.002513432875275612
163,8.200000000000001,-0.15835564798177446,0.09982219338417053,0.16821463406085968,0.7376711964607239,0.0961500033736229,0.35,2,0,0,0,0.6742159724235535,7.229870796203613,100.74199676513672,0.641934335231781,filtered,0.2282606437478995,0,0,12,joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.5316068320216298,0.002416118048131466
164,8.25,-0.08324984273274084,0.0996471717953682,0.16402535140514374,0.7261524200439453,0.0956224650144577,0.35,0,0,0,0,0.6097161173820496,7.211884021759033,33.98924255371094,0.6320362687110901,filtered,0.1091377645515809,0,0,12,joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.5199198158312264,0.0024256985634565353
165,8.3,-0.08022969688581724,0.09942804276943207,0.1599898338317871,0.7142642140388489,0.0950259119272232,0.35,0,0,0,0,0.6081662178039551,4.740755558013916,108.85169982910156,0.6084195971488953,filtered,0.011356312036514271,0,0,12,joint_4_acceleration_lower,workspace_x_lower,1,0,0.0,valid,0.5084423864940866,0.0024339305236935616
166,8.35,-0.1330075144548778,0.0991586297750473,0.15887431800365448,0.7025771737098694,0.09435383975505829,0.35,0,0,0,0,0.526641845703125,5.870325088500977,116.93659210205078,0.526641845703125,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.4971832936572913,0.0025785891339182854
167,8.4,-0.10413847188080645,0.09883208572864532,0.15634039044380188,0.6910997629165649,0.0935993492603302,0.35,0,0,0,0,0.4493609368801117,4.508266925811768,97.38934326171875,0.4493609368801117,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.48615158617998366,0.0024088257923722267
168,8.450000000000001,-0.07322576729700872,0.09844085574150085,0.152279332280159,0.679840624332428,0.09275510162115097,0.35,0,0,0,0,0.4333048164844513,3.880680799484253,113.283447265625,0.4333048164844513,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.4753566327871126,0.002641146071255207
169,8.5,-0.042168343649950674,0.097976453602314,0.14671440422534943,0.6688089370727539,0.09181325137615204,0.35,0,0,0,0,0.4998820424079895,3.6198925971984863,72.58888244628906,0.4998820424079895,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.46480812816944606,0.0024429215118288994
170,8.55,-0.0011110459610842588,0.09742971509695053,0.13909700512886047,0.6580139994621277,0.0907655730843544,0.35,0,0,0,0,0.604317843914032,4.581005573272705,63.81251525878906,0.604317843914032,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.4545160429780919,0.002422478049993515
171,8.6,-0.011640977820995047,0.09679057449102402,0.13237111270427704,0.6474654674530029,0.0896034762263298,0.35,0,0,0,0,0.583037257194519,2.9533777236938477,86.46568298339844,0.583037257194519,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.44449063085633234,0.0024152612313628197
172,8.65,-0.05324096029809896,0.0960482507944107,0.12807311117649078,0.6371734142303467,0.08831801265478134,0.35,0,0,0,0,0.4828076958656311,4.184845447540283,95.06597900390625,0.4828076958656311,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.4347424122838597,0.0026258770376443863
173,8.700000000000001,-0.09551533153381683,0.09519121795892715,0.1262418031692505,0.6271480917930603,0.08690012246370316,0.35,0,0,0,0,0.4780346155166626,3.759882926940918,82.74361419677734,0.4780346155166626,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.4252821534240321,0.002428497187793255
174,8.75,-0.10875245090852331,0.0942075252532959,0.1252751350402832,0.6174001097679138,0.08534076809883118,0.35,0,0,0,0,0.5216881036758423,2.3605785369873047,55.69115447998047,0.5216881036758423,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.41612089633814753,0.002418803982436657
175,8.8,-0.10636090716103867,0.09308479726314545,0.12427668273448944,0.6079400181770325,0.08363107591867447,0.35,0,0,0,0,0.5532511472702026,1.8943696022033691,64.05372619628906,0.5532511472702026,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.40726992181090504,0.0024367505684494972
176,8.85,-0.12217436592168276,0.09181065857410431,0.12423744797706604,0.5987789630889893,0.08176267892122269,0.35,0,0,0,0,0.5542017221450806,1.4143762588500977,28.96280288696289,0.5542017221450806,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.39874040116762655,0.0024135513231158257
177,8.9,-0.14452949528663184,0.09037310630083084,0.12549243867397308,0.5899279713630676,0.07972821593284607,0.35,0,0,0,0,0.550778865814209,0.8357757925987244,28.319868087768555,0.550778865814209,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.390543786852517,0.002407005988061428
178,8.950000000000001,-0.15913356560959102,0.08876118063926697,0.1275833249092102,0.5813984870910645,0.07752179354429245,0.35,0,0,0,0,0.5606627464294434,1.3469340801239014,22.13980484008789,0.5606627464294434,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.38269160358231047,0.0024481723085045815
179,9.0,-0.1567772223836858,0.08696550130844116,0.1295836865901947,0.5732018351554871,0.07513963431119919,0.35,0,0,0,0,0.56757652759552,1.4877740144729614,18.727968215942383,0.56757652759552,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.3751953947391049,0.0024272212758660316
180,9.05,-0.14523430889010597,0.08497926592826843,0.13101428747177124,0.5653496384620667,0.07258091866970062,0.35,0,0,0,0,0.569404125213623,1.3218927383422852,18.090978622436523,0.569404125213623,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.36806666706464863,0.0024512149393558502
181,9.1,-0.1387830860707812,0.08279930800199509,0.1321786344051361,0.5578534603118896,0.06984879821538925,0.35,0,0,0,0,0.5761439204216003,0.9118688106536865,15.37484073638916,0.5761439204216003,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.36131682767281825,0.0025435201823711395
182,9.15,-0.14192057963806406,0.08188425004482269,0.13352930545806885,0.5507247447967529,0.06840844452381134,0.35,0,0,0,0,0.5825597643852234,0.8006235361099243,13.295257568359375,0.5825597643852234,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.35495711611622016,0.0024200621992349625
183,9.200000000000001,-0.14304496275845963,0.08097760379314423,0.13494861125946045,0.5439748764038086,0.06701000034809113,0.35,0,0,0,0,0.585813045501709,0.9879229068756104,10.377674102783203,0.585813045501709,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.3489985328726506,0.0024221837520599365
184,9.25,-0.13952363447350835,0.0799633339047432,0.13618911802768707,0.537615180015564,0.0655440092086792,0.35,0,0,0,0,0.5900965929031372,1.1671632528305054,6.990726947784424,0.5900965929031372,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.34345176262823274,0.0024315407499670982
185,9.3,-0.13777559977148018,0.07883363962173462,0.1373579353094101,0.5316565632820129,0.0640050619840622,0.35,0,0,0,0,0.5973230600357056,1.299401044845581,4.134556293487549,0.5973230600357056,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.33832709421138274,0.0024346429854631424
186,9.35,-0.13837113081945604,0.07759404182434082,0.13859136402606964,0.5261098146438599,0.062387749552726746,0.35,0,0,0,0,0.5986375212669373,1.2658582925796509,9.454912185668945,0.5986375212669373,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.33361869899948005,0.002424619160592556
187,9.4,-0.14115997997333268,0.07623782008886337,0.14001353085041046,0.5209851264953613,0.06068681553006172,0.35,0,0,0,0,0.6090730428695679,1.0750786066055298,6.29877233505249,0.6090730428695679,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.32927419585155904,0.0024152249097824097
188,9.450000000000001,-0.1323104012527236,0.07504858821630478,0.14098066091537476,0.5162767171859741,0.05919089540839195,0.35,0,0,0,0,0.6168413758277893,1.0118218660354614,12.290398597717285,0.6168413758277893,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.32529464142236275,0.002436373382806778
189,9.5,-0.14354444237529893,0.08511322736740112,0.14198164641857147,0.5119321942329407,0.08217699825763702,0.35,0,0,0,0,0.6339008212089539,0.9792859554290771,9.074339866638184,0.6339008212089539,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.3216867455378649,0.0025166645646095276
190,9.55,-0.07125253779111546,0.07249005138874054,0.13962477445602417,0.5079529285430908,0.0667421966791153,0.35,0,0,0,0,0.6406164169311523,4.686178207397461,90.77000427246094,0.6432844400405884,filtered,0.006378107596766242,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.31864239097671865,0.002471744082868099
191,9.600000000000001,-0.055450428398046654,0.07434433698654175,0.1364160180091858,0.504395067691803,0.07095982134342194,0.35,0,0,0,0,0.629977285861969,4.0559186935424805,128.7948760986328,0.6625266075134277,filtered,0.08327542706903095,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.3160172296717807,0.002483552321791649
192,9.65,-0.039745422524127036,0.07692445814609528,0.13238710165023804,0.5013002157211304,0.07327066361904144,0.35,0,0,0,0,0.6291137337684631,1.6993218660354614,55.394264221191406,0.6530591249465942,filtered,0.07486666248912897,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.3138675244071677,0.0024585966020822525
193,9.700000000000001,-0.03558809928442857,0.0785011500120163,0.12815897166728973,0.49867501854896545,0.07455211877822876,0.35,0,0,0,0,0.5883908867835999,1.854305624961853,37.318450927734375,0.6120344996452332,filtered,0.08160823772496735,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.3121980678788978,0.0024606743827462196
194,9.75,-0.00919220041932052,0.07443464547395706,0.12284247577190399,0.4965253174304962,0.07019905000925064,0.35,0,0,0,0,0.5750778913497925,1.6550931930541992,30.59002685546875,0.6061261892318726,filtered,0.11302927990137675,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.31101262568708277,0.0024669216945767403
195,9.8,0.0053725130331366,0.07364480197429657,0.1169302761554718,0.4948559105396271,0.06911309063434601,0.35,0,0,0,0,0.5977920889854431,0.7543150782585144,34.384979248046875,0.6141658425331116,filtered,0.0800054503735946,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.31031389661024633,0.0024843355640769005
196,9.850000000000001,0.01086065192568185,0.07314148545265198,0.11089444160461426,0.49367043375968933,0.06830289214849472,0.35,0,0,0,0,0.599817156791687,0.6908702850341797,11.929224967956543,0.6083188056945801,filtered,0.05455933958255428,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.3101023022815278,0.0024903202429413795
197,9.9,0.0052579811767493045,0.07523448765277863,0.10518737882375717,0.4929717481136322,0.07005853205919266,0.35,0,0,0,0,0.5768749117851257,1.0290378332138062,20.358482360839844,0.5803338885307312,filtered,0.029430689504684946,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.31010235856421287,0.002416912466287613
198,9.950000000000001,-0.00869285607685627,0.08087710291147232,0.10005329549312592,0.4927613437175751,0.07533697783946991,0.35,0,0,0,0,0.5542418360710144,1.4419752359390259,12.808211326599121,0.5550318956375122,filtered,0.009281852452715345,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.3101024237921012,0.0024350620806217194
199,10.0,-0.026722980029491347,0.0934620276093483,0.09532370418310165,0.4930397570133209,0.08742804080247879,0.35,0,0,0,0,0.5306299924850464,1.4845161437988281,5.784421920776367,0.5306299924850464,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.3101036722641195,0.0024236077442765236
200,10.05,-0.014590584317356839,0.10104993730783463,0.08961629867553711,0.4938063323497772,0.09445545077323914,0.35,0,0,0,0,0.5044698715209961,1.4552806615829468,21.87151527404785,0.5044698715209961,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.3103820747377013,0.002421104349195957
201,10.100000000000001,-0.010122567150463072,0.11241848766803741,0.08315448462963104,0.4950592815876007,0.10516783595085144,0.35,0,0,0,0,0.4961627125740051,1.3689253330230713,12.386207580566406,0.4961627125740051,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.3111486311672548,0.002440095879137516
202,10.15,0.008647187929919642,0.11990434676408768,0.07536713778972626,0.49679580330848694,0.11191276460886002,0.35,0,0,0,0,0.503435492515564,1.6133737564086914,11.810068130493164,0.503435492515564,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.3124015845827418,0.0024501485750079155
203,10.200000000000001,0.03108190091701743,0.12021653354167938,0.06646473705768585,0.49901190400123596,0.1114342212677002,0.35,0,0,0,0,0.5244930982589722,1.0471683740615845,14.46670913696289,0.5244930982589722,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.3141380901734421,0.0024388711899518967
204,10.25,0.061719884583036566,0.12849509716033936,0.05554129183292389,0.5017028450965881,0.11882130801677704,0.35,0,0,0,0,0.5619757175445557,1.5406559705734253,23.907108306884766,0.5619757175445557,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.316354238067313,0.0024372758343815804
205,10.3,20.079323936776593,0.13567917048931122,0.043365079909563065,0.5048624873161316,0.12501181662082672,0.35,0,0,0,1,0.6055498123168945,2.0190269947052,27.55551528930664,0.6055498123168945,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.31904509684661586,0.0023828623816370964
