step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
159,8.0,-3.8383406524970884,3.800000011920929,0.13845692574977875,0.09444005787372589,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.34998801350593567,safe_stop_projection_failed,0.3499880048078271,1,1,12,workspace_z_lower,predictive_link_5,58,0,0.3111336770924215,valid,-0.07898685260775001,0.13737719506025314
160,8.05,-3.8383406524970884,3.800000011920929,0.13845692574977875,0.09631258249282837,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3532155752182007,safe_stop_projection_failed,0.35321557243393226,1,1,12,workspace_z_lower,predictive_link_5,128,0,0.30479822213101515,valid,-0.07732266829404252,0.17532403115183115
161,8.1,-3.8383406524970884,3.800000011920929,0.13845692574977875,0.09838785231113434,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35485878586769104,safe_stop_projection_failed,0.3548588094168693,1,1,12,workspace_z_lower,predictive_link_5,320,0,0.29785658048464264,valid,-0.07545013844515663,0.14319575764238834
162,8.15,-3.8383406524970884,3.800000011920929,0.13845692574977875,0.10065984725952148,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35551682114601135,safe_stop_projection_failed,0.3555168040669513,1,1,12,workspace_z_lower,predictive_link_5,320,0,0.29011646704156846,valid,-0.07337487943439738,0.14812272507697344
163,8.200000000000001,-3.8383406524970884,3.800000011920929,0.13845692574977875,0.103122279047966,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3557799160480499,safe_stop_projection_failed,0.35577993836406313,1,1,12,workspace_z_lower,predictive_link_5,320,0,0.28152624926233033,valid,-0.07110288257269445,0.13833865150809288
164,8.25,-3.8383406524970884,3.800000011920929,0.13845692574977875,0.10576865077018738,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3553261458873749,safe_stop_projection_failed,0.35532613795947254,1,1,12,workspace_z_lower,predictive_link_5,320,0,0.2722194741697174,valid,-0.06864043975743905,0.1594633748754859
165,8.3,-3.8383406524970884,3.800000011920929,0.13845692574977875,0.10859225690364838,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35459521412849426,safe_stop_projection_failed,0.354595202146299,1,0,12,joint_4_acceleration_upper,predictive_link_5,250,0,0.25114325495818407,valid,-0.06599407123860085,0.15080789290368557
166,8.35,-3.8383406524970884,3.800000011920929,0.13845692574977875,0.11158634722232819,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3528099060058594,safe_stop_projection_failed,0.3528098907910024,1,0,12,joint_4_acceleration_upper,predictive_link_5,218,0,0.22141631893094024,valid,-0.06317045695633786,0.17207945697009563
167,8.4,-3.8383406524970884,3.800000011920929,0.13845692574977875,0.11474409699440002,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3510470688343048,safe_stop_projection_failed,0.3510470658835183,1,0,12,joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,103,0,0.20217128297147063,valid,-0.06017637258993316,0.16564727295190096
168,8.450000000000001,-3.8383406524970884,3.800000011920929,0.13845692574977875,0.1180586963891983,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.34987056255340576,safe_stop_projection_failed,0.34987056884058204,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,320,0,0.1805363790603825,valid,-0.05701863114262053,0.15613658539950848
169,8.5,-0.5532767896964903,0.5149361491203308,0.13845692574977875,0.1215234100818634,0.5086287260055542,0.35,5,0,0,0,0.0,0.0,0.0,0.34939810633659363,safe_stop_projection_failed,0.34939808883963963,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,320,0,0.15319895986800436,valid,-0.05370403058869118,0.13746349792927504
170,8.55,-0.5532767896964903,0.5149361491203308,0.13845692574977875,0.12513162195682526,0.49400508403778076,0.35,5,0,0,0,0.0,0.0,0.0,0.3945166766643524,safe_stop_projection_failed,0.39451666980914396,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,320,0,0.12513098738243025,valid,-0.05023930784131038,0.16799062862992287
171,8.6,-0.5532767896964903,0.5149361491203308,0.13845692574977875,0.12887682020664215,0.47928428649902344,0.35,5,0,0,0,0.0,0.0,0.0,0.396993488073349,safe_stop_projection_failed,0.3969934869317754,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,88,0,0.10147910799428603,valid,-0.046631099069964335,0.1908469358459115
172,8.65,-0.5532767896964903,0.5149361491203308,0.13845692574977875,0.1327526569366455,0.46452608704566956,0.35,5,0,0,0,0.0,0.0,0.0,0.3991633951663971,safe_stop_projection_failed,0.39916339232232395,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,63,0,0.07758106839460426,valid,-0.042885906209273225,0.17319916281849146
173,8.700000000000001,-0.5532767896964903,0.5149361491203308,0.13845692574977875,0.13675297796726227,0.44978559017181396,0.35,5,0,0,0,0.0,0.0,0.0,0.4014040529727936,safe_stop_projection_failed,0.40140405341307056,1,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,44,0,0.0536007549639064,valid,-0.03901006935633135,0.1774609349668026
174,8.75,-0.5532767896964903,0.5149361491203308,0.13845692574977875,0.1408718377351761,0.43511316180229187,0.35,5,0,0,0,0.0,0.0,0.0,0.4042050242424011,safe_stop_projection_failed,0.4042050282319861,1,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,45,0,0.03152916791953145,valid,-0.03500974464936575,0.23220266308635473
175,8.8,-0.5532767896964903,0.5149361491203308,0.13845692574977875,0.14510349929332733,0.4205543100833893,0.35,5,0,0,0,0.0,0.0,0.0,0.40632638335227966,safe_stop_projection_failed,0.4063263962911162,1,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,320,0,0.011489169973989147,valid,-0.030890887152126997,0.17992507852613926
176,8.85,-0.5015965133265127,0.5149361491203308,0.13528060913085938,0.1549280434846878,0.38866889476776123,0.35,5,0,0,0,0.4252169132232666,8.504338264465332,170.08676147460938,0.4079561233520508,filtered,0.08076286718530788,0,2,12,predictive_link_5|workspace_z_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,75,0,1.2264561463637413e-08,valid,-0.026659238230822543,0.006867428310215473
177,8.9,-0.4286336092550386,0.5149361491203308,0.12852291762828827,0.1651674062013626,0.3581016957759857,0.35,5,0,0,0,0.6304702758789062,4.7954421043396,112.5041732788086,0.6304702758789062,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,-0.016834681455770092,0.0028411252424120903
178,8.950000000000001,-0.3751118588442836,0.4924478828907013,0.12029071152210236,0.17728503048419952,0.32514095306396484,0.35,5,0,0,0,0.8118930459022522,4.363456726074219,47.916839599609375,0.8118930459022522,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,-0.006595304628267171,0.002960171550512314
179,9.0,-0.3429076366360337,0.44218015670776367,0.11332594603300095,0.19063307344913483,0.2924855947494507,0.35,5,0,0,0,0.8604763150215149,2.0192043781280518,60.97522735595703,0.8604763150215149,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.005522311017336301,0.002899772487580776
180,9.05,-0.31410662156281133,0.3989851176738739,0.10732127726078033,0.20342327654361725,0.2644249498844147,0.35,5,0,0,0,0.8676445484161377,1.3031833171844482,33.9571533203125,0.8676445484161377,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.018870330770702187,0.0029021548107266426
181,9.1,-0.2975683413345027,0.36329564452171326,0.10248694568872452,0.21512748301029205,0.24124008417129517,0.35,5,0,0,0,0.8398457169532776,1.6837964057922363,20.49997901916504,0.8398457169532776,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.03166054781720776,0.003106956370174885
182,9.15,-0.27478325446499746,0.33295994997024536,0.09817174822092056,0.22606052458286285,0.22153319418430328,0.35,5,0,0,0,0.8514662981033325,1.4882022142410278,14.266048431396484,0.8514662981033325,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.043364747220347805,0.00294596329331398
183,9.200000000000001,-0.2430692587838365,0.3075874149799347,0.09360017627477646,0.23603789508342743,0.20505045354366302,0.35,5,0,0,0,0.8765978813171387,1.5752867460250854,10.410806655883789,0.8765978813171387,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.05429780728480474,0.002832343801856041
184,9.25,-0.20920645811363273,0.2868158519268036,0.08840455859899521,0.24487249553203583,0.19155672192573547,0.35,5,0,0,0,0.9009665846824646,1.6762827634811401,6.876086711883545,0.9009665846824646,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.06427517225719895,0.002450849860906601
185,9.3,-0.17962521712275376,0.26976659893989563,0.08262337744235992,0.2526438534259796,0.18048103153705597,0.35,5,0,0,0,0.9233313798904419,1.6328930854797363,4.892551422119141,0.9233313798904419,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.07310979890140121,0.002688043750822544
186,9.35,-0.16253540910012199,0.25526565313339233,0.07680442929267883,0.2596743404865265,0.17106083035469055,0.35,5,0,0,0,0.9381557703018188,1.4593900442123413,12.43661880493164,0.9381557703018188,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.08088113170733022,0.0016881860792636871
187,9.4,-0.15766622174944245,0.24283097684383392,0.07149064540863037,0.2660495638847351,0.16298289597034454,0.35,5,0,0,0,0.9461904168128967,1.6171889305114746,11.483865737915039,0.9461904168128967,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.08791164157183148,0.0018278611823916435
188,9.450000000000001,-0.16449597965493526,0.23222015798091888,0.06720881164073944,0.27177101373672485,0.15608984231948853,0.35,5,0,0,0,0.9560461640357971,1.7742061614990234,8.254481315612793,0.9560461640357971,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.09428685064972217,0.001711496151983738
189,9.5,-0.3775743055397124,0.41913557052612305,0.0644257590174675,0.2655506730079651,0.29909390211105347,0.35,5,0,0,0,0.9733375310897827,1.5242222547531128,7.547904968261719,0.9789240956306458,filtered,0.01711042539261597,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.10000830634725003,0.0029033515602350235
190,9.55,-0.3548189818983467,0.3639380633831024,0.0634017139673233,0.2610611021518707,0.23965194821357727,0.35,5,0,0,0,0.9166067838668823,3.5695583820343018,96.85710906982422,0.9166067838668823,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.07451916877458911,0.0027787331491708755
191,9.600000000000001,-0.3572535544721835,0.3340946137905121,0.06421734392642975,0.2579202651977539,0.20684777200222015,0.35,5,0,0,0,0.921592116355896,1.5161360502243042,46.2275505065918,0.921592116355896,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.07017240376958248,0.0026983777061104774
192,9.65,-0.39370687626733303,0.3553866446018219,0.0658339112997055,0.25441935658454895,0.22471201419830322,0.35,5,0,0,0,0.8405876755714417,2.3533194065093994,48.29051208496094,0.8595386147499084,filtered,0.07776201374187214,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.06717230603060673,0.002956327050924301
193,9.700000000000001,-0.38689335460635127,0.3333840072154999,0.06828182190656662,0.25189608335494995,0.20024046301841736,0.35,5,0,0,0,0.8365263342857361,1.105178952217102,46.95947265625,0.8477399945259094,filtered,0.05747356178820196,0,1,12,workspace_x_lower,workspace_x_lower,2,0,6.938893903907228e-18,valid,0.06380986996987528,0.00298263318836689
194,9.75,-0.41203984414308187,0.354625940322876,0.07089274376630783,0.24895809590816498,0.21847383677959442,0.35,5,0,0,0,0.7670769095420837,1.9124542474746704,40.552303314208984,0.794467568397522,filtered,0.12462492304896292,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.06140983652183871,0.003005433827638626
195,9.8,-0.40933662025411727,0.338726669549942,0.0741988942027092,0.2467948943376541,0.20053833723068237,0.35,5,0,0,0,0.7900564670562744,0.9396331310272217,49.18807601928711,0.805268406867981,filtered,0.09099109471729833,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.0585857334674352,0.0029109101742506027
196,9.850000000000001,-0.4272803332156129,0.35609787702560425,0.07747422158718109,0.24424861371517181,0.2154533565044403,0.35,5,0,0,0,0.732360303401947,1.4901450872421265,42.69683837890625,0.7664796710014343,filtered,0.16633023088799345,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.05659181053725296,0.0027943123131990433
197,9.9,-0.43131598668363735,0.35254278779029846,0.08111762255430222,0.24203498661518097,0.20983506739139557,0.35,5,0,0,0,0.7360193133354187,0.56430584192276,31.134994506835938,0.7662700414657593,filtered,0.1640205996515692,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.05423670891907059,0.0028230007737874985
198,9.950000000000001,-0.43862802957703395,0.3546847999095917,0.08497633785009384,0.23998822271823883,0.2100977897644043,0.35,5,0,0,0,0.7132626175880432,0.6663208603858948,11.476265907287598,0.7487640976905823,filtered,0.18708769011486923,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.052228876684414866,0.002992275170981884
199,10.0,-0.44784131305922786,0.35703399777412415,0.08913739025592804,0.23826558887958527,0.21094782650470734,0.35,5,0,0,0,0.7026371955871582,0.4174122214317322,6.602783203125,0.7372781038284302,filtered,0.19020650802802816,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.05039218473587234,0.0029328111559152603
200,10.05,-0.4540859396532608,0.3605361878871918,0.09336459636688232,0.23663417994976044,0.2130383551120758,0.35,5,0,0,0,0.6848061680793762,0.5113321542739868,6.717084884643555,0.7230259776115417,filtered,0.2050949206032005,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.04888266272028938,0.0028074169531464577
201,10.100000000000001,-0.46048076761651663,0.3625252842903137,0.09774425625801086,0.23524729907512665,0.21389231085777283,0.35,5,0,0,0,0.6743291020393372,0.37048646807670593,6.276092529296875,0.714194118976593,filtered,0.2136952942605948,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.04746064390010726,0.0028303861618041992
202,10.15,-0.4653984381707048,0.36466026306152344,0.10217960178852081,0.23401211202144623,0.21505431830883026,0.35,5,0,0,0,0.6604278683662415,0.4540210962295532,3.063601016998291,0.7015944719314575,filtered,0.22032106502354473,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.04627810325771756,0.0029417043551802635
203,10.200000000000001,-0.46953500649721686,0.3664192855358124,0.10664332658052444,0.23292751610279083,0.21599674224853516,0.35,5,0,0,0,0.6499189138412476,0.48038002848625183,2.1090598106384277,0.6913886070251465,filtered,0.22532908982521196,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.045240374611695694,0.002837875857949257
204,10.25,-0.472759827054863,0.36794739961624146,0.11109321564435959,0.2319759577512741,0.2168358713388443,0.35,5,0,0,0,0.641220211982727,0.5569485425949097,2.302133321762085,0.6830523610115051,filtered,0.23062318661692746,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.0443437706753205,0.002913815900683403
205,10.3,-0.47549938905207306,0.369241863489151,0.11551161855459213,0.2311457246541977,0.21755045652389526,0.35,5,0,0,0,0.6342006325721741,0.6356503367424011,2.1075611114501953,0.6764582991600037,filtered,0.23616861241820503,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.0435675526660905,0.002769283950328827
206,10.350000000000001,-0.47756304521307935,0.37063315510749817,0.11985364556312561,0.2303905338048935,0.21840855479240417,0.35,5,0,0,0,0.6296640038490295,0.6603881120681763,2.7404274940490723,0.6714885830879211,filtered,0.23752203061853985,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.042898222940147696,0.0029048901051282883
207,10.4,-0.47944301739438955,0.3720867335796356,0.12410427629947662,0.22968347370624542,0.21934056282043457,0.35,5,0,0,0,0.6275480389595032,0.641776978969574,1.716317892074585,0.6690503358840942,filtered,0.23941319390209895,0,1,12,workspace_x_lower,workspace_x_lower,2,0,3.469446951953614e-18,valid,0.042287844732661756,0.001712178811430931
208,10.450000000000001,-0.48162087837416784,0.37345659732818604,0.1282828152179718,0.22902335226535797,0.2202005237340927,0.35,5,0,0,0,0.6278153657913208,0.6133445501327515,1.0121407508850098,0.6692022681236267,filtered,0.24217639063060206,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.0417091601910273,0.0017011882737278938
209,10.5,-0.48417448263837914,0.3743365705013275,0.1324339359998703,0.22845704853534698,0.2206362932920456,0.35,5,0,0,0,0.6326178908348083,0.6343757510185242,2.694040298461914,0.6744155287742615,filtered,0.24711774878972453,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.041161479108958204,0.0029042204841971397
210,10.55,-0.48711524039916215,0.3746982216835022,0.13660317659378052,0.22801901400089264,0.22065883874893188,0.35,5,0,0,0,0.6419834494590759,0.7059200406074524,2.427229166030884,0.6839890480041504,filtered,0.2523334689806214,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.040689728607835235,0.0029625846073031425
211,10.600000000000001,-0.49117598438682875,0.37414994835853577,0.14089548587799072,0.22777654230594635,0.21996301412582397,0.35,5,0,0,0,0.6573101878166199,0.7835370302200317,2.755272626876831,0.6988883018493652,filtered,0.2542343330621491,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.04032656022351941,0.0016828421503305435
212,10.65,-0.49682675829024475,0.372575581073761,0.1454440951347351,0.22781141102313995,0.21854068338871002,0.35,5,0,0,0,0.677528440952301,0.8260809779167175,3.193584442138672,0.7185214757919312,filtered,0.25625790261341264,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.040139065454027206,0.0017888685688376427
213,10.700000000000001,-0.5055527481255297,0.3713740408420563,0.15038171410560608,0.22819660604000092,0.21788816154003143,0.35,5,0,0,0,0.7016893625259399,0.849976122379303,2.2471001148223877,0.7422971129417419,filtered,0.26294263007057284,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.040209916234714954,0.0021722503006458282
214,10.75,-0.5152933473177725,0.3690424859523773,0.15580564737319946,0.22898153960704803,0.21656496822834015,0.35,5,0,0,0,0.726908266544342,0.8322442173957825,2.4000582695007324,0.7669647336006165,filtered,0.27105091353440314,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.0408340855860843e-17,valid,0.04061374965931566,0.001677519641816616
215,10.8,-0.5237646546559451,0.36586156487464905,0.16167126595973969,0.23007480800151825,0.21473635733127594,0.35,5,0,0,0,0.747044026851654,0.6838036775588989,4.459630966186523,0.7860016822814941,filtered,0.27881836533023263,0,1,12,workspace_x_lower,workspace_x_lower,2,0,3.469446951953614e-18,valid,0.041401264985498815,0.0031067421659827232
216,10.850000000000001,-0.5321741160870013,0.36187443137168884,0.1679949164390564,0.2314649373292923,0.21243514120578766,0.35,5,0,0,0,0.765397310256958,0.5421456098556519,5.582814693450928,0.8038288354873657,filtered,0.284930504174609,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.04248411055327314,0.0029987115412950516
217,10.9,-0.5391997564088996,0.3573266565799713,0.17470650374889374,0.23307155072689056,0.2098085582256317,0.35,5,0,0,0,0.7780740261077881,0.4450095295906067,4.201652526855469,0.8154913783073425,filtered,0.2907172012842737,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.04385532443551923,0.0029208455234766006
218,10.950000000000001,-0.5445525506533226,0.35248786211013794,0.18170718848705292,0.23480333387851715,0.2070164531469345,0.35,5,0,0,0,0.7844971418380737,0.41663604974746704,4.0420355796813965,0.8210420608520508,filtered,0.29635099766701933,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.04543873180001298,0.002886327914893627
219,11.0,-0.5483332896043034,0.3476029634475708,0.18889321386814117,0.23657439649105072,0.20420238375663757,0.35,5,0,0,0,0.7887781262397766,0.4536166489124298,3.0723280906677246,0.8247328400611877,filtered,0.3022038678711472,0,1,12,workspace_x_lower,workspace_x_lower,2,0,6.938893903907228e-18,valid,0.04714671209701479,0.0018290290609002113
220,11.05,-0.5507715955989404,0.34287747740745544,0.19616569578647614,0.2383088320493698,0.2014864683151245,0.35,5,0,0,0,0.7901223301887512,0.5242447853088379,3.0013954639434814,0.8254484534263611,filtered,0.30947947412715004,0,1,12,workspace_x_lower,workspace_x_lower,2,0,3.469446951953614e-18,valid,0.0488959897006844,0.0025458354502916336
221,11.100000000000001,-0.552426200733797,0.3384418785572052,0.20345251262187958,0.23995526134967804,0.19894443452358246,0.35,5,0,0,0,0.7901372313499451,0.5980748534202576,2.4685287475585938,0.8252912759780884,filtered,0.3178993078559703,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.05061278137290606,0.002612105570733547
222,11.15,-0.5533662082551656,0.3344267010688782,0.21068152785301208,0.2414594441652298,0.19665230810642242,0.35,5,0,0,0,0.7881007790565491,0.6619718074798584,2.2261147499084473,0.8231931924819946,filtered,0.3266146668186162,0,1,12,workspace_x_lower,workspace_x_lower,2,0,3.469446951953614e-18,valid,0.05224695077017946,0.002670898102223873
223,11.200000000000001,-0.5536127884826217,0.3309681713581085,0.2177782654762268,0.24276278913021088,0.1946893334388733,0.35,5,0,0,0,0.7826056480407715,0.6970945596694946,2.213362455368042,0.8176754713058472,filtered,0.33611190860453916,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.05374562552373327,0.0016779033467173576
224,11.25,-0.5532651349237955,0.3281957805156708,0.22467084228992462,0.24380789697170258,0.19313061237335205,0.35,5,0,0,0,0.7746590971946716,0.6999786496162415,1.8700106143951416,0.8101377487182617,filtered,0.34502614021754285,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.055051729715588055,0.0029586125165224075
225,11.3,-0.5523429360719381,0.326253741979599,0.23128460347652435,0.24453093111515045,0.1920601725578308,0.35,5,0,0,0,0.7644051313400269,0.7507138252258301,2.1694653034210205,0.8008860349655151,filtered,0.35280134683621767,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.05610908163913145,0.002971676178276539
226,11.350000000000001,-0.5507518773545491,0.3253234028816223,0.23753520846366882,0.24485410749912262,0.1915837973356247,0.35,5,0,0,0,0.7509878277778625,0.846369743347168,3.1327314376831055,0.7896653413772583,filtered,0.35491842609745416,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.05685532367520532,0.002933301031589508
227,11.4,-0.5493905820687391,0.32656311988830566,0.24333055317401886,0.244696244597435,0.19278039038181305,0.35,5,0,0,0,0.7355246543884277,0.9578161835670471,3.262956142425537,0.7769973278045654,filtered,0.35488140472751445,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.05721447315008124,0.0029440121725201607
228,11.450000000000001,-0.5496580436401042,0.33094552159309387,0.24860849976539612,0.24403353035449982,0.19655074179172516,0.35,5,0,0,0,0.7184934616088867,0.9854496121406555,2.5881285667419434,0.7636928558349609,filtered,0.3579350989573447,0,1,12,workspace_x_lower,workspace_x_lower,2,0,6.938893903907228e-18,valid,0.05710796556127126,0.003081629052758217
229,11.5,-0.55055819222054,0.33681720495224,0.2533465027809143,0.24286039173603058,0.20121389627456665,0.35,5,0,0,0,0.6971622109413147,0.9382539391517639,3.9108715057373047,0.7486923933029175,filtered,0.36068993025892815,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.05649471730481778,0.0019140960648655891
230,11.55,-0.5519215453781555,0.34412261843681335,0.2575174570083618,0.24116642773151398,0.20674030482769012,0.35,5,0,0,0,0.6683241128921509,0.9553508162498474,4.982095718383789,0.728050172328949,filtered,0.3590111550258602,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.055364129917578025,0.0029030228033661842
231,11.600000000000001,-0.55925721708158,0.3602179288864136,0.2609969675540924,0.23889108002185822,0.22041358053684235,0.35,5,0,0,0,0.6379470825195312,1.301015853881836,9.505162239074707,0.6978176236152649,filtered,0.3544573206679048,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.0537260415473185,0.003053649328649044
232,11.65,-0.5770765524331933,0.39212852716445923,0.26353922486305237,0.2359296828508377,0.24914732575416565,0.35,5,0,0,0,0.6027365326881409,1.6779379844665527,9.605608940124512,0.6613364815711975,filtered,0.339062892348128,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.05152725586796322,0.002817499451339245
233,11.700000000000001,-0.5967723082004859,0.42745816707611084,0.2651205360889435,0.23228628933429718,0.2805091440677643,0.35,5,0,0,0,0.5698792338371277,1.6514893770217896,13.516481399536133,0.6333702206611633,filtered,0.3277281147056556,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.734723475976807e-18,valid,0.048679685305704684,0.002873145043849945
234,11.75,-0.6149950509422968,0.4593496024608612,0.26588836312294006,0.22812016308307648,0.30778300762176514,0.35,5,0,0,0,0.5544373393058777,2.0768208503723145,23.683887481689453,0.6252855062484741,filtered,0.3216853119475814,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.04519004184633532,0.0021416209638118744
235,11.8,-0.6436864251228761,0.4961603581905365,0.2661895155906677,0.223357155919075,0.3390348553657532,0.35,5,0,0,0,0.5783831477165222,1.978903889656067,26.399385452270508,0.6618766188621521,filtered,0.32896910805634844,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.04121787593539475,0.0017105061560869217
236,11.850000000000001,-0.6706583974371506,0.519262433052063,0.26668810844421387,0.21849627792835236,0.35614827275276184,0.35,5,0,0,0,0.5605887770652771,1.3273983001708984,36.76710891723633,0.6547761559486389,filtered,0.3408375610269042,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.036643005116393484,0.0016974685713648796
237,11.9,-0.6960984075580007,0.5387054085731506,0.2674616277217865,0.21368511021137238,0.369371235370636,0.35,5,0,0,0,0.4924251139163971,1.9955134391784668,34.7919921875,0.6066752672195435,filtered,0.35553349416519214,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.03194071702660664,0.0018660956993699074
238,11.950000000000001,-0.723703058972956,0.5633544921875,0.2683480381965637,0.20878581702709198,0.38737767934799194,0.35,5,0,0,0,0.43858805298805237,1.9283127784729004,12.985626220703125,0.5652284026145935,filtered,0.36102972853625426,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.02726581016151089,0.0022312449291348457
239,12.0,-0.7455187878283153,0.5777460336685181,0.269584059715271,0.2041453868150711,0.39523133635520935,0.35,5,0,0,0,0.41838911175727844,1.3161927461624146,16.759815216064453,0.5346639156341553,filtered,0.3390307546830877,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.022486295573445197,0.002838638611137867
