step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
125,6.300000000000001,-0.028764181580123158,0.10794563591480255,0.15015263855457306,0.3218287527561188,0.10794565081596375,0.35,2,0,0,0,0,0,0,,,,nan,0,0.998683512210846,0.5162438154220581,5.494770526885986,0.998683512210846,1.0,0.15495712843674614,0,1,1,0,0.29850160018966376,0.0,passthrough,6.628592872565592e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.15495712843674614,0.465464131|0.314244251|0.154957128|0.276458646|0.295461948|0.319377119,0.615464131|0.464244251|0.304957128|0.426458646|0.445461948|0.469377119,0.585464131|0.434244251|0.274957128|0.396458646|0.415461948|0.439377119,0|0|0|0|0|0,0.00188264605|0.0501757165|0.0356673771|0.0780855519|0.147145626|0.0507414596,0.042040599|0.227271928|0.258270072|0.275287706|0.308146823|0.25071844,1.90577977|1.53442465|0.913765963|1.45920784|1.63714024|1.57896838,0.548988938|-0.214692309|0.643775463,0.0334522016|-0.342473507|-0.132332534,0.006219499744474888,0.00111450906842947,0.0015940601006150246,0.001653420738875866
126,6.3500000000000005,-0.016249532646583187,0.0955958142876625,0.1434556096792221,0.3389242887496948,0.0955958217382431,0.35,2,0,0,0,0,0,0,,,,nan,0,0.989661693572998,0.6419829726219177,7.850497722625732,0.989661693572998,1.0,0.17182876744632425,0,1,1,0,0.29850160018966376,0.0,passthrough,6.961804003534504e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.17182876744632425,0.467874442|0.326781818|0.171828767|0.294483454|0.318510936|0.334908699,0.617874442|0.476781818|0.321828767|0.444483454|0.468510936|0.484908699,0.587874442|0.446781818|0.291828767|0.414483454|0.438510936|0.454908699,0|0|0|0|0|0,0.00168116474|0.0422665917|0.0339669832|0.0744401169|0.138339599|0.0480158503,0.0506646844|0.234322857|0.267935304|0.283405326|0.314349318|0.260657087,1.92384362|1.58371672|0.989217357|1.53577926|1.72673266|1.64830773,0.550661206|-0.231816068|0.637158632,0.0334522016|-0.342473507|-0.132332534,0.006148455664515495,0.0011644363403320312,0.0014924081042408943,0.0018105832859873772
127,6.4,-0.007481176838293274,0.08494960516691208,0.13706019520759583,0.35591042041778564,0.08494962006807327,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9721070528030396,0.8833909034729004,5.961336135864258,0.9721070528030396,1.0,0.18892428368910386,0,1,1,0,0.29850160018966376,0.0,passthrough,6.283248876257886e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.18892428368910386,0.470703934|0.33962427|0.188924284|0.312696049|0.34139833|0.350774299,0.620703934|0.48962427|0.338924284|0.462696049|0.49139833|0.500774299,0.590703934|0.45962427|0.308924284|0.432696049|0.46139833|0.470774299,0|0|0|0|0|0,0.0014224379|0.0335691179|0.0306741487|0.0649289084|0.121752414|0.038332142,0.0592045471|0.240962312|0.276321671|0.290730677|0.319885139|0.269856413,1.94344272|1.63302851|1.06269295|1.60644378|1.80723087|1.71128575,0.552333474|-0.248939827|0.630541801,0.0334522016|-0.342473507|-0.132332534,0.005997898988425732,0.0010959794744849205,0.0014332681894302368,0.0018393248319625854
128,6.45,-0.0017631190430805188,0.07582201808691025,0.13103263080120087,0.37267279624938965,0.07582201808691025,0.35,2,0,0,0,0,0,0,,,,nan,0,0.952447772026062,0.9907553195953369,3.293743848800659,0.952447772026062,1.0,0.20591041937771237,0,1,1,0,0.29850160018966376,0.0,passthrough,5.095817527807184e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.20591041937771237,0.473945283|0.352706716|0.205910419|0.330766871|0.363709448|0.366590001,0.623945283|0.502706716|0.355910419|0.480766871|0.513709448|0.516590001,0.593945283|0.472706716|0.325910419|0.450766871|0.483709448|0.486590001,0|0|0|0|0|0,0.00115105298|0.02579131|0.0270535265|0.0536451462|0.103337473|0.0278093844,0.0676491706|0.247182359|0.283691719|0.297381946|0.324903275|0.278415686,1.96458136|1.68380053|1.13438692|1.67409458|1.88307854|1.77258508,0.554005742|-0.266063422|0.623924971,0.0334522016|-0.342473507|-0.132332534,0.009080179035663605,0.0018064342439174652,0.0023593874648213387,0.0023902496322989464
129,6.5,-0.0009451687234182937,0.0678555965423584,0.12556146085262299,0.3895004391670227,0.0678555816411972,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9369317293167114,0.6266605854034424,8.732891082763672,0.9369309544563293,1.0,0.22267280861455607,0,1,1,0,0.29850160018966376,0.0,filtered,1.1000109306063846e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.22267280861455607,0.477592902|0.365922978|0.222672809|0.348576883|0.385329064|0.382280258,0.627592902|0.515922978|0.372672809|0.498576883|0.535329064|0.532280258,0.597592902|0.485922978|0.342672809|0.468576883|0.505329064|0.502280258,0|0|0|0|0|0,0.00099487585|0.0209813556|0.0251064433|0.0490939021|0.094610139|0.025746589,0.0759877379|0.253033129|0.290190193|0.303424893|0.329449005|0.286345705,1.98735422|1.7377064|1.20598787|1.74682633|1.9653754|1.84121333,0.55567801|-0.283187002|0.61730814,0.0334522016|-0.342473507|-0.132332534,0.008818796835839748,0.001644529402256012,0.0024538785219192505,0.002198733389377594
130,6.550000000000001,-0.004249157324735006,0.06088604778051376,0.12079259753227234,0.4064466953277588,0.06088605523109436,0.35,2,0,0,0,0,0,0,,,,nan,0,0.925958514213562,0.45766881108283997,4.444400310516357,0.9259577989578247,1.0,0.23950040400842998,0,1,1,0,0.29850160018966376,0.0,filtered,8.894012463120822e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.23950040400842998,0.481646816|0.37935356|0.239500404|0.366436761|0.406672854|0.398237556,0.631646816|0.52935356|0.389500404|0.516436761|0.556672854|0.548237556,0.601646816|0.49935356|0.359500404|0.486436761|0.526672854|0.518237556,0|0|0|0|0|0,0.00088556936|0.0173037321|0.0236007347|0.0464465746|0.0852965263|0.0250123849,0.0842072941|0.25854415|0.295866091|0.308914288|0.331723177|0.293656976,2.01168013|1.79326212|1.27746844|1.82110791|2.04371112|1.91161959,0.557350278|-0.300310582|0.610691309,0.0334522016|-0.342473507|-0.132332534,0.009597253054380417,0.001925772987306118,0.0026868879795074463,0.002218143083155155
131,6.6000000000000005,-0.010114204536699152,0.054815590381622314,0.116792693734169,0.4234495759010315,0.05481559410691261,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9208621382713318,0.39769214391708374,4.93097448348999,0.9208611249923706,1.0,0.256446688290901,0,1,1,0,0.29850160018966376,0.0,filtered,1.2225436902194629e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.256446688290901,0.486103101|0.393038732|0.256446688|0.384417945|0.427295517|0.414501944,0.636103101|0.543038732|0.406446688|0.534417945|0.577295517|0.564501944,0.606103101|0.513038732|0.376446688|0.504417945|0.547295517|0.534501944,0|0|0|0|0|0,0.000767974745|0.0140764172|0.0221326597|0.0432721354|0.0694555901|0.0234201665,0.0922968667|0.263722845|0.300832216|0.313923699|0.330218086|0.300434062,2.03747725|1.84995419|1.34875163|1.89486762|2.10885574|1.98186201,0.559022546|-0.317434162|0.604074478,0.0334522016|-0.342473507|-0.132332534,0.008824368938803673,0.001843813806772232,0.002243300899863243,0.002353757619857788
132,6.65,-0.018271011465323637,0.04956166818737984,0.11361882090568542,0.44040191173553467,0.04956168681383133,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9205827116966248,0.45366576313972473,3.637639045715332,0.9205814599990845,1.0,0.2734495864863534,0,1,1,0,0.29850160018966376,0.0,filtered,1.4669587744856714e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2734495864863534,0.490954636|0.406904098|0.273449586|0.402471|0.447059454|0.431002561,0.640954636|0.556904098|0.423449586|0.552471|0.597059454|0.581002561,0.610954636|0.526904098|0.393449586|0.522471|0.567059454|0.551002561,0|0|0|0|0|0,0.000632386429|0.0110972641|0.0203217319|0.0383891051|0.0526027962|0.0195345919,0.100247616|0.268615551|0.305152743|0.318482808|0.328762072|0.306674384,2.06469854|1.90732921|1.41927282|1.96675591|2.16960269|2.05021922,0.560694814|-0.334557742|0.597457647,0.0334522016|-0.342473507|-0.132332534,0.008741081692278385,0.0017757406458258629,0.0021984251216053963,0.0023166853934526443
133,6.7,-0.029644245174952392,0.04505416750907898,0.11138268560171127,0.4571380615234375,0.04505416005849838,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9216718077659607,0.5320510268211365,3.504889726638794,0.9216704964637756,1.0,0.29040193113423296,0,1,1,0,0.29850160018966376,0.0,filtered,1.6079107322780325e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.29040193113423296,0.496193417|0.420878212|0.290401931|0.420489134|0.465910179|0.44759747,0.646193417|0.570878212|0.440401931|0.570489134|0.615910179|0.59759747,0.616193417|0.540878212|0.410401931|0.540489134|0.585910179|0.56759747,0|0|0|0|0|0,0.00046693292|0.00819295136|0.0175675563|0.0300676831|0.0320636615|0.0111918972,0.108051958|0.273256855|0.308915286|0.322628776|0.327307394|0.312392075,2.09329256|1.96496265|1.48809057|2.03465299|2.22301177|2.11397385,0.562367082|-0.351681322|0.590840816,0.0334522016|-0.342473507|-0.132332534,0.009088440798223019,0.001860746182501316,0.0024247784167528152,0.002317945472896099
134,6.75,-0.04334152654748552,0.04117865860462189,0.11015339195728302,0.4736671447753906,0.041178666055202484,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9209581613540649,0.47554200887680054,2.354937791824341,0.9209567308425903,1.0,0.30713802703461035,0,1,1,0,0.29850160018966376,0.0,filtered,1.6847496819014945e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.30713802703461035,0.501810507|0.434887757|0.307138027|0.438281518|0.483659719|0.464037686,0.651810507|0.584887757|0.457138027|0.588281518|0.633659719|0.614037686,0.621810507|0.554887757|0.427138027|0.558281518|0.603659719|0.584037686,0|0|0|0|0|0,0.000320077572|0.00597969239|0.0148197803|0.0221979103|0.012451757|0.00355271922,0.115703687|0.277664167|0.312241697|0.326411106|0.325832913|0.317620861,2.12326579|2.02319489|1.55561359|2.10173509|2.27292354|2.17732432,0.56403935|-0.368804902|0.584223986,0.0334522016|-0.342473507|-0.132332534,0.008843491785228252,0.001860576681792736,0.0022530443966388702,0.002286086790263653
135,6.800000000000001,-0.058176160385237916,0.03784944862127304,0.10993803292512894,0.48994672298431396,0.03784945234656334,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9155887961387634,0.5516536235809326,4.473341941833496,0.9155887961387634,1.0,0.3236671568788342,0,1,1,0,0.29850160018966376,0.0,passthrough,4.925293575982e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3236671568788342,0.507799025|0.448929065|0.323667157|0.455853397|0.500564863|0.480334146,0.657799025|0.598929065|0.473667157|0.605853397|0.650564863|0.630334146,0.627799025|0.568929065|0.443667157|0.575853397|0.620564863|0.600334146,0|0|0|0|0|0,0.000176122053|0.00422872709|0.0116835928|0.0135169381|-0.000358661612|-0.00510276553,0.123196256|0.281851129|0.315190114|0.329856061|0.328330859|0.322379705,2.15456848|2.08179612|1.62154233|2.16678659|2.33023165|2.23861352,0.565711617|-0.385928482|0.577607155,0.0334522016|-0.342473507|-0.132332534,0.007207896560430527,0.0014563556760549545,0.001711701974272728,0.0015654917806386948
136,6.8500000000000005,-0.07308590873138521,0.03497697785496712,0.1106921061873436,0.506020188331604,0.034976981580257416,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9091957211494446,0.548884391784668,2.1589934825897217,0.9091957211494446,1.0,0.3399467191791705,0,1,1,0,0.29850160018966376,0.0,passthrough,5.0825673676184946e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3399467191791705,0.514151012|0.462978029|0.339946719|0.47314716|0.517119295|0.496412457,0.664151012|0.612978029|0.489946719|0.62314716|0.667119295|0.646412457,0.634151012|0.582978029|0.459946719|0.59314716|0.637119295|0.616412457,0|0|0|0|0|0,5.72981133e-05|0.00309397503|0.00878086283|0.00598604617|-0.00902204486|-0.0124311635,0.130524452|0.285827863|0.317827517|0.33298051|0.331957718|0.326695134,2.1871858|2.14083395|1.68639526|2.2315552|2.39141285|2.2999138,0.567383885|-0.403052062|0.570990324,0.0334522016|-0.342473507|-0.132332534,0.006165892817080021,0.0011093579232692719,0.0013645673170685768,0.002023909240961075
137,6.9,-0.08273476150452144,0.032481398433446884,0.1120867058634758,0.5219787955284119,0.032481398433446884,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9074960350990295,0.4869254529476166,5.085837364196777,0.9074960350990295,1.0,0.3560201697033306,0,1,1,0,0.29850160018966376,0.0,passthrough,5.3874331832868254e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3560201697033306,0.520859355|0.477045372|0.35602017|0.490206008|0.533404788|0.512318845,0.670859355|0.627045372|0.50602017|0.640206008|0.683404788|0.662318845,0.640859355|0.597045372|0.47602017|0.610206008|0.653404788|0.632318845,0|0|0|0|0|0,-3.24704699e-05|0.00265309497|0.0067843639|0.00118851516|-0.0140002335|-0.0160378555,0.137683256|0.28960601|0.320193961|0.335808358|0.335240278|0.330598449,2.2210882|2.20044059|1.751059|2.29782091|2.45485919|2.36383597,0.569056153|-0.420175642|0.564373493,0.0334522016|-0.342473507|-0.132332534,0.005533028393983841,0.0010785460472106934,0.001440560445189476,0.001547924242913723
138,6.95,-0.08975628771013353,0.030311550945043564,0.11394494026899338,0.5378203988075256,0.03031156212091446,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9109588861465454,0.5442301034927368,2.817750930786133,0.9109588861465454,1.0,0.37197881501859975,0,1,1,0,0.29850160018966376,0.0,passthrough,5.747842860736801e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.37197881501859975,0.527916894|0.491127975|0.371978815|0.507151906|0.54958681|0.528217687,0.677916894|0.641127975|0.521978815|0.657151906|0.69958681|0.678217687,0.647916894|0.611127975|0.491978815|0.627151906|0.66958681|0.648217687,0|0|0|0|0|0,-0.000113723949|0.00255018718|0.00488722568|-0.00334950181|-0.0187754391|-0.0195853712,0.144668322|0.293224908|0.322283708|0.338351671|0.338166571|0.334077077,2.25622217|2.260287|1.81508619|2.36360979|2.51773837|2.42736245,0.570728421|-0.437299222|0.557756662,0.0334522016|-0.342473507|-0.132332534,0.0058699315413832664,0.0012421226128935814,0.0014451351016759872,0.001687067560851574
139,7.0,-0.09593949200914295,0.028419576585292816,0.11619406938552856,0.5535774230957031,0.02841957099735737,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9192696213722229,0.5785136818885803,2.4775872230529785,0.9192696213722229,1.0,0.38782044279246286,0,1,1,0,0.29850160018966376,0.0,passthrough,5.97034477911446e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.38782044279246286,0.535315281|0.505214439|0.387820443|0.523984848|0.565659272|0.544092579,0.685315281|0.655214439|0.537820443|0.673984848|0.715659272|0.694092579,0.655315281|0.625214439|0.507820443|0.643984848|0.685659272|0.664092579,0|0|0|0|0|0,-0.000176664868|0.00269699098|0.00322533565|-0.00690340399|-0.0225751792|-0.022242622,0.151476752|0.296701011|0.324142272|0.340641281|0.340770456|0.337170501,2.29256121|2.32025576|1.87864938|2.42967727|2.58083237|2.4912982,0.572400689|-0.454422802|0.551139832,0.0334522016|-0.342473507|-0.132332534,0.008598310872912407,0.0018267007544636726,0.002203078009188175,0.0022846348583698273
140,7.050000000000001,-0.09938448888357897,0.02676321193575859,0.11866221576929092,0.5693058967590332,0.026763208210468292,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9300410747528076,0.5761869549751282,2.6053948402404785,0.9300410747528076,1.0,0.4035773790562741,0,1,1,0,0.29850160018966376,0.0,passthrough,5.967306586526212e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4035773790562741,0.54304652|0.519325772|0.403577379|0.540742756|0.581656788|0.559971438,0.69304652|0.669325772|0.553577379|0.690742756|0.731656788|0.709971438,0.66304652|0.639325772|0.523577379|0.660742756|0.701656788|0.679971438,0|0|0|0|0|0,-0.000218253678|0.00302888788|0.00200141937|-0.00879889006|-0.0244488081|-0.0229545066,0.15810611|0.300037129|0.325802542|0.342705411|0.343092873|0.339927678,2.33007394|2.3803691|1.94211348|2.49687754|2.64527122|2.55685892,0.574072957|-0.471546382|0.544523001,0.0334522016|-0.342473507|-0.132332534,0.006568187847733498,0.0015097353607416153,0.0017764028161764145,0.0015460271388292313
141,7.1000000000000005,-0.09794792479999186,0.025304732844233513,0.12106717377901077,0.5850989818572998,0.025304734706878662,0.35,2,0,0,0,0,0,0,,,,nan,0,0.941746175289154,0.6279064416885376,3.222943067550659,0.941746175289154,1.0,0.41930585669285214,0,1,1,0,0.29850160018966376,0.0,passthrough,5.802782018264348e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.41930585669285214,0.551102656|0.53349142|0.419305857|0.557497803|0.59766202|0.575935335,0.701102656|0.68349142|0.569305857|0.707497803|0.74766202|0.725935335,0.671102656|0.65349142|0.539305857|0.677497803|0.71766202|0.695935335,0|0|0|0|0|0,-0.000231180522|0.00344184055|0.00158413414|-0.00793497569|-0.0229121583|-0.0200943746,0.164554579|0.303237225|0.32727049|0.344557191|0.345144579|0.342362829,2.36873402|2.44064475|2.00607805|2.56661343|2.7128805|2.62600979,0.575745225|-0.488669962|0.53790617,0.0334522016|-0.342473507|-0.132332534,0.00571004394441843,0.0010374588891863823,0.0014338688924908638,0.0016817832365632057
142,7.15,-0.09654486850046197,0.0240177009254694,0.12340313196182251,0.6010031700134277,0.024017702788114548,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9509769082069397,0.4822274446487427,3.6184074878692627,0.9509769082069397,1.0,0.43509895336220283,0,1,1,0,0.29850160018966376,0.0,passthrough,5.675439200603467e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.43509895336220283,0.559476115|0.547762446|0.435098953|0.574377925|0.61383218|0.59214735,0.709476115|0.697762446|0.585098953|0.724377925|0.76383218|0.74214735,0.679476115|0.667762446|0.555098953|0.694377925|0.73383218|0.71214735,0|0|0|0|0|0,-0.000224652959|0.00374666548|0.00156776647|-0.00574708933|-0.0198280983|-0.0156262514,0.170820817|0.306304856|0.328528754|0.346198142|0.346925745|0.344478669,2.40850062|2.50110131|2.07049233|2.63796275|2.78242637|2.69744182,0.577417493|-0.505793691|0.531289339,0.0334522016|-0.342473507|-0.132332534,0.005707835778594017,0.0010851295664906502,0.0013523474335670471,0.0017550569027662277
143,7.2,-0.09600559226272282,0.022882521152496338,0.12570887804031372,0.6170267462730408,0.02288251742720604,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9579662084579468,0.3767978250980377,2.8732075691223145,0.9579662084579468,1.0,0.45100314722247703,0,1,1,0,0.29850160018966376,0.0,passthrough,5.371741940259061e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.45100314722247703,0.56815877|0.562189476|0.451003147|0.59144095|0.630233735|0.608674529,0.71815877|0.712189476|0.601003147|0.74144095|0.780233735|0.758674529,0.68815877|0.682189476|0.571003147|0.71144095|0.750233735|0.728674529,0|0|0|0|0|0,-0.00020952397|0.00390137375|0.00164523601|-0.00330028724|-0.0166186041|-0.0110472758,0.176904414|0.309228871|0.329595764|0.347655998|0.348476334|0.346321125,2.44932997|2.56188815|2.13525359|2.71011951|2.85279267|2.76997197,0.579089761|-0.522917628|0.524672508,0.0334522016|-0.342473507|-0.132332534,0.008649129420518875,0.0019114399328827858,0.002039884217083454,0.002273663878440857
144,7.25,-0.09551729859883182,0.021882465109229088,0.12797921895980835,0.6331670880317688,0.021882466971874237,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9637598991394043,0.336689293384552,1.3741410970687866,0.9637598991394043,1.0,0.46702669133676233,0,1,1,0,0.29850160018966376,0.0,passthrough,5.007798689259911e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.46702669133676233,0.577141807|0.576801691|0.467026691|0.608692264|0.646863708|0.62551106,0.727141807|0.726801691|0.617026691|0.758692264|0.796863708|0.77551106,0.697141807|0.696801691|0.587026691|0.728692264|0.766863708|0.74551106,0|0|0|0|0|0,-0.000190849143|0.00393456162|0.00178855503|-0.000810957977|-0.0134968833|-0.00659386142,0.182805887|0.311999266|0.33049818|0.348955244|0.349833439|0.347933399,2.49118226|2.62314059|2.2003935|2.78291334|2.92379139|2.84338378,0.580762029|-0.540041566|0.518055677,0.0334522016|-0.342473507|-0.132332534,0.005499139428138733,0.0011018691584467888,0.0013431645929813385,0.0015616398304700851
145,7.300000000000001,-0.09621337124822532,0.021004443988204002,0.13027137517929077,0.6493831276893616,0.021004442125558853,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9688123464584351,0.297538697719574,1.503775954246521,0.9688123464584351,1.0,0.4831670789074237,0,1,1,0,0.29850160018966376,0.0,passthrough,4.7032392872454005e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4831670789074237,0.58641632|0.591610961|0.483167079|0.62612708|0.663709748|0.642641049,0.73641632|0.741610961|0.633167079|0.77612708|0.813709748|0.792641049,0.70641632|0.711610961|0.603167079|0.74612708|0.783709748|0.762641049,0|0|0|0|0|0,-0.000178813211|0.00393663291|0.00163213055|0.000584581235|-0.0119113249|-0.00382832935,0.188526549|0.314614226|0.33125779|0.350114118|0.351024395|0.349347929,2.53401302|2.6849947|2.26555824|2.85520702|2.99395206|2.9160838,0.582434297|-0.557165504|0.511438847,0.0334522016|-0.342473507|-0.132332534,0.007088295184075832,0.0013683345168828964,0.0017458638176321983,0.0019139871001243591
146,7.3500000000000005,-0.09912719996799611,0.020233890041708946,0.13269750773906708,0.6656786799430847,0.020233890041708946,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9734132289886475,0.23804894089698792,1.8308483362197876,0.9734119772911072,1.0,0.4993830868028014,0,1,1,0,0.29850160018966376,0.0,filtered,1.575760441441575e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4993830868028014,0.595972993|0.606600663|0.499383087|0.64368461|0.68068817|0.659971667,0.745972993|0.756600663|0.649383087|0.79368461|0.83068817|0.809971667,0.715972993|0.726600663|0.619383087|0.76368461|0.80068817|0.779971667,0|0|0|0|0|0,-0.000163111564|0.00382976589|0.00158165108|0.00207254584|-0.010307727|-0.00110559622,0.194068601|0.317075674|0.331909261|0.351153249|0.352077487|0.350597749,2.57779746|2.74730809|2.33102326|2.92796424|3.06452244|2.98937882,0.584106565|-0.574289441|0.504822016,0.0334522016|-0.342473507|-0.132332534,0.005629704333841801,0.001075458712875843,0.001482553780078888,0.001524101011455059
147,7.4,-0.10141102467069069,0.019559301435947418,0.13521316647529602,0.6820229291915894,0.019559305161237717,0.35,2,0,0,0,0,0,0,,,,nan,0,0.978620707988739,0.21599088609218597,1.364113688468933,0.9786195158958435,1.0,0.515678702894867,0,1,1,0,0.29850160018966376,0.0,filtered,1.5062370731157125e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.515678702894867,0.60580318|0.621768956|0.515678703|0.66136452|0.69779471|0.677494319,0.75580318|0.771768956|0.665678703|0.81136452|0.84779471|0.827494319,0.72580318|0.741768956|0.635678703|0.78136452|0.81779471|0.797494319,0|0|0|0|0|0,-0.000154255818|0.00374313139|0.00134769016|0.00284703558|-0.00946058595|0.000814988941,0.199434279|0.318551535|0.332469334|0.352092272|0.35302522|0.351721081,2.62249274|2.80937049|2.39653184|3.00039739|3.13474348|3.06251334,0.585778832|-0.591413379|0.498205304,0.0334522016|-0.342473507|-0.132332534,0.005555438809096813,0.0010526403784751892,0.0013843923807144165,0.0015716645866632462
148,7.45,-0.10240136174502716,0.018969248980283737,0.13773998618125916,0.6984078288078308,0.018969250842928886,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9845163226127625,0.21795575320720673,0.8854411840438843,0.9845151305198669,1.0,0.5320229750281092,0,1,1,0,0.29850160018966376,0.0,filtered,1.447286217589699e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.5320229750281092,0.615897836|0.637044385|0.532022975|0.679126194|0.714986261|0.695162572,0.765897836|0.787044385|0.682022975|0.829126194|0.864986261|0.845162572,0.735897836|0.757044385|0.652022975|0.799126194|0.834986261|0.815162572,0|0|0|0|0|0,-0.000147091951|0.00363929628|0.00113101019|0.00352485313|-0.00865800534|0.00266374735,0.204626614|0.319360964|0.332956061|0.352940432|0.35387694|0.352728661,2.66807087|2.8711778|2.46217897|3.07297006|3.20516398|3.1360427,0.5874511|-0.608537316|0.491588831,0.0334522016|-0.342473507|-0.132332534,0.006204147823154926,0.001631355844438076,0.0013578645884990692,0.0015449486672878265
149,7.5,-0.10282889282078544,0.018450960516929626,0.1402420550584793,0.7149137258529663,0.018450960516929626,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9886457324028015,0.22415395081043243,2.4520158767700195,0.988644540309906,1.0,0.5484078347245102,0,1,1,0,0.29850160018966376,0.0,filtered,1.4270209530122112e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.5484078347245102,0.6262482|0.65241107|0.548407835|0.696960413|0.732255985|0.712966992,0.7762482|0.80241107|0.698407835|0.846960413|0.882255985|0.862966992,0.7462482|0.77241107|0.668407835|0.816960413|0.852255985|0.832966992,0|0|0|0|0|0,-0.000120952467|0.00314647651|0.00187502355|0.00658189995|-0.00494868552|0.00750038035,0.209648862|0.3200835|0.333376992|0.35370359|0.354637219|0.353626301,2.71452071|2.93287426|2.52888335|3.14812714|3.27871247|3.21299465,0.589123368|-0.625661254|0.484972358,0.0334522016|-0.342473507|-0.132332534,0.00580899603664875,0.001075870357453823,0.0013805478811264038,0.0015688734129071236
