step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
47,2.4000000000000004,-4.224160422671794,3.825129270553589,0.44667166471481323,0.09121627360582352,0.8251292705535889,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.06737288906569777,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999862075192,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06737288906569777,0.341070304|-0.0673728891|0.0303350728|0.00651072377|0.0992651646|0.0966055967,0.491070304|0.0826271109|0.180335073|0.156510724|0.249265165|0.246605597,0.461070304|0.0526271109|0.150335073|0.126510724|0.219265165|0.216605597,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.078965445|-0.0837552981|-0.130032061|-0.116604607|-0.0903065685|-0.0928754069,1.28531577|-0.353246854|-0.00869176953|-0.0905617123|0.30675409|0.29354698,0.514424205|0.193392321|0.535154402,-0.0356687307|-0.125761181|-0.0347223654,0.005303597077727318,0.0008286889642477036,0.0010924255475401878,0.0012465855106711388
48,2.45,-4.223575701106547,3.8245445489883423,0.44667166471481323,0.0868697240948677,0.8245445489883423,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07150432493485731,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.7000000002488589,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07150432493485731,0.337145833|-0.0715043249|0.023836567|0.000701845554|0.09478419|0.091995506,0.487145833|0.0784956751|0.173836567|0.150701846|0.24478419|0.241995506,0.457145833|0.0484956751|0.143836567|0.120701846|0.21478419|0.211995506,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0780251033|-0.0814965583|-0.129917861|-0.115745972|-0.0889286128|-0.091525415,1.27055823|-0.367513858|-0.0345715926|-0.112938589|0.290208147|0.276456609,0.512641072|0.187104329|0.533418477,-0.0356687307|-0.125761181|-0.0347223654,0.005244185216724873,0.0008443333208560944,0.0010279910638928413,0.001247640699148178
49,2.5,-4.222961236823558,3.823930084705353,0.44667166471481323,0.0826280489563942,0.8239300847053528,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07552003192904777,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999770601725,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07552003192904777,0.33326881|-0.0755200319|0.0173439468|-0.00506272926|0.0903733684|0.0874542157,0.48326881|0.0744799681|0.167343947|0.144937271|0.240373368|0.237454216,0.45326881|0.0444799681|0.137343947|0.114937271|0.210373368|0.207454216,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0770674943|-0.0791254643|-0.129796576|-0.114831668|-0.0875000941|-0.0901230069,1.25600775|-0.381205592|-0.0604207891|-0.135082585|0.273993379|0.259693856,0.51085794|0.180816337|0.531682551,-0.0356687307|-0.125761181|-0.0347223654,0.00862113106995821,0.000802142545580864,0.0020061638206243515,0.0017821304500102997
50,2.5500000000000003,-4.222315897334575,3.8232847452163696,0.44667166471481323,0.07849664241075516,0.8232847452163696,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0794142922519053,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.699999989416273,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0794142922519053,0.329440104|-0.0794142923|0.0108575808|-0.0107801085|0.0860352685|0.0829843936,0.479440104|0.0705857077|0.160857581|0.139219892|0.236035268|0.232984394,0.449440104|0.0405857077|0.130857581|0.109219892|0.206035268|0.202984394,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0760924126|-0.0766380438|-0.129667616|-0.113857278|-0.0860193812|-0.0886663008,1.241668|-0.394295213|-0.0862372929|-0.156977712|0.258121693|0.243271273,0.509074807|0.174528345|0.529946625,-0.0356687307|-0.125761181|-0.0347223654,0.005694244056940079,0.0008283685892820358,0.0011421553790569305,0.001327255740761757
51,2.6,-4.221638430942058,3.8226072788238525,0.44667166471481323,0.07448092848062515,0.8226072788238525,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0831811957698532,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999797439683,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0831811957698532,0.325660594|-0.0831811958|0.00437786898|-0.0164471695|0.0817725406|0.0785888017,0.475660594|0.0668188042|0.154377869|0.133552831|0.231772541|0.228588802,0.445660594|0.0368188042|0.124377869|0.103552831|0.201772541|0.198588802,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0750996595|-0.0740305884|-0.129530328|-0.112817999|-0.0844848495|-0.0871534045,1.22754271|-0.406755371|-0.112018852|-0.178606677|0.242605313|0.227201802,0.507291675|0.168240353|0.5282107,-0.0356687307|-0.125761181|-0.0347223654,0.007599933072924614,0.0008305804803967476,0.0019131219014525414,0.0015244586393237114
52,2.6500000000000004,-4.220927764762401,3.8218966126441956,0.44667166471481323,0.070586659014225,0.8218966126441956,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08681465529281793,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.700000016817224,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08681465529281793,0.321931166|-0.0868146553|-0.00209475451|-0.0220605394|0.077587916|0.0742702968,0.471931166|0.0631853447|0.147905245|0.127939461|0.227587916|0.224270297,0.441931166|0.0331853447|0.117905245|0.0979394606|0.197587916|0.194270297,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0740890447|-0.0712997388|-0.129383988|-0.111708616|-0.0828948907|-0.0855824253,1.21363562|-0.41855836|-0.137763006|-0.199950773|0.227456773|0.211498762,0.505508542|0.161952361|0.526474774,-0.0356687307|-0.125761181|-0.0347223654,0.00540412962436676,0.0008285166695713997,0.0010947715491056442,0.0013054609298706055
53,2.7,-4.220182766307353,3.821151614189148,0.44667166471481323,0.06681976467370987,0.821151614189148,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0903084263572568,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.7000000134075541,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0903084263572568,0.31825272|-0.0903084264|-0.00855981736|-0.0276165735|0.0734842055|0.07003183,0.46825272|0.0596915736|0.141440183|0.122383426|0.223484206|0.22003183,0.43825272|0.0296915736|0.111440183|0.0923834265|0.193484206|0.19003183,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0730603861|-0.0684425791|-0.129227795|-0.110523464|-0.0812479232|-0.0839514809,1.19995049|-0.429676285|-0.163467065|-0.220989758|0.212688899|0.196175839,0.50372541|0.155664369|0.524738848,-0.0356687307|-0.125761181|-0.0347223654,0.005544895306229591,0.000818941742181778,0.0010501779615879059,0.0014472045004367828
54,2.75,-4.219402541507243,3.820371389389038,0.44667166471481323,0.06318629533052444,0.8203713893890381,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09365613194566585,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999926175202,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09365613194566585,0.314626162|-0.0936561319|-0.015016805|-0.0331113321|0.0694642983|0.0658764463,0.464626162|0.0563438681|0.134983195|0.116888668|0.219464298|0.215876446,0.434626162|0.0263438681|0.104983195|0.0868886679|0.189464298|0.185876446,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0720135111|-0.06545674|-0.129060858|-0.109256404|-0.0795424043|-0.0822587124,1.18649114|-0.440081268|-0.189128078|-0.241701733|0.198314789|0.181247073,0.501942277|0.149376377|0.523002923,-0.0356687307|-0.125761181|-0.0347223654,0.005319414660334587,0.0008201925083994865,0.0010762736201286316,0.0012155147269368172
55,2.8000000000000003,-4.224208225596904,3.8251770734786987,0.44667166471481323,0.05969221144914627,0.8195550441741943,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09685129252155733,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999703639729,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09685129252155733,0.311052406|-0.0968512925|-0.0214651559|-0.0385405558|0.0655311593|0.0618072824,0.461052406|0.0531487075|0.128534844|0.111459444|0.215531159|0.211807282,0.431052406|0.0231487075|0.0985348441|0.0814594442|0.185531159|0.181807282,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0709482576|-0.0623405083|-0.128882184|-0.107900787|-0.077776844|-0.0805022988,1.17326137|-0.449745678|-0.214742808|-0.26206301|0.184347793|0.166726831,0.500159144|0.143088385|0.521266997,-0.0356687307|-0.125761181|-0.0347223654,0.007252935320138931,0.001170092262327671,0.0017098914831876755,0.0012983158230781555
56,2.85,-4.230247308600902,3.8312161564826965,0.44667166471481323,0.056344158947467804,0.8312160968780518,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.0998876836920729,1,1,0,0,0.06641068833860606,0.7000000476837158,safe_stop_infeasible,0.7000000242995171,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0998876836920729,0.307532114|-0.0998876837|-0.0279044127|-0.0438995521|0.0616879326|0.0578276399,0.457532114|0.0501123163|0.122095587|0.106100448|0.211687933|0.20782764,0.427532114|0.0201123163|0.0920955873|0.0761004479|0.181687933|0.17782764,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.069864485|-0.0590929737|-0.12869067|-0.106449334|-0.0759497605|-0.0786804187,1.16026397|-0.458643708|-0.240308321|-0.282047542|0.17080197|0.152630141,0.498375684|0.136800393|0.519531071,-0.0356687307|-0.125761181|-0.0347223654,0.008329384960234165,0.0013415813446044922,0.0018718568608164787,0.001435302197933197
57,2.9000000000000004,-4.229859938014506,3.8308287858963013,0.44667166471481323,0.05314863473176956,0.8308287858963013,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.10275844407459392,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.699999976620175,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10275844407459392,0.304066453|-0.102758444|-0.0343337606|-0.0491834123|0.0579376349|0.0539407697,0.454066453|0.0472415559|0.115666239|0.100816588|0.207937635|0.20394077,0.424066453|0.0172415559|0.0856662394|0.0708165877|0.177937635|0.17394077,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0687620436|-0.0557140414|-0.128485073|-0.104894366|-0.0740598656|-0.0767914237,1.14750377|-0.466747818|-0.265820115|-0.301628016|0.157690674|0.138971655,0.496592194|0.130512401|0.517795146,-0.0356687307|-0.125761181|-0.0347223654,0.006125152111053467,0.000852193683385849,0.001493389718234539,0.0015207361429929733
58,2.95,-4.230953683246135,3.8319225311279297,0.44667166471481323,0.05011218041181564,0.8304140567779541,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.1054569957550959,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999935603534,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1054569957550959,0.30065638|-0.105456996|-0.0407524586|-0.0543867737|0.0542834218|0.0501500547,0.45065638|0.0445430042|0.109247541|0.0956132263|0.204283422|0.200150055,0.42065638|0.0145430042|0.0792475414|0.0656132263|0.174283422|0.170150055,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0676408031|-0.0522046443|-0.128264|-0.103227548|-0.0721059212|-0.07483371,1.13498472|-0.474032627|-0.291273835|-0.320774643|0.145027766|0.125766509,0.494808704|0.124224395|0.51605922,-0.0356687307|-0.125761181|-0.0347223654,0.009094112552702427,0.0025969743728637695,0.0010237451642751694,0.0012122280895709991
59,3.0,-4.235741187919139,3.836710035800934,0.44667166471481323,0.04724139720201492,0.8367100358009338,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.10797686756300187,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999809592659,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10797686756300187,0.29730283|-0.107976868|-0.04715974|-0.0595038656|0.0507284994|0.0464589447,0.44730283|0.0420231324|0.10284026|0.0904961344|0.200728499|0.196458945,0.41730283|0.0120231324|0.07284026|0.0604961344|0.170728499|0.166458945,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0665006393|-0.0485668033|-0.128025887|-0.101439922|-0.0700867889|-0.0728057676,1.12271068|-0.480474274|-0.316664847|-0.339455384|0.132827209|0.113030011,0.493025213|0.117936313|0.514323294,-0.0356687307|-0.125761181|-0.0347223654,0.00568332988768816,0.0008496716618537903,0.001111597754061222,0.0012384606525301933
60,3.0500000000000003,-4.235678006995677,3.836646854877472,0.44667166471481323,0.044542841613292694,0.8366468548774719,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.11031170369508378,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.7000000217312486,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11031170369508378,0.294006764|-0.110311704|-0.0535546524|-0.0645283563|0.0472761851|0.0428710173,0.444006764|0.0396882963|0.0964453476|0.0854716437|0.197276185|0.192871017,0.414006764|0.0096882963|0.0664453476|0.0554716437|0.167276185|0.162871017,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.065341468|-0.044803823|-0.127768979|-0.0995219562|-0.0680015079|-0.0707062624,1.11068559|-0.486050638|-0.341987589|-0.357635381|0.121103233|0.100777807,0.491241723|0.111648232|0.512587368,-0.0356687307|-0.125761181|-0.0347223654,0.005291350185871124,0.0008566174656152725,0.001057114452123642,0.0012443149462342262
61,3.1,-4.2356099384913435,3.8365787863731384,0.44667166471481323,0.04202296584844589,0.8365787863731384,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.1124553555668914,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.7000000079522736,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1124553555668914,0.290769133|-0.112455356|-0.0599362074|-0.0694534778|0.0439298076|0.0393898811,0.440769133|0.0375446444|0.0900637926|0.0805465222|0.193929808|0.189389881,0.410769133|0.00754464443|0.0600637926|0.0505465222|0.163929808|0.159389881,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.064163207|-0.040920261|-0.127491288|-0.0974635099|-0.0658492562|-0.0685339994,1.09891333|-0.490741683|-0.367236117|-0.375277421|0.109869974|0.0890255251,0.489458233|0.10536015|0.510851443,-0.0356687307|-0.125761181|-0.0347223654,0.005523271858692169,0.00092272087931633,0.00109136663377285,0.00121371541172266
62,3.1500000000000004,-4.235536565173625,3.83650541305542,0.44667166471481323,0.0396881178021431,0.8365054130554199,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.114401936117628,1,1,0,0,0.06641068833860606,0.7000000476837158,safe_stop_infeasible,0.7000000275261866,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.114401936117628,0.287590895|-0.114401936|-0.0663033107|-0.0742719407|0.0406927321|0.0360192001,0.437590895|0.0355980639|0.0836966893|0.0757280593|0.190692732|0.1860192,0.407590895|0.00559806388|0.0536966893|0.0457280593|0.160692732|0.1560192,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0629657904|-0.036922029|-0.127190564|-0.0952538765|-0.0636293934|-0.0662879709,1.08739779|-0.494529773|-0.392403806|-0.392341639|0.099141535|0.0777888296,0.487674743|0.0990720689|0.509115517,-0.0356687307|-0.125761181|-0.0347223654,0.006295652128756046,0.0008169924840331078,0.0013263029977679253,0.0018828976899385452
63,3.2,-4.235457231391429,3.836426079273224,0.44667166471481323,0.03754446655511856,0.8364260792732239,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.11614588848884844,1,1,0,0,0.06641068833860606,0.7000000476837158,safe_stop_infeasible,0.7000000147224632,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11614588848884844,0.284473007|-0.116145888|-0.072654748|-0.0789759069|0.0375683511|0.0327626833,0.434473007|0.0338541115|0.077345252|0.0710240931|0.187568351|0.182762683,0.404473007|0.00385411151|0.047345252|0.0410240931|0.157568351|0.152762683,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.06174917|-0.0328164268|-0.126864251|-0.0928818393|-0.0613414822|-0.0639673834,1.07614286|-0.497399981|-0.417483243|-0.408785467|0.088931922|0.0670833498,0.485891253|0.0927839875|0.507379591,-0.0356687307|-0.125761181|-0.0347223654,0.005410468205809593,0.0008412646129727364,0.0012034736573696136,0.001229877583682537
64,3.25,-4.235371281493663,3.8363401293754578,0.44667166471481323,0.03559788316488266,0.8363401293754578,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.11768205563578782,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999856220198,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11768205563578782,0.281416431|-0.117682056|-0.0789891687|-0.0835569669|0.0345600731|0.0296240734,0.431416431|0.0323179444|0.0710108313|0.0664430331|0.184560073|0.179624073,0.401416431|0.00231794436|0.0410108313|0.0364430331|0.154560073|0.149624073,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0605133158|-0.0286121448|-0.126509439|-0.090335756|-0.0589853116|-0.0615716865,1.06515241|-0.499340367|-0.442466114|-0.424563623|0.0792549807|0.0569246073,0.484107763|0.0864959061|0.505643666,-0.0356687307|-0.125761181|-0.0347223654,0.008308373391628265,0.0015729516744613647,0.0015344349667429924,0.0013920171186327934
65,3.3000000000000003,-4.235278059829234,3.836246907711029,0.44667166471481323,0.0338539257645607,0.836246907711029,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.11900574915872958,1,1,0,0,0.06641068833860606,0.7000000476837158,safe_stop_infeasible,0.700000023132402,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11900574915872958,0.278422129|-0.119005749|-0.0853050666|-0.0880061205|0.0316713112|0.0266071341,0.428422129|0.0309942508|0.0646949334|0.0619938795|0.181671311|0.176607134,0.398422129|0.000994250841|0.0346949334|0.0319938795|0.151671311|0.146607134,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0592582176|-0.0243192297|-0.126122805|-0.0876036826|-0.0565609195|-0.0591006012,1.0544303|-0.500342226|-0.467343072|-0.439628165|0.0701243254|0.0473279353,0.482324272|0.0802078247|0.50390774,-0.0356687307|-0.125761181|-0.0347223654,0.005175470374524593,0.0008155452087521553,0.001019657589495182,0.0012100189924240112
66,3.35,-4.235176672328471,3.836145520210266,0.44667166471481323,0.03231775015592575,0.8361455202102661,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.12011281546594044,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999958182973,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12011281546594044,0.275491063|-0.120112815|-0.0916007575|-0.0923137666|0.02890547|0.0237156355,0.425491063|0.0298871845|0.0583992425|0.0576862334|0.17890547|0.173715635,0.395491063|-0.000112815466|0.0283992425|0.0276862334|0.14890547|0.143715635,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0579838854|-0.0199490119|-0.125700544|-0.0846735434|-0.0540686147|-0.0565541496,1.04398037|-0.500400274|-0.492103574|-0.45392861|0.0615532654|0.0383083923,0.480540782|0.0739197433|0.502171814,-0.0356687307|-0.125761181|-0.0347223654,0.005333800800144672,0.0009058304131031036,0.00102316215634346,0.0012018922716379166
67,3.4000000000000004,-4.235066224921702,3.8360350728034973,0.44667166471481323,0.030994081869721413,0.8360350728034973,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.120999697281154,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.7000000149050033,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.120999697281154,0.272624194|-0.120999697|-0.097874353|-0.0964697013|0.0262659313|0.0209533384,0.422624194|0.0290003027|0.052125647|0.0535302987|0.176265931|0.170953338,0.392624194|-0.000999697281|0.022125647|0.0235302987|0.146265931|0.140953338,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0566903506|-0.0155139917|-0.125238282|-0.0815333544|-0.0515089985|-0.0539326832,1.03380643|-0.499512781|-0.516735694|-0.467412159|0.0535547265|0.0298806704,0.478757292|0.0676316619|0.500435889,-0.0356687307|-0.125761181|-0.0347223654,0.007676164619624615,0.0008419770747423172,0.0019415020942687988,0.001400575041770935
68,3.45,-4.234945585120677,3.835914433002472,0.44667166471481323,0.02988702990114689,0.8359144330024719,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.12166346580776041,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999802298998,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12166346580776041,0.269822326|-0.121663466|-0.104123865|-0.100463309|0.0237558092|0.018323734,0.419822326|0.0283365342|0.0458761353|0.049536691|0.173755809|0.168323734,0.389822326|-0.00166346581|0.0158761353|0.019536691|0.143755809|0.138323734,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0553776654|-0.01102764|-0.12473103|-0.0781715369|-0.0488829914|-0.0512369215,1.02391164|-0.497681503|-0.541226488|-0.480024773|0.0461402455|0.0220580144,0.476973802|0.0613435805|0.498699695,-0.0356687307|-0.125761181|-0.0347223654,0.008870113641023636,0.0014605680480599403,0.0019223643466830254,0.001794823445379734
69,3.5,-4.2348135608324995,3.8357824087142944,0.44667166471481323,0.029000187292695045,0.8357824087142944,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.12210192206748294,1,1,0,0,0.06641068833860606,0.7000000476837158,safe_stop_infeasible,0.7000000274301752,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12210192206748294,0.267086517|-0.122101922|-0.110346815|-0.104283115|0.0213785466|0.0158306729,0.417086517|0.0278980779|0.0396531855|0.0457168854|0.171378547|0.165830673,0.387086517|-0.00210192207|0.00965318546|0.0157168854|0.141378547|0.135830673,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0540459068|-0.00650433713|-0.124172935|-0.0745771937|-0.0461918297|-0.0484679431,1.01430016|-0.494912025|-0.565560193|-0.491709652|0.0393223565|0.0148547485,0.475190312|0.0550554991|0.496963412,-0.0356687307|-0.125761181|-0.0347223654,0.0065938569605350494,0.0008563026785850525,0.0018069054931402206,0.0016240105032920837
70,3.5500000000000003,-4.234668602336406,3.8356374502182007,0.44667166471481323,0.028336429968476295,0.8356374502182007,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.12231359795177357,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.699999985663323,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12231359795177357,0.26441777|-0.122313598|-0.116540451|-0.107917183|0.0191374393|0.0134778617,0.41441777|0.027686402|0.0334595489|0.0420828166|0.169137439|0.163477862,0.38441777|-0.00231359795|0.00345954887|0.0120828166|0.139137439|0.133477862,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0526951756|-0.00195905842|-0.123557227|-0.0707405989|-0.0434371022|-0.0456272406,1.00497591|-0.49121345|-0.589719031|-0.502409332|0.0331126549|0.00828420606,0.473406821|0.0487674177|0.495227128,-0.0356687307|-0.125761181|-0.0347223654,0.005436372943222523,0.0008990364149212837,0.0010718880221247673,0.0012439852580428123
71,3.6,-4.234509159911632,3.8354780077934265,0.44667166471481323,0.027897993102669716,0.8354780077934265,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.12270170228067499,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.7000000039428778,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12270170228067499,0.261817033|-0.122334706|-0.122701702|-0.111353193|0.0170356185|0.0112688403,0.411817033|0.0276652944|0.0272982977|0.0386468071|0.167035618|0.16126884,0.381817033|-0.00233470562|-0.00270170228|0.00864680713|0.137035618|0.13126884,0.15|0.121517713|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0513255974|3.63630355e-19|-0.122876042|-0.0666536915|-0.0406207609|-0.0427167369,0.995942534|-0.489338822|-0.613682851|-0.512066463|0.027521713|0.00235862405,0.471623331|0.0424793363|0.493490845,-0.0356687307|-0.125761181|-0.0347223654,0.006664015352725983,0.0012864191085100174,0.0015626819804310799,0.0014867288991808891
