step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
127,6.4,-0.5549900662046521,0.322086364030838,0.33642295002937317,0.2409280389547348,0.2878205180168152,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7858330607414246,0.4067995250225067,13.693936347961426,0.7947075366973877,1.0,0.07442382872566813,0,0,0,0,0.125888040993795,0.0,filtered,0.11331553822336426,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.2577475172470542e-09,valid,0.07442382872566813,0.450481511|0.336003682|0.0744238287|0.158242023|0.125055414|0.111696365,0.600481511|0.486003682|0.224423829|0.308242023|0.275055414|0.261696365,0.570481511|0.456003682|0.194423829|0.278242023|0.245055414|0.231696365,0.15|0.15|0.15|0.15|0.15|0.15,0.00395010011|0.15434957|0.0483732346|0.0809109593|0.0738783089|0.0747149138,-0.0343836176|-0.120408599|-0.130326883|-0.176232302|-0.171369048|-0.179426401,1.77149253|1.3779557|0.215741667|0.537646749|0.402730918|0.342073972,0.536526322|-0.407228768|0.507363498,0.0978216529|0.243980855|0.040338669,0.008493740111589432,0.0018254686146974564,0.0019836844876408577,0.0021523339673876762
128,6.45,-0.5695115519148432,0.3304574191570282,0.33707866072654724,0.23645417392253876,0.2957257330417633,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7938510179519653,0.2700587809085846,9.207956314086914,0.8046938180923462,1.0,0.07028228097304226,0,0,0,0,0.125888040993795,0.0,filtered,0.1274067331639426,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.6938865882859533e-09,valid,0.07028228097304226,0.44907515|0.329393293|0.070282281|0.153535884|0.120235653|0.106494763,0.59907515|0.479393293|0.220282281|0.303535884|0.270235653|0.256494763,0.56907515|0.449393293|0.190282281|0.273535884|0.240235653|0.226494763,0.15|0.15|0.15|0.15|0.15|0.15,0.00393332187|0.154183753|0.046792017|0.0802598174|0.0734794536|0.0752248525,-0.0297587251|-0.116651797|-0.127150442|-0.174114514|-0.169501599|-0.179618816,1.7704752|1.35510513|0.200770699|0.520288839|0.384920466|0.321585088,0.541417241|-0.395029724|0.509380519,0.0978216529|0.243980855|0.040338669,0.007075619883835316,0.0018068626523017883,0.0014197798445820808,0.0015712156891822815
129,6.5,-0.5825489302889957,0.3374820947647095,0.33799874782562256,0.23212532699108124,0.3023502230644226,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8126239776611328,0.4354386031627655,6.646148204803467,0.8230913281440735,1.0,0.0662549630252163,0,0,0,0,0.125888040993795,0.0,filtered,0.12731298565967136,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.0424856961992477e-09,valid,0.0662549630252163,0.447899877|0.322924796|0.066254963|0.148903925|0.115489947|0.101306669,0.597899877|0.472924796|0.216254963|0.298903925|0.265489947|0.251306669,0.567899877|0.442924796|0.186254963|0.268903925|0.235489947|0.221306669,0.15|0.15|0.15|0.15|0.15|0.15,0.00395164555|0.155770285|0.0447745895|0.0804529999|0.0736345391|0.0767289488,-0.025107589|-0.112824847|-0.123892123|-0.17194683|-0.167575231|-0.179978551,1.77044356|1.33464462|0.185902318|0.504121869|0.368019096|0.301977074,0.54630816|-0.382830679|0.511397541,0.0978216529|0.243980855|0.040338669,0.00544560793787241,0.0010075122117996216,0.001416897401213646,0.0015415530651807785
130,6.550000000000001,-0.5960555595774395,0.3454717695713043,0.3391392230987549,0.22790654003620148,0.31002071499824524,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8302260041236877,0.49406278133392334,3.0745198726654053,0.8404130935668945,1.0,0.06237903717601642,0,0,0,0,0.125888040993795,0.0,filtered,0.127479817103379,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.4716880911782035e-09,valid,0.06237903717601642,0.446958653|0.316535388|0.0623790372|0.144390426|0.110848406|0.0961875737,0.596958653|0.466535388|0.212379037|0.294390426|0.260848406|0.246187574,0.566958653|0.436535388|0.182379037|0.264390426|0.230848406|0.216187574,0.15|0.15|0.15|0.15|0.15|0.15,0.00389782899|0.154906785|0.0409859133|0.0791361576|0.0723073522|0.0759425384,-0.0204342215|-0.108946298|-0.120591258|-0.169756595|-0.165633294|-0.179382163,1.77129822|1.31210204|0.169910804|0.486941269|0.350067684|0.28131067,0.551199079|-0.370631635|0.513414562,0.0978216529|0.243980855|0.040338669,0.008878578431904316,0.0016565220430493355,0.0024442486464977264,0.0023340443149209023
131,6.6000000000000005,-0.6117530388935086,0.3553612232208252,0.34050020575523376,0.22374244034290314,0.3196564316749573,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8384754061698914,0.3653438985347748,6.633729934692383,0.8481666445732117,1.0,0.05863043981946772,0,0,0,0,0.125888040993795,0.0,filtered,0.1253105590636025,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.932022334124762e-09,valid,0.05863043981946772,0.446248882|0.310178054|0.0586304398|0.139920499|0.106237374|0.0910618871,0.596248882|0.460178054|0.20863044|0.289920499|0.256237374|0.241061887,0.566248882|0.430178054|0.17863044|0.259920499|0.226237374|0.211061887,0.15|0.15|0.15|0.15|0.15|0.15,0.0038457833|0.154014607|0.0373680412|0.077106054|0.0706585827|0.0748496177,-0.0157431263|-0.105018819|-0.117170445|-0.167508091|-0.163616943|-0.178586809,1.77309819|1.289708|0.154719356|0.46927996|0.331991135|0.260510357,0.556089997|-0.358432591|0.515431583,0.0978216529|0.243980855|0.040338669,0.009155623614788055,0.0018096165731549263,0.0025430358946323395,0.002345846965909004
132,6.65,-0.6277268282019259,0.36250078678131104,0.3422214984893799,0.21971841156482697,0.32660967111587524,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8429983854293823,0.34152814745903015,4.896211624145508,0.8531843423843384,1.0,0.05495153436416686,0,0,0,0,0.125888040993795,0.0,filtered,0.12924463463111177,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.650617357020547e-09,valid,0.05495153436416686,0.445771432|0.303869591|0.0549515344|0.135461557|0.101644386|0.0859202706,0.595771432|0.453869591|0.204951534|0.285461557|0.251644386|0.235920271,0.565771432|0.423869591|0.174951534|0.255461557|0.221644386|0.205920271,0.15|0.15|0.15|0.15|0.15|0.15,0.00389144291|0.156017826|0.0369553318|0.0776994706|0.0716304|0.0766169011,-0.0110386195|-0.101041121|-0.113644974|-0.165177026|-0.161520283|-0.177709475,1.77593855|1.27045507|0.143116496|0.454368671|0.316687662|0.242588509,0.560980916|-0.346233547|0.517448604,0.0978216529|0.243980855|0.040338669,0.008746156468987465,0.0018996037542819977,0.002030007541179657,0.0022264746949076653
133,6.7,-0.6407331676318426,0.3653855323791504,0.3443431854248047,0.21594126522541046,0.3294350802898407,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8549065589904785,0.3579345941543579,8.199256896972656,0.8652238249778748,1.0,0.05141431551395201,0,0,0,0,0.125888040993795,0.0,filtered,0.13128297389612198,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,4.479354669302549e-09,valid,0.05141431551395201,0.445531746|0.29774561|0.0514143155|0.131149431|0.0972039457|0.0809094307,0.595531746|0.44774561|0.201414316|0.281149431|0.247203946|0.230909431,0.565531746|0.41774561|0.171414316|0.251149431|0.217203946|0.200909431,0.15|0.15|0.15|0.15|0.15|0.15,0.00390543927|0.156553602|0.036670143|0.0793706031|0.073114184|0.0784453283,-0.00632472815|-0.0970024356|-0.110111265|-0.162791943|-0.159402092|-0.17680549,1.7797077|1.2505336|0.13221614|0.441176384|0.302527875|0.225277561,0.565871835|-0.334034503|0.519465625,0.0978216529|0.243980855|0.040338669,0.008437729440629482,0.0018356777727603912,0.0019585220143198967,0.0020948564633727074
134,6.75,-0.6529155706894224,0.36870086193084717,0.3467708230018616,0.2123725861310959,0.3328494429588318,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8654065132141113,0.4150301218032837,4.620240688323975,0.8752166032791138,1.0,0.048137058927915505,0,0,0,0,0.125888040993795,0.0,filtered,0.12894143596865507,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,5.275199180688334e-09,valid,0.048137058927915505,0.445528601|0.291848572|0.0481370589|0.127040422|0.0929431908|0.0760353836,0.595528601|0.441848572|0.198137059|0.277040422|0.242943191|0.226035384,0.565528601|0.411848572|0.168137059|0.247040422|0.212943191|0.196035384,0.15|0.15|0.15|0.15|0.15|0.15,0.00382425116|0.153742691|0.0344058232|0.0792862573|0.0727368358|0.0782497801,-0.00160598721|-0.0928927059|-0.106493599|-0.160323967|-0.157215406|-0.175839207,1.78433267|1.22824427|0.12046046|0.427123977|0.287294193|0.206552108,0.570762753|-0.321835458|0.521482646,0.0978216529|0.243980855|0.040338669,0.008437104523181915,0.0019600503146648407,0.002098511904478073,0.002185656689107418
135,6.800000000000001,-0.6665594403360519,0.3728206753730774,0.3495159447193146,0.20897351205348969,0.3372073471546173,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8644119501113892,0.1944947987794876,7.885017395019531,0.8738531470298767,1.0,0.045098620272761375,0,0,0,0,0.125888040993795,0.0,filtered,0.12652831233967285,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,6.161327291247243e-09,valid,0.045098620272761375,0.445705871|0.286133825|0.0450986203|0.123050942|0.0887725991|0.0712000994,0.595705871|0.436133825|0.19509862|0.273050942|0.238772599|0.221200099,0.565705871|0.406133825|0.16509862|0.243050942|0.208772599|0.191200099,0.116912646|0.15|0.15|0.15|0.15|0.15,0.00376163246|0.151757348|0.033110974|0.0792835313|0.0726906663|0.0792344677,-8.78874645e-19|-0.0887069528|-0.102671612|-0.157695889|-0.154871778|-0.174715784,1.78658512|1.2075857|0.110833843|0.41379141|0.272909284|0.189319081,0.575653672|-0.309636414|0.523499668,0.0978216529|0.243980855|0.040338669,0.00855619553476572,0.0018360130488872528,0.0019428897649049759,0.0021935999393463135
136,6.8500000000000005,-0.6785607718873337,0.3750503659248352,0.3525651693344116,0.2057710736989975,0.3398607671260834,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8564801216125488,0.446829229593277,5.731440544128418,0.8670749664306641,1.0,0.04225399054290954,0,0,0,0,0.125888040993795,0.0,filtered,0.13367471796274516,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,7.658594446124933e-09,valid,0.04225399054290954,0.445893465|0.280646373|0.0422539905|0.119193594|0.0847171599|0.0664710172,0.595893465|0.430646373|0.192253991|0.269193594|0.23471716|0.216471017,0.565893465|0.400646373|0.162253991|0.239193594|0.20471716|0.186471017,0.0667490365|0.15|0.15|0.15|0.15|0.15,0.00364150091|0.147335878|0.0321979298|0.0791975281|0.0723365213|0.0798976573,3.91248034e-18|-0.0844417474|-0.098687779|-0.154924124|-0.152390372|-0.173439757,1.78721536|1.18547962|0.102526113|0.40104778|0.258814789|0.172341969,0.580544591|-0.29743737|0.525516689,0.0978216529|0.243980855|0.040338669,0.00937171932309866,0.001863189972937107,0.002442318946123123,0.0024493802338838577
137,6.9,-0.6969402313631912,0.31548815965652466,0.3591008484363556,0.20409752428531647,0.2808513045310974,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6244630813598633,7.683104038238525,152.2701873779297,0.699999988079071,1.0,0.03964483963049817,1,1,0,0,0.125888040993795,0.699999988079071,filtered,0.7633171335397546,0,1,12,workspace_z_upper|joint_3_acceleration_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.03964483963049817,0.446075051|0.275459758|0.0396448396|0.115471516|0.0807686966|0.0618404211,0.596075051|0.425459758|0.18964484|0.265471516|0.230768697|0.211840421,0.566075051|0.395459758|0.15964484|0.235471516|0.200768697|0.181840421,0.0165778019|0.15|0.15|0.15|0.15|0.15,0.00496051048|0.176697376|0.102678092|0.125482544|0.118612107|0.135301879,-1.62087106e-17|-0.0800721219|-0.094443323|-0.151930153|-0.14969159|-0.171930191,1.78926071|1.19846429|0.166814127|0.435438455|0.291995304|0.210733372,0.58543551|-0.285238326|0.52753371,0.0978216529|0.243980855|0.040338669,0.011337153613567352,0.0018331073224544525,0.0024480465799570084,0.00248096976429224
138,6.95,-0.7260793300844308,0.3000718355178833,0.3675216734409332,0.20359303057193756,0.26664483547210693,0.35,2,0,0,0,0,0,0,,,,nan,0,0.48561689257621765,6.548498630523682,66.9498062133789,0.699999988079071,1.0,0.038414818876602225,1,1,0,0,0.125888040993795,0.699999988079071,filtered,0.5825054938836366,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,8.853742844458327e-07,valid,0.038414818876602225,0.446375483|0.274106847|0.0384148189|0.114222233|0.0792786653|0.0600665186,0.596375483|0.424106847|0.188414819|0.264222233|0.229278665|0.210066519,0.566375483|0.394106847|0.158414819|0.234222233|0.199278665|0.180066519,0|0.15|0.15|0.15|0.15|0.15,0.00490501436|0.156313533|0.147130511|0.146624683|0.138238965|0.152838916,0.00316556861|-0.0751476477|-0.0913000834|-0.149200125|-0.147494217|-0.170813022,1.79357252|1.17759327|0.209489703|0.45431349|0.307859409|0.222291968,0.590326428|-0.273039281|0.529550731,0.0978216529|0.243980855|0.040338669,0.008926942944526672,0.0018924949690699577,0.0013413932174444199,0.0016879504546523094
139,7.0,-0.7465071688776107,0.2956975996494293,0.37669506669044495,0.2037157565355301,0.26381760835647583,0.35,2,0,0,0,0,0,0,,,,nan,0,0.45699742436408997,4.347579002380371,70.58143615722656,0.699999988079071,1.0,0.03848472913524367,1,1,0,0,0.125888040993795,0.699999988079071,filtered,0.5306776114675575,0,1,12,workspace_z_upper|joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,1.4519755554137648e-09,valid,0.03848472913524367,0.446896761|0.275987739|0.0384847291|0.114173503|0.0788867326|0.0592289153,0.596896761|0.425987739|0.188484729|0.264173503|0.228886733|0.209228915,0.566896761|0.395987739|0.158484729|0.234173503|0.198886733|0.179228915,0|0.15|0.15|0.15|0.15|0.15,0.00487380094|0.149047867|0.163590583|0.154760025|0.145606616|0.161076609,0.00788587885|-0.0695153349|-0.0872991846|-0.145544717|-0.144320181|-0.1686001,1.80034672|1.18348349|0.230230315|0.465909319|0.316833365|0.22939217,0.595217347|-0.260840237|0.531567752,0.0978216529|0.243980855|0.040338669,0.008360055275261402,0.0010492615401744843,0.0023014741018414497,0.002299943007528782
140,7.050000000000001,-0.7592431171461891,0.29337093234062195,0.3860180079936981,0.2040446251630783,0.26313644647598267,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4560363292694092,0.6279837489128113,75.58222961425781,0.699999988079071,1.0,0.03925230491682294,1,1,0,0,0.125888040993795,0.699999988079071,filtered,0.530117330768773,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.78386617047935e-08,valid,0.03925230491682294,0.447652319|0.279194143|0.0392523049|0.114724822|0.0790337281|0.0589221912,0.597652319|0.429194143|0.189252305|0.264724822|0.229033728|0.208922191,0.567652319|0.399194143|0.159252305|0.234724822|0.199033728|0.178922191,0|0.15|0.15|0.15|0.15|0.15,0.00486181959|0.149277332|0.164613293|0.154743168|0.145790988|0.162066617,0.012597647|-0.0635929405|-0.0828432425|-0.141396274|-0.140621723|-0.16575138,1.80806874|1.20246096|0.23877927|0.472246183|0.321304177|0.232004002,0.600108266|-0.248641193|0.533584774,0.0978216529|0.243980855|0.040338669,0.010319460183382034,0.0015691416338086128,0.0023610973730683327,0.002308368682861328
141,7.1000000000000005,-0.7737561289216001,0.2904929220676422,0.39548707008361816,0.20459841191768646,0.2619936764240265,0.35,2,0,0,0,0,0,0,,,,nan,0,0.456651896238327,0.020983027294278145,12.605809211730957,0.699999988079071,1.0,0.04025089027773612,1,1,0,0,0.125888040993795,0.699999988079071,filtered,0.5296844609654386,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.45276397993588e-08,valid,0.04025089027773612,0.448642582|0.282676474|0.0402508903|0.115489927|0.0793828965|0.0588158363,0.598642582|0.432676474|0.19025089|0.265489927|0.229382896|0.208815836,0.568642582|0.402676474|0.16025089|0.235489927|0.199382896|0.178815836,0|0.15|0.15|0.15|0.15|0.15,0.00485842584|0.149722899|0.166076841|0.155043783|0.146278081|0.162870621,0.017296574|-0.0576191593|-0.0782328635|-0.137052464|-0.136710335|-0.162640314,1.81672533|1.22280963|0.248847539|0.479951026|0.327099332|0.235493652,0.604999185|-0.236442149|0.535601795,0.0978216529|0.243980855|0.040338669,0.01115157175809145,0.0018719863146543503,0.0024117622524499893,0.0023354794830083847
142,7.15,-0.788398675839236,0.2870323657989502,0.40510618686676025,0.20540036261081696,0.2603481113910675,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4583592116832733,0.04033215343952179,0.4590464234352112,0.699999988079071,1.0,0.04149771942945743,1,1,0,0,0.125888040993795,0.699999988079071,filtered,0.5282873954023742,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.128295284274274e-08,valid,0.04149771942945743,0.449867221|0.286454192|0.0414977194|0.116492298|0.0799576683|0.0589124393,0.599867221|0.436454192|0.191497719|0.266492298|0.229957668|0.208912439,0.569867221|0.406454192|0.161497719|0.236492298|0.199957668|0.178912439,0|0.15|0.15|0.15|0.15|0.15,0.00486537798|0.150441496|0.168037451|0.155734098|0.147142165|0.164085782,0.0219783787|-0.0516007134|-0.07348066|-0.132518153|-0.1325905|-0.159278346,1.82631264|1.24465755|0.260547669|0.489185136|0.334382338|0.240457193,0.609890103|-0.224243104|0.537618816,0.0978216529|0.243980855|0.040338669,0.01045201439410448,0.001825014129281044,0.0019706953316926956,0.0022652046754956245
143,7.2,-0.8020503367569052,0.2830342650413513,0.4148208200931549,0.20643894374370575,0.25823327898979187,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4582485556602478,0.021925996989011765,0.7425462603569031,0.699999988079071,1.0,0.043014259522382664,1,1,0,0,0.125888040993795,0.699999988079071,filtered,0.5284435324557409,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.8309983549686807e-08,valid,0.043014259522382664,0.451325792|0.290548045|0.0430142595|0.117760842|0.0807873245|0.0592450045,0.601325792|0.440548045|0.19301426|0.267760842|0.230787324|0.209245005,0.571325792|0.410548045|0.16301426|0.237760842|0.200787324|0.179245005,0|0.15|0.15|0.15|0.15|0.15,0.00485387165|0.150579754|0.169396813|0.155862247|0.147485063|0.164720362,0.0266388747|-0.0455444311|-0.0686012|-0.127799054|-0.128267592|-0.155665165,1.83679591|1.2672275|0.272852652|0.499106562|0.342366769|0.246035215,0.614781022|-0.21204406|0.539635837,0.0978216529|0.243980855|0.040338669,0.009986400604248047,0.0017279135063290596,0.00216533150523901,0.002238522283732891
144,7.25,-0.8153670190398736,0.2785035967826843,0.4246135950088501,0.20772407948970795,0.2556415796279907,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4581167995929718,0.025227366015315056,0.08073801547288895,0.699999988079071,1.0,0.044790584365971525,1,1,0,0,0.125888040993795,0.699999988079071,filtered,0.5286038559508153,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.560946068272743e-08,valid,0.044790584365971525,0.453016202|0.294933613|0.0447905844|0.119276491|0.0818557224|0.0597969086,0.603016202|0.444933613|0.194790584|0.269276491|0.231855722|0.209796909,0.573016202|0.414933613|0.164790584|0.239276491|0.201855722|0.179796909,0|0.15|0.15|0.15|0.15|0.15,0.00484165671|0.150658786|0.170817178|0.156006195|0.147847198|0.165367391,0.031273823|-0.0394611906|-0.0635834268|-0.122891168|-0.123731156|-0.151783874,1.84818029|1.29093205|0.286396088|0.510220991|0.351538931|0.252771152,0.619671941|-0.199845016|0.541652858,0.0978216529|0.243980855|0.040338669,0.01072703581303358,0.0018378989771008492,0.0020488938316702843,0.0020936792716383934
145,7.300000000000001,-0.8284228731824936,0.27344682812690735,0.43447163701057434,0.20926739275455475,0.2525657117366791,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4581393897533417,0.02868644893169403,0.10539714992046356,0.7000000476837158,1.0,0.046835846580655066,1,1,0,0,0.125888040993795,0.7000000476837158,filtered,0.5286203478783825,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.3061539023479932e-08,valid,0.046835846580655066,0.454937038|0.299613621|0.0468358466|0.121049392|0.0831744446|0.0605823868,0.604937038|0.449613621|0.196835847|0.271049392|0.233174445|0.210582387,0.574937038|0.419613621|0.166835847|0.241049392|0.203174445|0.180582387,0|0.15|0.15|0.15|0.15|0.15,0.00483044868|0.150728907|0.172355042|0.156221014|0.1482805|0.166082941,0.0358791915|-0.0333595109|-0.0584342539|-0.117798693|-0.118983167|-0.147630868,1.86045779|1.31582388|0.301264174|0.52261989|0.361995111|0.260781621,0.62456286|-0.187645972|0.543669879,0.0978216529|0.243980855|0.040338669,0.0104826083406806,0.0017885537818074226,0.0021462906152009964,0.0020729098469018936
146,7.3500000000000005,-0.8412413248761189,0.26787543296813965,0.444383442401886,0.21108074486255646,0.24900183081626892,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4583412706851959,0.03272651508450508,0.11204703897237778,0.699999988079071,1.0,0.049160517125312525,1,1,0,0,0.125888040993795,0.699999988079071,filtered,0.528472752323546,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.066155087169022e-08,valid,0.049160517125312525,0.457086773|0.304593313|0.0491605171|0.123092212|0.08475762|0.0616183198,0.607086773|0.454593313|0.199160517|0.273092212|0.23475762|0.21161832,0.577086773|0.424593313|0.169160517|0.243092212|0.20475762|0.18161832,0|0.15|0.15|0.15|0.15|0.15,0.00482045148|0.150795331|0.174010924|0.15651515|0.148793194|0.166874661,0.0404510942|-0.0272475483|-0.0531629653|-0.112527775|-0.114028135|-0.143205594,1.87361864|1.34192104|0.317490027|0.536356224|0.373795539|0.270142345,0.629453778|-0.175446928|0.545686901,0.0978216529|0.243980855|0.040338669,0.006843904033303261,0.001202455721795559,0.0013997461646795273,0.001505003310739994
147,7.4,-0.8538603368350517,0.2618052661418915,0.4543393552303314,0.21317623555660248,0.24494995176792145,0.35,2,0,0,0,0,0,0,,,,nan,0,0.45876258611679077,0.037464506924152374,0.12482655793428421,0.699999988079071,1.0,0.051775010708467045,1,1,0,0,0.125888040993795,0.699999988079071,filtered,0.5281270600131832,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.840652596400011e-08,valid,0.051775010708467045,0.459463699|0.309877702|0.0517750107|0.125417421|0.0866191632|0.0629219392,0.609463699|0.459877702|0.201775011|0.275417421|0.236619163|0.212921939,0.579463699|0.429877702|0.171775011|0.245417421|0.206619163|0.182921939,0|0.15|0.15|0.15|0.15|0.15,0.00481199765|0.150866813|0.175791554|0.156902327|0.149398839|0.167755283,0.0449857955|-0.0211334322|-0.0477801472|-0.107085927|-0.108872312|-0.138509703,1.88765259|1.36924419|0.33511145|0.551486082|0.38700318|0.280933337,0.634344697|-0.163247883|0.547703922,0.0978216529|0.243980855|0.040338669,0.006907160393893719,0.0010426649823784828,0.0014063380658626556,0.0015714578330516815
148,7.45,-0.8663272251364856,0.25525665283203125,0.464331716299057,0.21556632220745087,0.24041399359703064,0.35,2,0,0,0,0,0,0,,,,nan,0,0.45947200059890747,0.043306462466716766,0.14979302883148193,0.699999988079071,1.0,0.05468996612978064,1,1,0,0,0.125888040993795,0.699999988079071,filtered,0.5275247341742786,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.6292820109557737e-08,valid,0.05468996612978064,0.462065941|0.315472171|0.0546899661|0.128038254|0.0887737633|0.0645111756,0.612065941|0.465472171|0.204689966|0.278038254|0.238773763|0.214511176,0.582065941|0.435472171|0.174689966|0.248038254|0.208773763|0.184511176,0|0.15|0.15|0.15|0.15|0.15,0.00480565966|0.150959219|0.177715206|0.157404965|0.150119242|0.168746509,0.0494797228|-0.0150248903|-0.042297111|-0.101481746|-0.103523433|-0.13354688,1.90254915|1.39782301|0.35417796|0.568076233|0.401690862|0.293244331,0.639235616|-0.151048839|0.549720943,0.0978216529|0.243980855|0.040338669,0.010394589975476265,0.0018579261377453804,0.0019402634352445602,0.002378080040216446
149,7.5,-0.8787151999706163,0.24825246632099152,0.47435590624809265,0.21826498210430145,0.23539985716342926,0.35,2,0,0,0,0,0,0,,,,nan,0,0.46059584617614746,0.051281776279211044,0.19986331462860107,0.699999988079071,1.0,0.057916142841236334,1,1,0,0,0.125888040993795,0.699999988079071,filtered,0.5265555672771661,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.431549403628149e-08,valid,0.057916142841236334,0.464891481|0.321382541|0.0579161428|0.13096828|0.0912366301|0.0664048137,0.614891481|0.471382541|0.207916143|0.28096828|0.24123663|0.216404814,0.584891481|0.441382541|0.177916143|0.25096828|0.21123663|0.186404814,0|0.15|0.15|0.15|0.15|0.15,0.00480249376|0.151101786|0.179824147|0.158065591|0.150995557|0.169889976,0.0539294853|-0.00892935627|-0.0367263635|-0.0957251315|-0.0979909897|-0.128323345,1.9182979|1.42770259|0.374762355|0.586213581|0.417951088|0.307185885,0.644126534|-0.138849795|0.551737964,0.0978216529|0.243980855|0.040338669,0.010656775906682014,0.0018318910151720047,0.002444947138428688,0.0022049741819500923
150,7.550000000000001,-0.8911531386599001,0.24081555008888245,0.48441287875175476,0.2212889939546585,0.22991356253623962,0.35,2,0,0,0,0,0,0,,,,nan,0,0.46238890290260315,0.06397686898708344,0.30630114674568176,0.699999988079071,1.0,0.061465539280739695,1,1,0,0,0.125888040993795,0.699999988079071,filtered,0.5249896433542435,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.2466906518845272e-08,valid,0.061465539280739695,0.467938186|0.327616405|0.0614655393|0.134222649|0.0940243355|0.0686231209,0.617938186|0.477616405|0.211465539|0.284222649|0.244024336|0.218623121,0.587938186|0.447616405|0.181465539|0.254222649|0.214024336|0.188623121,0|0.15|0.15|0.15|0.15|0.15,0.00480464121|0.151353553|0.18221595|0.158973162|0.152114345|0.171274906,0.058331881|-0.00285375892|-0.0310815174|-0.0898271948|-0.0922862118|-0.122847732,1.93488927|1.45896542|0.396996589|0.606036564|0.435925476|0.322919658,0.649017453|-0.126650751|0.553754985,0.0978216529|0.243980855|0.040338669,0.01050189882516861,0.0018846997991204262,0.0023360522463917732,0.0023466479033231735
