step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
129,6.5,-1.0680047698074466,0.29891133308410645,0.6033468842506409,0.18788652122020721,0.29891136288642883,0.35,5,0,0,0,0,0,0,,,,nan,0,0.23443537950515747,0.47086089849472046,2.626349449157715,0.699999988079071,1.0,0.03219380569809924,1,1,0,0,0.15618344649166682,0.699999988079071,filtered,0.6588637395805188,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.08118205111643e-09,valid,0.03219380569809924,0.377191004|0.345521631|0.0716634288|0.0989904604|0.0589430891|0.0321938057,0.527191004|0.495521631|0.221663429|0.24899046|0.208943089|0.182193806,0.497191004|0.465521631|0.191663429|0.21899046|0.178943089|0.152193806,0|0|0|0|0|0,-0.00211050527|-0.0473571606|-0.0588106762|0.0557252022|0.0785006792|0.0725513852,0.0936568481|0.0694155341|0.0748264687|0.0466766877|0.0373565361|0.0385818631,1.60031036|1.4041449|0.302669508|0.498363731|0.351629572|0.239908471,0.427722782|0.395080656|0.519892633,-0.00152874703|0.133461073|0.0375153758,0.009013178758323193,0.0011089127510786057,0.0023958832025527954,0.0024592122063040733
130,6.550000000000001,-1.0639513693871439,0.2841372489929199,0.6058792471885681,0.1942979246377945,0.2841372489929199,0.35,5,0,0,0,0,0,0,,,,nan,0,0.2689923048019409,0.7229326963424683,5.060638427734375,0.699999988079071,1.0,0.03788652869187989,1,1,0,0,0.15618344649166682,0.699999988079071,filtered,0.6459178973750502,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.668438174744755e-09,valid,0.03788652869187989,0.381787525|0.348132123|0.0796823803|0.104188952|0.0648504502|0.0378865287,0.531787525|0.498132123|0.22968238|0.254188952|0.21485045|0.187886529,0.501787525|0.468132123|0.19968238|0.224188952|0.18485045|0.157886529,0|0|0|0|0|0,-0.00250073017|-0.0563083466|-0.0697950583|0.0623497408|0.0894493417|0.083328363,0.0944153011|0.0703718891|0.0765838709|0.0496487985|0.0404327771|0.0419838534,1.61906467|1.40659203|0.325518334|0.528754349|0.389283919|0.276858331,0.42764625|0.401753634|0.521768749,-0.00152874703|0.133461073|0.0375153758,0.010678677819669247,0.0015072207897901535,0.00240273866802454,0.002349613234400749
131,6.6000000000000005,-1.0549119208490814,0.26975148916244507,0.6083747744560242,0.2008882611989975,0.26975148916244507,0.35,5,0,0,0,0,0,0,,,,nan,0,0.27023473381996155,0.10993105173110962,13.712654113769531,0.7000000476837158,1.0,0.044297929171353195,1,1,0,0,0.15618344649166682,0.7000000476837158,filtered,0.6457687040300321,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.227848949792755e-08,valid,0.044297929171353195,0.386402138|0.350623982|0.0884062816|0.109865537|0.0714661349|0.0442979292,0.536402138|0.500623982|0.238406282|0.259865537|0.221466135|0.194297929,0.506402138|0.470623982|0.208406282|0.229865537|0.191466135|0.164297929,0|0|0|0|0|0,-0.00254255493|-0.0570111825|-0.0717990267|0.0604091648|0.0890722075|0.0836531531,0.0951590079|0.0713008401|0.0782761713|0.0526942764|0.0434805769|0.0453445426,1.63822501|1.41678558|0.360102271|0.552565591|0.418417324|0.306189412,0.427569717|0.408426613|0.523644865,-0.00152874703|0.133461073|0.0375153758,0.011117164045572281,0.0017738360911607742,0.0023732390254735947,0.0024517960846424103
132,6.65,-1.0458782973905776,0.2558654844760895,0.6108099818229675,0.20761249959468842,0.25586551427841187,0.35,5,0,0,0,0,0,0,,,,nan,0,0.2693859338760376,0.1188495010137558,1.0055922269821167,0.699999988079071,1.0,0.05088827648729308,1,1,0,0,0.15618344649166682,0.699999988079071,filtered,0.6464180894319472,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.7585697265369224e-08,valid,0.05088827648729308,0.391051492|0.353105672|0.0971785956|0.115593906|0.0782115572|0.0508882765,0.541051492|0.503105672|0.247178596|0.265593906|0.228211557|0.200888276,0.511051492|0.473105672|0.217178596|0.235593906|0.198211557|0.170888276,0|0|0|0|0|0,-0.00256200762|-0.0572648528|-0.073095161|0.0580676423|0.0879475621|0.0832693521,0.0958880533|0.0722151503|0.0798918497|0.0556333766|0.0464087494|0.048564183,1.65753202|1.42737299|0.395511071|0.576076643|0.44720254|0.335386641,0.427493185|0.415099591|0.52552098,-0.00152874703|0.133461073|0.0375153758,0.010961177758872509,0.001969577744603157,0.0024164365604519844,0.002397925592958927
133,6.7,-1.0375697811378086,0.24246740341186523,0.6132025718688965,0.21447844803333282,0.24246740341186523,0.35,5,0,0,0,0,0,0,,,,nan,0,0.26961326599121094,0.09841778129339218,0.6628819108009338,0.699999988079071,1.0,0.05761251198322534,1,1,0,0,0.15618344649166682,0.699999988079071,filtered,0.6465469340891081,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.8416304118789038e-08,valid,0.05761251198322534,0.395735991|0.355588142|0.10595843|0.121348309|0.0850407185|0.057612512,0.545735991|0.505588142|0.25595843|0.271348309|0.235040718|0.207612512,0.515735991|0.475588142|0.22595843|0.241348309|0.205040718|0.177612512,0|0|0|0|0|0,-0.00258511802|-0.0575985567|-0.0745170928|0.055985644|0.0871781366|0.0831654875,0.0966027043|0.0731161296|0.0814359941|0.0584573328|0.0492189458|0.0516453602,1.67696155|1.43787014|0.430752622|0.599836214|0.476559956|0.365260896,0.427416652|0.421772569|0.527397096,-0.00152874703|0.133461073|0.0375153758,0.011041265912353992,0.001778818666934967,0.0022695129737257957,0.0026491889730095863
134,6.75,-1.0298991349732571,0.2295634001493454,0.6155635714530945,0.22148461639881134,0.2295634001493454,0.35,5,0,0,0,0,0,0,,,,nan,0,0.2703394293785095,0.08492986857891083,0.48395538330078125,0.699999988079071,1.0,0.06447844823116353,1,1,0,0,0.15618344649166682,0.699999988079071,filtered,0.6464132615106549,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.3571621983546786e-08,valid,0.06447844823116353,0.400454738|0.35806664|0.114756604|0.127135872|0.0919659291|0.0644784482,0.550454738|0.50806664|0.264756604|0.277135872|0.241965929|0.214478448,0.520454738|0.47806664|0.234756604|0.247135872|0.211965929|0.184478448,0|0|0|0|0|0,-0.00260751922|-0.0579141204|-0.0759453297|0.0540078963|0.0865667029|0.0831645577,0.0973032474|0.074003648|0.0829114593|0.061176016|0.051915035|0.0545913181,1.69651468|1.44835609|0.465992545|0.623727399|0.506345454|0.395669669,0.42734012|0.428445548|0.529273212,-0.00152874703|0.133461073|0.0375153758,0.011046727187931538,0.0018498841673135757,0.002121548168361187,0.002316836267709732
135,6.800000000000001,-1.0227211934520668,0.2171698659658432,0.6178948283195496,0.22862206399440765,0.2171698808670044,0.35,5,0,0,0,0,0,0,,,,nan,0,0.2710433006286621,0.08161874860525131,0.07340247184038162,0.7000000476837158,1.0,0.07148461059109687,1,1,0,0,0.15618344649166682,0.7000000476837158,filtered,0.6462455127705873,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.3284173625168188e-07,valid,0.07148461059109687,0.405207075|0.360537829|0.123574604|0.132956607|0.098989595|0.0714846106,0.555207075|0.510537829|0.273574604|0.282956607|0.248989595|0.221484611,0.525207075|0.480537829|0.243574604|0.252956607|0.218989595|0.191484611,0|0|0|0|0|0,-0.00262682673|-0.0581922623|-0.077255829|0.0520522833|0.0859207661|0.0831067715,0.0979899627|0.074877731|0.0843211373|0.063795909|0.0545000149|0.0574048545,1.71619144|1.45883678|0.501363723|0.647674619|0.536379161|0.426450068,0.427263588|0.435118526|0.531149328,-0.00152874703|0.133461073|0.0375153758,0.010833743959665298,0.0017328690737485886,0.002440200187265873,0.0023265788331627846
136,6.8500000000000005,-1.016046977263759,0.20529669523239136,0.6201980710029602,0.23588256537914276,0.20529669523239136,0.35,5,0,0,0,0,0,0,,,,nan,0,0.27174293994903564,0.0786878913640976,0.06371189653873444,0.699999988079071,1.0,0.07862205962308297,1,1,0,0,0.15618344649166682,0.699999988079071,filtered,0.6460450991406713,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.772577089920364e-07,valid,0.07862205962308297,0.409992469|0.3630024|0.13240832|0.138806977|0.106104864|0.0786220596,0.559992469|0.5130024|0.28240832|0.288806977|0.256104864|0.22862206,0.529992469|0.4830024|0.25240832|0.258806977|0.226104864|0.19862206,0|0|0|0|0|0,-0.0026433747|-0.0584412974|-0.0784589104|0.0501242553|0.08524746|0.0830003341,0.0986631239|0.0757386972|0.0856687925|0.0663204048|0.0569781239|0.0600909813,1.73598963|1.469307|0.53684316|0.671672567|0.566645038|0.457579554,0.427187055|0.441791505|0.533025444,-0.00152874703|0.133461073|0.0375153758,0.010990711860358715,0.0019436152651906013,0.0023927688598632812,0.002326095476746559
137,6.9,-0.9216625888440879,0.20772288739681244,0.6171391606330872,0.2354995459318161,0.20772291719913483,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3087652921676636,8.531471252441406,170.8094482421875,0.38308802247047424,1.0,0.08588256604646513,0,1,1,0,0.15618344649166682,0.0,filtered,0.1094740742009613,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.08588256604646513,0.414810386|0.365460803|0.141254382|0.144683855|0.113305562|0.085882566,0.564810386|0.515460803|0.291254382|0.294683855|0.263305562|0.235882566,0.534810386|0.485460803|0.261254382|0.264683855|0.233305562|0.205882566,0|0|0|0|0|0,-0.000262772076|0.00946021|-0.0349507775|-0.0798024816|-0.0721219879|-0.0763745077,0.0993230005|0.0765867997|0.0869580278|0.0687529852|0.0593536914|0.0626549716,1.75830177|1.54789022|0.617024778|0.567685925|0.44045395|0.329810728,0.427110523|0.448464483|0.534901559,-0.00152874703|0.133461073|0.0375153758,0.009065411984920502,0.001978103071451187,0.0022787926718592644,0.0021529821678996086
138,6.95,-0.9541277929024298,0.4179318845272064,0.6059117913246155,0.2266675978899002,0.41793185472488403,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5646175742149353,6.348509788513184,104.18806457519531,0.5646170973777771,1.0,0.08549954537927804,0,1,1,0,0.15618344649166682,0.0,filtered,7.702039336724929e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08549954537927804,0.4197796|0.367946456|0.14223523|0.14441188|0.112972045|0.0854995454,0.5697796|0.517946456|0.29223523|0.29441188|0.262972045|0.235499545,0.5397796|0.487946456|0.26223523|0.26441188|0.232972045|0.205499545,0|0|0|0|0|0,0.000473026954|0.0473065609|-0.0515169712|-0.225444017|-0.251736011|-0.254633379,0.0999658078|0.0774395941|0.0887266416|0.0706888651|0.0616059443|0.0649645171,1.77955723|1.59653198|0.60615059|0.42289237|0.261758113|0.152329319,0.427033991|0.455137461|0.536777675,-0.00152874703|0.133461073|0.0375153758,0.00537513941526413,0.0010760212317109108,0.0013100439682602882,0.001447436399757862
139,7.0,-0.8840075601894251,0.2185293436050415,0.6022694110870361,0.2278180569410324,0.21852940320968628,0.35,5,0,0,0,0,0,0,,,,nan,0,0.488636314868927,7.472733020782471,246.51129150390625,0.48819270730018616,1.0,0.07666758783453273,0,1,1,0,0.15618344649166682,0.0,filtered,0.1038522271267228,0,0,12,joint_2_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.07666758783453273,0.424817348|0.369042848|0.135791761|0.137185018|0.104114941|0.0766675878,0.574817348|0.519042848|0.285791761|0.287185018|0.254114941|0.226667588,0.544817348|0.489042848|0.255791761|0.257185018|0.224114941|0.196667588,0|0|0|0|0|0,-0.00177827638|-0.031889123|-0.0703999114|-0.0472881805|-0.0266578229|-0.0336146692,0.100594262|0.0782014331|0.0913976352|0.0722747268|0.0646045752|0.0681503073,1.79808538|1.5224837|0.564164766|0.573726618|0.454406517|0.341205989,0.426957458|0.46181044|0.538653791,-0.00152874703|0.133461073|0.0375153758,0.0057107508182525635,0.001081555150449276,0.0015128813683986664,0.001551254652440548
140,7.050000000000001,-0.7891035936736489,0.22753937542438507,0.5941154956817627,0.22644390165805817,0.22753940522670746,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6556456685066223,4.8869733810424805,190.23388671875,0.6630364060401917,1.0,0.07781806527899057,0,1,1,0,0.15618344649166682,0.0,filtered,0.01890423807702506,0,0,12,joint_2_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.07781806527899057,0.429773947|0.370887146|0.138783896|0.137872666|0.105418334|0.0778180653,0.579773947|0.520887146|0.288783896|0.287872666|0.255418334|0.227818065,0.549773947|0.490887146|0.258783896|0.257872666|0.225418334|0.197818065,0|0|0|0|0|0,-0.00257133182|-0.0511367027|-0.0951053524|-0.101473536|-0.0998856924|-0.103850238,0.101213679|0.0789832136|0.0933089345|0.0745883896|0.0674128362|0.071060997,1.81773814|1.5113951|0.553339168|0.524605519|0.389200479|0.27848302,0.426880926|0.468483418|0.540529907,-0.00152874703|0.133461073|0.0375153758,0.005870455875992775,0.0010952679440379143,0.0014636646956205368,0.0017082225531339645
141,7.1000000000000005,-0.7905997985545776,0.38731685280799866,0.5791629552841187,0.21986736357212067,0.38731685280799866,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7758049368858337,3.961332321166992,61.58169937133789,0.7758038640022278,1.0,0.0764439129362858,0,1,1,0,0.15618344649166682,0.0,filtered,1.5184539434267816e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0764439129362858,0.434721733|0.372617446|0.140313125|0.136681647|0.104047047|0.0764439129,0.584721733|0.522617446|0.290313125|0.286681647|0.254047047|0.226443913,0.554721733|0.492617446|0.260313125|0.256681647|0.224047047|0.196443913,0|0|0|0|0|0,-0.00283992466|-0.0428483558|-0.130915018|-0.201615037|-0.220839192|-0.220655025,0.101822138|0.0797450665|0.0959084082|0.0769209757|0.0711865251|0.0750770779,1.83786915|1.52736649|0.526245892|0.422032527|0.266535523|0.160197705,0.426804394|0.475156397|0.542406023,-0.00152874703|0.133461073|0.0375153758,0.008964923210442066,0.0017342455685138702,0.00241771899163723,0.0023117465898394585
142,7.15,-0.6691475631026436,0.2326103299856186,0.5673931837081909,0.21979300677776337,0.23261037468910217,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7540774941444397,6.725378036499023,177.97027587890625,0.6722500920295715,1.0,0.06986736022301218,0,1,1,0,0.15618344649166682,0.0,filtered,0.23895792960761858,0,0,12,joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06986736022301218,0.439686336|0.372861177|0.137903725|0.130803681|0.0972340395|0.0698673602,0.589686336|0.522861177|0.287903725|0.280803681|0.247234039|0.21986736,0.559686336|0.492861177|0.257903725|0.250803681|0.217234039|0.18986736,0|0|0|0|0|0,-0.00419720397|-0.101317535|-0.129372492|-0.100937997|-0.0966630361|-0.0897950934,0.102419114|0.0804183555|0.0993092485|0.0792554353|0.0759842366|0.0802976872,1.85696725|1.47054553|0.521551655|0.501532164|0.368257358|0.269972035,0.426727861|0.481829375|0.544282138,-0.00152874703|0.133461073|0.0375153758,0.008841555565595627,0.0018312856554985046,0.00225080456584692,0.0022174371406435966
143,7.2,-0.6500131750898234,0.22862552106380463,0.5563382506370544,0.22201015055179596,0.22862550616264343,0.35,5,0,0,0,0,0,0,,,,nan,0,0.851432204246521,3.6768887042999268,145.70016479492188,0.8514319062232971,1.0,0.06979301546835556,0,1,1,0,0.15618344649166682,0.0,filtered,6.363110694914106e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.06979301546835556,0.444613211|0.374403626|0.141190543|0.129784378|0.0965275881|0.0697930155,0.594613211|0.524403626|0.291190543|0.279784378|0.246527588|0.219793015,0.564613211|0.494403626|0.261190543|0.249784378|0.216527588|0.189793015,0|0|0|0|0|0,-0.00462767693|-0.122092904|-0.126075919|-0.0778368693|-0.0612128549|-0.05273611,0.103007232|0.081151252|0.102383554|0.0818948385|0.0809265037|0.0857550353,1.8768324|1.45667285|0.541069805|0.523195483|0.405824001|0.312190987,0.426651329|0.488502353|0.546158254,-0.00152874703|0.133461073|0.0375153758,0.006455074064433575,0.001090141013264656,0.0015216954052448273,0.0021099094301462173
144,7.25,-0.5277245987173875,0.22892440855503082,0.5403538942337036,0.221842423081398,0.22892440855503082,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8382592797279358,5.05365514755249,118.18511962890625,0.8328500390052795,1.0,0.07201014356240629,0,1,1,0,0.15618344649166682,0.0,filtered,0.028563457727219674,0,0,12,joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07201014356240629,0.449547991|0.376656855|0.146191537|0.130267505|0.0980117465|0.0720101436,0.599547991|0.526656855|0.296191537|0.280267505|0.248011746|0.222010144,0.569547991|0.496656855|0.266191537|0.250267505|0.218011746|0.192010144,0|0|0|0|0|0,-0.00489198351|-0.109909218|-0.166100237|-0.156574452|-0.134613642|-0.114670756,0.103585242|0.0819103633|0.105446354|0.0849132451|0.0859146388|0.091152795,1.89688522|1.47862857|0.524112265|0.449408813|0.343347982|0.264522613,0.426574796|0.495175332|0.54803437,-0.00152874703|0.133461073|0.0375153758,0.006959917023777962,0.0020197834819555283,0.0014011403545737267,0.0016725650057196617
145,7.300000000000001,-0.42569595523510345,0.2296208292245865,0.5209465622901917,0.2214524894952774,0.22962087392807007,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8516144752502441,5.134646415710449,44.858863830566406,0.8520148992538452,1.0,0.07184240164102348,0,1,1,0,0.15618344649166682,0.0,filtered,0.010430748760718624,0,0,12,joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07184240164102348,0.454498512|0.377051031|0.148748895|0.12727263|0.0964720687|0.0718424016,0.604498512|0.527051031|0.298748895|0.27727263|0.246472069|0.221842402,0.574498512|0.497051031|0.268748895|0.24727263|0.216472069|0.191842402,0|0|0|0|0|0,-0.00536909364|-0.112240878|-0.197718999|-0.190031906|-0.160127527|-0.12845265,0.1041532|0.0825734199|0.109018349|0.0884195568|0.0915693652|0.0973115908,1.91677815|1.47853667|0.506294932|0.407478172|0.317330113|0.256228547,0.426498264|0.5018484|0.549910486,-0.00152874703|0.133461073|0.0375153758,0.008617429062724113,0.0019910503178834915,0.0023487769067287445,0.0016580596566200256
146,7.3500000000000005,-0.42197183038315444,0.2233458161354065,0.5036918520927429,0.22501225769519806,0.22334584593772888,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8527626395225525,4.242445468902588,72.21958923339844,0.8527622222900391,1.0,0.07145250730784866,0,1,1,0,0.15618344649166682,0.0,filtered,5.561574498629369e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07145250730784866,0.459453958|0.37595677|0.150966249|0.123017468|0.0940620653|0.0714525073,0.609453958|0.52595677|0.300966249|0.273017468|0.244062065|0.221452507,0.579453958|0.49595677|0.270966249|0.243017468|0.214062065|0.191452507,0|0|0|0|0|0,-0.00553046433|-0.131638763|-0.179823121|-0.120984189|-0.0912249241|-0.0533087933,0.104712073|0.083170315|0.112866116|0.0937223868|0.0977006696|0.103882005,1.93699744|1.45535863|0.536907991|0.464808068|0.382724007|0.336383241,0.426421732|0.508521736|0.551786602,-0.00152874703|0.133461073|0.0375153758,0.0071342140436172485,0.0011075884103775024,0.002157582901418209,0.0021941829472780228
147,7.4,-0.3938418292987991,0.21300813555717468,0.4872573912143707,0.23111729323863983,0.21300813555717468,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9089906811714172,4.259646892547607,17.10904312133789,0.9089899659156799,1.0,0.07501225444120738,0,1,1,0,0.15618344649166682,0.0,filtered,1.2383528229361802e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07501225444120738,0.464429336|0.375830803|0.156503725|0.122443434|0.0953076304|0.0750122544,0.614429336|0.525830803|0.306503725|0.272443434|0.24530763|0.225012254,0.584429336|0.495830803|0.276503725|0.242443434|0.21530763|0.195012254,0|0|0|0|0|0,-0.00560829197|-0.142246627|-0.16955352|-0.077575801|-0.0506090561|-0.00669363046,0.105261449|0.0838122649|0.116216477|0.0987799147|0.103297418|0.109660687,1.9573705|1.44488885|0.572677857|0.510977852|0.433918883|0.403016075,0.426345199|0.515195072|0.553662717,-0.00152874703|0.133461073|0.0375153758,0.007306999526917934,0.0011510588228702545,0.0017578871920704842,0.0026977844536304474
148,7.45,-0.38630013528514606,0.1987694352865219,0.47277212142944336,0.2400694340467453,0.1987694501876831,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9528949856758118,3.5193727016448975,48.914302825927734,0.9528943300247192,1.0,0.08111728547721095,0,1,1,0,0.15618344649166682,0.0,filtered,1.3019018811935215e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.08111728547721095,0.469428322|0.376202452|0.164178458|0.124275098|0.0988239199|0.0811172855,0.619428322|0.526202452|0.314178458|0.274275098|0.24882392|0.231117285,0.589428322|0.496202452|0.284178458|0.244275098|0.21882392|0.201117285,0|0|0|0|0|0,-0.00544567026|-0.150693407|-0.146074903|-0.0239010337|0.000288715046|0.048593269,0.105801413|0.0844728011|0.119202501|0.103551103|0.108450242|0.114770756,1.97806903|1.4385892|0.62984143|0.576750462|0.504034637|0.487833167,0.426268667|0.521868408|0.555538833,-0.00152874703|0.133461073|0.0375153758,0.006088456138968468,0.0013013659045100212,0.0014850813895463943,0.0015054242685437202
149,7.5,-0.3773920165867532,0.1828523427248001,0.4600088894367218,0.25093716382980347,0.18285229802131653,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9889371395111084,3.258056163787842,18.355371475219727,0.9889364242553711,1.0,0.09006942726760489,0,1,1,0,0.15618344649166682,0.0,filtered,1.3477766768289017e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.09006942726760489,0.474462282|0.377696834|0.174098981|0.128911007|0.10500511|0.0900694273,0.624462282|0.527696834|0.324098981|0.278911007|0.25500511|0.240069427,0.594462282|0.497696834|0.294098981|0.248911007|0.22500511|0.210069427,0|0|0|0|0|0,-0.00514290459|-0.151184004|-0.125040902|0.0152826241|0.0354719645|0.0859464831,0.106331462|0.0851680359|0.121668808|0.107747274|0.112911965|0.119004395,1.99903769|1.44477137|0.693023831|0.638673925|0.56840437|0.565228587,0.426192135|0.528541744|0.557414949,-0.00152874703|0.133461073|0.0375153758,0.009190916083753109,0.0018244627863168716,0.0023786937817931175,0.0023948857560753822
150,7.550000000000001,-0.3088778308774647,0.16867299377918243,0.44564974308013916,0.26152387261390686,0.16867296397686005,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0049141645431519,3.823721408843994,55.561832427978516,1.0049129724502563,1.0,0.10093716613008827,0,1,1,0,0.15618344649166682,0.0,filtered,1.5809398369723073e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.10093716613008827,0.479537554|0.380110129|0.18548967|0.135595365|0.113033867|0.100937166,0.629537554|0.530110129|0.33548967|0.285595365|0.263033867|0.250937166,0.599537554|0.500110129|0.30548967|0.255595365|0.233033867|0.220937166,0|0|0|0|0|0,-0.00477991275|-0.131345823|-0.128775971|0.00270841425|0.0212551359|0.075880309,0.10685124|0.0858820892|0.123668556|0.111349997|0.116695208|0.122428016,2.02022154|1.47497678|0.736851262|0.656439871|0.590085811|0.60205699,0.426115602|0.53521508|0.559291065,-0.00152874703|0.133461073|0.0375153758,0.008479757234454155,0.001761159859597683,0.0020229388028383255,0.0022126706317067146
151,7.6000000000000005,-0.26001262593381513,0.15575526654720306,0.43074262142181396,0.27205580472946167,0.15575525164604187,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9775691628456116,3.8821866512298584,61.94436264038086,0.9775691628456116,1.0,0.11152388185836401,0,1,1,0,0.15618344649166682,0.0,passthrough,6.260297334094608e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11152388185836401,0.484656582|0.381713408|0.196418345|0.141883298|0.120609771|0.111523882,0.634656582|0.531713408|0.346418345|0.291883298|0.270609771|0.261523882,0.604656582|0.501713408|0.316418345|0.261883298|0.240609771|0.231523882,0|0|0|0|0|0,-0.00459058453|-0.111526894|-0.143172291|-0.00246691844|0.0192777895|0.0721570233,0.107360573|0.0865588324|0.125545814|0.114809889|0.120272896|0.125541652,2.04139632|1.50188557|0.768046902|0.679876164|0.621989768|0.643794202,0.42603907|0.541888416|0.561167181,-0.00152874703|0.133461073|0.0375153758,0.00629117526113987,0.0010236361995339394,0.0014331210404634476,0.0022330153733491898
152,7.65,-0.2336821047961894,0.14380080997943878,0.41640615463256836,0.28270137310028076,0.14380083978176117,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9453375339508057,3.39046573638916,24.021751403808594,0.9453375339508057,1.0,0.122055806403195,0,1,1,0,0.15618344649166682,0.0,passthrough,5.626472470263623e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.122055806403195,0.489810325|0.381820741|0.206995968|0.148101646|0.1282677|0.122055806,0.639810325|0.531820741|0.356995968|0.298101646|0.2782677|0.272055806,0.609810325|0.501820741|0.326995968|0.268101646|0.2482677|0.242055806,0|0|0|0|0|0,-0.00424746659|-0.0941931016|-0.143882589|0.00202330673|0.0253958732|0.0735968796,0.107860167|0.0871862979|0.127249955|0.118013313|0.123442389|0.128193893,2.062854|1.52027616|0.811351236|0.712443202|0.661909062|0.690013999,0.425962538|0.548561752|0.563043296,-0.00152874703|0.133461073|0.0375153758,0.007440038025379181,0.0010101515799760818,0.002205943688750267,0.002198457717895508
153,7.7,-0.17831488078664848,0.13310934603214264,0.40103447437286377,0.29309478402137756,0.13310936093330383,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9135165810585022,1.5442801713943481,58.77497482299805,0.9135165810585022,1.0,0.13270142266331908,0,1,1,0,0.15618344649166682,0.0,passthrough,4.459605253359772e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13270142266331908,0.495005799|0.381004791|0.217407102|0.154653416|0.135999974|0.132701423,0.645005799|0.531004791|0.367407102|0.304653416|0.285999974|0.282701423,0.615005799|0.501004791|0.337407102|0.274653416|0.255999974|0.252701423,0|0|0|0|0|0,-0.00391573377|-0.0816453122|-0.138495848|0.000495596587|0.0145018877|0.075822656,0.108349509|0.0877931264|0.128704229|0.120815825|0.12380625|0.130326082,2.08445697|1.53016698|0.859836787|0.739925085|0.682308033|0.736954429,0.425886005|0.555235088|0.564919412,-0.00152874703|0.133461073|0.0375153758,0.006011771038174629,0.0015167957171797752,0.0013777678832411766,0.0015433244407176971
