step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
48,2.45,-3.919878513668664,3.8503136038780212,0.18650054931640625,0.05861096829175949,0.8503136038780212,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09941709954986672,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.7000000011779522,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09941709954986672,0.172937093|-0.0994170995|-0.0755603113|-0.0563754369|-0.0534086003|-0.0794258448,0.322937093|0.0505829005|0.0744396887|0.0936245631|0.0965913997|0.0705741552,0.292937093|0.0205829005|0.0444396887|0.0636245631|0.0665913997|0.0405741552,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0505125004|-0.074875991|-0.175208305|-0.110817067|-0.0521272029|-0.0575246741,0.641235871|-0.472544389|-0.47744955|-0.336318814|-0.265761604|-0.375228053,0.437829494|0.118305355|0.356142789,-0.047616832|-0.168918714|0.0464382283,0.009757008403539658,0.0012472625821828842,0.0020034192129969597,0.002251886762678623
49,2.5,-3.9197586487280205,3.850193738937378,0.18650054931640625,0.054464228451251984,0.8501937389373779,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.10301874214914564,1,1,0,0,0.11627374367844387,0.7000000476837158,safe_stop_infeasible,0.7000000149095333,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10301874214914564,0.170491417|-0.103018742|-0.0843077267|-0.0617954368|-0.0558425701|-0.0821029052,0.320491417|0.0469812579|0.0656922733|0.0882045632|0.0941574299|0.0678970948,0.290491417|0.0169812579|0.0356922733|0.0582045632|0.0641574299|0.0378970948,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0473133413|-0.0691445682|-0.174680066|-0.10592103|-0.04519746|-0.0495048813,0.634652325|-0.481219537|-0.511910973|-0.353102777|-0.26856774|-0.377916502,0.435448766|0.109859437|0.358464867,-0.047616832|-0.168918714|0.0464382283,0.009948445484042168,0.0017925659194588661,0.0020627807825803757,0.002080380916595459
50,2.5500000000000003,-3.9196244190679863,3.8500595092773438,0.18650054931640625,0.050582997500896454,0.8500595092773438,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.10632688682569233,1,1,0,0,0.11627374367844387,0.7000000476837158,safe_stop_infeasible,0.700000022253882,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10632688682569233,0.168206909|-0.106326887|-0.0930270662|-0.0669612834|-0.0579245199|-0.0843706812,0.318206909|0.0436731132|0.0569729338|0.0830387166|0.0920754801|0.0656293188,0.288206909|0.0136731132|0.0269729338|0.0530387166|0.0620754801|0.0356293188,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0440661893|-0.0631370288|-0.174083551|-0.100647716|-0.0380505905|-0.041159456,0.628761445|-0.488444576|-0.546191816|-0.36849285|-0.26974867|-0.378642181,0.433068037|0.101413518|0.360786945,-0.047616832|-0.168918714|0.0464382283,0.010391877964138985,0.001836344599723816,0.001978440210223198,0.002182536758482456
51,2.6,-3.919473500107415,3.8499085903167725,0.18650054931640625,0.04698135703802109,0.8499085307121277,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.10932791711669773,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.6999999850073539,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10932791711669773,0.166085909|-0.109327917|-0.101714626|-0.0718536529|-0.0596442555|-0.0862138863,0.316085909|0.0406720829|0.0482853741|0.0781463471|0.0903557445|0.0637861137,0.286085909|0.0106720829|0.0182853741|0.0481463471|0.0603557445|0.0337861137,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0407734711|-0.0568616709|-0.173406766|-0.0949791611|-0.0307138496|-0.0325297622,0.623570164|-0.494173339|-0.58026527|-0.382393773|-0.269290872|-0.377385307,0.430687308|0.0929675996|0.363109022,-0.047616832|-0.168918714|0.0464382283,0.007001830264925957,0.0010126233100891113,0.001577002927660942,0.0015379851683974266
52,2.6500000000000004,-3.9193030308233574,3.849738121032715,0.18650054931640625,0.043673209846019745,0.8497381210327148,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.11200874356104237,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.7000000210821438,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11200874356104237,0.16413063|-0.112008744|-0.110366038|-0.0764523984|-0.0609930581|-0.0876195318,0.31413063|0.0379912564|0.0396339621|0.0735476016|0.0890069419|0.0623804682,0.28413063|0.00799125644|0.00963396212|0.0435476016|0.0590069419|0.0323804682,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0374378296|-0.0503313324|-0.172635042|-0.0889006003|-0.0232189195|-0.0236662164,0.61908469|-0.498366307|-0.614099194|-0.394710194|-0.267191152|-0.374144343,0.42830658|0.0845216811|0.3654311,-0.047616832|-0.168918714|0.0464382283,0.009144658222794533,0.0015687663108110428,0.0019201692193746567,0.0019719330593943596
53,2.7,-3.919109673355706,3.8495447635650635,0.18650054931640625,0.0406721755862236,0.8495447635650635,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.11897611921149566,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.6999999768202168,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11897611921149566,0.162343148|-0.114357038|-0.118976119|-0.0807367399|-0.061963893|-0.088577355,0.312343148|0.0356429621|0.0310238808|0.0692632601|0.088036107|0.061422645,0.282343148|0.00564296207|0.00102388079|0.0392632601|0.058036107|0.031422645,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0340621172|-0.0435636566|-0.171750312|-0.0824016996|-0.0156013763|-0.0146272134,0.615310475|-0.500991808|-0.647654789|-0.405348659|-0.263456948|-0.368936634,0.425925851|0.0760757625|0.367753178,-0.047616832|-0.168918714|0.0464382283,0.009462525136768818,0.001533270813524723,0.001978638581931591,0.0019854670390486717
54,2.75,-3.918889195774682,3.8493242859840393,0.18650054931640625,0.03799133747816086,0.8493242263793945,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.12753867931492924,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.7000000112128124,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12753867931492924,0.160725391|-0.116361477|-0.127538679|-0.0846855197|-0.0625515865|-0.0890801789,0.310725391|0.0336385232|0.0224613207|0.0653144803|0.0874484135|0.0609198211,0.280725391|0.00363852321|-0.00753867931|0.0353144803|0.0574484135|0.0309198211,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0306493878|-0.0365811937|-0.170730156|-0.0754779052|-0.00789994451|-0.00547745413,0.612252176|-0.502027101|-0.680884873|-0.414219984|-0.25810629|-0.36179817,0.423545122|0.067629844|0.370075256,-0.047616832|-0.168918714|0.0464382283,0.00966402143239975,0.0015302365645766258,0.002071518450975418,0.0022138161584734917
55,2.8000000000000003,-3.9186363528715447,3.849071443080902,0.18650054931640625,0.031024085357785225,0.8490714430809021,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.1360462722981074,1,1,0,0,0.11627374367844387,0.7000000476837158,safe_stop_infeasible,0.7000000289533368,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1360462722981074,0.159279129|-0.118011985|-0.136046272|-0.0882775258|-0.0627529609|-0.0891616947,0.309279129|0.0319880147|0.0139537277|0.0617224742|0.0872470391|0.0608383053,0.279279129|0.00198801469|-0.0160462723|0.0317224742|0.0572470391|0.0308383053,0.15|0.15|0.15|0.15|0.15|0.129798641,0|0|0|0|0|0,-0.0272028866|-0.029411303|-0.169546541|-0.0681318394|-0.000155569074|1.25637961e-17,0.609913629|-0.501459244|-0.71373163|-0.421241943|-0.251167413|-0.356646779,0.421164393|0.0591839254|0.372397333,-0.047616832|-0.168918714|0.0464382283,0.009049735963344574,0.0015090787783265114,0.0017590336501598358,0.0019156252965331078
56,2.85,-3.918344886158593,3.8487799763679504,0.18650054931640625,0.02246152050793171,0.8487799763679504,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.14448987619086157,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.6999999872192185,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14448987619086157,0.158005966|-0.119299971|-0.144489876|-0.091491885|-0.0627529338|-0.0891615816,0.308005966|0.0307000294|0.00551012381|0.058508115|0.0872470662|0.0608384184,0.278005966|0.000700029363|-0.0244898762|0.028508115|0.0572470662|0.0308384184,0.15|0.15|0.15|0.15|0.101003447|0.0797986579,0|0|0|0|0|0,-0.0237260374|-0.0220858321|-0.168164135|-0.0603746439|1.41023707e-17|6.1147933e-18,0.608297826|-0.499285715|-0.74612364|-0.426342184|-0.251011735|-0.356646326,0.418783665|0.0507380068|0.374719411,-0.047616832|-0.168918714|0.0464382283,0.0095022302120924,0.0015796041116118431,0.0019615106284618378,0.002012713812291622
57,2.9000000000000004,-3.918006749008782,3.8484418392181396,0.18650054931640625,0.013953941874206066,0.8484417796134949,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.1528584742431015,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.7000000047661149,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1528584742431015,0.15690733|-0.120218533|-0.152858474|-0.094308519|-0.0627528288|-0.0891614684,0.30690733|0.0297814666|-0.00285847424|0.055691481|0.0872471712|0.0608385316,0.27690733|-0.000218533436|-0.0328584742|0.025691481|0.0572471712|0.0308385316,0.15|0.15|0.15|0.15|0.0510034635|0.0297986744,0|0|0|0|0|0,-0.0202224278|-0.0146405633|-0.166538045|-0.0522271346|3.21573081e-19|-8.73813829e-18,0.607406891|-0.495514697|-0.777971942|-0.429461211|-0.251011315|-0.356645874,0.416402936|0.0422920883|0.377041489,-0.047616832|-0.168918714|0.0464382283,0.010272049345076084,0.0015445137396454811,0.002271008677780628,0.002228313125669956
58,2.95,-3.9176117490278557,3.848046839237213,0.18650054931640625,0.005510347429662943,0.8480468392372131,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.16113850435590565,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.7000000080624871,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.16113850435590565,0.155984466|-0.120762646|-0.161138504|-0.0967086498|-0.0627527237|-0.0891238353,0.305984466|0.0292373538|-0.0111385044|0.0532913502|0.0872472763|0.0608761647,0.275984466|-0.000762646164|-0.0411385044|0.0232913502|0.0572472763|0.0308761647,0.15|0.15|0.15|0.15|0.00100348004|0,0|0|0|0|0|0,-0.0166957929|-0.00711444011|-0.164610764|-0.0437206159|-3.5130617e-18|0.00371422149,0.607242071|-0.490165025|-0.809164781|-0.430555215|-0.251010895|-0.35278112,0.414022207|0.0338461697|0.379363567,-0.047616832|-0.168918714|0.0464382283,0.011353571899235249,0.0018011098727583885,0.0025350889191031456,0.00239648949354887
59,3.0,-13.917147130821832,11.847582221031189,0.18650054931640625,-0.002858263673260808,0.847582221031189,0.35,2,1,1,1,0,1,0,dynamic_drift_after_safe_stop,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.1693131445487719,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.7000000074468034,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1693131445487719,0.15523843|-0.120929955|-0.169313145|-0.0986753435|-0.0625666098|-0.0887086711,0.30523843|0.0290700454|-0.0193131445|0.0513246565|0.0874333902|0.0612913289,0.27523843|-0.000929954551|-0.0493131445|0.0213246565|0.0574333902|0.0312913289,0.15|0.147019123|0.15|0.15|0|0,0|0|0|0|0|0,-0.0131499901|7.93438964e-18|-0.162308034|-0.0348971793|0.00758964231|0.0128774308,0.607803731|-0.483719818|-0.839560612|-0.429598553|-0.242676797|-0.341957254,0.411641479|0.0254002344|0.381685644,-0.047616832|-0.168918714|0.0464382283,0.011278399266302586,0.0018848301842808723,0.0023563699796795845,0.0023125940933823586
