step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
118,5.95,-0.5316126306540162,0.2679544985294342,0.3559171259403229,0.20173750817775726,0.2679544985294342,0.35,4,0,0,0,0,0,0,,,,nan,0,0.14985443651676178,0.13289932906627655,0.2761346697807312,0.699999988079071,1.0,0.049113119191188354,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.683595633185301,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.049113119191188354,0.319921076|0.215488895|0.139740249|0.0867305076|0.0491131192|0.115065826,0.469921076|0.365488895|0.289740249|0.236730508|0.199113119|0.265065826,0.439921076|0.335488895|0.259740249|0.206730508|0.169113119|0.235065826,0|0|0|0|0|0,-0.000751345941|-0.0231900959|-0.0206947532|0.017266041|0.0223576964|0.0133102079,0.0914410424|0.050407781|0.08238357|0.0570732613|0.0280857429|0.0801170287,1.370374|0.889173265|0.620649814|0.421261333|0.246895916|0.55369054,0.307341844|0.403718024|0.536429107,-0.0441807397|0.143252224|0.0401351713,0.0078097134828567505,0.001019463874399662,0.001759498380124569,0.0016085021197795868
119,6.0,-0.5274035609777469,0.26199719309806824,0.35653749108314514,0.20459668338298798,0.2619972229003906,0.35,4,0,0,0,0,0,0,,,,nan,0,0.15373627841472626,0.1352853775024414,0.051178041845560074,0.699999988079071,1.0,0.05173750932656221,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6827605815426049,0,1,12,workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,1.151029797026408e-07,valid,0.05173750932656221,0.32448716|0.217564743|0.144867611|0.0905256734|0.0517375093|0.119799661,0.47448716|0.367564743|0.294867611|0.240525673|0.201737509|0.269799661,0.44448716|0.337564743|0.264867611|0.210525673|0.171737509|0.239799661,0|0|0|0|0|0,-0.000807302293|-0.0251664381|-0.0223352373|0.0182774081|0.0232275414|0.0146993593,0.0926886497|0.0522034723|0.0843617147|0.0600797166|0.031922879|0.0825491451,1.38982999|0.897296007|0.64149692|0.440459818|0.262100458|0.576447147,0.305132776|0.410880595|0.538436115,-0.0441807397|0.143252224|0.0401351713,0.009605752304196358,0.001914607360959053,0.0021437034010887146,0.0015787463635206223
120,6.050000000000001,-0.5229602907179312,0.2557060122489929,0.35720738768577576,0.2076919823884964,0.25570598244667053,0.35,4,0,0,0,0,0,0,,,,nan,0,0.15792888402938843,0.13798503577709198,0.05789617449045181,0.699999988079071,1.0,0.05459669400993958,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6818255703020524,0,1,12,workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,1.0276118399569698e-07,valid,0.05459669400993958,0.329112184|0.219687842|0.150146684|0.0945204693|0.054596694|0.124722821,0.479112184|0.369687842|0.300146684|0.244520469|0.204596694|0.274722821,0.449112184|0.339687842|0.270146684|0.214520469|0.174596694|0.244722821,0|0|0|0|0|0,-0.000862994958|-0.0271645945|-0.0239921462|0.0193405162|0.0241764017|0.0161313839,0.093909647|0.0539707115|0.086285305|0.0630190759|0.0357122231|0.0849096612,1.40949539|0.905557485|0.662879896|0.460441469|0.278275401|0.599932328,0.302923709|0.418043166|0.540443122,-0.0441807397|0.143252224|0.0401351713,0.007591175846755505,0.0011392617598176003,0.0013936888426542282,0.0020545050501823425
121,6.1000000000000005,-0.5183158216887731,0.2491113841533661,0.3579283356666565,0.21102456748485565,0.24911142885684967,0.35,4,0,0,0,0,0,0,,,,nan,0,0.16243551671504974,0.14095862209796906,0.06402315944433212,0.7000000476837158,1.0,0.05769198911341625,1,1,0,0,0.23368990174954685,0.7000000476837158,filtered,0.6807843353626579,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,9.000424286463929e-08,valid,0.05769198911341625,0.333794838|0.221855266|0.15557532|0.0987139234|0.0576919891|0.129833864,0.483794838|0.371855266|0.30557532|0.248713923|0.207691989|0.279833864,0.453794838|0.341855266|0.27557532|0.218713923|0.177691989|0.249833864,0|0|0|0|0|0,-0.000918442463|-0.0291850806|-0.0256679953|0.02045486|0.0252044548|0.0176061783,0.0951044813|0.0557092138|0.0881544992|0.0658893529|0.0394473809|0.0871985409,1.42936539|0.913945196|0.684787782|0.481199907|0.295419792|0.624140177,0.300714642|0.425205737|0.54245013,-0.0441807397|0.143252224|0.0401351713,0.007883906364440918,0.0013931849971413612,0.0014146026223897934,0.002302035689353943
122,6.15,-0.513518418940796,0.24224504828453064,0.35870257019996643,0.2145957499742508,0.24224507808685303,0.35,4,0,0,0,0,0,0,,,,nan,0,0.16726276278495789,0.14426782727241516,0.07130954414606094,0.699999988079071,1.0,0.06102457720791596,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6796295939290309,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,7.708471377963072e-08,valid,0.06102457720791596,0.338533845|0.22406322|0.161150954|0.103105048|0.0610245772|0.135131309,0.488533845|0.37406322|0.311150954|0.253105048|0.211024577|0.285131309,0.458533845|0.34406322|0.281150954|0.223105048|0.181024577|0.255131309,0|0|0|0|0|0,-0.000973672045|-0.0312292343|-0.0273655936|0.0216205125|0.0263123953|0.0191242455,0.0962736105|0.0574186095|0.0899695217|0.0686888911|0.0431224903|0.0894160163,1.44943532|0.922442256|0.707207743|0.502729596|0.313533194|0.649065498,0.298505574|0.432368308|0.544457138,-0.0441807397|0.143252224|0.0401351713,0.007535059005022049,0.001114637590944767,0.0017631212249398232,0.001700541004538536
123,6.2,-0.5085796590881546,0.23514209687709808,0.3595309257507324,0.2184053510427475,0.23514211177825928,0.35,4,0,0,0,0,0,0,,,,nan,0,0.17241935431957245,0.1479579359292984,0.0790180042386055,0.699999988079071,1.0,0.06459576333917891,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6783554075559888,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,6.425438238248649e-08,valid,0.06459576333917891,0.34332794|0.226308235|0.166871387|0.107693183|0.0645957633|0.140614247,0.49332794|0.376308235|0.316871387|0.257693183|0.214595763|0.290614247,0.46332794|0.346308235|0.286871387|0.227693183|0.184595763|0.260614247,0|0|0|0|0|0,-0.00102870833|-0.0332986676|-0.0290877476|0.0228366748|0.0274996708|0.0206853691,0.0974174988|0.0590986549|0.0917305841|0.0714163557|0.0467321411|0.0915624423,1.46970055|0.931032926|0.730128383|0.525025764|0.332614865|0.674704798,0.296296507|0.439530879|0.546464145,-0.0441807397|0.143252224|0.0401351713,0.010514284484088421,0.0011733248829841614,0.002345232293009758,0.0021506045013666153
124,6.25,-0.5035676317170328,0.22783584892749786,0.3604159355163574,0.22245441377162933,0.22783584892749786,0.35,4,0,0,0,0,0,0,,,,nan,0,0.1779177039861679,0.15211376547813416,0.08931169658899307,0.699999988079071,1.0,0.06840535905677161,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6769454616967631,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,5.1801809232768226e-08,valid,0.06840535905677161,0.348175889|0.228586132|0.172733395|0.112476654|0.0684053591|0.146280462,0.498175889|0.378586132|0.322733395|0.262476654|0.218405359|0.296280462,0.468175889|0.348586132|0.292733395|0.232476654|0.188405359|0.266280462,0|0|0|0|0|0,-0.0010836079|-0.035396243|-0.0308386034|0.0241079067|0.0287719788|0.0222945771,0.0985366184|0.0607491177|0.0934382058|0.0740710456|0.0502717583|0.0936388182,1.49015657|0.939697404|0.753533183|0.548085568|0.352665173|0.701055244,0.29408744|0.44669345|0.548471153,-0.0441807397|0.143252224|0.0401351713,0.007395965047180653,0.0010379413142800331,0.0014751208946108818,0.0016504023224115372
125,6.300000000000001,-0.4985050970560963,0.2203616052865982,0.36135926842689514,0.2267429679632187,0.220361590385437,0.35,4,0,0,0,0,0,0,,,,nan,0,0.18377287685871124,0.15676811337471008,0.09892876446247101,0.699999988079071,1.0,0.07245441259714294,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6753902281550419,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,4.041107726790796e-08,valid,0.07245441259714294,0.353076469|0.23089275|0.178734462|0.117454858|0.0724544126|0.152129338,0.503076469|0.38089275|0.328734462|0.267454858|0.222454413|0.302129338,0.473076469|0.35089275|0.298734462|0.237454858|0.192454413|0.272129338,0|0|0|0|0|0,-0.00113840102|-0.0375246478|-0.0326214557|0.025434527|0.0301299516|0.0239529184,0.0996314458|0.0623697811|0.0950927414|0.0766523663|0.0537371563|0.0956459269,1.51079892|0.948416133|0.777409134|0.571906324|0.373684758|0.728116198,0.291878372|0.453856021|0.55047816,-0.0441807397|0.143252224|0.0401351713,0.0080041429027915,0.0011326102539896965,0.001692141406238079,0.001648666337132454
126,6.3500000000000005,-0.4934498761550811,0.21275323629379272,0.36236366629600525,0.23127181828022003,0.21275322139263153,0.35,4,0,0,0,0,0,0,,,,nan,0,0.1900043934583664,0.1620158702135086,0.1113693043589592,0.699999988079071,1.0,0.07674296801067557,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6736714578076848,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,3.017472170177213e-08,valid,0.07674296801067557,0.358028493|0.233223153|0.184871665|0.122626611|0.076742968|0.158159512,0.508028493|0.383223153|0.334871665|0.272626611|0.226742968|0.308159512,0.478028493|0.353223153|0.304871665|0.242626611|0.196742968|0.278159512,0|0|0|0|0|0,-0.00119314487|-0.0396876921|-0.0344411775|0.0268211413|0.0315792072|0.0256656247,0.100702464|0.0639604563|0.0966946307|0.0791601834|0.0571248572|0.0975849975,1.53162329|0.957165375|0.801740114|0.596487767|0.395675936|0.755888672,0.289669305|0.461018592|0.552485168,-0.0441807397|0.143252224|0.0401351713,0.011221191845834255,0.002027057111263275,0.0024032006040215492,0.0023751333355903625
127,6.4,-0.38689150616189893,0.21373069286346436,0.35759252309799194,0.23105524480342865,0.21373072266578674,0.35,4,0,0,0,0,0,0,,,,nan,0,0.24008411169052124,5.741572380065918,117.0738525390625,0.2673221528530121,1.0,0.08127182283474924,0,1,1,0,0.23368990174954685,0.0,filtered,0.06976132778106858,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.08127182283474924,0.363030785|0.235572637|0.191141972|0.127991377|0.0812718228|0.164370515,0.513030785|0.385572637|0.341141972|0.277991377|0.231271823|0.314370515,0.483030785|0.355572637|0.311141972|0.247991377|0.201271823|0.284370515,0|0|0|0|0|0,0.000555708148|0.022561565|0.0120166764|-0.0663894303|-0.0674287562|-0.0718475035,0.101750157|0.0655210159|0.0982443576|0.0815946133|0.0604319518|0.0994572555,1.55442901|1.03037313|0.874828921|0.52717069|0.318090487|0.68509181,0.287460238|0.468181163|0.554492176,-0.0441807397|0.143252224|0.0401351713,0.00877066794782877,0.0016801003366708755,0.002152622677385807,0.0024817166849970818
128,6.45,-0.40527541387138655,0.2125493586063385,0.35427016019821167,0.23139555752277374,0.2125493586063385,0.35,4,0,0,0,0,0,0,,,,nan,0,0.34040018916130066,3.8908798694610596,93.27955627441406,0.3404001295566559,1.0,0.08105526461702581,0,1,1,0,0.23368990174954685,0.0,filtered,5.946054458498694e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.08105526461702581,0.368171461|0.23890347|0.193276634|0.12887399|0.0810552646|0.165865731,0.518171461|0.38890347|0.343276634|0.27887399|0.231055265|0.315865731,0.488171461|0.35890347|0.313276634|0.24887399|0.201055265|0.285865731,0|0|0|0|0|0,0.00186577441|0.0518550853|0.0648449391|-0.0608310689|-0.0582329053|-0.0771960517,0.102760167|0.0671564009|0.100306904|0.0844726136|0.0638954927|0.101942645,1.57731178|1.07462537|0.938258381|0.539137505|0.329883646|0.688209519,0.28525117|0.475343734|0.556499183,-0.0441807397|0.143252224|0.0401351713,0.008426028303802013,0.0016741175204515457,0.00223645381629467,0.0022803600877523422
129,6.5,-0.41347987438668526,0.21111321449279785,0.35173338651657104,0.23227079212665558,0.21111327409744263,0.35,4,0,0,0,0,0,0,,,,nan,0,0.32026171684265137,2.440974712371826,84.95475769042969,0.33219364285469055,1.0,0.08139553903487454,0,1,1,0,0.23368990174954685,0.0,filtered,0.07319693213622866,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.362777008397935e-09,valid,0.08139553903487454,0.373427461|0.244976559|0.19543433|0.130108233|0.081395539|0.167148732,0.523427461|0.394976559|0.34543433|0.280108233|0.231395539|0.317148732,0.493427461|0.364976559|0.31543433|0.250108233|0.201395539|0.287148732,0|0|0|0|0|0,0.002349303|0.0704964713|0.0764846452|-0.0546929909|-0.0497701659|-0.0722500017,0.103736709|0.0688550754|0.101843958|0.0865527957|0.0663125428|0.103750808,1.59979586|1.11925778|0.960065922|0.552292737|0.342124533|0.700095734,0.283042103|0.482506305|0.558506191,-0.0441807397|0.143252224|0.0401351713,0.009234246797859669,0.0018699346110224724,0.002279081381857395,0.002236064523458481
130,6.550000000000001,-0.40865013321963517,0.209163099527359,0.34924012422561646,0.2334696501493454,0.2091631293296814,0.35,4,0,0,0,0,0,0,,,,nan,0,0.30365756154060364,2.0698459148406982,44.00690460205078,0.31094488501548767,1.0,0.08227083065388605,0,1,1,0,0.23368990174954685,0.0,filtered,0.05500857917598167,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,9.070116365923753e-07,valid,0.08227083065388605,0.378756007|0.251201854|0.197618941|0.13174182|0.0822708307|0.168753547,0.528756007|0.401201854|0.347618941|0.28174182|0.232270831|0.318753547,0.498756007|0.371201854|0.317618941|0.25174182|0.202270831|0.288753547,0|0|0|0|0|0,0.00250642532|0.0795023299|0.0773543403|-0.0521875269|-0.0450248133|-0.0726822132,0.104687462|0.0705462991|0.103099363|0.0881937328|0.0681931991|0.10513765,1.62221791|1.15485604|0.970929466|0.562973487|0.352251708|0.707469623,0.280833036|0.489668876|0.560513198,-0.0441807397|0.143252224|0.0401351713,0.00840937439352274,0.0016806749626994133,0.002237134613096714,0.0022847233340144157
131,6.6000000000000005,-0.3924841545832545,0.20786894857883453,0.346172958612442,0.23427192866802216,0.20786893367767334,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3253858685493469,1.2359308004379272,45.656375885009766,0.3254062831401825,1.0,0.08346965931012432,0,1,1,0,0.23368990174954685,0.0,filtered,0.0006180223227297232,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.08346965931012432,0.384139464|0.257160144|0.199853158|0.133575341|0.0834696593|0.170381809,0.534139464|0.407160144|0.349853158|0.283575341|0.233469659|0.320381809,0.504139464|0.377160144|0.319853158|0.253575341|0.203469659|0.290381809,0|0|0|0|0|0,0.00263349762|0.0822283613|0.0821757596|-0.0607420666|-0.0547394107|-0.0833148708,0.105615728|0.0722082207|0.104198454|0.0896468261|0.0698508077|0.106110603,1.64480708|1.18307716|0.985786845|0.563206124|0.348990034|0.704322967,0.278623968|0.496831447|0.562520206,-0.0441807397|0.143252224|0.0401351713,0.010726291686296463,0.0020212503150105476,0.0025699157267808914,0.002752872183918953
132,6.65,-0.38469137327412684,0.2065706104040146,0.3429903984069824,0.23508216440677643,0.20657064020633698,0.35,4,0,0,0,0,0,0,,,,nan,0,0.32169902324676514,1.1046255826950073,29.9552001953125,0.32202959060668945,1.0,0.08427191272347381,0,1,1,0,0.23368990174954685,0.0,filtered,0.008531144962654363,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.08427191272347381,0.389575234|0.263424311|0.201725802|0.135059501|0.0842719127|0.171507187,0.539575234|0.413424311|0.351725802|0.285059501|0.234271913|0.321507187,0.509575234|0.383424311|0.321725802|0.255059501|0.204271913|0.291507187,0|0|0|0|0|0,0.00245164913|0.0745272137|0.0779305474|-0.0619544956|-0.0563858109|-0.0846023851,0.106522315|0.0738446043|0.105293791|0.0911604949|0.0715773846|0.106997218,1.6672749|1.20206906|0.990127545|0.569444004|0.352279225|0.708423581,0.276414901|0.503994048|0.564527214,-0.0441807397|0.143252224|0.0401351713,0.005669654347002506,0.0010560574010014534,0.0013972707092761993,0.0015622684732079506
133,6.7,-0.38360508076677047,0.2046094387769699,0.34008005261421204,0.23631657660007477,0.2046094387769699,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3047262132167816,0.8542943596839905,21.780492782592773,0.3073180913925171,1.0,0.08508217515221864,0,1,1,0,0.23368990174954685,0.0,filtered,0.03393194034815451,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.676815849736059e-07,valid,0.08508217515221864,0.395046654|0.269761078|0.203547868|0.136562655|0.0850821752|0.172617167,0.545046654|0.419761078|0.353547868|0.286562655|0.235082175|0.322617167,0.515046654|0.389761078|0.323547868|0.256562655|0.205082175|0.292617167,0|0|0|0|0|0,0.0022678809|0.0693453612|0.0713637926|-0.0569996381|-0.0496879722|-0.079681334,0.107409949|0.0754380335|0.106433002|0.0927857201|0.0734602411|0.107969618,1.68986445|1.22382771|0.991988268|0.582036701|0.364100969|0.718756953,0.274205834|0.511156619|0.566534221,-0.0441807397|0.143252224|0.0401351713,0.005950180813670158,0.0011770809069275856,0.001580776646733284,0.0015573203563690186
134,6.75,-0.37555618566181304,0.20262470841407776,0.3370611369609833,0.2375788539648056,0.20262473821640015,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3039521276950836,0.7179060578346252,27.389066696166992,0.30793145298957825,1.0,0.08631657790820904,0,1,1,0,0.23368990174954685,0.0,filtered,0.04459851232080968,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.631410188379656e-07,valid,0.08631657790820904,0.400552719|0.27588591|0.205559313|0.138390626|0.0863165779|0.174030337,0.550552719|0.42588591|0.355559313|0.288390626|0.236316578|0.324030337,0.520552719|0.39588591|0.325559313|0.258390626|0.206316578|0.294030337,0|0|0|0|0|0,0.00228873754|0.0704962194|0.0712799391|-0.0581641595|-0.0510190663|-0.0828351828,0.108278954|0.0769864178|0.107545017|0.0943898987|0.0753350926|0.108971126,1.71277857|1.25102628|1.00106221|0.589788242|0.369582338|0.722257292,0.271996766|0.51831919|0.568541229,-0.0441807397|0.143252224|0.0401351713,0.006413021124899387,0.0010411860421299934,0.0014547640457749367,0.0015882207080721855
135,6.800000000000001,-0.3665200917742687,0.20075136423110962,0.33388271927833557,0.2387826293706894,0.20075134932994843,0.35,4,0,0,0,0,0,0,,,,nan,0,0.30734366178512573,0.4990527331829071,10.710254669189453,0.31138691306114197,1.0,0.08757886810013846,0,1,1,0,0.23368990174954685,0.0,filtered,0.046322419456161945,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.669666291933766e-07,valid,0.08757886810013846,0.406102796|0.282013917|0.207544705|0.140240914|0.0875788681|0.175334294,0.556102796|0.432013917|0.357544705|0.290240914|0.237578868|0.325334294,0.526102796|0.402013917|0.327544705|0.260240914|0.207578868|0.295334294,0|0|0|0|0|0,0.00226913471|0.0693799672|0.0711845411|-0.0603230041|-0.054088014|-0.0863488181,0.109128288|0.078502683|0.108759358|0.0959651336|0.0771901045|0.10993938,1.73580861|1.27593832|1.01012272|0.596605786|0.373417563|0.72492774,0.269787699|0.525481761|0.570548236,-0.0441807397|0.143252224|0.0401351713,0.006271145306527615,0.0010943645611405373,0.0015438245609402657,0.00206189788877964
136,6.8500000000000005,-0.36166450968231434,0.19857873022556305,0.3307817578315735,0.24019397795200348,0.19857874512672424,0.35,4,0,0,0,0,0,0,,,,nan,0,0.30699703097343445,0.8363185524940491,22.978492736816406,0.3106125593185425,1.0,0.08878263238180803,0,1,1,0,0.23368990174954685,0.0,filtered,0.044447730923291455,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.243460754517267e-07,valid,0.08878263238180803,0.411693878|0.288219448|0.209523788|0.142063934|0.0887826324|0.176507462,0.561693878|0.438219448|0.359523788|0.292063934|0.238782632|0.326507462,0.531693878|0.408219448|0.329523788|0.262063934|0.208782632|0.296507462,0|0|0|0|0|0,0.00217137857|0.0660022307|0.0686276777|-0.0591642402|-0.0518263711|-0.0851223487,0.109958665|0.0799861585|0.110025726|0.0975599582|0.0790886879|0.110897883,1.75890556|1.29886618|1.01674856|0.606651453|0.382392846|0.731805383,0.267578632|0.532644331|0.572555244,-0.0441807397|0.143252224|0.0401351713,0.006378644146025181,0.001334075815975666,0.001362338662147522,0.002199462614953518
137,6.9,-0.3572650776561275,0.19607755541801453,0.3277968764305115,0.24183957278728485,0.19607758522033691,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2980228662490845,0.3715246915817261,13.509641647338867,0.3029269576072693,1.0,0.0901939826853689,0,1,1,0,0.23368990174954685,0.0,filtered,0.05218264112684127,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,6.70104061826788e-07,valid,0.0901939826853689,0.417321102|0.294409779|0.211600499|0.144024429|0.0901939827|0.17779482,0.567321102|0.444409779|0.361600499|0.294024429|0.240193983|0.32779482,0.537321102|0.414409779|0.331600499|0.264024429|0.210193983|0.29779482,0|0|0|0|0|0,0.00203853383|0.0618017729|0.0647335665|-0.0565944159|-0.0490038315|-0.0823742888,0.110770995|0.0814328298|0.111297174|0.0991537552|0.0809891151|0.111876051,1.78209394|1.32087372|1.02243274|0.618657054|0.392761214|0.740681044,0.265369564|0.539806902|0.574562252,-0.0441807397|0.143252224|0.0401351713,0.008886418305337429,0.0018943911418318748,0.0022887224331498146,0.0022566579282283783
138,6.95,-0.35093512442635255,0.193465456366539,0.3248195946216583,0.2435825914144516,0.1934654861688614,0.35,4,0,0,0,0,0,0,,,,nan,0,0.28798410296440125,0.6723281145095825,15.125348091125488,0.29565495252609253,1.0,0.0918395821948195,0,1,1,0,0.23368990174954685,0.0,filtered,0.06536185557057862,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,8.987652622776364e-07,valid,0.0918395821948195,0.422981809|0.300526543|0.21388967|0.14619194|0.0918395822|0.179270792,0.572981809|0.450526543|0.36388967|0.29619194|0.241839582|0.329270792,0.542981809|0.420526543|0.33388967|0.26619194|0.211839582|0.299270792,0|0|0|0|0|0,0.00195872532|0.0593734137|0.0623642299|-0.055625296|-0.0490175858|-0.0822887951,0.111565863|0.0828412345|0.112550802|0.100737983|0.0828993727|0.112859844,1.80545183|1.34432082|1.03047371|0.629880447|0.401240116|0.747654219,0.263160497|0.546969473|0.576569259,-0.0441807397|0.143252224|0.0401351713,0.008536594919860363,0.0017358418554067612,0.0021938709542155266,0.002243530936539173
139,7.0,-0.34390775026144893,0.19073407351970673,0.3218211531639099,0.24543271958827972,0.19073408842086792,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2927098572254181,0.28131359815597534,15.178415298461914,0.3010411560535431,1.0,0.09358260130007898,0,1,1,0,0.23368990174954685,0.0,filtered,0.06925278923712687,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,9.463071209514333e-07,valid,0.09358260130007898,0.428677819|0.306611176|0.216347343|0.148488579|0.0935826013|0.180799458,0.578677819|0.456611176|0.366347343|0.298488579|0.243582601|0.330799458,0.548677819|0.426611176|0.336347343|0.268488579|0.213582601|0.300799458,0|0|0|0|0|0,0.00193230915|0.0585174408|0.0617182357|-0.0558142979|-0.0487967909|-0.0835170896,0.112343304|0.0842150932|0.113774899|0.102310039|0.0848260365|0.11382543,1.82898689|1.36917724|1.04088251|0.640450056|0.410359651|0.753506173,0.26095143|0.554132044|0.578576267,-0.0441807397|0.143252224|0.0401351713,0.009026739746332169,0.0018466133624315262,0.002268034964799881,0.0023870551958680153
140,7.050000000000001,-0.33812325541472665,0.18771810829639435,0.31887659430503845,0.24750928580760956,0.18771812319755554,0.35,4,0,0,0,0,0,0,,,,nan,0,0.30181020498275757,0.6530067920684814,8.79483699798584,0.3107793927192688,1.0,0.09543273199863087,0,1,1,0,0.23368990174954685,0.0,filtered,0.07343022978702969,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,2.168404344971009e-18,valid,0.09543273199863087,0.434410938|0.312722579|0.218856901|0.150854225|0.095432732|0.182315129,0.584410938|0.462722579|0.368856901|0.300854225|0.245432732|0.332315129,0.554410938|0.432722579|0.338856901|0.270854225|0.215432732|0.302315129,0|0|0|0|0|0,0.00188521368|0.0571476276|0.0602812192|-0.0546894073|-0.0461106671|-0.0829457956,0.113103392|0.0855580161|0.114982151|0.10386042|0.0867304811|0.114781686,1.85263236|1.39359596|1.05069097|0.652587912|0.422350742|0.761096407,0.258742362|0.561294615|0.580583274,-0.0441807397|0.143252224|0.0401351713,0.009031391702592373,0.0017776619642972946,0.002323916181921959,0.002432500012218952
141,7.1000000000000005,-0.3325872039678507,0.18445062637329102,0.316009521484375,0.24980033934116364,0.1844506412744522,0.35,4,0,0,0,0,0,0,,,,nan,0,0.30258041620254517,0.44556736946105957,11.780144691467285,0.31323376297950745,1.0,0.0975092897816546,0,1,1,0,0.23368990174954685,0.0,filtered,0.080601290685865,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.0975092897816546,0.440179263|0.318827068|0.221458543|0.153351749|0.0975092898|0.183908789,0.590179263|0.468827068|0.371458543|0.303351749|0.24750929|0.333908789,0.560179263|0.438827068|0.341458543|0.273351749|0.21750929|0.303908789,0|0|0|0|0|0,0.00183576144|0.056120544|0.0583351513|-0.0530384562|-0.0436322802|-0.0821281817,0.113846644|0.0868693623|0.116167843|0.105374599|0.0885833527|0.115732721,1.87639946|1.41829818|1.06033717|0.665743137|0.434988232|0.769239697,0.256533295|0.568457186|0.582590282,-0.0441807397|0.143252224|0.0401351713,0.008833643980324268,0.0017431722953915596,0.0023682918399572372,0.002344273030757904
