step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
117,5.9,-0.18377000907513555,0.07933656126260757,0.2383776605129242,0.7002761363983154,0.07819853723049164,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5560754537582397,3.2431230545043945,16.390094757080078,0.5560754537582397,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.1540451379393804e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5589315560915359,0.6862364|0.562663607|0.558931556|0.610077608|0.609524475|0.612524445,0.8062364|0.682663607|0.678931556|0.730077608|0.729524475|0.732524445,0.8062364|0.682663607|0.678931556|0.730077608|0.729524475|0.732524445,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00511633685|0.00940595533|0.0167406101|0.013669335|0.013669335,-0.133310895|-0.191232572|-0.209563202|-0.227451671|-0.226411731|0,2.61163471|2.06453819|2.03556898|2.22959937|2.2253555|2.46376711,0.573399782|0.596004009|0.599151433,-0.0213378686|-0.228985786|0.0271713603,0.004883676767349243,0.001524297520518303,0.001587599515914917,0.0017377054318785667
118,5.95,-0.1723779280446138,0.10158765316009521,0.23605556786060333,0.6893032193183899,0.10065368562936783,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.601589024066925,3.3815386295318604,57.45637512207031,0.6015889048576355,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,1.5643536008587045e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5489275044099714,0.679618092|0.553394437|0.548927504|0.599513482|0.598861817|0.601861817,0.799618092|0.673394437|0.668927504|0.719513482|0.718861817|0.721861817,0.799618092|0.673394437|0.668927504|0.719513482|0.718861817|0.721861817,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00448680198|-0.00944820094|-0.0177058435|-0.0263132071|-0.0263132071,-0.131406353|-0.189392339|-0.208857372|-0.227436904|-0.226721883|0,2.58706601|2.01969861|1.97740445|2.15291118|2.14241218|2.38113406,0.572332621|0.584554911|0.600509703,-0.0213378686|-0.228985786|0.0271713603,0.005142373964190483,0.0014344006776809692,0.0016963770613074303,0.0019812509417533875
119,6.0,-0.1420564798277337,0.09025800973176956,0.23283767700195312,0.678821861743927,0.0892314538359642,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6777376532554626,3.5968568325042725,54.553627014160156,0.6777371168136597,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,5.933535356360605e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5380238892662824,0.673096009|0.543763813|0.538023889|0.587247495|0.586202744|0.589202744,0.793096009|0.663763813|0.658023889|0.707247495|0.706202744|0.709202744,0.793096009|0.663763813|0.658023889|0.707247495|0.706202744|0.709202744,0.15|0.15|0.15|0.15|0.15|0.15,-1.4170921e-18|-0.00117404925|0.000781780601|0.00405817441|6.21914706e-05|6.21914706e-05,-0.129461653|-0.187433876|-0.208396888|-0.227330834|-0.226884804|0,2.56292238|1.98644733|1.94448045|2.12571732|2.11798836|2.35687317,0.571265459|0.573105812|0.601867974,-0.0213378686|-0.228985786|0.0271713603,0.0031976690515875816,0.0008449889719486237,0.0010343687608838081,0.0012979935854673386
120,6.050000000000001,-0.15057812260445091,0.07530815154314041,0.23105229437351227,0.6694983839988708,0.07379195839166641,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.700428307056427,2.5229601860046387,65.17411804199219,0.7004278302192688,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,5.517263947685351e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5276277666945816,0.666672171|0.534374333|0.527627767|0.576015652|0.574792034|0.577792034,0.786672171|0.654374333|0.647627767|0.696015652|0.694792034|0.697792034,0.786672171|0.654374333|0.647627767|0.696015652|0.694792034|0.697792034,0.15|0.15|0.15|0.15|0.15|0.15,-2.2132684e-18|0.0083446242|0.0235830991|0.0465561672|0.0512757329|0.0512757329,-0.12747628|-0.185662906|-0.207820825|-0.22703876|-0.226726176|0,2.5392124|1.96017905|1.92627334|2.12358002|2.12371769|2.36244387,0.570198298|0.561656713|0.603226244,-0.0213378686|-0.228985786|0.0271713603,0.003338742069900036,0.0008439654484391212,0.0010785795748233795,0.0013965163379907608
121,6.1000000000000005,-0.1765076029104728,0.07327517122030258,0.23083753883838654,0.6605042219161987,0.0716497078537941,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7048367261886597,2.293670892715454,43.36810302734375,0.7048363089561462,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,4.934118093855224e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5184352952891141,0.660348626|0.52554568|0.518435295|0.566990421|0.566036711|0.569036711,0.780348626|0.64554568|0.638435295|0.686990421|0.686036711|0.689036711,0.780348626|0.64554568|0.638435295|0.686990421|0.686036711|0.689036711,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0117242249|0.0296534383|0.0561813265|0.063037132|0.063037132,-0.12544974|-0.18406067|-0.206934623|-0.226687715|-0.226479091|0,2.51594476|1.92984628|1.89646|2.0974553|2.10070488|2.33918398,0.569131136|0.550207615|0.604584515,-0.0213378686|-0.228985786|0.0271713603,0.005086817778646946,0.0015654880553483963,0.0016387272626161575,0.0018494799733161926
122,6.15,-0.17943115910248886,0.08016298711299896,0.23044398427009583,0.6509798765182495,0.0784112811088562,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7206523418426514,1.197056531906128,42.44236755371094,0.7206520438194275,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,3.2484611780927746e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5095875179946477,0.654127442|0.516964257|0.509587518|0.558457735|0.557875256|0.560875256,0.774127442|0.636964257|0.629587518|0.678457735|0.677875256|0.680875256,0.774127442|0.636964257|0.629587518|0.678457735|0.677875256|0.680875256,0.15|0.15|0.15|0.15|0.15|0.15,-1.42143406e-18|0.00724828573|0.0175992159|0.0327563901|0.0357084562|0.0357084562,-0.12338157|-0.182355787|-0.205951684|-0.226403795|-0.226390705|0,2.4931282|1.89274952|1.8499976|2.04018353|2.04081878|2.27920948,0.568063974|0.538758516|0.605942786,-0.0213378686|-0.228985786|0.0271713603,0.004751002416014671,0.0013792850077152252,0.0014812937006354332,0.0018572183325886726
123,6.2,-0.16955711331816475,0.08696886152029037,0.22918815910816193,0.6410109400749207,0.08557993173599243,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7405439615249634,1.177625298500061,28.965089797973633,0.7405439615249634,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,3.604179288338697e-08,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5001876323775062,0.648010712|0.508253868|0.500187632|0.54876747|0.548349742|0.551349742,0.768010712|0.628253868|0.620187632|0.66876747|0.668349742|0.671349742,0.768010712|0.628253868|0.620187632|0.66876747|0.668349742|0.671349742,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00318467459|0.00747994387|0.0135759707|0.0139578086|0.0139578086,-0.121271336|-0.180439023|-0.205117405|-0.226148014|-0.226391162|0,2.47077151|1.85576112|1.80311307|1.98249784|1.98096562|2.21935678,0.566996813|0.527309418|0.607301056,-0.0213378686|-0.228985786|0.0271713603,0.005220032297074795,0.0014819186180830002,0.0019285017624497414,0.001775628887116909
124,6.25,-0.15207535908639375,0.0887792557477951,0.22696687281131744,0.6310397386550903,0.08724430203437805,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7619951367378235,1.5853514671325684,25.874677658081055,0.7619950175285339,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,1.409492367473322e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4903253864546048,0.642000551|0.499448102|0.490325386|0.538135638|0.537740394|0.540740394,0.762000551|0.619448102|0.610325386|0.658135638|0.657740394|0.660740394,0.762000551|0.619448102|0.610325386|0.658135638|0.657740394|0.660740394,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00203087948|0.0066406764|0.0130148842|0.014656279|0.014656279,-0.119118639|-0.178352132|-0.204400034|-0.225858061|-0.226361388|0,2.44888356|1.82147116|1.76354219|1.93969937|1.93925647|2.17761785,0.565929651|0.515860319|0.608659327,-0.0213378686|-0.228985786|0.0271713603,0.005138136446475983,0.0014947522431612015,0.0018495498225092888,0.0017596147954463959
125,6.300000000000001,-0.1452036054374674,0.08888698369264603,0.22449222207069397,0.6212234497070312,0.08666925877332687,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.776095449924469,0.8174322247505188,19.45911979675293,0.7760952115058899,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,3.266769377257155e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.48046090999584334,0.636099089|0.490691703|0.48046091|0.527497824|0.527177309|0.530177301,0.756099089|0.610691703|0.60046091|0.647497824|0.647177309|0.650177301,0.756099089|0.610691703|0.60046091|0.647497824|0.647177309|0.650177301,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00254386583|0.00909731682|0.0177989604|0.02157767|0.02157767,-0.116923116|-0.176273919|-0.203676274|-0.225451401|-0.226149131|0,2.42747324|1.78903676|1.72726468|1.90233885|1.90413777|2.14228688,0.56486249|0.504411221|0.610017598,-0.0213378686|-0.228985786|0.0271713603,0.005201669409871101,0.0015188073739409447,0.0018186857923865318,0.001831265166401863
126,6.3500000000000005,-0.14552287530406674,0.08892420679330826,0.22215236723423004,0.611569344997406,0.08653153479099274,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7825376391410828,0.35646921396255493,12.66869831085205,0.7825374007225037,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,3.442025340487974e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.47075775689198507,0.630308354|0.48206386|0.470757757|0.517123799|0.516976567|0.519976567,0.750308354|0.60206386|0.590757757|0.637123799|0.636976567|0.639976567,0.750308354|0.60206386|0.590757757|0.637123799|0.636976567|0.639976567,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00347082425|0.0117017308|0.0221763909|0.0278546637|0.0278546637,-0.114684399|-0.174200338|-0.202904586|-0.224966999|-0.225823531|0,2.40654902|1.75752593|1.69182817|1.86570459|1.8699374|2.10776093,0.563795328|0.492961884|0.611375868,-0.0213378686|-0.228985786|0.0271713603,0.0055018020793795586,0.0015568174421787262,0.0018752273172140121,0.0020355386659502983
127,6.4,-0.1457769021220259,0.09026327729225159,0.21986517310142517,0.6019749641418457,0.08768351376056671,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7838444709777832,0.13154977560043335,4.927603244781494,0.7838442921638489,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,2.614141936042242e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4612249756472907,0.624630579|0.473586077|0.461224976|0.506994784|0.507108189|0.510108159,0.744630579|0.593586077|0.581224976|0.626994784|0.627108189|0.630108159,0.744630579|0.593586077|0.581224976|0.626994784|0.627108189|0.630108159,0.15|0.15|0.15|0.15|0.15|0.15,-5.53055739e-19|0.00371456088|0.0121126067|0.0223917033|0.029100704|0.029100704,-0.11240223|-0.172082278|-0.202076382|-0.224438179|-0.225450995|0,2.38612009|1.72597659|1.65493613|1.82593266|1.83208246|2.06953334,0.562728167|0.481512427|0.612734139,-0.0213378686|-0.228985786|0.0271713603,0.005324086174368858,0.001472976990044117,0.0018316125497221947,0.00198427215218544
128,6.45,-0.1431516041029275,0.09356395155191422,0.21736939251422882,0.5922931432723999,0.09077996760606766,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7785405516624451,0.35773617029190063,7.03011417388916,0.7785404324531555,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,1.5729004681756328e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4517555001594721,0.619068002|0.465228545|0.4517555|0.496905076|0.497322479|0.500322479,0.739068002|0.585228545|0.5717555|0.616905076|0.617322479|0.620322479,0.739068002|0.585228545|0.5717555|0.616905076|0.617322479|0.620322479,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00286044997|0.00939490761|0.017097208|0.0237207426|0.0237207426,-0.110076398|-0.169890744|-0.201222209|-0.223869472|-0.225042629|0,2.36619561|1.69388389|1.6151947|1.78084804|1.78796803|2.02501066,0.561661005|0.470062971|0.61409241,-0.0213378686|-0.228985786|0.0271713603,0.00551968440413475,0.001638791523873806,0.001896609552204609,0.0019492004066705704
129,6.5,-0.13911749675375576,0.0990988165140152,0.21447758376598358,0.5824291706085205,0.09679333865642548,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7627360820770264,0.8364797830581665,10.06230354309082,0.7627360224723816,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,1.511235576011078e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.442193717178763,0.613622811|0.456941756|0.442193717|0.486582785|0.487291445|0.490291445,0.733622811|0.576941756|0.562193717|0.606582785|0.607291445|0.610291445,0.733622811|0.576941756|0.562193717|0.606582785|0.607291445|0.610291445,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00110253243|0.0046753365|0.00875420372|0.0146738349|0.0146738349,-0.107706721|-0.167624624|-0.200397416|-0.223251339|-0.224577598|0,2.34678452|1.66124493|1.57305279|1.73183401|1.73926202|1.97583962,0.560593843|0.458613515|0.61545068,-0.0213378686|-0.228985786|0.0271713603,0.005198243074119091,0.0014533903449773788,0.0017269961535930634,0.001984597183763981
130,6.550000000000001,-0.1341271547367939,0.10438494384288788,0.2111661732196808,0.5724340081214905,0.10186664760112762,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7362276911735535,1.2856721878051758,10.367098808288574,0.7362275719642639,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,1.5517195727157137e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.43243662766741775,0.608297202|0.44868271|0.432436628|0.475880052|0.476836831|0.479836825,0.728297202|0.56868271|0.552436628|0.595880052|0.596836831|0.599836825,0.728297202|0.56868271|0.552436628|0.595880052|0.596836831|0.599836825,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000744970707|0.00110786112|0.00324701718|0.00892822797|0.00892822797,-0.105293068|-0.165338692|-0.199655662|-0.222568444|-0.224010597|0,2.32789574|1.62864718|1.53119871|1.68419878|1.69226495|1.92827553,0.559526682|0.447164059|0.616808951,-0.0213378686|-0.228985786|0.0271713603,0.0032210620120167732,0.000799187459051609,0.0011045727878808975,0.0012974953278899193
131,6.6000000000000005,-0.12976596356401848,0.10657688975334167,0.20765551924705505,0.562443733215332,0.10382801294326782,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7073384523391724,1.1798981428146362,6.959507465362549,0.7073384523391724,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,7.187482460019363e-08,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4225366191766208,0.603093376|0.4404429|0.422536619|0.464942496|0.466129563|0.469129563,0.723093376|0.5604429|0.542536619|0.584942496|0.586129563|0.589129563,0.723093376|0.5604429|0.542536619|0.584942496|0.586129563|0.589129563,0.15|0.15|0.15|0.15|0.15|0.15,2.45312233e-19|-0.00173042379|0.000528089248|0.00309204678|0.00934061129|0.00934061129,-0.102835368|-0.163108335|-0.198984295|-0.221795419|-0.223281377|0,2.30953814|1.59693284|1.49169027|1.64106661|1.65057749|1.88585886,0.55845952|0.435714602|0.618167222,-0.0213378686|-0.228985786|0.0271713603,0.004579772241413593,0.0009828070178627968,0.0017897896468639374,0.0017859265208244324
132,6.65,-0.12587484963551815,0.11141785234212875,0.20383447408676147,0.5523501038551331,0.10841458290815353,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6733144521713257,1.1782381534576416,9.267805099487305,0.6733144521713257,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.6162200244799537e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4126412551057036,0.598013537|0.432260865|0.412641255|0.454041449|0.455484662|0.458484633,0.718013537|0.552260865|0.532641255|0.574041449|0.575484662|0.578484633,0.718013537|0.552260865|0.532641255|0.574041449|0.575484662|0.578484633,0.15|0.15|0.15|0.15|0.15|0.15,3.1442766e-19|-0.00310592255|-0.00223355248|-0.00105542814|0.00466584118|0.00466584118,-0.100333608|-0.160926452|-0.198305871|-0.220922154|-0.222383707|0,2.29172054|1.56501108|1.4500256|1.59418821|1.60422078|1.83860437,0.557392359|0.424265146|0.619525492,-0.0213378686|-0.228985786|0.0271713603,0.004845546558499336,0.0015271436423063278,0.0015479177236557007,0.001740090548992157
133,6.7,-0.12111195470015178,0.11813976615667343,0.1995612531900406,0.5420752167701721,0.11485259234905243,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.629089891910553,1.5516995191574097,10.357698440551758,0.629089891910553,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.4333761418317659e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4026418176110743,0.593059886|0.424117789|0.402641818|0.442982754|0.444656549|0.447656549,0.713059886|0.544117789|0.522641818|0.562982754|0.564656549|0.567656549,0.713059886|0.544117789|0.522641818|0.562982754|0.564656549|0.567656549,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00484319606|-0.00655295698|-0.00773794205|-0.00331587364|-0.00331587364,-0.0977878397|-0.158733723|-0.197623813|-0.219939804|-0.221318707|0,2.2744517|1.53289424|1.4063905|1.54425327|1.55399161|1.78731032,0.556325197|0.41281569|0.620883763,-0.0213378686|-0.228985786|0.0271713603,0.005092347972095013,0.001499301753938198,0.001817784272134304,0.0017424030229449272
134,6.75,-0.11513473805438884,0.11678649485111237,0.19521763920783997,0.5319796800613403,0.11278943717479706,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5881215333938599,1.7704280614852905,12.364465713500977,0.5881215333938599,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.2230804581818126e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3924605172487078,0.58823462|0.415997206|0.392460517|0.431646214|0.43349|0.436489976,0.70823462|0.535997206|0.512460517|0.551646214|0.55349|0.556489976,0.70823462|0.535997206|0.512460517|0.551646214|0.55349|0.556489976,0.15|0.15|0.15|0.15|0.15|0.15,7.81696444e-19|-0.00525973928|-0.00333438791|-0.00107036055|0.00477936075|0.00477936075,-0.0951981799|-0.156504679|-0.196936341|-0.218830151|-0.220054382|0,2.2577403|1.50222441|1.36957134|1.50668434|1.51868498|1.75073927,0.555258036|0.401366234|0.622242033,-0.0213378686|-0.228985786|0.0271713603,0.005170992575585842,0.0015267832204699516,0.0018179640173912048,0.0017923442646861076
135,6.800000000000001,-0.11736511765445601,0.11521300673484802,0.19126452505588531,0.5222509503364563,0.11036277562379837,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5682070255279541,1.199702262878418,17.444732666015625,0.5682070255279541,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.0941522527649237e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3824812743435321,0.583539931|0.40796235|0.382481274|0.420707723|0.422802853|0.425802824,0.703539931|0.52796235|0.502481274|0.540707723|0.542802853|0.545802824,0.703539931|0.52796235|0.502481274|0.540707723|0.542802853|0.545802824,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00441059562|0.003631991|0.0110670036|0.0196602045|0.0196602045,-0.0925648166|-0.154301259|-0.196085166|-0.217541952|-0.218507252|0,2.24159491|1.47313755|1.33747192|1.47635595|1.49236437|1.7228715,0.554190874|0.389916778|0.623600304,-0.0213378686|-0.228985786|0.0271713603,0.005292671732604504,0.0014937976375222206,0.0018436703830957413,0.0019228607416152954
136,6.8500000000000005,-0.12150253061114653,0.11608444154262543,0.18764853477478027,0.5127179622650146,0.11086875945329666,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5639718174934387,0.9053668975830078,15.543754577636719,0.5639718174934387,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.0362481684148342e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3729028523479702,0.578977997|0.400078384|0.372902852|0.410449069|0.412947609|0.415947602,0.698977997|0.520078384|0.492902852|0.530449069|0.532947609|0.535947602,0.698977997|0.520078384|0.492902852|0.530449069|0.532947609|0.535947602,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00393342514|0.00682889292|0.0162421191|0.0265002702|0.0265002702,-0.0898880108|-0.152083708|-0.194995105|-0.216083298|-0.216713422|0,2.22602398|1.4442964|1.3034452|1.4419551|1.46157728|1.69029068,0.553123713|0.378467321|0.624958575,-0.0213378686|-0.228985786|0.0271713603,0.0051161497831344604,0.0014733243733644485,0.0017544543370604515,0.001855265349149704
137,6.9,-0.12393866646047515,0.12097594141960144,0.18404512107372284,0.5031140446662903,0.11536727100610733,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5689012408256531,0.8885858654975891,8.644675254821777,0.5689012408256531,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.015013701116122e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.36354641097417245,0.574550983|0.392331411|0.363546411|0.400529708|0.403533778|0.406533778,0.694550983|0.512331411|0.483546411|0.520529708|0.523533778|0.526533778,0.694550983|0.512331411|0.483546411|0.520529708|0.523533778|0.526533778,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00399428812|0.00430888145|0.0114369251|0.0213040103|0.0213040103,-0.0871680995|-0.149784063|-0.193720034|-0.214466825|-0.214710811|0,2.21103583|1.41554729|1.26477449|1.39908893|1.42072831|1.64743912,0.552056551|0.367017865|0.626316845,-0.0213378686|-0.228985786|0.0271713603,0.004942078143358231,0.0013813422992825508,0.0015994347631931305,0.0019304277375340462
138,6.95,-0.12596607154110745,0.12611255049705505,0.18041585385799408,0.4934433400630951,0.12008212506771088,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5821454524993896,0.8976094722747803,2.5680735111236572,0.5821454524993896,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.0173651581238933e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3541332623502232,0.570261033|0.38470312|0.354133262|0.390458186|0.393969727|0.396969698,0.690261033|0.50470312|0.474133262|0.510458186|0.513969727|0.516969698,0.690261033|0.50470312|0.474133262|0.510458186|0.513969727|0.516969698,0.15|0.15|0.15|0.15|0.15|0.15,-2.21263452e-18|-0.00375953716|0.00179458226|0.00651037155|0.0160048367|0.0160048367,-0.0844054985|-0.147318787|-0.19234054|-0.212706562|-0.212527524|0,2.19663863|1.38773415|1.22598709|1.35563655|1.37935622|1.60388363,0.550989389|0.355568409|0.627675116,-0.0213378686|-0.228985786|0.0271713603,0.0033235428854823112,0.0008670203387737274,0.001082700677216053,0.0013502854853868484
139,7.0,-0.12831433970512143,0.13302230834960938,0.1766807734966278,0.4836117923259735,0.12653355300426483,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5894532203674316,0.9554392099380493,7.4374098777771,0.5894532203674316,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.000535348514465e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3446700536358797,0.566110269|0.377218043|0.344670054|0.380236787|0.38426069|0.38726066,0.686110269|0.497218043|0.464670054|0.500236787|0.50426069|0.50726066,0.686110269|0.497218043|0.464670054|0.500236787|0.50426069|0.50726066,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00406568562|-0.00277857496|-0.00140066745|0.00721022372|0.00721022372,-0.0816007051|-0.144667805|-0.190839637|-0.210787567|-0.210148393|0,2.18284037|1.36013868|1.185062|1.30875891|1.33410459|1.55625286,0.549922228|0.344118953|0.629033387,-0.0213378686|-0.228985786|0.0271713603,0.0032430803403258324,0.0008413642644882202,0.0010692263022065163,0.0013101985678076744
140,7.050000000000001,-0.1323672683366411,0.13905009627342224,0.172978937625885,0.4737074673175812,0.13206876814365387,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5798461437225342,1.0334022045135498,10.47650146484375,0.5798461437225342,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,9.403576222344388e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3350597693792691,0.562100789|0.369858368|0.335059769|0.369726466|0.374245185|0.377245185,0.682100789|0.489858368|0.455059769|0.489726466|0.494245185|0.497245185,0.682100789|0.489858368|0.455059769|0.489726466|0.494245185|0.497245185,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00345416934|-0.00564751945|-0.00686596473|0.000852371159|0.000852371159,-0.0787543008|-0.141837298|-0.18923483|-0.208691637|-0.207542909|0,2.16964886|1.33414201|1.14535673|1.26334826|1.2902902|1.50983311,0.548855066|0.332669497|0.630391657,-0.0213378686|-0.228985786|0.0271713603,0.0034380629658699036,0.0009036902338266373,0.001154094934463501,0.0013594161719083786
