step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
48,2.45,-0.08060989078708765,0.19209159910678864,0.18743863701820374,0.24450960755348206,0.19209164381027222,0.35,4,0,0,0,0,0,0,,,,nan,0,0.44685497879981995,2.3274550437927246,73.56282806396484,0.44685497879981995,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,4.960194437639462e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.12072907193442967,0.287722325|0.179976992|0.13833477|0.166149537|0.120729072|0.123729072,0.407722325|0.299976992|0.25833477|0.286149537|0.240729072|0.243729072,0.407722325|0.299976992|0.25833477|0.286149537|0.240729072|0.243729072,0|0|0|0|0|0,-8.61279805e-18|-0.113430818|-0.151306072|-0.0956715551|-0.0721723214|-0.0721723214,0.0982357746|0.130367783|0.143417358|0.105988276|0.142142209|0,1.24912508|0.736844933|0.545450367|0.674914868|0.552886175|0.422743966,0.388665557|-0.130772993|0.459752411,0.0579768009|-0.239980161|0.00102699152,0.005091340281069279,0.001456606201827526,0.0016167853027582169,0.001985713839530945
49,2.5,-0.08598892434313812,0.1856609433889389,0.17833353579044342,0.24894660711288452,0.1856609284877777,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3854946494102478,2.4781103134155273,34.47578048706055,0.3854946494102478,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,3.9490582784577184e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1245096289289318,0.292749252|0.180912405|0.138132944|0.166900428|0.124509629|0.127509629,0.412749252|0.300912405|0.258132944|0.286900428|0.244509629|0.247509629,0.412749252|0.300912405|0.258132944|0.286900428|0.244509629|0.247509629,0|0|0|0|0|0,-4.29627059e-20|-0.101802001|-0.133815293|-0.0809560615|-0.0642934524|-0.0642934524,0.102814553|0.135717579|0.149465734|0.111806728|0.147967347|0,1.27381156|0.7575652|0.568182216|0.698452381|0.58171241|0.445745063,0.391564488|-0.142771944|0.459803909,0.0579768009|-0.239980161|0.00102699152,0.005111715756356716,0.0015557287260890007,0.0016200682148337364,0.0019018640741705894
50,2.5500000000000003,-0.07775194968271196,0.17865166068077087,0.16951723396778107,0.25397732853889465,0.17865164577960968,0.35,4,0,0,0,0,0,0,,,,nan,0,0.40114885568618774,1.7931439876556396,43.369049072265625,0.40114885568618774,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,4.525082173126653e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.12894661102188898,0.298001997|0.182709797|0.139109251|0.168670723|0.128946611|0.131946611,0.418001997|0.302709797|0.259109251|0.288670723|0.248946611|0.251946611,0.418001997|0.302709797|0.259109251|0.288670723|0.248946611|0.251946611,0|0|0|0|0|0,-8.46427375e-18|-0.108037481|-0.131032454|-0.0688416031|-0.0576206879|-0.0576206879,0.107268489|0.14091437|0.155366209|0.117645748|0.153486138|0,1.29927648|0.763716077|0.58077076|0.723487039|0.611651894|0.470165756,0.39446342|-0.154770896|0.459855407,0.0579768009|-0.239980161|0.00102699152,0.005106124095618725,0.001446065492928028,0.0017480822280049324,0.0018810378387570381
51,2.6,-0.06003127961206815,0.17226798832416534,0.16041123867034912,0.2587500512599945,0.17226803302764893,0.35,4,0,0,0,0,0,0,,,,nan,0,0.41016119718551636,1.4410957098007202,36.345802307128906,0.41016119718551636,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,5.326589510165477e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.13397732572321513,0.303474302|0.184451544|0.140520868|0.171336379|0.133977326|0.136977326,0.423474302|0.304451544|0.260520868|0.291336379|0.253977326|0.256977326,0.423474302|0.304451544|0.260520868|0.291336379|0.253977326|0.256977326,0|0|0|0|0|0,3.00905779e-20|-0.114763183|-0.138589392|-0.0789915467|-0.0678264155|-0.0678264155,0.111596967|0.146015234|0.161122374|0.123290008|0.158557895|0,1.32549418|0.769058225|0.584616456|0.729643977|0.626640782|0.480082887,0.397362351|-0.166769847|0.459906906,0.0579768009|-0.239980161|0.00102699152,0.005374870263040066,0.0015597036108374596,0.0018067201599478722,0.001973130740225315
52,2.6500000000000004,-0.03761519620421283,0.16643843054771423,0.15072001516819,0.26328086853027344,0.16643841564655304,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4417407810688019,1.3628747463226318,28.894668579101562,0.4417407810688019,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,6.768500317437432e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.13875007146066232,0.309159889|0.186108284|0.141845477|0.173778956|0.138750071|0.141750071,0.429159889|0.306108284|0.261845477|0.293778956|0.258750071|0.261750071,0.429159889|0.306108284|0.261845477|0.293778956|0.258750071|0.261750071,0|0|0|0|0|0,0|-0.117250113|-0.142317837|-0.0839536728|-0.0690546218|-0.0690546218,0.115799872|0.151025028|0.166734996|0.128673656|0.163323594|0,1.35243943|0.778208051|0.591799066|0.739835806|0.649269258|0.497945664,0.400261283|-0.178768799|0.459958404,0.0579768009|-0.239980161|0.00102699152,0.005262598395347595,0.0014601685106754303,0.001823127269744873,0.0019459240138530731
53,2.7,-0.0446473420944095,0.16351230442523956,0.14187456667423248,0.26562121510505676,0.16351230442523956,0.35,2,0,0,0,0,0,0,,,,nan,0,0.43593519926071167,0.9814541339874268,23.137351989746094,0.43593519926071167,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,7.656116940921014e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1432808783234628,0.315052487|0.187893145|0.143280878|0.176269336|0.143725635|0.146725635,0.435052487|0.307893145|0.263280878|0.296269336|0.263725635|0.266725635,0.435052487|0.307893145|0.263280878|0.296269336|0.263725635|0.266725635,0|0|0|0|0|0,-2.50634122e-18|-0.108235972|-0.129583957|-0.0756445772|-0.0625356349|-0.0625356349,0.119877558|0.155923017|0.172310901|0.134093464|0.168045468|0,1.3800875|0.799259626|0.615850457|0.763526231|0.680412372|0.524366905,0.403160214|-0.19076775|0.460009903,0.0579768009|-0.239980161|0.00102699152,0.005096853710711002,0.0014915894716978073,0.0017107194289565086,0.001860160380601883
54,2.75,-0.07786549638187795,0.15872390568256378,0.13533233106136322,0.2695523500442505,0.1587238907814026,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3879031538963318,1.6497031450271606,25.289045333862305,0.3879031538963318,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,7.680092021289255e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.14562121287094698,0.321145851|0.190378969|0.145621213|0.179426047|0.14923461|0.15223461,0.441145851|0.310378969|0.265621213|0.299426047|0.26923461|0.27223461,0.441145851|0.310378969|0.265621213|0.299426047|0.26923461|0.27223461,0|0|0|0|0|0,-2.74155087e-18|-0.0881910485|-0.102247087|-0.0573326411|-0.0515041178|-0.0515041178,0.1238308|0.160637431|0.177596056|0.139317312|0.172448872|0,1.4084142|0.833962256|0.657833821|0.799688858|0.717883196|0.557434324,0.406059146|-0.202766702|0.460061401,0.0579768009|-0.239980161|0.00102699152,0.004921091720461845,0.0015814192593097687,0.001653517596423626,0.001651965081691742
55,2.8000000000000003,-0.0944219042061357,0.1526787132024765,0.1302061676979065,0.27470654249191284,0.1526787430047989,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3602043688297272,1.0336310863494873,27.458101272583008,0.3602043688297272,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,7.225612248684087e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.14955233983442545,0.327433788|0.194105228|0.14955234|0.183695892|0.155440322|0.158440322,0.447433788|0.314105228|0.26955234|0.303695892|0.275440322|0.278440322,0.447433788|0.314105228|0.26955234|0.303695892|0.275440322|0.278440322,0|0|0|0|0|0,0|-0.0764566267|-0.0820193792|-0.037365194|-0.033605713|-0.033605713,0.127660753|0.165068893|0.182297971|0.144084238|0.176294132|0,1.4373959|0.865033179|0.698487951|0.841502613|0.764449706|0.600155573,0.408958077|-0.214765653|0.4601129,0.0579768009|-0.239980161|0.00102699152,0.003320317715406418,0.0008949507027864456,0.001103782095015049,0.0013001756742596626
56,2.85,-0.09380996299285671,0.1461428701877594,0.12554557621479034,0.2805400490760803,0.1461428701877594,0.35,2,0,0,0,0,0,0,,,,nan,0,0.35804688930511475,0.5861406326293945,18.326913833618164,0.35804688930511475,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,7.309709127041277e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15470656468960386,0.333910168|0.198637947|0.154706565|0.189171138|0.162695745|0.165695745,0.453910168|0.318637947|0.274706565|0.309171138|0.282695745|0.285695745,0.453910168|0.318637947|0.274706565|0.309171138|0.282695745|0.285695745,0|0|0|0|0|0,-3.21982392e-18|-0.0700316522|-0.0725316932|-0.0281326079|-0.0248061488|-0.0248061488,0.131368913|0.16925414|0.186554155|0.14852572|0.179727452|0,1.46700958|0.893774277|0.73284872|0.877077666|0.805704283|0.637976831,0.411857009|-0.226764604|0.460164398,0.0579768009|-0.239980161|0.00102699152,0.0034157484769821167,0.0010030530393123627,0.0010819127783179283,0.0013103168457746506
57,2.9000000000000004,-0.09220835863702265,0.13918329775333405,0.12129633128643036,0.28708019852638245,0.13918331265449524,0.35,2,0,0,0,0,0,0,,,,nan,0,0.35180824995040894,0.9266586899757385,11.941007614135742,0.35180824995040894,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,7.147304895334085e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.16054004380133602,0.340568946|0.203699423|0.160540044|0.195323168|0.170553067|0.173553061,0.460568946|0.323699423|0.280540044|0.315323168|0.290553067|0.293553061,0.460568946|0.323699423|0.280540044|0.315323168|0.290553067|0.293553061,0|0|0|0|0|0,-2.34015098e-18|-0.062585143|-0.062218509|-0.0175863294|-0.0158904735|-0.0158904735,0.134957071|0.173227367|0.190525352|0.152789022|0.182929323|0,1.49723285|0.925439916|0.770467018|0.916495367|0.849251116|0.67832177,0.41475594|-0.238763556|0.460215896,0.0579768009|-0.239980161|0.00102699152,0.003284130245447159,0.000877751037478447,0.0010898774489760399,0.0012877332046627998
58,2.95,-0.0968407089283527,0.1317577213048935,0.1178092285990715,0.2944752275943756,0.1317576915025711,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3521265983581543,0.9633655548095703,8.983365058898926,0.3521265983581543,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,7.046207968964034e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.16708023521451354,0.347404178|0.209330507|0.167080235|0.202209933|0.17900763|0.18200763,0.467404178|0.329330507|0.287080235|0.322209933|0.29900763|0.30200763,0.467404178|0.329330507|0.287080235|0.322209933|0.29900763|0.30200763,0|0|0|0|0|0,-2.50566141e-18|-0.0542808364|-0.0485160104|-0.00184321123|-0.00389131202|-0.00389131202,0.138427287|0.176984869|0.194226631|0.156907344|0.185931917|0,1.528044|0.960026059|0.814031561|0.963903865|0.898071127|0.724139209,0.417654872|-0.250762522|0.460267395,0.0579768009|-0.239980161|0.00102699152,0.0033341441303491592,0.0007967762649059296,0.0011871038004755974,0.0013298187404870987
59,3.0,-0.08980125533186312,0.12437291443347931,0.11443062126636505,0.3023112714290619,0.1243729442358017,0.35,2,0,0,0,0,0,0,,,,nan,0,0.37465569376945496,0.7385033369064331,12.199199676513672,0.37465569376945496,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,7.508605482893866e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17447522794693088,0.354410087|0.215560736|0.174475228|0.210073175|0.18819383|0.19119383,0.474410087|0.335560736|0.294475228|0.330073175|0.30819383|0.31119383,0.474410087|0.335560736|0.294475228|0.330073175|0.30819383|0.31119383,0|0|0|0|0|0,0|-0.0519797399|-0.0429771498|0.00683776708|0.00288227856|0.00288227856,0.141781879|0.180518649|0.197598315|0.160785434|0.188649555|0,1.55942223|0.990781854|0.852522077|1.0079159|0.944307153|0.767657598,0.420553803|-0.262761652|0.460318893,0.0579768009|-0.239980161|0.00102699152,0.00510961189866066,0.0013964204117655754,0.0016706939786672592,0.0019859550520777702
60,3.0500000000000003,-0.07057023707523515,0.1174216940999031,0.11046676337718964,0.31018632650375366,0.11742168664932251,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4109945595264435,0.9600695371627808,13.236666679382324,0.4109945595264435,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,8.413865679153521e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18231128694928633,0.361580885|0.222080081|0.182311287|0.218562248|0.197851592|0.200851592,0.481580885|0.342080081|0.302311287|0.338562248|0.317851592|0.320851592,0.481580885|0.342080081|0.302311287|0.338562248|0.317851592|0.320851592,0|0|0|0|0|0,-3.97234894e-18|-0.0550984138|-0.0455395332|0.00712802512|0.00333613261|0.00333613261,0.14502326|0.183879801|0.20076191|0.164501176|0.191185207|0,1.5913468|1.01710171|0.884467525|1.04587819|0.985927707|0.8067425,0.423452735|-0.274760783|0.460370392,0.0579768009|-0.239980161|0.00102699152,0.00530939269810915,0.0016221590340137482,0.0018017133697867393,0.0018489137291908264
61,3.1,-0.06314474940515574,0.11084811389446259,0.10655061155557632,0.31814125180244446,0.11084810644388199,0.35,2,0,0,0,0,0,0,,,,nan,0,0.441231369972229,0.9016798138618469,17.546567916870117,0.441231369972229,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,9.31599835955318e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1901863201736151,0.368910977|0.228612623|0.19018632|0.227265688|0.20767299|0.210672984,0.488910977|0.348612623|0.31018632|0.347265688|0.32767299|0.330672984,0.488910977|0.348612623|0.31018632|0.347265688|0.32767299|0.330672984,0|0|0|0|0|0,-3.58610666e-18|-0.0573867271|-0.0469382592|0.0061987213|0.000499554967|0.000499554967,0.148154052|0.187121053|0.203842595|0.168159502|0.193661395|0,1.62379796|1.04418482|0.917649617|1.08342098|1.02485291|0.843191492,0.426351666|-0.286759913|0.46042189,0.0579768009|-0.239980161|0.00102699152,0.0050377920269966125,0.001579144038259983,0.001660151407122612,0.0017634611576795578
62,3.1500000000000004,-0.06227222115546568,0.10433416068553925,0.10302934795618057,0.32658112049102783,0.10433415323495865,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4701921045780182,0.9524294137954712,9.00462532043457,0.4701921045780182,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,1.0112943216925856e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.19814125851154113,0.376394901|0.235190449|0.198141259|0.236098912|0.217470591|0.220470587,0.496394901|0.355190449|0.318141259|0.356098912|0.337470591|0.340470587,0.496394901|0.355190449|0.318141259|0.356098912|0.337470591|0.340470587,0|0|0|0|0|0,-6.16389164e-18|-0.0553112017|-0.0398901853|0.0160647436|0.00699623118|0.00699623118,0.151176999|0.190225687|0.206738801|0.171582691|0.195937402|0,1.6567566|1.07567628|0.95941365|1.13204308|1.072816|0.888878578,0.429250598|-0.298759043|0.460473388,0.0579768009|-0.239980161|0.00102699152,0.004980060271918774,0.0013210400938987732,0.001760515384376049,0.0018669525161385536
63,3.2,-0.052661705889898235,0.09781911969184875,0.09941532462835312,0.3356613516807556,0.09781912714242935,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5027438402175903,1.1322214603424072,15.28015422821045,0.5027438402175903,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,1.0965178819835929e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.20658113240619658,0.384027336|0.242023566|0.206581132|0.245583643|0.227694062|0.23069403,0.504027336|0.362023566|0.326581132|0.365583643|0.347694062|0.35069403,0.504027336|0.362023566|0.326581132|0.365583643|0.347694062|0.35069403,0|0|0|0|0|0,0|-0.0507641515|-0.0296928587|0.0304016792|0.0191945781|0.0191945781,0.154094948|0.19317509|0.209406187|0.174803292|0.198030771|0,1.69020429|1.1105052|1.00603786|1.18753954|1.1280016|0.941970697,0.432149529|-0.310758173|0.460524887,0.0579768009|-0.239980161|0.00102699152,0.005264714360237122,0.0014547929167747498,0.001828569918870926,0.0019474225118756294
64,3.25,-0.035444876492770803,0.09154218435287476,0.09527799487113953,0.34511178731918335,0.09154219925403595,0.35,2,0,0,0,0,0,0,,,,nan,0,0.550295352935791,1.479307770729065,10.911687850952148,0.550295352935791,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,1.212655798336303e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.21566137676699648,0.391803104|0.249235502|0.215661377|0.255952545|0.238636149|0.241636143,0.511803104|0.369235502|0.335661377|0.375952545|0.358636149|0.361636143,0.511803104|0.369235502|0.335661377|0.375952545|0.358636149|0.361636143,0|0|0|0|0|0,-6.81361804e-18|-0.0506503195|-0.0249111964|0.0400100948|0.0272083295|0.0272083295,0.156910815|0.196023356|0.211918774|0.178015838|0.200114903|0,1.72412323|1.14231505|1.04965308|1.24183611|1.18186783|0.993752901,0.435048461|-0.322757304|0.460576385,0.0579768009|-0.239980161|0.00102699152,0.004873103462159634,0.0013882853090763092,0.0015695393085479736,0.001880517229437828
65,3.3000000000000003,-0.02822411200035889,0.08577938377857208,0.09114216268062592,0.3544965982437134,0.08577936887741089,0.35,2,0,0,0,0,0,0,,,,nan,0,0.58079993724823,1.6610840559005737,26.44066619873047,0.5807996988296509,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,3.43059328110743e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.22511181377799566,0.399717175|0.256609723|0.225111814|0.266979169|0.250097452|0.253097451,0.519717175|0.376609723|0.345111814|0.386979169|0.370097452|0.373097451,0.519717175|0.376609723|0.345111814|0.386979169|0.370097452|0.373097451,0|0|0|0|0|0,-3.09351355e-18|-0.0531652918|-0.0286113398|0.032704067|0.0181805154|0.0181805154,0.15962757|0.198813001|0.214342915|0.181246429|0.202227571|0,1.75849627|1.1720866|1.08617883|1.28186717|1.2207979|1.03057032,0.437947392|-0.334756434|0.460627884,0.0579768009|-0.239980161|0.00102699152,0.003312290646135807,0.0008758604526519775,0.001124548725783825,0.0012910543009638786
66,3.35,-0.01756450953079479,0.0807633176445961,0.08677971363067627,0.36330896615982056,0.0807633325457573,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6169187426567078,1.6243071556091309,15.489744186401367,0.61691814661026,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,7.858502863051044e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2344965879079643,0.407764669|0.263997268|0.234496588|0.277800755|0.261211794|0.264211792,0.527764669|0.383997268|0.354496588|0.397800755|0.381211794|0.384211792,0.527764669|0.383997268|0.354496588|0.397800755|0.381211794|0.384211792,0|0|0|0|0|0,0|-0.0621748653|-0.042448098|0.0138152585|3.59017333e-07|3.59017333e-07,0.162248211|0.201493589|0.21661843|0.184291311|0.204238144|0,1.79330689|1.1953078|1.11215668|1.30930959|1.24908568|1.05684753,0.440846324|-0.346755564|0.460679382,0.0579768009|-0.239980161|0.00102699152,0.0032517053186893463,0.0008033579215407372,0.001095515675842762,0.0013331864029169083
67,3.4000000000000004,-0.010115989475035364,0.07626534253358841,0.08234318345785141,0.3718022108078003,0.07626533508300781,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6542923450469971,1.214044213294983,10.87905216217041,0.6542916297912598,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,9.753018229585686e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24330899469666778,0.415940854|0.271070637|0.243308995|0.287830899|0.271521234|0.274521234,0.535940854|0.391070637|0.363308995|0.407830899|0.391521234|0.394521234,0.535940854|0.391070637|0.363308995|0.407830899|0.391521234|0.394521234,0|0|0|0|0|0,-2.48799294e-18|-0.066915021|-0.051082953|0.000955352584|-0.0122134391|-0.0122134391,0.164775751|0.204115624|0.218813315|0.187094085|0.206093577|0,1.82853917|1.22148315|1.14096634|1.33937303|1.27996507|1.0858715,0.443745255|-0.358754694|0.46073088,0.0579768009|-0.239980161|0.00102699152,0.0037626996636390686,0.0009749308228492737,0.0012762947008013725,0.0014874469488859177
68,3.45,-0.009510157661868843,0.07206479460000992,0.07818597555160522,0.38031622767448425,0.07206479460000992,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6807044148445129,0.7000844478607178,13.466169357299805,0.6807036399841309,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,9.311091515556334e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2518022116736732,0.424241152|0.278037949|0.251802212|0.297358081|0.281314795|0.284314795,0.544241152|0.398037949|0.371802212|0.417358081|0.401314795|0.404314795,0.544241152|0.398037949|0.371802212|0.417358081|0.401314795|0.404314795,0|0|0|0|0|0,1.6355728e-19|-0.0671909721|-0.0526970285|-0.0021799023|-0.015572713|-0.015572713,0.167213199|0.206652206|0.220918782|0.189773822|0.207824195|0,1.86417781|1.25161303|1.1754306|1.37702625|1.31751066|1.12168647,0.446644187|-0.370753825|0.460782379,0.0579768009|-0.239980161|0.00102699152,0.0031447382643818855,0.0007808320224285126,0.0010803425684571266,0.0012638969346880913
69,3.5,-0.009279220856640402,0.06816405802965164,0.07430046051740646,0.38880297541618347,0.06816405057907104,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6920276284217834,0.3649188280105591,8.749667167663574,0.6920267343521118,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,1.111671320424512e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2603162328737654,0.432661133|0.285115908|0.260316233|0.306846575|0.291021349|0.294021349,0.552661133|0.405115908|0.380316233|0.426846575|0.411021349|0.414021349,0.552661133|0.405115908|0.380316233|0.426846575|0.411021349|0.414021349,0|0|0|0|0|0,0|-0.0685270834|-0.0551792416|-0.00613457315|-0.018396036|-0.018396036,0.169563545|0.209071346|0.222891573|0.192688035|0.209408715|0,1.90020808|1.28100789|1.20897726|1.41393976|1.35509808|1.15768936,0.449543118|-0.382752955|0.460833877,0.0579768009|-0.239980161|0.00102699152,0.0032825153321027756,0.0007829656824469566,0.0011148545891046524,0.0013652285560965538
70,3.5500000000000003,-0.008265307072021388,0.06452144682407379,0.07062003761529922,0.3973095118999481,0.06452146917581558,0.35,2,0,0,0,0,0,0,,,,nan,0,0.700117290019989,0.41343754529953003,9.50275707244873,0.7001164555549622,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,1.0817547114272586e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2688029799188778,0.441196515|0.29224497|0.26880298|0.316278686|0.300664328|0.303664328,0.561196515|0.41224497|0.38880298|0.436278686|0.420664328|0.423664328,0.561196515|0.41224497|0.38880298|0.436278686|0.420664328|0.423664328,0|0|0|0|0|0,0|-0.0715885709|-0.0566821227|-0.00511092353|-0.0162165961|-0.0162165961,0.171829751|0.21138965|0.224755773|0.195447763|0.210859804|0,1.93661581|1.30878096|1.24328557|1.45545158|1.39730052|1.19844071,0.45244205|-0.394752085|0.460885376,0.0579768009|-0.239980161|0.00102699152,0.0032629063352942467,0.0008554849773645401,0.001106983982026577,0.0012787235900759697
71,3.6,-0.017301047163216274,0.06106243655085564,0.0676785334944725,0.4059869349002838,0.06106243282556534,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7037753462791443,0.499169260263443,8.772113800048828,0.7037745714187622,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,1.0241982586422669e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27730956039304955,0.449843165|0.299340887|0.27730956|0.325897283|0.310490088|0.313490088,0.569843165|0.419340887|0.39730956|0.445897283|0.430490088|0.433490088,0.569843165|0.419340887|0.39730956|0.445897283|0.430490088|0.433490088,0|0|0|0|0|0,0|-0.071167116|-0.0548730082|-0.00310357408|-0.0149063704|-0.0149063704,0.174014741|0.213639134|0.226534036|0.198124486|0.21218993|0,1.9733874|1.33983556|1.28089927|1.49861005|1.43924391|1.23905398,0.455340981|-0.406751215|0.460936874,0.0579768009|-0.239980161|0.00102699152,0.003348016180098057,0.0008959891274571419,0.001126953400671482,0.0013057040050625801
72,3.6500000000000004,-0.02326969710575698,0.057739149779081345,0.06528885662555695,0.4149598777294159,0.05773915722966194,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7092856168746948,0.441150426864624,4.750992774963379,0.7092848420143127,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,1.0105917352418363e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2859869319127315,0.458597094|0.306567999|0.285986932|0.335737576|0.320435648|0.32343563,0.578597094|0.426567999|0.405986932|0.455737576|0.440435648|0.44343563,0.578597094|0.426567999|0.405986932|0.455737576|0.440435648|0.44343563,0|0|0|0|0|0,0|-0.0693378761|-0.050458387|0.00342239456|-0.00849680333|-0.00849680333,0.176121389|0.215779608|0.228171009|0.200605507|0.213381844|0,2.01050977|1.37271373|1.32166035|1.54697821|1.48662763|1.28524572,0.458239913|-0.418750346|0.460988373,0.0579768009|-0.239980161|0.00102699152,0.003539527766406536,0.00086240004748106,0.0012735016644001007,0.0013816962018609047
73,3.7,-0.02863424687481272,0.05456896871328354,0.06340064108371735,0.42419394850730896,0.054568976163864136,0.35,2,0,0,0,0,0,0,,,,nan,0,0.710151195526123,0.3724961280822754,3.170490026473999,0.7101504802703857,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,9.784124125541835e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2949598986771146,0.467454455|0.313992742|0.294959899|0.346019111|0.330754236|0.333754231,0.587454455|0.433992742|0.414959899|0.466019111|0.450754236|0.453754231,0.587454455|0.433992742|0.414959899|0.466019111|0.450754236|0.453754231,0|0|0|0|0|0,0|-0.0673566341|-0.0466223429|0.00857694103|-0.00272625187|-0.00272625187,0.178152513|0.217813107|0.229675374|0.202958933|0.214469698|0,2.04797034|1.40642744|1.36289263|1.59561232|1.53476039|1.33229067,0.461138844|-0.430749476|0.461039871,0.0579768009|-0.239980161|0.00102699152,0.0032853707671165466,0.0008071418851613998,0.0011393660679459572,0.0013189464807510376
